,0__Deleyre_L-esprit de Saint-evremont,1__Deleyre_L-esprit de Saint-evremont,10__Deleyre_L-esprit de Saint-evremont,11__Deleyre_L-esprit de Saint-evremont,12__Deleyre_L-esprit de Saint-evremont,13__Deleyre_L-esprit de Saint-evremont,14__Deleyre_L-esprit de Saint-evremont,15__Deleyre_L-esprit de Saint-evremont,16__Deleyre_L-esprit de Saint-evremont,17__Deleyre_L-esprit de Saint-evremont,18__Deleyre_L-esprit de Saint-evremont,19__Deleyre_L-esprit de Saint-evremont,2__Deleyre_L-esprit de Saint-evremont,20__Deleyre_L-esprit de Saint-evremont,21__Deleyre_L-esprit de Saint-evremont,22__Deleyre_L-esprit de Saint-evremont,23__Deleyre_L-esprit de Saint-evremont,24__Deleyre_L-esprit de Saint-evremont,25__Deleyre_L-esprit de Saint-evremont,26__Deleyre_L-esprit de Saint-evremont,27__Deleyre_L-esprit de Saint-evremont,28__Deleyre_L-esprit de Saint-evremont,29__Deleyre_L-esprit de Saint-evremont,3__Deleyre_L-esprit de Saint-evremont,30__Deleyre_L-esprit de Saint-evremont,31__Deleyre_L-esprit de Saint-evremont,32__Deleyre_L-esprit de Saint-evremont,33__Deleyre_L-esprit de Saint-evremont,34__Deleyre_L-esprit de Saint-evremont,35__Deleyre_L-esprit de Saint-evremont,36__Deleyre_L-esprit de Saint-evremont,37__Deleyre_L-esprit de Saint-evremont,38__Deleyre_L-esprit de Saint-evremont,39__Deleyre_L-esprit de Saint-evremont,4__Deleyre_L-esprit de Saint-evremont,40__Deleyre_L-esprit de Saint-evremont,41__Deleyre_L-esprit de Saint-evremont,42__Deleyre_L-esprit de Saint-evremont,43__Deleyre_L-esprit de Saint-evremont,44__Deleyre_L-esprit de Saint-evremont,45__Deleyre_L-esprit de Saint-evremont,46__Deleyre_L-esprit de Saint-evremont,47__Deleyre_L-esprit de Saint-evremont,5__Deleyre_L-esprit de Saint-evremont,6__Deleyre_L-esprit de Saint-evremont,7__Deleyre_L-esprit de Saint-evremont,8__Deleyre_L-esprit de Saint-evremont,9__Deleyre_L-esprit de Saint-evremont
15,0.015712706268897907,0.17870936161240733,0.027015184387485826,0.03740977124005235,0.11932209141195077,0.18143176230731226,0.13536715706060054,0.06375662622519324,0.2048855209358827,0.1523197071130215,0.10677823719678303,-0.059722597532309296,-0.05538618614156423,0.0892261002007302,0.039317357923196496,0.022851472367407737,0.08276195123657852,0.10093429343523909,0.09329766586763506,-0.04518247268995118,-0.009692172214891418,0.033902365055128815,0.09032651393487752,0.06271458880829506,0.05732112599294725,0.11792880864652866,0.09122281367592244,0.03489589965722826,0.08164840019657478,0.07802397575697494,-0.07527302458343388,0.006398392313781938,0.11126492529278265,-0.022062379991595698,0.06828026342183346,0.02740479201808423,0.058079493045157006,0.1059689396597811,0.07005274097569297,0.03192339916316809,0.06296136741505352,0.024073756550277808,0.10998510470012828,0.08994359063073172,0.14745778088421996,0.12412242345391815,0.04952238422316618,0.09117597105005039
16,0.10880750552816126,0.18296997981994936,0.11617640073862708,0.0009867998726332632,0.04395855042911373,0.22258775962327068,-0.03376761166611569,0.11734455622510707,0.0755501451353014,0.1431435194705846,0.06274412850311306,0.12436578762565842,0.05840383710970598,-0.06684189066858115,-0.02089008202317416,0.10160975158113546,0.08696787181273685,0.025704406333802443,0.0655527612834239,0.055189236189915315,0.021126153294475924,0.0800088598620059,0.07617837121504673,0.00553758600269505,0.12370991407863886,0.08824981483734312,-0.01247285843958797,0.04077480216770796,-0.07296172607792589,0.05626836116619138,0.0553469642780103,0.04011792928243128,-0.029353629046553198,-0.024072071647470144,0.12560105168748711,0.05127091226500523,-0.006174551345138038,0.05236850592666259,0.010063136870664308,0.18083322867139887,0.13003689633662455,0.17004083817432455,0.006971128667935663,0.05481465942106306,0.19226161577199358,0.17067021798480345,0.030911197117696743,0.03775908731230403
17,0.1284910093271302,-0.02201687442981341,0.193217107635687,-0.06221325989914217,0.20207931335654009,0.08619914507484772,0.08288123305732377,0.05044093111838579,0.12726170022317082,0.18419157840454306,0.04248314665978362,0.021857773745677638,-0.040862066466855716,0.09950649205993238,-0.004658400933676606,0.17683382372876524,0.014851197124699492,0.07987569623191719,0.01071557223639356,0.025160346905690543,0.046334392363313937,0.16908736981023112,0.0613775644724464,0.13976702729051763,-0.013727241513701638,0.1429256984009809,0.16408430677347868,0.018381155293391592,0.12394756319612955,0.14693767982967024,0.0214523645297214,-0.08105149237338205,-0.04537670385594069,-0.0050040885121786505,0.08632392854098513,-0.07470713979278026,0.11941696994555288,0.06674335612894433,0.08154863710570202,0.11686362433875397,0.06537473169307016,0.12253104118963942,0.04429597012578501,0.07590297372854808,0.05866509672580204,-0.02437512969895585,0.16847691597357292,0.08849194281628191
18,0.10107506364186007,0.16885414901158144,0.1486103185028225,0.12235051202988191,0.1255440456537811,-0.006585240187615285,0.12383287961769283,-0.0940739717659984,0.07535866782057227,0.15786892999652424,0.15317100084112348,0.13372114482383765,0.026300419837768856,0.08191059446183686,0.09136266533590619,0.008811570747702021,0.011449052199928922,0.09709937874626395,-0.056922936062385465,0.1175664109549704,0.0814172291892264,0.08774791142780482,0.059081984096093,0.057047345868487906,0.014776125025605954,0.08076677759870578,0.042059346938079833,0.010147739857867894,0.16617693273824513,0.07763804492096983,0.04684333098504869,0.06782771325280852,-0.014286885613818986,0.03370078957453841,0.1412191358706947,-0.04435118583134381,-0.010020108662330681,0.12868598921252505,0.08179829435527612,0.15973661570347444,0.10627087329374207,0.07211823105100879,0.1520892946092615,0.06650046220172108,0.13322117150975293,0.1518244980554986,0.0534867406553889,0.029290693463454736
19,0.05160236829440155,0.17247035264619687,0.15084720026690882,-0.0009824041580342078,0.053553277699310675,0.1052782237246418,0.08340195824402234,-0.00027391992487850003,0.009833543033778924,0.11829181690875269,0.021916622817003833,0.017021612053776336,0.03866172523068503,-0.014317103656368863,-0.005234410046030036,0.07153262292663849,0.07159564606575687,0.03372962757323701,0.12354555288383062,0.08477031047466278,0.13060685233349154,0.1828743993675914,0.07811922466815281,0.1629206675740559,0.11576388449530374,0.0054348660772001916,0.023964215214556828,0.08075089014629815,0.011741838616043332,0.013680602693559696,-0.01932740289676092,0.014123561049364703,-0.061903541689083984,0.018968917589569773,0.045788289206437696,0.0005267985340108492,0.04168377750179011,0.13472359420595206,0.04293100053132655,0.20947706670744762,0.1452836926507394,0.02993488902622471,0.1227014123535057,0.10694918213441601,0.1562451088327073,0.12573876564531142,-0.021342797904740363,0.06862669447252662
20,0.12063580882271974,0.10143749095225203,-0.000942433744382039,0.06810468374583574,0.12012231748893336,0.1692866540300813,0.07505988049885247,-0.0022579185345459147,0.13420500174949782,0.11603981054460184,0.04326741045938317,0.1575407045655506,0.09419881213962132,0.08832995716300807,0.013596245171694776,-0.04162557619699984,0.1632213768115777,0.08797318599111757,-0.033019447107332865,0.039436046873298394,0.11361735416489972,0.22498512365470058,0.07950813884224685,0.06325960188885789,0.09573689852773931,0.030810178923896203,0.07280638822665401,0.06844925373005838,0.03915618112210232,0.08864509558772095,-0.041561794792460936,0.13046897007922123,0.09959800415984994,0.08796623543423594,0.0379707456996668,-0.053116188415569345,-0.0008129764142714713,-0.01257072819305416,0.023832908418231845,0.15144666368884543,0.029925213298242583,-0.08851506032380958,-0.04047449910986939,0.10702167666938123,0.09938142288052165,0.18645309744482094,0.10371946447974645,0.05004838209339729
21,0.01975754208897692,0.12228512001361758,0.15267799670060636,0.12146289663970744,0.1613589933434599,0.05744146619465913,0.07488869062189978,-0.03259303559364638,-0.17889777495563777,0.0525679992503479,0.09965566954378352,0.05212524091636587,0.033780042773941865,0.03978073780803504,0.0987985474936311,0.11151554024689425,0.11228074689668155,-0.023652837087330274,0.08502633206980122,0.048954413002474495,0.193713200563409,0.12432139684749072,0.1378091973304488,0.018463471035054878,0.1478101247057832,0.08604953894099361,0.0407718739175002,0.1392667597534438,0.0853859933290735,0.02004218115353107,0.10488836932034386,0.06314489143991893,0.11087512931315326,0.07187805618171696,0.05640591964454322,0.06925470435945262,0.055768791900203805,0.08377381430757704,0.10985457456422897,0.10543218014070914,0.0789594119010527,0.16094118488575426,0.037127121858196756,0.17571101501638886,0.10257104284283292,0.12458193747449992,0.12093287282775185,0.17149553610244114
22,0.11449131262737298,0.09825259067037873,0.07730782176066968,0.06405711867828795,0.03670714457816193,0.22826868638660527,0.09738395526065992,0.007573445935859216,0.11661105150591564,0.06680676003417703,-0.0014687915378452012,-0.05226909362430865,0.05622991994591205,0.13150773901316787,0.08454508720660735,0.04699466385288986,-0.025928655788930315,0.20875204322848498,-0.058956977713704194,0.08757803066929741,0.039125289884729186,0.16100538327527336,0.07011755425607524,0.11824761027502917,0.033743325704571926,0.180159111996077,0.19150950118989912,0.1211068026043625,0.062409813980606396,0.1357376777659289,-0.050660771065196786,0.05102647982332609,0.09245156082153964,0.014331463018019575,-0.0010972812881758411,-0.050806318933278784,0.07886349100708728,0.04747588324192079,0.04280636464734875,0.09001466354443623,0.04902539560398957,0.043514752678128266,0.031111654128766077,0.13582984651186256,0.13129269850545763,0.0033639908783268764,0.034062709667889025,-0.009666780969578367
23,0.07807292850903304,0.19103350670460992,0.04121861652475585,0.16917280737659468,0.12814197028836768,0.10150046690683283,0.015111319645982038,0.20300342478880087,0.10460571318890449,0.08188629225868728,-0.030587509510462352,0.04217131248249534,0.08235822459146054,-0.004607336007688534,0.08281578831530025,0.134630610527182,0.11416414687649264,0.19356249461050978,0.057881445708169374,0.0615608615669613,-0.046091945232398304,0.14687859006704782,0.1145097596439197,0.08999964179908865,0.040444528252006416,0.04449282057221865,0.02584856645403109,0.018977502895535146,0.10994859331911855,0.014163999990220166,-0.002240821535833012,0.14567178618522983,0.12020150089127453,0.11783478421409878,0.03996106636650596,0.0837944526567157,0.04681712744630614,-0.032541342456453105,0.11616783495290695,0.15075275199491328,0.09898747082014048,0.07445348358820109,0.19890718707233876,0.07321771833314433,0.22718698732031753,0.0215026534843518,-0.051225134689000106,0.04925969440565946
24,0.18677312897029358,0.12368494402619105,0.07875243432743961,0.016024525391913715,0.10486978033077876,0.12260044496242271,0.04334859562408525,0.05568489446981425,-0.04525138834079747,0.28586196298727057,-0.007268837598806699,0.14189768554879306,0.03293518045139462,0.0905048152658603,-0.05285360305686395,0.006052250685386729,0.020726429307158862,0.06368720998384064,0.11584221687918274,0.14653560933045465,0.010008683526579371,0.10627178681289394,0.13181296405600337,0.08295037026180611,0.036887262600869386,0.03302923761439077,-0.0011407088390915088,0.0482730239877139,-0.01793207691099319,0.03436435648790109,0.0843073836890566,0.03785420912885581,0.1365371658230041,0.08851926340093803,0.03602529735683885,0.053391669196493054,0.06020328788365988,0.061707942728926525,-0.0005977901248381268,0.11807118530254641,0.027709833826095966,0.047241146967733884,0.029403479465010762,0.178255075898025,0.19585823878061698,0.03206796734511813,0.09477491197221234,0.08265307383979002
25,0.08376853703380639,0.14058536013252593,0.036305192208287776,0.04033163700286809,0.054537204072300005,0.10184876759975592,0.09308077235680252,0.12260789242902752,-0.09545860161859902,0.1466450270546294,-0.006246323447619476,0.1270582792408618,-0.01368023826256735,0.04824922309189126,-0.04393573891600083,0.04144782345441218,0.1114577331142217,0.09580125893415059,-0.008188280394471096,-0.00460130519527648,0.11740463346999135,0.24504021992562622,0.08562688296122499,0.0401926485674672,0.10943416308767241,0.10284683438809729,0.06839834024612836,0.1432161003153223,0.024946800058807596,0.032013210364951784,0.10165849251725527,0.16936723656628652,-0.00030467642462637484,0.08697442183153091,0.14186053005832408,0.04649108276969921,0.1131617967017992,0.13896944712593792,0.06401549642946691,0.037335785694664225,0.06218126694704057,0.07245715473921478,0.0877509024669988,0.06677639664509011,0.12310086674727089,0.18396660063847411,0.054839344799695856,0.12638255898656672
