,0__Condorcet_19,1__Condorcet_19,10__Condorcet_19,11__Condorcet_19,12__Condorcet_19,13__Condorcet_19,14__Condorcet_19,15__Condorcet_19,16__Condorcet_19,17__Condorcet_19,18__Condorcet_19,19__Condorcet_19,2__Condorcet_19,20__Condorcet_19,21__Condorcet_19,22__Condorcet_19,23__Condorcet_19,24__Condorcet_19,25__Condorcet_19,26__Condorcet_19,27__Condorcet_19,28__Condorcet_19,29__Condorcet_19,3__Condorcet_19,30__Condorcet_19,31__Condorcet_19,32__Condorcet_19,33__Condorcet_19,34__Condorcet_19,35__Condorcet_19,36__Condorcet_19,37__Condorcet_19,38__Condorcet_19,39__Condorcet_19,4__Condorcet_19,40__Condorcet_19,41__Condorcet_19,42__Condorcet_19,43__Condorcet_19,44__Condorcet_19,45__Condorcet_19,46__Condorcet_19,47__Condorcet_19,48__Condorcet_19,49__Condorcet_19,5__Condorcet_19,50__Condorcet_19,51__Condorcet_19,52__Condorcet_19,53__Condorcet_19,54__Condorcet_19,55__Condorcet_19,56__Condorcet_19,57__Condorcet_19,58__Condorcet_19,59__Condorcet_19,6__Condorcet_19,60__Condorcet_19,61__Condorcet_19,62__Condorcet_19,63__Condorcet_19,64__Condorcet_19,65__Condorcet_19,66__Condorcet_19,67__Condorcet_19,68__Condorcet_19,7__Condorcet_19,8__Condorcet_19,9__Condorcet_19
10,0.09476603157837159,0.13903674692297266,0.16131277327013527,0.06296399133236713,0.20879286744698952,0.06394488007867484,0.14222903609330995,0.06646066429796377,0.22630560311681325,0.18885688737527315,0.2421639274019525,0.26350689894392415,0.11020547329116002,0.11961836031487005,0.13531402187860458,0.20460169532230724,0.09559455414041378,0.1554149362226953,0.09865473087755738,0.1288044578440849,0.2161234546114327,0.2220182770338825,0.16502930243518224,0.12210089111993744,0.0944706090752828,0.1548415178350537,0.09415501641727403,0.0952590222908078,0.23312977899566414,-0.024731081373770874,0.10964380645376288,0.07529361434694805,0.06701961154398428,0.12414535107899824,0.11272036758432029,0.08168536332772991,0.14000376368301803,0.1355049677314027,0.19946428759586116,0.10222004289513358,0.04042187789712816,0.27761850991649517,0.11619339726476469,0.18298099441802837,0.017387712436900588,0.18340946903033187,0.168953643524995,0.005664213347319462,0.14362653567111172,0.13894494097678967,0.09756077324740504,0.05270810714158101,0.0037507331989282506,0.07757391369644079,0.14801586460416116,0.23911071780195406,0.1178536871081934,0.08823179662866863,0.2445016881230909,0.1313989304235244,0.08407616764342331,0.1633687302385787,0.06988523454495466,0.12124703058101213,0.13502467004993088,0.1702147452126579,0.03183352194448217,0.03449244649500453,0.16033564192943145
11,0.13489565261349068,0.019957027806441003,0.1926825187729164,0.17523384871841444,0.017017575737661734,0.1672098620982775,0.14372475967697476,0.27106247646089954,0.12218994606062097,0.07647933934114981,0.16549117648793746,0.259010230801952,0.16174211411920217,0.2863750002043101,0.15153461573983887,0.08250515339377469,-0.013168391276887886,0.08381385976644297,0.06594925813700246,0.09759707493936408,0.0876242498031849,0.22475909197032126,0.2067509760483726,0.10141807080222949,0.12098660362063796,0.0877878913112991,0.10423672315592626,0.15773111197827364,0.10968065874444925,0.0014446924949126916,0.0831213274913526,0.06102943248682302,0.034695668643025,0.053020522444546914,0.1261214932478231,0.23091091303035077,0.012811042221611372,0.15946504546426715,0.07342768338602473,0.05848325166506113,0.23185421499208403,0.1002856339307947,0.18645415690644374,0.08586796614404646,0.14286847523857768,0.1820003917437418,0.09089852529872196,-0.08154053405099969,0.1387599460766716,0.18314410910406578,0.2154401331348203,0.2110155827204945,-0.009719620745855806,0.18651379252829822,0.1077030850702649,0.07679675805538266,0.14592215036364495,0.16353944448467644,0.12447051572489559,0.14876336836408208,0.11992507485652458,0.15713351049618793,0.2458579428272666,0.22382368710884556,0.24238202492077762,0.2798150444693091,0.19998818603593713,0.0564054643993831,0.10478864631379767
12,0.12709156521818904,0.16965106842077543,0.17536618935846973,0.06753437902561914,0.10900070248271436,0.2445231966318345,0.14516579114189382,0.15711115936933504,0.2143504079324811,0.023097456725808912,0.21839356698020249,0.13099074656681028,0.017904049372873578,0.22002038090159592,0.2110245571391898,0.2005363297991848,0.2455350014335984,0.11554469327662159,0.07096408018042921,0.08317287878660025,0.13369872247384532,0.10003757392142593,0.05975003359473979,0.029719359858968213,0.07968714011352146,0.24039931274800555,0.13614263535243065,0.12293776114082189,0.09220874509540938,0.0965982049398794,0.05312450674860723,0.034569292917884,0.012311513224697996,0.14554477950202635,0.0025325695294048933,0.08308124154643927,0.1092870479271844,0.16106710285351714,0.057912220486855695,0.1485852414541638,0.1933567144540135,0.16417601420314723,0.15176468692756653,0.14463493733120245,0.1812141895259452,0.21667762591778644,0.20381231195291336,0.13887681427673776,0.14931953877226492,0.03755994840615523,0.1716134808396441,0.06405608369263104,0.09203782407563171,0.1035832869266544,0.10335885940829644,0.16352845081102693,0.08238813389240401,0.26472270779006407,0.016079099625781766,0.10987457474076413,0.15877310413273857,0.13897070918272023,0.18236439285066933,0.16727749334928446,0.2045643458365421,0.23683032709930044,0.19139776545860787,0.19096874936065902,0.012588031581259762
13,0.15760764239215044,0.1434326546195208,0.20447364637450285,0.1588026896364854,0.03748342764748974,0.2085411080892258,0.08130294615844098,0.1877683422441779,0.21298936259580833,0.16185704018705976,0.1796294259102952,0.18171640603189276,0.05704602025835544,0.15768366966953887,0.15321238304611434,0.24891708215354016,0.17892609214789065,0.12172489549560878,0.10929913312491236,0.11788149327054488,0.13165659920651437,0.10880563192788573,0.1400967524905526,0.1833146276943741,0.1930354381032162,0.15288707362138795,0.21163132941418292,0.05489126425264791,0.0859185688955626,0.18415812042534857,0.07951170048553922,0.20247031602355706,0.01321549298897377,-0.019150300789352537,-0.023368076382857022,0.16107161989319133,0.19349634113105138,0.17706317437833913,0.14526696665978792,0.1513711972805778,0.305155328127979,0.07612886371351356,0.1490718924731626,0.1743020652199175,0.09299753579722847,0.13010972579101213,0.15989484885944236,0.07143793235643538,0.23372111706552426,0.1222450699648197,0.07705721890565599,0.09799518539681486,0.05977995942684128,0.10590321745199814,0.09891125675730328,0.17826662550844594,0.05771023004872161,0.11894966467853127,0.09146762353278474,0.16419439873518482,0.20384172528068303,0.2008838672573702,0.20864640888889194,0.1106508754517758,0.22340012361695277,0.23826753521330366,0.27122844734679996,0.04157943777162578,0.11942758394356338
14,0.1349271351823706,0.05932470369277389,0.11672686190466595,0.1212737756888495,0.21920691291120034,0.16380975826530267,0.1722210932387975,0.18753019766845774,0.15371103849277537,0.2060727539150395,0.24658963019344887,0.1333596848197648,0.09289321265311735,0.26455674915083705,0.1221895541051639,0.15929338561318404,0.101725282922753,0.15536250657740627,0.06428580085421222,0.12084636751766226,0.1381526303728668,0.08021734945212762,0.2329067133630341,0.1169104612761024,0.020266266766159707,0.0686003821299609,0.0900445444456151,0.14444626692129714,0.1330075080512204,0.08348937857132456,0.1042319585108739,0.13579855347998465,0.1429091908915576,0.14610891589582356,0.10134968468395404,-0.013389155560939578,0.09289667490519542,0.18968564184435768,0.11600137649300074,0.2228806168059597,0.1757519577754014,0.1659309847371711,0.06741771084426344,0.12986003892044543,0.06136646019561861,0.15481030463499382,0.07224472434191724,0.21976607850138752,0.06568948409407371,0.20260602858036533,0.18352014931334884,0.07024158949519195,0.025032815996628766,0.06441423995618815,0.1280710808608336,0.08348055104218781,0.04434857344996508,0.1527711725189202,0.15806390445060045,0.18365729519417406,0.20811214939570674,0.1080311726738044,0.17059043966971407,0.24268923642752263,0.14204285438123168,0.09562686975441796,0.16318092633105857,0.15982198320673888,0.04711968696441217
15,0.13797716166298893,0.1406269529518109,0.13805028814618428,0.173552989064712,0.17944712885618075,0.14945625828771905,0.19795557804227523,0.06472219289018323,0.23246541323525258,0.09673446737370521,0.11291145088342149,0.12937262614311665,0.18145870430651198,0.26950308666625167,0.13131911364371943,0.12413332330394072,0.1245289523819147,0.10312176802077089,0.144650932128653,0.08250028101049851,0.1997429852742414,0.19179060558116925,0.1351421376923402,0.09668342950920585,0.14806797387620294,0.12885310522126572,0.10107105153372298,0.01776890861535385,0.12649448578883848,0.27408883592690536,0.09153275658205053,0.13820658629660407,0.009631591113497725,0.10381372079988133,0.037512269297475476,0.10376627845514416,0.16086722310705545,0.05988206943192764,0.10109431411249342,0.12200781823361999,0.21763843616576986,0.0986126867749911,0.18368020544973526,0.20134476579170577,0.15337972349764697,0.14637842592856615,0.09214000014624324,0.11238828091581304,0.12746735811125603,0.06709161127152502,0.18421145715239529,0.14877633662836073,0.09051310806662684,0.15173207934493924,0.04646499104704329,0.14370051994310987,0.11826856911204665,0.21443722363139242,-0.00948986304212553,0.18796674808567748,0.2273192433372299,0.01862822351614803,0.12323187906115295,0.10121208032002164,0.17061236404617308,0.19793662047957286,0.14424443214798122,0.023273045289301054,0.058229678727536115
16,0.07839895075974236,0.1697152840451556,0.14379954506685017,0.20113333143428141,0.08515875823216613,0.16687918009299194,0.17896501687628752,0.12153925797549445,0.25559012404882187,0.20175743448451514,0.2608113820807013,0.11330994874154522,0.18686899341129387,0.25178071631601884,0.26287031119688997,0.09902818784893065,0.13741890064499107,0.2097206485689682,0.026657738416587397,0.1394817766348939,0.11615960471195451,0.2304438390193184,0.21142096263705976,0.17220057993830612,0.1820607883628758,0.12311142013499085,0.1285828628666655,0.19522439440080183,0.16147198824830897,0.13178518519217144,0.0918601698039709,0.24652888991755137,0.12601000482307592,0.1120868468349288,0.12659104180291927,0.06406633291912524,0.09115329443297497,0.14224655967394825,0.09461472803648989,0.15695706863080183,0.19260892019656675,0.09493839723007863,0.16018959086362544,0.24547611907774494,0.19197404522513065,0.19059462015391815,0.16924565863493987,0.06651764261075908,0.09375726113620653,0.02171581699774548,0.1558404631117565,0.1205581858842862,0.06351359868222996,0.09808587757344887,0.06400629522498195,0.19800198788469367,0.06437087735570167,0.07438327609932527,0.13717476219131747,0.22469882328908916,0.05635834391767458,0.19216194155154045,0.11923556348877198,0.2379152588732906,0.20393865370786537,0.036491425191127046,0.12544946012267802,0.15250810224324915,0.07948196455507932
17,0.21150874983832277,0.12195852696259013,0.1107664276751032,0.11040988950038323,0.1965011870811355,0.13787375776857083,0.2534851065087955,0.21023960831178473,0.33721251411779335,0.21511309492457184,0.20078577808646556,0.060613853429744256,0.11992531201813572,0.09237199183069439,0.179338211344886,0.18737570421360325,0.05533155568087309,0.15540398590243407,0.10287557958534471,0.09656146216322227,0.28487540625693514,0.27614377671819,0.03978184568645016,0.17487403222774028,0.08229912802506721,0.17885918053666497,0.16589585187542513,0.14584187441641966,0.05318239624404066,0.09163199517011415,0.141696547302229,0.07335812400384355,-0.0048812907130477146,0.040166866790292,0.13637253111045963,0.05236807396473151,0.10745938549905316,0.20119025815875616,0.0941640649200991,0.08400850343223308,0.2223820323605627,0.17209565849098188,0.13918239075813543,0.19519367801446183,0.1386714562370265,-0.007251204064664858,0.07334962314948841,0.09280289111326386,0.173201197380753,0.10818376296896398,0.13473247820031004,0.16575831097912633,0.09254206470581884,0.07119654682194747,0.03306938196368612,0.17805676724614292,0.011935985188141335,0.12129031600972894,0.16603394230022017,0.16803563402930957,0.2787232341079659,0.09866227299955034,0.18122466556469374,0.15640396017352923,0.15441108998378691,0.08970868363916788,0.25050313385549755,0.050176649998771417,0.16738087457224368
18,0.0490290275830265,0.16120636851398262,0.14349188595675236,0.12425213122251637,0.17434524713036978,0.14013012031582756,0.1570701722537525,0.19140962414731186,0.1805237527051474,0.12287159500550923,0.1892834070941574,0.12930446694412534,0.12214143904960052,0.20506666509503907,0.24277638038858765,0.05832561720262307,0.06355322301404437,0.1458637584698831,0.08444436477743264,0.17317059338648397,0.11848183868814281,0.17769613651449667,0.2136901545657408,0.09799814188286636,0.20510876845344164,0.204954799703408,0.14550603487977415,0.08709769517777777,0.12157594483939684,0.08969502619017257,0.05478540144677143,0.13825888404541128,0.14571818502211578,0.07812701280657736,0.1472317551650991,0.07180046688854845,0.012036624456290704,0.11755634756855621,0.15979183356158216,0.14814543108562567,0.12345395203680944,0.08572015788139677,0.13696155150424041,0.2096474619482003,0.02190038118610904,0.1982678109474664,0.06808312761072183,0.07696096615756783,0.05478154251914276,0.22169214373136567,0.114256643051719,0.17204503193947449,-0.022528284937504806,0.04874162348561829,0.09199858747117244,0.13324844403063962,0.17991121819099984,0.16813757066654875,0.034750880714322176,0.1034562395996196,0.17614683368434444,0.1719379896649936,0.12613250710386886,0.27228220685687415,0.17060429791574386,0.14216843600314646,0.10235202498304517,0.2367157785328057,0.09722326613195659
19,0.13997578232769706,0.11503825157262727,0.03238391289191489,0.2229311219660394,0.15850132290450036,0.26115773829040967,0.15861913062504426,0.1026369070480662,0.2278699225309017,0.1695818340698602,0.1845690768749025,0.24034820589712966,0.01082088507405369,0.16184485168777155,0.02489752567045415,0.31849392809681915,0.2302257058124965,0.1570648772649503,0.009713222146514527,0.15689272824076597,0.12101175220950523,0.17450991865835422,0.1476424820188282,0.17497742714838985,0.036394718235035504,0.16833848068659754,0.17485071418597717,0.11895666641669474,0.08418801504785721,0.048709369678707995,0.15599168623975695,0.14200945313351737,0.09245285124071372,0.06924465958898175,0.16023129583431414,0.10910595414420589,0.04036386285663159,0.08231556908097597,0.1377777607050092,0.12232454058078622,0.16822257116670428,0.13173265242555518,0.01998789406364269,0.18217102171171617,0.19477424023331869,0.1595781495369649,0.2722610912690529,0.0287088726792936,0.19095291113115634,0.20793730240831335,0.16279906883844783,0.06483101965606868,0.04485414375962633,-0.02924768886173205,0.13852058974298717,0.26135549455145357,0.1629760167508937,0.20096451466158802,0.09528381884760882,0.11998962321601839,0.2403460159573251,0.07447010697828473,0.11564928923955967,0.11457347242015731,0.1706180878769251,-0.00516333837445665,0.08070944962776737,0.09678947679441614,0.06686450763451725
