,0__Jussieu_Methode naturelle,1__Jussieu_Methode naturelle,10__Jussieu_Methode naturelle,11__Jussieu_Methode naturelle,12__Jussieu_Methode naturelle,13__Jussieu_Methode naturelle,14__Jussieu_Methode naturelle,2__Jussieu_Methode naturelle,3__Jussieu_Methode naturelle,4__Jussieu_Methode naturelle,5__Jussieu_Methode naturelle,6__Jussieu_Methode naturelle,7__Jussieu_Methode naturelle,8__Jussieu_Methode naturelle,9__Jussieu_Methode naturelle
50,0.34025839640343936,0.2564851270180423,0.2639208264674846,0.2610873213080617,0.4304436755256296,0.4571608772237705,0.3484464707272641,0.23570333881131553,0.3010319920320888,0.2747524720719622,0.24102665478563276,0.3902288337575412,0.2913422200823184,0.36665587408015127,0.31467035393287845
51,0.3558357923743949,0.21911321378410284,0.42036316404975954,0.3661506551812554,0.30273711467321296,0.3064865180412379,0.22804713594415052,0.24785897348518904,0.3365531396091298,0.34892307813104934,0.32399451345280833,0.43659164506133635,0.3094695109474384,0.3491233027542576,0.419028372852874
52,0.3212558298884205,0.189240093109771,0.29692956805925946,0.20988083963992712,0.3860673394603236,0.3957334139365964,0.19556711028400167,0.28737024677082573,0.4291382830278851,0.27465810970050114,0.2766341635426366,0.3146700758246491,0.44430482074123234,0.40041385220689507,0.3277719692279857
53,0.4586570242765777,0.25291566534932475,0.37619062795522373,0.3242972830349611,0.37213153312028313,0.4121088146517377,0.2955513538594646,0.26187253769240076,0.4057885044261703,0.44877433988841847,0.2687016045884876,0.3949370122074638,0.4717215437284252,0.3570016446602526,0.3144008617061479
54,0.3240347927198785,0.30619573055026306,0.3283548034644454,0.21861072670421208,0.1737027925642324,0.36962510299641105,0.2428414474002332,0.21403246262708536,0.2930642807399538,0.2807436458951903,0.281504327913706,0.3290241484196348,0.2904618457616965,0.5573511489208702,0.3951778148753552
55,0.4140089010731713,0.25337835514226,0.31834284208242214,0.37960724110588967,0.22161848720612728,0.35554297909593,0.3921046389490423,0.34332892630867,0.43167096826865314,0.3725144435450239,0.48918431051955263,0.25064341656744343,0.44031497776913125,0.41781522298330787,0.34990969962904506
56,0.35415452034211814,0.43542992256912644,0.35121939574585664,0.27142135847594373,0.28026618175398077,0.386360786155596,0.3742916135751037,0.22099288637370476,0.25420364855655253,0.3609681460554231,0.23450732770345914,0.22954186130960216,0.4893651757925255,0.5153041734287752,0.41504243963789395
57,0.2428364773839851,0.30213080078110016,0.4157386952532145,0.41251747864527,0.32058329171848876,0.43709998771977165,0.23583378543206926,0.2599585114171895,0.3669370316879266,0.3867670899075918,0.3231743430665289,0.2734745361340168,0.3146469689713906,0.46624865909948937,0.38153447775545885
58,0.23765599264529788,0.19299357550137455,0.4407334030746468,0.28543542319745085,0.30365886109648293,0.47564827584378105,0.2631143347739925,0.16351487266323858,0.33288282175018596,0.4076890485655223,0.30439136326461835,0.27442712653033485,0.32698360171155777,0.41560810232300216,0.4129811375039935
59,0.2875097961215362,0.28941044038094277,0.2491469281711999,0.4400161657685973,0.34103953791174063,0.3081579516378956,0.36433554691088704,0.3101387096129772,0.29168710319664753,0.5817476633012663,0.38567899368091263,0.4255637848910942,0.19562400246017161,0.3367972797755341,0.3769475638942909
60,0.4788164965982767,0.3053333755729105,0.3157920037896341,0.33216536525907026,0.2290023416994242,0.40235177546044265,0.3901902353472156,0.27190319839860433,0.3693007485466703,0.5274395897648141,0.43784228417588233,0.33427089294679513,0.2811088908402471,0.33103528121612186,0.4301003129320619
61,0.5122427453481557,0.20494162725540085,0.4280494698283135,0.2282076077430699,0.3358854458661416,0.4096223221789294,0.4148106322849543,0.17361280406808563,0.35762031466678995,0.49200108641652074,0.2806082870896879,0.3640101093788845,0.4402246957809356,0.246378505804801,0.4098979626409119
62,0.33416493199069575,0.21349199835083776,0.3709834854623287,0.17335687224161353,0.24674802662225662,0.4291270075096248,0.3756552727082098,0.22581663593749965,0.3889549139165757,0.3825389640148575,0.287532674713014,0.32077163785937035,0.40973029736944483,0.5873329213688752,0.3595614278211826
63,0.454815525767853,0.3125630691843102,0.3955063410823172,0.3774300217480955,0.2748320970707385,0.3525777038026446,0.3422476469118394,0.2916190366995342,0.3270290980321273,0.3353344900864039,0.2738277573655093,0.45256632310254996,0.5316201927261506,0.5712648606340012,0.47109658717502223
64,0.4516357287447247,0.3216089946469604,0.33728991701716127,0.26112828317099973,0.3811303463170267,0.5037521554085699,0.3370576245119441,0.29783896179549363,0.35596778888106817,0.49420635164899945,0.25801408285334315,0.40927475952962467,0.3760936870991621,0.5941674719635135,0.4157229736262741
65,0.38910571671290656,0.2839586784210206,0.5174592516426793,0.238956817166116,0.3154841765331757,0.35744025077733393,0.30244887530502945,0.3319208640135851,0.4044114007053124,0.46727000599640756,0.28826243189956535,0.2670392575627521,0.37401095948447755,0.5015348587578248,0.3498095217649213
66,0.45256122086887884,0.3529788848573906,0.3869544952458492,0.31604836097841144,0.41129041102249936,0.326622040162064,0.4039206592300468,0.2628558882061605,0.3884838839090668,0.3117195750560244,0.29632443849225254,0.48070122937260196,0.2942156795490607,0.37229856844662784,0.3397799397584859
67,0.4034015998686641,0.3444245965304022,0.3114190886024747,0.324256626129421,0.3563922928732577,0.4020939852535047,0.3840456755986061,0.24770960823235405,0.43097100116329956,0.4144125305367057,0.3226751718804083,0.22137467172561512,0.3762408913053124,0.37922920487570977,0.41580786727327446
68,0.49720445615670883,0.28405353973953296,0.35332431680846027,0.3355498327924256,0.325370423136208,0.4651560431420837,0.2777657516696511,0.19232457998339725,0.2953324283997341,0.3396064035664465,0.21629068779692187,0.3601179821244876,0.32571455252968523,0.4427963971996554,0.39244164067237675
69,0.4007583890040501,0.25154001464382175,0.360583132411859,0.39404122772181466,0.31123317632353936,0.39953316936168787,0.2536651547655569,0.30041495702365373,0.3597227293712464,0.5056042449238689,0.2955009309948881,0.34878112967674085,0.2638257348182839,0.5315309368873706,0.34384946792779253
70,0.25244401578236886,0.31969671139687816,0.3593883490275063,0.37991216105298586,0.30321949417491095,0.4575299512886716,0.29232932883780416,0.2105262964101847,0.3526039374320188,0.2688162648345355,0.34314842994342704,0.38811513826956645,0.536659291129644,0.35882374547372275,0.4379422508439756
71,0.4182836333635033,0.4502965319714168,0.3320020217020168,0.30482896627118167,0.17222311143922622,0.39681053131718386,0.2397513732834953,0.3132594200071257,0.28946388278578444,0.4237071336531486,0.2893125826986358,0.25096795809147787,0.3981262353339553,0.3443609886610783,0.42486196796908904
72,0.3416711707576495,0.31446110805204835,0.24862628153190028,0.16770915233644224,0.2864086341776285,0.4093046915424527,0.3759575412602456,0.20009097793587868,0.24297849098714577,0.31859973206265246,0.23219262999593418,0.30718213047906057,0.3262532607229155,0.5880355142915624,0.5290970223894509
73,0.29583767893831475,0.3071324655295725,0.3375433137971575,0.3528695035863998,0.3681084421014847,0.3590854747773979,0.2647314460290111,0.40558302747979325,0.27014346266565853,0.2601458532643618,0.2881966444086744,0.3367409071279347,0.4547180937247429,0.2905107653665729,0.4615091496993022
74,0.3246807413898922,0.1465585978083227,0.2414436505638862,0.2671512979090796,0.3445711906212552,0.22993127641916564,0.38101817043514463,0.36516623145142707,0.2539879461793149,0.3480143806987192,0.25804820318834304,0.41474896017817764,0.4163427672165715,0.44970401399277865,0.27444892093727447
75,0.26690590349230636,0.3943009981379532,0.39738120288338336,0.21692011395235833,0.30378637722372376,0.5075668682355969,0.25177978655448924,0.4324669766495109,0.4448228738690703,0.1690423291539189,0.3560047532752765,0.20256558115107273,0.3202334129707703,0.5288655747869574,0.4349986296153798
76,0.28334243060702047,0.20428320616422838,0.26517074241605665,0.3435490275686071,0.48561716078719225,0.33513505695820484,0.30380611802794455,0.2134452583808214,0.20361356484416251,0.5506669936991704,0.407324102955381,0.34468473471937144,0.4416380645783353,0.4260052748418525,0.29253775448476793
77,0.19193360030280063,0.3486952875403959,0.2627073824124052,0.2503017591283577,0.3551873632450601,0.39085510565760756,0.3268269885673122,0.2581924612847383,0.4250773812184104,0.2756758808118952,0.37563919720637057,0.30826634341139236,0.4162085664707334,0.3991495800649085,0.5455682973380142
78,0.25314555043671827,0.22712472513926252,0.4347522323128271,0.28032265258664885,0.3097147776636745,0.2683907081235163,0.45696764037124377,0.29003570058823386,0.30018749929553185,0.3209362710234388,0.37158082163509654,0.3974183776716564,0.20588290278482377,0.3577373914133149,0.3394375217256071
79,0.2965794145461476,0.234658795676941,0.2544220374861192,0.2826706994885213,0.47275644781544823,0.45700713709157226,0.3785408522503159,0.3254956679587613,0.29256561898204936,0.4447013805046528,0.2913701653726676,0.32334292171557205,0.37247150615792995,0.4587293253022389,0.2763505657718804
80,0.4261252559176146,0.39714219667937356,0.18672850310733624,0.32011641486450654,0.22464132785365237,0.33220032132391836,0.33910292648132306,0.3533932694270145,0.3710464540013218,0.4869880435352884,0.27857871587291066,0.38776567446974813,0.32959039701325,0.25179003580371495,0.34353882487020587
81,0.30656284071415263,0.35470329014198876,0.37426970806581406,0.23579866274819658,0.24493093835716423,0.3590984982525379,0.4340004216822823,0.26568164529365357,0.4185848865699586,0.2981747193076362,0.2966685856316787,0.33764978223288766,0.4854695783610477,0.42074739582381643,0.3915250177380669
82,0.32810548721194527,0.3711768080107733,0.24486925569150406,0.2496776120617177,0.30089816293843974,0.4532260141036386,0.3037690323452442,0.37965231501908,0.24783857986078492,0.33171303649191036,0.44839608342896553,0.3706002025735002,0.5000590969388391,0.5024948492021256,0.2849964286416547
83,0.2168822130259613,0.21255142724285725,0.34153640751213493,0.2828772591142103,0.2962112131435418,0.42003086442004095,0.30095523171621336,0.28576599288960003,0.31570058851843874,0.33537346490957437,0.26669470022222463,0.3932929214505776,0.37072291278934355,0.3184106000838747,0.3980304204522407
84,0.3807358394019131,0.2708056226662945,0.35039096106461204,0.21880710332100925,0.28940129798744046,0.503716302324034,0.2470387226533293,0.2711559348829356,0.3125719419307975,0.323178586611115,0.41327112000227717,0.40705040422518973,0.4298122963652034,0.33318405453983474,0.3310858337303119
85,0.40162467504324484,0.2692126774496293,0.4241464724260139,0.37892953392553613,0.2875980694990244,0.404806371757867,0.20591748541532426,0.3336992714058637,0.3199397078221741,0.3139205298574972,0.34671959463032276,0.31884657437150216,0.43550370057586024,0.5527746513869409,0.37323646153274526
86,0.29612111254380125,0.2757314985568341,0.32265875365051233,0.4294674989046702,0.22182500122161555,0.26291479412303725,0.27066504450355905,0.31205603905088597,0.28996670673106345,0.28774112098676824,0.21121406230170867,0.31964393756415593,0.44732056176067453,0.4755244707108604,0.281024599251723
87,0.3519110940383566,0.37606158983183874,0.2804754885742449,0.26932009142889557,0.3709646562635994,0.500454531839152,0.33316536709835526,0.2896582918532608,0.36906388520066363,0.24834104807330942,0.29907585470056847,0.3794904748076211,0.31232327589717657,0.5484033263544538,0.31847334198681687
88,0.3946784590790913,0.36245096794769244,0.2344438158515992,0.26547466166704614,0.3203689802205883,0.4410071673592656,0.3273316380842763,0.3245833550771137,0.3910989142417151,0.3555771286244937,0.3034806356783683,0.38689667651246695,0.38143088818024545,0.4856435436873958,0.3692239633274592
89,0.3610749677666332,0.30081654062251034,0.2591965849802868,0.3487164257638735,0.4130126187346817,0.37627622234546293,0.28248035758303186,0.3954610570546656,0.439577201966973,0.354930345267746,0.27509963524545017,0.4157157170316816,0.43012367376555505,0.3489281074644377,0.23560595444015991
90,0.294517456701665,0.21886742536595433,0.3237861720163057,0.37019480240763286,0.19515334440081802,0.2732774515295896,0.25191312951852685,0.3173642530522007,0.29553970647152056,0.34658812630645175,0.3887201969709664,0.38438441745875407,0.44841004237257737,0.4789092325914925,0.2976918928929073
91,0.35621924728242155,0.26908207553555413,0.3952161450248613,0.1949278844659739,0.16506396800745166,0.3164978173057771,0.38455797387168955,0.3407206858271532,0.3339662732769207,0.5459174446675586,0.28349416687036333,0.24901608839771305,0.2268393896807455,0.3168269584021717,0.35751108095777745
92,0.3144879681838503,0.27947363526801033,0.23290549402480318,0.410362125004743,0.32221842495201775,0.43132324281363943,0.28860048920807585,0.23843482094099774,0.25421355369226223,0.538048158594815,0.2876983295377655,0.24989284602205694,0.34550345667915505,0.3582374514217103,0.46506442864708086
93,0.33355380301183696,0.1442409388499814,0.4645361674853619,0.27177658091544715,0.31224058071170585,0.31819758767588857,0.31341611375994927,0.22140325050337542,0.34773081069803596,0.378698755710156,0.394407371342473,0.23671891793906857,0.23096761188542436,0.6036525063855847,0.3420020530976865
94,0.44690546734746267,0.1969339529490858,0.25732956301739696,0.3457697037990868,0.33189779663038993,0.44025044343384034,0.3367042473988349,0.2966670392603098,0.37401250399253055,0.44414046307345734,0.31017803793843973,0.354216640295714,0.2802278598781127,0.39122808966485867,0.4426470495316475
95,0.24130292855983207,0.23266233226066216,0.22359397167667242,0.26354511318377755,0.20470746333406845,0.4926322370952669,0.2667491148134445,0.22344132119748378,0.37405417168439575,0.31258141810886936,0.3677813040767353,0.3353228212467741,0.3126142545090071,0.42815951566670285,0.3000352343247881
96,0.32533316611135693,0.2111958363873917,0.21112066322984194,0.23652593654456758,0.29096797358504967,0.26635817949683493,0.35500580125850184,0.23540881612773018,0.2915015029226366,0.33568267036006105,0.3731735280686745,0.34728038982811743,0.38552935277087297,0.3715906968103967,0.26493494237661036
97,0.4053848981768113,0.2980598583158877,0.3791244908813176,0.21066068796475004,0.3971805888182866,0.3557605820239231,0.36458854044403516,0.24994176089907502,0.4111391357830881,0.37196242215552006,0.31885842019239224,0.45929474246656854,0.3395010623797869,0.42231443526714996,0.4199915686851347
98,0.3949917469397565,0.18238343888304623,0.31983633853158855,0.2797923258317707,0.3003555612525568,0.3744691727437914,0.3338733641627678,0.2700141867267452,0.41214996451938374,0.40312540047270207,0.36920732844312953,0.4439141875915889,0.45815657931099013,0.4479771967662609,0.4400962071182387
