,0__Jaucourt_Ency 1-7,1__Jaucourt_Ency 1-7,10__Jaucourt_Ency 1-7,11__Jaucourt_Ency 1-7,12__Jaucourt_Ency 1-7,13__Jaucourt_Ency 1-7,14__Jaucourt_Ency 1-7,15__Jaucourt_Ency 1-7,16__Jaucourt_Ency 1-7,17__Jaucourt_Ency 1-7,18__Jaucourt_Ency 1-7,19__Jaucourt_Ency 1-7,2__Jaucourt_Ency 1-7,20__Jaucourt_Ency 1-7,21__Jaucourt_Ency 1-7,22__Jaucourt_Ency 1-7,23__Jaucourt_Ency 1-7,24__Jaucourt_Ency 1-7,25__Jaucourt_Ency 1-7,26__Jaucourt_Ency 1-7,27__Jaucourt_Ency 1-7,28__Jaucourt_Ency 1-7,29__Jaucourt_Ency 1-7,3__Jaucourt_Ency 1-7,30__Jaucourt_Ency 1-7,31__Jaucourt_Ency 1-7,32__Jaucourt_Ency 1-7,33__Jaucourt_Ency 1-7,34__Jaucourt_Ency 1-7,35__Jaucourt_Ency 1-7,36__Jaucourt_Ency 1-7,37__Jaucourt_Ency 1-7,38__Jaucourt_Ency 1-7,39__Jaucourt_Ency 1-7,4__Jaucourt_Ency 1-7,5__Jaucourt_Ency 1-7,6__Jaucourt_Ency 1-7,7__Jaucourt_Ency 1-7,8__Jaucourt_Ency 1-7,9__Jaucourt_Ency 1-7
10,0.0681845895801342,0.08365947156237719,0.09115960246931785,0.15871735634988396,0.07235432911505106,0.18226202450779042,0.06189210596110341,0.10148830173315708,0.12976316057233464,0.05286565498114051,0.06583409268572389,0.23529880590450783,0.03838860310596374,0.14654017597834496,0.10908694440005261,0.17663298850921008,0.06394430556255161,0.025745815536602747,0.18885547720541612,0.14725597095106135,0.098084395688266,0.07526198897637133,0.11411924924744708,0.1607425958139169,0.13176086643279925,0.14769622202619936,0.1676632154486758,0.11958705570215267,0.10468952395116939,0.13523905024846672,0.018604850688060115,0.1493304523959714,0.0859704136121373,0.0754866502752788,0.012312744738435282,0.10481349886160501,0.18667686213031812,0.14900756666149753,0.08570242484980652,0.09523151021613263
11,0.10589150590820295,0.13481667041784468,0.1425344665202478,0.09121273693049986,0.07030134130102406,0.13019757231525395,0.13289217338884388,0.10558569712954131,0.10777801564865946,0.11963518559990134,0.0019028373226031015,0.1454099711130422,0.023175819955871535,0.15863773226428976,0.1469533635126586,0.06818309109083527,0.0998889268097546,0.15395367261003998,0.2694230162809505,0.10613553688702765,0.15375354287324391,0.10198146897687965,0.1517042681280723,0.012675163478219342,0.11825896578257254,0.14557182298744167,0.12484994450618697,0.20092217702831705,0.12016965445454837,0.07659135903028474,0.16663363996387262,0.21720332180313964,0.08927952211516672,0.2037891726637699,0.10737304577957268,0.1363448120310559,0.0796851014568581,0.13795891723292372,0.15666692982943123,0.05505612479430727
12,0.1898066046050962,0.13329051969374262,0.13857430541729973,0.09028612189266824,-0.0008631529936226068,0.025902411873285958,0.1667007124818126,0.09531158679141281,-0.0105203274105423,0.09130145867667493,0.053880552116736424,0.053015991124321746,0.11715632346900808,0.09293389225471048,0.08011633855605031,-0.00025874275460829876,0.0979323763093002,0.10113176910364269,0.1368650037482693,0.09199807035863673,0.07215327525656644,0.25127465271450317,0.18301256146603934,0.22677372895650502,0.19829775534349087,0.09553440536862601,0.015305878089169018,0.16667305947497507,0.1261634421586182,0.07674810512267595,0.15683624401798238,0.16228434011740758,0.04131607891716137,0.05265959191909201,0.04610584169866867,0.10380694799720817,0.18304987236696066,0.13740653118538684,0.10779192255152732,0.09377384487516731
13,0.221977204639219,0.1208102827645936,0.12038749359398375,0.14687965746557483,0.05711312882024102,0.05052911729815242,0.08612993164745379,0.059408318872996135,0.11706964672346298,0.1428705205979461,0.11040013551334231,0.11721510366931708,0.085278117948898,0.1314825167526126,0.12487194338131333,0.11919150755593609,0.09039094749115616,0.11224841527144878,0.21809181587705945,0.19402877832237458,0.06592806857257355,0.10011633291119203,0.12658892146940817,0.1407742308592207,0.11432322218973102,0.0966872892323757,0.050834025607468136,0.14574099156919676,0.11056174298706721,0.19875755021973174,0.17182180965273025,0.1310493276411084,0.025746855086018466,0.13754123344679606,0.13405933553247393,0.10429913119486119,0.1344663888422328,0.15836441592768383,0.031012572039286757,0.023707758554453857
14,0.08271328505841798,0.18419807780766978,0.108890310732072,0.0701809257213135,0.09719696533319244,0.08303727752456848,0.17906320864088265,0.18525822695098657,0.10900324052279221,0.023212865221329333,0.17336226984050696,0.10608836255348654,0.13470928984532,0.034340332411293584,0.10529747644163742,0.04413663906364379,0.09179285976015157,0.15982814085357855,0.12370844944723909,0.12625167240169774,0.10147825810339701,0.05874645941855996,0.1923957608315646,0.11855856974103493,0.0939373974889216,0.15669897345968214,0.1833272013284745,0.11673699184762276,0.05222609815621915,0.18509886757989863,0.1778839470200234,0.1588424032833544,0.09505131756508077,0.06164865939865084,0.18622716812888504,0.05624165257646768,0.06824161623002757,0.1374801333772389,0.04600361317304531,0.11929964820789828
15,0.10186723153240305,0.14863650162461853,0.054086938971997144,0.10975006215077188,0.19737733012491568,0.139202911579522,0.25238506282461015,0.038025783234203636,0.07399896999489558,0.10198726689621056,0.06593950610355816,0.08171272694851485,0.08704160077041405,0.10468741995369636,0.028025509030073913,0.20055876254785185,0.10966577185390276,0.1075511928843523,0.2065205162087879,0.12233852083618585,0.12168148513105191,0.1783558731837155,0.14502572807177422,0.06109540962803495,0.20551260601122992,0.08596954267549745,0.14490726556845904,0.18169278816781245,0.14748340335585755,0.18917398505393515,0.1399901723736866,0.18542735130496793,0.15011427212060555,0.16098967497391026,0.1320626986403131,0.13544406716456317,0.01584108296439542,0.03511010333775516,0.14469446461232446,0.009624995399158138
16,0.09371007718650576,0.11535320177214002,0.11450303726235021,0.15816679843099285,0.13236681184122817,0.0754233536738872,0.18045241735423476,0.047993855170823885,0.0845523693655128,0.1503307572936671,0.15555344836960083,0.10455934295194798,-0.0017589122884916764,0.06348290490514756,0.14228479207835318,0.14752743974700425,0.07963460158183189,0.1293000507803332,0.16569734087944418,0.18542106713913442,0.14410674631689788,0.15734838647153288,0.22752407197077915,0.17668666521729606,0.0944030490467529,0.111582015219733,0.15929311962491882,0.15013281530330314,0.028351407145787398,0.03300319647255327,0.2638949488443358,0.1543785855493254,-0.04823723427369166,0.20271952867232643,0.15809994624814663,0.046096235148368934,0.160015239178437,0.0800181755841699,0.032014513827846626,-0.011383220874025584
17,0.02969640973605638,0.04204427824701573,0.1070248664024111,0.15627052424010476,0.06181987492959151,0.15646654165725482,0.2704109628072401,0.028072952859855966,0.056392000646050544,0.04438351394986466,0.13411005763896786,0.1810067688996183,0.047699053305509644,0.12455405693354105,0.0802047444289365,0.09798212602287916,0.08511015954253098,0.18831302648033924,0.17704887996081475,0.13024308192437936,0.15829617696963763,0.1526260720735114,0.1418470929371452,0.1798502733377442,0.17438040433668114,0.1925160419645302,0.06482075980402703,0.010966659245296403,0.08388281409162218,0.15725176312959485,0.09237995190501265,0.22503975078892616,0.07645018962332478,0.055860808091477566,0.12512191231601186,0.06864205699304245,0.11419355753412691,0.06675159692688988,0.12642710644865768,0.11849552853973816
18,0.13416296726273896,0.03766424402232108,0.07061270473325636,0.2142931238378061,0.10279269346989788,0.09893515931771486,0.09401216073047995,0.0539805692389657,0.057951543288288686,0.1482624583205658,0.16910253469209274,0.0432100105218598,0.04482201117260287,0.018893997681241947,0.08564828490399902,0.11615275177576866,0.10154222307405049,0.1298838738354057,0.05069970221147781,0.22369069086365528,0.16810039067099566,0.014334840851855563,0.08334781944172726,0.10537386216206888,0.17975359682964273,0.15608749267066327,0.1355705029977979,0.1253273548140487,0.051171111709062064,0.018940469237715307,0.13858122524078673,0.06990821173181333,0.16476745305062204,0.032860598658854566,0.04716896642736238,0.107644587400911,0.09074781892492655,0.10509274087093473,0.03826614572020677,0.11418652706058141
19,0.1459318290404938,0.0987319060374718,0.1731538210337563,0.15152572010441312,0.10238962240438787,0.11652957930469175,0.008211080503696788,0.11356861143909278,0.16593098397294012,-0.006624604160150335,0.02511550879162422,0.13219286263266702,0.07195347827859534,0.15789188397328008,0.1620155065502212,0.19717693681678258,0.1354898147518028,0.05041666456844546,0.18914262560391845,0.04970564992155585,0.04549606796057103,0.12612571947147008,0.1228772036146744,0.05937260735543067,-0.00028702531828004793,0.038998550016074475,0.10932594007145287,0.1383700585433542,0.04291162759544946,0.0432206544860117,0.08642142242101526,0.10291318929290609,0.17666075451336846,0.033807209522411494,0.10812394160732806,0.24038259164514095,0.1133666066256379,0.14635685203259818,0.08084867556940377,0.0024547843090167443
20,0.09895499073304415,0.038964158229135536,0.03919094406114776,0.12264642463904943,-0.002152932004432266,0.11138035088381788,0.14991036273561584,0.1455499024500104,0.08267352900958132,0.06787491634940175,0.2130375177285128,0.14036517878850946,0.08695940101954935,0.2001111210366419,0.043037879828054085,0.1349862279002666,0.14857817447513946,0.13213528960167134,0.11135171350104017,0.08362888511975597,0.0327291036550764,0.030897592031858285,0.2315622912650845,0.05559552847008674,0.11436833695550146,0.06690298310091088,-0.007250284052047344,0.14730499504625158,0.1611517700440759,0.12155782016392351,0.2027351375914959,0.1561527661643389,0.1346727275920552,0.09394663988935026,0.16291312279925477,0.19296165087788414,0.20383821847215922,-0.01982663768183172,0.06886532531465861,0.008820687479111447
21,0.05966409714385632,0.10514693660982793,0.06345727091446962,0.22249180447194195,-0.08681478727598191,0.14519891506432003,0.15575637618843793,0.08856930562012601,0.06889831451035773,0.05371871667930034,0.08497604852180773,0.20228846476268636,0.0850712156870012,0.11276949477744314,0.15183963651683202,0.16538491101773778,0.10585864302904156,0.026503560004921732,0.09846110003965665,0.14622967732930495,0.15008536525873575,0.194745840886491,0.15499397939430629,0.09659524675850671,0.12211372294995183,0.18653270985631945,0.2671579072492413,0.14999430770178332,0.1363911496129031,0.158248726182413,0.054065966522402274,0.12573921705190516,0.14663966547988544,0.14259225363216563,0.15311693653131458,0.2412184733101826,0.040684779141440475,0.08015777541908514,0.07932883607651287,0.14956276607444555
22,0.14202758341048613,0.11275171996240069,0.09477541183601207,0.18869555206543925,0.15766458064511543,0.049646034955689256,0.15506990984859212,0.12933140017054806,0.11488087736076179,0.06077604214898261,0.20919519543916854,0.05424175208036218,0.09343607736729326,0.12355638868812278,0.11630451688897885,0.05689022996278722,0.11460311276222535,0.04292366728998439,0.17799535194561483,0.20040835103069046,0.14861213252159813,0.19830238707426143,0.14838238658075406,0.16457334974676624,0.11387829109445113,0.0997875298189183,0.1748001053067673,0.13346473756529298,0.1399816726895643,0.11128273058521143,0.18345455215482523,0.14854692937850833,0.17969283551511847,0.09655551911429068,0.04253296899071468,0.0733111090272541,0.07340360114589121,0.10681937163236103,0.13085377043154728,0.10968295304749442
23,0.07224206575071047,0.06921127337590949,0.10452441755264665,0.0942179112864364,0.1096790858923503,0.060123622334392,0.07822795638575604,0.07186168648869114,0.01875089991455971,0.11726543719252114,0.0787751425730314,0.04495828313151423,-0.006781075051849383,0.1267588354825628,0.09709315933957745,0.022226540656303567,0.10080958927811264,0.11780545949749122,0.09401536262791994,0.16400929065015749,0.07800557217588021,0.10816530530768736,0.07501842568471638,0.14366970246509528,0.012189276179905801,0.10510957352439826,0.058342122952771115,0.18150432292544905,0.068661809502317,0.1492662031309667,0.17137673477491702,0.13469369757694413,0.10018882389167189,0.1175372653782606,-0.012520312077462181,0.12058788122850844,0.06948082709677317,0.10800055293765894,0.20846181463821364,0.20060454532741565
24,0.054460792525114,0.11438786714721526,0.03897367670837014,0.12409282927710608,0.07931369862158776,0.04914746830250229,0.10413094768161216,-0.0009290163611958922,0.08986649996151623,0.051930281689166746,0.07154112137733726,0.13239308274839562,-0.00872656568734359,0.17028612674513208,-0.03874214070999168,0.15753881853760834,0.17871019067036417,-0.07561353488227379,0.1193930773674698,0.13240242105255087,0.0696487999001621,0.07020746350047459,0.1714187675157417,0.05435455023699726,0.11915412594511117,0.3549475075938998,0.03180684629362729,0.10622970770327385,0.09061986370143989,0.055839636130269224,0.24181390160343813,0.15836099734899575,0.21338756704456444,0.23578328175110877,0.07094713523009571,0.12756000340001564,0.13899046016688277,0.089681782186667,0.0815935646583291,0.11910887487831444
25,0.16727034896368492,0.06022342622432425,0.17653065453453345,0.12023444200595086,0.05162926427584258,0.04095687912322338,0.19705873232927704,0.009477912765966176,0.04246261112730061,0.09207936144090469,0.1252980658560879,0.06802311075800366,0.15594538607856034,0.16021160645036672,0.16663031706870848,0.10714449439738072,0.050835828540369755,0.04870090745259621,0.1500052421543931,0.28404084996622475,0.1485265479958621,0.1061049624463098,0.1254200279433861,0.0006285129860923999,0.11169485574579786,0.1236789183059815,0.09538462831023208,0.07344862373080968,0.09494863186709906,0.04245373623374512,0.2663005008850721,0.24718392073315573,0.06746399660337365,0.11620852848536509,0.0864982000172115,0.07217951219006023,0.2018877312279204,0.18676078654932465,0.19018207998870598,0.08336520527918123
26,0.10109366604423642,0.09750387441966747,0.041087301497948966,0.15069813253142542,0.08426411786565197,0.007695475301939962,0.18394860132134314,0.15198124019675532,0.09965215908822006,0.15061835835096946,0.07173829194481925,0.25484836382837284,0.08901038719645271,0.17378723612735641,0.20957664949321816,0.09063246371134182,0.04193388716409976,0.08415711085465837,0.18325336822987243,0.14704102744761086,0.15116856871839748,0.19337365691751046,0.25679108566490444,0.13399616930045466,0.07329238452894596,0.14632212763674465,0.11167499010431942,0.12030502661798721,0.19205580768258787,0.07067699977484193,0.09284874588795132,0.18418340745513104,0.18738502851193414,0.0321519010380928,0.1540464855380624,0.21451284516554855,0.14349064428692906,0.1842658918736622,-0.06876354502681191,0.12562583904168942
27,0.0892326365221786,0.12283582926055484,0.12923789828006163,0.06639084118685513,0.10547556730759948,0.06141730931796559,0.1849419879075403,0.07284426595855194,0.024009705910314504,0.08241059071129618,0.11840331278933182,0.08377514278453392,0.17058780504437146,0.10712811280097218,0.1820811267997133,0.04329897600671502,0.11343452244345907,0.10109209041237846,0.17278139851990607,0.16414929072630452,0.04978775173148982,0.09559194661554886,0.1701537312861041,0.0004011784872664879,0.1708613317877664,0.17040445201803173,0.06641634949986232,0.0747613819062458,0.07813117641197505,0.19050688594538337,0.16845807499797552,0.05798559589354672,0.1734420995553348,0.14361112216794,0.007292053255622266,0.09165763733989189,0.04013748890299751,0.1305757694754199,0.10694234829189526,0.014716989991528687
28,0.02933760578096256,0.18465110159494066,0.10649251972054641,0.13730004117195668,0.1283351188581997,0.10752546606748416,0.13558701021923725,0.07294544189155776,0.15512817925563496,0.12674926921834956,0.1291641734413366,0.11398368242910102,0.024938517965747697,0.1256632015994974,0.08402471042585252,0.16201671632666886,-0.033309700706177,0.1179483648937031,0.16771699863323056,0.08018008387640417,0.11522452296897491,0.15285813523599479,0.14454442435670595,0.10930042622240177,0.05948535813679244,0.21952527603009991,0.14469543807409044,0.14796451680834113,0.10883674221591581,0.13941498385427056,0.10807410746872947,0.23576536475976156,0.10967194494183509,0.1504301972765494,0.13663064052603935,0.08983354925387856,0.11558988045298597,0.09487560294758883,0.13062977248710392,0.061800102724235514
29,0.09531582971478432,0.06807981594486016,0.013787925158753581,0.10956641207612992,0.09495546991622227,0.06747643033765623,0.06402590953899136,0.09014654865333405,0.1586474543312775,0.06614373942634001,0.03308929484654988,0.16441311063805944,0.12125881848907177,0.22204876594260517,0.22276150747568443,0.09979993390036462,0.12191906264119451,0.015920107839377567,0.2618251696632775,0.07279061000277501,0.17454479138146012,0.04670101065024427,0.1745370120039292,0.10649785138065936,-0.023957329135560722,0.10340373780294383,0.1172994062101343,0.06495783699664265,0.14326540048354408,0.12647328840616254,0.14866611353289114,0.07027052422200414,0.19936704568330346,0.12121814654325497,0.1383620236374329,0.17069088966155282,0.2024546497054507,0.12796865176691521,0.10398198379195452,0.08841230074195792
30,-0.0017009342855623761,0.1767818156556924,0.17040501631446128,0.08541348196676542,-0.006821996583199245,0.11051335041109793,0.10636136692026632,0.11722844550940065,0.14153230204444464,0.06050241507144324,0.24287080890269194,0.10152214008723652,0.0507399609917332,0.07940120964591092,0.07066137096718278,0.08239766144029403,-0.051127851875613174,0.08856795876641531,0.15813890208703205,0.2617167810161518,0.13865305369672223,0.11937330393769273,0.164353903863192,0.039360838204456794,0.1245081138444089,0.1263139705013213,0.06920064228313853,0.042399853747534466,0.14662196562411994,0.047859075429954726,-0.03831309045496969,0.13739282768596062,0.22162845717852195,0.09953442723416778,0.1151509318404449,0.07372681192693971,0.05407991028736796,0.09433979352354217,0.15061557931542774,0.15966664500519606
31,0.1531725850259451,0.07908775089323666,0.13846164236914055,0.08769038998218738,0.016569309756968388,0.02293404868608334,0.15462320140177024,0.08420889185519043,0.08396085418486575,0.1226328480663937,0.1363622497922218,0.1255156561426863,0.017223610382038252,0.2025528115561145,0.1622215861997523,0.0009504834108114788,0.00913944432899923,0.07388521073375633,0.12076335716516402,0.10363373709250782,0.22297808385105206,0.14463571785908214,0.18046222203231088,0.12001955640996302,0.19746560862393667,0.07341365968389406,0.15437084061090423,0.20413914467367003,0.08809821586458445,0.17349503966600185,0.1676453778351043,0.1553722182813397,0.15881100838348408,0.13389709231811894,0.08051364327224869,0.1667868444246199,0.16869231821005773,0.14682991940399343,0.13517706966554877,0.04286808385812004
32,0.20191459787094998,0.08179175720179042,0.017195866233112422,0.11054926931362292,0.03680697825274948,0.17016418771923789,0.10562634213931489,0.11783647584980562,0.02989208555123642,0.022858664346443812,0.08618381858154349,0.11395375800907989,0.12373640629818232,0.14765834303346145,0.04818878140222902,0.12104457527599446,0.06624185895294589,0.16560027595393076,0.12559784052802073,0.08180028182567922,0.14274156944267644,0.09077226372141019,0.23851329686273956,0.11326065665893642,0.10662558344050577,0.07082574398271285,0.08605723937315625,0.06653435588816593,0.09764220677536779,0.12277069333908174,0.05146729905585458,0.19442795965362722,0.045175647247518526,0.13870649179678005,0.13512539156967876,0.047011338776267564,0.11915476531583498,0.20144706199340068,0.1461028381818187,0.07552982070321235
33,0.017586964464108602,0.10455479799566,0.07895196189718624,0.07565509744555853,0.10165543580698276,0.1251278074630213,0.1547330066278534,-0.036900572795374745,0.13775458736604662,0.021337243534677974,-0.0003430501585134542,0.10598209805328973,0.13233146321322412,0.18071678861197935,0.042295355973069104,0.04897905271701571,0.09880749445181634,0.10521262852268676,0.12725651509395688,0.12184067541662406,0.14294035284535792,0.07195406701351846,0.2700148419199586,0.07755563651177232,0.04804749468724727,0.17601671921883133,0.15280263152974574,0.12352276395416127,0.15679649234139986,0.16023254675357665,0.2621940987178502,0.23504684998038392,0.12923220178567627,0.05889935734719456,0.21119863945600678,0.145732709280416,0.06848826821678243,0.09533731582116832,0.10636533830881362,0.08357909149895656
