,0__Raynal_Anecdotes historiques 1,1__Raynal_Anecdotes historiques 1,10__Raynal_Anecdotes historiques 1,11__Raynal_Anecdotes historiques 1,12__Raynal_Anecdotes historiques 1,13__Raynal_Anecdotes historiques 1,14__Raynal_Anecdotes historiques 1,15__Raynal_Anecdotes historiques 1,16__Raynal_Anecdotes historiques 1,17__Raynal_Anecdotes historiques 1,18__Raynal_Anecdotes historiques 1,19__Raynal_Anecdotes historiques 1,2__Raynal_Anecdotes historiques 1,20__Raynal_Anecdotes historiques 1,21__Raynal_Anecdotes historiques 1,22__Raynal_Anecdotes historiques 1,23__Raynal_Anecdotes historiques 1,24__Raynal_Anecdotes historiques 1,25__Raynal_Anecdotes historiques 1,26__Raynal_Anecdotes historiques 1,27__Raynal_Anecdotes historiques 1,28__Raynal_Anecdotes historiques 1,29__Raynal_Anecdotes historiques 1,3__Raynal_Anecdotes historiques 1,30__Raynal_Anecdotes historiques 1,31__Raynal_Anecdotes historiques 1,32__Raynal_Anecdotes historiques 1,33__Raynal_Anecdotes historiques 1,34__Raynal_Anecdotes historiques 1,35__Raynal_Anecdotes historiques 1,36__Raynal_Anecdotes historiques 1,37__Raynal_Anecdotes historiques 1,38__Raynal_Anecdotes historiques 1,39__Raynal_Anecdotes historiques 1,4__Raynal_Anecdotes historiques 1,40__Raynal_Anecdotes historiques 1,41__Raynal_Anecdotes historiques 1,42__Raynal_Anecdotes historiques 1,43__Raynal_Anecdotes historiques 1,44__Raynal_Anecdotes historiques 1,45__Raynal_Anecdotes historiques 1,46__Raynal_Anecdotes historiques 1,5__Raynal_Anecdotes historiques 1,6__Raynal_Anecdotes historiques 1,7__Raynal_Anecdotes historiques 1,8__Raynal_Anecdotes historiques 1,9__Raynal_Anecdotes historiques 1
10,0.20933486904477336,0.11657648778195559,0.24849012828107903,0.15948915051603285,0.12761718007660364,0.249505721183182,0.21129269013338195,0.12689414726802162,0.2011990473469871,0.203600360354209,0.18619349660002235,0.2561190040382626,0.2456653586810144,0.1583770428469373,0.0463043643164035,0.2539724390747096,0.20857766269460587,0.08852409219033919,0.21679523418609994,0.18533410658050548,0.27529967806438854,0.1061751425036669,0.23299055147991246,0.1486995431394861,0.0756420822456903,0.11015931831527787,0.1653649040151414,0.07015918758366264,0.0988579986600574,0.23711522408804486,0.2750530750681868,0.15497307221691034,0.10484238807272706,0.07674208201114958,0.06859779152642667,0.1204906245298059,0.3323185325939336,0.109998082878562,0.1932472010929722,0.17732402163766617,0.10657587219904831,0.03055385498283114,0.10420659064264674,0.1737289253837425,0.13585824997010285,0.016886670334248788,0.09254630604169346
11,0.1670873301119937,0.19410067780956386,0.14753478065295958,0.11889489686372891,0.20180651644389616,0.09353738521734171,0.1427796978821613,0.18008834624799233,0.1034565540220308,0.15881293369768837,0.09027686417259807,0.05096901175493977,0.1774005200300625,0.1544926155593154,0.06198284130933733,0.2647002951316223,0.19849905564059342,0.1723050830658863,0.26152058110772447,0.1450288283623732,0.1742220405730303,0.26795396004501854,0.17857465124359975,0.14486535460057834,0.1278370179498762,0.08110295029419223,0.2196398006312227,0.14887421591714714,0.08806594418842636,0.03829025852293757,0.35034967250449317,0.13893909855438707,0.2376743649303469,0.1897993873877204,0.2278650586874306,0.2169514925877898,0.08375258114243825,0.12250417382664454,0.1940410000038283,0.05466014392727921,0.1175937454811456,0.16148781927276964,0.21658863983967372,0.233286032840155,0.22458678196267653,0.15493050606785405,0.07872824976124021
12,0.005879341413658405,0.10166225435474374,0.13213866430558208,0.10198357226689858,0.14043954958166618,0.190045354447453,0.17568024018257516,0.18730886419536824,0.046856556679014894,0.15995170729258237,0.1384876594585006,0.18890633085824218,0.30623488604505755,0.225735204500306,0.10632351838933604,0.24517511676684708,0.1538637122804,0.26234266657713357,0.21221477564348976,0.16104773775223924,0.3253883357803541,0.27203362291736344,0.29442430845752804,0.060430208614971656,0.18727198036770273,0.12057366851794056,0.22061140117291717,0.2956661216360196,0.09241407706348337,0.09799510560180856,0.21131431294741154,0.14766236264742802,0.12319161158248751,0.1272830460839984,0.23733641148093426,0.17686512816005576,0.2926753257904504,0.19364404181533565,0.11007560187857961,0.20039451824127924,0.18898399196762752,0.0825165843269872,0.0921770578895073,0.17175414139916684,0.17092469753670533,0.08381232732047023,0.13213398066465695
13,0.09086585104132121,0.10112867879195613,0.11401532508121162,0.13994740517607346,0.14806378801158768,0.07439706155603903,0.18875565848709824,0.10398448864370413,0.2651662600011079,0.13926007913862673,0.1648209239041262,0.16978649400882892,0.10370591701377412,0.27769600086091306,0.23386533019508912,0.33634864707261675,0.251697362682811,0.2287418712945177,0.07577124521453943,0.24415423594451804,0.2724115861289567,0.2910886633905276,0.15467038872455832,0.07404631055017381,0.2742497272364615,0.14720054302535837,0.11550848955202432,0.16004089991265882,0.21372666487816488,0.09635189458096538,0.18964206872537775,0.17816785944956506,0.06582653651431514,0.08952056492179661,0.12301064980313764,0.16175064018657018,0.17400752915259668,0.2110967270076332,0.11948064371317392,0.13443701125733612,0.324735053777674,0.03544920004722448,0.1923963452334154,0.19749742090499015,0.16741975453088578,0.11276517444453904,0.15918453604897317
14,0.15244087140650373,0.07289917960777746,0.14653157759716776,0.09032361189258965,0.2625176369124808,0.12541338238641175,0.1978787580760552,0.2145369845637731,0.18576868420282033,0.18311581314155773,0.15518500656872591,0.12904505099457483,0.16913048296889824,0.26099871989360496,0.2305498712833511,0.27164468503608447,0.32590337183131635,0.2807346324763483,0.14104502733059007,0.11711224555990876,0.20295154463014908,0.2610563767146025,0.09745612817224443,0.20967233633945903,0.13629126614583317,0.14006092789545713,0.13633323382073945,0.19100045743022667,0.20348320380951446,0.14439404405795603,0.3458035462022265,0.1860104479900436,0.11479127228721415,0.0508331888948918,0.26217394562780366,0.1605418903032404,0.3081279131255043,0.22101520547774314,0.18680287586555863,0.22694621006025276,0.07226343552588045,0.11600809661317822,0.06094916855082817,0.10372843392598952,0.18873694003688232,0.20272513710587303,0.22623765763353684
15,0.020718636522179607,0.1571213802847282,0.033039971417518875,0.2307183378772653,0.20320696616582726,0.2297745699957409,0.1900431522038839,0.17554733647235593,0.12165147268839298,0.1469768653876944,0.04346533273138359,0.09241511764999179,0.08094448551678719,0.3048534232790228,0.1743891375503359,0.19166849091334834,0.1502838441429523,0.23715256813641972,0.18679894388113918,0.19780437329520859,0.16713099697344894,0.2662626334514819,0.12194341243159623,0.15605805544152548,0.11392598121720905,0.06510358074111083,0.180609239410753,0.21494839337585236,0.20457928463592448,0.1738433296832262,0.33617516097979694,0.26954627937245,0.19151633106613916,0.08302470022889957,0.1835072226536733,0.05845312572778986,0.19845432349079983,0.12193205625049718,0.3603226770516702,0.09541086230281183,-0.018346188987712286,0.04726917764518177,0.22877680439884293,0.17963121487440636,0.08440120980882032,0.10429786542691134,0.09215159137889639
16,0.19848374834645574,0.13167871009645488,0.09401506797402492,0.12572491482713258,0.04928139922417041,0.1698599214380971,0.133071130066766,0.1834827661174709,0.118041786931893,0.11492951875024468,0.19006379049059147,0.10657908920799014,0.10963858299248545,0.1536120142892771,0.19979763868366215,0.14403219283898583,0.17359117276617594,0.16761096197648703,0.17107610530414996,0.09232459153646183,0.19143915868213515,0.15869803209620512,0.16154768615738366,0.19144962811612376,0.16143640247374463,0.17493574342456286,0.2245883189611841,0.14803492851650432,0.21079241104905913,0.18427747437942338,0.0054688583653161316,0.13444937979335633,0.03471942578471911,0.1380844204037915,0.24605905129094768,0.17935050359013183,0.14048415975235654,0.06055400447074179,0.1599807387161191,0.17075471246405155,0.20259332624435417,0.13025374338673634,0.010032434355161898,0.12143988010896054,0.10820523907232248,0.1453355725233101,0.12389701124710074
17,0.06955302964787345,0.04108262265533104,0.06298069233648042,0.13064881210386955,0.1558671125603856,0.16153514170623914,0.1824579324711745,0.22444590052186533,0.1763028603955792,0.02621144750888952,0.1646388821558,0.14983952988772073,0.1477073477662518,0.12779831576871628,0.21378576658645768,0.14926463580231106,0.196720696916207,0.15128926729914796,0.10753506550038211,0.21496403350668888,0.15076808662469623,0.19427523849548614,0.2132666378008561,0.1414909831959552,0.09112053322280611,0.1182541210429612,0.14052855846192883,0.2292224188413067,0.09843733252020513,0.06411023881447542,0.1871008924782264,0.13690649546851782,0.05385421876948795,0.28419237280283804,0.09974666183233408,0.0426484153439044,0.2706132444675002,0.180822910764716,0.11666444648331657,0.05756727524333606,-0.005259092760414771,0.13443837372986703,0.178559417505989,0.18036619082327252,0.17788725859244517,0.15061126916205794,0.20328906210635542
18,0.12489179858843434,0.14130156659615176,0.17126218805549306,0.08692361414503996,0.11911285502098068,0.04229693231068493,0.1977789098116623,0.11678811169568339,0.14475103888028862,0.1668708393709457,0.058002273890577695,0.12974075426658255,0.15696363643523067,0.209880276692996,0.29442897754510305,0.30632530798957824,0.22299475098232982,0.20242899328887826,0.0750499478367056,0.21678303449797212,0.10880728381307925,0.29676851884120453,0.2315950827150251,0.16279774702909047,0.15643743597126622,0.15458788249212532,0.13706783154266125,0.15586861532708893,0.1436641228810324,0.20176427428434496,0.30057907295048114,0.20922251512914147,0.1436995123405562,0.1415533192864584,0.2672176438435024,0.14003239326118408,0.11900895541450753,0.1358616328270121,0.17909381289608844,0.05437828900966072,0.09554722477233146,0.18344360171374077,0.05044218251707128,0.22851020807381883,0.1465087633203148,0.11554237688477038,0.07398365639936905
19,0.1208818166932049,0.16565916039948222,0.10726107239032125,0.1338520697946937,0.16999833665142536,0.15807238175350083,0.25166244271823507,0.06298005940741017,0.24787066588101314,0.13999972122309132,0.10606839002556155,0.09468520966009762,0.16762726804820702,0.0027699484428342167,0.11195332538960483,0.19138824775745297,0.3160541997206277,0.22526561177844703,0.2440033996319888,0.11477250167169512,0.17580337274768482,0.0457840888873116,0.1830748871965652,0.07310475397964046,0.1727265692666405,0.17481984419720117,0.1390649816127323,0.188477804711204,0.1747866850886826,0.16957281630047677,0.17592844479650072,0.111977889212385,0.14799607095361275,0.174897907104807,0.1287972807623171,0.18871324932177466,0.15192612073425488,0.28808744464035807,0.2635470174333444,0.1018273162025108,0.13516354395287597,-0.02536746905924971,0.07300305238183546,0.2263364380259423,0.06615989096507173,0.23052789544221788,0.20256410091532362
20,0.12655726584900145,0.1422752415767551,0.07116116525118714,0.1779095328550724,0.10246493690840214,0.10988728796847187,0.16130749748013629,0.20109329837440773,0.15263114147153226,0.041310188256983016,0.22407075973391039,0.28021572534931544,0.19486848491910613,0.1141693699645077,0.23192706797880694,0.15050547310513268,0.2669244650061264,0.09127145853134572,0.27869176595798545,0.151634240034419,0.12321403130908869,0.1022554323991674,0.20419762912347791,0.048067163598014294,0.1267302144346364,0.1441083783693667,0.13620901906228208,0.16712185553715864,0.23967322953690648,0.054980206041412794,0.2175628591726036,0.20236292933638758,0.295542248882199,0.023965563709231124,0.23184856457691957,0.07869723256231342,0.1937944102464784,0.17837002749047753,0.05862797681085684,0.07347465810231273,0.058376288656723584,0.0728602357777196,0.07639336331780305,0.12276950833529872,0.12619194434010947,0.16293225944283765,0.26469879678292935
21,0.07414104672890187,0.1427828777844323,0.09939594068755915,0.11519867354990547,0.09956297112520075,0.20816515836102986,0.14078598576848966,0.10449902945201361,0.1632568964388975,0.06533045543858701,0.06208628700216443,0.21376661228523444,0.15262667036626798,0.09439328653785457,0.1647753328129247,0.1977644218722842,0.22787311923810238,0.24271855261413433,0.12644594406548207,0.08603004682379774,0.24789007216613548,0.09668326460979462,0.01702609300622735,0.1583407537334192,0.1104752617454637,0.1795742631964017,0.23017487196547204,0.20090038589611736,0.07836390296783806,0.13231187919189472,0.17003719680701748,0.1276688714635049,0.2102779752514033,0.22590140243395532,0.24001222201726816,0.1681009068423572,0.0771839898994015,0.13813858301586088,0.17431610102890524,0.07321059780912163,0.24950531438991144,0.009529141609311748,0.08537121450221534,0.17619746468117678,0.07419318767226445,0.2369018647148739,0.05774559056377715
22,0.1971490206619654,0.12252133623778358,0.14706836740167384,0.15298845081337395,0.07674999485553137,0.23017163557023732,0.14502521957378986,0.04618742784738583,0.17926579270393125,0.20346018787395442,-0.04300151203505096,0.063422121638384,0.14884551312051122,0.2644722068321194,0.22845669843383046,0.19477821493828867,0.19362087043505424,0.18373043334988096,0.11187684278396591,0.13542060457147861,0.1336488627126142,0.1394359091491216,0.13511034874544117,0.1014960248286985,0.17193064592732862,0.1779913402769517,0.16436448653339183,0.11950870541402037,0.13234017802524436,0.09520423828071277,0.1480222841398162,0.2648742137178326,0.07839860090101579,0.05671509499859725,0.15092600937100606,0.18383884178040527,0.19592916595529705,0.19665464305687624,0.18610576982319066,0.10439325236365771,0.13395850710435286,0.11811963577735468,0.11866383044680157,0.19773286672714427,0.2780654632204907,0.18858548170846604,0.17776182518678063
23,0.11994309484297154,0.15159561073597366,0.19714403067961703,0.11195347689511151,0.15449127746793076,0.18468095468065862,0.21924939068552943,0.19888286149391196,0.239592044572872,0.18364390409625625,0.09189690430837151,0.24289231457121166,0.08008994750433035,0.045061433138116135,0.18159224702646784,0.15035878298402494,0.165477726345663,0.38363635311993044,0.1575950200688434,0.07103154286974757,0.17266119392240162,0.22769342489617825,0.2854952841294821,0.15950148780037593,0.13087723420698308,0.15073871593489283,0.17567773526248004,0.062123636014271885,0.2273422957505192,0.11973246877026843,0.2125662835210622,0.28241008527617334,0.14541953341084554,0.15445565076721912,0.1600950846439565,0.1905465244592052,0.3764667755997651,0.12690032561088568,0.15566312820243522,-0.0405717454488911,0.19742045850864484,0.037557948069911605,0.08240947471468464,0.1031205534336928,0.14534498238559107,0.11174513078578449,0.08780445780697949
24,0.2152167930741212,0.23737270969916816,0.2795393553877862,0.04465496180311603,0.20333234566168037,0.14204291238452252,0.19353712002135767,0.1908132510443078,0.10547165867330335,0.17608310881198666,0.1388226842549196,0.10213734240442823,0.12399702440577694,0.15337049476943668,0.17475927332749364,0.2695314328023616,0.23968292086717705,0.12061023831811055,0.12075528142385121,0.19277834767076985,0.1353197588051975,0.19324765517635953,0.07365116532005105,0.04180429788634393,0.1825818141865641,0.08051953751489033,0.09329855314147946,0.167327845274255,0.2043976190898071,0.1029236453597,0.20081271460711997,0.20445379233871316,0.10660324242200904,0.16430516946090448,0.11011255255186801,0.19844824029051578,0.29712242537920075,0.03974469048291933,0.15961762005153698,0.07753062154106662,0.15210380045833888,0.163796301377913,0.0808519359757095,0.13193027402363666,0.10087694360922218,0.07065606746173576,0.12363769848649984
25,0.13036482993091503,0.07526962609843917,0.10692183374220092,0.1829318505397349,0.18248720258817416,0.20095811717518933,0.10346468049961817,0.22677062816742952,0.16376803236055895,0.26692555135554036,0.20975723037996488,0.1912707311951368,0.1425422587163111,0.017604380174237842,0.1759526151720324,0.18202359336133775,0.117598139183306,0.14322309142549886,0.1394152213234164,0.2230473929962721,0.18567209216112518,0.16042067745728605,0.1155002303226283,0.11558421130217438,0.14446460193279467,0.06774754685597899,0.13472640686329831,0.11547933064213906,0.11997490666592958,0.10173823715340731,0.20015810039122103,0.082287431277616,0.13832180373348035,0.19447956538063807,0.08298040773694454,0.17883712302851448,0.2762278307130714,0.14542260289315181,0.06269845564717641,0.10573752115640221,0.07641075107500589,0.07736849389198859,0.020788427158785927,0.1423255014283422,0.23294148322215977,0.1675190103727094,0.10319417830719747
26,-0.04132180792536674,0.18359736885286476,0.05510175033376907,0.11395582787559401,0.06821794494773438,0.03610691181157234,0.2782955512169334,0.131424068619124,0.11807075498084861,0.20718243513883397,0.07775605007907427,0.12907107261346665,0.13532872140166582,0.18621934738999504,0.2617612899782295,0.21539941852565583,0.21971801416244108,0.1545168285802494,0.10530763932988557,0.0787712017325799,0.1211779416415338,0.32699356706568833,0.14837973657294015,0.18922215697504038,0.11323070900902887,0.19101003258803226,0.22969331368787746,0.15532508520706054,0.10384545814535327,0.2125282157315506,0.3047091653132832,0.34422005435985326,0.07763014424566923,0.17405765839564993,0.25327021751187573,0.04222190126132811,0.22180169060227037,0.023079381810127014,0.21327253760867268,0.10744306282966391,0.1378643062116175,0.2144057681836606,0.05800354457412921,0.2210912618737087,0.17252838799143583,0.1296547666481283,0.1860640455719326
27,0.10383181679614784,0.10552197981180263,0.16415339430493295,0.14780838538584093,0.314853419372525,0.1544499767883882,0.13362143698049106,0.25452717006350273,0.3097180978517797,0.17023549835098115,0.08962567118723379,0.1464432868019682,0.0036062201508920335,0.21148499905839235,0.13265997801360335,0.30891311004216704,0.18633680214374446,0.16001593924146815,0.2022903751538392,0.23277393656814108,0.08287089871343202,0.2410285722049617,0.03438636266750802,0.174857710694527,0.13734430306660447,0.08639706197769355,0.12461902904028527,0.12178264129825819,0.034404196329982595,0.13057817607396333,0.34290567208406025,0.15178903513839384,0.2517122776422231,0.04149264998192388,0.1790348183321958,0.12404605650010436,0.06406245498095799,0.1702196968239071,0.18347314218925456,0.24262816627145783,0.13898248372121866,0.1026401635342392,0.21732082759002505,0.326320456505947,0.2432575185656414,0.23670785320434667,0.10648284581529992
