,0__Deleyre_Essai sur la vie,1__Deleyre_Essai sur la vie,10__Deleyre_Essai sur la vie,11__Deleyre_Essai sur la vie,12__Deleyre_Essai sur la vie,13__Deleyre_Essai sur la vie,14__Deleyre_Essai sur la vie,15__Deleyre_Essai sur la vie,16__Deleyre_Essai sur la vie,17__Deleyre_Essai sur la vie,18__Deleyre_Essai sur la vie,19__Deleyre_Essai sur la vie,2__Deleyre_Essai sur la vie,20__Deleyre_Essai sur la vie,21__Deleyre_Essai sur la vie,22__Deleyre_Essai sur la vie,23__Deleyre_Essai sur la vie,24__Deleyre_Essai sur la vie,25__Deleyre_Essai sur la vie,26__Deleyre_Essai sur la vie,27__Deleyre_Essai sur la vie,28__Deleyre_Essai sur la vie,29__Deleyre_Essai sur la vie,3__Deleyre_Essai sur la vie,30__Deleyre_Essai sur la vie,31__Deleyre_Essai sur la vie,32__Deleyre_Essai sur la vie,33__Deleyre_Essai sur la vie,34__Deleyre_Essai sur la vie,35__Deleyre_Essai sur la vie,36__Deleyre_Essai sur la vie,37__Deleyre_Essai sur la vie,38__Deleyre_Essai sur la vie,39__Deleyre_Essai sur la vie,4__Deleyre_Essai sur la vie,40__Deleyre_Essai sur la vie,41__Deleyre_Essai sur la vie,42__Deleyre_Essai sur la vie,43__Deleyre_Essai sur la vie,44__Deleyre_Essai sur la vie,45__Deleyre_Essai sur la vie,46__Deleyre_Essai sur la vie,47__Deleyre_Essai sur la vie,48__Deleyre_Essai sur la vie,49__Deleyre_Essai sur la vie,5__Deleyre_Essai sur la vie,50__Deleyre_Essai sur la vie,51__Deleyre_Essai sur la vie,52__Deleyre_Essai sur la vie,53__Deleyre_Essai sur la vie,54__Deleyre_Essai sur la vie,55__Deleyre_Essai sur la vie,56__Deleyre_Essai sur la vie,57__Deleyre_Essai sur la vie,58__Deleyre_Essai sur la vie,59__Deleyre_Essai sur la vie,6__Deleyre_Essai sur la vie,60__Deleyre_Essai sur la vie,61__Deleyre_Essai sur la vie,62__Deleyre_Essai sur la vie,63__Deleyre_Essai sur la vie,64__Deleyre_Essai sur la vie,7__Deleyre_Essai sur la vie,8__Deleyre_Essai sur la vie,9__Deleyre_Essai sur la vie
132,0.118066346972773,0.11372238011113561,0.05324633345575815,0.1032920499698408,0.03834417399577419,0.05528964360509571,-0.0015215482667319904,0.14760701216205413,0.059717441504163284,0.0524056883019034,0.01375519011413175,0.06738780775152338,0.10243454972091776,0.013848079363914578,0.10037907014503726,0.11316147499839062,0.12488546275665564,0.10841696116410465,0.1599336172739437,0.16684908322669176,0.15333349373377084,0.062305218815391215,0.1493110472823767,0.10180186531561415,0.08689894615297268,-0.011714815820240383,0.10782868845419362,0.10550789435428154,0.12275992961666443,0.06513305893062675,0.04897903488685731,0.12365449580865127,0.05609508314023448,0.11918921755473923,0.16131314256332305,0.041467871836915735,0.0457855003087538,0.17398250168231305,0.06282789913579993,0.07297974615816921,0.09834825212135506,0.08075592620045784,0.14209641009381113,0.10698142832044916,0.0992445232658538,0.10344655019454163,0.1443978610243748,0.11042654319602631,0.0922943525088985,0.15900361059993726,0.11807361568180254,0.06277244897233707,0.09779061874686991,0.15234417449846122,0.08723893909490736,0.21173479442399604,0.0117815819611267,0.12423008352713653,0.07500685471592479,0.02926345089784608,0.1423200793834605,0.09605719538499367,-0.043194595781821665,0.15587836793909107,-0.01197241752374928
133,0.11634238315460983,0.11719893202712167,0.12506251513784564,0.1185259879246612,0.09490339410358024,0.05055013436647262,0.016020075255302264,0.0056249278497938655,0.14006240922425597,0.12786660938541258,0.051485045767989936,0.15096380656650876,0.005587254799054642,0.1523347909963467,0.1084630946104217,0.021296009742039525,0.039056374928785186,0.05190472725081471,-0.03979929685396642,0.13490435944163107,0.14630571008256738,0.056302798083313024,0.235002588920753,0.10662626507360384,0.16879474641254352,0.11483854570689174,0.1357870269632828,-0.04968187516460726,0.036559413583020985,-0.001406854666062089,0.03446482094483792,0.08871421153420679,0.1097528960320729,0.12631796799953904,0.16849815234344265,0.08994728118408145,0.09097250841020164,0.057110764049078645,-0.0844678366603331,-0.0020119706378067086,0.01814625637211516,0.17215580097475242,0.050552736745432834,0.12103138358036174,0.10937178998472209,0.18273593174007371,0.059381608627746385,0.06854633784019465,0.0833098374966757,0.1801700745317754,0.02846635185468725,-0.022329312743682404,0.04939249998588748,0.022358710705954094,0.11432065726998038,0.16584281863556258,0.14707520736625757,0.1328462351236201,0.123981390810671,0.14866611538404292,-0.04982566880720585,0.14425813045062258,0.10331118616187364,0.07014631188245016,0.16209065412523116
134,-0.035484318891618516,0.13378682371653167,0.15693609720573007,0.14487972303614366,-0.011241861842951173,0.0632077117183709,0.10519211538725466,0.09785203987967621,0.18119864640060648,0.07386245390586554,0.10832475003790631,0.15304351860867133,0.014752467972073264,0.1336844456029756,0.035509742302641735,0.11314765098868702,-0.002974765676939087,0.05855197425747488,0.2611855811343485,0.13529352387723717,0.08821152323454866,0.19994325194439191,0.06723374404548495,-0.02982927412675958,0.10675201655820343,0.11143444998391784,0.0325039814669419,0.12325030956983339,0.16533482849327658,0.011568742791893794,0.05929517324727377,0.1826888862914218,0.03226357953669127,0.14511510196878444,0.09418698619597178,0.05439234326659037,0.21583108254774672,0.04179286585069132,0.0529176475161128,0.09600554534295716,-0.018561499909422796,0.13355616460903177,0.11495080013319886,0.1596523725477371,0.061788166886733054,0.013529744197358659,0.09356678737170405,0.09242959672647892,0.16388997585326087,0.10911457935952316,0.0001467960573972027,-0.03189887723419512,0.06625787552102234,0.05162356310777377,-0.017194925113250714,0.11219920783058711,0.04738119530384778,0.0765308316051425,0.13400933974144744,0.08396745296936496,-0.023827145087043478,0.13243662974123446,0.09991576273175097,0.13858654103126164,0.09614428026420756
135,-0.0003914626863484507,0.04373609288053293,0.03924875234952713,0.061437576093409996,-0.014921344925292604,0.047567298993282416,0.1256280014900967,0.01790230786847813,0.05592379106012253,0.05277448342214983,0.11172582628633444,0.05147872308164858,0.021515084325574772,0.11804612936946696,0.2914195941539536,0.10750811365004644,0.014083294991594312,0.06533155449449372,0.04008678057450078,0.0901664211376621,0.07924011087282229,0.07414874947219467,0.03689399849748023,0.09073078442504647,0.1972186477969368,0.049720442118958506,0.0034604727085983753,0.08762610740070786,-0.019021138039308844,0.07720341717953183,0.04024739732978633,0.006709893453669051,0.06847090111269954,0.08262403485831053,0.1458329606897418,0.18538949051838507,-0.009605233714618949,0.11242971046068496,0.11462795398787289,0.04653488647992075,0.15619964787671767,0.16750563964813808,0.15280641887787508,0.13389242078882038,0.012792478129202405,0.11109273946326126,-0.018912531477970673,0.08056176954229834,0.2300306312649266,0.10956160444367206,0.06829756882731342,0.04872238041332899,0.10153335933114045,0.014893798658240788,0.11512419733354501,0.15944616869388611,0.14958272558528082,0.14310328471228345,0.07390495525549325,0.16387969827268378,0.054466759908537644,0.017171453673016163,0.12635464786893005,0.14996457050716902,0.0945914687703809
136,0.06922263033294761,0.06326714499147013,0.13139420438156285,0.07842563887626468,0.026897143783100798,0.11895348053756032,0.09603496392970386,0.1300419908926471,0.03080789383765562,0.02308727352462951,0.032703124352377176,0.001085983748284669,0.02518887128017931,0.08767593704311384,0.11770422561731482,0.0031982603598614823,-0.035832494630137546,0.15666358678591916,0.09798218086110076,0.08073662174619699,0.1492538842666938,0.0947689812016765,0.1015034921095171,0.18058924415838296,-0.08441184267889675,0.07041377469584391,0.10416569051246087,0.04380900091083075,0.1161912360243212,0.0832987595451763,-0.006030058024218984,0.030762275260514282,0.19223914338420273,0.21994814062180337,0.06501798868073043,0.1503017983120535,0.11812966771390372,0.10385440024619742,-0.04140010899698021,0.021302576878596248,0.11555824566388022,0.16438998223280088,0.14391157879905792,0.13078484735022025,0.14366243986922012,0.11675345511055484,0.08031498611646971,0.01726895646258192,0.03447838277696336,0.042150277724643546,0.06982160373300704,-0.12152353321825225,0.13339082386255383,0.058531443387443004,0.06277602015384931,0.06569196425665959,0.14769198740713269,0.18010098207268546,0.18446641728084215,0.159091613913511,0.06898280353863274,0.12127459990679791,0.025468261351205036,0.06258229498737401,0.0016026813328720944
137,0.1702207157698964,0.12110641812211714,0.01773459809779713,0.028781078975581575,0.11078247615383509,0.06791360767610381,0.060151499895808744,0.12336884192264107,0.1303649595747022,0.004902176881533845,0.12289219975116984,0.04233319987422224,0.03721117856944517,-0.007404290264917068,0.1693715697253338,0.004729702820582993,0.09180001586521426,0.09102701925803479,0.14902601235647456,0.10435420430848309,0.15224882534464362,0.1517139067217285,0.153459144453697,0.036399647428620764,0.005268330065320237,0.06991514506149861,0.18641508693560369,0.13246929760961082,0.06456005954181952,0.056679867949463725,0.1832496913672333,0.07643244674313658,0.03887065280425765,0.10910091319572307,0.15249262579905015,0.10328660734357036,0.10079100161052523,0.11033220909611767,0.0074458300843060305,0.11052746884738279,0.06666682206715856,0.04941519956624457,0.08754791433118196,0.12233489198207015,0.11431612792437924,0.05435876276704284,0.09380146901735546,0.12900172252342615,0.21693255451312113,0.04990925395914547,0.14966163224667914,0.0851567650804589,0.16609834842680818,0.10512625985768816,0.0738044843543063,0.08430437039784931,0.10121324281219654,0.03816778199748542,0.0696854444207033,0.0451933976845458,-0.030416681809448787,0.04376046492860573,0.1022835425509493,0.16304299058818514,0.06168494952690965
138,0.13967592658377811,0.08092460111429678,0.16930981001135817,0.058600931963854186,0.044939878631592343,0.11737188944535017,0.14651669885242843,0.1466117796223558,0.09939703000721971,0.15203896538930262,0.05193443586159857,0.08941766516247725,0.14451454190408256,0.10646487118062699,0.054885416208733495,0.09045166243886164,0.07362332202866127,-0.02249808123180569,0.08351403924457113,0.10171259196856373,0.09182313219592897,0.11439822923179138,0.04419589241000209,0.07293748652177534,0.02496172037846837,0.11223264727340367,0.017281828990516446,0.11657343538326936,0.12543933260901105,0.05600915749324614,0.08045996594569355,0.14288505451712555,0.166051901408848,0.06635396929946653,0.19407529550105687,-0.025307534404925947,0.06938122680426471,0.012927791283866525,0.018705901333183655,0.16202622257436275,0.05418586310285247,0.04763488549533349,0.07492559947371295,0.08220255961962053,0.009336913131805865,0.036617324209750446,0.021486813927221182,0.09297781293305539,0.09100713004416698,0.07592450307111502,-0.0059606108377838005,0.14772268587487228,0.24203278773350714,0.11820139020373255,0.07332433939021615,0.07229854844700373,0.1559327894966521,0.11480649840154498,0.11495185911757862,0.07022897169512045,0.018854487938925767,0.16677535811200137,-0.012192481144323234,0.13644646972331587,0.07863800024157636
139,0.00593282763031692,0.12049049913535469,0.0648694819847674,0.16066453617564322,0.05853054927638949,-0.012357501050583492,0.08939491159632067,0.1337374361040588,-0.02074426013468948,0.09446134164931873,0.13384766932764852,0.17156594910948256,0.033412239387637675,0.03424233867519708,0.10066264617705112,0.13357582726968495,0.061541403131636654,0.022246425269349467,0.0742254373886318,0.08123489421606266,0.045912125989439466,0.14749497629434408,0.11371287476099289,0.13686175305552362,0.0505616320349644,0.01051088898961866,0.0671677203988137,0.1743490257217101,0.1383764455653868,0.08550643391676173,0.06578319458171315,0.1073154640620123,0.15432478054618437,0.048904378154438155,0.07895325071625957,0.1922989824175769,0.1278362824389082,0.09671220700223877,0.04852287645825463,0.09397865059242098,0.07758706743057141,0.05606618480774426,0.019596640417828565,0.08677541478117183,-0.00679600248761684,0.03980692360050312,0.011327137390543196,-0.013923142861124801,0.06585081732254032,0.07199187349017354,0.10666192780641703,0.003996441692692236,0.22049276243685575,0.14645714036400126,0.11780778479397351,0.06172548727409329,0.13461853363018697,0.10794269749566902,0.08766092880852562,0.13213048246316844,0.14772781470714025,0.13960238767068986,0.06418659368630629,0.07471327225621688,0.1378736337127148
140,0.024344947098135044,0.07929151968051452,0.08280545175928943,0.08607013660176643,0.04679028424569237,0.02604690371832073,0.1024638794124579,0.12141901357764896,0.1414001043124462,0.03836099241201796,0.0939308277762816,0.04657297113865598,0.08782104044110987,-0.03164487151517189,0.07264080499678364,0.2010604741899054,0.04644480464164241,0.11490087372811077,0.06694843330128526,0.05543334192295901,0.060181706908063605,0.11733616200451881,0.04364422857286554,0.15296745665420738,0.11021583336591034,0.050646337695182245,0.0986860654008974,0.13003067060750492,0.10977011463596403,-0.05082514950559042,0.09628963972532029,0.0061749582901781865,0.07551313078690942,0.07533420879731827,0.08640285332080584,0.11235158870372734,0.09060067973786905,0.02121311426121538,0.14839691942039088,0.02255204232438568,0.1266415320753878,0.20709404041687537,0.08510146937330375,0.10459778023691191,0.06461531179811092,0.03601493612746702,0.04150409364579599,0.059860508065802134,0.07976970665482304,0.07962920761445502,0.06108392043309181,0.0334169348630719,0.048023892630153865,0.061439890891572216,0.061233965287766555,0.08651705021808608,0.09900399866268207,0.1019238250888027,0.20220515531967245,0.05148549347368033,-0.04501531984651617,-0.00046418490014700964,0.07859374916958027,0.1170091875185096,0.04817442256274681
141,0.03724742870568078,0.10746376424074154,-0.0036186171236473608,0.15911643130535771,0.1868842971709773,0.08241126423368171,0.07469584761932219,0.1288759068367817,0.04232429668021155,0.11843879368607363,0.04599237766557511,0.1287777599676775,0.11410662937234933,0.07070043359866003,0.03438818769099505,0.1357553034252111,0.05489160524225541,0.04654371957835651,0.08444599253016612,0.08807114461554573,0.14740564481288246,0.1088219685836299,0.06283240716922682,0.09100965109188003,0.03797844306622243,0.12999215787887136,0.15016549186619843,0.06494605027143817,0.04797023296966415,0.013349424678174718,0.04561418926444203,0.0918572759681544,0.10633890869020042,0.059215693448811224,0.13330489054595585,0.051959543481187656,0.14771521738516138,0.07625883361511138,0.032294597370471155,0.11658378061800771,0.04097283902811322,-0.037666120881015286,0.09663380669094278,0.09102098780579054,0.0605808914042699,0.08169903730021592,0.008050540945424881,0.08454342782660601,-0.07537810624894553,0.047341937231654474,-0.029449752473575824,0.073296967612416,0.1302985743895198,-0.03533687910872726,0.006661690039679665,0.15738926792989552,0.0737672088484761,0.07515620371664307,-0.004968263917325466,0.10133745063445682,0.039740016520745526,0.10693493713221637,0.038550525182532956,0.17578255187879727,0.11773292148779406
142,0.003128278868025155,0.21768590706186777,0.09892232525571182,0.11988625266883014,0.04856075732523596,0.09669643472968187,0.0859904503584605,0.042210096646641306,0.0670737046313125,0.19346354876600344,0.13077564933589328,0.12754230889706505,0.0006288657335477565,-0.03392385427559721,0.17162682525415604,0.02273495143260011,0.09399221918817897,0.04830390823628087,0.1359171799098575,0.11111418036102287,0.23925101240246768,0.11235331399546915,0.15458694416337618,0.12825953247982522,0.08084716716627482,0.15381356092877801,0.08120661938663225,0.07261129589756676,0.08462675397337703,-0.0011145558487407432,0.11408810352923117,0.15504939466387171,0.04714424158797562,0.1506571153746086,0.09749159258877367,0.028058767364318705,0.13526225342273826,0.10357875067175848,0.04130834105326895,0.09907908607517996,0.17233354541326049,0.13722523832078798,0.0914236954970199,0.11983592319115667,0.13658396652895521,0.09630209089120362,0.0911470994426181,0.08784549354241888,0.11971337519506792,0.046209370780267135,0.06106821245784908,0.12953542243475513,0.18503065250269676,0.022101996263524437,0.10823229451868403,0.11467976072398857,0.06029228333410935,0.15961873207906133,0.011572666430469485,0.10487623898559156,0.055070670810857626,0.00530468984372473,0.14862990329611367,0.01946610591484288,0.18650309427317147
143,0.03528845032262351,0.025212724860048885,0.10360624834474062,0.1026528125017067,0.14729891413129173,0.14937828803333467,0.04427116812969982,0.049810894885838564,0.021965015309625396,-0.07890424825751134,0.05850769045411802,0.06689837503029579,0.062273386193818926,0.09109873541517316,0.11800245880923559,0.1657200823332582,0.05008339776508659,0.09240936430133055,0.11811911001311083,0.13171699929353853,0.05848168433051685,0.1056082088461733,0.08428982342639565,0.10440142762209725,0.0783888967520574,0.143891067324735,0.013269801799127087,0.14926258429821396,0.18700006635123403,0.08385254485931248,0.1535500999784706,0.03620008564122198,0.037177632365446744,0.11448970507753857,0.09906623253317594,0.08675254035755976,0.03355357397796278,0.13070761227393243,0.06195022670548839,0.13406680391905715,0.13495361921418444,0.03379175287221899,0.0707627609828157,0.1728445474578184,0.07053936008034367,0.1196130375172221,0.08057971344787834,0.07407219762067928,0.1080121719701189,0.12213580135398744,0.05812094574140357,0.1780651539634771,0.10571339914826729,0.12070514768526298,-0.011510310716953928,0.13459159977073734,0.09182788201966134,0.034229544801609724,0.027280555262692945,0.12227541452151798,0.017896391164994786,0.042473827074355854,0.0614790404774054,0.2157185188215104,0.10468969460672022
144,0.1585950142752054,0.14902106648077992,-0.002430438360155866,0.06335949295734433,0.11304542954671669,0.1617799891437933,0.13602061395242657,-0.0007986013694590104,0.09245069177491642,0.1299707640177492,0.15271718612267496,0.051303369879886096,0.17631877029988893,-0.018140424444507808,0.15976520377459227,0.13297799731898172,0.11047247727323611,0.24471157392800033,0.07575457656039776,0.042246592901397505,0.12088317779016329,0.09220898686471822,0.042940608125787795,0.07847026987811681,0.004321743737838631,0.03024260421846984,0.042026631371224143,0.08710172890400943,0.14137871246322967,0.0447480177537374,0.1132410721875589,0.03480013573309193,0.24241832892086645,0.14124004263590725,0.07316216535009362,0.2190233407432459,0.16717262733684496,0.0827091553550548,0.020983987617587224,0.11619510917260036,0.23642039791776337,0.027082382804879845,0.08166893568297572,0.05732959843985206,0.09743227853731755,0.11598605813764191,0.10085873418292146,0.06688069989555079,0.06662422304298656,0.02097758839992908,0.1696554540886701,0.16831323470750625,0.053682997712789435,0.10179077861491183,0.03836612177646925,0.1727657187822997,0.218125429969506,0.13421124806330456,0.10582428079363544,0.040121295890824894,0.003577783646753782,0.027517902896931623,0.06025993982810278,0.0913767631641802,0.07685215558787721
145,0.010345510284404632,0.049098443976267225,0.11996910870205213,0.09089916578389888,0.15323606670844392,0.1075479345726014,0.15472698719083958,-0.01736785037610848,0.06625645305415089,0.09300994117977969,0.01507208239787224,0.00039633637830323743,0.10162295859250077,0.06381179547073083,0.060834716761455646,0.11012545398511064,0.0570453936799461,0.03449531794413332,0.06958383633028638,0.08193009282648804,0.10204289450764219,0.1460505254651275,0.09908706406834299,0.15139545259796267,0.09331262201071784,0.06502045670471296,0.1178979292983252,0.02872192886136532,0.00801328384694705,0.13598421185312184,0.055602473468272184,0.08524910239298489,0.1377481113854128,0.10853949282215393,0.24007733710406884,0.10002373947262276,0.10768048121304137,0.09137832545455593,0.16192641619820783,0.08257409534714737,0.06579005460938801,0.19247387214226683,0.13791889233259022,0.07356158511885881,0.16268301409380073,0.06954116130019217,0.09612797457931799,0.06397040932221114,0.08778681401290465,0.032387931866145046,0.04426049097135485,-0.009390705806928523,0.2087160483069754,0.1321933840756934,-0.05744172696485106,0.20874454858127706,-0.0034473915672560973,0.10558128347355845,-0.003598151831799049,0.0786948932399519,0.022091884249428595,0.07376122635917004,-0.019075390552505827,0.035106096008524844,0.04748298177725583
146,0.07770459336848146,0.16756478039153958,0.2135982684640215,0.0583805234759607,0.08049780667143326,0.010756937084750414,0.15419969089663507,0.04316447217569329,0.09533830994429164,0.09431194469665072,0.09664478950386639,0.04821360117578033,0.1177961644839943,-0.08096803189818064,0.06485243431203326,0.004031994902445619,0.041414807467436664,0.04789678831747931,0.12546051238290312,0.07704723773669285,0.18561863658332375,0.0886169939375499,0.08078572044129075,0.052776548713521686,0.16627569730001254,0.06564217739953243,0.0742317784254391,0.10125350854319905,0.05293359200626344,0.043179525894861216,0.05268342636244636,0.0014419907891684014,-0.005067036944723324,0.11711211662526201,0.0891084144296615,0.12341165130858898,0.0850899191787473,0.08326454866946525,0.05824918464174744,0.12952888984279634,0.11910899253590355,0.18124664769943033,0.061012473838462034,0.23188577245911582,0.049414010193831924,0.14034725524333747,0.06929637369184505,0.09586588239648906,0.05871743518494606,0.03127748302929201,0.11900999771900174,0.12531408065861568,0.1108169279041264,0.054647750882089216,-0.06616105476514995,0.09506032102381938,0.1181435191476898,0.040490236486408336,0.0910748376063283,0.12617064205458844,0.05679654530537328,-0.015891437899606193,0.0708428895894291,0.020407926467281384,0.16460529728287368
147,0.09884110208926417,0.07753837048636908,0.189541669310937,0.155532134553953,0.0676860357423106,0.07616868519354285,0.05144804236997765,0.057445773467505123,0.035361641229340546,0.19916441085008577,0.08234031129308951,0.14497779440258632,0.047691424534490656,0.019297039069620808,0.08675228181882962,0.01305161099419457,0.09690220949241563,0.1178041767384424,0.08217193838797188,0.021496004674917208,0.17997218137548313,0.09188082434075524,0.11214930871965915,-0.10092030222646768,0.06803544091263432,0.10743039394693742,0.11567992836749182,0.04625021741441502,0.0875732639350049,-0.0496844169973212,0.11455352933175113,0.06799847955367629,0.10887850450548135,0.04152907067884245,0.07992132166097408,0.07665605738357607,0.03147678852389204,0.08895284906601207,0.04255189133581707,0.021620158127390675,0.11124482412446045,0.1143157002007981,0.11046317787286108,0.1415127638673227,0.05816540992184318,0.04102326737920248,0.0614473665089324,0.07805033672296936,0.08865591828888568,0.09995000174306001,0.03777780076421089,-0.05886387003202892,0.1377172637300408,-0.0983983659936498,0.05942051463114454,0.12278514740138134,0.08738178630486504,0.08444353109954933,0.021748626810665028,0.11106502262754898,-0.05599199090362822,0.045107592684232325,0.18212856944023162,0.07285578604576094,0.022518559610154643
148,0.12347307576143741,0.10823116467461956,0.10897508113503453,0.07219725178432823,0.16175704341240235,0.02701563183772815,0.018184562427269124,0.11547453938864084,0.03847743056151435,-0.016661831581485837,-0.008050488481867235,0.020905133007584176,0.09776011876360707,0.05117321088487864,0.1280575275731659,0.09454088619205915,0.015427951090796144,0.15992612785573554,0.06888407104088762,0.05580516595667303,0.08972232442066314,0.12276377468947297,0.09801324941271215,0.06669862833510354,0.06389788457177686,-0.02689390575153535,0.08860509854115202,0.1348809460317039,0.09799149778185325,0.07381134534018412,0.12905744227205537,0.11244017133112412,0.15544651692158265,0.1414468901340498,0.005403441084971558,0.11168370546127644,0.04471189495944854,0.15295725147677433,0.06663628122447861,0.12203904494818096,-0.01569211780441504,0.023423808495051306,0.12295139007453515,0.14849610246694742,0.05956903933127322,0.08450173550045444,0.04358919662275986,0.05649033211335136,0.25132475977455143,-0.03506188090682807,0.19148909873844672,0.08771868072489626,0.0660666130890909,0.17702588649824744,0.13427515156966913,0.17255353223299746,-0.07125538911211765,0.04520360765438752,0.031517844990416634,0.1405306297929992,0.03487242664302154,0.0729568099970075,0.022167175571431535,0.06309060936875306,0.1818698930587082
149,0.011256899125919356,0.04284789881686487,0.020607625450660416,-0.005684138628709479,0.06730532910810523,0.03761346121148781,0.09161755987116382,0.12575658145820975,0.09418892228193232,0.04731225979414355,0.08916512271934161,0.07235051000657054,0.09253147075501301,0.13028429824731697,0.03455017079343686,0.08130272925664105,0.06102822809134528,0.040541029579740206,0.04271680425458034,0.12183533754876363,0.12027705017961395,0.08089841085264028,0.13438566721638676,0.16142764150382885,0.0685758522240482,0.021186079799599543,0.11896751578177973,0.08948335422835434,0.055977089372815425,0.019899688411263605,0.0017501101673513264,0.02143933826812594,0.0345365595955338,0.15757803954791041,0.09731720856446648,-0.0025657813877671227,0.15281570264128566,0.07783461810114627,0.08358625697310507,0.03652864094883603,0.07095734366958688,0.09071198511811301,0.131649345106535,0.02545678074960337,0.10256153935075053,0.046524883161494036,0.1585141873787293,0.05628770789342763,0.14759459288450708,0.030202565412161504,0.19660549049382142,0.028413207355136676,0.2105600897169734,0.1629804271172718,0.08689167494653006,0.1650159214284517,0.030508303267979486,0.12054552125863456,0.05646695298114444,0.12955624741085323,0.04230502906549666,0.10549932777196518,0.006671969716678901,0.16889751100280812,0.15633873185533523
150,0.10012234073884595,0.026172329990927647,0.13776349423906206,0.06441922144425537,0.09585765112326551,0.021336182291424165,0.16315295016202766,-0.019595996282653256,0.07912061149342214,0.011282655966573796,0.10694890002382706,0.07462426683406674,0.11673570473480499,-0.005558866691899089,0.028936330656256764,0.11615062294518773,0.13130398384029976,0.05657372443946703,0.10070674910275697,0.05547456248663385,0.10755282488111371,0.16133788514646413,0.17525469793430842,0.07988936218700214,0.08331832792790726,0.13854943365220238,0.19491767446374342,0.11638390620937317,0.08764861533646799,0.0745375244342907,0.1892620166279441,0.2001211596741303,0.04673529018505127,0.05264626556896387,0.11118976589960457,0.12476156477692112,0.07283517609610918,-0.015047682834127607,0.11619897941326482,0.14092115633211302,-0.00031031315293204506,0.07262912133179365,0.1725877311560501,0.16906786477628588,0.11058218879651756,0.04982466391417162,0.036362984218918835,-0.005049661121088067,0.004576185831558149,0.019020947371065373,-0.0021154357085002573,-0.041572596387117335,0.0952135013700645,0.1158304888895483,0.08910115094147932,0.18620703750283094,0.17136162503476993,0.16350278677841815,0.22858271719786652,0.07377860841448253,0.18218140011865344,-0.0022775754097127767,0.029699343040727376,0.03454743051397481,0.15358799095975967
151,0.17784735968037105,0.172172472218351,0.14563006381450258,0.09453891821668196,0.1347387336519745,0.14324956602807953,0.07482968692653957,0.09234377098702083,0.09981891643318173,0.1066256877107173,0.2679781186274541,0.08512761613152071,0.20858357723666604,0.13051754838567126,0.060109144153335604,0.14726145111540365,0.0937200815015594,0.1388192796924467,0.07279613434922892,0.10063759040104064,0.12849148894503715,0.029200842609954553,0.02047318427422129,0.06668668999034837,0.07024603127087302,-0.004968086283250276,0.22986656718950071,0.015187123192587415,-0.07070092639524726,0.17690302596678262,0.12714136765664538,0.14901375385735371,0.21959261760546941,-0.05618106898251313,0.0781837625196874,0.09602438381750107,0.06420638890959031,0.0013284992284900987,0.08956417571427329,0.06913311005163829,-0.03451662063877362,0.17229458749585208,0.0886326023925305,0.005989637568058112,0.07757078350343581,0.06694005972682666,0.023771123195277875,0.1474011317896882,0.06888478203516334,-0.06471752456742032,0.12274526707770096,0.16050628645054635,0.0120220989665031,0.14083828798228978,0.07577756053827528,0.05222535764827563,0.12081911337406737,-0.03646978401231308,0.10229025420570546,0.05922202421110671,0.1042756177366651,0.07846214899411064,0.07901464561746635,0.14857238147270344,-0.05204961950699375
152,0.04740498867692772,0.16060553872781036,0.14783843441541325,0.049393468737833436,0.11015866818185693,0.05148250791227589,0.15086190677251152,0.09180055986413428,0.10104376613345206,0.08617916624512544,0.04350644651383062,0.07218616391923101,0.269125256704726,0.1331554468435358,-0.006747306770295631,0.08937227284935052,0.11011407634010577,0.06285312108267112,0.01676041595143372,0.1692875136453559,0.18833685184135618,0.11909636193975555,0.1338274107876916,0.06521971279164827,0.10879736739125712,0.0502296146354253,0.09946414623929244,0.13933244026864497,-0.047150773081183595,0.05819143926391396,0.0754127016986843,0.06978828401734156,0.1250836737432173,0.11719843820981969,0.055487376708735325,0.05335094012008085,0.0899711080891793,0.16178170190516467,0.11964343138626247,0.11295984016191725,0.18709847228660992,0.23553676658929332,0.09662468256905815,0.03862513131959905,0.12782323510390106,0.06856588371619167,0.07097155586536881,0.11779053245295251,0.08355585566686448,0.09068486015818378,0.192408853505026,0.10465555520615953,0.1842223724564497,0.05333919040661128,0.007945843845424941,0.08615179166136974,0.11778188931860291,0.1200362234972663,-0.03386090956490071,0.127298108179573,0.15495496885437068,0.13071957717915075,0.015091047846020536,0.03533389140394403,0.0360687739294156
