,0__La Grange_Lucrece T2,1__La Grange_Lucrece T2,10__La Grange_Lucrece T2,11__La Grange_Lucrece T2,12__La Grange_Lucrece T2,13__La Grange_Lucrece T2,14__La Grange_Lucrece T2,15__La Grange_Lucrece T2,16__La Grange_Lucrece T2,17__La Grange_Lucrece T2,18__La Grange_Lucrece T2,19__La Grange_Lucrece T2,2__La Grange_Lucrece T2,20__La Grange_Lucrece T2,21__La Grange_Lucrece T2,22__La Grange_Lucrece T2,23__La Grange_Lucrece T2,24__La Grange_Lucrece T2,25__La Grange_Lucrece T2,26__La Grange_Lucrece T2,27__La Grange_Lucrece T2,28__La Grange_Lucrece T2,29__La Grange_Lucrece T2,3__La Grange_Lucrece T2,30__La Grange_Lucrece T2,31__La Grange_Lucrece T2,32__La Grange_Lucrece T2,33__La Grange_Lucrece T2,34__La Grange_Lucrece T2,35__La Grange_Lucrece T2,36__La Grange_Lucrece T2,37__La Grange_Lucrece T2,38__La Grange_Lucrece T2,39__La Grange_Lucrece T2,4__La Grange_Lucrece T2,40__La Grange_Lucrece T2,41__La Grange_Lucrece T2,42__La Grange_Lucrece T2,43__La Grange_Lucrece T2,44__La Grange_Lucrece T2,45__La Grange_Lucrece T2,46__La Grange_Lucrece T2,47__La Grange_Lucrece T2,48__La Grange_Lucrece T2,49__La Grange_Lucrece T2,5__La Grange_Lucrece T2,50__La Grange_Lucrece T2,51__La Grange_Lucrece T2,52__La Grange_Lucrece T2,53__La Grange_Lucrece T2,54__La Grange_Lucrece T2,55__La Grange_Lucrece T2,56__La Grange_Lucrece T2,57__La Grange_Lucrece T2,58__La Grange_Lucrece T2,59__La Grange_Lucrece T2,6__La Grange_Lucrece T2,60__La Grange_Lucrece T2,61__La Grange_Lucrece T2,62__La Grange_Lucrece T2,63__La Grange_Lucrece T2,64__La Grange_Lucrece T2,65__La Grange_Lucrece T2,66__La Grange_Lucrece T2,67__La Grange_Lucrece T2,68__La Grange_Lucrece T2,69__La Grange_Lucrece T2,7__La Grange_Lucrece T2,70__La Grange_Lucrece T2,71__La Grange_Lucrece T2,72__La Grange_Lucrece T2,73__La Grange_Lucrece T2,74__La Grange_Lucrece T2,75__La Grange_Lucrece T2,76__La Grange_Lucrece T2,77__La Grange_Lucrece T2,78__La Grange_Lucrece T2,79__La Grange_Lucrece T2,8__La Grange_Lucrece T2,80__La Grange_Lucrece T2,81__La Grange_Lucrece T2,82__La Grange_Lucrece T2,83__La Grange_Lucrece T2,84__La Grange_Lucrece T2,85__La Grange_Lucrece T2,86__La Grange_Lucrece T2,87__La Grange_Lucrece T2,88__La Grange_Lucrece T2,89__La Grange_Lucrece T2,9__La Grange_Lucrece T2,90__La Grange_Lucrece T2,91__La Grange_Lucrece T2,92__La Grange_Lucrece T2
250,-0.09075176833856206,0.27104608642659633,0.1661034704029533,0.3479382245042122,0.049216453245649106,0.11271032822035269,0.23003346958042223,0.19190456500364106,0.11262172264233367,0.061050931364147146,0.10981894169820273,0.3600760311538508,0.24951366378857756,0.14864372197738807,0.13717664707618285,-0.018742402012205117,0.17208479683995426,0.1914223719652494,0.11970233635272234,0.05624980631946158,0.04769816048619511,0.2342539174685467,0.2460566478543835,0.14336665271268956,0.22830830866499968,0.21224586741224769,0.17371687279357576,0.041929641277095156,0.10823714375613204,0.18891486442032732,0.24588527915343675,0.20111406792369926,0.16780603437882347,0.16806773511406614,0.03502611279208673,0.32759659283546894,0.3033755162913209,0.07757531275498934,0.23632564010857027,0.1311535943098063,0.27528894887910993,0.1459199131070528,0.35148451105044076,0.0978497991942503,0.1790562839575036,0.09984280098567051,0.08184495949691684,-0.043563605456803156,0.2874834833115878,0.298432234639985,0.20377476484030976,0.09904107396342482,-0.023350607680360475,0.16325964891478345,0.07786384997603958,0.2240894177568158,0.2353679908760499,0.3309826610487987,0.31017147774026527,0.22805734261205896,0.05588663369229089,0.16315487063963394,0.19790522473579453,0.11790463360115855,0.21809334408137077,0.31623804341278816,0.25624219586144686,0.31610632482399975,0.15145247604833142,-0.07806640454624351,0.12408345325974124,-0.010648902717880826,0.09251377457043614,0.029394222605902187,0.005143098897107475,-0.013957555172439389,0.1383391411645303,0.009958654824187804,0.3043158036563961,-0.05154834289551028,0.12931390743370066,0.1709527873058644,0.1119033822390827,0.04053220788347025,0.1327398455131911,0.020009435353271432,-0.08508102258705068,0.09186006018379435,0.03235097754744913,0.21056800937342904,0.09110275529670601,0.08734653007957814,0.13083577767342355
251,-0.013767697780553072,0.37798279657792205,0.008354762949093356,0.07772832251845006,0.25437211275692545,0.19350920943924158,0.2235323936534115,0.2950594149603699,0.38494360597884586,0.11714444551092917,0.21845903729215566,0.23937993023391563,0.25850466711212133,0.28382847861477345,0.22608240170617722,0.10385322888951648,0.060992715019688705,0.23658788450466436,0.012570471545052605,0.18254533924546928,0.17845959007809323,0.21135793299898678,0.26156995167713004,0.10967463458448538,0.16050939827079577,0.13891967311203635,0.15068521841145907,0.2500800340010382,0.12605979412069648,0.08147533580924683,0.1396465613733068,0.1815815688284216,0.12498976471655818,0.20526650887488368,0.09912930156104803,0.08980455031883439,0.25968595674420036,0.11573434409869617,0.09711570279325131,0.2486049523293489,0.17970980602300007,0.1403916977671852,0.30358651086792443,0.29350820553415863,0.1784784393734566,0.3303173263969204,0.028394470368502532,0.0072645313298419865,0.07606888250174582,0.2387644059206359,0.02975856961861162,0.3295008286754572,0.13801156885739585,0.3156710843873183,0.006008163651938476,0.27135294252858144,0.2964989152576302,0.2141291418450569,0.1567461929949975,0.25795232115423644,0.07921884588873217,0.19854159931344229,0.22182489500128236,0.22414890311642868,0.11580753706104506,0.030909918655103247,0.048611295899882556,0.12865287143582146,0.1068261758754866,0.0876052618250633,0.06431961084463317,0.00047228568727974984,0.049348758770653776,0.11837686309441008,0.15439403938774807,0.16376005167556265,0.06073375232744075,0.0673426086450095,0.19346510859735921,-0.008409982447176723,0.1010830083654326,0.09743786362525274,0.10052740872635095,0.14380403977004183,0.07014267143941742,-0.00658921314941017,0.10485166761955929,-0.06417959186973915,0.0003083047694015049,0.2756543563801868,-0.030137831870508596,0.0308209249403417,-0.07197265798236606
252,0.15591100131503197,0.3992827444708105,0.07387011452526149,0.1324865844214423,0.21878889091985385,0.2328644707614198,0.048878485281752385,0.18730867345017405,0.21890743170852114,0.19952875038274695,0.048378989718809585,0.14526474341795764,0.35976694873236664,0.11415632587943247,0.10816448782634237,0.06412110243867726,0.17702837383125933,0.1483354708954445,0.10081212442123831,0.2582423826304555,0.13371754227597996,0.25141037168828057,0.2664205217976566,0.14943248453455085,0.2527987144857666,0.20974669818860675,0.14368406283466476,0.09161652155829124,0.09171812778592818,0.16458525123587459,0.15860188369937953,0.25000891890219357,0.2050498984090693,0.14375213554664443,0.244460859914073,0.32136562991656586,0.13625259466476877,0.29670655380648964,0.029143914940697475,0.16962166595593606,0.033951166290596115,0.14041277920013068,0.27415379057959216,0.3004631635232623,0.24561223677440555,0.24852923491743503,0.11168277153177499,0.2405102857965465,0.28325281957816,0.19727789310782531,0.05286116440055457,0.10182713590065286,0.09658334089924771,0.2778510802459933,0.0891771925937445,0.12452828859609848,0.31644476428223883,0.07287214959673416,0.1556205361207795,0.11688044248479844,0.13172945991136206,0.1109593684155914,0.1671616123714699,0.1915727287136828,0.2220360813840856,0.12579464473034635,0.2571602824337686,0.28672771333689057,0.09596741330467863,-0.04213484253930335,-0.06022995046713588,-0.00869140459397601,0.03668040767118149,0.0719429189103093,-0.08765641459401702,-0.009661890231606813,0.1603929574070506,0.04235943257110697,0.2627235817419987,0.06700768547097248,0.19330476039805103,0.11145763340214256,0.1558290893953061,0.0014971147917530736,0.08619993418775979,0.052672156495382684,-0.039935848657714046,0.28078981794344254,-0.016829322718784012,0.2587905593990958,-0.04431255504471254,0.14450406306540667,0.11716714590233912
253,0.06469174560206241,0.2268289906976056,0.425755208454335,0.18072313665667097,0.16334938636018592,0.2854228983600002,0.13150807821702226,0.14749712490304914,0.03017542620876351,0.17099866466220198,0.22529412056587994,0.19227466702448112,0.3047611637787165,0.019657927574596445,0.2154786825097352,0.03806580268027591,0.15016279215261588,0.2980301213018478,0.12359039052377882,0.24412791943589926,0.2347114150979455,0.2891128532528383,0.22832249953802988,0.1379792951337408,0.1574308250348936,0.20959992714010922,0.17842339367333082,0.17224882982503112,0.14583938456263254,0.1136424639367562,0.1879997344116922,0.14675981254987824,0.25510447862789065,0.06396179422541598,0.22364217118599958,0.33058175435884296,0.26683444204283946,0.0015386845833840757,-0.019988252116254563,0.20961830151535013,-0.04803257216366199,0.35404003630004816,0.29366261557838763,0.19677008131194237,0.1387485973586956,0.1430718316563337,0.028639592959822952,0.20820884779052068,0.15488790038671954,0.22039073484082933,0.10630144834300839,0.11691470337167575,0.11960413525294289,0.24498727335184717,0.1399188180787622,0.17534216021027896,0.2499770529241417,0.17537432180957432,0.08968531520373628,0.09090128440296827,0.2399483541516833,0.2615280444019522,0.2871119883800412,0.06627800515079386,0.2163217661213042,0.33119404354577914,0.2365323506433891,0.18101368088416248,0.08427535638248895,0.11516797799419527,-0.07233215460174104,-0.08952734684442576,0.062434933316040664,0.03555541445916103,0.03166197650939084,0.11062635689172856,0.14354902087078983,0.0646143401272134,0.19637207481448324,-0.003977264351473183,-0.035152605557951244,0.15367543722260468,0.1650542749864893,0.0535001964576605,0.027682330614024215,0.03875741048428636,0.02027240759973183,0.09708587865144154,0.09294685584370227,0.30602413673159834,-0.0038316527402028435,0.01764962573305129,0.013081933213921704
254,0.11359570757204092,0.23646172840077997,0.17300289969331958,0.18802518924912848,-0.023087813016355853,-0.00845330879730886,0.08229184703189181,0.2436456600994738,0.1602326313492831,0.09211369125555528,0.0006803092975356158,0.2457198521962595,0.12566886310512082,0.13108362296755977,0.24694578214148297,0.26243486078552725,0.11072266397445689,0.14100719662784325,0.19402885620747165,0.2082686068222662,0.27506494584661517,0.2156809679746634,0.11475047287691216,0.15919839151501616,0.2106750755184512,0.19952150193080972,0.15702241636047326,0.16423674185310116,0.18787110134835924,0.11080775442596164,0.09066380948122575,0.3573445795396369,0.2501955894870537,0.12542109347936273,0.12274950203601702,0.22733916697512044,0.1456978032430853,0.10642779101472526,0.2033176422285611,0.23389876357727518,-0.01780465555752338,0.36652136607312524,0.12665418253908992,0.12925124443045266,0.09733560125117435,0.17862682257500445,0.11265360244859869,0.21410299431702104,0.14217745287781267,0.11233907120118032,0.1070649669516928,0.16422739273704653,0.09658888430643842,0.10622297485491472,0.1069565064693022,-0.0695695862558733,0.25883764184383135,0.10507795803863505,0.2134466090860482,0.08716709979582489,0.13093033105619944,0.11673415553493195,0.256636023111903,0.24960358869943008,0.20190205369885103,0.1398640914395011,0.3063580647917156,0.15255400343051354,-0.005605164966309381,-0.0016218499442361793,0.0016237923865879598,-0.007953840931696727,-0.0017118383899595493,-0.06084797356666168,0.028682748583949425,0.13761566472807904,0.12320152416093892,0.014139658791992082,0.17137917733233085,0.07178458503631874,-0.013387212681139977,0.052895767105118584,0.01194786290128606,0.011071658552606018,0.05475513391401924,0.053872187637619084,0.20767719236636667,0.14515590842632753,0.07851580441336663,0.27494503555568606,0.10678032785797714,0.041474905052880415,-0.030690033238616837
255,0.06822834002300505,0.21259852856729217,0.26027324343856884,0.08060814754133062,0.1375333036561526,0.051667943326153654,0.08906526367357821,0.1869356149945058,0.2833386668543952,0.04615414504738065,0.08020138847838403,0.19984624807803966,0.05414050183688864,0.34669215807392895,0.04645841487884983,0.05030649883644198,0.13577548834696823,0.19383046944774146,0.25257774770150226,0.25951946707740126,0.18439241317238872,0.1735003880890694,0.2497610370795582,0.19403927996961948,0.17411269831189216,0.11081518738484937,0.26661225120200394,0.37172899211988414,0.1940632590987524,0.12169302811836386,0.14702685629062914,0.26025870306389104,0.2870153851438805,0.17320859940169417,0.17032856253679043,0.2474279201687153,0.16973113616503446,0.13071339239938978,0.13723765260302595,0.2511436329072033,-0.04357971769645654,0.14579778499919946,0.18148029569326649,0.1256634628351431,0.15391457531582847,0.16076201775797253,0.2304836679531907,0.15183101708321142,0.06259241339197515,0.22160160439267276,0.19788139569320087,0.16149791297970958,0.15328613714056682,0.11949666829986576,0.31111370632802055,0.08904409404436402,0.1829305316172535,0.07593275576374207,0.13426992611439645,0.2109519188349091,0.15320686546137116,0.3566134474925868,0.24400462817713378,0.12789464140417975,0.17610957576968397,0.12613578675452133,0.26833949226845955,0.14903879482519858,0.06331325071556544,0.04388638877979136,-0.008858386432696024,0.09419588089194249,-0.03167998844630913,-0.011810098801431967,0.04199353042195918,-0.010050003305777766,0.1173804567414039,0.024202742644443238,0.10108058218539494,0.0460994593705669,0.015327586225532635,0.1076680163969792,0.12491282937053838,0.04906298963337259,-0.03211786241483772,-0.003953996412087916,0.041712330379035545,0.03486587333181398,0.060618324936690816,0.17150524293669286,-0.08029214372552747,-0.004431262690518227,-0.043934610905053594
256,0.1009657970548009,0.20070039755150135,0.2597449595084973,0.3095750670569984,0.20819129757287771,0.20480454669618,0.24650676126510995,0.2014894904446862,0.2755717806795378,0.16445568080106834,0.20664922277652262,0.3042015380028702,0.42223038897727405,0.22048825266100439,0.16758539170084794,0.0386516702555888,0.22978665420590777,0.14656891361056404,0.21111987612575084,0.09839522755169289,0.031135272127633118,0.09858852454402774,0.1909162563753462,0.11760405091150562,0.10641099965962558,-0.03928349518337798,0.08070064039928115,0.20190245952533994,0.1277678818003866,0.13538739046005163,0.23201781414379377,0.3170428496974409,0.3273869721955744,0.07754378777685772,0.2053764683778425,0.2316826221898691,0.2995140529875376,0.09769412676282493,0.25928611149636743,0.2554566907493784,0.08637705936824676,0.22060292007712642,0.09926647481435992,0.2534384067214621,0.17199850824925708,0.025068796598523197,0.09045243988307534,0.11956355965111472,0.12803330640824975,0.25525396387545957,0.21454982130550307,0.13636690287347092,0.06697933317861544,0.09231820080656172,0.32767546358593436,0.10734469339891695,0.1948994124094436,0.12336710647142773,0.019655693811063524,0.2447899966073203,0.2651844882345314,0.183442045697858,0.11284081212421467,0.0897609134058903,0.2141020634182806,0.1096609187853635,0.10767907679730414,0.1806206382845301,0.047297362615149385,0.04631671824521592,0.05018036682444099,0.08023640145525014,-0.07090779365847638,0.0688439009941461,0.017879832581863042,0.011968232613673654,0.14585900516316455,0.1256059270243065,0.302118332833739,0.09646189237604419,0.14899494028997026,0.15320612250148308,0.14984523007796088,0.021831582533564986,-0.002107356621636544,0.05670777063719944,0.14155263160940004,0.0916279767231124,0.04394129983416397,0.20367625073203693,0.021998418615007547,0.12392786301749197,0.1255799270283737
257,0.016460899693987802,0.3056989354326424,0.2468727237908339,0.14059307306728733,0.1355836638428269,0.01768427144539466,0.33834427419928925,0.32242442684270367,0.22990218915183933,-0.04497762120493117,0.1350866729988733,0.21036276433776735,0.2641817012097203,0.28626333244709784,0.10542581975128353,0.048343491732218226,0.20766849264167223,0.11899308684928363,0.2363001624367294,0.05876965793097795,0.1612498438383742,0.2570445698306166,0.20640316317972549,0.1918646636805153,0.19964186571120218,0.30364108349662594,0.11612781102569451,0.22591433310739753,0.2619545124662986,-0.031144425337692717,-0.023524734011268034,0.21778012694647433,0.14672882867665676,0.0761376346642842,0.05235851736335808,0.06908192323865671,0.2362953582590182,0.25239759719918026,0.19939806342974153,0.20279625191001074,-0.062389120047081914,0.09313774640142132,0.17639543573399455,0.12839115457773445,0.24859487635734204,0.13187030131002148,0.12188217225728569,0.15603868601740833,0.15984996499517704,0.30843455511380735,0.20523308362807255,0.12917228492485203,0.017955798295454205,0.23879846149698894,0.11564339512090187,0.24277598647620907,0.28084965925100813,0.10072877556561187,0.2291718434486694,0.09023960649870458,0.226165825647794,0.1177527744895354,0.21347854433144597,0.09660798662244979,0.20519124684323245,0.20956147262766164,0.1930491150011879,0.05049659962527729,0.11777867306762209,0.03345674273629112,-0.057299434941662696,-0.037044847135899894,-0.1262061318100828,0.10010032992295637,0.05134403504874977,0.07047885552348872,0.17967597308307523,-0.04359604647760745,0.09919118706091018,-0.09653790740764166,0.10745659938667622,0.1406602516559798,0.0649871515091573,0.08436297605235182,0.03018832051809271,-0.1103341825830008,-0.000774255263537397,0.028829587573074134,-0.23154380623543896,0.29144829593335697,-0.003939395107511716,0.12037154114784064,0.04780747025680172
258,7.854596288708882e-05,0.2771810979570905,0.23754950711338366,0.2173311682993513,0.14181403286077632,0.16056447027460066,0.18531589247283564,0.09615340507876426,0.08344428299486184,-0.0030469141021471544,0.17743662667163806,0.20505325944576153,0.30252948515360645,0.24489366475101818,0.14435961487428503,0.01784679330594855,0.1376467779017614,0.32076568772503977,0.33779103724328113,0.32169275763227545,0.08723403484223687,0.32545872439142076,0.21009484633714923,0.10133163794689483,0.16605069706094702,0.47153706961321845,0.17036662983235829,0.03315750222000763,0.21572008319374048,0.12208006091105957,0.06168145161185701,0.2617342414822138,0.27783726803429876,0.30802278596487276,0.19931590789018824,0.08111489825143886,0.21961507512726447,0.17835550073504147,0.26311155080602844,0.22272263351690896,-0.0018524225176034248,0.04980759812277834,0.02169594365302278,0.1960573941448339,0.17693556601522878,0.31292487245505785,0.1023038933240093,-0.0003767211273544291,0.013599471733857652,0.07024929948065844,0.06896968951678274,0.07973069557049273,0.1720851931730594,0.1817892462361961,0.14768470980431975,-0.019058907490512738,0.13453592548478763,0.20818424641525415,0.1377251627602712,0.1118159161677,0.18529927713444244,0.11512287801931409,-0.042756768536460044,0.22723111129202325,0.09767644557460049,0.1919632179059629,0.1425133761380423,0.18778340380134204,0.07153731016370136,0.09260468869402994,0.0798424007104268,-0.04612452835494848,-0.1056554960177294,0.06312367354670102,0.06763117594265443,0.12577616029427555,0.07453076344192884,0.03587887009634425,0.2933550576599382,0.0015757382910719744,0.01883650914646943,0.13930538544800636,0.06914606098011176,0.09129597025962326,-0.022977550900047904,-0.036053695211646364,0.13997804937083214,-0.003012368062498845,0.05933018650384444,0.19697346112305333,-0.022363827105325695,0.04700282654400704,-0.024364463931743706
259,-0.01902270275636264,0.08092638153129283,0.18046138792809366,0.20465632591658484,-0.07679266630013959,0.15452574813340236,0.16886469629699682,0.09811374370867944,0.22271966135971347,0.024984090933422614,0.19125177381709213,0.20459955756827178,0.2500088529281833,0.23955502082941285,-0.015751045114865265,0.03872028211751183,0.15283493415581348,0.37715104303760477,0.36699759378379404,0.200596689621494,0.25560068799069224,0.305541633745325,0.2647085399111573,0.18958789350479197,0.24315696982652615,0.21872097616077493,0.06425359155578074,-0.004515787744454898,0.17608055581414664,0.10140754186798591,0.12687670801303078,0.32823168877475817,0.20356832211982015,0.30419754052531517,0.08656642588956164,0.32262105593060586,0.0708411046229075,0.2862662445737925,0.2767971760494796,0.23882911874173296,0.02007597734926688,0.12550577505024443,0.20775456006562992,0.03668544583679717,0.180283664208884,0.21006157011876472,0.22899253737820782,0.08003277055781298,0.09618735924148643,0.30158010263494744,0.17470039163846376,0.03579720093243034,0.17210232651384724,0.16702365193252164,0.060632802679523,0.06100269396529445,0.3085095912303213,0.2480908285316037,0.23588049101049635,0.1189232582651315,-0.03224666362782667,0.22638945471441288,0.12783722152793187,0.16627283029331932,0.3250614827410909,0.1561269824273784,0.2759398027984311,0.2133363859630941,0.08373697802735837,-0.014138471567562852,-0.015194118513264871,-0.12726546995958837,-0.01535142955907881,0.05045289525429588,0.1309974527935037,0.049118580004373504,0.11372882509465364,0.04515105844475331,0.2261685486184183,0.2107994471402374,0.05718514434969485,0.03902265030497931,0.15417998035025615,0.026654960394421612,-0.01733668138678664,0.006179579952005262,-0.03103619808143578,0.08391080595308235,-0.11484301460090851,0.2376812780728775,0.08165356045547206,0.01814443559417428,0.041787897930504955
260,0.06364830321791287,0.19549521376196657,0.16747995844015975,0.18482350074771678,0.12740788449627258,0.11129565360280948,-0.0016745874516851025,0.28914694307684174,0.30025143757954864,0.04209085421918509,0.17389332560470835,0.2460157426824184,0.06099245975671423,0.31987017881181,0.2159839330059991,-0.045200514196216734,0.1999088115461626,0.12601838689809822,0.16815272777006138,0.19365110266894797,0.23515949599790245,-0.02608753401422385,0.3137043602051989,0.10972133840083276,0.14148909025026243,0.18009732850005714,0.11842302213761825,0.07076405895922054,0.12417680382577417,-0.06743148334552784,0.20511958129841287,0.24430048024964665,0.4112005059314257,0.01860686597843329,0.13330669647029667,0.12303378316201592,0.16460372348744792,0.15007595352183378,0.35920071766029016,0.16793118807810495,-0.026619463043610608,-0.03687243687427346,0.27966038132743454,0.11733540403439131,0.24150025155790217,0.12044862415906991,0.15898179550148483,0.10992271067134919,0.20465156395852444,0.07225626195821704,0.22412678811269546,0.11617966346620612,0.1836472612229769,0.21651641227688265,0.0022404610152163733,0.2615833403149608,0.21481178266445802,0.21715530446640133,0.1231283283227379,0.23745794310758123,0.08357168210232378,0.2234599197936197,0.13382451854357205,0.12848826955540857,0.19925120641247618,0.2726532710703358,0.17341609865976468,0.3136176102457502,0.04884276209212105,0.007852051028166643,0.04823987466036914,0.07055151415353585,0.02878573448983198,-0.00968055271210925,0.10818456924160003,0.08377858399197192,0.03767001071432863,-0.08189364962781875,0.1674316942455447,-0.0050407098733825095,0.14355113959504118,0.05419878288122759,0.19389427979537582,0.016831835319119214,0.010136756891842883,0.14527110975386007,0.08457645314064799,0.1164809262083314,-0.0050666906283426405,0.28187265572244574,0.09404996054146315,0.08761771610824641,0.07484501049886437
261,0.02540175686480528,0.30574061398644153,0.25761411540594886,0.22947933692126346,0.15409072615762148,0.1980507549881602,0.12088734897875236,0.258389014031439,0.17614618956707176,0.003220349994134804,0.1584666019729992,0.1238265123795863,0.23334392058571626,0.2066121417730238,0.08611514666187886,0.06406167049939104,0.340603318977848,0.0778749815156005,0.06560357287900477,0.1386329507926697,0.22117640072709752,0.11031382585722922,0.24639900348207647,0.10600006173993232,0.1610429268230788,0.17138005211635535,0.20220564338787916,0.05831733927164669,0.1161741703131155,0.062294705106212114,0.19831212457166195,0.15647880316244323,0.24438633181302086,0.0935239706292215,0.0770610959889919,0.27258467721959584,0.22865849048629264,0.19164054130868272,0.2588326632918261,0.3254818124148288,-0.007784202727794917,0.07217366320021483,0.18952361353942596,-0.04410427625044063,0.17212616377854492,0.12766876500951052,0.21809215990698982,0.10177394138677033,0.18091964317098738,0.3688802248660373,0.21912111370998824,0.22755554031526676,0.08425047526672956,0.1864773594889577,0.17599616218550573,0.16927842626903578,0.3433712533460938,0.1710544303055553,0.14948296149896337,0.12639304149409655,-0.02456541217446151,0.18667486157642513,0.09787390932576301,0.1476722186155098,0.19111193719065878,0.008375330878183818,0.2507501580410679,0.3406086291605379,0.11446776919399598,0.15668587956640193,0.03522549436600612,0.10045992733599156,0.06339507182458869,0.10499660773060958,0.022308254599683164,0.042011919399729314,0.1297465616481194,-0.0030850170571755653,0.22808218111134723,-0.12776315480654407,-0.059172103727027435,0.09641466723725173,0.16840404803569975,0.0200073350782984,-0.004650998042527536,0.021917711541642588,0.02562462640236396,0.15858224778509541,-0.10546585748386911,0.3260506562403142,0.08759247160944444,0.051932118804568515,-0.027219458908894007
262,0.2056745847925948,0.25183190182043624,0.2143109184160743,0.2434894597620517,-0.0033126139771601504,0.2005950086145001,0.14938897774458026,0.2326576299220641,0.21964560645310102,0.13154805971598257,0.2432155474789918,0.29296872469684765,0.32854613804965277,0.1014437843751303,0.023761725858945076,0.04362625442107123,0.19281151466745758,0.4050996289215364,0.16563117663729562,0.21989159520309542,0.24039817963590612,0.2013802352950879,0.23757342175435583,0.21353709561394205,0.17841560520712754,0.3550144714606932,0.18335497346524046,0.032757665646257095,0.2008747605074534,0.1416104021590182,0.06886673223040589,0.2409502448049132,0.27009350236652796,0.15587411453165892,0.27741124344109885,0.3563109896140306,0.352534881918309,0.13534878297827438,0.2908047771105818,0.25367387937767566,0.0689766694512763,0.11067974162585621,0.14123432802337763,0.21032206997086347,0.17063155686991624,0.3013972824474372,0.11453067724598227,0.09045835786563423,0.2936101548380157,0.23574014155443015,0.14097869822919826,0.14731331631975614,0.14200049750983254,0.03138267019270735,0.12178403311833809,0.1134177867384808,0.167850489206381,0.2652288762642986,0.16917709034135633,0.0938496816107245,0.25816831964607284,0.13337886174953392,0.10868823616657898,0.19485031759266472,0.19789701862538983,0.20886194650586914,0.11894394184282492,0.24153495051219007,0.1259021806766898,0.07228446093510012,0.03975085267081677,-0.024424834907811,-0.008044337236747153,-0.07367409312375045,0.016433008924847597,-0.014545203849614202,0.12871213657796968,0.059467686680290364,0.23600063244236288,0.17767177060247602,0.08027412321474954,0.17246207419527634,0.06884962809977607,0.010220260707690703,0.045311431853621784,-0.04095682529741649,0.023419299328851506,0.18386451803427833,-0.006961013938240019,0.34686702103364314,-0.0429649691133101,0.11843685080962141,0.040429917416395324
263,0.17897083235621866,0.14813492328753572,0.20614459451112824,0.2172155258116366,0.3001691534513401,0.007463708036263155,-0.03788935958083276,0.15510248293871862,0.2111641012133654,0.11524448563670013,0.09719799934253197,0.28034216426844943,0.2049316908456143,0.2316017454967583,0.08956284632733935,-0.0018467039656216433,0.04685033595923457,0.318079589734421,0.2620561808788974,0.19411384746461843,0.18330002639681856,0.23888730109977477,0.2357195855768611,0.35300919391266755,0.2038119011287078,0.04052874453840134,0.15331700302289622,0.006060430282527044,0.01803100903379168,0.0010520673873379467,0.10928885704933144,0.16011932009289853,0.23083769531202813,0.11858987712602237,0.44446425226434594,0.27622737808054315,0.2014145860046401,0.08500830759009964,-0.0498106231664441,0.1663477485630849,0.15076075604481196,0.08594673502028656,0.22013060976272472,0.01995552394241499,0.03493666671985764,0.1530751124284484,0.08069653567773648,0.2446645436470562,0.12194008384524245,0.21015403555748846,0.10563852429724523,0.09647930181734998,0.13585823459810117,0.15378455700562402,0.17478584349202939,0.26815530551276523,0.26018202256305906,0.13041041359481895,0.22394047962370528,-0.04202539518365963,0.15548731552717254,0.17348208424118142,0.28777550815849257,0.1617683595668007,0.13655652177528277,0.20116189583029878,0.2233353581721913,0.2755732929769288,0.09772703287589198,-0.003413871791214292,-0.029512839519696337,0.08912397643949511,-0.05958620971412215,0.11781685636383506,0.047798704387038295,0.01660102641294666,0.04670810864481639,0.05688470643192791,0.11615857525454291,0.11845410130324513,0.13149244546164474,0.07158346461140269,0.08247801337180403,0.04444358156034426,0.032098670755644966,4.0204374503934655e-05,-0.010800550397716416,0.014669129857461253,-0.01622925330240016,0.17572602076075727,-0.010388848767325431,0.13602470010113482,0.14337835365991228
