,0__Meister_De l-origine,1__Meister_De l-origine,2__Meister_De l-origine,3__Meister_De l-origine,4__Meister_De l-origine,5__Meister_De l-origine,6__Meister_De l-origine,7__Meister_De l-origine
40,0.04084324751448052,-0.0791070230570044,0.06492803760461534,-0.013230141868578163,0.03132142638674371,0.009537210829029844,0.18553949611625245,0.007960931520953804
41,0.1247407223058623,-0.03239555261673227,0.05720342331324827,0.009871982062694037,0.037739822646484046,-0.1290925652598976,-0.010415953901329544,0.0558722305683552
42,0.07537366421808711,-0.08646091273522606,-0.014886345968367798,0.01544763820713781,0.1452111075814053,0.01069615876592267,-0.06604113536207697,-0.084062601227829
43,0.017425164256354913,0.08353908085197402,-0.11075554013140504,0.1450594692464801,0.02017584418987197,-0.12467134454538549,-0.014693257424520212,-0.09507308566437218
44,0.12420102142392563,0.10140593815707333,0.03592391714849543,-0.016842815729652443,0.051302447903589087,-0.009068647663763621,0.09288163667793133,-0.06209284332333067
45,0.05484834701197244,0.0011884368507045035,0.04513515007540214,-0.2019236719303489,0.032334397087470323,0.14858202038834792,0.03457529199243022,0.027858633290340495
46,-0.03248737829274836,-0.023712307409020344,-0.03520812968229695,-0.05051649027198707,-0.049899487997523584,-0.04014527306117627,-0.014743435230397913,-0.05364992795759149
47,0.16284630144976311,-0.07658658234414306,0.006686196799684556,-0.18475183509558965,-0.07798286986728753,-0.13526118145166546,-0.04268370030574133,-0.04350545679836594
48,0.010305288976041715,0.023556554398182716,0.006546256958000744,-0.049620467074263486,0.03974934183429709,-0.023025568100925965,-0.004040498747791462,-0.08820051499251429
49,-0.014275180984179662,-0.09725999610968679,-0.0736683257030686,-0.10344583462677721,0.08873620062272643,0.05404752919402225,0.13624212056424487,0.012998692360363995
50,0.008897931427502798,-0.08456323505070568,0.041205777087114516,-0.08523093180539798,0.0267992243131834,-0.07390857755871716,0.10884303779548195,0.2023820806807303
51,-0.026421064239969573,-0.007539134294093511,-0.028000076322422036,0.1155453382299949,0.08332170323225473,-0.06743495039338394,-0.0019478640982881577,-0.08698256965157276
52,0.06159019739985351,0.12881817540035165,0.019549975711922907,0.18391663011468376,-0.0012387364485779706,0.04119864132354376,0.08931106927429848,-0.15153870058336344
53,-0.09729462118930621,-0.04855362496451896,-0.0723445732736403,-0.005083670218110717,0.07866282478396867,0.0786633495993862,0.244883363256676,-0.02248575450808697
54,0.12603538627985075,-0.0729053045379668,-0.07186836279227687,-0.19096910620774218,0.07999086220032581,0.09252362114875871,-0.16218333745672353,-0.0627404254470575
55,0.01452590215212766,0.035083945832258934,-0.07863654792529638,-0.04484399217885363,0.04770981031446664,0.03487387555124873,-0.00043003716545562476,-0.043498418185525835
56,0.0749722231537888,0.06020412669665178,-0.015888429419318305,-0.030075926619508326,0.14835611570390178,-0.03298559618365018,0.08190183692531972,-0.04555038133098486
57,0.22582357173215725,-0.0068525721307316125,-0.05209459274437955,-0.06885426822220181,-0.036692123806444134,0.09562570927080578,-0.032753676436977096,0.02727215977054539
58,0.03542098299049821,0.055070471438548964,-0.03596467358303379,0.002812082263928169,-0.05702011649857458,-0.046786014334266546,-0.019064767805394123,-0.10076904704743171
59,0.05443775697917589,-0.08918971612913855,-0.023921014710835485,-0.052979107947532376,0.11431451703914637,-0.09401738033771885,-0.09909465630448204,0.016350836772021243
60,0.07653758181941199,-0.1164763084284368,-0.08411934279377203,-0.03173418354346965,0.03733851828558593,-0.009302745914503491,0.15742080835289224,-0.0016610796496318212
61,0.02685756041980366,-0.06331109152531783,-0.048808530285334495,-0.04620392025287436,-0.10865370650754987,-0.11790574784983936,-0.026506292688326806,-0.13521915595011144
62,0.17490654200007769,-0.05342098867424731,0.14414007487974098,-0.04563842537819196,0.06705041043996124,0.17418913281221393,-0.03375266043075004,-0.041664001195326594
63,0.12525517335186123,0.03302370842116895,-0.03417107294935876,-0.15302609070737752,0.0451832054624405,0.04507076656260983,0.044660727370558706,0.005235926286277485
64,-0.037706045557452904,0.08918238996972659,0.01792877364866981,0.030869750346335212,0.0912584302943703,-0.0800933647527683,-0.019777279485174232,-0.06458565048703889
65,0.1768973712702822,0.002068624645414426,-0.03870671854435722,-0.14121089223687835,0.03932737280526338,0.043321620759056025,0.009196430947147541,0.05699378756721002
66,-0.056054052032480095,-0.030256709295172417,-0.03732594839346035,0.04159477129847039,-0.06219788240534315,0.08560987547962055,-0.016079111100003003,0.03693776793360026
67,-0.1410294278168444,0.015666818053839328,-0.08135385823614168,0.05524403488679993,-0.05117621487586094,-0.17085913487266882,-0.006599802634201143,-0.04283487134320065
68,0.11763910830536674,-0.06655858014778905,0.10520692331197752,-0.10181230101246734,-0.0930844556164863,-0.009067347678599754,-0.08961950098143878,-0.04490251670106895
69,0.10339889724783935,-0.05352609587514162,0.056616231550384886,0.00461959704317864,0.07279077403084104,-0.02037164945566422,-0.07451380393388818,0.10081393618048755
70,-0.12391652571526195,0.00791381980758854,-0.09384802470366634,-0.06485317090055204,-0.045457899321531305,0.002381056819824312,0.11232775073071888,-0.06510622494112722
71,0.00968049451317258,0.08200900861498135,0.028572555359547558,-0.03755173645332279,-0.038944268423627894,0.013562516099904498,-0.014207985715011622,0.034279625648438304
72,0.11067344839251668,-0.12386809777749563,-0.05231403670163685,0.023896899474559457,0.0031567675232208416,0.06952602847133406,0.01172642002871597,0.05941618057675572
73,0.03502564186583899,-0.008050467184841833,-0.045142176378647,-0.030963031859847407,-0.03212099658845576,0.05267538217093012,0.05868905627816786,-0.06098082701926235
74,-0.03841208675412666,-0.050534751947183466,-0.20066165237354616,-0.06309149280143812,0.10443767839636418,-0.02640567538586754,0.14581217880916225,-0.008541467464726097
75,-0.06218847902412111,-0.15940053381227767,0.01272124289094175,-0.041172186693013646,-0.02474653272749261,-0.0014776406285659984,0.04727263053993247,-0.045914388212761156
76,0.11539091647443304,0.014912720661776568,0.05519138029017343,-0.032758385718220984,0.07044727843096864,0.12076850671037763,-0.05316656404483885,0.037352831897428884
77,-0.02316300368702584,-0.02616904442809659,-0.039667717903409984,-0.04204725624876541,0.09413437067556292,0.09792750492484986,0.06052415124745092,0.08295951839370151
78,0.17855603459079675,-0.056089232706757364,-0.12457427596323044,-0.0945668532801543,0.08791602368958601,-0.0047759158627560154,-0.07533821677419571,-0.16159167370708355
79,0.134557895308805,-0.060904835359756895,0.026096609727911096,-0.03894923722828597,0.09287645917470504,-0.025742550671242852,0.08372307248935355,-0.008297453222901836
80,-0.023556869065705033,0.018831375284611245,-0.0271016053263408,0.04036655439875788,0.04915966174957672,-0.030588438920109352,0.0796448678302294,0.06794417069938112
81,0.06757812875825768,-0.05760079140377089,0.07268154741520379,0.03733702123937738,0.07697493525246955,0.02836550284023816,-0.09755669628831891,-0.039229659075020684
82,0.0864635232092344,0.05266948701008548,-0.046245070709979796,-0.11207419759921892,0.008218083080258842,-0.0315578506629385,-0.07108305765265573,0.04832071129611493
83,-0.06555275799219286,-0.002733640727185423,-0.02989283139043214,0.05675857745528338,-0.013489881716055621,0.010309437237207897,-0.23120519349924668,-0.11295809529090596
84,0.1088910225101794,0.018538154142270447,0.00949263275887117,0.003147904158833592,0.03682103196447243,-0.007149082896869257,-0.09539160940808648,-0.06362021268234251
85,-0.04195891855576511,0.03131860276926002,-0.1159662093574632,-0.026841222619257976,-0.014483941958292224,0.10113448450280461,0.12680684577477805,0.10281379737765196
86,0.005134894282288934,0.0107271039555956,-0.034501279613357694,-0.07306226822982477,-0.09305331748332087,0.04571619167691254,-0.04134933819183645,0.011341972156986107
87,0.0658174642880288,0.07816638016794009,-0.03344448023289803,-0.16200289749358218,0.05984501429302591,-0.0049209423773998355,0.042049058712898026,0.23914465146891603
88,0.01822913295925262,-0.10526884224611067,-0.05551038908157354,-0.04123857491665019,0.07337896096665947,-0.03141067220387839,-0.10178423561525164,-0.017055224165377726
89,0.03628508317220345,-0.12604176923034088,-0.06591707426294191,-0.08514583727521859,0.10420123869296703,-0.01560998129435559,0.014230460577357957,-0.028894535539192245
90,0.09342061809101283,-0.2223411779912394,-0.12324568494962146,-0.03642021239057793,-0.047507953651148814,-0.05221606888527954,-0.016376719737247265,-0.028144315326566045
91,0.011692832745031984,0.03889186993404324,0.02411579172064939,-0.041046862392021176,0.051891638835750785,0.0435191489396203,-0.039741162311313735,-0.04658190598615367
92,0.16350246880826083,-0.15883872825795634,0.11029695548181796,0.09778145510027313,-0.07616125296490538,0.03025389562657608,0.028528699581202466,-0.05979480597829001
93,0.0710392545059373,-0.012399432871314564,-0.1511375896611837,-0.08443774372074607,0.02274512711584146,0.05400937936450225,0.10800901248432349,0.05617830500201276
94,0.04480868354124805,-0.11067550090331808,0.003545457589189246,0.09918071673979083,-0.015714498806332838,-0.0052398733243679465,-0.11015680022853565,-0.07021449751393342
95,0.10349159809739124,0.03206709333247717,0.027068166905259056,-0.03562114911218669,0.017938977212159757,-0.023355911370185205,0.025547014675065465,0.026964864684915307
96,-0.01114840472198427,-0.031792537690500555,0.11559747319066817,0.11660551938537576,0.09078816114049604,-0.0603078352099359,0.026348575064545392,-0.0676548615275371
97,0.1133022358656083,-0.021617891450127047,-0.04177927940857059,-0.06350643383490613,-9.498484065882228e-05,-0.042464720564384974,0.009572775930369795,0.014352140169823724
98,-0.08945380432392624,0.03770880063331058,0.012729641164610042,0.007030720220737771,0.0039813487529039016,0.10201151026334854,0.12030335300425293,-0.013397580643064344
99,0.013010960263589944,0.0322866332573151,-0.02788665429495592,-0.14949084123640827,0.139916053601636,0.03055966438489912,0.008965646478655814,-0.040058678634636136
100,0.0608525316850535,-0.1022809351608527,-0.035676301663044474,-0.14405208718552484,-0.04605826120699589,-0.07026762952147758,-0.16248530110749457,0.022983336237229424
101,0.12046885265311917,0.012261394501191255,-0.06668845335193581,-0.08515883589534297,-0.02311989301079594,-0.04457652194006697,0.007825852653051654,-0.02747733441910018
102,-0.021011879942313905,0.1013303734005222,-0.03382229442522474,0.06427758466722161,-0.02512040316722734,-0.06958193103689303,-0.0842921151617325,-0.030898902204062346
103,-0.045354099640480185,0.0669473092771317,0.016312592326030217,-0.05720654954505248,0.04029003278562987,0.029409330090975277,0.03715717105215625,-0.14367387376212537
104,0.14229311570266587,0.04437669722675386,-0.014238557220181192,-0.011413099752267897,0.04677867884688062,0.03926771334179655,0.09312695360071,-0.013684886315358302
105,0.05057217656313312,-0.14057088005922738,0.06927628822196853,-0.12469665941866448,0.06146124699795993,-0.06997228039656696,0.06351644565989974,0.030351972265816724
106,0.16818247692354263,-0.09092080705825885,0.11821537861259047,0.07295177953044257,0.16647420169501406,0.06831487620371456,0.2524019346700243,-0.030260763420606407
107,0.17036279153199613,0.04940737523949076,-0.08166414785486205,-0.10664777153051226,-0.027602697364998374,-0.03130573732767609,-0.06238075605469645,-0.013115650271429932
108,0.010531613736442957,-0.0914863332271535,-0.07501623066627049,-0.17521106670352396,-0.03900515329175245,0.04534976479896383,-0.024037345350329697,-0.06387026056109028
109,-0.004926402097184683,-0.11227234083358872,0.0057182463428476025,0.07222855239096261,0.027389245981269184,-0.06657588588256784,0.03176858255139938,0.014824137784019068
110,0.14045272417599358,-0.02508343670602603,0.024522403647768604,0.011064543078629622,0.015185419195496097,-0.10713347704231029,0.07891429862108124,-0.07355626647617808
111,0.014211255631277175,-0.11997350392847296,-0.024327024607510333,-0.05621147201593113,0.004492907079471975,0.026302558136835574,0.07047376201502205,0.07741806505889537
112,8.638615357431378e-05,-0.10497609212078785,-0.09041227923551347,-0.0705606861500261,-0.05578561870636495,0.0860259394016724,-0.006048900321926416,0.012509754219775812
113,0.066482538415437,-0.09350498759857782,0.047373426436661224,-0.065193369969622,-0.07199804381477244,0.043044640560198355,0.14357472098446364,0.01885123069585985
114,0.19199761533211876,-0.007544226075325862,-0.058439212177976284,0.005153403466343594,-0.11550944415783375,0.039878463830679355,-0.030355787671734708,-0.07625044605442999
115,0.15833335893768416,0.0266389822919032,-0.08738686881836177,-0.03607395108153262,-0.055609597660522134,0.10134769676549611,0.01723796182656412,0.0633842828720495
116,0.012113134856530964,0.042371849537613714,-0.06434090529266374,0.022356257312662515,-0.04803835551449809,-0.012776140538350023,0.08215073763285136,0.02312521608249516
117,0.06871291962124294,-0.032651614599818024,-0.03507184051458584,-0.053004350201808235,0.04270944691782974,-0.04679061106696164,0.04073966737357254,-0.0019977448526237174
118,-0.02972242297707735,0.014405990491890138,-0.040842474127402016,-0.07090008919098334,-0.10713729771079471,0.012300035572843556,-0.02379335146496312,0.03381131379890784
119,0.09888195701086988,-0.029911948981412178,-0.09327973129891948,0.13447114904843585,-0.00953742641888374,-0.013704115533505628,0.006350150449076349,-0.0048790299213128194
120,-0.04018540512508315,-0.020065378922141757,0.008518373665866922,0.08429232057903047,-0.09749877064435868,0.11748184764081997,0.07927554007271843,-0.06908855781269656
121,-0.0043667760267961,0.07571618247603913,-0.15108894837359926,-0.06307690571564008,-0.013028027595814692,0.003918749641997529,0.029109383017348594,0.06913508005785805
122,0.020014759531129838,-0.17123082252149938,0.06314544482234759,-0.09504021905389186,-0.024138004275948755,0.0536662682213625,0.018251941831371483,0.13465724833600634
123,-0.025511241645488365,-0.06852782496462546,0.007254901075080403,-0.03784206460117735,0.031977876496517676,-0.027861667244628092,-0.02342964683304168,-0.02308539543080858
124,0.13630377252027442,-0.0010032143183220286,-0.07668174136397009,-0.09716180813401087,-0.04445573594441382,0.01958254502441235,-0.03657279869658,0.04858092861443297
125,0.0785927232646587,-0.10935940390280169,-0.08873491109880079,0.009813625351315764,0.03771019107627025,-0.08401009206345224,0.0006010808627816,0.07283759397859335
126,0.1343726683449238,0.023906813138679317,-0.009817867600561006,-0.07215978993111444,0.028220725920300595,-0.0755031432362855,0.08202240460830189,-0.00849761595637738
127,0.08406607378856089,0.011147059820179791,0.055019097326970925,0.019240935432318067,0.093064940382501,0.10285683740367955,-0.02377513262260463,-0.016188314027001032
128,0.04219946658733026,0.029398461555184476,-0.03628920147826881,-0.0927345423695794,-0.011939454883186392,0.09696110693333006,0.07254993792151637,0.05992322653863676
129,0.2401694212862389,-0.08380600267406134,-0.10212270472063413,-0.06705602902658737,-0.014412959658469485,0.056273084398136684,0.03639227206871731,0.00834209304599707
130,-0.015357451734009505,0.022598998089818745,0.02906846860242531,-0.19471189774634248,0.10486631277176772,-0.1431569748112472,-0.0069259529174978685,0.08137464613811458
131,0.02406611151661594,-0.024510780280487733,-0.037186142731153005,0.09767052136875164,0.0462523550654648,0.02274160175420803,0.0050746973353035605,-0.1344950577999515
132,0.05940594653076033,0.013330535121883647,-0.03485352972060701,-0.1473246932073736,-0.1312569469862822,-0.040751712838148546,0.07186371745513524,-0.17913636365381472
133,0.06867155030813908,-0.027314807024958844,-0.12232035864530787,0.05347184252574535,-0.0201872578907476,-0.05573752452641293,-0.020456401455779906,0.07831137175967877
134,0.05748974271494678,-0.05302531004941661,-0.026776870367155686,-0.026330676782965967,0.067906330086407,0.122988156511801,-0.04905343078601032,-0.09302151672006904
135,0.11552262227037365,-0.03908718540440779,-0.11970377950713619,-0.06226654323605465,0.16770499692414298,0.03563021852893655,-0.05575040497119884,-0.08288548248929221
136,0.05261476886423849,0.032827007549092235,0.027970421115562305,-0.019502154398597593,-0.008773310540857338,0.042571353617489816,0.060647462877983616,0.010526565556289374
137,-0.0642839314511003,0.003299044356577759,0.09158126032079598,-0.100569791189478,0.07371929818657225,0.12479076646744364,-0.047135722688257296,-0.0172881376758112
138,0.09978470214768966,-0.07986747737605505,-0.04666896044864375,0.012151984751577322,-0.02285984426315559,-0.07259021354815336,0.0893333332022271,0.05855608767184628
139,0.063094070196431,-0.013379533976011753,0.03054751851202662,0.023787109352085202,0.036101399961648316,-0.07276098868915354,0.029052484951888634,-0.07360487385877058
140,0.05504505036211663,0.10293245613703572,-0.0035256481582442616,-0.11761519166101626,0.089503083335794,0.020452339440975558,0.047366015571000765,0.0235463332808048
141,0.02351825192524276,-0.18080799783597,-0.017736150432066146,-0.05371438516441065,-0.0004933249562425281,0.055313126579930295,-0.07904975291668319,-0.015905205284237705
142,0.0051632987071257115,-0.13187748279064648,-0.0031022019608168607,-0.0887516312465471,0.05200024196904934,-0.045427587614834786,-0.031002816155610995,-0.037261056218594324
143,0.04490266631731121,-0.051415549884853994,-0.015378460431919797,-0.020602166511232072,0.04538048164738717,0.10279788554340528,0.17402530237169858,0.042098702650240016
144,0.13881343365718135,-0.0034881630778563766,-0.11727467416494236,0.03304125267547068,0.10316436411451028,0.14492366830696576,0.021852292883839126,0.09011912988059202
145,-0.011484735785862343,-0.06490930283287714,0.03558313082188306,-0.01895700346686315,-0.0003651551600462044,-0.026662764970429926,-0.033792628340348276,-0.056975563859853286
146,0.012263452363834285,0.03778859611684613,-0.09283594324088369,0.056860314414803846,-0.05394010645683822,-0.04056544350747051,0.06521857580149641,0.03804458606759362
147,0.06308870717790922,-0.05104717040276169,0.053603591634496316,-0.08311366841826685,0.0007732107127486065,-0.06456035238297353,0.09425583714436338,-0.11769770529656144
148,0.057702566009789624,0.07642217649031492,0.047654506420788036,-0.053600651716805114,0.03413301920792372,0.09811895589499081,0.09389173951020678,-0.06400122079029598
149,0.16767210581236894,0.04580455259315719,-0.0787994322812423,0.0656549090664942,-0.03515676896667556,0.007027432254979538,0.00807924681139934,-0.03546203681568446
150,0.03145383773839344,-0.1173833297748536,-0.15015173303988033,-0.11484028777723916,0.06553244105327359,0.015901573955711474,0.019487452986040654,0.056362567546589505
151,0.022648014490536255,-0.02702439063606049,0.05616669746428506,0.01938967852320833,-0.038303074749831946,-0.04398750052965992,-0.1321367096445427,0.03693897109094609
152,0.12183030732684758,-0.092874093541278,0.0890618149937823,0.08081171482579598,-0.12365454112613312,0.04494655385690103,0.018008364867918274,-0.0668882976889989
153,0.11616497129555237,-0.09381116149430485,0.002435652918275336,-0.06758146983213147,-0.03519531460844311,-0.05722986941607492,0.08780637237444362,0.019851850840291285
154,0.024065929200380348,0.01768443682653692,-0.07148767495885615,-0.08212942704960345,-0.08456081003247452,0.02222028830391117,-0.0040626490341155175,0.015143872150311414
155,-0.01021900420170894,0.13534905282532664,-0.022410373177314463,-0.017807604870765863,-0.11966895713597002,-0.004102225188290676,-0.013990354116680223,0.0204471076680046
156,0.18530089709177977,0.046491389416424944,0.0044572237870461415,-0.10755138111258387,0.037157660906620905,0.24289117763608592,0.011605854591822673,0.05594888068301873
157,0.06740095652226964,-0.009389623924376977,0.07113505569066148,0.05334252000631364,0.068609691078749,0.018915922871801254,0.030592839394966764,-0.029646503649764157
158,0.01406531773928843,-0.2377075973541962,-0.03683694506782955,-0.016531222551826097,-0.24321051520220546,0.0031719891524836412,-0.13506122516855354,0.0743222185030067
159,0.05554396500593097,-0.19503648086736738,0.06224648553010226,-0.08427734219345363,0.06276466008255767,0.14089414753913124,-0.033139457874555744,0.07615906681856482
160,0.15790201358456957,-0.0007842947672011911,0.029572023367345268,-0.08043041585033418,-0.016643088903713594,0.12638619566235823,-0.04969635720367577,0.07960415211935695
161,0.10184745441371058,-0.018792328202326864,0.03563576074695376,-0.014454063321295545,0.05648368371543172,-0.08924898197226966,0.11916714340373463,-0.04176588286758054
162,0.09310340937840521,0.022787063630981413,-0.05871208707816487,-0.03849417264025825,0.11087852276681144,0.10559058931275839,0.058405807334588423,-0.1776186541105025
163,0.09354836882165411,-0.004506354019227055,0.004331827639163973,-0.02273528948690453,0.0570825287042524,0.06874938446278778,-0.09342345480347163,0.042446399217722496
164,0.08866514146586525,-0.08286312008828685,0.08850287124041488,-0.11695107012508822,-0.15242385061139632,0.12167774424588047,-0.08730650702191094,0.14962542694567732
165,0.10635097471731834,0.09433832490261489,-0.020751228470320755,-0.006730707720537318,-0.033843181187284334,0.15615652860687965,-0.13315182851477045,-0.06820138533993785
166,0.13182158391091478,-0.010221501945177475,0.009493485210416597,-0.15635882544338972,0.05949027569983216,0.11176787203378095,-0.009292441657405337,0.03618127730137436
167,0.03721765632380908,0.15561894530781473,0.004177059290185414,-0.12263414662034731,-0.03508948881944327,0.05565163938742518,0.0032966614564577572,0.08960937576516771
168,0.07190776707594039,-0.18200824317487066,0.07066201682119445,-0.10788297457123525,0.10465939119268257,0.032026256481331616,0.07966104529278706,0.013408490555031275
169,0.031753980878132484,-0.03678360466197639,-0.01408300261207,0.011158835313927437,0.010702488923692874,0.15508092577502255,-0.0062826012800821784,-0.05865293431266659
170,-0.08498745555008203,0.04380273177253139,-0.0025383135897556848,-0.013278537483854177,0.08856622457524373,0.008660156341153987,0.05403305939740868,0.017741231506936184
171,0.09654186300328435,-0.08479751665532924,-0.03240807168931056,-0.10552250051263849,-0.019171037395433375,-0.03262621399929725,-0.028806410130314507,-0.09142056238019923
172,0.08398366053283422,-0.058250133917100676,-0.03197267097212007,0.06385606610916145,0.0440637459747197,-0.10407788861465,-0.011658786850588593,-0.09561324059289522
173,0.07043506918602271,-0.0968984557718407,0.01404229402389238,0.05303675585450658,-0.10183088928396933,-0.05132493028456817,0.036856721095747204,-0.00021019324748735213
174,0.17002098929327455,0.06748876624837279,-0.164201582433265,-0.020105852662021508,-0.040203341395452286,-0.0039625759452759,-0.018507382145611834,-0.021604002735055878
175,-0.10684719162090368,0.06110335592564355,-0.046547778552044596,-0.022725223593558774,0.08784119549292822,0.09230878505257349,-0.060831311250659624,0.06297308250685625
