,0__Baudeau_Explication,1__Baudeau_Explication,10__Baudeau_Explication,11__Baudeau_Explication,12__Baudeau_Explication,13__Baudeau_Explication,14__Baudeau_Explication,15__Baudeau_Explication,16__Baudeau_Explication,17__Baudeau_Explication,18__Baudeau_Explication,19__Baudeau_Explication,2__Baudeau_Explication,20__Baudeau_Explication,21__Baudeau_Explication,3__Baudeau_Explication,4__Baudeau_Explication,5__Baudeau_Explication,6__Baudeau_Explication,7__Baudeau_Explication,8__Baudeau_Explication,9__Baudeau_Explication
14,0.18671021265478524,0.13657892261126744,0.1726202671629207,0.1572025157818226,0.16666292440108896,-0.026087133333763446,0.035737192159045285,0.030532141483728646,0.1538535232664084,0.1943178850073822,0.16235795317751034,0.364017758840709,0.16974850810329048,0.43951060178659,0.20153455880050022,0.2035551273021537,0.15270017339137576,0.10848783560577481,0.08399673654001168,0.16987749583645637,0.15731737521101496,0.10250005928938473
15,0.0923264851818052,0.04734213924176371,0.07953101722631113,0.17258594752949064,0.23787165198648708,0.07221870894642601,0.13463269847729722,0.016437683217457512,0.18464164199964736,0.10374286562662881,0.23748643524201357,0.29231019011697,0.1142802320435879,0.3051093094001939,0.12482512868379189,0.09792497522671546,0.2008613543884756,0.09482672080181136,0.13125838795919184,0.1560210603083165,0.10285039036127906,0.025569673291122308
16,0.15364477808252833,0.15082108364651545,0.12066128174209743,0.15748097931031182,0.08646758330102484,0.06600522569249717,0.04312026280184552,-0.010419536595307774,0.1350502048457203,0.22244599055446224,0.3538218340772158,0.29895373257998575,0.14908244344052032,0.38441329248168465,0.22302330092488512,0.14894736448305912,0.046981865716669326,0.1692513597727602,0.19012974248387898,0.11126363537374429,0.012734288829419144,0.17474739021686356
17,0.15763321541522923,0.11603348481957652,0.07321510333355492,0.1374154364001016,0.09259018963360724,0.04077881795807107,-0.05544803087432831,0.154890504439457,0.13990751391086234,0.10687723974129924,0.2278315180675288,0.21567832576764254,0.12986270987120352,0.49696578422974264,0.19344352859476868,0.1964181290530944,0.2636238579739474,0.16734333550792416,0.10522557715067087,0.12336619668347566,0.11891110033110483,0.12714362362291184
18,-0.023906208885827708,0.0781634601816605,0.26332242061431604,0.16359407222950903,0.10923264628647113,-0.004549562342365328,0.10007630012030294,0.11517055297093966,0.21118279998304446,0.13083608930981552,0.1291235697327257,0.2735472613492392,0.15320844903785777,0.5016060203812492,0.20131538330028176,0.11286450454277212,0.20726741855129266,0.1466198325850415,0.0541115658460272,0.07298385810265069,0.11579559395185735,0.1607094202650978
19,0.05214037463269315,0.09948693781455037,0.14270427728566756,0.047231765385087054,0.07246856665063471,0.05245545395050542,0.08640306292235429,0.20784844889856868,0.1052841998673663,0.07622117968578442,0.35730309163821566,0.2772357295403142,0.06333750682716911,0.19599181556453185,0.17423218413877645,0.1377545502719019,0.03860840881976738,0.06143132763275999,0.2785440373093922,0.18652374810747208,-0.014655790650605183,0.28088996802492894
20,0.19796463492087413,0.2230283919044332,0.09453337890921826,0.14056979047536203,0.03398360288473912,0.146897302290112,0.054666546016381413,0.017217782591793594,0.12149592022662119,0.06196855827656776,0.29787538011495174,0.42198410728716423,0.11155029642404808,0.3390839850830511,0.0567035506818727,0.14043804964295512,0.1808707407170895,0.1653804275981217,0.10521329237148233,0.10393261180308871,0.0009829736672927933,0.12054628488062301
21,0.1698256234632474,0.15862320039900943,0.08665065559824912,0.1556114227308775,0.020912822653403627,0.07212746216013617,0.07556275791169816,0.27760024868384475,0.1285102791712342,0.06939927597636664,0.1834413078843208,0.2519683311250086,0.04776340761126484,0.4842667549914893,0.12683613284904507,0.11460207327800176,0.1275912652253467,0.09845982299923285,0.09837573240894197,0.18629991741151067,0.11971706385864721,0.21206568619350524
22,0.1345266098777915,0.1802248349492285,0.16890966793387646,0.23833542111910055,0.0639368744003438,0.1465924127245603,0.007850334906012538,0.11823474810659577,0.17867231082589563,0.11049805703458182,0.24266932553265086,0.24286889295874783,0.09951116703983572,0.3897125748716385,0.11991872600500972,0.1766904813980509,0.16411924282880316,0.2058859674152744,0.05251519524836211,0.12424899182995164,0.2126993448105818,0.12068765432465499
23,0.17103919038526919,0.09818993709228126,0.12989394360943454,0.12256100225065635,0.1314372240400843,0.05280971303544705,0.09228834329711826,0.21093400464430867,0.14989213959634293,0.1726605939225118,0.23994092550108656,0.24291887177156812,0.16161898939415018,0.4227363881658611,0.1406769080013379,0.1676116846463688,0.24219239819256724,0.0352648279279098,0.13467795790396095,-0.041026507784599875,0.12826724781483573,0.02054598657032991
24,0.06395906336421033,0.10053490534624894,0.17633102062473466,0.12816749723567064,-0.00239115917352802,0.016471396028081377,0.08478173968041498,0.0957260757821735,0.07467837184633268,0.15705748234604142,0.1352287019058892,0.38467662465440144,0.20852355290733668,0.31433144718514033,0.09503659869889057,0.13059926709382777,0.16380728136512532,0.18446004865147883,0.1554637393190879,0.10884768188668438,0.03508185944287978,0.06980043568556582
25,0.04193022685144378,0.10987373589603466,0.12641386819291325,0.10694695836281065,0.16702186593210788,0.16885553032070372,0.1702785784400155,0.3170372003302914,0.06102703065694719,0.09675174499665884,0.2491043590355139,0.18028434354525186,0.1350414767515309,0.462905359801531,-0.015071195502788903,0.28917772537606196,0.16789788027656455,0.035796209215112285,0.1997563462684587,0.238621194013593,0.052589313086933556,0.09080289566759882
26,0.10885110155419427,0.009809382591628002,0.16542889534656705,0.21842311442494466,0.12979758058953145,0.11862100106887258,0.036745600655691726,0.11640969262635571,0.1043696882130584,0.21850662205290586,0.1501760859147672,0.2956761377356918,0.12334119075008358,0.46888472298457085,-0.011215308691677325,0.28987833565208604,0.20125916990835194,0.11400369606308035,0.11460179079254468,0.05790556367090981,0.12005596207304947,0.07973729897103007
27,0.1680430568356753,0.10099482727325096,0.06681037327680972,0.17998394863880787,0.20485054768843727,0.07683080831813037,0.14604629181327697,0.23578220224249608,0.13505562666293355,0.13902575531139824,0.22231291544438336,0.2527536506336763,0.2198232674554711,0.26924655246061935,0.12895116421428918,0.053850280603868164,0.2485326034991245,0.17140770452666065,0.1245534284208897,0.02410042981539527,0.05290655513530231,0.11915640278287615
28,0.10838724487628823,0.06564026750155239,0.20288108754468706,0.1717146172742025,0.13417014003011768,0.14509010924848167,0.1370413921037736,0.18530018415219143,-0.007729580687076593,-0.07095616011343664,0.2671810053667075,0.2470331631542951,0.12917380457698843,0.43629186271288173,0.19177545668617604,0.3632696455165822,0.05871836738970376,0.15354927390174294,0.20969542281254733,0.19118513145915658,0.06831764482993376,0.10174298941381715
29,0.11168754169482874,0.0993739983159309,0.11494843305785522,0.10066800995081888,0.14247028748715745,0.02444669762927574,0.1232503418146449,0.12067887015701105,0.21560853034495106,0.12815054503812295,0.1888974110810221,0.21774245435581507,0.1589396372646604,0.3995202078574352,0.24731385644678938,0.19451635013769952,0.1549778961774778,0.162054259642542,0.1287368597811465,0.10182414993579748,0.1335688803964973,0.2027771461467554
30,0.0617128193949926,0.09750337234719719,0.12046492101973227,0.1832737509928898,0.17396141860106412,0.19254106157239345,0.06468127521789768,0.1480979448736265,0.2367319388144564,0.1620772011499743,0.22351581079296837,0.30360716994005893,0.25434868743962386,0.3252746592508836,0.15730044129246792,0.08571735390572642,0.12409693484501422,0.1444625344305712,0.06532841315008103,0.08227020408640508,-0.001896487614863089,0.0989125603304224
31,0.12914706008362384,0.1456183793628805,0.152105079058631,0.18926244856517943,0.1868999122723907,0.07335137890599734,0.04012919319400299,0.1572764487917628,0.16310926429383701,0.16448262358126964,0.04146381153316917,0.20580119872625044,0.06872009367366326,0.3393914723486817,0.15866241086544453,0.1481633327837689,0.1487246089414214,0.12968164740378255,0.059138967116726206,0.05792611576624533,0.12693024508476572,0.11524421930212136
32,0.16616691876263032,0.15797907907320588,0.13964484851624384,0.14019189816581426,0.16816527778104132,0.07868637379036064,0.07718187288138106,0.14005210134841192,0.0046994512546401825,0.04078667437590413,0.241832121654903,0.21082036433013426,0.10151532324092166,0.32206394703783653,0.020512920449430334,0.24064986281328257,0.12453668186264122,0.1703466961870895,0.22679263896384297,0.09774416504160537,0.13722849787247235,0.19860224756800532
33,0.06886804651209177,0.08434757588295068,0.15701754279325147,0.12572965132097377,0.19345206590984934,0.20597889332519204,0.10129230992219958,0.14013791338118925,0.2234240475955017,0.06655964686931398,0.3180312564954897,0.39021230772460597,0.0772462110393059,0.21550838183869078,0.12576694175719147,0.222008021066141,0.06555137651579794,0.030750785682834292,0.06310798103651105,0.057558226538174384,0.00980161308399291,0.1966983443263557
34,0.09564460922232049,0.18975105802418119,0.11894507417472037,0.038112218280632715,0.2443631397517465,0.08921189536656217,0.08479383246389821,0.1275663135691281,0.0730654029906105,0.15945526488771555,0.1346857121182323,0.2660624746116462,0.0865013984255986,0.34208504292266206,0.01264216457000683,0.13841020237619236,0.21423131734223802,0.09051419457139492,0.22136932473936402,0.07389663613524768,0.17682805507448615,0.15216710703181677
35,0.1682417981394818,0.1470961206327134,0.2759573616270211,0.22414039120314125,0.11557479243447545,-0.023897115494237696,0.11499893064334321,0.1129066188939665,0.07931036125975571,0.14096315156101394,0.11090476779299137,0.312119097689058,0.10679196913393764,0.30587505673395116,0.07490475221548458,0.15648541676996777,0.07594764151314111,0.08502918734292593,0.12962371882609872,0.06820774581999285,0.0548366784610398,0.16731571254051966
36,0.1419963750802471,0.09519550900072878,0.08125668320402074,0.16349463068110634,0.08286233178370113,0.08186968383166753,0.1258383866312004,0.07690561995318007,0.06333593081172433,0.15684680752896887,0.17515641709831672,0.3098742385439472,-0.01747384834168042,0.38098676756012856,0.1475125606632305,0.0924311742218945,0.2072683994109453,0.19532238587537948,0.1734837177602844,0.11064251983039597,0.11057407624988846,0.09152449466574027
37,0.13024860106432046,0.14242992747729774,0.1704640753241849,0.07311185226676405,0.18202499355294235,0.12225216806660257,0.01372350101449025,0.14673640290718828,0.08248966598586127,0.21649592147806898,0.22161530482002745,0.18921794316450494,0.12171754212300517,0.40916655081377157,0.1310542939103714,0.16733601964410902,0.12567776989573629,0.00601707801026391,0.11634822095217201,0.06293972062615273,0.06739698407880079,0.16994483140073116
38,0.09684211521120652,0.19449651147956834,0.17251261109381041,0.13251136366723498,0.12849122940448907,0.07041967012196104,0.17174977651797768,0.15339504423523148,0.16536000358080818,0.22564435835083366,0.2503190067991466,0.3025477801214691,0.13759493037311596,0.2600265636317401,0.2383191696777008,0.2299130916961412,0.12656521411393354,0.10960999757662009,0.1822870772647556,0.13433691033559705,0.022681970921928456,0.12858144718715597
39,0.13698686462356915,0.16819858069210686,0.05503837394055294,0.13445232583294633,0.20061727195199333,0.28216604361147574,0.09955742491802377,0.1027515546903262,0.09631842267959406,0.13771470923501922,0.06501736844582535,0.1923038776768843,0.1341406604393846,0.48146858341046433,0.2893542078732529,0.11179583069012397,0.07723434790525245,0.10461770928173497,0.15767753288051886,0.09688473987902857,0.10244457390348945,0.18759232557996733
40,0.21873594364627968,0.07940721539774366,0.10594498920364308,0.1480196940856172,0.26473359257179324,0.1392368121928988,0.00040266737692764166,0.14511761108514035,0.05722657423310114,0.24373010478192406,0.29649909459645063,0.4581216044833202,0.17524528354945312,0.3193189974112916,0.2998026123622541,0.10103519240641694,0.04201575061839412,0.06650705330988455,0.030455621867997034,0.11718023067561863,0.13256429480822887,0.14252485281744617
41,0.1434185992458201,0.22533102169295605,0.30261494245046455,0.13568266442788088,0.16244205519980762,0.07721024251902205,0.1305056209907641,0.08817158930526836,0.0935292945114306,0.14590755463172034,0.19486568438883542,0.20873500241335158,0.06871035404576155,0.3572506800739725,0.18100861639531904,0.116389821659734,0.1911801754679652,0.2465401403622991,0.12264127287156538,0.14192664989250178,0.08604007094105291,0.1337423518486666
42,0.10663332138018926,0.15612062875264796,0.1766859502549447,0.15245525613945676,0.14057964753472638,0.13087782903023518,0.10865275936640895,0.13353897340602167,0.07811232657877326,0.14176463521661306,0.3790674380320585,0.26921186075075665,0.0634203677308257,0.34507047310435357,0.1789590091059435,0.13821211854270846,0.12734318035831224,0.10239164725026273,0.17853749282920114,0.12114681179150873,0.05330183334084976,0.15619972299729334
43,0.06619677894781673,0.11940686340356242,0.1424098278546136,0.1886904000973448,0.2414876048387677,0.11992091447681513,0.1747613682841494,0.14637543127213393,0.16908824888867843,0.03293960975729717,0.24514131456766203,0.21423982214381723,0.19861932635785942,0.44521173145298754,0.15023270809504508,0.11616429365424376,0.20096578375853755,0.12135197370613801,0.1371985291273846,0.156280735226185,0.07409231217329365,0.1905292336674593
44,0.16590980532478614,0.09313909271206229,0.063874878468884,0.2011111712507227,0.05000980786250688,0.21926839722372063,0.10343365459480813,0.1830431840080657,0.1841794336279494,0.15643737441715222,0.1768754361347493,0.2629035155200819,0.10720273998622058,0.47754698359763126,0.10833705678667976,0.18811264484797632,0.17585649304442613,-0.03335974757211346,0.1803418839479528,0.031101047484284085,0.05063473480570113,0.07768940983386319
45,0.08589932743101326,0.21071682983147888,0.1283347522303871,0.15766099950155057,0.08992891948707744,0.10589007278769817,0.019666945434567207,0.14597576051232217,0.1356214415776032,0.032499017552592026,0.24676293264051785,0.3064269189361448,0.14274301777565346,0.284421126945975,-0.00817997873135562,0.14538459350130115,0.1554938356801164,0.11158503741641228,0.07800029652672849,0.08919548138590079,0.040183995993832614,0.15853689123343315
46,0.1386640406479284,0.08330540545991992,0.10715137700746068,0.12089289272167729,0.1795119747466031,0.11152841706089839,0.10254804043817635,0.15057286692101293,0.13425302083683402,0.024732983867467064,0.2372066607235262,0.16787085082111364,0.10568181760859484,0.326570140320473,0.06173849720713015,0.1540988945205869,0.21866407799398613,0.11232847779915389,0.11205205200493562,0.12060035703666809,0.05567728267624692,0.2263160514232614
47,0.061592301733097155,0.07784380889739732,0.17170569298949853,-0.0035679652690274732,0.17064917713702032,0.15995545618514903,0.17942305664762695,0.09308752108114442,0.0954747026664971,0.17627817935563847,0.2303867627345339,0.4180660694223281,0.09938286072401355,0.3369455870819469,0.18951408151608976,0.02721508020990156,-0.014078752332737532,0.16647857313368328,0.10894063641438066,0.18212685197528214,0.04845803094223718,0.07055969678103773
48,0.17211013170733083,0.09517185435935467,0.08866215322221134,0.1744278400486633,0.09749449604579903,0.181710758665319,0.2349510155218225,0.22153693468468097,0.020377765589491798,0.2978151936769523,0.2248993481895322,0.2211891719162891,0.07572787202240555,0.41299106036402683,0.1257416598643359,0.14978059298228358,0.17076454941769661,0.023269927913108834,0.12784623672342138,0.09793778443394204,0.18188687374017393,0.24865377625872928
49,0.04195200740568591,0.22372299382832744,0.11402955619243199,0.2211720523088744,0.24112361587169043,0.05583531681632842,0.04153625966209311,0.10936573200029343,0.19739840319822188,0.10819867121022718,0.32875028609315254,0.35495103544576506,0.04848734707478255,0.40842319209496264,0.02354031335042417,-0.018681780131764397,0.32335446796930656,0.04710106593906658,0.12978305992435737,0.18024761593932512,0.05723857540950854,0.08509276932425262
50,0.1457006620449608,0.11116242527995303,0.055604275251047906,0.1128352286955077,0.08889424928487265,0.021645118457079927,0.06318096808177759,0.10806855775318197,0.07227527765480397,0.1360388488789202,0.21102427979225066,0.32079917736890323,0.22614205609861654,0.2752464763582467,0.11713957718723711,0.1637503241766596,0.17002265119937252,0.0958815745047374,0.13086444069234107,0.04589712425025102,0.002247458350163916,0.09139591556977933
51,0.18996582934997278,0.07895294857306723,0.08714125592841138,0.1446150766612858,0.17672646273849388,0.12095666181994136,0.06944299918195111,0.1382987883624387,0.03447996016934938,0.2293372897566352,0.3630086731667288,0.37192479447118837,0.050835111558747446,0.4525914774954313,0.08496505220570386,0.16184695687150988,0.11485390467070515,0.01665988648087628,0.18791844149348044,0.1379226745360134,0.012126083249665317,0.08407233304967733
52,0.12085269300597663,0.06731149565610363,0.25134715411041564,0.20066362658227374,0.20872234769504097,0.0730684572254009,0.03622587404953117,0.07386872110033094,0.11022272603683411,0.1508231279856402,0.18631406625713165,0.3977642825944816,0.13021086672304866,0.33484314658852943,0.11851639387312769,0.09476040063843437,0.09660296542020398,0.13771945177670505,0.16406428695703057,0.1202777606717743,0.010732193004585,0.13214186714802967
53,0.15474569101208263,0.21545130560482437,0.2512291315894071,0.13710545519754067,0.06803575803634182,0.19092914339225817,0.03637677292196266,0.14392585091921942,0.1512338988773829,0.2326428130143867,0.2322098457076586,0.3659993180331515,0.13375523486949045,0.2229892967638062,0.10379653044254865,0.07757462680881577,0.05992258978122851,0.08546461918013087,0.20344258329626824,0.08407585182761015,0.13253443486734226,0.18687854903438123
54,0.1076069845820783,0.1298508077214434,0.21208716145065995,0.18470463792806727,0.21524341417336293,0.14775068063822708,0.060509594035159896,0.10528799553113233,0.12998723641332768,0.09160459767589924,0.32042568411354516,0.26624046281607405,0.13051748186656278,0.3838065435810549,0.1789293399032685,0.16110679800370714,0.2394882034381767,0.05843321490537978,0.1141967080730783,0.16993192044001548,0.15275105601135833,0.20088796171574286
55,0.01709692558969646,0.1479602455332492,0.03787721662053709,0.1755466793869886,0.08408661889755283,0.10037078118777916,0.07961484148277825,0.15304237475342627,0.13188530126819442,0.11008875087120577,0.40246467353410403,0.2840490029100192,0.1847149098548892,0.209545677241354,0.23271284337160894,0.08687490195503648,0.16614132075560725,0.078205089523787,0.12831757021380485,0.12090554957482193,0.05225902324567093,0.0555057925470559
56,0.059038647253014595,0.25659098815461195,0.13508532685942506,0.19430064727073987,0.05968248987293044,0.06941846696532315,0.038073807932557456,0.06432531845158884,0.3304713862200722,0.19013292766394418,0.21283453429062746,0.22935724164740973,0.12892254776574177,0.42816901264420326,0.17242139290041986,0.09919678155558691,0.1294778656512017,0.1318448099462368,0.19899693721065706,0.07972816723251734,0.09743916441027678,0.25914121917997796
57,0.034685956705766574,0.12019971446909063,0.10218385571531463,0.08180164081609936,0.08869276942107152,0.09286895231493635,0.019073559508472726,0.20953270159436468,0.09951601076127721,0.29267439717721455,0.16169900246974722,0.23539180655839506,0.13325643068599052,0.3107397555214572,0.11275995314450327,0.1990831166956427,0.2525628452439123,0.08274188525134363,0.11986072221902873,0.13428828736293083,0.079261568316636,0.17501949246580814
58,0.1343057912815184,0.24602214030187944,0.23082046829971417,0.19763342485631222,0.09322745239151349,0.18858780365517783,0.05094298998470396,0.17610089857626268,0.07907015348334784,0.1765121302689416,0.2873373331675938,0.3495311252338451,0.1043662467646672,0.47499051007281706,0.061119149824363186,0.15987457876844294,0.08782184468457868,-0.010737947042988452,0.2968583247638983,0.16058455613629155,0.1170610257668195,0.1210744574921333
59,0.16835512635906613,0.19467260026438007,0.21191591419990505,0.19782876814995062,0.11419378810949488,0.1075465976649299,0.1611189888503121,0.15228317530152477,0.09100060578138769,0.1543441214567476,0.18985101016182535,0.28481905549487685,0.08715913237720833,0.4414803498860469,-0.03388864400414817,0.1305983448608636,0.06946446080433308,0.10802962323828723,0.15093634128231412,0.09243330912709813,0.07586921010722152,0.24068820002048794
60,0.14909280728309146,0.17933130252104212,0.09975720812554907,0.06676926752296693,0.17535805712630895,0.1651635113863265,0.10775637635672436,0.07038834324116754,0.1666444169434357,0.11139673502658048,0.2029504294304317,0.10485275194799504,0.07077551649007237,0.3032095274275989,0.1927990378820322,0.18349368199819824,0.09608715994937386,0.0797812849087992,0.036843383995469006,0.08674047816284824,0.06448391033518945,0.19960949527710628
61,0.0734899580380462,0.06436222070884394,0.18324487878588788,0.28810454950120534,0.16568848606912362,0.29935330522041925,0.09045877620286356,0.05298077960484726,0.1832384854872496,0.030427537618538204,0.3022511164074059,0.24823886893660066,0.23644668490737716,0.38752465912156114,0.043287985921983664,0.24196215370738314,0.21513058512011368,0.06860472051045959,0.13110395112187617,-0.02254163137696219,0.16563521754549934,0.14237416955260282
62,0.07672184185553395,0.16640504858082322,0.2731228275228771,0.10622871708403912,0.14788316601464402,0.07344231229567755,0.03946320328724667,0.11637772626320379,0.2021149195280943,0.1472016000513068,0.2782828429251582,0.25889375979721385,0.14477107438187797,0.37945974540487376,0.19477532484476168,0.07026817411244646,0.09340807647305337,0.04044779655870617,0.1620051178743698,0.009992866900143116,0.062043425278301846,0.08733240291210255
63,0.057739871648964006,0.25541365557583157,0.20680873401443808,0.03183896973375437,0.20798025581015944,0.05446366960363236,0.06544635627264632,0.18939400050621677,0.2416555362377923,0.28867672961790897,0.22351156255032192,0.12594002000354051,0.2517684016744938,0.2538622769919496,0.12398191865113903,0.1145846494600412,0.16686605064423285,0.20007667050342126,0.2227953195481292,0.13579341307297568,0.1796304330945788,0.1759449192874237
64,0.1121760201846762,0.10358739245184571,0.08200674899399286,0.16449464916796977,0.1381940188622105,0.036389545052019356,0.058800265341526034,0.005585548651359407,0.10022591979512528,0.3126166910790526,0.24313872424891023,0.18743865224961867,0.09918834568053309,0.3245712601647276,0.06295543040077593,0.15817574305088603,0.1648460314198952,0.011328656817551056,0.28597366115985823,0.14526326566298367,0.05700180871536377,0.09096349612587933
65,0.13334941842866144,0.16493383090948427,0.04522372754819679,0.16727363127554967,0.043932788326336125,0.03919716558277405,0.040488003852907926,0.13563189198837378,0.14967787265700275,0.12438778355966813,0.2724608218599367,0.27731647472754345,0.06015538542037328,0.4245937442298911,0.06678328786967506,0.11287661788556332,0.18319911279321088,0.23897329648947924,0.16229404625031182,0.13095498165570768,0.14509124609160337,0.1713278209957458
66,0.15154315463217347,0.19204606668047222,0.0626757121858264,0.17823811344040572,0.07826256486809569,0.11795900214247676,0.1309056206834826,0.08817363919636036,0.1647705899547026,0.24678184563196176,0.2845408126793321,0.378071147598731,0.16945734261182752,0.4233857441407319,0.11681040981663611,0.20704895160797696,0.2698718897064138,0.1786472335322436,0.08316813376295602,0.07358896131387051,0.09373462303173008,0.12573660057281896
