,0__Baudeau_Idees sur les besoins 1,1__Baudeau_Idees sur les besoins 1,10__Baudeau_Idees sur les besoins 1,11__Baudeau_Idees sur les besoins 1,12__Baudeau_Idees sur les besoins 1,13__Baudeau_Idees sur les besoins 1,14__Baudeau_Idees sur les besoins 1,15__Baudeau_Idees sur les besoins 1,16__Baudeau_Idees sur les besoins 1,17__Baudeau_Idees sur les besoins 1,18__Baudeau_Idees sur les besoins 1,19__Baudeau_Idees sur les besoins 1,2__Baudeau_Idees sur les besoins 1,20__Baudeau_Idees sur les besoins 1,21__Baudeau_Idees sur les besoins 1,22__Baudeau_Idees sur les besoins 1,23__Baudeau_Idees sur les besoins 1,24__Baudeau_Idees sur les besoins 1,25__Baudeau_Idees sur les besoins 1,26__Baudeau_Idees sur les besoins 1,27__Baudeau_Idees sur les besoins 1,28__Baudeau_Idees sur les besoins 1,29__Baudeau_Idees sur les besoins 1,3__Baudeau_Idees sur les besoins 1,30__Baudeau_Idees sur les besoins 1,31__Baudeau_Idees sur les besoins 1,32__Baudeau_Idees sur les besoins 1,33__Baudeau_Idees sur les besoins 1,34__Baudeau_Idees sur les besoins 1,35__Baudeau_Idees sur les besoins 1,36__Baudeau_Idees sur les besoins 1,37__Baudeau_Idees sur les besoins 1,38__Baudeau_Idees sur les besoins 1,39__Baudeau_Idees sur les besoins 1,4__Baudeau_Idees sur les besoins 1,40__Baudeau_Idees sur les besoins 1,41__Baudeau_Idees sur les besoins 1,42__Baudeau_Idees sur les besoins 1,43__Baudeau_Idees sur les besoins 1,44__Baudeau_Idees sur les besoins 1,45__Baudeau_Idees sur les besoins 1,46__Baudeau_Idees sur les besoins 1,47__Baudeau_Idees sur les besoins 1,48__Baudeau_Idees sur les besoins 1,49__Baudeau_Idees sur les besoins 1,5__Baudeau_Idees sur les besoins 1,50__Baudeau_Idees sur les besoins 1,51__Baudeau_Idees sur les besoins 1,52__Baudeau_Idees sur les besoins 1,53__Baudeau_Idees sur les besoins 1,54__Baudeau_Idees sur les besoins 1,55__Baudeau_Idees sur les besoins 1,56__Baudeau_Idees sur les besoins 1,57__Baudeau_Idees sur les besoins 1,58__Baudeau_Idees sur les besoins 1,59__Baudeau_Idees sur les besoins 1,6__Baudeau_Idees sur les besoins 1,60__Baudeau_Idees sur les besoins 1,61__Baudeau_Idees sur les besoins 1,62__Baudeau_Idees sur les besoins 1,63__Baudeau_Idees sur les besoins 1,64__Baudeau_Idees sur les besoins 1,65__Baudeau_Idees sur les besoins 1,66__Baudeau_Idees sur les besoins 1,67__Baudeau_Idees sur les besoins 1,68__Baudeau_Idees sur les besoins 1,69__Baudeau_Idees sur les besoins 1,7__Baudeau_Idees sur les besoins 1,70__Baudeau_Idees sur les besoins 1,71__Baudeau_Idees sur les besoins 1,8__Baudeau_Idees sur les besoins 1,9__Baudeau_Idees sur les besoins 1
140,0.3389403074261846,0.4263556066443518,0.3503251309804847,0.2753647930214886,0.41584369563989815,0.50078731824756,0.30787639168327774,0.4407642878667691,0.4767236069695164,0.3710439784218515,0.2966841363771945,0.22893936185911964,0.42450353063463797,0.42836220949332526,0.26943841209709457,0.3398206225975171,0.3689951651749416,0.49752235308845666,0.370008420007048,0.3556284499289962,0.3265241888484574,0.2025393757303882,0.2951763756385149,0.3202402943663754,0.34515370432294673,0.33071388368839305,0.34698340846182263,0.2215392204074881,0.3170191125983456,0.2920268022077516,0.29852662971338656,0.09861238232189178,0.34970467556379226,0.2817602476571371,0.5156858274493614,0.40849877700278275,0.24265444377359374,0.18117734428241872,0.3245813801559993,0.2876328024404927,0.31900174198785985,0.22676797461624879,0.018514110724107635,0.20831598768680232,0.3236221569500633,0.3342248453586279,0.12008733122161168,0.3466225042473099,0.35169030353902175,0.2765476605662072,0.17838740717336035,0.2880886500114482,0.24250076523011938,0.20611417916258534,0.2895459349637726,0.1758788676587909,0.3543935062093451,0.2132453486217992,0.13769038935922864,0.27250809177255375,0.09739597804364196,0.13300673559105095,0.33781652049444677,0.17937846063225918,0.1938354997906668,0.2488421404843542,0.25132251509972936,0.21504839487071434,0.3062854875445555,0.1698119606738481,0.28609243747748025,0.2252808675464381
141,0.36415839548644796,0.32538650030315114,0.2832368244194023,0.34463380078182254,0.3077020565659712,0.3683180369003506,0.36053502010425764,0.37255161528267144,0.37941192297123205,0.2718416260976123,0.3223754716115625,0.29979861472675245,0.35293183064273276,0.3184700248122551,0.2661675573702571,0.4044772516418334,0.29673668939114994,0.31556592053714233,0.411976236264933,0.44937496780115743,0.3420909702018197,0.29071249880433153,0.22861743036697957,0.367288163518369,0.3568501138901077,0.4494934248506656,0.3909983644229911,0.29431754854462483,0.15613800279734819,0.29397412738131523,0.27956826922724914,0.0872159905926043,0.3087920807253465,0.2862284751902259,0.30765741085783,0.3624588023325723,0.21503587271911703,0.21268086729038993,0.24495718221263,0.2955359251451034,0.2855530975390068,0.14273051680738902,0.32621954729774216,0.20844702788197358,0.22389403568733637,0.4029865011372477,0.09807832824590083,0.2441163231535719,0.291476995942509,0.2408114548862041,0.2858588164674726,0.29289911864486495,0.31200010342846796,0.13126180366389748,0.34181685417382435,0.28558526791925753,0.351212182551951,0.2687766185705355,0.23450635945374196,0.2595795463638947,0.10385738900174542,0.2863538996453587,0.24736259460734109,0.1869779981313273,0.17093804642007573,0.1525835449454984,0.161650294745276,0.41829841064846496,0.19241400194885308,0.18834244581603482,0.37184448417481664,0.2627624868744419
142,0.4216465110641559,0.3174867658013724,0.23648020329036343,0.34451951884022264,0.39013262000353693,0.5047903433151351,0.3037033477324647,0.4799197112142102,0.2826122274294498,0.26876751076123323,0.27461244992851963,0.3851814403805089,0.3385138457864232,0.35298781813806257,0.29563677977692576,0.4159685418410705,0.36267717013049255,0.34349627169008157,0.35730932507591434,0.28496466664980863,0.28237570894692293,0.4141281109563238,0.38589762161249436,0.4505212640847185,0.2933563359032116,0.5044919567107959,0.2731914688438508,0.2934273991330327,0.1939655920345014,0.176572979675421,0.321258466939315,0.15421501692062342,0.3434570853515551,0.21250189439869419,0.35503744628696243,0.3533327873243292,0.24876275496068653,0.16344990180966631,0.26306584312587117,0.2720202395134632,0.41576023962556524,0.27097420019669743,0.12560177563690875,0.3901698081212837,0.2028104485201032,0.40336985102732664,0.22099024300224449,0.22538148041703493,0.33243415491072364,0.21016025940979424,0.4299591404589025,0.35185715682755414,0.4684693565084114,0.373909352575268,0.31255518814488853,0.25347100750150026,0.41830713457804963,0.20579767358917953,0.23397204472472685,0.23730834482100882,0.10350977027893576,0.24716546721329366,0.35092995397332416,0.16761194382532682,0.2179286497003599,0.22333978433794474,0.27364958885765306,0.2511593931930119,0.2219481596850922,0.30619506431759674,0.33691012555452143,0.5612768417920064
143,0.2965234777212192,0.49469777358380457,0.2587639280775201,0.2915216085368475,0.3021000495201508,0.41294224129201584,0.2205812113166902,0.4940291815459307,0.412710332513699,0.3505315811463028,0.4133993224189494,0.318557489782381,0.2851940363392865,0.3688817357683102,0.39091772305753725,0.2966516006546192,0.5039694511672824,0.3465252545185811,0.3341880434052319,0.3187849643770476,0.35957290012006593,0.2902408406112556,0.2642533199266244,0.3481018429851796,0.37556260955351645,0.22025995511226656,0.1744486380954631,0.3333855813817204,0.269184367031096,0.2177882004728873,0.19414742213959077,0.14092342619564893,0.2230050627257348,0.21597665253758086,0.4244409481307441,0.3570060124891813,0.2672729959100586,0.21551847340379024,0.16160529792134457,0.3213886998971073,0.41294474182456137,2.3277624714916016e-05,0.1909228624378863,0.23265624584732597,0.27424523246974447,0.5456189272032818,0.24142966430191304,0.16737983406392912,0.2494840952728649,0.21671375869912213,0.3749321044064157,0.19815430954771004,0.2873272281910964,0.2898878670904035,0.23904371812093653,0.3436246671889332,0.5519817593779932,0.24218652726481021,0.14828655436791902,0.15055376191485612,0.1329462269529753,0.302193063705415,0.345247871558295,0.20883339859549988,0.1694800014228779,0.10342139349282743,0.18768595931008183,0.4037059692471966,0.3146345743616039,0.2686184760519893,0.25017712550703347,0.4410584885789285
144,0.4778707143209658,0.36144310664763757,0.24088636374044625,0.403293757535527,0.38242769682440914,0.3807234405181379,0.3686040414596027,0.588580107845764,0.382468053841614,0.24034695550094481,0.22993455031109847,0.2910270192542315,0.28303130200406895,0.2890167408611839,0.4096691562062855,0.2929040212791167,0.3903292571173798,0.3391305522183802,0.3324838964063684,0.4246853649034048,0.36260363460724676,0.2706750164084789,0.46543062416462183,0.3806293541294249,0.3511186829102875,0.3276553454727241,0.32007258546771905,0.3492727513989535,0.19858032632693495,0.20249925418526143,0.26565608571031063,0.1529400478468995,0.32318094567891986,0.2158167785105641,0.4860620116716242,0.37836248868324285,0.25404294698049085,0.26512408454356856,0.19005904942045548,0.21083256686166948,0.4753004756175616,0.20773126312850687,0.23014456412751516,0.24622543943373207,0.2738580089821184,0.5109666813822932,0.13955195664154316,0.3551748025871617,0.23566187004551475,0.2937075119749875,0.2675002067543519,0.3957234543957346,0.24644505597148286,0.27261178678490255,0.2172686042027535,0.3046492331176927,0.36077230531226706,0.3552990607985357,0.27474597034616727,0.2719815284000433,0.11241112365849198,0.3506225405441754,0.34834841328858535,0.12457556079980787,0.17094355545197312,0.07476293885194935,0.15008688693443442,0.3243407835995785,0.3448893255063697,0.3133759106467653,0.2842825733145143,0.3577852656510301
145,0.32425703443707643,0.44513251497115786,0.4056403132256697,0.3679600160990753,0.281401984415607,0.4146250490159158,0.4426153893862775,0.35603797449928737,0.3585050108424714,0.3014068151844033,0.31499275122823794,0.26945017001193444,0.2714085994674324,0.4161449769812822,0.32400783508860725,0.24616916688570004,0.4180057783966823,0.3421997391384702,0.32317361973510284,0.3308703247846119,0.33879017311560056,0.23539916251738066,0.25859068983518996,0.3118070310470953,0.30416720890321075,0.5849789179098396,0.26320360489624145,0.33132172861837045,0.29043194108974757,0.16892169109737495,0.2802965478548441,0.15304194139957658,0.2671285909318554,0.25659816858905293,0.2698531453783513,0.42486818406096116,0.2385393372349391,0.24537318216052398,0.28506203085409787,0.3414436479189262,0.45264142285611086,0.2662121944835107,0.24010045968792956,0.2737031713365619,0.3201919340384002,0.41654995254817945,0.24935044648307209,0.3034123811015699,0.24839964977813667,0.2885050260305942,0.3402497195984373,0.2402745293279818,0.3189983258156049,0.20377607332086461,0.25075861092218077,0.34003552092664185,0.3836554963204848,0.30886780500116745,0.08277975790628175,0.12981080670900555,0.22291443339376724,0.14997268904491584,0.28005724637270774,0.3039135660191122,0.21067011490975124,0.2314417378439664,0.31544493330249873,0.3823815823579332,0.3223186639683856,0.27870000092339575,0.351129731787738,0.35814093660884744
146,0.4000312833580534,0.4569953237589258,0.337160242244013,0.4449060995015379,0.37782692434404713,0.3900190477477547,0.369634614820695,0.4249726937985543,0.3213147741115593,0.39506373212163626,0.231926113805252,0.30421597599184647,0.40139369087406246,0.4509701838212888,0.32465592543396793,0.488770249384865,0.3286623336021543,0.4143998803395616,0.39102312091539054,0.3563199188539581,0.36644224534301784,0.30037302626678836,0.3741612492498729,0.35089282574001784,0.269350673642673,0.4497835090951356,0.3661768937161095,0.3019634337786695,0.23823754685846932,0.240519987990122,0.30803843461165664,0.100361550262043,0.3056257958186438,0.28688333690864254,0.37000699710856394,0.37364172015935737,0.2262560061048908,0.17501261101544166,0.11165184190092858,0.2969880988905564,0.3107637409067718,0.17558118555666075,0.1866583159535604,0.3486940799010045,0.3153519421663823,0.44878583594261606,0.12331598988485964,0.3303325119289856,0.22746815287095443,0.2298390563052339,0.26281467765789507,0.37576407075931473,0.42209096004889696,0.2553128619674119,0.27068157447068025,0.42774382640438735,0.4282986077906186,0.29311227623708663,0.07037179186479307,0.1571361714068454,0.17373938786233864,0.2684868659145908,0.3370328219150989,0.15042969040998452,0.2009119238949498,0.16946787876499217,0.29401669541167536,0.2983422806745494,0.18892501934361652,0.30778326909757187,0.41253937700762844,0.4653494886973252
147,0.4174161183950381,0.4743847413405934,0.23879352744764892,0.18909973322353155,0.35660033707958,0.42537450694338136,0.33001248375659664,0.4064582611552216,0.41061784958372183,0.366232671265398,0.21024165754638507,0.21268479245814145,0.24888950443273047,0.41088895381335805,0.3090011169046279,0.38975184005333263,0.3307804642706181,0.40230493550685525,0.17015329326647616,0.22086117317669823,0.3198937245433392,0.35059016953233824,0.2710423525583013,0.34155615969794983,0.26082980608083045,0.2404610940072521,0.21062629193328233,0.3979954547752828,0.20730198852404055,0.31304437920030453,0.27189203095254566,0.148411827473723,0.36038092153721546,0.2440571393025082,0.44391545679844985,0.27010598569596644,0.251177848046749,0.17757364393884617,0.3128392171768816,0.15076055593244891,0.33586374890446025,0.24188980548451475,0.28471451597581904,0.23314921535595992,0.2755488699474715,0.4101225501580263,0.2460793208097323,0.39941272606656714,0.19841443463123593,0.2857554130753115,0.2658539725933402,0.3029331938024065,0.3254329538030649,0.349292428955733,0.17536058813418823,0.42719100534173704,0.35399416306706777,0.18249523958048716,0.20015644273629896,0.34418391405772586,0.29930077362570556,0.27363445759485816,0.2906450051533418,0.2156101455781873,0.2342516495040872,0.14564119158976574,0.2377516622882074,0.4402202843390253,0.31542368382843405,0.2039490898142954,0.32143082223259306,0.333423981649411
148,0.34483917474091696,0.35990583050412384,0.26380585433771575,0.28132993643916276,0.39578669411370926,0.40192886270653805,0.42037790620824667,0.48127570296475375,0.34774714786097666,0.3626969008265502,0.33194952683772916,0.25188761256884096,0.33455223349258617,0.4857211080763851,0.397631564585753,0.3771125770516945,0.2898198104942743,0.3570123920739621,0.30450668513507284,0.32869170883828225,0.3457257775285859,0.34057642700427293,0.2698808335778039,0.3802896150531376,0.39095628651004255,0.4057359796062511,0.2582448083267163,0.3581838291351149,0.3302196643686728,0.2574421899900135,0.23020425382539447,0.13896492930459195,0.2521390271904053,0.26055070655117696,0.3429866525698605,0.32034509704664094,0.14971882615884577,0.25144730038963153,0.16472036490020367,0.3556846276606572,0.1766762951930314,0.2255352740135596,0.34158851065790663,0.29066457325695405,0.336962683095953,0.3680680131362448,0.2646379774329793,0.37723953204567046,0.30213998337429576,0.2961803607916152,0.2815023006648147,0.23635405750307376,0.40104515192146695,0.25333348069643125,0.27972427722055265,0.2220440898855329,0.44579242295654137,0.26071165932086604,0.21963957914995955,0.2663239716533093,0.17606253290393087,0.26931122983481337,0.22404904750281437,0.23357015087638536,0.17064065578741655,0.20125506290286807,0.3048914510486941,0.2731763468534849,0.23120890642538364,0.3428050262323661,0.38254471904817616,0.47129997126991097
149,0.3686697365676049,0.31014354759764373,0.3542054707412485,0.30785250205701103,0.42896163104995544,0.34608933507000417,0.41674411620555885,0.6286738848277836,0.2895213435513054,0.29852518609047657,0.28210270278935967,0.42184990660043203,0.42456392443298774,0.2528281456005986,0.446298546734038,0.4837306509156657,0.4046781978277449,0.26608887297426287,0.26215617989258583,0.33893266032829467,0.2243320629353756,0.3437322750564509,0.4632094413232551,0.20930633626396375,0.294471093305458,0.4354933767667729,0.36199316578135504,0.37963174131351296,0.39843546101598726,0.2651073511227183,0.2551465982645999,0.23061641035166439,0.33010440299534066,0.30861226585558726,0.3804177325493591,0.32348870653853573,0.3606546548331483,0.2224664253518954,0.1639466733013375,0.27973843743637195,0.3098351021853256,0.13314099720066275,0.20595546241624316,0.2906351647332357,0.24450774225797653,0.29657137289312957,0.22767408304422604,0.4378850289755249,0.20132192454741824,0.260854495017871,0.3196878502562841,0.2666495474015357,0.27719571591295555,0.17473296674897015,0.18228973058933712,0.34710170263103757,0.3897414023725013,0.2959151955871886,0.1890193208294966,0.3079148589241447,0.17498348595397265,0.25743603841291196,0.23426424806907745,0.18038582889520013,0.16506411869319598,0.17796053697578565,0.24297130198958392,0.35291605355571004,0.30989743987982077,0.15133467967222816,0.34825675769685205,0.4563654976664605
150,0.39090431118555796,0.38683376937828884,0.3139565444541607,0.36910990312486053,0.4242620415102598,0.570283510396535,0.4782282738325491,0.45198137878071915,0.35608058489463495,0.2693185169510585,0.38568153821978696,0.2792723228207605,0.24660434234758652,0.3997363243521358,0.4315595190604529,0.32203307417052646,0.40886927944163476,0.3258251521816047,0.3724410782820838,0.2691253211246894,0.1740958383746067,0.3902446274025994,0.358518957727051,0.28859533697209266,0.31256822551009245,0.31132681101802484,0.16506197330632946,0.37076882760134944,0.16633033338664463,0.28074042825318046,0.4122046285612115,0.10697747079707222,0.34344052224835375,0.269341840966545,0.4422197620884228,0.25660583878771515,0.2287555024407279,0.12811712940894002,0.2853284735840934,0.22790667489227762,0.2559063796661476,0.17683637220423984,0.2155057096708409,0.2309804534970433,0.23912970439760955,0.4564647194954525,0.1882174790962759,0.2868375101553519,0.20885485070927792,0.32793176482888703,0.24920409864940163,0.3018099243992441,0.16974750671268796,0.311614176404143,0.21993888510550966,0.37304163025677195,0.46310814954415974,0.24520049750710932,0.20634870183814266,0.23534489336185296,0.17194416757069433,0.20968307933502325,0.11344472847511802,0.2905143953666023,0.12986414944055927,0.16580633217604582,0.21144700064625715,0.49242380914439354,0.24143484909196353,0.3125821546995801,0.3364626474897989,0.40259681143132203
151,0.38453204440283845,0.3623064972264574,0.3129415395981965,0.3622688879825456,0.3577769045652719,0.4393525253825222,0.32528652546989933,0.41602135065886386,0.3680437454542073,0.2849976319946828,0.2593144172396332,0.31272539244703573,0.4841332335387289,0.30710973756804694,0.3420629357706474,0.35488700853241156,0.39810641319394974,0.2670468266599904,0.3565845027083815,0.41171566955156136,0.24147926332472994,0.27874270121960143,0.37389891534259667,0.3577483772280276,0.36355178682419514,0.5321882650730961,0.30281721950091717,0.5014980298792312,0.26886743229857496,0.3142403431541461,0.3456307501424364,0.1886555806208395,0.3871393985872907,0.2595353796446422,0.3247956485598262,0.2666949249494582,0.2277516501342453,0.1910951497479617,0.20079670879236197,0.2650949814125445,0.338111846532291,0.29349060734175636,0.23653656293325173,0.304679279998132,0.28404491431282103,0.49128926286917435,0.2036579479882737,0.2547751321572688,0.15941084800891364,0.27390121554778,0.3777347752506128,0.25428687982599685,0.2625761560593265,0.47713403565470913,0.2638711860067687,0.1246253222941881,0.44175156313558883,0.35168708480803007,0.1942698826083937,0.29020876151899705,0.1535371993270167,0.1388235643617757,0.269365860286,0.060021757842136536,0.27536890228229305,0.03202145320858594,0.39265123858426915,0.3341549985092476,0.25321918471725924,0.2979717655919119,0.2853931128853664,0.3976378071921221
152,0.3270561470970791,0.385834726793696,0.3174652938397306,0.3065738291782657,0.37814259859249016,0.4418832215268242,0.4201565103951333,0.40984274445682795,0.3461125793488597,0.29434656678558646,0.2946101047739499,0.33151540904333826,0.4154403929307625,0.2731824945376017,0.28802222540175504,0.3615550182192836,0.3823302226753168,0.3200077670551202,0.34712153086152414,0.2667145414179246,0.21039537759250648,0.4450904803648871,0.31437572155145516,0.3925203828082803,0.31136803671995733,0.2989343977921063,0.3767716139308839,0.2592641692538981,0.21134801719988083,0.2550031307039652,0.2175570183073777,0.06893362706401919,0.20961163665036273,0.2794443496966634,0.3355261439061328,0.29105761321175316,0.3132176702610679,0.2971888354450567,0.31247855460382734,0.26361530434558433,0.21183161416807425,0.2163670513010806,0.28385341992511776,0.29392604875284684,0.19926048395886056,0.43787603310243717,0.21269756793468594,0.307914527005358,0.30443913092530095,0.1619387986943161,0.2125324057086105,0.15928680878325385,0.388784721352364,0.29172803969727223,0.33639404284203944,0.339429827883951,0.320249644430091,0.15987525739707323,0.22818754658254536,0.16452205820083957,0.15639310101809475,0.14078511868812638,0.26161899776854114,0.16260031189991306,0.22714196629977915,0.18048319872879254,0.13528258986197375,0.30722993629939227,0.3058085630512873,0.2325770230802638,0.36141126524876005,0.485150596685892
153,0.3626884152280603,0.43176351353395004,0.28471833306281225,0.3932790007862733,0.3423629379334385,0.28182556674746584,0.33304515922754313,0.41732141256255734,0.43112927027208753,0.39775771373224944,0.4085254409742728,0.22540015243655434,0.3903329080472931,0.44179420272135156,0.31072939401947713,0.41972477775901684,0.31715973916260176,0.3904031621622281,0.36316957401057903,0.27847362630697836,0.318343975870773,0.39350748762529303,0.3281787484338703,0.3275001158914224,0.28387808537934633,0.22902705076790555,0.3909155414498654,0.3529685190358942,0.17048524882370852,0.19712484699885638,0.2655376780447684,0.14374775443060142,0.1976190099931667,0.1938258632179519,0.5097023313931487,0.31575285443153805,0.23900344735452247,0.27962035836329474,0.1798983465716156,0.34005118228704223,0.34980578324589967,0.15813684326770866,0.19994983576021821,0.38289909850363135,0.303502719156064,0.4437941868930714,0.1540893342828721,0.22083075915253927,0.29816821432809154,0.23397355882226661,0.30898333099002534,0.3266553773766208,0.41592266502223874,0.20141274721481045,0.27430635536415554,0.25310322760522763,0.3388605969839459,0.30907232423138786,0.3114438539915089,0.18807740741525375,0.15377452385007945,0.18472386585040443,0.18453490516972518,0.33759314922181993,0.1327890161045181,0.14898279660108685,0.25759417291974585,0.38525021040783236,0.28976249194067466,0.10822428431918651,0.25868067447128384,0.49390274075863777
154,0.34227087814870455,0.2549749657662086,0.3094397527499772,0.3052051774140362,0.3299512560943504,0.34734060327266003,0.45137597114251826,0.40604381077447865,0.401463250801629,0.2683321087701674,0.3791461817360064,0.17868745112437964,0.3860108599815928,0.3975406723334763,0.23523886646304368,0.3553746514132651,0.4373221036061251,0.41522380081353394,0.4336209179879523,0.26029196910039715,0.23338989598935694,0.23234461413459806,0.3268013582351943,0.43786639649336684,0.42234252012507,0.4159055345056498,0.3384137658818719,0.3158683539584801,0.22872029217595322,0.2685606309070477,0.24139467388919064,0.15284089324012493,0.3138441633725717,0.23717413344614083,0.462205164474053,0.30702615860100263,0.18683353111395334,0.25176583050958,0.20459278016767077,0.23180886204119075,0.388231392600787,0.3630916107762833,0.3774519483692356,0.27239333086177897,0.3004919879611498,0.3877562896049543,0.18911278111589117,0.3176513064283741,0.26399517079572526,0.07058797041985804,0.19034213416559484,0.42901994348440103,0.263333821014761,0.25241917273252373,0.34571222236326826,0.30165672609826055,0.3560035154710847,0.24300044268234175,0.2252125972427899,0.17063712617676735,0.11423232655477693,0.10623183978172968,0.16760182794865527,0.2025569898656365,0.29812131374160794,0.19094982747639638,0.23833776514887398,0.35071594987115007,0.2340457971579095,0.2007642325314369,0.4212276736215075,0.4714420240815464
155,0.29515071390836817,0.41219724400341073,0.39175019479140016,0.3779290903234665,0.41781215845852704,0.37839816902697243,0.37048636746527136,0.4010228000406367,0.5391057007136895,0.27710576604627657,0.29067171951988124,0.3101406838140171,0.3916433325074036,0.3308324798158822,0.405166168472965,0.43622851311554556,0.25904701310169087,0.3881406166492294,0.3731560187613361,0.31801190399348445,0.30169099423959034,0.23519947595478877,0.3570032228081567,0.3765953321361054,0.3642131329554679,0.4106560417565668,0.3511793755197355,0.3021670492714909,0.20140485902722477,0.2397334895325667,0.2573997806587205,0.10572657949915935,0.40060361328903393,0.26214392813065374,0.3882147030917169,0.2936989754306041,0.13025453091374337,0.2437347320639436,0.21042364360229426,0.12543418436666903,0.3577721713186317,0.19986594162044272,0.2332119135006829,0.2757485763801042,0.3092605970258619,0.46807898287878624,0.14776290077354895,0.3306937776949306,0.25655546324500283,0.26085916529211917,0.23035095474279585,0.33776635653557274,0.38845798471605825,0.27564579457267946,0.16720110235004074,0.29927035922434186,0.35038252661258196,0.2334025448958621,0.1750584159281023,0.29671097836947363,0.19785732414170767,0.2690519931107403,0.30514689969136266,0.2524443899686123,0.23818528476331885,0.17068123868357374,0.16326831007735337,0.25763710984389093,0.37905544376489936,0.322296809130415,0.4348967622408909,0.30378547055698785
156,0.3111540282642863,0.3812550845324495,0.37345497968990055,0.28638770532539726,0.4882240706672113,0.4924597447427924,0.3372686952697973,0.492982539249655,0.3978684232832325,0.21981233344242104,0.3949321676757799,0.3120359589098151,0.3541872255835572,0.45556122451683695,0.3756013169456285,0.40669891843094974,0.34027131184716364,0.3331751669074055,0.41903299262365756,0.35129979795170013,0.22123235737499888,0.24953124370022636,0.4013963759312096,0.3635277629580377,0.18846915937113298,0.35518803108149766,0.3376344230341967,0.37091342939177097,0.26825762597350955,0.3346927587788559,0.3613749013272895,0.13197559109781773,0.2183806199507812,0.24473146277171406,0.3932708369128446,0.21968004842646086,0.2890416117303028,0.23735738736951578,0.1106434776527629,0.21684196824229135,0.23976750327724236,0.23579658310695997,0.22852470153101637,0.2987955939915956,0.3103110242847231,0.44833671305087397,0.20155139572035802,0.22929657099064796,0.2475192869803947,0.21725188592945635,0.24262158719176108,0.23976551566663354,0.30641168993551543,0.19104335318345256,0.3231498983299283,0.1808155585575383,0.36742291137330707,0.2538945766209877,0.2183832899297084,0.23364675837317886,0.09025476694529928,0.1929791422294163,0.26207994412855967,0.2319277174904361,0.1881808129573812,0.10011328954443643,0.20010448556072455,0.3593316821257127,0.21191969682008818,0.30912994201864447,0.39072838085612044,0.32450898254885235
157,0.4263622217339465,0.35105585224173974,0.3670097957531401,0.3072423022678132,0.33053826186548174,0.4437536874098123,0.32211896404449525,0.4363643095326136,0.32608887369391576,0.3720004994321332,0.2787886931341942,0.2763912278484745,0.3381337639032782,0.4278229581244176,0.2769793733523315,0.36050364680572516,0.3997645604193692,0.2803216940834289,0.2757991909216425,0.36505004468425356,0.25047518198538005,0.1767127967539848,0.31587894229505054,0.47229615462302316,0.28393479381095993,0.34996989256040945,0.39543822174512017,0.1906825255829507,0.15766174586163745,0.33331732687737564,0.2893471793363957,0.12449227868071223,0.31214999314807695,0.1757373731020232,0.4243075149430379,0.350989935171708,0.1940407277763778,0.2544819404241625,0.19333984872996934,0.290700285548242,0.20314233416902108,0.300868218793765,0.22595640608260253,0.33413529613057563,0.2883288823669901,0.45112638451849874,0.16141591377735165,0.28258162314271285,0.24995479742604482,0.1824965194238786,0.30666253677258926,0.3271119078874541,0.2642101517553714,0.19489726936543794,0.13570352487625717,0.25532870859489054,0.32568454413903286,0.43006027081617887,0.1765677817716246,0.23249037388612165,0.21652238947853583,0.23695598966006878,0.29314233075416596,0.32512673209591797,0.19817348530127896,0.18940344212527807,0.11503082879241508,0.44751671811244986,0.23115560345894925,0.09610369297183048,0.34389704564949153,0.3971476148247804
158,0.3720043686287415,0.3113232317067776,0.4302843835036287,0.2759287321012748,0.3927820678525007,0.42651365783479633,0.2508095673095263,0.4740302593651553,0.3805508521539592,0.2519948172618705,0.2865997695883898,0.24673620992711617,0.22783408692853835,0.40895135906596625,0.32497953592001116,0.2925336620069093,0.2500476454461157,0.41733192904140776,0.35299343391873983,0.3209654750206063,0.31546641991025487,0.29489866605794407,0.415579628676193,0.3010872520960573,0.3494024644300665,0.3358392906462795,0.28739432194037656,0.3624403648918978,0.11068204279080568,0.32109499769863403,0.21801176118414503,0.09919985739744057,0.3242847620449781,0.1406603217868226,0.35203147675266333,0.3534107819360535,0.2988311394429504,0.12203374683269141,0.14895681742227404,0.15611691317001272,0.3368411240017092,0.25126625340601316,0.13990714218053646,0.21684052727699488,0.23170673270016737,0.41760286488260084,0.09566472945602655,0.36293216337161943,0.12886654088162333,0.22347843417593827,0.3520920932091293,0.28557883727357575,0.27799383589190557,0.27858573780188817,0.1842738162597484,0.2707715174316677,0.3129645722229167,0.3646438319390736,0.2593232773973767,0.12327270909254391,0.19631604515038284,0.3122229089187841,0.19182487673442816,0.2617224697135291,0.23252851280852513,0.18187705541892232,0.2460883369078244,0.5457583972600258,0.3317401618801256,0.3140985638916873,0.2694726764477288,0.37309615330507545
