,0__La Grange_Lucrece T1,1__La Grange_Lucrece T1,10__La Grange_Lucrece T1,11__La Grange_Lucrece T1,12__La Grange_Lucrece T1,13__La Grange_Lucrece T1,14__La Grange_Lucrece T1,15__La Grange_Lucrece T1,16__La Grange_Lucrece T1,17__La Grange_Lucrece T1,18__La Grange_Lucrece T1,19__La Grange_Lucrece T1,2__La Grange_Lucrece T1,20__La Grange_Lucrece T1,21__La Grange_Lucrece T1,22__La Grange_Lucrece T1,23__La Grange_Lucrece T1,24__La Grange_Lucrece T1,25__La Grange_Lucrece T1,26__La Grange_Lucrece T1,27__La Grange_Lucrece T1,28__La Grange_Lucrece T1,29__La Grange_Lucrece T1,3__La Grange_Lucrece T1,30__La Grange_Lucrece T1,31__La Grange_Lucrece T1,32__La Grange_Lucrece T1,33__La Grange_Lucrece T1,34__La Grange_Lucrece T1,35__La Grange_Lucrece T1,36__La Grange_Lucrece T1,37__La Grange_Lucrece T1,38__La Grange_Lucrece T1,39__La Grange_Lucrece T1,4__La Grange_Lucrece T1,40__La Grange_Lucrece T1,41__La Grange_Lucrece T1,42__La Grange_Lucrece T1,43__La Grange_Lucrece T1,44__La Grange_Lucrece T1,45__La Grange_Lucrece T1,46__La Grange_Lucrece T1,47__La Grange_Lucrece T1,48__La Grange_Lucrece T1,49__La Grange_Lucrece T1,5__La Grange_Lucrece T1,50__La Grange_Lucrece T1,51__La Grange_Lucrece T1,52__La Grange_Lucrece T1,53__La Grange_Lucrece T1,54__La Grange_Lucrece T1,55__La Grange_Lucrece T1,56__La Grange_Lucrece T1,57__La Grange_Lucrece T1,58__La Grange_Lucrece T1,59__La Grange_Lucrece T1,6__La Grange_Lucrece T1,60__La Grange_Lucrece T1,61__La Grange_Lucrece T1,62__La Grange_Lucrece T1,63__La Grange_Lucrece T1,64__La Grange_Lucrece T1,65__La Grange_Lucrece T1,66__La Grange_Lucrece T1,67__La Grange_Lucrece T1,68__La Grange_Lucrece T1,69__La Grange_Lucrece T1,7__La Grange_Lucrece T1,70__La Grange_Lucrece T1,71__La Grange_Lucrece T1,72__La Grange_Lucrece T1,73__La Grange_Lucrece T1,74__La Grange_Lucrece T1,75__La Grange_Lucrece T1,76__La Grange_Lucrece T1,77__La Grange_Lucrece T1,8__La Grange_Lucrece T1,9__La Grange_Lucrece T1
197,-0.03917439385988134,-0.07642829872164329,0.2670411672344525,0.23932958952775077,0.29144552501444937,0.08645249247087468,0.19092609778730943,0.218424628390163,0.14366102689885524,0.3638149431157292,0.1548920992634988,0.1816204987965442,0.15009239840628968,0.2171438905130427,0.06197204612536383,0.23042953819783143,0.13168512790606554,0.23605114928967136,0.2602764415763869,0.2204634472146552,0.4072176159871843,0.24991040653090335,0.10169970315694811,-0.1268626070486006,0.25668049351518857,0.2809084593460879,0.15057695618048533,0.1525752743547196,0.356565537667627,0.265884683467144,0.17320853307804934,0.17840028172853856,0.2473153117123972,0.2088550778163811,0.31841335956110706,0.22910007550664166,0.26222889239423247,0.2951424137851059,0.1344891397901207,0.21976304041475136,0.13782987407218414,0.2752768140788669,0.1843864859171708,0.16372011690881066,-0.017539982944401122,0.3017486572383736,0.0925495332739977,0.2553642528684116,0.1251655607091995,0.20327029994535573,0.3000387125847234,0.14166955213763208,0.17529471551506987,0.21374998305987747,0.20412389094932376,-0.01121759993290028,0.19871968098005663,0.11490219745130086,-0.02165496699059734,0.049250950245600944,-0.02376531510252078,0.029228418862417522,0.07823979999508296,0.0641146949056725,-0.039189710378209196,0.010773105867686872,-0.015917933989004242,0.196373473109704,-0.002414767659428052,0.08273088229975813,0.2064600596939459,0.051902534562597705,0.06404829961615444,0.10944749051195189,0.020871077905182816,-0.01284278232574058,0.3441907508114918,0.21617730375245628
198,-0.03098160922816423,0.05111286098794221,0.1428379786224462,0.289917932891889,0.18152423123633102,0.21834506032143594,0.18086926553462288,0.32487928733569366,0.19661426019142464,0.3191598026312468,0.27644275364803766,0.21679057391612058,-0.008829326494473952,0.190733854162029,0.16531975062715162,0.37381468875693463,0.2851889460783694,0.13584244015263608,0.25314380107422024,0.10854772769932809,0.22354037393838677,0.14038091416562368,0.2054622465853977,-0.12730622544436446,0.30162602846411046,0.19217900605567628,0.22500680281487848,0.1461859783734434,0.19878017856355443,0.39918866827300514,0.28752789522661776,0.014148798950573286,0.2104850575969734,0.2663422680894599,0.1325529943716573,0.15870446872562788,0.14909654065037134,0.3029330072228891,0.0283266933274474,0.2394711814295343,0.21664215500514417,0.25046659086436435,0.1303393774176294,0.2418700272365679,0.22769634072295306,0.23832824731620336,0.22475110262521278,0.32574926104227103,0.041979099588255964,0.2814230849894149,0.08863429359409945,0.21552004590828103,0.26984254366791616,0.30123756944006175,0.033196210319821104,-0.02068103483664363,0.17857418323541138,0.027318563737588158,0.002767325179506249,0.08110939352175163,0.0996665008209351,-0.023480822492134124,0.03766713252637249,0.08173230346385561,-0.022721879510782715,-0.02072816491515996,0.030194458526798064,0.30524050459506324,-0.029367227547735596,-0.045166767297930975,0.12183177151232737,-0.005754225846935986,0.09399656711532815,0.1417044507174304,0.029589801297907597,0.023954429708590685,0.16888343670330655,0.19776232499664334
199,0.05259924544856254,-0.028514119933804188,0.265747009968448,0.27516970182325756,0.10305442933447019,0.20466592684356183,0.07831002986255964,0.1543701727941583,0.13856894134040104,0.21134969579538768,0.13605745066602612,0.21061099547509804,-0.005055303223875818,0.22736659140986729,-0.05149725607539605,0.25748084699600676,0.2805382514932064,0.1320987876395567,-0.0073044581825879775,0.14391381779933907,0.3040777887931962,0.29154829628699874,0.02068721280598031,-0.03763501057360885,0.20739285099909263,0.06607987952886323,0.35545796589028916,0.0955280426070586,0.1152160464532505,0.3795668978224051,0.24477662621997687,0.14314704847882317,0.28714360635156505,0.17457213379280676,0.29056117478524374,0.13014118761222354,0.292480645677684,0.25604079516661554,0.04974028628058733,0.2777579360891812,0.2442472689444222,0.11896103268953025,0.17401425259403408,0.24999384257725038,0.08140867776223294,0.015978254503312122,0.12269664625859167,0.08858673041390137,0.0659206175926027,0.17718291687833723,0.2814548692252386,0.2606359564853948,0.12581138544412754,0.236937781506369,0.25483783931659626,0.2714199165175011,0.2259314436673242,0.0490381345272668,-0.0032493298376356132,0.08017052675490961,0.0884841988565271,0.08163377132949025,0.059170188512531065,0.07298547066195044,-0.030764020373545715,0.03204414979942425,0.04684330863173647,0.3292832957482171,-0.07248398611937688,0.09473342545510756,0.015598133468025873,0.14313844950062873,-0.01841475631327248,0.16813717985812457,-0.05277216316357447,-0.017158451223102222,0.30135123487071225,0.25404056457084395
200,-0.07477238075229008,-0.06944663882109835,0.2987839641688155,0.26873651119051406,0.0325910406275536,0.32455109050561354,0.19373144573429948,0.35098954934960636,0.24286304121071628,0.41193109482884166,0.23397497033896925,0.16972199199383778,0.12319892505793044,0.24373435473061783,0.013149285376790923,0.29502910696337215,0.1990639075933601,0.08507753976510725,0.29596867667571514,0.18646891931687423,0.054140049509488995,0.25658711492990033,0.2455353312350815,0.08974712770843496,0.2436421934775844,0.2748887195597361,0.31625168034089707,0.13316728524990837,0.11053512480644286,0.2241277372496484,0.2030617970746749,0.15227832773366354,0.23005489363196177,0.1801097952164489,0.2676180971768714,0.19471886090014082,0.27872217792237164,0.1549250158521484,0.24819349956356063,0.24783235090039604,0.17749340647500697,0.10031861337736636,0.21100020753174883,0.28837144986436297,0.2719544639728812,0.31096644678876506,0.26960901453944686,0.06264213467210407,0.10126142714879645,0.2078463035851517,0.10295253348310504,0.1366083101629196,0.019601907494152932,0.16924270150034146,0.12412737388504713,0.19288087431103348,0.19363742275159862,0.08416996676056948,-0.008085678787140615,0.1225047482798,0.05102842887061021,0.1143957711421024,0.01895789935788844,0.10385710044739747,0.11612172032679191,0.03210592450296177,-0.046126912116140506,0.30899269104741117,-0.08159279901457343,0.07046521322086002,0.058178144037312696,-0.020158804543613035,0.07198199202112293,0.09676594930684,-0.03781401747436536,-0.038013856506207575,0.19199299723732222,0.14580325594925786
201,0.09154202894789298,0.008239463574884975,0.19884922595672078,0.20973412512398168,0.019502253034769084,0.03855534280215354,0.2808416054633138,0.16448690959693607,0.024495157843048197,0.3105705928811055,0.18061816443550713,0.1682363081581508,-0.07010949692316158,0.18713771867233356,0.20348574066919448,0.2803483957830108,0.15337729769469685,0.15737897499065615,0.06750472987562033,0.3114990796567627,0.19541880660964647,0.30846899367745134,0.1979182958263759,0.011517601491991214,0.18428811252321495,0.24018759181956748,0.39724563116115147,0.2496994783386319,0.09849481846724262,0.24675811350699095,0.30386851705711615,0.28828190982854296,0.31967087679709777,0.08761729415336217,0.2652487357031404,0.1815224399995556,0.3091282783892555,0.22068852237694989,0.07486486615667197,0.1844186053716455,0.07806961052978038,0.2893990129817464,0.27277915878903314,0.27926658677402805,0.25369098571515436,0.17468403581651942,0.13819677942867983,0.13301784439138906,0.0945729105308083,0.2435822613533237,0.2058253169229183,0.16865650994438905,0.3041771937499097,0.17414434375232396,0.13493217775885644,0.08280829965476723,0.21232190104877,0.04625051249889391,-0.037739449233661404,0.003855190259118957,-0.0301644968194227,0.057372689868654084,-0.09365382678683892,-0.010967977385316555,0.10895578533378963,-0.033815676459510426,-0.01525870400852597,0.20430948090367385,-0.057978402520422766,-0.10041344301245363,0.08260471685795255,0.04511165701216744,-0.05231817130268518,-0.07131128144043965,-0.03667136665708215,0.011689642594888416,0.31600716565482445,0.2627932953769232
202,-0.010834884245210119,-0.06483188278335039,0.24897498937518778,0.2321962884700086,0.19041789249043295,0.29898032526053836,0.12653238048481338,0.14210344062437508,0.1610883263990681,0.24357801286975886,0.19635520258921632,0.11868051622513807,-0.06056034662715887,0.163405265734608,0.040136337469956394,0.2065639223013931,0.4483797135329653,0.13025346412068903,0.11809037771888829,0.14853202505973676,0.2564520217095649,0.3093609591469364,0.1904096294001145,0.06772864508586607,0.26682344675733805,0.22232458284270265,0.32809662410363116,0.21929079251947886,0.1659624031080338,0.24938954463518478,0.3001964314570715,0.28615731651382,0.18634303985610082,-0.10034759596214093,0.2881708438084088,-0.0004846910848218351,0.274213005377188,0.22212902065114604,0.3058192318645111,0.2950354079800796,0.14268456178592018,0.3006208303138243,0.14709880322905347,0.20699455010550785,0.24156189191916666,0.041444791951312995,0.24086215176317463,0.26123176009108656,0.11990614524461635,0.0883115366927496,0.10828117842939565,0.03847617964094028,0.21254541486185127,0.1387696916481421,0.1451240914631153,0.15672111882476109,0.08241678126627744,0.07584353614217555,0.03239592792332811,0.03790574815799841,0.1750768236919617,0.07276714254407973,0.029273550668152255,0.036953250316448936,0.06216434533540394,-0.05397389266908187,0.007876792097511576,0.24622473738946057,-0.04131321557805525,0.04842876273813977,0.06700921801038216,0.021157347469112207,0.06262538214585317,0.11647415351349633,-0.04869904796199535,0.07414394388291988,0.08116055652020003,0.13215887966513906
203,0.03489360537585836,-0.036009618326599845,0.34398323803488506,0.34984522222966036,0.1865825834661811,0.14038875705562023,0.11689422981683303,0.2844227767206387,-0.02102696706469387,0.2679302441776086,0.05338051757362998,0.18761079120645976,0.04027000874073485,0.074916646399272,0.05001127105480726,0.22486197389669277,0.24904373895056423,0.036674872728553076,0.20919010536730506,0.2591087714365288,0.2542412986861134,0.17407653128059006,0.17663854657768388,-0.037933161924136295,0.20480051582903244,0.24705867126037892,0.23600948466747818,0.20815057127087983,0.13318713667578197,0.1580870317205466,0.3011899513116649,0.19299270706037439,0.16781259696600043,0.12915511798142834,0.2723008238869373,0.053987971428333836,0.2921260825682255,0.13881594907474895,0.13786637465941207,0.3183171658260361,0.28888872992810194,0.3878516213605075,0.26914813917977154,0.3113855411460353,0.0878141669500367,0.2735263551702189,0.19258883258454565,0.24124858095034268,0.14631674465233196,0.15108122676374994,0.14709529317161524,-0.09447318706445251,0.20936198901755212,0.26948048352362636,0.19893560678150254,-0.07454780581487284,0.07732142757839443,0.051669878162261595,0.01557183729925619,0.11183068054516031,0.15746238289316122,0.13886801733131,0.004810259922293447,-0.025867412038075098,0.042279569562961784,0.08481006536685792,0.0843521612892278,0.21047881242910646,-0.012754452941038514,-0.073906938330491,0.1593354114931241,0.02721342789934017,0.0015114098065482546,0.10289915719526765,0.123519694047299,-0.02249228380782618,0.2144370989970979,0.29691600749833613
204,-0.03598835030081352,0.1075840219954964,0.056782227008564,0.17200395504495788,0.23404285207407868,0.23886154166892187,0.17273444151496545,0.23750461419345426,0.2749597294597256,0.3088406537270898,0.24487559635977776,0.08300161848885947,-0.03232418059039497,0.25661287251878556,0.053553158468198005,0.18637645117667284,0.10948385961493345,0.17386401105102547,0.2916643609534207,0.21897836830893785,0.1474112805500218,0.13509638761386547,0.26854786256883734,-0.05359629222719172,0.31862923058924014,0.23305618665044656,0.2624904371273391,0.20788964766719373,0.03278337151470415,-0.041350410350803724,0.2060322372604933,0.16132391219678813,0.2958904882298068,0.14843957760716428,0.28208227678797804,0.12056811393392702,0.23685745379545947,0.314971501608781,-0.03971822689076906,0.3758451537782199,0.13653351124673274,0.20125923580232843,0.15410549787727562,0.07547183205954304,0.18289688555815545,0.11251394952029789,0.2585599714110928,0.2864198066923324,0.112882347725056,0.16993847691717828,0.24228394645683146,0.16417361484828472,0.3143103386897115,0.054262364286084816,0.1549055223309521,0.06767359377921132,0.12922865598349706,0.08909771907667303,0.015581149555639903,0.0751533617392177,0.10702102098410421,0.11868724240813905,-0.06464450882303358,0.1759699539366021,0.03714291902979341,0.034238624201996436,0.0005437485860035896,0.2862427849623772,-0.01934876894451141,-0.03174128092380041,0.04191569807564571,0.13620027929988163,0.023359179759969557,0.0871648174520465,0.1516875734711638,0.03397268759417852,0.3034917115770125,0.1342630962620958
205,-0.09770285113425808,-0.12107086382550016,0.12180852610878468,0.2143382591628151,0.23174431386655175,0.25041949731561675,0.1220131799163942,0.2855281311528178,0.2677716029184213,0.24845313224310134,0.29968101185844487,0.2783154160422213,0.09200097318332022,0.23422478749909165,0.023342741446920022,0.2814492255044367,0.29001301310359756,0.1735672125765417,0.1148911278810259,0.2006719680319997,0.3844351907598422,0.11992940307526523,0.21381227414179793,-0.12419161310984324,0.03486911523611197,0.2859860621122184,0.21813086374024085,0.2702857685547084,0.07677530995132982,0.25578983329318655,0.23010376654043277,0.30847344262176213,0.4518015299880822,0.31132846769466527,0.3094612325862595,0.09851858628068477,0.33732625712014463,0.16897005854678745,0.21930400852794754,0.13981528332923346,0.19433614569380575,0.32239828109671065,0.21439599021439573,0.14981311109984682,0.14337934415631776,0.15636211594213195,0.23182305516697263,0.17725318932774267,0.2497353986901921,0.25861861781065565,0.11267744546254958,0.09374724560160368,0.1311116036240946,0.0996461741970739,0.05174045122212928,0.1114922221984543,0.14172919829317887,0.23734821627525549,0.09555107235032685,0.048605269780922056,0.0022357850989155508,0.067028855510901,-0.03442341920709315,0.03381890530880068,-0.019638248213525833,-0.02476406043537166,-0.030120687558855015,0.25199120410761494,-0.021517001088973715,0.00936171689849167,0.06241353927815733,-0.008495268585118362,-0.027547369279199835,0.10745854687968698,-0.03870917445424177,-0.040868391464757535,0.220762572088834,0.15058341580352264
206,0.11652280360127935,0.020517796486260526,0.2716025208514536,0.2108881057965836,0.26372461205770975,0.1657181110445645,0.10294670373317637,0.3386948510639367,0.1277677971479745,0.23980154159322303,0.12532218378250123,0.30038846045072976,0.13476146169476502,0.10467095628346373,0.11807343273553639,0.28729590668009547,0.3359050642705747,0.21651149216672838,0.1435820298155712,0.28181891581210855,0.23630272738340405,0.281538089355008,0.34936739269383105,0.038474138069598894,0.1563628558204523,0.2337021513802006,0.22721513601448798,0.1906302816734855,0.18969539164075302,0.29200405728392587,0.24078556666829218,0.2546023838408499,0.28247931568155266,0.249619630977835,0.2154073476370974,0.18101948037190319,0.11972042010163747,0.318220331597968,0.20385644496641278,0.28713691922902485,0.12587117378829563,0.2608602177784976,0.12428139358218505,0.19050956428457258,0.10439678910189484,0.043337717044211764,0.17065429281049765,0.20885095055091404,0.14357245207087882,0.1716142978108898,0.08278687212284314,0.05536683998504077,0.3438021277713685,0.278714582618416,-0.01605626780085508,0.144042607108368,0.04512087932981882,-0.06740448800307108,0.17315331067233578,0.07778597781277917,0.10649043358863426,0.08698383606887512,-0.006174420403293893,0.0023069734334296528,-0.03845481315854397,0.06875728392924783,0.05940269430221473,0.28331155128135493,-0.043315992284454485,0.054549886753521605,0.11209860811387573,-0.044639333556446635,0.03161334145268987,-0.004316030016958905,0.08268332200304074,0.0932608148160541,0.37664552726484174,0.23278269025959566
207,-0.040384399366611666,0.046023779731749016,0.24265270788731658,0.2898988992978463,0.18885470042894417,0.17536400793716483,0.08414264491708896,0.28835938371892283,0.1251862369542719,0.24957622493253798,0.18542392078442513,0.20662108449163874,0.017302426562269563,0.10906021803898806,0.13814981378794852,0.29153230842402206,0.16814519137637057,0.1741778329916776,0.24389172070233933,0.26830992330379827,0.17665602876578543,0.20930400990775258,0.33287615166325013,-0.08455194369159974,0.2981280172038579,0.28253101917601886,0.3928126391515174,0.2502352016033466,0.2502712046911383,0.2793313564870785,0.09964989576059426,0.20808526478102143,0.24677842770337963,0.18244792887514882,0.2506465704321263,0.2733618980079342,0.29837585460425964,0.3407209855674815,0.14506228164724141,0.25027570826095424,0.3132512985735947,0.40180665241613917,0.1087470976190326,0.19036350220867704,0.09505538387882721,0.20537839565300747,0.256943473499168,0.18933555016864817,0.06534786990543201,0.18865750459490988,0.2376869444948934,0.10930315421230025,0.11734693382734074,0.30967708336417965,0.18328764275684664,-0.03778870169630603,0.0687045464098779,0.0601989923717192,0.13849691835127703,0.1086016517333604,0.08269887796826346,-0.023428891131095735,0.027275697499383023,0.13775497997156785,0.17424644451013913,0.08792484948218549,-0.04012465308360739,0.20219868714990852,0.039538295328302,-0.02837095598108232,0.1018467171001146,0.06399899828265328,0.04839284434531146,0.004528058738055933,-0.06390978661811597,-0.01704449063735467,0.2814579938906507,0.31169038099678303
208,0.11275222979712778,-0.047147746217585974,0.24676551108033026,0.12508321242489742,0.09306746130458171,0.27720217700818267,0.2683831521341305,0.18545443141859985,0.049666187741155755,0.1800770103797589,0.2920287123762811,0.36318201000905836,-0.08948794510580566,0.16587496508746608,0.17755944593956297,0.26655482403801395,0.19726724977914964,0.42190073938167216,0.1441957355669824,0.16627939771046293,0.18606926016128908,0.3089987858106433,0.1293231001756612,-0.08468091203065652,0.22291394518424873,0.2502712376866316,0.4063458528816999,0.2145742752167645,0.2898274637553525,0.24373339605613487,0.26457769604750164,0.13201704431125919,0.2192559731033705,0.043659797241356234,0.18569822152319437,0.2750941416560518,0.2608815067738493,0.23587486184909282,0.1824513639156247,0.2605329164794778,0.149014880406416,0.2958234700558947,0.2736909534151903,0.24139474288285445,0.1346951584047805,0.2378789798307946,0.26377062649668254,0.256513797263884,0.14183879715719686,0.175569748086595,0.12753657450213313,0.14659178866294129,0.20384782443475744,0.22071889667290662,0.09206450242702069,0.1800483124794336,0.14609598243755115,0.10067429712763143,0.1486409777768106,0.08868105154058732,0.168534879259734,-0.02325936915484565,-0.024366798466463762,0.08420141697530668,-0.07232912271649576,0.08234436362659549,0.10483548860658777,0.2748911155506768,0.018258854133623437,-0.009368155809686566,0.16193178033610578,0.036668545431193744,0.062374546135911355,0.06671425959703715,0.02045686411610324,0.041540387714542236,0.27000626409011935,0.23989518112723665
209,-0.07960784783303038,0.07646203855705587,0.13230747142653856,0.23386660513653837,0.22327791929440802,0.2300595663234316,0.15186236159613622,0.2670482716702211,0.1857552812780589,0.2824988136441186,0.23390355696481518,0.24507548186217534,0.13374293679592822,0.12216322200532541,0.019873301892472772,0.2562892805630392,0.24505888963566272,0.26612240883508187,0.36202090238685775,0.26333741758391105,0.13888921248770272,0.23347886671922288,0.3529336031955877,0.0009627333890673646,0.29282620341156307,0.2499391153312731,0.31246030886465276,0.13193936839015666,0.23314289988861583,0.307035857065539,0.17789614666356965,0.14911134951870983,0.3743920358085159,0.16606500512610453,0.31384384774321555,0.17432264591013225,0.35547616825069017,0.2942979299747076,0.09910042603968947,0.16318246650564236,0.23002452057439596,0.265190310750146,0.26548761828414047,0.2654378986091451,0.24560984171151443,0.20503221154380816,0.3163361894483737,0.16642272329141955,-0.0438708189682591,0.24059155530306814,0.1400372343980169,0.1565573972894152,0.14970534128262644,0.0932775770333107,0.07419598942605692,0.08983257695253878,0.22949710898021383,0.05764957064773676,-0.02234478629503872,0.050324234401343426,0.10467393065582735,0.08071427185054814,0.07913536140780626,0.12077646778224188,-4.257868132218068e-05,-0.05647496027367871,0.006543751969884493,0.17383481526839664,0.08020703580584615,0.17888041913960948,0.046112560379399994,-0.010546180174684469,0.10956358887819628,0.12265050428857771,0.05178320232787559,0.03824259510744723,0.30783999527736294,0.3404328859499173
210,0.15772134025318624,0.04018463588155141,0.15860130881140985,0.23595719920946903,0.2752522927558467,0.10709592144338657,0.2026604571594314,0.24117482947883354,0.07660278098731825,0.25779836689525143,0.16687001007893185,0.2519560546599578,0.023774422277175522,0.22834142375410676,0.03262595944115885,0.18917702296583566,0.33003011126515863,0.25307414599066175,0.12919388195890688,0.05645093532685099,0.14482950972927697,0.2970123548627873,0.21438386730185519,0.036284595016626564,0.2256351172353507,0.13253824880964432,0.18378158360154923,0.14790713947636863,0.3043183217074337,0.29233296059054376,0.29844945610586454,0.15917477406440542,0.1609558539286103,0.11185740589949877,0.26351756097719037,0.1274886528946341,0.3266926536350065,0.23866080213937726,0.01770884798912442,0.17315409903549833,0.19815172120593394,0.4018778721621603,0.28291143148414843,0.39129268909111625,0.07090346481765508,0.32171637708295736,0.21024793811017964,0.22750710495575874,0.17712627668142492,0.13161431030012222,0.23371541206855315,0.19740680999320226,0.0933047675420926,0.15918050408998838,0.18994405717354315,0.07173635562652192,0.13878977742497509,-0.033484644545576446,0.06739325225306296,0.055819721015672084,0.1228007435899988,0.007910753794254302,0.054043390654123113,0.030160556384852065,-0.045576533309215274,-0.08668958128340164,0.16329285788325676,0.28245920801024765,-0.06543229545096096,0.028864056914991682,0.21284112073928393,-0.04149638443774475,-0.053077650985043245,0.10826526183764094,0.012540971238513776,-0.042609577386367614,0.3325202141791899,0.3268905586430433
211,-0.04966832888340382,0.07202320831577408,0.06220845254189489,0.18077145635474215,0.18311524781862146,0.16962951888859884,0.2872663531016645,0.2129910285977932,0.2858162378045565,0.32489701187305475,0.17598889703568474,0.11831883958827016,0.007085303228958691,0.1388640151558749,0.023106042923931296,0.2106312309101143,0.32427570215765905,0.19185233242447483,0.14207103953501038,0.30631595705771353,0.1625131511270739,0.27013702130832157,0.2685195319652116,0.06524356316421277,0.39895451196327064,0.2833256109252603,0.4139722429107063,0.12366666688818595,0.11341296302227517,0.24486260472711743,0.17568568544327026,0.3082484828487742,0.3361413181030917,0.1690344393566037,0.29861891068595675,0.29219409451522704,0.27616377362482275,0.3085881517924766,0.0581431491284643,0.1448976415748847,0.27989464899405225,0.28749363032582026,0.3356673392519122,0.21565730763657998,0.3293167762956723,0.10218283628813518,0.15447995700093164,0.4038881635810834,0.21461535791712544,0.18324473441114444,0.1329604810488176,0.03867952180029636,0.24859681062432507,0.29361289290882875,-0.002052052999433212,0.07826448177103028,0.17614471812931257,0.1060915023830798,0.05293998065153194,0.0212278850558905,0.06936581944607217,0.04394873095840146,-0.047063070619517255,0.19976909262853024,0.005012505489414176,-0.03477596841122571,-0.09154813684457608,0.22387643963505682,-0.03821219807026153,0.12061158841004509,0.06220081092420739,0.0035448207954663262,0.030863997594250958,0.07417038469635247,0.019683940591614768,0.05731579240191435,0.41546974131925096,0.21322380663467969
212,-0.05285446229554388,-0.023450496226195033,0.18217768300576778,0.18058473287798485,0.09525953526687736,0.24822862588014002,0.2467421390896299,0.2121685840694448,0.07556325189440072,0.13763846526176185,0.1485512576320766,0.2134798356786027,0.11587845453895164,0.17872673759294447,0.07400527982272438,0.33945809306214453,0.3143280022506098,0.31631912314726385,0.19721091895574808,0.161199672206454,0.1455910353365107,0.28289912350621954,0.16053715386270093,0.09883410328014852,0.18064424526348932,0.2435289115093475,0.014013150884863396,0.2149534008387836,0.1850198299711842,0.29498409589031277,0.22536035585548816,0.12730666462680112,0.2636776098062764,0.19591387302579152,0.3647121033523299,0.19604003130544992,0.21959216493218142,0.21787991733853232,0.05837258901558333,0.20154861208676753,0.29884038181439376,0.1619829362345588,0.29835109298158935,0.24483191033971508,0.15527143322837253,0.24522218784300837,0.1803337392341145,0.37007780935852236,0.0975377829108623,0.14944316671240446,0.15829822282025524,-0.07990268915955362,0.34765280509576496,0.2225696239742497,0.14668500995829084,0.06030146408148035,0.15340300387279351,0.08241492653087223,-0.06854520761079959,0.09786751222254053,0.05623328250498475,-0.09492278480927337,0.062196985717441346,0.04862906777440731,-0.05457322595705407,0.09121826156181877,0.12818349151187683,0.2918205199706116,-0.17463848601036594,-0.044975571855558415,0.06640492888509897,0.05404908111484966,-0.010090738426962065,0.061135754211704564,0.115113549480498,0.00496995180449461,0.2596642942501866,0.2770886950858497
213,0.02462501407898467,-0.08114185323398133,0.3490360671235167,0.23184701255945642,0.13025077207508792,0.19781129924056515,0.14465610463660508,0.20878897346395422,-0.008437621928612823,0.28626666433975295,0.12336342577660907,0.2197915999619527,0.05404857292977246,0.24661275217906567,0.09228343968059664,0.3342812522156502,0.18371749600034668,0.3101205282179103,0.0864542831993003,0.1673456232043968,0.12958572987235886,0.14935193663072546,0.37115674077123023,0.03412370188035724,0.16277809090407946,0.10349023776444882,0.2825652991453515,0.12459509053545056,0.2231321762465632,0.20984646600786358,0.3046491477324398,0.17307287829438306,0.2994443525335187,0.12206824650513015,0.18378099386352661,0.043648715504103285,0.21794777841239812,0.3446594089983903,0.3376654307661298,0.30411413500315404,0.0808074147824008,0.20877697586458135,0.288068875509369,0.2866781868600408,0.20769526935831706,0.2222266518813978,0.22147363386302302,0.13501565370317406,0.0797860665571397,0.13171585650122558,0.1105138563774861,0.1263538714764654,0.05510497902922212,0.19245140175430087,0.14733933060572527,0.08947572224868633,0.10866508895751269,0.06103699584654829,-0.011021929424985958,0.1269314641780216,0.1378420794501545,0.17331176502508241,0.14401098932564196,0.07951462826468257,-0.07847127598017078,0.14025806129110396,-0.06398251412109028,0.15418145970326544,-0.019945860493263967,-0.0060444471319371735,-0.017200783776699424,0.026866198253356566,-0.07080641701670455,0.005587031252994756,0.0777376972333478,-0.02575915576815968,0.2837470111568117,0.27822649806019223
214,-0.018599037603550844,0.032467681486000696,0.24872717752011075,0.1834446483261418,0.2710428787808186,0.20203235438862255,0.2922301920027014,0.24926728063711825,0.14924608883224083,0.3039167826389374,0.2185905850441696,0.17664279266476812,0.07582502151131032,0.18846510536023942,0.16020134838250133,0.18200095966737387,0.1868514244903142,0.11260154012392118,0.14685667517031104,0.19422188855420428,0.0906292440234111,0.2527730498985807,0.04123534995837562,-0.06617456711948418,0.29705377047351256,0.3061944591303678,0.25877860709477696,0.18185120371594204,0.18590431242432295,0.2933694419412744,0.19233403528758722,0.2540599534468346,0.34121312311742363,0.052034430666498446,0.3686026536008397,0.10133371284693127,0.26503805704236805,0.28416006552720396,0.0515174007099005,0.3050058062632334,0.2998199289792065,0.19437201342018648,0.1483732208004623,0.15523734772717265,0.13673685712203423,0.16173545210241955,0.20136242263810397,0.14403884319647714,0.11045094071394122,0.13680841507966848,0.14187626746174606,0.06953617582007833,0.043174482591093466,0.2065442444740917,0.026433971830961283,0.11777483023858715,0.2224888818377779,0.07689278582973301,0.0483035327417653,0.0430840097322289,0.1092469609473284,-0.0155097999746203,-0.05727449290561345,0.030164437172413756,0.11345633391825817,0.05476697453675263,0.043033245364496965,0.24081263712161602,-0.11652830841273372,0.03842676988748225,0.09207245404032392,-0.01856598411932344,0.010283711929750267,0.016904638950196227,0.07558579964922567,0.023199773239290455,0.2439204284822308,0.1835400631332278
