,0__Saint-Lambert_Oeuvres Phil T2,1__Saint-Lambert_Oeuvres Phil T2,10__Saint-Lambert_Oeuvres Phil T2,11__Saint-Lambert_Oeuvres Phil T2,12__Saint-Lambert_Oeuvres Phil T2,13__Saint-Lambert_Oeuvres Phil T2,14__Saint-Lambert_Oeuvres Phil T2,15__Saint-Lambert_Oeuvres Phil T2,16__Saint-Lambert_Oeuvres Phil T2,17__Saint-Lambert_Oeuvres Phil T2,18__Saint-Lambert_Oeuvres Phil T2,19__Saint-Lambert_Oeuvres Phil T2,2__Saint-Lambert_Oeuvres Phil T2,20__Saint-Lambert_Oeuvres Phil T2,21__Saint-Lambert_Oeuvres Phil T2,22__Saint-Lambert_Oeuvres Phil T2,23__Saint-Lambert_Oeuvres Phil T2,24__Saint-Lambert_Oeuvres Phil T2,25__Saint-Lambert_Oeuvres Phil T2,26__Saint-Lambert_Oeuvres Phil T2,27__Saint-Lambert_Oeuvres Phil T2,28__Saint-Lambert_Oeuvres Phil T2,29__Saint-Lambert_Oeuvres Phil T2,3__Saint-Lambert_Oeuvres Phil T2,30__Saint-Lambert_Oeuvres Phil T2,31__Saint-Lambert_Oeuvres Phil T2,32__Saint-Lambert_Oeuvres Phil T2,33__Saint-Lambert_Oeuvres Phil T2,34__Saint-Lambert_Oeuvres Phil T2,35__Saint-Lambert_Oeuvres Phil T2,36__Saint-Lambert_Oeuvres Phil T2,37__Saint-Lambert_Oeuvres Phil T2,38__Saint-Lambert_Oeuvres Phil T2,39__Saint-Lambert_Oeuvres Phil T2,4__Saint-Lambert_Oeuvres Phil T2,40__Saint-Lambert_Oeuvres Phil T2,41__Saint-Lambert_Oeuvres Phil T2,42__Saint-Lambert_Oeuvres Phil T2,43__Saint-Lambert_Oeuvres Phil T2,44__Saint-Lambert_Oeuvres Phil T2,45__Saint-Lambert_Oeuvres Phil T2,46__Saint-Lambert_Oeuvres Phil T2,47__Saint-Lambert_Oeuvres Phil T2,48__Saint-Lambert_Oeuvres Phil T2,49__Saint-Lambert_Oeuvres Phil T2,5__Saint-Lambert_Oeuvres Phil T2,50__Saint-Lambert_Oeuvres Phil T2,51__Saint-Lambert_Oeuvres Phil T2,52__Saint-Lambert_Oeuvres Phil T2,53__Saint-Lambert_Oeuvres Phil T2,54__Saint-Lambert_Oeuvres Phil T2,55__Saint-Lambert_Oeuvres Phil T2,56__Saint-Lambert_Oeuvres Phil T2,57__Saint-Lambert_Oeuvres Phil T2,58__Saint-Lambert_Oeuvres Phil T2,59__Saint-Lambert_Oeuvres Phil T2,6__Saint-Lambert_Oeuvres Phil T2,60__Saint-Lambert_Oeuvres Phil T2,61__Saint-Lambert_Oeuvres Phil T2,62__Saint-Lambert_Oeuvres Phil T2,63__Saint-Lambert_Oeuvres Phil T2,64__Saint-Lambert_Oeuvres Phil T2,65__Saint-Lambert_Oeuvres Phil T2,66__Saint-Lambert_Oeuvres Phil T2,67__Saint-Lambert_Oeuvres Phil T2,68__Saint-Lambert_Oeuvres Phil T2,69__Saint-Lambert_Oeuvres Phil T2,7__Saint-Lambert_Oeuvres Phil T2,70__Saint-Lambert_Oeuvres Phil T2,71__Saint-Lambert_Oeuvres Phil T2,72__Saint-Lambert_Oeuvres Phil T2,73__Saint-Lambert_Oeuvres Phil T2,74__Saint-Lambert_Oeuvres Phil T2,75__Saint-Lambert_Oeuvres Phil T2,76__Saint-Lambert_Oeuvres Phil T2,77__Saint-Lambert_Oeuvres Phil T2,8__Saint-Lambert_Oeuvres Phil T2,9__Saint-Lambert_Oeuvres Phil T2
214,0.1277319770875832,0.17177361844443925,0.27974523034696197,0.23912464189102206,0.0690869049979596,0.14001028011329453,0.24514573727394232,0.21160580253003528,0.11421893312426329,0.14474748111439492,0.01854125074767708,0.11260019059639947,0.17581681474639513,0.15370643906686318,0.27980845851931807,0.2465088865279594,0.08549747831083358,0.03500095531052089,0.1496358960420986,0.0653051770538808,0.20881173073302314,0.08360876983517217,0.1331090358175736,0.18393087728615956,0.2559948151175025,0.061813602907125675,0.13028699861075438,0.21751993950236198,0.11538744020651893,0.05985177952238098,-0.012540578534430469,0.08148108990625642,0.04876324506752887,0.06837770174461526,0.16255230003178497,0.08163270466927723,0.06377205770825235,0.12326645382781652,0.14089890169581584,0.094117488460962,0.0714215636076652,0.1308790137554454,0.11860761673434182,0.08362673910199156,0.05496723300613569,0.04409215940200538,0.10192220033749778,0.14108614686461676,0.030843059959177577,0.033531530073898495,0.14096342087389707,0.17537623147507556,0.07289365729488761,0.1605819467231477,0.04750048311936944,0.1603108312065402,0.08923181526103548,0.12166754240257181,0.13690894245449473,0.1875593377508217,0.15849889528125996,0.20222950420407312,0.0949470720714758,0.06726483603858846,0.10123214883378016,0.12429655466991113,0.11098939087904651,0.06933109500105365,0.13927188335618904,0.11090021686148849,0.16966084105270277,0.0885317787209608,0.10600894619171641,0.13521794930982906,0.131739293413278,0.16931481301817106,0.10795111816167122,0.12528852428013013
215,0.09121713377506153,0.10381419068167064,0.2207156271035596,0.1763393396919625,0.08547926887991557,0.03468290328618562,0.10278088069325252,0.11518122251233076,0.2093875490313367,0.06049898798674184,0.2206497354780363,0.14010691738860945,0.08894173023084379,0.12606764941408288,0.23073719728402045,0.27193449697122984,0.1918553008452278,0.14829057826008876,0.11102207002447133,0.05257968008413758,0.18391366920463678,0.13776069080603362,0.09621943199994147,0.04314535385958492,0.15010383290858934,0.13525347291681503,0.14593282122575205,0.09538245501889074,0.04247037136642865,0.1508566352117847,0.12830221513829623,0.21848458066311457,0.11645739204075106,0.12004776579436575,0.11231812737429674,0.03406852320882151,0.20002671871255093,0.23206726466031277,0.09711949247823172,0.13691659549666363,0.10740543960295129,0.057926724273046695,0.07239012281455573,0.07733026258330726,0.08249534121950479,0.009767076906011696,0.11690311470025,0.04382375938061621,0.16136040649544797,0.04696678398202986,0.24374651230671643,0.05658575474143347,0.05466951114007472,0.10026489091287429,0.09304131113964637,0.07359216302614008,0.10824718859709932,0.18304024581231362,0.22469700709099652,0.11366157804902795,0.09788672858253537,0.18422187467188186,0.13101917105802532,0.04367910095032886,0.07402174443345881,0.08765436058247551,0.07729544254173439,-0.0369300236523775,0.10005403915155657,0.06430677914400333,0.09564153867422383,0.12104889167166359,0.10509345528881321,0.20588080057560157,0.15870853004683347,0.07677961961583829,0.046184447450241896,0.24485346341426686
216,0.05858685631558125,0.12747324328188844,0.21052345206545617,0.125244279641106,0.18333414705009457,0.16319205617574134,0.09447608212765078,0.06312317236057831,0.12148153951573122,0.05539422082901513,0.1235109244361677,0.10784706687011573,0.14447108468849904,0.07128766159176775,0.18532052334291502,0.09109870489891415,0.08665574932537688,0.08148680696069453,0.20008399849593103,0.20846853459747072,0.19945008724042648,0.07244096197259255,0.10780049246390139,0.0965710338812405,0.13962384615847911,0.11175588530002578,0.0335812343280128,0.04390839424796646,0.13317824524869656,0.16778159013073463,0.07860689740754101,0.25206509977138514,0.07535683046525586,0.0762322368392657,0.14447977143695612,0.12539443221538954,0.03299203920867318,0.10032482825524315,0.08750148237668998,0.06355973910669693,0.12524630656690666,0.13699433283661464,0.08752969103523882,0.08305594077802626,0.01355929838193957,0.12571284811736824,0.04943217285927254,0.20190378263296158,0.15098353922375699,0.12372239378138394,0.09953960816923751,0.15204116322993175,0.17668095000017878,0.1649607272498001,0.2079676032125277,0.12774060582238078,0.18273180770150332,0.21871780647850292,0.028240122082981434,0.1058950675150189,0.08543818868994253,0.11941364950027121,0.09027108391911998,0.07113483412783508,0.20403920173878812,0.011193708853690735,0.15301500992797648,0.10091239571094823,0.0689258500384809,0.16774305595456815,0.055277232061366775,0.1266074016618858,0.17271969254119365,0.0217995021587782,0.0988769988791822,0.08762471221630865,0.07560325701276265,0.04346843414337126
217,0.17207772768396742,0.18352404956848364,0.08392655475083972,0.15215149306740003,0.23886291020493242,0.1778041974512374,0.22774286241627928,0.1859147445937616,0.18131980947538603,0.14314003448548449,0.20202806990308095,0.041938752443405634,0.06356795634741681,0.15261757585521427,0.197807296009843,0.17809330248881014,0.15467284252091795,0.045958450824395446,0.180938611345356,0.21296102184801532,0.09315677445451416,0.10588462551393607,0.2233088760101872,0.11670969157685246,0.06750677901921052,0.06367635527554842,0.17040955627549406,0.17136372276323905,0.11747048298053925,0.12477177127714013,0.04628366661466876,0.05394612144301967,0.006150527995900748,0.22796075924158118,0.0037940972065764558,0.12375198228104603,0.10484571409519444,0.20363071595224913,0.10764271954357542,0.1646552952428211,0.14875910353318358,0.18009365160536406,0.1882656054845103,0.05049462200717473,0.2048082912685234,0.19825942275468786,0.12110259457360181,0.10773465831815185,0.21310746754032625,0.09245141533584045,0.03261465023110882,0.02605395816733941,0.14592455635489698,0.12484355593644773,0.09456462736813727,0.07104600502060265,0.12800063309604612,0.18501836395716317,0.024746522005399875,0.03968372336560468,0.12146273970239752,0.0526700498744477,0.15448471042922235,0.20895107060445178,0.13282368308497364,0.10894287038642565,0.07138885421840657,0.03671954028469789,0.20089236371665067,0.09210539244262639,0.20249961583636972,0.02990940058799777,-0.01908814322352722,0.12734649940393972,0.15383418451806327,0.10235894714371578,0.03001855354128876,0.13492605318871811
218,0.11724071669442471,0.056123711861911105,0.0696902699014047,0.10959956365609429,0.13374832175307602,0.13517591058055356,0.18809972738236894,0.2117820712568627,0.0965134007809001,0.004817087495386581,0.10774653943187258,0.10046421611593154,0.09783845315113707,0.10617055773373861,0.1671465759541176,0.07738405395179626,0.14113390872880968,0.10670240226295949,0.18532903951071353,0.35777930223140864,0.05395196219644029,0.1382747029126727,0.12304429395987272,0.14949909678361326,0.08936361026512185,0.15275566300433238,0.16933009113629718,0.13725336299425314,0.16418426849989645,0.1201246566267199,0.14253166944199983,0.18610459825386866,0.164150330685166,0.10916608379148383,0.09888745478028299,0.11396936805706946,0.10497094975837544,0.20756134265426543,0.08408497776275257,0.10035002632007983,0.1606131238283894,0.13376682269306608,0.1620831093752281,0.15965930170736506,0.03785445475872273,0.12576923280682462,0.05284243287084012,0.13403022058560415,0.1936560621530063,0.08146916440480716,0.21566447514599313,0.13661713032360073,0.09688355614787388,0.02033619482753442,0.14292771167580795,0.1493184297526726,0.1991237732664861,0.16763517606303,-0.032276869161132336,0.12217672268674384,0.06830682235822148,0.24762880080958355,0.09756511434016363,0.1652278593847413,0.1314829514127682,0.05802062817125937,0.1243584722984276,0.1611257016295595,0.07341821421007899,0.05023324268252084,0.08458701337946159,0.09998841767417584,0.13642317356751474,0.20566083505436458,0.1476239081266232,0.08500326075091297,0.09985686812968236,0.14224293274091937
219,0.09144553204635723,0.12560072037865228,0.16874589471799292,0.1238057362986521,0.16931554871344281,-0.010227449158202765,0.1289128992319485,0.26509410494407687,0.08771219038250828,0.18685422313679342,0.1083983149090254,0.19606461527180377,0.028222852207160753,0.17082430587107877,0.1565567118031512,0.2121160510087694,0.1624849912521343,0.05651323433379518,0.12025471964592,0.15041287309947957,0.1719859298152177,0.015771480769109912,0.08062082700125019,0.09887574478233573,0.08498155412245934,0.16487693825731106,0.017480262789811407,0.15509641404031002,0.18872503112470337,0.10876194117274439,0.10143220245159673,0.04465645996301535,0.08788480810472664,0.1448549961627875,-0.026236829406265188,-0.004779533125188973,0.15101853212409622,0.06671236486001501,0.2341267618959703,0.025129591867607104,0.0743838547605583,0.16619978617316233,0.12298490032597013,0.032289304718849166,0.08977782081291026,0.1841009866632948,0.06427101978516442,0.0184442977028396,0.19491314946822916,0.17039270404108192,0.24015678581264727,0.06081235116538229,0.07072493757162006,0.18337496759630287,0.06503774367677893,0.07562465112059742,0.06879621154935522,0.11839701014542349,0.10504864926896078,0.09763899616840345,0.08699935830129064,0.12549862511196733,0.03658618667351843,0.1343225811715373,0.1460549222949051,0.09016024572271068,0.23853321468310298,0.04740935953655421,0.16985645759315332,0.07081828876844937,0.03173201995610118,0.12169663007197662,0.1912856072583842,0.015621452808842345,0.07857246092904206,0.023739173958646942,0.09799369303701627,0.2195840834216528
220,0.057607160207412064,0.09410562979534946,0.1702111737047555,0.15193475815764643,0.17407854065507192,0.15101662543200026,0.19179001347493663,0.23380991542229884,-0.03841103337797883,0.07509870684305721,0.10961956604619531,0.13441404541471771,0.05418483333269182,0.11170668367309368,0.16004928825773804,0.11354657823201991,0.14301758171844692,0.09454738711320759,0.0960521917982926,0.09662731667210184,0.1404248918256721,0.03716894005488264,0.12951504207414508,0.17729137733820302,0.13044446727941647,0.15531352983436345,0.13972987887289384,0.07842388848383931,0.1165036373331763,0.13073164701096204,0.057246380741428605,0.20152199170357296,0.020034142050164405,-0.022874383142888182,0.1204432536362738,0.18622980818945048,0.17843052231798648,-0.017256972559736888,0.1475716906573915,0.07083584801184462,0.1720328499803024,0.12239189029088055,0.13174239882949274,0.0038322282043832443,0.05657430779612932,0.10642986957500476,0.12424685621440255,0.11392773714076539,0.18208131292870425,0.08038268443270717,0.10127322621937825,0.10997891397315424,0.23028582719475826,0.14186917165125223,0.10685221680583683,0.128775096920254,0.08572708250199247,0.07098100455810741,0.06715411959157787,0.1444300093034788,0.10638724857265963,0.11177775611900254,-0.002993359527833658,0.10934269481602708,0.009756855196046521,0.23314560765552816,0.1282377509672169,0.1879925842411636,0.12194508806589185,0.0938044961337639,0.10358692971306284,0.13269129101940433,0.14731109166521292,0.1070835746860775,0.12410534438538799,0.02979503959013069,0.09146962784269323,0.04972183432084722
221,0.1786306780683495,0.03566355881837616,0.2625924421576498,0.1036404360941542,0.172426979685792,0.11644950219830962,0.28402691472013814,0.21872122140032,0.06301300668980338,-0.025020494404801565,0.2224933062317649,0.021685918865947673,0.07177548385194592,0.06533506423593127,0.11292611817897387,0.0810148871251113,0.12855625497754114,0.07901664240271776,0.056004274879994806,0.21708269814041123,0.15015960965026037,0.017883626016159393,0.06103935692464002,0.12239059815978393,0.17666663107380767,-0.0016329717611237027,0.09744217099408116,0.09301350308923233,0.06799891856606588,0.10053422805148617,0.17384059803363291,0.05887881204174873,0.2135983614039731,0.06539339667233031,0.060489513792365425,0.1108862355229473,0.15384426645437146,0.3189044148515034,0.17876040716738736,0.06556402786847032,0.04382200870522076,0.20527282458252955,0.2788448353696054,0.056954745145911846,0.12079328000355409,0.0950618296528039,0.2422946681411634,-0.0030125563341421207,0.09172687334788675,0.10605355260546144,0.19866276160326787,0.20790265706387326,0.083361591225786,0.06009547822490051,0.11228719520496648,0.1974770036136632,0.1354865956409543,0.15950058485982485,0.11152530909022541,0.119112458622724,0.19127046931782318,0.012311972050377595,0.17398692530680412,0.15869723342401462,0.08304624911978141,0.07642817149543642,0.1622831234779385,0.05522092012407628,0.1284913715732731,0.14965481690313373,0.20175182428282554,0.18759038793346025,0.12676517686140057,0.14124934504825876,0.09175043399066979,0.0892472990811891,0.14971942312564723,0.10073507865075948
222,0.10619602792058498,0.19554339725420333,0.13146698708690033,0.07089638060774324,0.1340611507171001,0.016082632025987455,0.15562003085328488,0.15946079444840297,0.1821284132885266,0.07295554445416659,0.07250815733764561,0.13733510446247305,0.058497497963804254,0.0754103310513022,0.1380959746711347,0.0797986692111841,0.08699069446070401,0.24962095972334244,0.15568443672581236,0.17447726952583706,0.2532138331037581,0.050585022703930504,0.09217643675212561,0.10563195726922481,0.06334882204854998,0.1483221865098406,0.12864794637545238,0.12369554037326756,0.25514547579553637,0.20817411090469282,0.06264940139216386,0.12179786105980313,0.04982801952532436,0.194429064330135,0.059923101923867864,0.1867684696684925,0.020281709585313466,0.17955511061939317,0.1272596843517785,0.033504628641073377,0.024641027560305707,0.1778729205317606,0.012783895468298685,0.096869969562967,0.06660487897396054,0.09132102240351866,0.14132197814718653,0.06700235216874219,0.13068475709620603,0.19908288298486268,0.1606756281479985,0.14726024019720663,0.1865527002821535,0.1964767418274383,0.09773984516623291,0.15358481105967806,0.06677894623541893,-0.0636942080054639,0.14379218946117345,0.14908135593306715,0.14374387493559024,0.19539171501971117,0.13702245543510702,0.1470439996852914,0.18664849189229732,0.16335648054305954,0.09936504389330769,0.098392830665766,0.0783276566171119,0.18943434391955108,0.1773011985137507,0.11186146178717193,0.12298505238114552,0.07769182772071061,0.06392849988276242,0.14293633966736172,-0.04253966281190249,0.1112403676658807
223,0.13970996098816957,0.01340127029350156,0.07351311686985085,0.1598398788865619,0.21674228186808062,0.27469562062182984,0.13806081971541329,0.1726529453813606,0.1319726140686779,0.13728148039639523,0.1428060471057225,0.05989637367749192,0.13552366514618278,0.20053251345240988,0.15226628544843904,0.06715631287315948,0.20953012952382946,0.05875021665443307,0.07969607108901493,0.15700409372186253,0.15209461753872505,0.1004174610483008,0.200368377567722,0.05083494606081882,0.09818823614150916,0.22701334299829373,0.08998113934542089,0.003689342526082162,0.07071322795394056,0.15451421494978007,0.04315963633433554,0.04720136497337847,0.08886883523058374,0.14405926109721967,0.047388699737205886,0.21662814349757106,-0.028852250628844316,0.17858163270561597,0.13358761055253637,0.01542116251216049,0.11916802660471741,0.12334541978799755,0.14991097328161618,0.07013606146425592,0.1848609653606745,0.11097871768421243,0.09686081580128873,0.11381364392514759,0.11881037711982316,0.10476781344979091,0.1650763907220675,0.14830090213191546,0.10343556835253719,-0.051660544738285574,0.13881395307549452,0.1565148248399425,0.034796418548148224,0.196716778738089,0.05132035812069648,-0.02159498351684249,0.10129222068671646,0.07881449095787603,0.08781374063021448,0.1685849809984669,0.10622612593002406,0.13363595356743754,0.1468150794454832,0.16248835040259665,0.06654239702488667,0.1471153281816883,0.17112420318181995,0.1416561882201433,0.19339699353151624,0.15106788047970116,0.12157246969935277,0.1447228726488998,0.055550853548137435,0.043764645391962086
224,0.17826574552883692,0.0032574037763403174,0.05153592108267626,0.21978448264913616,0.07092842537702802,0.12218552812725016,0.017544561451675617,0.09146593733102143,0.0896368783345492,0.08609784634966483,0.0481175157292298,0.05236144449038863,0.06820242639724815,0.08718026233793277,0.16851782575483656,0.22749370140650202,0.11596482622466543,0.10250174240934806,0.11147587101040445,0.1601689730609737,0.09569304555205066,0.09822424307834333,0.14544753522775072,0.1253281908341645,0.1402098376791123,0.11991254194243399,0.13574955392219396,0.1324632543644047,0.1119841739718005,0.08476298092130864,0.10523773979195035,0.12642321005868193,0.08549600590996544,0.07833789483476,0.009296956774127785,0.09519092047838675,0.11927457943684057,0.19057996085289233,0.01118280048905168,0.019402380292566856,0.15633288816158336,0.07058122950020701,0.25199087928786046,0.08767977960746455,0.008259248908155548,0.18767503876741745,0.09322639063681049,0.10611796506165895,0.07321262443290127,0.031494645859989324,0.03703244433198353,0.10201353421383391,0.13671704134659282,0.12127001762672263,0.08310915165017063,0.10652160439050035,0.07523703445829362,0.19531531624698062,0.22239230131378482,0.22800128582404086,0.16087041352272932,0.18603036396449138,0.1042978267561751,0.1139182217375248,0.1624306392067266,0.07510993372146568,0.14058283185128828,-0.011496959287050154,0.039932091437276364,0.09918637862272023,0.14274764521234834,0.19262237430339615,0.2116121174746704,0.13768767540735058,0.12947917543334123,0.06352010289562421,0.0851833512123718,0.18538750159335737
225,0.12187459154297504,0.03833614611885997,0.10910526514343971,0.17617995604266573,0.08707678147363158,0.0723263542832077,0.3179369883844943,0.15665033719557,0.12209705055317566,0.08105460966357697,0.21560172680516382,0.12368748504126131,0.11967748835105324,0.16644067041833818,0.12170260369580828,0.13249922103911707,0.13813970538784456,0.04356501850193201,0.06538801038411114,0.1642150786635599,0.26170199865693666,0.19075914593377477,0.16827670803964737,0.10687509958217546,0.128428317214456,0.07445115108610444,0.1890829204704304,0.05357088281631439,0.08036013444322199,0.166831555311672,-0.007687658983502174,0.08114481902089572,0.11009788213194173,0.11851860066343489,0.09168524627940745,0.26206660293713163,0.07266664227096499,0.17268154239675723,0.1831599419330282,0.011160926952670477,0.13937843088616722,0.03773325277884367,0.16735893631051368,0.010137723416173399,0.12125439060749081,0.13300531361926982,0.07674026006000136,0.10067878622309008,0.15197203684800334,0.11285821992306853,0.10444586222947817,-0.01415811000010549,0.11129529168817726,0.19380626194328426,0.009030287582756386,0.07051379315694366,0.09106073939347935,0.24831021088537147,0.1726869565469442,0.06731913646013286,0.11857422443267046,0.1461320041979384,0.13170065490568897,0.12374639574600405,0.06145210621061753,0.03845835379027592,0.04345223443674129,0.03514645418398262,0.1641384850623598,0.14793148475270743,0.212806529381571,0.0937344164293221,0.19572877187598986,0.10419209032148881,0.0707702932607459,0.10364085207782085,0.08545815401118288,-0.0031678128226583597
226,0.13165418887785277,0.09498347411171859,0.0988164780498451,0.27147580978996716,0.03793428934980978,0.12791220614516405,0.2441622738748981,0.12420622576146657,0.06397494789415557,0.1177368978279132,0.12935616949191361,0.09323132266477795,0.07021839062607044,0.17218511630509098,0.25287662654362736,0.13861438148292712,0.1888161347670778,0.1770990707871984,0.051845465387234904,0.2226766439158377,0.23655411708706328,0.13259341863406707,0.08786075290409445,0.10182726565235158,0.06977493737507674,0.13580440941099767,0.140688229562667,0.06951259275531213,-0.003623320133577395,0.12913647013574245,0.09096823602666858,0.16317906901461116,0.03041704084111929,0.10099221622695569,-0.030398629058941324,0.12257229563829491,0.15224953233907626,0.09159864409526543,0.12821347015773732,0.05403443215883169,0.13660256205302465,0.11774448928733437,0.09970498430485963,0.2046962916161253,0.12357141011527652,0.11660945185159081,0.10403819773142582,0.11553732365665507,0.11635215903076027,0.08873376055409947,0.06600610522182727,0.09991954069125632,0.09057250817665846,0.12122670422918502,0.16629706650584472,0.11159595887688062,0.1293089924092771,0.0719760961505449,0.08301758136374919,0.06453582396060976,0.08875558819203117,0.03095602993196287,0.10889461460829906,0.18950498299620533,0.07601105681062019,0.01216891496455667,0.09667417284173899,-0.015515340868379301,0.03736985084178782,0.17483330274677406,0.03479657727753268,0.15141972186202057,0.0850001105936735,0.1427613077795207,0.03836750985926485,0.051387769505462345,0.08987223886379697,0.08800629407341981
227,0.10372253346409627,0.15363450004789544,0.05977956910021072,0.24372066054382846,0.060128927266742974,0.15713942954579305,0.29879110449753377,0.1514486771783942,0.0008753021680821451,0.028187126842235472,0.13222021830224617,0.06671316534319292,0.17419129250663315,0.0391875491545622,-0.048389963320165964,0.1077915975085915,0.16976977994845707,0.16850615696431936,0.09094946134334103,0.21022620592403227,0.2135689081506732,-0.0251697292973672,0.05353783876378697,0.1350326495831822,0.10472371742238223,0.17485274576908774,0.12084208555085076,0.16947972947666598,-0.0074227620164883,0.21309067707782156,0.08742225595888008,0.17252579299177379,0.04834691858705629,0.12465701524792289,0.09949401079181956,0.09758197794520464,0.09294367412881868,0.1636229674176385,0.09138679739720934,0.22212521488418094,-0.0434224265760755,0.09121778055292075,0.13239571583822896,0.15037823076888593,0.16231375034127477,0.026472952088867314,0.1272729650765187,0.04211607791341795,0.016215991393915552,0.2140607994570811,0.15601232597720208,0.1651798656004163,0.09771697611543466,0.08838175408600914,0.14935300635215135,0.12774594251320812,0.0896099366714313,0.18436401191773188,0.12226020241886319,0.08984398972542475,0.11901907330819339,0.1348643501836776,0.01028979059385876,0.1368170545375424,0.09442360562175332,0.017650985032706124,0.17355461304827183,0.12831720589845022,0.10741697193769013,0.24768887313441793,0.09844462645386544,0.11605125507900914,0.28407380212960104,0.07485261507364928,0.10203418368178663,0.08648815375532169,0.09393351867589682,0.17168681691442836
228,0.04410828359014698,0.21816904837180107,0.2598083744140597,0.08016587489351297,0.1783256978090341,0.07580469666455698,0.0758597549440796,0.15212043558890775,0.07445550748982947,0.0809076276598797,0.11111826473076795,0.169123689816203,0.08850220923177717,0.17278223567370382,0.23019945818641138,0.13791970886142937,0.07334648854528021,0.09481509814842497,0.20242998977227586,0.1986256816004026,0.13558242445514865,0.05725919913057892,0.18289556695550804,0.18864740036881303,0.13211635947239897,0.10730578259473224,0.06616874602147521,0.020542625644473345,0.12272684391468805,0.3144894103753489,0.1403714689568342,0.05621989514573914,0.07057408141391257,0.11838454599344543,-0.014444177814914805,0.18058998667423273,0.121590915502594,0.1902583015276261,0.1281534400106163,0.0932399287429443,0.08741300838219905,0.2503961681267789,0.13623156897920388,0.05564810965381134,0.1483215416084565,0.0836665123219325,0.20519621774649294,0.10097969739492046,0.027777488988718603,0.030134209019834195,0.16262081115537344,0.08898292965399746,0.13465274968954652,0.13624307621961257,0.1781680429754812,0.08470010091479814,0.0891904173081433,0.186705087161099,0.08558161250544781,0.1920610563777903,0.08004419345435315,0.09735879974311135,0.15081891102700803,0.11412448313546175,0.17449241139578914,0.057398435439886666,0.25121424979896545,0.04233242361848788,0.054757679184826435,0.125342211888538,0.25924905111988517,0.026430551774972316,0.08715750870976025,0.03885393270802088,0.022302275551350875,0.1473720193015624,0.03596083208357629,0.16608617314621946
229,0.20726383872414333,0.19453593552069634,0.15301219112864442,0.23154486323198212,0.24595290966686176,0.16510580182458404,0.20109658075937223,0.17388208708736821,0.14665219429690393,0.18337998554239357,0.13385552591066993,0.07285963702099535,0.19596464676938982,0.028522233843395695,0.18314092643946855,0.15655368746611062,0.1112915022148177,0.1272759875898855,0.1274657801794409,0.11286640983956298,0.14972962839040696,0.093573880915632,0.19910528604091074,-0.040891450540982664,0.11821070101332765,0.16351164721206043,0.04763795586238316,0.15010485770831253,0.01847036790813772,0.031876364116417144,0.1175297013879308,0.15774024084604596,0.10032943670916396,0.10067186378516835,0.05175566759428942,0.18340691278811166,-0.009318890504872373,0.16529141698160357,0.041031295167001804,0.0736348542352313,0.052171003379075744,0.21937960153098462,0.12682644266768137,0.11442648518554095,0.19605781476540698,0.08796787093656748,0.12158207586939239,0.057496118942988006,0.14304647826202568,0.23946367699024004,0.06124392370916966,0.16862025536382416,0.13400342323525313,0.29419704100104027,0.1708147382735001,0.15687932935328722,0.044965069087585054,0.17167854450236572,0.2484922451399246,0.1350771388981886,0.14804810836673526,0.1017687305558107,0.0964954411475471,0.10454134744576203,0.04814604657585666,0.16517386126635628,0.11846055789331966,0.06513167111086739,0.13970077724359758,0.14921231681816213,0.12964823143605514,0.11182647999991946,0.1969098576615064,0.19440558441192912,0.09646405276724053,0.1329773198577961,0.08010277822612537,0.28042140579313507
230,0.07085753390838244,0.08453449495568954,0.12416484825205182,0.09461709482608714,0.22514877687539278,0.07283465298509907,0.28259939460335737,0.07955859951036054,0.13792949957210346,0.09976849850276653,0.08259297983452751,0.050757703036637694,0.10037645079863527,0.18136652856779195,0.11054753771076065,0.16457857032513623,0.010415456651366933,-0.0520874132013569,0.26663096680160414,0.23399896503392642,0.021565265751535407,0.0970094206221344,0.12336427015318954,0.16714337151846823,0.046035940626194885,0.1224248198624749,0.199092960270916,0.046615294262670595,0.25114237086321833,0.12006508966188931,0.0796217025445886,0.10890956239335081,0.09400399803042615,0.10222507197168397,0.07544356846620494,0.03952487303495531,0.12159963240352765,0.0967123826682142,0.09665421924362791,0.10317033634475027,0.07858997184774008,0.19461435988858286,0.11102577632242681,0.10618023517953568,0.186246202864533,0.0017650084429503372,0.2503693406315797,0.06460086583082049,0.1893873235266235,0.16246477644626148,0.03453028143018597,0.11662200955104463,0.10274383510419371,0.1314437157696297,0.0294627184395659,0.10497928063828879,0.1391546698935809,0.1520182669617212,0.03482186894946295,0.14174903489367607,0.03475858921453345,-0.020444048770355844,0.043278945162678606,0.1972218604032203,0.10064640069117507,0.12034768744451879,0.1430133722462566,0.08679352990223539,0.20927810478074718,0.18909967470623767,0.09479381618556292,0.013052652884145071,0.12778011779189916,0.10078488181486141,0.034719719596815156,0.11988684339822575,0.14282929706938668,0.07814523462963176
