,0__Diderot_Lettre sur les sourds et muets,1__Diderot_Lettre sur les sourds et muets,10__Diderot_Lettre sur les sourds et muets,11__Diderot_Lettre sur les sourds et muets,12__Diderot_Lettre sur les sourds et muets,13__Diderot_Lettre sur les sourds et muets,14__Diderot_Lettre sur les sourds et muets,15__Diderot_Lettre sur les sourds et muets,16__Diderot_Lettre sur les sourds et muets,17__Diderot_Lettre sur les sourds et muets,18__Diderot_Lettre sur les sourds et muets,19__Diderot_Lettre sur les sourds et muets,2__Diderot_Lettre sur les sourds et muets,20__Diderot_Lettre sur les sourds et muets,21__Diderot_Lettre sur les sourds et muets,22__Diderot_Lettre sur les sourds et muets,23__Diderot_Lettre sur les sourds et muets,24__Diderot_Lettre sur les sourds et muets,25__Diderot_Lettre sur les sourds et muets,26__Diderot_Lettre sur les sourds et muets,27__Diderot_Lettre sur les sourds et muets,28__Diderot_Lettre sur les sourds et muets,29__Diderot_Lettre sur les sourds et muets,3__Diderot_Lettre sur les sourds et muets,30__Diderot_Lettre sur les sourds et muets,4__Diderot_Lettre sur les sourds et muets,5__Diderot_Lettre sur les sourds et muets,6__Diderot_Lettre sur les sourds et muets,7__Diderot_Lettre sur les sourds et muets,8__Diderot_Lettre sur les sourds et muets,9__Diderot_Lettre sur les sourds et muets
10,0.12814868112696964,0.056822078045459246,0.0514716225904824,0.0852738192583357,0.181228788115932,0.1955967203278066,0.019370338729097936,0.04708368014332363,0.09708195294824269,0.1395413501897166,0.0023576159326657202,0.06461648571061597,0.009411255772151905,0.05989233819899792,0.02185730046251627,0.14840671779213851,0.18172815142081808,-0.026597508194776447,0.053433735688369954,0.18201635065631086,0.09682934901258085,0.09595429005414369,0.11676568946414247,0.05860226181462961,0.07766779712297465,0.06273961726521592,0.04446490517742979,0.07384894602558652,0.060672309084093476,0.10390582307730517,0.1487211459436222
11,0.08484459043139776,0.13785570900832853,0.07230441195612404,0.10326077084345636,0.01147147142154468,0.12260203694774292,0.07305534963275363,0.06586887678302757,0.1674751216424278,0.08521011805498169,0.07289468522025433,0.11617754334206672,0.0547003499159858,0.18691866727254577,0.09266702297545527,0.07501663764627992,-0.030098192909543076,0.06533982784675056,0.045832095503250826,0.1670694175381174,0.1314396500879829,0.1287200078904306,0.09289307736460488,0.14949764234288543,-0.0038863218316627273,0.08977525924604753,0.1112027063213438,0.15108495778408326,0.0775816688053534,0.13671772027084556,0.09488933499311125
12,0.0710360359902627,0.05688612619245849,0.07670490866870262,0.04010608843355716,-0.08454227336345725,0.06287271403355355,0.000596402847370928,0.14460788606358319,0.14714177635268233,0.09670385272286507,0.046396027367922775,0.03414019672471593,0.05600997869105819,0.13069708278870815,0.11352151833652974,0.20891373431854038,0.12661860339892902,0.07007766172505714,-0.017181239939821253,0.019638827465061237,0.16576238770793378,0.08395033877133308,0.17281475276923206,0.09364917485677171,0.11639353291350595,0.08799822765870759,0.1220593311409396,0.02349786190585675,0.004287120535519495,0.10169912289750165,0.1322986582761104
13,0.09135121146663511,0.12264489839662945,0.23880806615026642,0.18017742721766122,0.020018045894424723,0.018213313878436072,0.12161258628938136,0.13994304651652953,0.1834404226222075,0.04409140942998822,0.008602166110992867,0.07624565832533729,0.07952716226478508,-0.002189598693412657,0.12474122000472211,0.10324011890166986,0.013596563451148883,0.16267979328654816,0.06355598503446525,0.12657071723638333,0.0988383034338139,-0.0021167751188522575,0.10177613651549533,0.0750526149591806,0.16388754747085732,0.09892942193292144,0.14555194996290308,0.16840435963049866,0.14311391770768747,0.00264308713452773,0.03930042302395727
14,0.11811362270890391,0.0992187021498121,0.13042063890284422,0.10458614448172125,0.044113534431301824,0.09413260388861866,0.029840519052694376,0.14143710178786673,0.053352815313151405,0.12437272342009438,0.05954012663705381,0.11288476446470991,0.16914923011800376,0.13252959433272493,0.03512770710728358,0.060804448485143256,0.14544706695591977,0.07014381634267763,-0.007054352566831307,0.16985182112844086,-0.009001546976607117,0.08567969032225774,0.09149493515937374,0.10163336827530954,0.09167264002146457,0.061379924890615466,-0.0036400147956205213,0.05559066420245973,0.014722216843060224,0.1914655187137089,0.13639969488913736
15,0.14735628593650918,0.13035292071632715,0.09823850825689241,0.1986111502097022,0.027027170736974932,0.06896969189706133,0.05965691585249142,0.16726185868107032,0.11158297824384557,0.11963629340796997,0.029723262458415795,0.017897973674511163,0.06933454944831581,0.05467470394691907,0.07009144158634677,0.16280267192549597,-0.021182513887502624,0.1127437777348926,-0.03418715939918123,0.06269078466982787,0.2049633902544323,0.1401464479071028,0.040958439181529804,0.11169963134905235,0.018718149187802312,0.13381478892777027,0.028274740400873168,0.16115271134447948,0.177811536149711,0.11024189608097268,0.009250610374403464
16,0.1786695748880531,0.04343053305331664,0.1275359034995955,0.09780146419334812,0.04305289324457743,0.13299968907080914,0.0726752066020247,0.18541270539830718,0.18504337192190987,0.02099711362605461,0.1532890434764973,0.007802454315733713,0.07982533984130878,0.1640792549998803,0.07376911920287521,0.11116343245631677,0.007739721875195208,0.13482887119009315,0.10205798662250158,0.16931191586083055,-0.010813938883477944,0.12988021737223862,0.15632568169391645,0.08308706502087052,0.1188015427680759,0.045861385651944996,0.01336499509209658,0.11341702085870718,0.17934986578779868,0.13421177979629287,0.09386012092938327
17,0.049751328042978084,0.16365472711583365,0.22530728949348128,0.081850169668047,0.041770339545001846,-0.09725873461970085,0.06759507896963161,0.1372233224695121,0.17363134594236115,0.044742713660669564,0.1223841219950602,0.02049146366656505,0.06932946950249376,0.13638069714941686,0.02579939851724461,0.10718306503500567,0.05030619416782182,0.09794344810841205,-0.02000723273388505,0.141617943904404,0.14115383763142028,0.15270571500187735,0.052242030773377045,0.06902984725980689,0.14785943169515905,0.13529335151862376,0.21837972359522087,0.13130245967147905,0.07278024930087816,0.13922843545734206,0.06860803674639522
18,0.23972229754862598,0.1384667046771643,0.10266337780713375,0.05796773955327398,0.05412671647350768,0.16214139298380953,0.09393146977872459,0.18467895682588867,0.04088168746529326,0.06960560372651547,0.10360446027848398,0.06589137159858834,0.08832858345901422,0.09166398147762055,0.1364968008855864,0.14734960550318496,0.1294649797866129,0.16716733688460636,0.08031901275901014,0.04062700936412372,-0.030442187404459236,0.07009684360335276,0.15742960625110874,0.12707729618751118,-0.024945048037195196,0.09745087362799512,0.014624638236262052,0.10592525544974005,0.060380201808964175,0.08879398725066584,-0.06865223516296419
19,0.0920981916953771,0.17389924366095472,0.1590395995405938,0.13831142823084602,-0.008191170280396787,0.016071404726269466,0.12832263840747846,0.09264525781988603,0.03039938565697244,0.16307528511262684,0.0322385606830057,0.07240759765933842,0.036038330479200575,0.1801731992430555,-0.011867671954088591,0.23415251039630455,0.10117267763155584,0.054215515821249435,0.09960175915980034,0.1268169049353258,0.08817844491816433,0.10077219071299008,0.08339064874507814,0.16965368966807112,0.1505629574458484,0.12116584525960446,0.09746188903290039,-0.0073250739895609485,0.16704645133512405,0.17505719904650555,0.05969783234958888
20,0.19306263065803655,0.16408223629087296,0.06787328210998039,0.013260408682254237,0.0042415389101589564,0.05611075512707908,0.09190615612202642,0.020851647583303063,0.15276445891579898,0.08019554538421501,0.09224887994475628,0.06485747112831321,0.12440178970669402,0.03568973136084034,0.05693546960607215,0.0677322089758036,0.10103082918554306,0.11011388820453068,0.13411804625751084,0.0885226115611537,0.13186076013358758,0.08849977995443116,0.14813905686836498,0.12193097935189817,0.03947404474510693,-0.016787240392822568,0.13159102982071494,0.14128647780750234,0.11419246952917994,0.1290457228682272,0.11160610240333341
21,0.10621768388217039,0.14444818258820594,0.050063135426482976,0.001360623207594152,0.06191073389289309,0.14142968212926407,0.1374206609422447,0.05100055324877303,0.0734365121347561,0.04457100715181617,0.052703767081835017,0.06158674513424339,0.038575722709103255,-0.048772591221620976,0.08490193402499717,0.03637823354432881,0.03871420521382587,0.21855091777450072,0.1376452169013853,0.09741782242694529,0.14727863365618768,0.10538191918002349,0.10624168713842001,0.14510229929797538,0.08688225721842902,0.1931403896522995,0.06990697000888742,0.09459337457758599,0.01981930282913332,0.10847084410493409,0.20005641766585244
22,0.16648675302232233,0.15353177112365066,0.09692097278406277,0.06814613807124593,-0.07886027208474673,0.11384973392650423,0.09292457174757714,0.05927705314039187,0.08228661816484723,0.15118627704333767,0.01997155956271603,0.0784887950118054,0.10580122443659914,0.09581458611251838,-0.05349494245298336,0.04851584770256016,0.008400120593467675,0.09387238417999168,0.03993844594763518,0.04075062359272852,0.022783168346495093,0.06180569195230958,0.12372613870594189,0.09636810145505188,0.0558905276642909,0.05080497110096854,-0.030597733523218817,0.14065365945059935,0.05513711862033999,0.10570261401268939,0.10446379901098612
23,0.15367595154699887,0.16368376662441056,0.1338758259759343,0.06909287511098516,0.004385000389322084,0.07257868683209139,0.16847154618859175,0.11803715472947877,0.16824004614298352,0.0892506543100484,0.09829518362442437,0.010509424921662402,0.10013929026681329,0.07994524714709228,0.021631556839706263,0.014556436413136736,0.07101360790100258,0.18454944425786143,0.13310305987251664,0.0770077877285501,0.16098818409149382,0.11856806072444798,0.11742504327851155,0.14954490507603985,0.06010274788362226,0.05474479968438388,0.06044108846638234,0.07452764083565655,0.11205321561926031,-0.01100331164397909,0.05228606410444486
24,0.1303455150642487,0.18455077726396604,0.046416574479233655,0.11304567911914722,0.043751177046152376,0.011516131792298063,0.13020904292981644,0.019750265330625738,0.10911793845741669,0.09235836810664816,0.10958483193645074,0.05741115854518285,0.1240379698371356,0.14628952172391316,0.14449762592587614,0.13212215470002567,0.09264519745818788,0.06779313871903336,0.11309280039385666,0.04650872898962527,0.05734063652829936,0.025718209755873633,0.04323653251998805,0.13452153539021175,0.14329778889551875,0.13241142644609408,0.08464114497379095,0.09721079196131881,0.15473227796110403,0.10952556665295683,0.11099292442397067
25,0.10007974431225658,0.17243590902057698,0.11239046212417671,0.1358161074374367,0.06828809731899231,0.19974236152793393,0.021099498688003482,0.12754116472527674,0.2462626863807081,0.08653206162200476,0.07888280363630686,0.030731988586856863,0.07614391212870031,0.1800239942290456,-0.03053411778216003,0.13101543562020262,0.023655131247837247,0.10360262529679232,0.03277331324970358,0.08795935173718093,0.027152267778920956,0.06007474523551637,0.16813272370301852,0.09149734834284672,0.12102121787014979,0.09435096009314592,0.08046101097504177,0.16437190640012983,0.04181199779341901,0.10678318024040105,0.07929793282541024
26,0.17931777653264483,0.11834289141491061,0.16888981197005215,0.13789755990037036,0.16039644130779823,0.10558400161948452,0.054715358579157346,0.027609578859340865,0.077885912395734,0.019033400436644848,0.024218601473762404,0.148772971522328,0.08468303500721923,0.040294813953843045,0.12602948653704668,0.06789627167091915,0.06251419376595146,0.059867812708265876,0.04808151560977257,0.056399487705563224,0.17703215783348497,0.18528048308448267,0.11552128051828046,0.11090538380031802,0.1524523453813277,0.1030819640199116,0.1310987052476833,0.04270493149079121,-0.03455463722966836,0.11806096330690158,-0.009070176959490417
27,0.02647967894916098,0.15831188555041795,-0.042089677598485684,0.040138380075316116,0.15123154496412514,0.1404474603168408,0.1504487803448642,0.12095341832001083,0.19967092008909992,0.1830661648081427,0.06957093980494165,0.12041549649077223,0.050781504503510266,0.07531278471858001,0.03952704482242838,0.01476777695246963,0.17253963121366342,0.12847113090248916,0.10629295708311325,0.13564140761502294,0.12192972705533643,0.15630634491083953,0.0652624144235948,0.12987340603944345,0.07808623554683182,0.11688788242697173,0.05965886776415121,0.16368993840719295,0.13246001937555896,0.1837456075562891,0.095707385964869
28,0.09987756571081766,0.08198350197501052,-0.07110523215474095,0.13760820387451073,0.09619124768273307,0.10144528181691399,0.11980828262282714,0.05202705927370941,0.13037613192452135,0.13865710937383652,-0.013197046555996017,0.059653266228223645,0.08069962337766252,0.15617802634050112,0.07023051053060882,0.038102905525493204,0.042918680894219616,0.11999280009807528,0.13784426085702806,0.10689563131577073,0.14672513630300688,0.11194065507907323,0.11934310384498036,0.11929683015946196,0.1475130936236674,0.09495807383386362,0.11382304484296801,0.15446954066725252,0.08496957409817878,0.06466048003275858,0.1365668139932274
29,0.06752713478383303,0.06709206991783749,0.19285638320546156,0.09370488650830526,-0.02657514883799698,0.0249406391329128,0.11799250053052017,0.10147282359807658,0.13804166228164602,0.07908055583798806,0.10801496576697572,0.15634310598452025,0.06475033827481948,0.1348616382387925,0.012483594006437209,0.13944063772660914,0.08319565823129231,-0.0013938445604354342,0.13221998100853108,0.11865437972133458,0.036858272224079225,0.17546704601850352,0.10242994954918523,0.11036011063922901,0.09502624707214019,0.10443098649936743,0.20191811226210918,0.10673914109628037,-0.06353957965768227,0.1687390031362375,0.20831555508365066
30,0.2218322534095164,0.10206520064964993,0.052657963390133754,0.018560051493569485,0.0896155012777859,0.09637815115894637,0.10988259919383543,0.17062410256870478,0.03928725477398857,-0.01130731270062646,0.10530369454787256,-0.016663262965541326,0.06257391017261658,0.03848990930552491,0.08381363489834211,0.007878236268005859,0.2217226937887757,-0.0003439755197897267,-0.060571976624478996,0.05557034787063782,0.17820367537644438,0.07770177681645961,0.16461170734300243,0.05432640561235591,0.05022619571926599,0.08290539778851212,0.03055349291183037,0.11819655455301385,0.064260173206951,0.1346672557624598,0.1463296124742746
31,0.059207361638355216,0.06555849232443924,0.059032684587381104,0.054247085194307466,0.07047671959905116,0.05928563806997966,0.04804976152734133,0.07040724003317912,0.08259171157096662,0.05098172982433898,0.13696250807788687,0.08451704275532224,0.07285733307473578,0.02829477671411932,0.01075374054957105,0.04386152947355533,0.13898363203937555,0.12869503575244337,0.08677169602993345,-0.08084234039160948,0.10790778100253418,0.08127043044733671,0.12491678708291844,0.11413763394332004,0.08047140764002995,0.11936335272680303,-0.018533177074179247,0.04374294253919999,0.2002513758510626,0.07481848599228282,0.1126593829275324
32,0.14821166798810734,0.1336257100512133,0.11558962985832709,0.051577021254029,-0.006028954213366652,0.19020286724094543,0.17125342026028417,0.15459332147800467,0.11223432364423759,0.007860669048760557,0.15527669598551816,0.0724460009729921,-0.013786953553027134,0.0010710411676249452,0.025891248937397526,0.014790080166850073,0.03747893872469036,0.0645872447815,0.11638588193892861,0.10741582674435318,0.08834685753833488,0.1120702497582395,0.22260112156201114,0.03948275833038101,0.06740629219093217,0.025165628703984515,0.06182149668862828,0.06345512418695287,0.15273695243999488,0.17663943180851419,0.046423630190105133
33,0.1383654304071791,0.11328906461586241,0.09238101975893642,0.03516779866316738,-0.020455946938298532,0.10609434597938211,0.10819411102928346,0.09899196307451656,0.13040378517799003,0.04580946075056722,0.1201957024489509,0.07063027945702777,0.008088796844969232,0.029187760454547945,-0.06611932673324455,0.0828202175614345,0.11306223823842393,0.15141101655178005,0.10455901696748603,0.044875786539289676,0.08415629784723798,0.08006248899132103,0.006639515551940905,0.12724285290235382,0.022623545618447632,0.026197633135474924,0.04313762502839354,0.10693252574627243,0.1871244582542091,0.0838742625242712,0.02855096221888459
34,0.009919078237364987,0.1649541479681518,0.08694516394412666,0.0340721994949972,0.06423056536126681,0.02653916904042003,0.09589940370275123,-0.008549513599451847,0.16142907845319424,0.06708735613189537,0.05302256288897822,0.144708893449614,0.005866792857239456,0.11215915096810102,0.06159747075221034,0.005075399084317922,0.2205479847612278,0.1388201842256652,0.057303934048469674,0.19015967679130677,0.09662335530897644,0.08417031644335077,0.08346523965593777,0.1471448993015947,0.15434978808025435,0.1778077042149287,0.19361308072171035,0.12495993875783844,0.15637580873695553,-0.07681599087977936,0.007916425989931733
35,0.09435948478389493,0.1248549821011864,0.1530961074437368,0.15412946248119794,0.08062207245604262,0.04828019462584282,0.0877594759216886,0.07456730058760713,0.2615116095633937,-0.010329134931409023,0.11089704634239173,0.1434444979649494,0.1577898270779182,0.14658677168525674,0.14448854773560452,0.15919326768193204,0.09223713537897367,0.1748355462919183,0.11775221452308716,0.05330322619151162,0.16331059133958367,0.009384614377370093,0.06302527169522187,0.07905690626117995,0.10836479253360148,0.10868095565453575,0.11843996679764403,0.08262878931451272,0.007000017390703291,0.14944549834224416,0.05083133420496194
36,0.1906246072219203,0.11752375587409995,0.12699541594466954,0.0686382955245232,0.08380706170400455,0.09556194939475977,0.13228019810400002,0.17631827714340867,0.1773279571656633,0.13405178524613673,0.088373332200388,0.150659077660512,0.06823038237308955,0.07407171132305779,0.08632287301753737,0.041601556029677134,0.024634748176914502,0.1058850975513659,0.01624716628589623,0.05869032974102012,0.011433187283887408,0.05983880449315095,0.22365211956429001,0.09493090576344214,0.045979867718991985,0.08634914251217725,0.0525496924173266,0.10995153231908263,0.014406376332928184,0.05429530101762153,0.07846939012419969
37,0.12576428606973206,0.16262479859775358,0.223847892809689,0.10381422243585663,0.05986792430179089,0.03737833750064784,0.0950334322557627,0.1337882486257968,0.12539954345871582,0.09777233737620679,0.127489950982541,0.06964379926831683,0.08353518686927647,0.13283642005266036,-0.021619839542179036,0.04085113946048478,0.09350359738952063,0.14204807923016075,0.03860755337968267,0.1023129230923578,0.1412122283223037,0.041616768105246116,-0.0418471353679711,0.13924799554189365,0.0016375264559790517,0.08875424260354008,-0.0030501135165646263,0.028326421895247162,0.11806790272478185,0.16539823203282528,0.13834238902992504
38,0.09390706952361495,0.17086685800322002,0.17411939567661786,0.06691679809884292,0.06757332083061374,0.11468159022406414,0.0597634558922724,0.05037637656773214,0.1074107149696784,0.12728282262965823,0.02255246541010784,0.0705808496857816,0.03330831838859923,0.03007913342846445,0.15689671921494366,0.062338511572291797,-0.042174150806995145,0.13413322132627228,0.014404380767880995,0.02930206077668921,0.059222829969076074,0.09042421296228245,-0.010302195886662794,-0.024600460143659814,0.12038784207303294,0.05268358058017255,0.16049125979043058,0.15850284852000643,0.07811583288082728,0.14941278308148612,0.02814048094781942
39,0.12410188190179045,0.07336743569497821,0.05629561350340977,0.09410376565657691,0.16067993632192984,0.128419382258374,0.03361334780426586,0.03500963296125918,0.1453729701660609,0.0642828631614782,0.12173193482373627,0.06716359129999476,0.04831313912200189,0.046616834963715624,0.02713607589482603,0.09578022642090807,0.06721627565840133,0.10110099372221831,0.09062698009047852,0.11866441517201604,0.08053094007628035,0.07749785751756595,0.07834852571201657,0.13356937738604477,0.13639185043807758,0.13367243695937556,0.08590715926403249,0.1477303127699718,0.15232023373516027,0.1136452903044967,0.12908671862558496
40,0.18126689424189962,0.023702629815978427,0.15968798044335655,0.02853889945303606,0.261076997188747,0.10545479204989967,0.059998755315518314,0.04768060682863776,0.05286377578042695,0.12770077482671363,0.09364220764035458,-0.007779355234002139,0.07533769307924143,0.17267026831346094,0.027477109357338565,0.04911836815477797,-0.0074804946789919224,0.0998551972639785,0.07128583074478707,0.066556528132123,0.13789514179353446,0.12018294558125482,0.11355261373500004,0.05651215743406203,0.1356891021280889,0.19938786918083076,0.019958734756037006,0.13978212685340755,0.022103945575609518,0.12707932773653965,0.04843161684060075
41,0.1167909150538086,0.09417737004526622,0.052151671112988296,0.03576865442284347,0.14920115811341986,0.05654339069264147,0.18030332986255856,0.0657960895051191,0.04429234438271503,0.05406704090591167,0.057406807929863655,0.10702610861131495,0.04212428638202226,0.05210119209876457,0.06344061932976279,0.11993879782866779,0.11535082591024115,0.08697058472436275,0.05347576027659068,0.07524280994443688,0.075844758483458,0.10521724160580637,0.1040152603270305,0.05230398696777189,0.06942236123559971,0.12429625731929606,0.0266344208461645,0.02528608471553247,0.052065644245748256,0.04539365361096263,0.14355772300755562
42,-0.0011441989149717866,0.06878538248927851,0.11871790659135593,0.12617485375001292,0.10638540884481516,0.13749241607328652,0.18046705496166152,0.013049369789828588,0.060105598821374506,0.002915468196779958,0.02534976799565395,0.055255245902229744,0.05600340202783508,0.010849731562518006,0.12634560709809398,0.08932479284756308,-0.014942930342427108,0.07331559760315735,0.10402644869296374,0.07773213141020192,0.05205839289274018,0.10292103485347635,0.19340120468275188,-0.020081591176014713,0.03972182990610135,0.059164299898709694,0.05684844823647021,0.07642233671436545,0.18993299578002745,0.0840797102655937,0.04734317714231634
43,0.16707954332480565,0.046376704588256615,0.2592330248891459,0.1312022300596401,0.021153700729457308,0.051965167669641654,0.04232872088213775,0.13136447763553674,0.0821110539971146,0.08615483374074284,-0.03193523142858993,0.1702065024151233,0.07536942189533628,0.03132994387822753,0.011012028065578197,0.10919226997071929,0.014454482945270759,0.17770283966212183,0.02037400629250935,-0.03389720152493284,0.04441675283709684,0.09882896007254743,0.059698135837373226,0.11175918587201966,0.09448966313959577,0.08114535222583603,0.04621432781698054,0.13100243110188572,0.04356773265480048,0.23508510672202085,0.05997845171575241
