,0__Condorcet_12,1__Condorcet_12,10__Condorcet_12,11__Condorcet_12,12__Condorcet_12,13__Condorcet_12,14__Condorcet_12,15__Condorcet_12,16__Condorcet_12,17__Condorcet_12,18__Condorcet_12,19__Condorcet_12,2__Condorcet_12,20__Condorcet_12,21__Condorcet_12,22__Condorcet_12,23__Condorcet_12,24__Condorcet_12,25__Condorcet_12,26__Condorcet_12,27__Condorcet_12,28__Condorcet_12,29__Condorcet_12,3__Condorcet_12,30__Condorcet_12,31__Condorcet_12,32__Condorcet_12,33__Condorcet_12,34__Condorcet_12,35__Condorcet_12,36__Condorcet_12,37__Condorcet_12,38__Condorcet_12,39__Condorcet_12,4__Condorcet_12,40__Condorcet_12,41__Condorcet_12,42__Condorcet_12,43__Condorcet_12,44__Condorcet_12,45__Condorcet_12,46__Condorcet_12,47__Condorcet_12,48__Condorcet_12,49__Condorcet_12,5__Condorcet_12,50__Condorcet_12,51__Condorcet_12,52__Condorcet_12,53__Condorcet_12,54__Condorcet_12,55__Condorcet_12,56__Condorcet_12,57__Condorcet_12,58__Condorcet_12,59__Condorcet_12,6__Condorcet_12,60__Condorcet_12,61__Condorcet_12,62__Condorcet_12,63__Condorcet_12,64__Condorcet_12,65__Condorcet_12,66__Condorcet_12,67__Condorcet_12,7__Condorcet_12,8__Condorcet_12,9__Condorcet_12
10,0.21127554373498328,0.1686519570231406,0.15597614383858247,0.09655479909969243,0.19484307138841872,0.15755387017183725,0.10960009277456031,0.1999907258287617,0.100848879944175,0.2398062406469633,0.19986127206028956,0.23467590721443257,0.2600069210137471,0.12670093397218124,0.1500398817819974,0.12525567819794428,0.07708839142269762,0.1337615893121549,0.16101686562148324,0.24575441756882713,0.14923258183336216,0.1623765034611185,0.18549466469677647,0.1654054187401633,0.15564069097808755,0.17702205524086398,0.29197206466689163,0.11367731099720695,0.2450020684152895,0.16708917964266481,0.12550772435113033,0.1403937368237804,0.11193761684290766,0.1827646882073087,0.18247993502790674,0.09943046778538271,0.18912065567545647,0.1823138287023993,0.049756073893698925,0.15523253163684994,0.1810937472849433,0.23542015908042394,0.10766497378795774,0.06890854755385323,0.20739886736518376,0.2544933916951933,0.1829958670297712,0.1435795647954987,0.15757772489802543,0.055345313856982326,0.15545982448971,0.16500018994138985,0.13080222455826299,0.03155092689809812,0.11368978738714033,0.16103274722715186,0.3371377326981371,0.2569277135725519,0.1938531402545315,0.16279416471934768,0.17660742331499382,0.1605949749630566,0.04708455382923177,0.12025139344281016,0.10639917411316657,0.047819824866560126,0.26992497043610353,0.27224341298001553
11,0.04112411998000555,0.13456406194728823,0.13809599919672264,0.16768308670059998,0.13533218904903302,0.1398545205125983,0.12369774400943188,0.20343227997395522,0.19228311037720944,0.12448221312510069,0.14347134991591382,0.13699217365523436,0.18229279594836717,0.14210475319243288,0.09765241710979644,0.1474584556837814,0.12232366959452513,0.22468318347831437,0.18985930887819294,0.18786215583193264,0.238338045605153,0.15002775282521685,0.20097280166822248,0.2689455164404152,0.18152590380933525,0.24228870108730474,0.15494761825926828,0.20400818876983887,0.12587105814954322,0.22614011649202975,0.08749509828500918,0.12537261421615686,0.18973459437444976,0.09399335839825788,0.16195890253755382,0.06982387193116851,0.16772880717012814,0.20668541493754297,0.14069446905647973,0.15856809370153915,0.22045971571446868,0.20928697208453814,0.13652157969957818,0.23723934941404387,0.13917771723019917,0.17674960318853697,0.16850202551435065,0.13547445600704072,0.1330863238151087,0.08227236298797418,0.13379765331226748,0.102013723861678,0.12439147650740612,0.16061006657985802,0.25279346736348474,0.17966414444948997,0.12852160586813144,0.24320154210952183,0.15712969762157714,0.02343555376960042,0.1158199244319914,0.16425368475443136,0.08836551393146645,0.2358598824505083,0.19530000556646002,0.2016787750085938,0.14933478969469008,0.15831757267557403
12,0.19602015399097245,0.07955276852018654,0.13380402289745544,0.20881611471199227,0.18370814299926305,0.2556318439159756,0.1395297862862496,0.050921246109216764,0.292858493804799,0.17824227540507417,0.18157922455135708,0.24349268854211956,0.16359991872660348,0.25861476473320466,0.14455522222527412,0.17240175792896786,0.1813430377607301,0.03969437759325513,0.16006027103382278,0.25014208040497937,0.12884254437013462,0.323223727452206,0.17853305947796153,0.17071778788821973,0.11987035209125313,0.14284338178111794,0.16311457654181774,0.19139114012274236,0.09625408535495028,0.10764217572092045,0.09512979182321996,0.10754079790644275,0.12505558295373356,0.20080257220999886,0.0891661979748803,0.1614513127259799,0.272286739715054,0.21865584141538524,0.10940815373626714,0.10052487724452713,0.18472416972034572,0.2820768247384427,0.1362407408247655,0.21513576438474388,0.24505708035794724,0.20635710272232557,0.24436417758839388,0.1507534566921734,0.2541939090961946,0.21851914017186724,0.1911675665170364,0.2014655608661586,0.3026274516353252,0.1276317916724248,0.09501234386752222,0.13202463663280364,0.2517607277295185,0.11781470791021958,0.22311566783952735,0.17555777667511785,0.114699196584143,0.07160586533341658,0.007419423778170379,0.16239720209046857,0.11266437654828289,0.13175722055860725,0.18602038129996082,0.12044292803252178
13,0.28123741152119197,0.06987969886898522,0.05308395092269127,0.11100107048110897,0.15721203421289517,0.17614609995914213,0.06779929412361979,0.2747981476506496,0.15274724656919456,0.13566230085298422,0.14746518497129105,0.18233520128884342,0.21149617952073854,0.19767509900637567,0.12653061604048002,0.16249868310539609,0.1384155270364357,0.08186653469959392,0.23636243412952354,0.1718264034364444,0.1058544678984863,0.11252825449434885,0.24731375758495525,0.11172209857094184,0.09658356357307972,0.2712950002199323,0.16805875847608615,0.1518620625459894,0.11318427200290292,0.15450992120990623,0.21449273167542893,0.22701196959066833,0.10448235208349016,0.04631569111205153,0.18688630261354924,0.1582234938519562,0.17968488556433476,0.19830133120007656,0.26918883139914696,0.20210823595715563,0.2591138606977586,0.24706841723385037,0.25753231636732565,0.22432534556637526,0.19029124760659447,0.2669447507351512,0.1278789406361446,0.15817973136219657,0.22139593692131618,0.1256098864319712,0.1625838565555799,0.12402509938365197,0.15025184161377964,0.1270654703378621,0.15386263520430443,0.14124453536327244,0.08551332689014392,0.24577157564259544,0.12159986528494275,0.17325767514839355,0.062163552135651834,0.1813918335629147,0.18825763495912642,0.1338217707198802,0.08571013919791054,0.2681624089609013,0.26521056830003925,0.18038059937978637
14,0.24587867289730939,0.11522454973464374,0.2384890723697831,0.2224906470611711,0.16317977986135895,0.20093077863178227,0.06523446573172315,0.15617566590330265,0.1479922210879288,0.2408916251852934,0.21236403320653058,0.1925610252142503,0.212358903247282,0.2940670177669187,0.13777725931943852,0.19443363818151502,0.2907957147031671,0.12500945163761945,0.1450492437616766,0.1558542991579863,0.11514048293520886,0.1476353459725492,0.07253807290004831,0.18482706630922666,0.16191230588477618,0.23471150761250856,0.16962401881423742,0.20733557544457826,0.24094440860899946,0.20861447794703136,0.2694573515238987,0.08446983270927699,0.16861265411011786,0.19986674493646417,0.15667680600533365,0.11986941079605712,0.21166699584416088,0.22478688923526957,0.05753353866257559,0.08043109954233175,0.25476515306594166,0.14655222718245078,0.12720827314777916,0.2356185186821602,0.22657662001185574,0.1571328787685442,0.2324715560700786,0.2189487346695301,0.10947649180164769,0.1504900618187394,0.14543250464645557,0.18882853406349406,0.13912014294235195,0.1854514729080645,0.13067864957657283,0.22005897685832163,0.11263937570952731,0.25080555796925896,0.24764607792690876,0.18699700837962974,0.13686665768040512,0.06989286195760992,0.058002084239450566,0.2286972414314692,0.11094887532661847,0.1605970381932488,0.14853398719246624,0.2503904436751343
15,0.07486045356433184,0.25677022637788544,0.24941495352086282,0.17616766341924542,0.08395211970859506,0.037897987748592765,0.15395912756171834,0.12775140189039377,0.2611310156099075,0.11213260336234347,0.2646828521974683,0.13672808313045196,0.23879071777127467,0.1941480794458908,0.16715371385241817,0.1668238425401633,0.11411210102411017,0.03966954744408404,0.21464100625732177,0.07106595738190234,0.1455996108062223,0.11665025327053159,0.07142169064832453,0.1567041758361263,0.08294270854469614,0.17964927158614385,0.23064836716510803,0.0376420609492215,0.1561213002696385,0.21474676526316536,0.1114171854802928,0.28763089677735526,0.07060059688953631,0.12982281387835146,0.20219567269708036,0.1315734787331518,0.18656688986859268,0.2498593460511511,0.21718543557786377,0.13596963178872837,0.20570675147431858,0.22803386626139122,0.16897791281833327,0.22488802125545945,0.3474303781922283,0.21195807891462787,0.2609053335848565,0.024464102738763205,0.2495242192233599,0.004690976389025953,0.07679086831007127,0.15402101626119688,0.2995874813045293,0.13182547833000977,0.19740057443015863,0.11964857201195211,0.13432365195416154,0.24556884161867412,0.1796654092978203,0.06668288383801489,0.18854565513683777,0.012599138350807873,0.049527845731706245,0.1522903185622222,0.16335205400660668,0.18886222468988179,0.2554364262362066,0.2839013959055504
16,0.15705524849468142,0.22171963443386536,0.16150881829944463,0.14265441823345193,0.19210810122973385,0.14534124019712955,0.10005947655126031,0.2918831869935501,0.2114703173742782,0.19600874917545696,0.13818926623098046,0.17834759423842242,0.180121167866716,0.20873410134341921,0.13929578182237218,0.12468970556747543,0.16092269919512533,0.06921084927852876,0.1805815616632475,0.1667699992178937,0.14363795102545782,0.24290500155693312,0.1281714076653568,0.20967719103961424,0.11290319062902526,0.26212588402347714,0.2879666817429326,0.16086067710849397,0.14685159561563446,0.16450699497810775,0.0656567129296765,0.0724230176852134,0.24143765152533075,0.039053067169627885,0.17028693724640456,0.028892274545629648,0.17739999371373893,0.2523575349495595,0.1964046373233271,0.1197269264289614,0.2560915544441841,0.1805407352963367,0.10724653719986944,0.1751931233228754,0.2768676129802927,0.16392884490665002,0.3069109791209065,0.09361734725694955,0.08501734092187656,0.15308377907075624,0.17235044803646313,0.22797318895964766,0.1542297018688996,0.20142792794540856,0.09174054183201102,0.2122481250506132,0.18748801951702235,0.22286253700853156,0.20129629870548266,0.08393445979183439,0.24868843570931107,0.15494601497749425,0.1466446057967938,0.20608853376840172,0.026090925608688104,0.26286586183362937,0.045060939338670114,0.11820411319875136
17,0.1281059306401592,0.20770005742866485,0.11924172826227693,0.17746233816768878,0.2168922161027961,0.2131834032870107,0.14223182093097772,0.23443367854778713,0.27030373690739223,0.08337822776222605,0.13790946568206405,0.0830042436806125,0.26945507172181926,0.269029669226803,0.1558774848730812,0.21979789208490244,0.17475453401405333,0.11698139592546027,0.17293079725966456,0.18203831169485638,0.03273555374973158,0.24627952576828588,0.17991620300587688,0.20169635483264642,0.1667818487027298,0.26178946648722445,0.16496541511430787,0.1794499144755288,0.16034197964520963,0.11090407799596909,0.10401773950776864,0.12656523307593878,0.17185727759028893,0.11525514817295542,0.18217044016359973,0.030656683040754657,0.19074225870892778,0.1873117522165253,0.17019572876540884,0.1372641234787694,0.1652412572942998,0.11408696943962272,0.20456813002245974,0.11334051870657179,0.2752141353224506,0.2524150808794485,0.29821508510208405,0.06813814926277285,0.2358323605179491,0.18899443669113133,0.08175385860544772,0.13679434317133096,0.21770549518305668,0.13565385560869136,0.1489356000116314,0.19485842451255933,0.22512524346989043,0.25529372806231493,0.045697492033881695,0.13017533639690385,0.11151223770939332,0.1075844398195574,0.029985760309905872,0.12940713136330143,0.12418349472937966,0.0986055036867286,0.1472114513139307,0.16014365841882658
18,0.24851865276361232,0.10345484152641132,0.29895877257582965,0.02074239250380009,0.18519765900712845,0.1453059328042368,0.05368852033695605,0.2933860070565017,0.2355043164715954,0.12824342044729148,0.07177254417126004,0.11221312036694248,0.3161605261974333,0.15951869123440576,0.20675434679491844,0.08834295210311227,0.28881885544776925,0.09127318811130193,0.1675975335774492,0.22031621058235715,0.12211845511942364,0.07433315547793463,0.2131482602299718,0.15241815861187655,0.16927742851808047,0.27913162851390905,0.21079789214059572,0.15624114947583903,0.2439840729002876,0.2231956599082681,0.061753180122830154,0.15168391793840727,0.2229859621739217,0.028604291077377757,0.13065956968887754,0.14400219546385634,0.10463575944566628,0.16731857736019717,0.056399859955895845,0.15199220278758746,0.25474244354669595,0.24335927043563338,0.13090048941321644,0.24104163553619767,0.1872686817798909,0.12215999740781029,0.19058679827115016,0.14745865359393046,0.17195871705708138,0.21875122186548906,0.15745028732495847,0.16827368679449203,0.12474643838007309,0.17736659247962103,0.16845524431487996,0.2071151851900813,0.11788808670046719,0.2416633384803544,0.1551174447223554,0.16146965339802766,0.18602091775220647,0.08704089958262319,0.08703262128611904,0.1328379929287953,0.13150551404238334,0.2688783129334007,0.2523379352199762,0.2518976461178771
19,0.13035939586058828,0.20624288954156955,0.19621248294081564,0.24664708073902125,0.1026711405422213,0.1715319604030814,0.1822933659387335,0.012287761126433521,0.2481675660083056,0.24126414945576535,0.26874298454374546,0.16128681625273497,0.12932859423751047,0.04187034951219522,0.1390791504285158,0.09359038479588169,0.22774887319305512,0.1748025136033131,0.37994487500022867,0.09929930231550767,0.16781478723807672,0.17645639090375756,0.14883330630214867,0.3295602585469294,0.19336321404010923,0.23603813036474589,0.18733104527921232,0.19015132064486773,0.20947284154982485,0.203251879000888,0.11145494164163423,0.03259764835982121,0.11828266894158247,0.1863701897053475,0.21275644708865243,0.10578249796538854,0.28292638949360327,0.14232630677573824,0.2556225721655021,0.15141821306888784,0.12483747548281698,0.21514236894670044,0.12035543693549766,-0.04528714138456728,0.12758742090925393,0.1459441036615237,0.214439705134533,0.13992146062287067,0.15463507474716387,0.17579489070267054,0.17711812633119592,0.11680491433917341,0.25792978462310945,0.29003211442871507,0.13765752583983912,0.2044391587671342,0.136990671576266,0.25827364924478935,0.17119483276244482,0.05583888626096167,0.0974235505860238,0.1100266975761436,0.0876738987497087,0.20579532371123901,0.05777942958989496,0.12701226749426126,0.2155366248005884,0.3004033271353795
