,0__dHolbach_La Morale 1,1__dHolbach_La Morale 1,10__dHolbach_La Morale 1,11__dHolbach_La Morale 1,12__dHolbach_La Morale 1,13__dHolbach_La Morale 1,14__dHolbach_La Morale 1,15__dHolbach_La Morale 1,16__dHolbach_La Morale 1,17__dHolbach_La Morale 1,18__dHolbach_La Morale 1,19__dHolbach_La Morale 1,2__dHolbach_La Morale 1,20__dHolbach_La Morale 1,21__dHolbach_La Morale 1,22__dHolbach_La Morale 1,3__dHolbach_La Morale 1,4__dHolbach_La Morale 1,5__dHolbach_La Morale 1,6__dHolbach_La Morale 1,7__dHolbach_La Morale 1,8__dHolbach_La Morale 1,9__dHolbach_La Morale 1
10,0.17614797619673445,0.1945423031784577,0.14470559038077932,0.20180377444154238,0.11490287921440906,0.1604829618772817,0.11090709066322267,0.24330356213784626,0.1048602140325469,0.08479831909604162,0.181002560078131,0.1398568556808447,0.06322448194997894,0.15628259439772482,0.2559561202597284,0.0867432368537116,0.035968215208906175,0.16093536160095095,0.20781835892272307,0.19747983288375054,0.16777318020820672,0.07423514707974897,0.1393183903491716
11,0.181112500986844,0.15584545379800968,0.20576535134672605,0.12882946190241396,0.18402982809025462,0.19650853943517407,0.19245887116364577,0.23032723044162776,0.0335824802976873,0.22270771228210948,0.1682751966585812,0.0660197255967133,0.1540590680413337,0.26686709364486666,0.16427184288803243,0.06301587992753555,0.15228374014271015,0.11602569973333286,0.320286299027765,0.19017811279597827,0.12062624804496754,0.216195253491364,0.17867924339257912
12,0.2168422856141895,0.17779589425261705,0.14644495164941293,0.18584863642367158,0.20641896795391637,0.10203335924551764,0.2046625316913572,0.2989928503962281,0.05776506695076887,0.14758197057351466,0.21510979310419906,0.13921745348356598,0.11861063692426528,0.17336017866554715,0.18289597609318897,0.21441035191195212,0.15453612223316204,0.26439671409157367,0.3089778171304554,0.18680895590368946,0.21221715739723598,0.07708882754032641,0.25746741653522637
13,0.24055204606451094,0.10018261264967827,0.20507301595431693,0.26555160454366245,0.20614505462221147,0.14578489165633904,0.17628808509778895,0.19564382544556314,0.13859546171198198,0.07930082846710945,0.08096812594420098,0.06909648207279971,0.08136146068540023,0.11166209782866672,0.26947714393511146,0.2046087416510556,0.17122964342207492,0.20760446662663162,0.15819152311398058,0.0733060950548432,0.07074640622468527,0.16081145090023138,0.20608723911372692
14,0.10374953809706385,0.1820111059066265,0.183759758319979,0.24671332321713066,0.18820965314950505,0.13847579208902433,0.11643735868395642,0.16474753225309027,0.15920408772506237,0.1858811771114485,0.1290174463077098,0.20118358058655625,0.04482708908395548,0.20054698958935416,0.23916778017773802,0.11005812103529454,0.13261429352049345,0.18093732738255938,0.08408234912478234,0.1334919240614328,0.133918407894902,0.1835995880530237,0.3008207543803042
15,0.19614872762137747,0.2139199559452021,0.1657881462070635,0.2234698406097573,0.2271043082216819,0.19344159902772728,0.16528521399180843,0.14606172778832613,0.13855057980899488,0.04707588647133003,0.2098790047909813,0.07391945998631172,0.24286600853618467,0.0874729204588817,0.19301787760743522,0.15885607855185388,0.09124942906811244,0.28092581118476695,0.19937278330578803,0.11800189375279214,0.2169210052356024,0.14072294341988564,0.13657902975071684
16,0.09162070698751475,0.1810090658323427,0.16185487463231904,0.25408655567863564,0.2009446467679292,0.18700798125751233,0.17207462620706582,0.22075453707716847,0.1099384098141203,0.17021996856624072,0.16859550237482815,0.11298074900516104,0.21855920402536078,0.12116136992855238,0.19811338309768975,0.12270043907000787,0.05600762774596285,0.26538594912924063,0.17628332310082911,0.28002238608515206,0.18740042039384425,0.2335175124021051,0.07011314643804467
17,0.225509113913836,0.1847846445556612,0.12241792909291523,0.19605429683155418,0.11716561733078011,0.1453414342978935,0.07360509626796286,0.12383093950236972,0.15377344964935638,0.10068016651030291,0.20372147929460083,0.05844388820923739,0.09297714747462427,0.0800217660139375,0.05208769570359566,0.1292418402349313,0.18706965557794686,0.2967413895154636,0.14306191417547734,0.2666027537595521,0.16640292392289546,0.2661570040381419,0.18791295115365797
18,0.11688321109579808,0.0769504557752635,0.17227527399975484,0.11479335477113455,0.21302110308136593,0.2973702703711379,0.27288117839789977,0.21014110671490732,0.10604374219797763,0.17319565300806836,0.15724388403387568,0.0775912291802698,0.1750833329177069,0.12335304705333107,0.02551307981538929,0.2797944273470139,0.20052102344524766,0.18989488115976857,0.26403143540522145,0.20015144934500595,0.18543943939152688,0.2839373377239296,0.08837875554324909
19,0.1700402298556248,0.06611800483571599,0.06800271539536915,0.10833463225829626,0.23208835711971068,0.13962330051833646,0.18449729962872327,0.07802364629967358,0.18628812492302932,0.25223783051266413,0.1390646139593286,0.11434747044568894,0.14135076489289264,0.179431674491207,0.14973989362085707,0.212504779513198,0.19278356453474346,0.2561457018942805,0.2233836455729217,0.13428474926256853,0.05950325174060446,0.11336872331873318,0.10588626188495119
20,0.2447400115903953,0.1560340436483287,0.2117134044979059,0.13249641460861292,0.23314030712741088,0.10888503529381886,0.13991355886681464,0.2276981863831427,0.14886666473046076,0.07861268383799204,0.2465697770006572,0.0815575526597902,0.22403513814309997,0.04526614534158587,0.14702622359634268,0.24298834639521913,0.14004368751837987,0.2747529663597865,0.16360007791663186,0.28175332855297835,0.12179296704461023,0.1988916244742096,0.08746989542421453
21,0.19503100363156559,0.1710895173084577,0.19098905357890092,0.11242530660050487,0.19894563214307162,0.1060203243964446,0.22384287327047328,0.16385422807940694,0.20788633920519287,0.27076672994914625,0.15202268210813982,0.13937664318636214,0.09552086597818191,0.16509259488909092,0.09354388968168549,0.18015924479432824,0.12080435868327076,0.19592565065194223,0.2653507737210847,0.2336917197039754,0.06687608030059929,0.15674625879755535,0.0898546827734837
22,0.2405825022595258,0.16841871768445701,0.06911479323629031,0.29234448034076393,0.16957697466228008,0.11573064383216371,0.17101797046328057,0.16867135930619795,0.13825657425579935,0.09043244806036943,0.06095754718503368,0.04577474508240738,0.0690095867651433,0.3501919185584187,0.2920103115846145,0.15687604078225748,0.09991387469706765,0.24684156141188643,0.2896611685512917,0.20938437606501395,0.12457132932633323,0.1640828480869783,0.26316966708528544
23,0.15059793466947005,0.11990830493476089,0.16126514375059808,0.09778941265543609,0.18261510995384608,0.11206149531183024,0.27189266886232744,0.09302314849159125,0.07435695196732922,0.21622911850450047,0.20406200951217593,0.14577156848854741,0.12380643731530429,0.14046898053318563,0.1762318304491302,0.15943611042374892,0.19622874337238402,0.2239033322762092,0.16638551496119972,0.14441073311729744,0.14942540176773342,0.12490053288152246,0.22432983252665373
24,0.2775825728944407,0.15727079801713184,0.19689420846247802,0.1253063354705596,0.2810692796251068,0.20685299190971074,0.1629910802340421,0.16932237360106825,0.23851635402219953,0.10063248885759296,0.12502682279667873,0.08864588188966031,0.14723556414269884,0.24125199479347634,0.21089387529823087,0.22548613833347708,0.2019677504259996,0.191023270082571,0.1158994281411346,0.25292214894032145,0.1453817282133401,0.18292076524601966,0.1317087344468724
25,0.20044877935945773,0.29333872658024857,0.2212516444575283,0.09253315985426103,0.22217230158947807,0.058115742749801066,-2.8457053474890276e-05,0.16274751326411366,0.20104044634833126,0.1361126669538622,0.13149243952804532,0.016231502711408014,0.14820143761016472,0.22986915015941708,0.21202614851944265,0.15519768895541455,0.29540277627880746,0.276934628777704,0.15762934276133925,0.15950044793942325,0.1785305785720527,0.12871998733468715,0.04925974337753258
26,0.13039446421647788,0.15043159107946377,0.09822900748286514,0.2540819606575281,0.28830555352755105,0.10526579842253152,0.165224950561268,0.09319033013104622,0.08696201676160253,0.19653254088127806,0.17226557461437075,0.16161871602648625,0.25458426881992213,0.03104457118567938,0.16502575961240754,0.15378816515708313,0.1067466558597054,0.12520074921339858,0.22762419929737732,0.24530542074620068,0.1626209137181139,0.20441942125178933,0.17902524550347051
27,0.18195437709089837,0.18229308189512108,0.1759528630322674,0.23709701179971254,0.3092450942933321,0.03866948608231735,0.15742513903580455,0.2696294713911145,0.06193774086771382,0.060415885784275467,0.16677430404170365,0.06611971520479853,0.13693874195203412,0.30172693238309234,0.2271946674285931,0.1556894851052322,0.20146338608017164,0.20942215254592828,0.20924444431274206,0.12029321911198972,0.20599642790646067,0.16179550775819534,0.2467652116540964
28,0.22660869346648022,0.03437377424765189,0.08416214095784337,0.12434156943369554,0.283446536969304,0.18390330532598415,0.2520021119743094,0.14451438817060788,0.3340423029236769,0.2577289425853894,0.14425744599980778,0.08830991645784197,0.2344114503296664,0.13111119513384986,0.16860669528263228,0.11559144631422522,0.16047166234165772,0.2655081454807567,0.15077038927061281,0.12244407017428993,0.13310621668336145,0.28651058489067915,0.28021779635943644
29,0.2795860217956949,0.20738482623980276,0.1251699501811073,0.2332419008814727,0.2368985453725856,0.2163264864449931,0.23866293878765646,0.2004701276688763,0.22513701245346124,0.2704675951545472,-0.015163167924619156,0.21779327931945208,0.23025017051879096,0.13928519834382877,0.16728472653597634,0.21131755029561797,0.06060131797721034,0.1940313315897182,0.23801389340770304,0.1161748052803409,0.15000239435977905,0.17989411002438435,0.27986496050923126
30,0.1427915583894733,0.15842917106097607,0.23286424719294666,0.1346361013129658,0.18806430767138338,0.08639466021672877,0.1978626907754545,0.27934471879295336,0.08367724071615797,0.21204332701126602,0.17411273486593218,0.12509474141427668,0.17905671553069472,0.11050543268340142,0.09553077765414444,0.19573689731736343,0.07746830912415618,0.22718305631907346,0.15520746190885049,0.22686091990290877,0.12631140263510393,0.13480335399044907,0.23844884150918336
31,0.11118120505088364,0.203917083885385,0.15215395174629912,0.17055976638812653,0.18374569967258347,0.021639738054651025,0.2395295425873034,0.10041025653093749,0.11597713659060754,0.10583020588187657,0.18437221060639006,0.19839833287312875,0.1905468153924154,0.24659411270119833,0.17671070633132158,0.0775540932984231,0.15695911329927217,0.11290334611981291,0.2673403555236716,0.019807684436418282,0.1908968738094534,0.1327100928604247,0.14428936196175157
32,0.29255605600904944,0.23498616176713505,0.11487922899218912,0.1661288759727186,0.1783159258840316,0.061878173321902354,0.11731031032775348,0.18259995738486337,0.17522913536234158,0.11194359106950534,0.1875296559540074,0.0732595741267191,0.18368916995192233,0.017226020905582617,0.15452611995167018,0.25655613981772496,0.0439633441666936,0.1361078589626662,0.05797334691086662,0.27235229089261104,0.1683088808933599,0.09903315575567036,0.13292703579699247
33,0.09060452880575645,0.19626050076386434,0.0866319722469282,0.18020859354534988,0.1624012822732401,0.16688700862848652,0.19460699772331638,0.09240300207464928,0.1804254835095584,0.08853265390289518,0.10052337195891199,0.1548564410675027,0.25878297084192764,0.2514658307694367,0.13097718326061358,0.14568815373722704,0.11630774828655445,0.2943909566957668,0.3148210312223903,0.25340995636971364,0.1663578691282508,0.24771338142605243,0.14315977019466697
34,0.22813177312435642,0.18407889458867024,0.23585791870117365,0.19788412608602207,0.29832570467565017,0.23602261455458157,0.18921902393772355,0.2519723746434715,0.13718164738165403,0.15847547335184878,0.11546791693804971,0.14925938448918183,-0.025348731146302966,0.15240374480328625,0.19627170528027924,0.15396564978696856,0.21543994192887772,0.3384141320000164,0.2006863061903992,0.10180977888510856,0.18873371377360537,0.12283514633065773,0.14114955025559825
35,0.07098865712738374,0.16164278131324933,0.12341159919101041,0.19181113282337475,0.16601063285841716,0.21322901786255605,0.12339476073121876,0.17803428977577182,0.13551794845811355,0.07830011514821511,0.1711182291322715,0.16706751966364583,0.1985251907154699,0.11956022077894118,0.2615499611001884,0.28640345981310117,0.11080281929245132,0.23520551193679498,0.18676555926492885,0.25592281283817575,0.15330227807502092,0.10955819320298742,0.26919954390737133
36,0.1456798895053033,0.19575018954083898,0.13197976130515943,0.15328496064911276,0.11970284873791721,0.07789385547528993,0.11316041314797343,0.09598374478551733,0.15533921968490746,0.1605807770258565,0.19709730504804604,0.10525243958580256,0.18361337549934895,0.12572851191767603,0.08873834248446016,0.11494448072442909,-0.03816835077257846,0.14621612105661827,0.310194701610304,0.194987897995473,0.13892627819644973,0.243477416503145,0.21468405942140056
37,0.2166673872115139,0.24395012928636609,0.1808259818303821,0.2786881309292449,0.21298951160039187,0.16279632047758455,0.20356261739057882,0.04129880431186569,0.18349633693951992,-0.02526336498246077,0.1542565183898127,0.04653152265856464,0.19691843454571334,0.07331514232867915,0.26713890983850463,0.11757513233317653,0.021406338251068857,0.24388061422589827,0.1441531627302833,0.13897718872596454,0.2493484007070489,0.1695957904718644,0.0342306423662858
38,0.14037301487144152,0.16601332104523064,0.2186465103902345,0.21200514287709554,0.19435383464443626,0.13120315988402617,0.19170347230718157,0.26279193316702004,0.27603029799500184,0.18892313528836105,0.08039120663252947,0.09950828905340668,0.18073406683168203,0.08573496011525027,0.20020104949271464,0.28825160859792376,0.08671444534088892,0.24653089021824462,0.26513588578391745,0.14639718528266948,0.14464954539125943,0.1794232735630794,0.1788797380234531
39,0.2767459606327168,0.18841908672918745,0.06762094101995542,0.21363471917595475,0.28879720052456764,0.14559012361779322,0.1631837912209238,0.14912859598809838,0.09799144502749844,0.10009355227367926,0.1343042354254443,0.13497150823585344,0.11021827754266211,0.03102349968042034,0.07590267864996289,0.18341177453999227,0.14586389475268977,0.30418025484442585,0.2563061829708447,0.17511087486572202,0.2612810651061768,0.1763961094597841,0.24747158850063053
40,0.13058757270931956,0.21814302851170647,0.2876957297422826,0.20482582456946716,0.26852499569117694,0.14134523971527355,0.22281937347335104,0.26460311494073174,0.19180040343250868,0.19064272629359663,0.2704342543513894,0.13324108440682425,0.13194031467003872,0.16673351311024603,0.2063733324146382,0.2030434610062633,0.20749451083688528,0.11585458497155625,0.23824456487681764,0.3668496668833822,0.13394160904119526,0.1990431706662046,0.3720252074320752
41,0.07770672677583533,0.16419747384905733,0.11564916736087281,0.3210289921718245,0.2696879058828437,0.19408038008404857,0.1850957860966187,0.24434433248165632,0.2503722847497028,0.06292278291070662,0.09810803214025643,0.0007532147790978994,0.10698803136879743,0.15471556725373473,0.05734392821566574,0.039254226559306826,0.1211512895183074,0.26032272486094593,0.2519901676791777,0.08770289241505717,0.2598825975055446,0.16967589736870395,0.18573137849416702
42,0.1268170012368251,0.13174336402785855,0.008334388556332542,0.23324150822366188,0.16762291327661252,0.15659841958901502,0.16334772430614705,0.16311764688484157,0.06764405293473626,0.13399504855297914,0.17750511947501593,0.16167207390895058,0.07642387005636586,0.1914814592092033,0.1282049487488711,0.06861957740927839,0.1484738918894864,0.10253089005268111,0.23553716260785537,0.16468053596476848,0.1318317267332783,0.1492407903285979,0.12365516553201499
43,0.09327528139950825,0.15277077228988795,0.11081430197528556,0.2523165672690622,0.1996837295193575,0.21376330587314538,0.2559108436038513,0.2520139044362879,-0.01768058985802597,0.15284309195943943,0.10539232140092882,0.02787910786840762,0.03975240709759572,0.23293667270828305,0.2809152156468512,0.034178962182761806,0.33119394711649147,0.15336343302731095,0.2012950429573912,0.17308858530288554,0.10179595984657504,0.12626240237567168,0.15262385441881746
44,0.20484450019751257,0.1494980422717418,0.16772761904226385,0.12393568389109126,0.13043884757490418,0.14488998003771705,0.22957125385202268,0.23860448482794178,0.2514331608124832,0.17064462779158232,0.2528165019774419,0.008822418205463459,0.1305981921537724,0.14283103715543624,0.17001313480659544,0.12295086994839825,0.19202966558273818,0.22133993424607099,0.24710898828946423,0.158233356399845,0.1005554851922405,0.32206689453775295,0.13938303139463223
45,0.18588626027833213,0.12681956268789119,0.12914466268196936,0.2295510176752127,0.21990219829230248,0.19756652412616446,0.19522587730406535,0.10851135185414103,0.09245074962727773,0.06843941197197113,0.10971438813658935,0.14202945170332573,0.14402447816090141,0.1810070399595556,0.060757520435697474,0.2515686720123308,0.03753619675910508,0.15209182560002807,0.4082027777631262,0.29304565715857583,0.15510675974632387,0.08177596509965984,0.25373080696113354
46,0.1033042987200647,0.014849855236509519,0.15136552115577062,0.14754639691701926,0.21509728318866203,0.18994502293991686,0.1613972945284323,-0.03768388645092249,0.22050137085905155,0.20147140005749317,0.0938813381000987,0.15541149277813815,0.234214748226959,-0.03296073659469645,0.3339434829780273,0.14058785942708946,0.1845115722362775,0.20257454531687766,0.2538387470256985,0.17108302895056635,0.09631308064881726,0.17015347224556251,0.21963957416117788
47,0.219457568249071,0.12049734064485608,0.1494415155131601,0.17388546754259906,0.1451828286507587,0.11070811350606935,0.11324482948458378,0.18895034733872004,0.08287452119088988,-0.05181963775580428,0.1952804030257023,0.0526693187768249,0.24950961056980656,0.2139512971772397,0.18825302846779776,0.20240193692206332,0.09221737500176784,0.278222894028217,0.2045299041297858,0.2080838462386086,0.1709607747018527,0.16884985966370156,0.2013492389624366
48,0.09429402192072195,0.2325294293114988,0.1214507699007411,0.2662421815002501,0.2390450503903271,0.11616994873220099,0.16186204776409488,0.23121593076314031,0.2356292915167857,0.18759357506121155,0.1707191048403239,0.12360626196934899,0.05037955864909249,0.13646856434557988,0.1811573814579112,0.14357074723466187,0.20275457253214546,0.1558054325154397,0.2431758734420859,0.11675998651552706,0.13999467309556904,0.2335138996039179,0.08182225527990317
49,0.18360059931645217,0.05186689173555881,0.20175345697674815,0.12753069754306126,0.20074666960192042,0.12358669107684983,0.1485360324674994,0.25191927147105164,0.05547096510992511,0.1082544498424029,0.14489203990475788,0.13960957570711455,0.17146804359777626,0.24185264908799084,0.21351126346487156,0.13676607359189408,0.1718505558169311,0.13542573816417341,0.2337908338495453,0.27949508322171995,0.18690569393011955,0.3323362795853317,0.24209459008229292
50,0.11243938482589187,0.1780512506761492,0.23039817102102153,0.2308997679218081,0.1907396439128987,0.13935148597864525,0.20067438298433724,0.2574952959883988,0.07286890738788633,0.18553635189996256,0.2986079213453809,0.17411472194918534,0.10349747422495,0.18279825642404257,0.07514473646326064,0.14838672721405727,0.20571628973701273,0.13420179656951822,0.11147642775930161,0.20254065289258077,0.1971155448381555,0.20781389534366648,0.012122955834432052
51,0.23904577197651158,0.2684171165947284,0.1106216316282944,0.173313660407129,0.2580382006611264,0.18914768167679877,0.18816998277711125,0.06470954078515916,0.1098006300928932,0.1487764545187922,0.21916771349230213,0.10309799060015283,0.09600348514547419,0.21884891854515331,0.12847554135906414,0.1430731607546479,0.13660103985712274,0.14170459653385156,0.11853262295421645,0.055918043115115945,0.21338249353725466,0.11047586863862532,0.10213192359607937
52,0.15137368521725034,0.2028354638357518,0.15021613369114087,0.28971232767465027,0.25353432660886654,0.13005515317099317,0.22960392231280055,0.22330915353836178,0.14919508481119317,0.03373628558313354,0.1693754564803221,-0.01688188716122722,0.14996606961024106,0.24517534470146218,0.24085734436112907,0.22003589113064317,0.13602783360838555,0.16586864113038277,0.20794617547037156,0.37489269792982893,0.14576653312091914,0.14491567828263258,0.07671283474983182
53,0.28502292469913176,0.0958834236436082,0.19310483760955216,0.24225664813166642,0.11086779285006779,0.21867834731808242,0.2234486366777536,0.10717616787751644,0.4165202005433111,0.016063148164456288,0.11969526210229449,0.12072581770104897,0.160076819821309,0.1536278441511152,0.1497630388900584,0.21210287798517322,0.07130610544880017,0.25548212275369214,0.15697625730501336,0.17665986385928284,0.24281779671091983,0.09696077839268823,0.20177115250962005
54,0.17038619135453625,0.1937811791649988,0.13805350701990457,0.2984357785754175,0.24673747634863935,0.15598241944145932,0.2934977372752983,0.20087751633273776,0.25337460347288565,0.0567777440438617,0.1171376159826607,0.09322626076014591,0.17654702235806818,0.236175532556099,0.20868567745163083,0.17632940797473917,0.15678339564036747,0.1743313641369625,0.30871118115664464,0.14175913621067307,0.18505166796329428,0.17865456427002396,0.1975737022454907
55,0.19008434223376555,0.12431661219820006,0.1352467917847392,0.0640705157266021,0.14342243350170336,0.14565393235809038,0.2080581468482269,0.21749395473642327,0.05770613828090854,0.20643805598250878,0.15048592442530964,0.17769404641965283,0.14068036717797222,0.04049882958041481,0.2654814970568539,0.23214338219331132,0.02945117035201711,0.2337740352944804,0.1941205180467719,0.21604866794396363,0.23845337240846012,0.11606720051411953,0.3184615228704532
56,0.2793333772457186,0.2031000582611862,0.1567413211817504,0.0947766659454393,0.2686664219356243,0.21133063745951944,0.22901661345358598,0.19149835160861498,0.20725805420547955,0.08654914430759848,0.13068197506222134,0.22025038011431308,0.16265458496676163,0.23991202237546785,0.31387995755692133,0.25789934175737217,0.16490696388251422,0.24921753847120987,0.18654744530526204,0.19550570142884918,0.21916842576522308,0.13947114266222171,0.1615663264706554
57,0.11723621548822949,0.20022467396282645,0.1627110532978082,0.15802475867590754,0.20565629899681712,0.20394705010323957,0.23991812293147594,0.1604891676289464,0.07849505058031965,0.24747455272800017,0.1228626417456043,0.11926143388780504,0.13895316740201774,0.2277631617992277,0.18623050614897232,0.10240147162226874,0.13878341791924756,0.17471474813219198,0.20867113417294977,0.23815817271257483,0.12100148615784743,0.2529161043286304,0.17257762275201352
58,0.182666330136534,0.13645153499012258,0.1502839050418587,0.07323583100486049,0.1710584183194573,0.18935042102599564,0.15003184422855667,0.22953474011447103,0.08676276189981501,0.23621879668367798,0.21999207401227508,0.009368949420561212,0.21311405806592032,0.051210194860483026,0.19533011762621807,0.10319584155923132,0.19096166984407728,0.1956309505458758,0.31459825616490467,0.08450856428897043,0.07301601765002531,0.15770855561203595,0.16564930082058374
59,0.2106651795765465,0.15783152119732521,0.11695571811658476,0.12991117635006333,0.18444282353671243,0.10969094859654303,0.2304284407654613,0.148663635010209,0.2515577926778578,0.15806464506254245,-0.07081641462482524,0.2649059976875371,0.09176672733547288,0.16331659696768358,0.14410642292621068,0.17639454925435502,0.2376184898808682,0.2380936796087465,0.24298791434860734,0.22554473612909223,0.03906000903937854,0.22118018439416778,0.13123276968542988
60,0.148593561211203,0.1847965924965785,0.16703378910499617,0.22188843505252775,0.13383104130185774,0.10314977950792725,0.1857273439769381,0.2542728389713338,0.08290554648955363,0.11527521940621577,0.15015821738859933,0.08467578653204245,-0.005794574082068108,0.11819490601541506,0.18141042762758763,0.192071134353305,0.1102320900056084,0.13968418702286162,0.3576992426356964,0.23799120682084027,0.1002725444145992,0.1376900088654078,0.1578405578787553
61,0.11505606846491545,0.1675674947741172,0.135555911433032,0.3342500031992197,0.1660122723040362,0.1619862853461795,0.18198151297143578,0.1893176627250196,0.19688505677891438,0.22810579442495937,0.1557161561543063,0.13963756681465148,0.1808537995561375,0.06102863963115498,0.1121715271648726,0.1096449831429887,0.07797578502718577,0.15882111598208346,0.239278578037857,0.12205666839456136,0.23295757494496724,0.16063081150328234,0.09558693518032368
62,0.19691031293552197,0.11003612095319931,0.15900798063320387,0.26263552608180585,0.1782807021821993,0.07273817812658473,0.14289932792386412,0.1252170328067469,0.06717854455843641,0.06475181058147604,0.06473666918826802,0.1089674647769539,0.13079075769118,0.07653465854318438,0.21059123715459252,0.1966520395690555,0.1136137275645564,0.32289523149973864,0.2987632955612071,0.25018348274165075,0.10463495876435598,0.06232493873291356,0.12826872761884528
