,0__Baudeau_Lettre du fermier,1__Baudeau_Lettre du fermier
266,0.11756601367839661,0.2122734651345742
267,0.0988241226232024,0.053423589248142535
268,-0.004963190584767647,0.13793366558029538
269,0.18027054889228786,0.12766338690693857
270,0.07810568102303449,0.20773484312131632
271,0.07154883831630737,0.06208132853706413
272,0.1615888271014894,0.07227360759032153
273,0.11934351421851802,0.17989728662547716
274,0.12890875043158134,0.06630799819957477
275,0.1315680865392936,0.07061052818341967
276,0.15410966585902694,0.127128669518267
277,0.1816926997821415,0.13134806151316678
278,0.0933198368522677,0.15393371416387844
279,0.30333180029341095,0.1474243868442621
280,0.0345638312625246,0.13399247573222786
281,0.10628776126657087,0.16613164777006292
282,0.1086590115920764,0.14716326697563897
283,0.1273644179218449,0.07331174110463418
284,0.31418194223159085,0.10864602398762367
285,0.21830474444315012,0.11669279345632479
286,0.15498904483771755,0.15644441950592217
287,0.21321560680418708,0.16667421455581086
288,0.09013076789624379,0.20974480443461202
289,0.15327166130812173,0.1975754913042432
290,0.25582474793232163,0.0794636789107981
291,0.12552752955144042,0.10423491236124881
292,0.1248290550667811,0.10893599090167672
293,0.02714282808688053,0.12719918191755794
294,0.07031355836523441,0.18832988987629082
295,0.11479161430489676,0.21820056750471875
296,0.14660523138482265,0.03590117939333596
297,0.0896116768834453,0.18903169385503235
298,0.13725435762022078,0.1320383538503853
299,0.17807277303919972,0.036899236146526126
300,0.24245269312128348,0.1419689226931555
301,0.15158515014163676,0.17925544075315616
302,0.1014271762601468,0.1543870706628175
303,0.17921367496203724,0.10113503844614363
304,0.018162270817327762,0.10120393418234037
305,0.08060685040487166,0.11595191434935626
306,0.11443659301711569,0.10843207806164695
307,0.13658268254664785,0.26477348937569484
308,0.2637645070345528,0.15867160715891754
309,0.18624871276477895,0.14108500187698594
310,0.20784858844884138,0.060375490852944066
311,0.15686330810013097,0.16162021193811132
312,0.19049165751329053,0.19091720813889604
313,0.18395057285950075,0.15951941073375772
314,0.2436400507148192,0.2320791934376494
315,0.24365792045688714,0.0947955795815028
316,0.08647276681993882,0.12126764328355762
317,0.27681262243970034,0.18592723287737964
318,0.147019382650338,0.10520156420120734
319,0.11837239921800301,0.09056172260781316
320,0.051946348345033797,0.0759077785918885
321,0.11649736139714062,0.13924007663325375
322,0.10873108032557653,0.007288450073279089
323,0.21141093801052163,-0.002486317867878082
324,0.06991534708707049,0.18975646798355417
325,0.2562874254679586,0.08039194197532844
326,0.16736124459472987,0.20193430653814645
327,0.21397170017068923,0.0871311133099602
328,0.13450988936454797,0.14139426930445273
329,0.06427119374116734,0.1386828337655426
330,0.10138246201354698,0.09812917765018558
331,0.04915839250188274,0.15598178506187646
332,0.15259215595505699,0.08365876329358783
333,0.05812591813815504,0.2145107397814481
334,0.1136486605731189,0.12370696315191572
335,0.11270922023031531,0.13707722036894618
336,0.09431516465752048,0.09114451487118962
337,0.16437917038303382,0.07925189097719275
338,0.13160700955271232,0.06486399544771508
339,0.19106802459241304,0.15259998216997772
340,0.20332344231543178,0.05943318909619211
341,0.2204041910981848,0.08164397652075944
342,0.1563662097847535,0.1648211803119153
343,0.07375444954139965,0.09163256993933792
344,0.1405228190473742,0.1309268025832242
345,0.10585923895348781,0.0962035030808676
346,0.22755476672207978,0.08950677007188816
347,0.20933881961892278,0.21185203091283317
348,0.18808850854204723,0.2158804339291658
349,0.14788814176995,0.1677836612774661
350,0.18151152543370994,0.06188746193940622
351,0.10556271542403345,0.15333284472870815
352,0.1589721684187466,0.18344552889195007
353,0.14657097940591032,0.08404643216262574
354,0.03916428755550082,0.06751698611573391
355,0.10793786795339853,0.13579545232356693
356,0.1714134485320798,0.1377645029387305
357,0.13482277145691388,0.11467092111755646
358,0.10287200385601458,0.09424640801995032
359,0.21474941131794165,0.24050572642819118
360,0.24610285103442217,0.0666517267445396
361,0.18033845283899697,0.11549855080715744
362,0.1437555466302676,0.23535967513939776
363,0.10478949050917313,0.08437858212146676
364,0.14552856899519526,0.17402128999326724
365,0.10066886553343968,0.26526448692681265
366,0.1310233411221668,0.06310908882403143
367,0.14650352180196755,0.05987474691493627
368,0.08318351960320781,0.1091221314309983
369,0.10618874711171716,0.050067740550753845
370,0.09023717313973029,0.21984879209689398
371,0.1096418884395784,0.05337558044139399
372,0.054739238680488814,0.1753480405268771
373,0.12059722866455133,0.22326631823800056
374,0.29518136089938946,0.12071635881857491
375,0.19080230733492184,0.05737476549124602
376,0.18865881877563978,0.02732453162597557
377,0.22734445758881403,0.13808808153529592
378,0.09632323987612157,0.14224580343977183
379,0.10129099719572558,0.030122529802559694
380,0.1712271798238484,0.0993874629107991
381,0.16044161507291463,0.06037878118666096
382,0.1683958123760167,0.24919883335353807
383,0.22116144374690894,0.28087119125641485
384,0.13560431131757114,-0.03453969173456436
385,0.13058860679233666,0.19492864579794222
386,0.17394704486080845,0.1877500722994593
387,0.2513445494007184,0.14293650805905447
388,0.10419595235913236,0.14429396268577954
389,0.14870494252565128,0.13856324706867842
390,0.1340168165035929,0.23038915352506542
391,0.13677761768146182,0.05125593416387284
392,0.27163415988423883,0.06610144175469933
393,0.058322286510425946,0.1762840039889635
394,0.2602379738952374,0.1491740846571649
395,0.11062758935940821,0.13585164712613143
396,0.09706499953136913,0.19443947427158734
397,0.15723910709529976,0.15051805569776758
398,0.03938875126387701,0.14299456166812505
399,0.03741318778559606,0.10995208831834785
400,0.2243422326008055,0.07277906001636797
401,0.14323220054516114,0.10457895700502641
402,0.11566970465129654,0.0797458267835386
403,0.12392194483929388,0.0008595114261174177
404,0.2038311947811959,0.1565747441629084
405,0.12029970887628187,0.08560829677363281
406,0.23077216924820626,0.12966608817014677
407,0.2134626773776193,0.09517346782458432
408,0.27317392187425577,0.1788264973990139
409,0.11972697633410022,0.02485064478917176
410,0.11288114767205841,0.103799859223834
411,0.09547707094178502,0.11660288169633322
412,0.03875558841664645,0.05826214725936037
413,0.15748549140778892,0.11048295663121031
414,0.08602982992032365,0.10734575486955587
415,0.08183225902330087,-0.00295104368917611
416,0.2668723976264885,0.09437228575938937
417,0.2516626631843594,0.1871523103393782
418,0.12831792287544663,0.031982049020208236
419,0.1782494717251165,0.18765636387218185
420,0.19014105803928633,0.09969671235311962
421,0.15319608921700525,0.11772674505230118
422,0.02302086807999254,0.11605832527010122
423,0.07117377512791105,0.049502679665771786
424,0.2347724802244118,0.23435225268003176
425,0.20804965536563988,0.23024757591211092
426,0.13847435324603616,0.14177468277610863
427,0.059878311597754474,0.27731363764771344
428,0.16947694193661594,0.16178865074862445
429,0.27111591380338096,0.19036802086276952
430,0.03446337435444411,0.12304359300312716
431,0.03365741822796049,0.13599637836904846
432,0.10124961163376701,0.1056876739927478
433,0.19406139802108013,0.0627107166038083
434,0.17413987195618016,0.15252248134995847
435,0.2242324155391251,0.2140886839719552
436,0.1378351456409769,0.19084753236163166
437,0.06682452866430345,0.12294728797519784
438,0.11478366235502725,0.1605270799529265
439,0.10200759374960426,0.14606425104052007
440,0.2073091482447493,0.1833702370433776
441,0.13106530299098282,0.1249552711445176
442,0.06734317885927804,-0.025512082443589656
443,0.12557314469373915,0.1091111370093484
444,0.2703994011792887,0.02465450615229862
445,0.022553623828898306,0.1473540413614566
446,0.09971348836176054,0.1228566234985544
447,0.06282179950616672,0.13666301218733823
448,0.14822033471220056,0.1924109734082351
449,0.23625044669712172,0.14828926293232847
450,0.058893887491018884,0.03231220720367548
451,0.06560626394157539,0.26405337277612023
452,0.060144861225123636,0.06539960179732401
453,0.13613065132094734,0.2412214344176605
454,0.14275893272078433,0.04992703129046698
455,0.1489431837575606,0.10332062877243142
456,0.18923966282339724,0.12609667017411869
457,0.05515626422858372,0.10945194825540418
458,0.11876599860162754,0.18972741572279297
459,0.16131457348361092,0.05223805226285416
460,0.1706920804142791,0.053396589192977705
461,0.18053905383903243,0.23103204649865894
462,0.1110803992771931,0.04444786136953981
463,0.18172349967670698,0.14618864162805878
464,0.17886368300831904,0.19080527448813686
465,0.14377570840894033,0.09212420729219971
466,0.1028117281041252,0.10698034921059686
467,0.20529911093322664,0.17526437783610652
468,0.1932600359297437,0.14366143320710345
469,0.19285389835445477,0.11581529671875224
470,0.1730329983114546,0.15331020741198106
471,0.23768276378548822,0.18752502637268578
472,0.21806899014446804,0.09442859837684488
473,0.2564137462652368,0.05895302682336774
474,0.14193807294862948,0.14302227325364206
475,0.02081198826778489,0.170861711865269
476,0.14017112250929828,0.05357628376192588
477,0.21311063247917397,0.20105005571150267
478,0.2117096504023216,0.05873800408189424
479,0.13913717213941154,0.061727594614071235
480,0.0937236262128542,0.08299915097902028
481,0.16734235590771315,0.1042619126889857
482,0.11316042763389463,0.12292462811557768
483,0.16501514758365726,0.07814395920430926
484,0.10902623857084759,0.18854348842358237
485,0.08697802395536203,0.06139992133525598
486,0.16920510019909976,0.1052727681567956
487,0.08767924583210855,0.14010453585641625
488,0.22237006664886214,0.16612141246633
489,0.10257654124947067,0.09899917317805469
490,0.13188732166288195,0.10078507122815382
491,0.06598022399690018,0.07299214317556814
492,0.14821331378385358,0.151121658035782
493,0.18298870276491966,0.24374932794002252
494,0.21933391832116966,0.18761516121481486
495,0.14483376486925523,0.04757731636219836
496,0.19886832534144308,0.08933918119834337
497,0.033285218785758276,0.22698329588386718
498,0.19951633011778233,0.10921533773602132
499,0.06366827711894683,0.09502120581833673
500,0.138468003033814,0.03051956067251397
501,0.1456611649054481,0.17035365789811502
502,0.16318142554139572,0.24500095179087314
503,0.028298222494751484,0.1960569623003055
504,0.16271637420196053,0.17155131776389917
505,0.1701070208423883,0.12758923758791754
506,0.04915489020377478,0.07518355966941494
507,0.06911897907935928,0.16810525163733003
508,0.09962148166627836,0.11067888990987325
509,0.12835767970157072,0.09027033053757595
510,0.13429997449839517,-0.07929619031872089
511,0.23050324101593775,0.12592069577330608
512,0.14339024503602069,0.18748921100514518
513,0.05131052594748731,0.15492270177710415
514,0.19338681229677865,0.199835817509574
515,0.17814415270018183,0.013484034349046325
516,0.21025708311648378,0.13401256003219306
517,0.11582411395428016,0.013814746089134706
518,0.07927658911608387,0.1900171971677586
519,0.1742481507355027,0.12898698992299568
520,0.24552754042408165,0.05918892958138668
521,0.22504469491035362,0.1324914606185522
522,0.08180174020818769,0.14443852239936236
523,0.22812559457558332,0.06922423941679802
524,0.08791160270278146,0.06717025355091259
525,0.2007844871448495,0.16721360907828675
526,0.07570377166340714,0.1000899440819069
527,0.06566054138719364,0.14217648923544277
528,0.18137710025702966,0.0783823776476547
529,0.11376638575947384,0.17049477924683104
530,0.1400710178468043,0.16083200163469188
531,0.0969628133521127,0.013734831521989066
532,0.24749208241479329,0.02504922470806707
533,0.1297465581035064,0.08665816965613184
534,0.14528632770673125,0.164532438220233
535,0.1953506633003709,0.1459864246626845
536,0.14983183723035373,0.10292651434492595
537,0.12719514983959643,0.15523424078077258
538,0.1426566455634525,0.038682359127142185
539,0.07603746790664727,0.09536168372266686
540,0.09309341384258774,0.1368876641486748
541,0.173874446275497,0.22453702056920824
542,0.1071141331797622,0.27547378081395346
543,0.14406724057664647,0.14905885825254503
544,0.0572622783012479,0.13925805086736218
545,0.03515371056843856,0.0830772633476838
546,0.2522136093047709,0.205073804654825
547,0.12200681325993831,0.18114843779750975
548,0.15353484209877305,0.07028598785330133
549,0.12379427265501308,0.11680184741503587
550,0.15346771552885538,0.10235908076603013
551,0.09110847146349318,0.1507913996114235
552,0.14778945513903197,0.2621125954505592
553,0.20589746654940044,0.1354640630989895
554,0.15102337306514282,0.17406430470813958
555,0.0884465883919784,0.03386471216353887
556,0.07058169856845607,0.18075174049987366
557,0.13331488280188233,0.12668023230830003
558,0.24937280660235525,0.24848227918417606
559,0.2528008904214946,0.17451315168129986
560,0.27277246591242255,0.13928133020234082
561,0.15324401883456182,0.1199708499217046
562,0.13963557187352763,-0.06073946238731812
563,0.10854999443481257,0.14112476214227282
564,0.11089898990992593,0.17367266336021372
565,0.14457395702926282,0.10904907688201083
566,0.16154809617735294,0.11473821314710365
567,0.1602431740643825,0.061535680986686846
568,0.14348028430139184,0.07182924130970393
569,0.07033113639289683,0.14415077229129533
570,0.2579038047976307,-0.0253697282853664
571,0.2220352849181451,0.027219551815036176
572,0.0879269714484366,0.01933303740582502
573,0.2632455946117367,0.023628346820355493
574,0.1552117765763786,0.21625781670537894
575,0.21344148154278864,0.11365156840674577
576,0.22193262195908375,0.08197887263144134
577,0.132851268843912,-0.011293613742880775
578,0.09492027910476662,0.22110801259864288
579,0.20307588889970346,0.09288297965602856
580,0.19813810073399635,0.034376650542303114
581,0.11276518342370782,0.10166079507296825
582,0.21233623714414482,0.20657593943307567
583,0.12082393424640421,0.1189169681379632
584,0.057740489276400006,0.14696013891836796
585,0.16050212841914188,0.008500103853312754
586,0.0678359495567601,0.10415072277825049
587,0.159683013773894,0.038746142942262064
588,0.1042695661417919,0.14978912586515133
589,0.3398736148613648,0.15812707029938858
590,0.22821000257719334,0.13738229433855706
591,0.08423922387583134,0.16206224550532716
592,0.05806020426813835,0.03780056605040287
593,0.27595442883396804,0.14418935884728415
594,0.18880249068297159,0.11903091190558403
595,0.19094083165802297,0.09880155556284576
596,0.08870438459717235,0.14067678227797512
597,0.09560571368389703,0.033688950285349295
598,0.273131957271886,0.10451847260781248
599,0.197320657987173,0.08408023817460177
600,0.20179026503163353,0.06602047644035026
601,0.22045189601468898,0.055404452181650465
602,0.1069937244070936,0.006193643482176048
603,0.08980080721633728,0.040642779184163605
604,0.20770144702430687,0.13365478889546908
605,0.038021705665451044,0.13026484207012345
606,0.17145004696567875,0.12702734891401798
607,0.08267489748664385,0.06314323753786465
608,0.11685134165618805,0.056211139226870446
609,0.24009891436560873,0.12349848623410421
610,0.10891765304685845,0.14818815053986023
611,0.07687597134583492,0.1254185460271577
612,0.22264189899796638,0.17169594176218178
613,0.23245811881038422,0.11226566450898175
614,0.1457581012035528,0.04403630053100024
615,0.10414900784480145,0.15507255718500781
616,0.08166700079594236,0.22323732439263785
617,0.12067189015048622,0.12454204977419053
618,0.032978109237175604,0.14830565410121335
619,0.20451544554427806,0.06285183873188589
620,0.26377821271592705,0.12056193702615355
621,0.17603984203928427,0.18230405613277442
622,0.17427599197767393,0.17781891139828296
623,0.14451686083391543,0.20765928301450495
624,0.17421827092077927,0.005567809109647326
625,0.11632462827577693,0.16935912379631182
626,0.1161386916655312,0.1257920388604758
627,0.13421168249351415,0.0943206561673815
628,0.17056430488924265,0.13125388268803478
629,0.13566189625123387,0.06876349479449055
630,0.11964690753954349,0.1677030395637113
631,0.05432357678427874,0.07901606804187017
632,0.13036234746756356,0.16657768876482537
633,0.09582765614407612,0.15735245960834446
634,0.12175590399558761,0.08338296832780107
635,0.2418025613063055,0.2006357561965247
636,0.11236711736093985,0.08393040320480251
637,0.20567280560865753,0.09486037998226744
638,0.18917970047515342,0.17924232636362925
639,0.13713550178864584,0.16344769931081435
640,0.03907361994779011,0.12814805892816158
641,0.07005743891234346,0.16339712486771368
642,0.14220788845865445,0.179620981101957
643,0.1819702973013745,0.09904119025174331
644,0.1668545556901232,0.21605500566772887
645,0.04673469598086766,0.12556700368695015
646,0.22159812485218408,0.11006410636088025
647,0.09988061906724076,0.06242098584637229
648,0.11922600396315014,0.1313056205857678
649,0.170888254175731,0.261310209833646
650,0.12582730825184454,0.10783512295378755
651,0.14733253093403237,0.14227506411339957
652,0.09276833445522992,0.18122423457127382
653,0.23112540456549238,0.2654034792141339
654,0.01738183592036755,0.23616888767974575
655,0.08620001141106193,0.06050292772969036
656,0.1755159757554758,0.05962796149149281
657,0.08519571359009555,0.1454251329906889
658,0.16444763778796403,0.09347368050043564
659,0.16570717638797441,0.0824475574343334
660,0.21826093352494688,0.08077838891123822
661,0.12229260698543278,0.156736514582359
662,0.1339786322050172,0.21137459422175955
663,0.17144861795651337,0.1082900957516849
664,0.11551655513793334,0.1567680128369437
665,0.11872440009603186,0.13883382754080895
666,0.1767153300813298,0.06043565731193662
667,0.24160262078244227,0.05883693158123311
668,0.133793113480333,0.144628423942654
669,0.08916657742042004,0.13972141696575
670,0.16909335052790242,0.21138519264120909
671,0.1792175351488482,0.21648683682409878
672,0.10120226954577786,0.15515082306863956
673,0.08207030276382622,0.06560923510994425
674,0.20324840606868627,0.07095849276395738
675,0.13532132822573684,0.15075809940058424
676,0.17887217655947443,0.08726989444595225
677,0.25143596178651884,0.10244072063093179
678,0.14452553209894078,0.10981341283348824
679,0.21244559024620027,0.11674944667870814
680,0.08574727926802227,0.12680103316428626
681,0.21095159694016438,0.12684320891040154
682,0.15590022945027224,0.09780733591638036
683,0.12516701422995088,0.19191038918168699
684,0.15255730633811673,0.017855879122421627
685,0.25262371829894525,0.16509471624613986
686,0.19149324125935982,0.2659865415652604
687,0.17221514817963793,0.14790279660127267
688,0.06838767450549312,0.06644081254547203
689,0.22411086342774947,0.08829131334319484
690,0.1188863749062459,0.17790293041760294
691,0.17180477602885194,0.14553142816624057
692,0.18388940255651806,0.1274535408533264
693,0.19265271767389078,0.15642306548874155
694,0.1843375789878413,0.10377598700797207
695,0.1445290758710831,-0.047480992829512236
