,0__Condorcet_11,1__Condorcet_11,10__Condorcet_11,11__Condorcet_11,12__Condorcet_11,13__Condorcet_11,14__Condorcet_11,15__Condorcet_11,16__Condorcet_11,17__Condorcet_11,18__Condorcet_11,19__Condorcet_11,2__Condorcet_11,20__Condorcet_11,21__Condorcet_11,22__Condorcet_11,23__Condorcet_11,24__Condorcet_11,25__Condorcet_11,26__Condorcet_11,27__Condorcet_11,28__Condorcet_11,29__Condorcet_11,3__Condorcet_11,30__Condorcet_11,31__Condorcet_11,32__Condorcet_11,33__Condorcet_11,34__Condorcet_11,35__Condorcet_11,36__Condorcet_11,37__Condorcet_11,38__Condorcet_11,39__Condorcet_11,4__Condorcet_11,40__Condorcet_11,41__Condorcet_11,42__Condorcet_11,43__Condorcet_11,44__Condorcet_11,45__Condorcet_11,46__Condorcet_11,47__Condorcet_11,48__Condorcet_11,49__Condorcet_11,5__Condorcet_11,50__Condorcet_11,51__Condorcet_11,52__Condorcet_11,53__Condorcet_11,54__Condorcet_11,55__Condorcet_11,56__Condorcet_11,57__Condorcet_11,58__Condorcet_11,59__Condorcet_11,6__Condorcet_11,60__Condorcet_11,61__Condorcet_11,62__Condorcet_11,63__Condorcet_11,64__Condorcet_11,65__Condorcet_11,66__Condorcet_11,67__Condorcet_11,68__Condorcet_11,69__Condorcet_11,7__Condorcet_11,70__Condorcet_11,71__Condorcet_11,8__Condorcet_11,9__Condorcet_11
242,0.13840051446596,0.1590306532158871,0.10356162753192873,0.15551892958222105,0.03430219003102819,0.16583889172163427,0.18114074055204912,0.1535114572911558,0.08847557072672642,0.28485225754093774,0.2657003985394082,0.20358515440067507,0.07787411553346417,0.08436138085853674,0.2023348248299374,0.1034765561397794,0.21726519885080375,0.1736230380344971,0.2291288067405783,0.22361082562018358,0.0738619357408002,0.10609824956653642,0.12415006127701572,0.1948053937062116,0.11526044560091098,0.08736289014325233,0.10090376313073351,0.13682159279087072,0.09853639365793916,0.14010810618357164,0.11572567089572605,0.09894143288586164,0.19685049759602755,0.23578337009623515,0.054491820897855814,0.1623894832130392,0.13260035221040203,0.007633881053731565,0.07670288644937805,0.20472919152549415,0.24715326630027892,0.18889459105723236,0.08675682548469504,0.11465699951052565,0.1718946772338175,0.18462165311060483,0.12439279355060577,0.12491139586186277,0.17354046427551278,0.1784180754141901,0.1233659971409833,0.06860544339783164,0.2142425409085866,0.05533169367843932,0.10709539663894496,0.09994503013479059,0.19053620528482612,-0.032462504617007726,0.09419385234337854,0.1982920371465233,0.11798077643732024,0.06268978039663227,-0.023438387723036913,0.02213074322260709,0.1448265523051138,0.048087779743395564,0.08828029961389323,0.09537851930151921,0.057583138275652014,0.022632366405131537,0.13987083672847886,0.10590409880882978
243,0.16741080134620476,0.07139296693983617,0.15870020326864417,0.10491490423803791,0.019458642332613407,0.1055408258080171,0.061373317583051035,0.20507143185892204,0.09567007355586325,0.20119975124421882,0.11462464892039563,0.1742573637192603,0.12106175812057017,0.1788865964978527,0.19180665769760513,0.12907268314489692,0.06603196752834196,0.23551221683353113,0.22709155167592462,0.19792841127736596,0.09546640213940832,0.16906601919003153,0.10757679289691523,0.05341055969063026,0.2363352691614314,0.20025503664103453,0.127035214915498,0.15057533856358207,0.25213028703030016,0.1199031140879283,0.10218919008377532,0.22285977081633204,0.21120128141612293,0.1671600232538242,-0.006303693053527921,0.17096463439297432,0.2258873409600747,0.05796760661976811,0.1410778112789088,0.08985089890533737,0.20628635164385237,0.18240697552802262,0.08354879448896518,0.2051905824962351,0.17457432672520093,0.17735771656889232,0.03514040881152745,0.20775204778384804,0.13262937494977378,0.20221822879249704,0.12194709290167044,0.1062363067288674,0.19203766343787232,0.10995684017859984,0.13773033957574887,0.10970133861359933,0.10803362985459185,0.009123712340697143,0.09453574196653426,0.05241341606980595,0.1048460411208302,0.10228933035855046,0.07375229613418478,0.10148047174060291,0.13313426145927315,0.013094453257996446,0.16976384420061025,0.07171626665388846,0.10524091844630996,-0.005806041839202988,0.044460463842271536,0.07754523916361718
244,0.12803604040270666,0.06741815149643793,0.08567964109306582,0.0980465958581868,0.1464534782829849,0.09414735051390212,0.054116052977101814,0.14435868115147762,-0.030914560886976382,0.25861395363742684,0.2036093216068509,0.17582452662059095,0.11200552649632844,0.1676660400296409,0.1674263076620793,0.21247477599681805,0.10375485687815178,0.1614531710613248,0.18403170635511723,0.17171928525543229,0.19081819321551488,0.02709636161263096,0.16409971155224684,0.1366142761004565,0.20327442325041062,0.19543896996082818,0.1765467990267088,0.003440293204865403,0.05371237330767944,0.16278805457450504,0.14616040807553757,0.1743061193398998,0.07060877606336553,0.21399950703345885,0.10638504396236986,0.256550457137829,0.10100695141310925,0.020196797598191506,0.16679076899971185,0.15012702600795455,0.2688797821942555,0.0297326340105585,0.13309085685073876,0.1867069074517197,0.16633272894424395,0.1589423443131889,0.06417377196876084,0.13977452362178064,0.1216921832417312,0.197751609298539,0.2501167214210319,0.03853617432661912,0.09422673651080499,0.15565572192445423,0.12143398233733288,0.03713861658845258,0.1630826609206501,0.06135680637316347,0.1147941349563672,0.058032033948411554,0.19113243235244518,0.09641445878222664,0.12360545726576093,0.1405479946003509,0.18318784722328074,0.08892465108957438,0.18575970457433896,0.09263173384705377,0.14642029985722568,0.05617940760687987,0.09428364714523318,0.07539477999031413
245,0.22924269892842297,0.19451559900934298,0.1693675192609073,0.0597840992041776,0.05943867585008461,0.19704059619506487,0.08625240490416182,0.07935833285265093,0.23329070207696428,0.1815591096729275,0.14751927334524087,0.210026894839253,0.05854664668777069,0.17836398787283297,0.19761391987683677,0.11812699801500066,0.14429925326541956,0.22635875914813589,0.09832233315994401,0.21406480619724644,0.11218495968120597,0.16359744957367828,0.18505253504576974,0.1553616425705211,0.20077746748477784,0.1905097978661698,0.10692159884853096,0.04673351223837656,-0.013761175604155388,0.08177169697812046,0.17094250264428665,0.061578903021320006,0.1695115695318169,0.1520862008247265,0.1612011017754673,0.22232963787065427,0.12783969185167918,0.022275609171558,0.10955007147323857,0.2238001690790399,0.2061741809330094,0.11527497201243352,0.13659730469728562,0.25186361397971946,0.06371354176097355,0.09406062819067881,0.18613248454014586,0.09937825408632062,0.0554093882726314,0.22528233118893956,0.13957243566086938,0.09995507026218457,0.09578823210384341,0.13350471396568905,0.17739701465375035,0.0933089600529818,0.04863343257149626,0.1339855896967509,0.08323637318384047,0.19388567127543951,0.08494616841165643,0.09695803104946148,0.359919984884819,0.12463784064878654,0.12208246123514259,0.1471900644507118,0.17754601692245334,0.03253304055157624,0.06184722043681211,0.05246675841275391,0.1581983632418384,-0.05828141208366775
246,0.27639976378588466,0.18690942422438225,0.01779842286414568,0.008979682133446815,0.05851045680560196,0.11246450409116004,0.02616914451212678,0.027274279975343468,0.0922447010190027,0.08572529160502818,0.12053575124443174,0.12040791567346941,0.0739472614980269,0.1636876455801411,0.18252704154576857,0.1221519768345566,0.12034304887895504,0.16877837357732914,0.21391170954433217,0.2537721802163062,0.15462749130305933,0.14020521915125478,0.18415683518615122,0.21496502172339157,0.08211029343542546,0.15172396752712874,0.23046232794184934,0.14832866435945477,0.08558102810262065,0.20913975005377347,0.03250296551590981,0.1849236315058254,0.17905961760899633,0.17877818966539813,0.09428370811886262,0.15226390053285616,0.11647540612287935,0.10141404800906284,0.15921125612267298,0.2265147898545348,0.09652720680214846,0.15890998257311392,0.08017764552329333,0.10784731181596408,0.15306526680872,0.20154623319005274,0.07345206335048361,0.06253080256242761,0.1861224306493929,0.15729371332200417,0.15518783832570252,0.24388676951540475,-0.00502754828590259,0.13533170005631837,0.10981424579221172,0.10754256800659263,0.044943328621765886,0.12068604787813175,0.21561463486593763,0.09170611640094257,0.0971849777063068,0.12561928570724873,0.1407500582383455,0.14086780465121504,0.2073668435403999,0.08119679656153568,0.24414106767320395,0.08262020349455941,0.115819347994134,0.10690678860045132,0.0050979464000303065,0.18308513944745433
247,0.23738712344353569,0.13854678265973921,0.1599907021340188,-0.02529729702754354,0.14510003654491213,0.2021458925762527,0.03006251224755278,0.10130470947845517,0.16070425009802047,0.06280394906487137,0.17465032685950135,0.12546776788607839,0.05406047184404785,0.1907792765962604,0.10066269891932106,0.14224628468140774,0.11247000059495244,0.1370910274263882,0.16693866223538467,0.13771996555166358,0.15716991076559808,0.14705784814897438,0.07822731910007456,0.2183197098440363,0.05913271366435754,0.05191235869838534,0.12549978028477776,0.08426697841444737,0.14045990245615678,0.21440726690162035,0.0665471742345327,0.1056473086859203,0.10130272661961193,0.20987321537718379,0.20348640759622266,0.08644685275679632,0.2354018111985987,0.21612554610913146,0.1633245677227719,0.17657768441769112,0.12534803733018282,0.09666786940308168,0.13077450802828264,0.13931992419708036,0.09872883660057634,0.16962402653103684,0.24023449735612018,0.15550338815095358,0.11385131049678181,0.13439219226569393,0.13153575811145388,0.11891148513461447,0.20015556114320615,0.04847530115878172,-0.0006335523069244857,0.23372111843196908,0.127306666724637,0.1237857934467856,0.16376156609600243,0.021477914625504045,0.04806420772383071,0.11703183786881068,0.1823844394812029,0.11554439075957885,0.11083213789009934,0.051617797820428225,0.25775664216101185,0.09791488975013642,0.1728445974948742,-0.0045485006942030575,0.15780522690816962,0.06339373757612483
248,0.18828813473345124,0.05427702914449125,0.15729195253392636,0.08983198900959778,0.053266712855626855,0.11137605960271578,0.03722038146617157,0.2096019732496057,0.3213363594584419,0.1916289251788996,0.1123768918373132,0.10041449194039809,0.12361575705111827,0.1538551580527515,0.23371268908635198,0.06433786927308528,0.09710688783384007,0.17286090811687602,0.14532331256290698,0.22012864270939853,0.1880783674480147,0.12905089350625001,0.2385343635782228,0.17237836206509646,0.06480444700841098,0.0931595430863401,0.08719172793801598,0.10570442616606796,0.20642116716194722,0.20992826330262537,0.13174979383924992,0.10106591267084997,0.07448505408127742,0.09237355795543055,0.1627399425266681,0.17593117094211685,0.09127008938949926,0.10875317223571505,0.1596811581445909,0.07514607714984245,0.22292463783227687,0.2026794984200024,0.052175627419756475,0.1911867232435918,0.008597623178440872,0.18891432823893464,0.14435062815350794,0.15943997474951718,0.14349904918160622,0.12390977871971519,0.08533733074048672,0.06971293896296095,0.17661870116979264,0.16903203786931892,-0.01639494337978849,0.11634308060903852,0.21512328839822795,0.10530928231427907,0.13942406574911995,0.03562743138837845,0.0594286631245856,0.10136334424686738,0.07711761704802458,0.12768860853274322,0.23710056361774196,0.11119036971580325,0.20400030665976884,0.17168745051461443,0.0641810206580198,0.13504381398427007,0.10712117819442629,0.15477324073587995
249,0.21244967783807558,0.10275623841172123,0.20221290691416652,0.019299705335733275,0.15751610953691467,0.11160694039138662,0.12181559474256275,0.064310690391828,0.1644160741790571,0.17431659667743285,0.24827349930074633,0.1551576204992238,0.06368366746596162,0.12568540911277298,0.171882841785485,0.21316217629640435,0.11579238687099995,0.07384221640699001,0.11998089133833138,0.2141425968401118,0.188339605990099,0.19798041500246327,0.09998680219082497,0.13724443011591933,0.20849896831639858,0.10249035641710595,0.1818906145249415,0.18447722879030048,0.08665310973081823,0.1294759823990534,0.015459374051372285,0.14925973913865773,0.1695530276015471,0.20908298517947263,0.14800615101911652,0.09031120645922562,0.22513271089221126,0.12382978943737084,0.23452768102822735,0.1442311976852603,0.11173811023012398,0.14916404542168446,0.14419809923650362,0.08676725037582698,0.13638905493617492,0.15008866100740384,0.11508423293442951,0.20590660049541015,0.07851484810499543,0.1644222121250162,0.04408481807029009,0.06247722449862547,0.031931103231973644,0.14936658906723,0.19140459526745549,0.10606896676189032,0.017514998581079598,0.16577235968737966,0.20518396791098298,0.16747662930539944,0.14210120263811382,0.048582812280989617,0.1757478074946312,0.13227365261300741,0.169915814332015,-0.00722333527456052,0.13328585634490142,0.17095949422624543,0.0973825607737336,0.08774038938071649,0.05727994337887545,0.11322073443706333
250,0.1297310410995278,0.1702890944238169,0.14568125915955785,0.06177020651067109,0.13966890071624502,0.11232061582801078,0.1189784048894152,0.09796107297261075,0.13939850830514094,0.1671184879256896,0.14425931510910836,0.24256972861521722,0.16668209916272106,0.08428267050275885,0.1996291928423489,0.1932460505336949,0.20118425427919223,0.07869433565123458,0.15570849785080712,0.18144832190083918,0.11583919222565435,0.06812517228679899,0.17281171844732782,0.16356405303443874,0.12559338396753722,0.12303595883932765,0.1205625924972854,0.059382821330079216,0.18080898148473298,0.18445335054469034,0.10980636702216924,0.2510624618299635,0.12723942930830115,0.24647749985634496,0.14180907169473098,0.10900371216626814,0.1372783386264276,-0.01974155995253783,0.060656593276334415,0.1308369058648875,0.27469890001387376,0.1214266561912195,0.12360935702762456,0.13238272544439744,0.1963556728721713,0.10734411084777874,0.21056037252636775,0.1017976044896396,0.1278991962017005,0.12453001467708752,0.1764421333275764,0.12874279973608718,0.12315604044110288,0.11501762387610837,0.153726734484225,0.08082409692949538,0.006251754966184225,-0.00858760756217116,0.15499442954409243,0.14063667343039987,0.2252216808724026,0.12232218427002822,0.20379038647981298,0.1526273853053645,0.1360462017114961,0.08411299872198519,0.18115920826285917,0.18015747123074669,0.06817712722872045,0.18717936485545222,0.1159766299417407,0.2050359549948929
251,0.1129475392345189,0.2016326661239088,0.050908214229502716,0.13629949246356118,0.011190362170483045,0.1442513043683468,-0.0034850953287182684,0.056365559891064995,0.23744362657474455,0.13000184531118533,0.12673431652464875,0.1835818904317564,0.1804084041001979,0.06070312158027047,0.16722389203302593,0.14748251480958563,0.06641070215787091,0.17081659319869055,0.11786092173113932,0.20600736101156078,0.2015220257506146,0.21234129465919552,0.08306476386875038,0.016985028367364798,0.06307129025025604,0.10897979459510619,0.15664937792468828,0.10383656341361318,0.1144586504393927,0.1134751871335969,0.0821036814083997,0.0834342927297958,0.05920647936829104,0.21744015152294469,0.1445900978410034,0.18652046834966055,0.15445460866233726,0.13475855740662915,0.058170128534498974,0.2511930860054202,0.2592892674324015,0.07087642068314569,0.17364343897564258,0.25283281122249823,0.10404135589331844,0.20777200946858512,0.1284965772018385,0.04534059740879065,0.09139464117156011,0.1218079747945517,0.1276651983328718,0.11068625103443945,0.18098785014052077,0.04820206060094538,0.1683190854852566,0.21239015558522206,0.0779996075237012,0.18539395006470635,0.15519235280386995,0.12799654174502176,0.2028690651758492,0.08497299880508717,0.15064392420914277,-0.09958425608099929,0.1339268584221945,-0.009051904355382685,0.1972628939742778,-0.05100292798719556,0.04158668650108534,0.16865244313306263,0.14549895199945867,0.11084790495729968
252,0.14929089127198397,0.08185339427954125,0.10423289122591857,0.13652432412767998,0.034269974266305035,0.09459033065633642,0.05425497175127629,0.16046550154850922,0.04777825111197752,0.07324349960029541,0.1638799577847838,0.14700115110238357,0.0725381336170826,0.06321729152710194,0.14808692227053333,0.1730158074555931,0.0423650986147775,0.19456203596745406,0.20342320392382782,0.214520956986699,0.11599309793400318,0.15037942726578324,0.1917003297882416,0.13063020591240768,0.19654502449027392,0.18081873133793822,0.1428432851186602,0.02024386026972715,0.107194869146572,0.10885643914780609,0.07883763266957929,0.19660535954788158,0.10265668280775307,0.23213296028294902,0.1136328093694707,0.13447516272001211,0.19145930783278098,0.15223920667928248,0.018399557469941968,0.2455937248601572,0.20154792660825574,0.1092478754621851,0.13704135457277705,0.15018977514017903,0.07212093216214736,0.16529056649641363,0.11621524359290751,0.0833992798057809,0.06888769720206828,0.1661435516177413,0.06939225474996256,0.18840983303120207,0.07426677995322001,0.12019287276852025,0.16810116405895548,0.2742339732050322,0.1899461697949246,0.14828280355901255,0.02894622962067811,0.0979704054809783,0.11211131014004394,0.16074060375033802,0.12621554586066017,0.2091811169406317,0.19721794569034576,0.007930069183101018,0.0703440712978071,0.08098532158653732,0.15580699038367993,0.12531683329030316,0.06820508315168762,0.10027078881063393
253,0.1517989497631193,0.13917522054391335,0.20502025513121674,0.09589766735669847,0.2154747271756399,0.20143272885682634,0.0984223472256789,0.17628604610619403,0.15368297065808376,0.15416997137477836,0.10653992298701476,0.29863034928523513,0.1271740266849828,0.11061619073809233,0.0996630175979622,0.20007631399505096,0.20863085254282301,0.18344796791121593,0.12971633872305946,0.2377131725614808,0.09190685501576949,0.03437597839855039,0.14643101860651372,0.13248835816288662,0.0624580390173871,0.12692871590841207,0.19482992935982754,0.05607658489820133,0.10662958124894291,0.17609592652899653,0.08263388385908749,0.14592111830754553,0.0705085248158589,0.18758932713147483,0.1428087934354669,0.14858263664273014,0.15927493720865396,0.173809782551148,0.30376311929618643,0.34679736806744166,0.1633302801313006,0.124921930409777,0.0841122744242075,0.25768143388759346,0.2275829599826766,0.13948920180773766,0.14425141564396518,0.14663772251108328,0.2597975580670665,0.0936237107636379,0.03581386143678126,0.027310057459356663,0.07430535462520782,0.20490942978825252,0.04400587531644001,0.2042834125792875,0.12602830445287241,0.11580963986730058,0.1674429597504255,0.09239702285233291,0.2273737502248891,0.09633388165558705,0.19892385457106562,0.08277317721547806,0.21535118010657583,0.0826324934419307,0.18162218385168463,0.06518073209450764,0.19997386339526033,0.0061716335300619485,0.011816453083162797,0.041245013914718284
254,0.1917824601371562,0.25257711945116135,0.043943748343372224,0.0320564320282089,0.06873771647764874,0.20671025050043904,0.09244268931333362,0.19077775324144042,0.12087136486339874,0.12334249859881595,0.10442822856794083,0.09062241572240592,0.17617809335450083,0.16824786840162784,0.15733433407890313,0.1709626751573623,0.07157856782653826,0.22498265250408203,0.08907927716948404,0.14631221769461702,0.19264556474309802,0.18339777636821644,0.1305249291515299,0.05360616277152842,0.13779148544119943,0.16409071663664018,0.1296237519902074,0.16993159783828937,0.15368721975378077,0.1664849294993687,0.12617154333752925,0.2642613399687487,0.22425147550591507,0.010512368277562486,0.12433876542743842,0.16199895203217166,0.17689477561373676,0.15204592052724472,-0.0015480406514518652,0.21146885682173433,0.22412283723718301,0.18336774958805915,0.12817789755579528,0.14729748478852753,0.189439266306658,0.24622607510615502,0.07856322136995109,0.24678111186913404,0.07635937821178905,0.2039137926247465,0.17987048839649925,0.14271808060407815,0.1485610088772801,0.18726021548820326,0.26009880631009635,0.006407777423707498,0.18032332251297864,0.11638287199008829,0.1449286895768531,-0.0008976664730860522,0.04343172843953298,0.015327343143769026,0.008828521377044726,0.07146544000706828,0.15427666395871067,0.13434019538937017,0.17296254532363117,0.0445977389440962,0.0701787055957405,0.08080613008444405,0.17005276936850566,0.027949747877800135
255,0.19525871548612883,0.19579889998032216,0.1999250441325915,0.1378956759015941,0.15625947374762483,0.11194975077499003,0.21204109263084078,0.08814875461831,0.2052388596122402,0.09191600638059717,0.1621641346163887,0.11694026453864359,0.21759285848170332,0.21965079259224154,0.13211971484406715,0.13062675165380824,0.1894289899445347,0.1711877364623246,0.017603748291558606,0.1648618250328093,0.10136761283155103,0.07792123225684182,0.05246086612068457,0.18000145716262742,0.0847025713184607,0.07971553172705322,0.15436969085289412,0.14402432825745362,0.035321728361893456,0.1092674028362834,0.04964636601960737,0.20881767185359695,0.11034772103398559,0.19916348375644408,0.05010402699136292,0.15036391771197008,0.21167645383804481,0.09689073533641838,0.1571681073225434,0.17310590216268087,0.18289038776736738,0.11125825227765947,0.08678743540867524,0.19385821702178704,0.049816599174538,0.10027739495678785,0.1085136453338449,0.08228484960404822,0.10049338703883533,0.18133516766853375,0.09451804560008854,0.09663405709745727,0.23195459671769966,0.12744318388371215,0.14014732879961192,0.17326086068966892,0.23287093287112112,0.2090396078425563,0.15226584842381047,0.10893337540637782,0.10110081673448167,0.12699718774264787,0.11232109077167346,0.06643091646967896,0.12039393425790648,0.25565664280426426,0.19050251612865546,0.12924884935375927,0.10560096506275946,0.133628561544559,0.1428725547911886,0.03374063223935495
256,0.10218643662298799,0.03726569056842292,0.24526281623297125,0.040595135299806795,0.08136281933192334,0.09928882947323293,0.12181001555431165,0.21971904534843828,0.1156479292588684,0.15904100901750903,0.20254814754237957,0.1518033107761022,0.13153942144354883,0.14331780582143958,0.10844085158527526,0.18484203603410504,0.15510908812558458,0.1952611963791757,0.06819138825915322,0.021469570155149775,0.14104002740246327,0.1446847321378707,0.200247259368341,0.1926889978646711,0.1887336357944696,0.17308772738156114,0.20981004547991025,0.07214165459619455,0.1502955954203607,0.08036182892396763,0.09733419083255812,0.13671777681027072,0.10409503061648663,0.1661350207534235,0.09491524625406474,0.13660425963047787,0.19545148389633774,0.1546820435671894,0.06839395460212605,0.0636393809347826,0.1935167875259044,0.14137455889012795,0.1750268562691464,0.22332085766655352,0.172820713979157,0.22215800128171054,0.19127858924324867,0.19852809435703284,0.045395540160486136,0.13553625179159304,0.29344249488630236,0.1174843032894081,0.16216944758908408,0.0767587122161949,0.1025771723805989,0.09384406296996926,0.05430661969936955,0.1041455343523609,0.10342777379763561,-0.03508304855667969,0.08496173962239711,0.1575242005769578,0.1523000552543404,0.0442361969317019,0.2306222295953314,0.17550503904425252,0.19364866518723928,0.06735502372606438,0.13040765578452143,0.15031181078503958,0.022074194997339147,0.039543592702343054
257,0.21541893953597166,0.1553448870858423,0.29001969957037593,0.08275121957458803,0.17158198498650507,0.029593052417178838,0.12351782407875389,0.22971213126560053,0.04880629066253189,0.10873408024597624,0.20452268382932565,0.12996772901290202,0.0925690126080968,0.08656397978776442,0.22906408152011995,0.20513238777531553,0.0899932313828231,0.17158136326870027,0.17410477846176303,0.11351586381159741,0.04718134282360688,0.14621294035527582,0.18411681262499632,0.11039644215163306,0.11584764073016296,0.18072404108279708,0.21725323196992452,0.08160172894487899,0.2199269449706399,0.06269658554227657,0.14187227964424332,0.18425908579430308,0.20943204855704087,0.07502584412752165,0.12879002569401976,0.1012929850160592,0.18082402293258595,0.04033705684975012,0.01237200054333091,0.22120320557732132,0.31844557403933055,0.1571594072794564,0.13116163545614076,0.16807020505287026,0.09067004417902212,0.11272340015793672,0.16897672762424956,0.15118764545605165,0.03679451889174843,0.18394965639725802,0.12617826582540143,0.14626998395578242,0.0671143842852603,0.12671086584444816,0.2228898517314559,0.13207715397769712,0.04197930046789035,0.1702711477708492,0.03612866755842746,0.005194975872817531,-0.0006690742903685924,0.2745545023465984,0.01629620119116071,0.12758299858083502,0.1414532362113455,0.2281584461607067,0.1719341960809018,0.1295997671898145,0.05646338784851305,0.047950669874040265,0.16912034404011952,0.07453968670473499
258,0.16981081847884777,0.21427612901658555,0.21749405795687593,0.02806439655629391,0.04763127174827225,0.10978758389993491,0.010044480959144897,0.1237378267433636,0.2029013624503593,0.11831974875400375,0.10311160381076324,0.18967584048643202,0.22517551832238455,0.06324209403509745,0.21299448258489875,0.14741786040790322,0.07296514117815261,0.17605012364603714,0.044913439537328945,0.2346438458814178,0.11202579073355096,0.1528292732026093,0.17701876809810999,0.10807477303770503,0.041428337670695536,0.053014821068849936,0.1422630898925382,0.12379115811497152,0.24630670987973466,0.12954988409559595,0.14726176041539996,0.25077802759069606,0.20449469093402628,0.3438388487067573,0.07905321288928392,0.07805270410600919,0.2755798522988689,0.042794172806347376,0.11865745323961073,0.10828310971297282,0.21900468954240815,0.11081516720894806,0.08056825472614348,0.16702185156538057,0.1584410973401221,0.06091499315648842,0.25291680688460727,0.09574775339358942,0.03207642069043828,0.25413605343094864,0.2155814342153391,0.10768744499983196,0.1765237946243055,0.18719493485598618,0.12989826331284782,0.2185438567541149,0.12499227139141204,0.17648424990213965,0.11798676999077534,0.1420618786535741,0.03763521730383085,0.04337384080396456,0.29217217069500856,0.10879972692723883,0.1886929258391788,0.19431420937285054,0.18765829013744503,0.07202642465066537,0.07132804462909569,0.10304491640077704,0.08282967452211665,0.15509214143922423
259,0.13305450108981914,0.137152978464511,0.16230331449006383,0.18255761013358976,0.166404540445147,0.05947262673954458,0.09102078400170521,0.20713782430672076,0.17573672434532298,0.21060924344858792,0.15745779125663992,0.10505249499413973,0.20415269157956636,0.27439930976972354,0.16475583490513282,0.030590478709432694,0.0555937350085982,0.18703572752811945,0.09148071270926618,0.18475626781479723,0.024381915615953965,0.14531698149439568,0.08298117105861542,0.19148122466405845,0.08198461739964717,0.14987048139870437,0.16270386318541452,0.16124084788391815,0.14862242682055657,0.18149218051249114,0.16126316014468076,0.12326851942190675,0.14045593669499534,0.23049194459310043,0.13011734213884427,0.08999633949785779,0.2129983738328515,0.14104300389562066,0.15712618635433848,0.14297848049850115,0.23038949070280343,0.12848891953465438,0.07432401722711805,0.15336288591286698,0.05238277112818192,0.15148821063095555,0.039994039943193394,0.032464467108633155,0.0930324066341966,0.11345599668037414,0.13908087152432944,0.132433338349526,0.10290683124613831,0.16927419909421507,0.04352362877035433,0.14749746100027455,0.17411454457626327,0.040468221526881586,0.14255641510747902,0.04290481688003246,0.20325075681090782,0.12274480116462931,0.18773653672550353,0.14021674552282432,0.021644758482160596,0.14713175449728091,0.19573438977835875,0.04609635378575545,0.12635005929738125,0.1908444040416082,0.11429888934890924,0.1722781819562372
260,0.2022288994873284,0.1725395788357949,0.19650093048173164,0.027104876592391598,-0.016519121078917638,0.14767781262072524,0.19856667252405494,0.2218695755409661,0.06819095703913149,0.14409722404201372,0.11147174641708107,0.02542854054473298,0.0646058347435835,0.11607524532270493,0.2510450094475471,0.2291308161129281,0.13306263762044374,0.2321087763460252,0.20695046555123847,0.27172965433296664,0.1853382342028929,0.11510144363471976,0.16344981069106856,0.08686437130154237,0.1259703891963672,0.16837409105597193,0.11146597249096461,0.08882494955800864,0.023384550531489502,0.22118154850385832,0.13992066635640718,0.26003955461062833,0.12852135062541867,0.11068083948153613,0.08634188487888242,0.09377810553505335,0.09097804512046204,0.045491279396720985,0.0829103186757903,0.1713605053223998,0.087043332506105,0.20125091682489094,0.1485062954495822,0.15119445234203402,0.16364772745384185,0.06904033094081802,0.11709151629543389,0.13461618249009485,0.13357951497802942,0.11153619904559792,0.0617491448321108,0.0660938777710157,0.1464651887047221,0.08752600038427975,0.08399182688104945,0.1807517863788625,0.12943793118194027,0.026503513780931,0.2079414578539416,0.13568808733470167,0.12849090980875133,0.145047376272122,0.0976802899055678,0.1681383800563124,0.1832181330694639,0.21073353219155458,0.15667438076279286,0.11018041519060333,0.13137039500243503,0.08463571588730236,0.13731890829610674,0.2242756756002165
261,0.17750261728274302,0.12922565909282605,0.13761660737682627,0.09684174021879366,0.10026567287581113,0.06417517128615328,0.0276181952087667,0.11165849208880496,0.14696956202134162,0.17066430496414897,0.13720104407194345,0.24869836482794722,0.13358219480224315,0.05008471149972288,0.14272064580208216,0.22692944091690784,0.06887568889107915,0.18379474686259714,0.10258368631330862,0.1912773477151055,0.1386438008449237,0.12984553252612627,0.20096541392198689,0.1220081590575072,0.11953087773851677,0.046852562614613014,0.10123220793207427,0.12645901897397807,0.06887693894432813,0.21531229450652126,0.06348932038317036,0.1648235435879648,0.20536864371872834,0.10074795136665043,0.1551290032435758,0.21948781836807316,0.21214189694539462,0.14054411958149973,0.0680803250000075,0.12246550590089156,0.13127978871066268,0.09196807773907875,0.0032403372041059364,0.14921248987511967,0.001787130046977503,0.13950214976574674,0.14508958590117854,0.20548338054026424,-0.030969384761069457,0.14826464563616962,0.11360174501530972,0.12131250246004809,0.03024753422536917,0.18010386348910742,0.10823456678506621,0.10014052407679609,0.18995104449744568,0.13558769829189157,0.11964163404776101,0.22674311198802266,0.09000584057199969,0.04197419314717292,0.22279878033608005,0.18993691155299033,0.03262018559322054,0.09096012018917887,0.14822389431022762,0.18468743794024414,0.12287932638477847,-0.047842110740083064,0.18144006240757932,0.10548490262495991
