,0__Condorcet_20,1__Condorcet_20,10__Condorcet_20,11__Condorcet_20,12__Condorcet_20,13__Condorcet_20,14__Condorcet_20,15__Condorcet_20,16__Condorcet_20,17__Condorcet_20,18__Condorcet_20,19__Condorcet_20,2__Condorcet_20,20__Condorcet_20,21__Condorcet_20,22__Condorcet_20,23__Condorcet_20,24__Condorcet_20,25__Condorcet_20,26__Condorcet_20,27__Condorcet_20,28__Condorcet_20,29__Condorcet_20,3__Condorcet_20,30__Condorcet_20,31__Condorcet_20,32__Condorcet_20,33__Condorcet_20,34__Condorcet_20,35__Condorcet_20,36__Condorcet_20,37__Condorcet_20,38__Condorcet_20,39__Condorcet_20,4__Condorcet_20,40__Condorcet_20,41__Condorcet_20,42__Condorcet_20,43__Condorcet_20,44__Condorcet_20,45__Condorcet_20,46__Condorcet_20,47__Condorcet_20,48__Condorcet_20,49__Condorcet_20,5__Condorcet_20,50__Condorcet_20,51__Condorcet_20,52__Condorcet_20,53__Condorcet_20,54__Condorcet_20,55__Condorcet_20,56__Condorcet_20,57__Condorcet_20,58__Condorcet_20,59__Condorcet_20,6__Condorcet_20,60__Condorcet_20,61__Condorcet_20,62__Condorcet_20,63__Condorcet_20,64__Condorcet_20,65__Condorcet_20,66__Condorcet_20,67__Condorcet_20,68__Condorcet_20,69__Condorcet_20,7__Condorcet_20,8__Condorcet_20,9__Condorcet_20
116,0.17034981544600955,0.17356290750657213,0.1530117057092187,0.21257064206253037,0.14258225053001353,0.14403849034395041,0.26478189723598067,0.16433312845969564,0.08904791824329711,0.10460501353969429,0.1681619117725566,0.2478113293935298,0.3028739661176205,0.10764532214571866,0.17953474801133718,0.24426016987648458,0.1267732520435606,0.13747579734889917,0.08437822782253072,0.13961792567738066,0.21432877871753947,0.06869968471350647,0.09762694568202031,0.16909694519371066,0.19633321862642067,0.24904034699832675,0.1291900551381384,0.1144365256104991,0.26175086394454694,0.25897685570471096,0.14822035184971344,0.13035802816016503,0.20006379493474186,0.17332516283791796,0.07302598927588332,0.09127706195529385,0.19506015213614306,0.1255065480268721,0.22376897334470228,0.0780145388707668,0.10864331578602271,0.12056334564784153,0.1344525065666037,0.21347575694677098,0.17452921740264837,0.25158652999633396,0.21125298607311346,0.12117505529961274,0.17873569758448757,0.1504550379161804,0.3142167508615473,0.19425772253804255,0.15970836485617335,0.20090341888111282,0.26137631254631627,0.08069841611920248,0.18319676112023822,0.2435812155882963,0.07780227168596998,0.13607203896453204,0.18022454011163277,0.15772113783462927,0.23991524333602365,0.11054905797734287,0.1334804129406611,0.12296399033999111,0.09018239718085634,0.2726918946604122,0.2228763992411149,0.24611356318172317
117,0.16346197768262458,0.20065925157032233,0.1840125321849471,0.18561563394921973,0.15931327355896976,0.2428258357093371,0.143859964605285,0.20829770167673867,0.23623278363413205,0.12585881701956728,0.30802731566874186,0.1693794585547223,0.14123397324261613,0.3145162779093867,0.21424771046572602,0.1715948169472807,0.21700096228386043,0.09963057058353778,0.19436859504154294,0.17187688041947605,0.20690068282547944,0.2470181690430112,0.176011239187626,0.17083436287899711,0.20837782694418847,0.2031006257353597,0.23521888712548036,0.07808578005092852,0.22235216122216153,0.20880576329611283,0.09447217283452558,0.18755776146255945,0.28682778771979955,0.17345081116380315,0.08869237898753543,0.15714572555744236,0.2775165686732472,0.26178316683111363,0.047715795954920835,0.17572950998198925,0.1765336606044223,0.23043131146605497,0.1592496852025295,0.19932852487354025,0.19084180308418522,0.18905772308428578,0.2284121852786352,0.10919123062357416,0.07634664949265361,0.10003242244742938,0.25372503316591855,0.11584836479697506,0.19614068581713814,0.16211986327017372,0.2204255148960192,0.25122724515814787,0.16665377188382627,0.1614358322453663,0.12578590761739403,0.15623644654597055,0.20063466714043995,0.13923526694175772,0.13574054795122031,0.15433571234343138,0.20946263619540653,0.17004035997846642,0.1755554614975072,0.23839232681010525,0.21939708281168394,0.1721880777371381
118,0.16515905946719278,0.170511884361001,0.25511963867710735,0.14669903469498755,0.20459991527778323,0.1284542620938926,0.22618480791618803,0.16695905032807987,0.12640491726832315,0.3120952905734459,0.1518994280228181,0.2235025501872308,0.10886009798946422,0.28383030073773924,0.08242573391882303,0.22000162192031222,0.20629303515400163,0.19492830164594194,0.10048006037092372,0.09876638908548047,0.2658260408987712,0.12590955881166874,0.1311023105940555,0.2853235025174508,0.15411892528795304,0.2053439779317275,0.1544897853968031,0.08880531566455274,0.25877713391237783,0.17486380824124184,0.06815835388967421,0.29317215554198695,0.32287653181507875,0.08269685350199207,0.09087989956660211,0.1563381903685618,0.1764054323369262,0.27824022651367325,0.17256449802908566,0.07898827138195393,0.19393010625310422,0.17354111707709433,0.12459908767271817,0.24545545326424942,0.2124278492650761,0.21718642536010735,0.0676677192977483,0.22797261724322956,0.15213181816027277,0.20719180837442627,0.2994128681315657,0.1643719081259008,0.24396865607482965,0.14406864601620956,0.14009125682016346,0.17273247920567103,0.18828985440519655,0.20381161604209172,0.14009924189224696,0.07929975952312725,0.3081833376155716,0.2167577563837637,0.08500611454716263,0.13696123318354875,0.07903513094384113,0.3550294129225961,0.05085770698486378,0.20712520238014825,0.17688997107315407,0.16007679049509066
119,0.4167923743866251,0.23976942987218353,0.16438423157767187,0.17690477570053478,0.09883414438567144,0.12599478505003886,0.32278119844514286,0.1879718721914626,0.215713746835313,0.19222459940227946,0.06485092842265207,0.21215832087837147,0.19085221853712533,0.2574041651127442,0.15337180092310795,0.23957865484345534,0.27434253406255515,0.17200314948882384,0.13597125136308547,0.13135942001684164,0.1325385006604358,0.15173326193189765,0.12377411222617564,0.13905445102491504,0.17537314916800995,0.17868685874010135,0.1749666686647556,0.10339787985736298,0.15255961314424846,0.14374170575292264,0.09234930614854973,0.1796256192389026,0.17652974568741805,0.15525241982241506,0.1292238147148249,0.24197504016047527,0.14129180903162974,0.17514019410875048,0.1988336650013354,0.23656941069791396,0.190844299844044,0.19054301835535933,0.019560386642872206,0.27301193292026504,0.19974679093260447,0.15997918039329215,0.1394104533140664,0.08363682896599191,0.10157745572289169,0.14214083585910484,0.17596523347425153,0.19696525205090704,0.11840427798347322,0.22664883151918755,0.22755573342031046,0.13888211837767997,0.19388685371748235,0.19637048449903607,0.10458069996411552,0.13034249180360416,0.3349441964618966,0.23047851723380583,0.12871017320560368,0.2065237321285836,0.12033716611548984,0.15154074799555833,0.1559157985452785,0.16918108576792504,0.13073547522947185,0.20598069932883853
120,0.10802781329345928,0.1920165680997042,0.17914000855353981,0.2139322065737775,0.207948883820503,0.15301454435252423,0.1589604868622562,0.3035215887122132,0.24160212175726928,0.10332389298930073,0.1419936857920581,0.15215564060181627,0.0651271742622818,0.1983904657555296,0.07213950368236272,0.13593329421595998,0.14073589478267068,0.2196571548544071,0.06847957239683554,0.1121127483107124,0.18732924096373252,0.21823708165555025,0.15487134328534055,0.21986976308550796,0.16395623798406792,0.13915191183637415,0.3208202913563868,0.14188123344405545,0.15843149073396837,0.08124110178069133,0.20984360831340573,0.2864279293753488,0.24664839207464645,0.10729316639197183,0.11882844844926231,0.17473887085252002,0.14142331985864778,0.15218933907032386,0.2024860153413617,0.22166694636728757,0.27432664377959104,0.24758631300185868,0.05189446878028103,0.1600240571171101,0.21807550492192462,0.12958768365142856,0.20053854164568544,0.10483272559521621,0.14783822722131368,0.1713009582462585,0.27634238967988994,0.1754227698935327,0.2288387217351694,0.15279052056802453,0.23545567585005192,0.012135791854435325,0.24258849231844476,0.28905891238711984,0.0771956194289864,0.1901636429636717,0.012530160664826559,0.15701171222991925,0.12651953041162425,0.14194732710364094,0.028141319052569076,0.24988807998476006,0.15071217466462525,0.27258004907046135,0.10958387238923362,0.14938654041299299
121,0.2527161019945552,0.25188079704581956,0.13268696368556301,0.2221404562367645,0.07689492236000096,0.15203286548491618,0.3020029012725491,0.302843246792624,0.18584258091496655,0.2179666826843268,0.1859519412675555,0.1815169785761074,0.14742642522597385,0.35720339611719476,0.19364999474344735,0.26823761610503505,0.16081484660335987,0.15876106769148604,0.18889189329876452,0.12956840444208276,0.32595156087238464,0.17225375527517456,0.13400291188855157,0.14909698836127525,0.33798569183522686,0.15533131043382906,0.21867417536557676,0.19318294175742431,0.16952825069684924,0.07944575163852616,0.11197402887631944,0.07775713879441921,0.12602075251581052,0.15093374099923992,0.17202611852939034,0.19349368048057378,0.12744175951809353,0.2782102558006856,0.17387176798541634,0.1503597258345767,0.14258659502505175,0.1448410984229089,0.13134648342534302,0.19734949172706637,0.2568489614520286,0.237457250586815,0.21557336313756634,0.08850230688969264,0.1844901308787878,0.14737007956784298,0.3950665843978993,0.26945821896606403,0.09501141570504577,0.23165338642788777,0.1484083795689081,0.10073486138568066,0.19898167928587657,0.1740182004729764,0.10483876295391475,0.07208337827623762,0.05646839949485477,0.22776175086648195,0.18654873385598886,0.16250708727221383,0.07086733960710309,0.19048516869060075,0.15267463984208451,0.21546936754075782,0.23367542149487766,0.15652240486966615
122,0.1605798628664231,0.23669878245124215,0.23052059798899296,0.12159362997595592,0.06735563185605646,0.20133042327570666,0.1713803237831261,0.18332492236179876,0.17664464279009007,0.2295444310355836,0.18229761232847727,0.21185707317437344,0.19307725536071632,0.19906764895961201,0.15810779401025785,0.13109484560353382,0.1660754230687241,0.13659128392395478,0.08221961500729813,0.14490644550117618,0.22113420017483945,0.1231901276336348,0.17977509661241106,0.21579453966182632,0.2361992168269819,0.23420309406563816,0.23340597172177077,0.12059495034433569,0.1572024140659545,0.14590547678334093,0.1490095672640545,0.13813047425276107,0.23105536810838237,0.1545460378252154,0.18840971360563133,0.13097616008353843,0.1843599995590836,0.2701197004416093,0.1765302871648297,0.17711385100150942,0.16252961546222008,0.19614587699904804,0.20081567213990661,0.16036259639011533,0.16363920557183756,0.22923255760459413,0.17506939436383562,0.06435405564890974,0.17070778037230463,0.20616438801049183,0.21328674443258014,0.15589679554334906,0.09140872439740193,0.29830048754897703,0.13897950490006383,0.23337412082689338,0.14794043433083517,0.0339826947008486,0.10793015605798169,0.11993296866997728,0.1934895056944452,0.12557166040950501,0.190770885528781,0.21047274024123305,0.23474176125479584,0.13595276350090188,0.01583080750449802,0.2154525726060142,0.2452397315530538,0.20684406678074155
123,0.2131350535935384,0.19908652690906786,0.0982917173159139,0.1513414556291042,0.18615723949476085,0.08526511092789821,0.23149477465042087,0.114499896275933,0.253562437063366,0.04994860186331792,0.2883660036068006,0.1878894666861906,0.14352274448748564,0.26557368352272964,0.07650225700204254,0.19256818002456452,0.09420419888412006,0.18118869385319125,0.2021248703916369,0.20377947620359468,0.12299534981689322,0.19951477649134708,0.12551345445182036,0.23605053971093426,0.17277465698121894,0.17802111689004835,0.2719916782013139,0.13994520224076426,0.2381180147989544,0.14977522515505062,0.06550840763690056,0.19263129042703744,0.1182414103018633,0.22589419653281853,0.2687408669726394,0.15533052898032465,0.2095682254258858,0.2740666697267019,0.06353390692671006,0.21915909156437777,0.18203563148867075,0.10219510572701658,0.23367377651653773,0.17208734499287662,0.22336308218589426,0.1718849336447224,0.1561688855499154,0.17796505726635106,0.12898863938833796,0.29111110910759275,0.19302908095970955,0.2228626947797923,0.10806089210515543,0.14837662684793163,0.23949621520185255,0.1573213057473949,0.08424864531143977,0.19391267114937416,0.12248468386506312,0.18005600164134583,0.22198656983012346,0.2171019517785618,0.1352632788889129,0.1224232987420855,0.1276607976190165,0.29824779304427396,0.18673467841835517,0.14188488658786622,0.09358474485912899,0.21707260317767005
124,0.2441254684059064,0.26107432224664634,0.15614436557466646,0.12288222335350141,0.19712370503512386,0.1821900264902192,0.1875565565331548,0.32478651259742647,0.18654878878128753,0.21005664784426403,0.2450354251364838,0.33809705294952286,0.16666315962780476,0.20459635915307467,0.16135029918167,0.19240283592175356,0.2269026049276001,0.21231014805776513,0.21175752939219486,0.13624623144838305,0.23672116311406133,0.19990067846930415,0.17965261997480533,0.1375792855189001,0.17486324918366572,0.1964797682327419,0.21575550478089012,0.15716792116938547,0.10266905709822283,0.2214418452047172,0.07762459835957584,0.1670480882148343,0.16276272481547943,0.09606089270423036,0.09891328072143779,0.1735982806545914,0.16827875270950593,0.09812745889943211,0.11606391436553977,0.1621367690588391,0.15307870338682258,0.12049065818354461,-0.0626546299970809,0.1978581399768898,0.17927568858980916,0.11801229723928841,0.18669687441313507,0.029940115585293785,0.0849062543951496,0.22298076414042375,0.2077110506047394,0.2738901866211957,0.09605552336874497,0.14684058080992804,0.1351219762743351,0.10032466981386058,0.20120136988319978,0.28671747381718,0.2037192435080395,0.13462662135161702,0.03815555149012634,0.13047271451823925,0.2056731870158868,0.1757585374695266,0.2804122712849454,0.12100067559557799,0.08492980423878965,0.23749776959142743,0.18086805659112043,0.1441084852573781
125,0.09709171235122069,0.182678402730474,0.21005583794751756,0.1575385029165646,0.2013540799072829,0.13912116192929866,0.2221085323513581,0.0904152222944342,0.09264646860719504,0.19122014430598813,0.20414852286512594,0.1622360676169369,0.16557265041403155,0.2501528292620317,0.15539098041745056,0.21317301873891434,0.24493700014811812,0.187327710498303,0.10381893484822817,0.06971912690331732,0.1791108171323859,0.26727170514124676,0.19408967070004263,0.2592999454273952,0.07474887673973224,0.095593014290128,0.1286332781561249,0.05690589919594524,0.19098046012912548,0.026168172957297193,0.17925506516377235,0.264004442803226,0.21347109663882877,0.12407570528679795,0.16419830905546193,0.23610179083720628,0.2816784496860179,0.3209033604286361,0.12723326293948187,0.11898570166830201,0.19711494314495134,0.20006864813392314,0.20759186167536772,0.21257761922715487,0.12900168821088762,0.17860146076767716,0.250094036709336,0.16445193897053476,0.14850356980445636,0.23208526728536644,0.22021766273155483,0.27794359449438816,0.18294822447343492,0.3104327834594942,0.17307103730512155,0.152038240699473,0.2117234102895889,0.1527416763634669,0.16202958188703107,0.15626622615962854,0.24061892495660772,0.1783622763521255,0.16295616471457458,0.20800816897263674,0.1591542111705974,0.16791508192152166,0.0728880966188909,0.15614869097753076,0.13710054567461857,0.19598094783573805
126,0.21905917710006942,0.07332801165161684,0.17443718964249633,0.23858851808489878,0.16928450482799215,0.2731243824224852,0.11050932977861694,0.20243769517861687,0.17160760674925948,0.07957546208904488,0.21987182799889318,0.21887929652036167,0.1463236197927689,0.11178708314036442,0.20775561482063334,0.24209493386144232,0.15775899029438803,0.06216962377894014,0.21485215860764886,0.11791790215555246,0.24297129454107214,0.19710588006696567,0.1487361750592149,0.19041766487231143,0.05803688409172937,0.08435804594995373,0.2114268208220333,0.21524339124271924,0.1704052814289906,0.1419006735920259,0.21151603569950597,0.22614606595516595,0.27409397149502807,0.12834799097037677,0.16626159415752217,0.07839739062886858,0.19884056449396934,0.1072369655560788,0.23170020744583325,0.13235822619305435,0.1806193141593114,0.16512785292237314,0.18820238418926732,0.18846391482208397,0.1878448567316999,0.1224693775041499,0.1607598444887491,0.09426848137714465,0.2062215031708185,0.2534836777668558,0.19638955300997,0.26560626737839144,0.1263439073473598,0.12697611045305326,0.18421544781333668,0.17853488134513804,0.160964957563866,0.14601767916982886,0.19908670259414937,0.23974798835213393,0.19575133914489826,0.24232014619466635,0.13768670405950625,0.29956660758388737,0.07499543477450814,0.1711642500987986,0.054325928354608054,0.26801526565207806,0.1738674301560902,0.10519298870467583
127,0.2528510332552364,0.1992446363121132,0.1736992768169632,0.10630983852687484,0.1550105915409322,0.31697592264920793,0.22500049181850582,0.23905335606492453,0.08991090118757936,0.18962463790891468,0.24714727521880112,0.13047724155059984,0.07286949098658385,0.24704593295000699,0.268426964422466,0.30959954684553304,0.3068576438158222,0.2137571154577198,0.2762040706880692,0.10390247876262383,0.15894017767102697,0.19402473229128378,0.22999393601683485,0.1315762337325843,0.16576536575938267,0.2130057830349003,0.18076928535892564,0.055145710381393875,0.13924065182357961,0.14050753566423194,0.19675854724943356,0.3861516730001169,0.23414804960223692,0.22530457712114285,0.07927404850951646,0.20212934419283343,0.19099379262587204,0.2360364478009483,0.07864782512043532,0.21616355768064924,0.14140395410969028,0.2167626149094046,0.23661397477392998,0.11541589677491944,0.2240924330240911,0.16968447289631775,0.2529441661351776,0.03269472664563988,0.12292665704433596,0.08506658937821077,0.2614515828843848,0.2978312096723487,0.1551937232006273,0.09838771598674152,0.2107148444646332,0.24252170305138152,0.12275614187303009,0.3083561890592424,0.1861787654628892,0.10478439342027529,0.12135550780962322,0.16235435593187697,0.09793531493103223,0.21903620743524152,0.2313980371010711,0.18720420154335646,0.08921486939041452,0.26768853479418636,0.16608578572443497,0.16031992838117895
128,0.10853676342684186,0.1608598454268546,0.20373619650658603,0.14592910345741225,0.09527535553767208,0.130555633699068,0.2900395791086143,0.18681307908503833,0.20289623731069054,0.19195510063261048,0.19879839014853332,0.2419410909120286,0.17093394660809627,0.3452869567082729,0.2190639603925672,0.12814504823409514,0.13804841664720638,0.13706471971276393,0.11048517104212544,0.05360138241825324,0.1529547360907405,0.18020268589240032,0.20097758464583734,0.26988408726215146,0.20153143632635875,0.18060135908591907,0.1506684285896359,0.06312689434688211,0.2400608420224716,0.16376705833619992,0.19933350879139308,0.17630839943738602,0.12946987131976448,0.20217634778386112,0.13412370888810018,0.30287466757224973,0.20443276249841355,0.12056128615419853,0.2064099513233791,0.11025987091738317,0.18301056398751317,0.18049875885313424,0.2226482213686596,0.16655160259731208,0.31736794321013384,0.2437513048978758,0.16773319966608513,0.07927745499872207,0.12974621286075919,0.183611966213463,0.1454896089956663,0.07213650919636204,0.2243707732439961,0.16582178207989137,0.21381345842908064,0.22043958754016826,0.2786943133932279,0.24486576875176294,0.28774502944616664,0.16143778211854867,0.19804296680841596,0.2486405144169921,0.18917483794733406,0.13703677506048098,0.09672221701886832,0.20491008411478592,0.03309198066528668,0.23625053661523063,0.34344016261178556,0.14089144183938287
129,0.20551340538949028,0.1767366638566735,0.11906630475127118,0.1628848456736393,0.20347517664431647,0.2030351962371302,0.22868624679873062,0.19872260996610666,0.06495879946859996,0.16736521438765725,0.16215449070460577,0.2513434373229275,0.17515662280662236,0.23181349235423568,0.24408495076806866,0.21965851296891256,0.24264977319311787,0.17699807537853057,0.2733360438416666,0.08131928685148103,0.1848286720216343,0.2129905715105745,0.1953647023210843,0.1422182670640557,0.2457079231528943,0.16592917791906073,0.14866139369560874,0.07466132467079434,0.11508253214687153,0.19790196237903715,0.013030638364290359,0.3070428140627023,0.31356625957312767,0.16354571115164546,0.12672339223558612,0.1783108780661868,0.21404488632070848,0.2591087907739343,0.22535130601802722,0.1267109828359125,0.2744596451388449,0.15752152969974428,0.13807054330298907,0.12764284460033185,0.1303395101772194,0.19960729794963775,0.18752055820161032,0.058790630622309714,0.10216714719962448,0.2978706654783664,0.22576977283847072,0.12089170960495253,0.09472672223633462,0.21039833020831814,0.1922257822753928,0.17572236778146527,0.21738157206438655,0.16975312403306617,0.18714344416301737,0.14527467519793283,0.22928995281967088,0.16946421559930022,0.23098818074244373,0.1570176623871594,0.261560790927232,0.15514113848984354,0.11050132242466842,0.09396781696293689,0.156880218252986,0.16689775192832146
130,0.2107301603539394,0.1280015230254721,0.10071270093414192,0.13068926827644528,0.19627850318398016,0.07806687290369842,0.25450629878592407,0.1737834681389311,0.2557287711020591,0.23955787832922779,0.1640324578415692,0.22436763274995286,0.1579146127543602,0.24623661769747682,0.21423664202988565,0.2411922110580609,0.28780397883676,0.1093541188871056,0.12969200727135458,0.09607988799598893,0.2027982961118482,0.22653442060800397,0.046543322530757755,0.2887717031933863,0.24685707789518965,0.14566054772210904,0.19668646407267787,0.20086150024089186,0.09661886684277728,0.2602786502163596,0.06716268866204117,0.2873241642273235,0.1748601459425497,0.20370440122692415,0.11905581603823145,0.1394202969163951,0.18300579340078624,0.09585135127797993,0.040846397153011874,0.16585805971213388,0.18458756506356402,0.010257315421049129,0.24605692603058943,0.1407266296897239,0.23298382098602413,0.1963417597265042,0.1946895393904322,0.10616243665412278,0.1863618970952615,0.06398318250450502,0.2529981465663701,0.14582619825671217,0.15345767415692982,0.12701818951374003,0.18769804809619944,0.1419124805831219,0.19989959860441786,0.10024068578376473,0.1667510445760155,0.16507841310892227,0.1305624519970911,0.17408835420936883,0.2179545341192433,0.1388021545846078,0.3163892193036107,0.2711001551910782,0.2017637394813727,0.21209029748986377,0.12065636484976822,0.2602297066341382
131,0.18666368658656055,0.23662421202784778,0.21147003496265776,0.16139868803155416,0.2324121251755927,0.15867747874472854,0.2973635899623727,0.11922907127438877,0.118214509090706,0.22304920894242583,0.06681629413440682,0.18583587719989142,0.1772810202662066,0.1145259374831626,0.17027495363098075,0.2766751323817663,0.07049181319938032,0.27169533504619575,0.1927422653844417,0.07417824136082048,0.24616598472421305,0.23536872260367495,0.20939730716859895,0.14794452614193818,0.19419132114562496,0.21923191708300344,0.06594284330249474,0.15954292280403523,0.13355160994231244,0.20167195626579584,0.19448824503222004,0.16655498818936962,0.1518281162203084,0.23422059304632104,0.08417731881396037,0.08767284243819055,0.16690900649093812,0.19198723127794542,0.16378064407876347,0.0684871727156401,0.19462757263808644,0.2481282451659858,0.19473061561007882,0.15831835587349,0.12857712532069052,0.08448291460953807,0.1895272982106748,0.12481573420314139,0.13164569201999965,0.054608792391960835,0.18182992992437633,0.24015364302068273,0.20657984288185993,0.18384175675443262,0.22985955585744683,0.18579155138333528,0.20325930522367838,0.2555319654730098,0.26616869324934617,0.14549023802197694,0.21867256432586063,0.25206117745880485,0.14578215056433444,0.17324409596513554,0.10839551460609917,0.1784868114345466,0.11750493810083779,0.13690659691061455,0.1957006910896246,0.09042127654053117
132,0.252558055824704,0.11992716966104883,0.13444700468589174,0.10368341010064992,0.2001789854606568,0.182086943537442,0.07413131722307281,0.22451831526106256,0.2157531861692923,0.1442944816803331,0.20744452493222085,0.35721697997605456,0.09323453171145296,0.27654557165177274,0.08559019057616367,0.20234640552491784,0.14945838875242096,0.13320060450385202,0.16603723306808474,0.17386850492621952,0.21102347382714262,0.293606956881296,0.1556056176620543,0.1662390604347259,0.0816106452932842,0.23939898593369807,0.26745756879338334,0.17745289001808603,0.23574784262066342,0.1662270627275291,0.16171405701321198,0.16035940141128865,0.28153946671180924,0.11589578796238226,0.08708026290590126,0.11082325458390076,0.1452123777233477,0.10504502600802924,0.15196487997707556,0.11340843063059736,0.2631690267340717,0.1395559188194552,0.24357819527353936,0.19649067108026605,0.12416595649005453,0.12755500832519953,0.23329090055256405,0.11458572554805013,0.16896628512435968,0.16590189344392178,0.25480274220528437,0.19576688686218424,0.31397635449399036,0.05173490149494857,0.21444490688933446,0.14278559300961222,0.21181283953676164,0.19594977869263838,0.17923053721370705,0.118491787780967,0.20796083125282724,0.1211734249353528,0.23186186275984325,0.11897249655171963,0.19638410958610744,0.14948748325717728,0.02379251955868363,0.23362797631728158,0.12442353539519899,0.2173543866886829
133,0.19895736922471852,0.22441186568087768,0.1453106081603086,0.23735236393548045,0.28196330860971075,0.23739863371493705,0.23092277544672538,0.15272028464568474,0.28825573970521634,0.17659363658549965,0.17399143946234655,0.24144161584779625,0.20504010131688674,0.3105266734081732,0.09318313544681761,0.10407856212090705,0.14370312137792957,0.0930859775380391,0.1142105932470987,0.09620076085240487,0.2985656383173212,0.189818947275259,0.22237286465056802,0.17099569316100072,0.17180896661640782,0.27901337325691783,0.16722582539163283,0.21628600216188015,0.13676999812746707,0.15358877340095792,0.10514882570104171,0.23216566267678665,0.15352782888803054,0.12918971187429476,0.12409426610537538,0.19177861662792434,0.1498634230173556,0.07919960877785057,0.16738268298200795,0.22132570809979166,0.24795118457773058,0.2056670865495169,0.19219103120687123,0.2208906919830452,0.1729192215504409,0.15475464116786766,0.15344425702466022,0.253194486954921,0.04209666503620929,0.2054862508532655,0.19847188768956164,0.22650061555745865,0.2192493820185323,0.17033606626330045,0.2756481875482717,0.19321125647522677,0.29698660280045663,0.12239077402066495,0.13869764467022958,0.037684896110551515,0.1632397666973162,0.12537944713984492,0.19619191220704071,0.233271691472573,0.2902989194559685,0.10568864303926846,0.06569177743113519,0.3453297990876675,0.271753349603773,0.2041997108678341
134,0.04847872917721495,0.21384799613527836,0.20842614109428995,0.16472294320814032,0.1902343008729084,0.14961662037428722,0.14781383141109938,0.2814318133398123,0.30235094683357433,0.28181252376911403,0.08760395394770702,0.18566549010477754,0.19304418396515988,0.20438992267503936,0.21865804276121556,0.07411533931360115,0.19041273527737107,0.15717399047944966,0.2098363813199402,0.10689227484211794,0.11786414374623146,0.1530613218198241,0.19534491799061304,0.13077828546894554,0.21095441549579602,0.13829270432205096,0.15900457228579148,0.22590380597005824,0.22151280827233996,0.0750175382461621,0.13399721279886026,0.18101449928291374,0.2724662192746342,0.1384060290731182,0.2224328314657454,0.22062189792310274,0.16318449957041092,0.09885901940772669,0.2663082781345241,0.0666864052311722,0.20734559020919646,0.245504007684236,0.09938784386576316,0.06384866320944153,0.19964438005768984,0.15414094543536225,0.16604232168453217,0.23642846114407975,0.20157072290054956,0.263986214693004,0.14610422282386126,0.17641795682399708,0.09557206691958924,0.13490361163199818,0.1519737939758661,0.20317558658165616,0.1663935544328892,0.2603763472196132,0.12970705491953896,0.13714243131240184,0.19932837894225588,0.2387099975850003,0.17133082641780673,0.15081886796802954,0.13257312184350098,0.10422497046031426,0.10203122363324867,0.1679064194072576,0.08323901213122296,0.22867096080077912
135,0.20032485557054228,0.16739265727994082,0.2236730928670543,0.28373247021763986,0.21306453680932094,0.2066824938081391,0.1712412312213942,0.19466194400057113,0.3685652506384477,0.1463192842036684,0.21941231695393498,0.1418822929048779,0.11828642778663358,0.2742132791869088,0.08048215223830663,0.20347432863573592,0.20898062504175435,0.23649559274830592,0.1004903107695698,0.17201013015573946,0.027139623862637186,0.2548498538134256,0.23465447640833068,0.10274260987875605,0.2909192409420124,0.1319109775114575,0.18746504660089086,0.21643698526397773,0.20793626886589847,0.2730936149506858,0.09825675257917045,0.27229511713511295,0.14118743293648495,0.09842582310477108,0.09914068125297112,0.24685858482462483,0.14003795649432169,0.25588060302436316,0.07164499721076377,0.12977778512843655,0.24778411839591347,0.1420089039376745,0.17016453167991838,0.07308869245364337,0.22346401765630264,0.18625368673717885,0.1917961104306135,0.2219081808729124,0.11159723373775352,0.07924221792280901,0.20889836558112626,0.1590637221892525,0.1510733800357416,0.1212524766802134,0.25358009092858835,0.20413572337080538,0.1434443878675646,0.17055245196983326,0.18783385980492276,0.013189461737698156,0.22591304315860017,0.12158310076126615,0.18868722801283974,0.14553395389995946,0.2451282327464829,0.12192542040631713,0.09618441647800814,0.2500338488460007,0.13932393998300321,0.17855330739644323
136,0.14251859897120991,0.21763859402340605,0.16006714632068883,0.17764520883219775,0.18044174821776535,0.22175989509110142,0.2958398604252276,0.26106251250007545,0.2306856938137215,0.2853806656179431,0.17187228617504996,0.17079217901937563,0.13566775902576114,0.15803500586091745,0.2542750246980013,0.26768512464598593,0.2832451763965723,0.19974012296222024,0.22355870321539842,0.1414700515177108,0.1393435805389173,0.14097225140967085,0.11108444340003736,0.15984253272310348,0.18841950242303182,0.2454522535818715,0.20896424513822612,0.14247822876565888,0.22758589473032592,0.22480010505530326,0.15910926589331686,0.16840932023379784,0.2542498685430193,0.18722031939049694,0.17534343290886958,0.11402294871992669,0.12121988866229817,0.13164513648242904,0.1196934539955474,0.09730986912285894,0.07926176841587201,0.1466197373298787,0.18880809454933697,0.20379043249790832,0.16732812559544827,0.1558687678677205,0.1566305437410578,0.027886474363025753,-0.031700097545773485,0.23897494246448478,0.1433463994825258,0.14475543738546284,0.17787735515104156,0.15734213887346152,0.10533689185737258,0.3576226150173928,0.24875171079911598,0.2099357504824214,0.24589462974286783,0.2394511091454989,0.12058425812945879,0.25004308868781366,0.20664714722000574,0.07241685335230474,0.20023889566199324,0.1349410200382776,0.2590681555540035,0.1584485884980596,0.1825264988343996,0.20306758738983607
