,0__Marmontel_Contes T1,1__Marmontel_Contes T1,10__Marmontel_Contes T1,11__Marmontel_Contes T1,12__Marmontel_Contes T1,13__Marmontel_Contes T1,14__Marmontel_Contes T1,15__Marmontel_Contes T1,16__Marmontel_Contes T1,17__Marmontel_Contes T1,18__Marmontel_Contes T1,19__Marmontel_Contes T1,2__Marmontel_Contes T1,20__Marmontel_Contes T1,21__Marmontel_Contes T1,22__Marmontel_Contes T1,23__Marmontel_Contes T1,24__Marmontel_Contes T1,25__Marmontel_Contes T1,26__Marmontel_Contes T1,27__Marmontel_Contes T1,28__Marmontel_Contes T1,29__Marmontel_Contes T1,3__Marmontel_Contes T1,30__Marmontel_Contes T1,31__Marmontel_Contes T1,32__Marmontel_Contes T1,33__Marmontel_Contes T1,34__Marmontel_Contes T1,35__Marmontel_Contes T1,36__Marmontel_Contes T1,37__Marmontel_Contes T1,38__Marmontel_Contes T1,39__Marmontel_Contes T1,4__Marmontel_Contes T1,40__Marmontel_Contes T1,41__Marmontel_Contes T1,42__Marmontel_Contes T1,43__Marmontel_Contes T1,44__Marmontel_Contes T1,45__Marmontel_Contes T1,46__Marmontel_Contes T1,47__Marmontel_Contes T1,48__Marmontel_Contes T1,49__Marmontel_Contes T1,5__Marmontel_Contes T1,50__Marmontel_Contes T1,51__Marmontel_Contes T1,52__Marmontel_Contes T1,53__Marmontel_Contes T1,54__Marmontel_Contes T1,55__Marmontel_Contes T1,56__Marmontel_Contes T1,57__Marmontel_Contes T1,58__Marmontel_Contes T1,59__Marmontel_Contes T1,6__Marmontel_Contes T1,7__Marmontel_Contes T1,8__Marmontel_Contes T1,9__Marmontel_Contes T1
10,0.14677520346346756,0.084518335442333,0.31576488796795105,0.30459593721349004,0.21124451885170845,0.34433233930550305,0.28060898461291,0.3127481668707005,0.12898272468076524,0.25468037882343186,0.29832109285466474,0.4884356438663408,0.2644088766595009,0.059774485138874914,0.3009275797191178,0.2857161526261612,0.36702196926635616,0.2839453528623211,0.2822842304709695,0.3131286136611057,0.32609205944016456,0.3042581935605643,0.2942001913247117,0.24043492526336466,0.24472135658688862,0.16911607121513136,0.10365322134952894,0.30564425348558105,0.25650738623739455,0.1586747185278009,0.4330625031736887,0.4382155786001711,0.3991020863186898,0.3194354785967783,0.3249058300828491,0.2801219999342443,0.29490442508528936,0.3715512311188915,0.27641760026845213,0.20940043152416243,0.17918124011998587,0.28576526199765934,0.3630906412347571,0.2823653446991565,0.1811486783361243,0.16774823895413932,0.1791414191107496,0.25453575046317,0.18241723214616185,0.2951665701654109,0.19573715702344793,0.2988812167227995,0.23242852162281832,0.2539409593078364,0.3296720127603262,0.21026214246396593,0.3663467574871987,0.23587085047758563,0.13200611360007222,0.2388399047719621
11,0.020852516680907485,0.1827883352857416,-0.013245046293301959,0.10672312502413557,0.19227807220009394,0.1726572595270564,0.2588328937217322,0.12502446608401815,0.0779080582827366,0.26839139027898395,0.3636516484012151,0.24357364484037278,0.40399536241959405,0.15607462916489317,0.18081887325501136,0.19169671434479535,0.4837331767658975,0.3944362342348234,0.13422417130034153,0.28556727485144695,0.08386820893349108,0.4081267465840389,0.339030444217806,0.1499080452395882,0.5276054947567383,0.17694231539143834,0.12934892428217415,0.2369953602607,0.17795040150011668,0.32965312051626916,0.36223406846864614,0.22522560907272274,0.3363147306473056,0.1744257032327063,0.3255408709058587,0.3595032756917807,0.336349723070536,0.31386338403375863,0.26602063836385187,0.25476437685133085,0.2165387643990306,0.24603967341870475,0.3538626926551366,0.1580895824454305,0.2838429045553654,0.19487822709030225,0.09263349979779584,0.2210703267871018,0.12669905991929906,0.15614579273305793,0.157680389415825,0.11028264313744307,0.1837624168895983,0.31505932440223505,0.6247274401088025,0.3514159499509106,0.19844255308312614,0.16191099755585567,0.16966635535429928,0.38387300183643125
12,0.2549400016715797,0.03885538439532945,0.2184838441157325,0.09029947623724179,0.17358284515226935,0.43925966443797426,0.2443700119924004,0.20832352192943912,0.10217461955161834,0.42316338379641366,0.21063015972416582,0.3496841345441421,0.2875667470413573,0.14439199134497968,0.08143426835087351,0.1755180068969356,0.22741190093416594,0.0617628148277992,0.25645103996493973,0.4330180373091475,0.18211528600532775,0.1890361923991669,0.140904275001186,0.27220979650185284,0.3528175267442391,0.09765513268840545,0.204018775412422,0.16002363221033997,0.20874463094962217,0.14301826868914128,0.38306573456773557,0.17463653237575333,0.3117603139481762,0.35626574206203915,0.2615500797468928,0.285166875009629,0.27991588073376805,0.2391717599895162,0.1434992617080534,0.17911878304523352,0.21214733034340003,0.443416371939498,0.21121864442900898,0.16882214715419327,0.2779533022243109,0.17511512618915823,0.17093875923177673,0.2160684411851118,0.22481769437895197,0.214910521326733,0.21040846004464245,0.36902375436989804,0.3997308840177268,0.17651368206187518,0.20569619349781018,0.23947959925176363,0.39377982541456896,0.22942217832107634,0.1808306858380801,0.06229532503617814
13,0.24886718251005785,0.07440108030427757,0.381563227589835,0.15792427890449753,0.19781453108637723,0.4227425928922172,0.4377749336832555,0.36622761711664664,0.20273872908207205,0.20011786886951677,0.24832336292723867,0.19353306107925936,0.36730024280513046,0.1909786278344217,0.24393260984849088,0.4522066089969841,0.3230939951479878,0.25471533356383463,0.39246565116951126,0.13085495354260582,0.20804910311959843,0.21043379901298773,0.21249659574856242,0.17892814830004317,0.3928558672703049,0.1576839709725481,0.18365529437418304,0.10323598640476862,0.19097086147134515,0.12760761888481473,0.35906561887446115,0.22210521540498376,0.22458766764349813,0.25196758605995845,0.2315637391123435,0.23271521127511513,0.42843996164470716,0.2792149686968015,0.39956018552680683,0.18004493571057048,0.2335638808967344,0.228346418246944,0.22297059764333252,0.18348868211635513,0.19091718328184856,0.16147626381147098,0.24383953517593568,0.21917844247424764,0.14383943709531347,0.2728974931614826,0.18532841432454553,0.3675431622826989,0.37754563890662257,0.24571536306802216,0.5049501644250505,0.19690371813219004,0.2923273721329389,0.16010341638834574,0.21500449698577795,0.18088604209838063
14,0.14384939398747945,0.097689917496372,0.3551231225354571,0.2805313457712424,0.21543954103224713,0.19486164420621466,0.13736937997136653,0.16426205792068257,0.2291515963331312,0.3765439276352444,0.24725262067454346,0.2539191845100952,0.3349501801718102,0.18734030319604913,0.1975856352890393,0.1811848805634447,0.42455913128204087,0.1760646348461494,0.3713179463486475,0.42297602041347193,0.30288282755592133,0.43287614216028475,0.20249217453098445,0.24321847430402538,0.27634208222213646,0.1792471194372873,0.09222058949805322,0.270484114914423,0.1681003131678374,0.13657337086297525,0.2618152065643368,0.12453708458818469,0.3864978443792767,0.3681040156519114,0.236986174511954,0.2806460573652556,0.32974412779453854,0.31059374209278034,0.1278419940598666,0.23070966956389785,0.12559508139088016,0.2839956962277742,0.22547540468288998,0.23465161227418216,0.313504249891811,0.20311247777045802,0.060227937837754764,0.2859822060453056,0.15102978793027705,0.2096212703944317,0.24050269689179657,0.20297013924078858,0.19000561158296203,0.20294853394526569,0.3210262181033518,0.3863879774483941,0.4474628338355976,0.12743986215307332,0.17628095964886734,0.24579488804655997
15,0.09936477162233825,0.08537456697980189,0.2841232332509437,0.38768066534467244,0.1557414999575623,0.20271251416800393,0.2727794780523293,0.2361571115344228,0.11413045572789429,0.091418620108424,0.19176095260660136,0.2114599286992621,0.16405023985828077,0.09022121091567015,0.3612588861348662,0.28269231661828187,0.35420656267151074,0.31796869512232967,0.25290035962920826,0.35937697852608147,0.27656164235087827,0.1603399509427586,0.4180158302207531,0.1032304641369549,0.27352880260355844,0.2392590565735889,0.09906783723479436,0.20681550966494863,0.2197751926317265,0.34712171866296426,0.37212283551848246,0.34303357145925706,0.28088126457292756,0.2786461894969938,0.37449185461970563,0.24571345916654602,0.28559297638377795,0.23197815797962637,0.15231960363761035,0.2163804610491602,0.24683642124240332,0.3436619283988367,0.15061145256940164,0.22020665317335755,0.3593407810812403,0.2051616556412267,0.1606732027677201,0.15768811139499148,0.27530073950972256,0.3562152566872049,0.14358403627639502,0.1634434486005818,0.2052424186109297,0.30363229937984637,0.0639520882415379,0.2453224855340109,0.4061994817852419,0.3767132924718051,0.31612762225182606,0.28044247427808505
16,0.12564771593339993,0.16371745296070647,0.21285116519842578,0.12754354264586326,0.20346782154890727,0.26645776032056406,0.22602303076581387,0.16411207852161572,0.221871589239831,0.2780718960895655,0.11849264687760026,0.3453060409266432,0.26950039441695484,0.052704680782000635,0.4363515631247563,0.26429829623666434,0.3258933774010808,0.22749445205861085,0.23614861958638653,0.13643488842142196,0.317140832916136,0.3535417997317154,0.3523061008663571,0.3066010388329576,0.3005614720576017,0.08918235280347007,0.16143270048338643,0.16934645247200014,0.22374001700264118,0.14022552256449194,0.29008236041759344,0.3045776366961937,0.4245906857406352,0.27738945479797333,0.26853335813316837,0.20570458243021814,0.28700993831892335,0.2685543066604862,0.24937792463243524,0.12271756631209635,0.1954866753919908,0.1095338515723004,0.14406718571429478,0.2302688568292424,0.2002863353291132,0.2565518167274483,0.14114249906911253,0.22957758213915863,0.2654758613665309,0.25375862837898916,0.19838945736160402,0.24318240135148864,0.22621349844579422,0.13568475985102876,0.2430283791988643,0.39284204442026555,0.22307179125386073,0.1922272302483483,0.10531121606582121,0.25995232229558546
17,0.053807767716757014,0.18250802634313798,0.17977311757367845,0.29193026424230606,0.21918125202368713,0.28840445318373287,0.4936589760626264,0.07376069501633463,0.32895657061250555,0.2338988172132699,0.19219665352782364,0.3286232375798356,0.3664627542902312,0.13663353929669037,0.1447014584695103,0.18859675941432807,0.1699625020441245,0.2496425833913795,0.31181437944659207,0.07177970709134228,0.06769647415308115,0.27211425178486,0.2492154265266559,0.32783508685237495,0.2613451688347633,0.26570793195838605,0.20876440746842648,0.32113361866452034,0.09174574594750443,0.16211009482211555,0.22534996396409496,0.24631304942883195,0.24951355174795398,0.2787408989161091,0.254122030222002,0.3577575387058943,0.1849583805322626,0.23728301789911418,0.3031302511429405,0.25536478574507143,0.1335252092952585,0.16097860395105082,0.19484724563993203,0.12991803852789474,0.3613041942458076,0.28095199731149495,0.19888801830527622,0.19453427175443133,0.27580640564302705,0.25916704702559573,0.16036191275665745,0.4331617780742981,0.2876498979319844,0.2947883737303553,0.3957199964858862,0.32011140194050186,0.36778324855256295,0.24962429064826577,0.23102779117346892,0.15883124302568996
18,0.14773473234978524,0.09825247945744509,0.3127464085328523,0.15858061487738617,0.14409777123073686,0.37657103002046016,0.10274410161768305,0.3251208182736347,0.2072970873509701,0.13936672924126917,0.315245140590647,0.2984450782023152,0.20095766780846255,0.12775014209626737,0.31748684832444324,0.2557742577586541,0.2771036600625115,0.09626997150287081,0.3556667724214421,0.2715720387800203,0.25767965223582934,0.36900555207040003,0.26037755210087515,0.10958314617352959,0.3445524352302135,0.10377272481864319,0.14778314243294013,0.2312050624548026,0.19458479660328692,0.19211537895349337,0.2619966395793391,0.23214692000826814,0.3023778014495643,0.3444748133063395,0.25419692821605966,0.1888212292249347,0.37968232819996645,0.10892199762106378,0.34256778898264617,0.40113511397237994,0.18782893794981204,0.2108371270837094,0.2200823413298021,0.23136906409520477,0.41281128508756776,0.13648343743241556,0.22214412594795938,0.2887940500879106,0.15508818305762326,0.2888157080309851,0.13749163644250215,0.2572354108512699,0.25265388575107656,0.236218475388788,0.35226130901820835,0.33885546381641996,0.10973977595296122,0.15104716353686903,0.21507313953496573,0.18084908105558417
19,0.09630054330765958,0.1430509629426746,0.1431665444166497,0.26208123736626693,0.3099826235014042,0.32767600726369567,0.417544768351955,0.3773564379297642,0.1471660863301463,0.20181060800952214,0.3350420350933694,0.3037707413646208,0.3295160983569262,0.2088868592854634,0.3275832132528958,0.24168281165307903,0.2506205689759847,0.34386566238531574,0.1639830005738246,0.18403510905346634,0.22837131814715556,0.2447459967000327,0.33518254895754035,0.2506892686940899,0.18825661818251865,0.2042811891399538,0.26788448815870936,0.2669549611368688,0.21973535740228675,0.3217835302241774,0.5144225520147063,0.2527695955240466,0.45983449729073933,0.14463593079220147,0.2146667782164861,0.13310067861345323,0.18288259118147784,0.10429479933407831,0.32640334076160127,0.2709350668877658,0.10006709995237588,0.16220185851187238,0.14171693993986634,0.194388083802873,0.3552227026429531,0.253059016569543,0.13249954360603455,0.3301371284846527,0.3108609085236914,0.21970790867123116,0.163803978651596,0.4268827353367631,0.11655269176294147,0.22828740018548305,0.3951443878364891,0.32892319351054405,0.20568539598774574,0.28870823652770694,0.1265404183319001,0.1205751882852561
20,0.07339666030361842,0.11828334347072754,0.23672140365497932,0.3312271758286098,0.18975368461381412,0.16403547057909723,0.4322260668843249,0.12789214662890622,0.09725344786399663,0.3574816305899246,0.2057529972513408,0.30817520759143374,0.35302552678241983,0.22340977531646855,0.260933191952255,0.10382092416373913,0.20820647751476137,0.20315840648574682,0.2955711018549602,0.1577693398170432,0.13388813765127186,0.3683016237655673,0.25122841644587623,0.3315031175335566,0.14517283565005198,0.14194458818534447,0.09423242402375355,0.23380896770146922,0.1202218685427586,0.1962297891050796,0.16298849337587287,0.16384517413525743,0.28326558396726265,0.1299760601089644,0.2393323721842209,0.15403705175755877,0.27564989885897695,0.24887322642262064,0.4248576176153474,0.163355663029642,0.12027256306817719,0.3345806157364177,0.26137987921763844,0.20532829620709306,0.4170572605440296,0.16296052839096187,0.15359578964797002,0.3105455553165019,0.33607740948864945,0.1954144449860629,0.3046183044577276,0.40027165391129516,0.33406880263492383,0.29473062363089086,0.25408041923289826,0.3804347182891632,0.19886864566885312,0.282819011786503,0.3114761901805771,0.3865901462811904
21,0.09930094187695734,0.1700356488442549,0.04708156068945091,0.38249492294342385,0.22515425039262374,0.21047115684167234,0.17044466370244324,0.1666341402789544,0.2681163443849907,0.3400586800150729,0.13918559291397128,0.34793083000460434,0.360940944910971,0.19572918359758631,0.22996125259056066,0.23023202252795058,0.343475260811092,0.11824497982372821,0.2567678083557461,0.2028207912036021,0.27455510629495283,0.14257359182752086,0.26122662580674,0.15455537892818336,0.21845830310838835,0.09340802501965656,0.18959815313585943,0.24865419412763226,0.24496085322583702,0.23589044867518139,0.3072908731736637,0.15132662239618594,0.24605370706105612,0.23679792742374997,0.26490751405496826,0.1531650714032098,0.31292681247987686,0.2671714572017661,0.2224301220300237,0.23767323396529347,0.1245411899123705,0.2679210785413163,0.23248454635657004,0.2271841313239026,0.0674834017942576,0.14039930478621893,0.16592409379461304,0.2928470817695209,0.3517415811615712,0.20744338993978348,0.2642437507876637,0.18002816582643744,0.17430032035942847,0.4193273125588951,0.3933802725833915,0.2982444361688101,0.3826683132071244,0.1635381340210455,0.1286844030630007,0.2695600302324546
