,0__dHolbach_La Morale 2,1__dHolbach_La Morale 2,10__dHolbach_La Morale 2,11__dHolbach_La Morale 2,12__dHolbach_La Morale 2,13__dHolbach_La Morale 2,14__dHolbach_La Morale 2,15__dHolbach_La Morale 2,16__dHolbach_La Morale 2,17__dHolbach_La Morale 2,18__dHolbach_La Morale 2,19__dHolbach_La Morale 2,2__dHolbach_La Morale 2,20__dHolbach_La Morale 2,3__dHolbach_La Morale 2,4__dHolbach_La Morale 2,5__dHolbach_La Morale 2,6__dHolbach_La Morale 2,7__dHolbach_La Morale 2,8__dHolbach_La Morale 2,9__dHolbach_La Morale 2
15,0.16328932116071876,0.1785731251624348,0.17565548812774767,0.19095246263356866,0.2588710133111144,0.23746649389927757,0.27185700421901526,0.2655871743796119,0.1693359721358603,0.1479480884029694,0.19054897086840147,0.11122585802673696,0.2739267442914641,0.16269219422754025,0.21274814022705965,0.14875124222344704,0.25336934678613654,0.16764661573621564,0.20283857092574842,0.2544740449770072,0.23392148353918998
16,0.21236536500355924,0.2848079771979411,0.18356806675122395,0.22933552631361334,0.2275037919609015,0.09825270904810156,0.0981528123928831,0.08194895783861698,0.03077779994179484,0.12826549433863546,0.1325279215206283,0.1401511401966309,0.06525350618511822,0.1404138635670053,0.21542555425200877,0.21037419961592813,0.4714474484209486,0.11741257579046521,0.12927537946338793,0.15040385145556665,0.13190813817178068
17,0.18160436503610655,0.025520698344635363,0.06260141772395002,0.29539936232677205,0.14282515190732545,0.17863412255243977,0.16796358312286688,0.16154002290556838,0.20944016690110875,0.11994948307690728,0.18220351695580853,0.16668088726937746,0.12131240012117388,0.2229404265184036,0.1989015072667945,0.07821507086834602,0.26668566524884557,0.38374793893411485,0.37197929073764713,0.1846364264280491,0.11927092831214198
18,0.15398754741996853,0.3375391973446953,0.17247535111853748,0.17413180957286858,0.1326331144485757,0.11969734603674753,0.16247024407140592,0.11084307803685424,0.12891952860268194,0.11361131913014197,0.20908384033706953,0.22365279337505262,-0.010570619523778246,0.28530398896283155,0.18878150927613233,0.2505800858505246,0.14323489727227764,0.24639135096314166,0.25907981076560554,0.3268913395562885,0.1330303231211247
19,0.2322631344515062,0.21103994809913287,0.10680237612363597,0.09995532498455677,0.12585761748487279,0.15882727324461884,0.23735799729576998,0.1767682226320608,0.2390191917120231,0.14896227705315548,0.3458136294189655,0.14798306396392402,0.10185056209479947,0.20241128320233165,0.2698484327460666,0.18987898629094555,0.16613807492406762,0.21433921181308002,0.3145677175458286,0.1769119187114528,0.16165136905120717
20,0.18599419095418582,0.10190500405180515,0.14457829128517305,0.14305053621682992,0.16388957508637805,0.39406636423773506,0.29200222208817705,0.12873400345609937,0.2697546038048588,0.18093682741258868,0.1343745237969219,0.284429309743863,0.08490571062161095,0.21366049822716043,0.13334627064719037,0.14422493454905647,0.1692476140257799,0.2746880013276784,0.12917344976527687,0.13323468335493727,0.1279091058810258
21,0.26669015905812704,0.24113909967742,0.01450472556771922,0.1574285962804648,0.14880888150827523,0.165480496347459,0.1113024465406048,0.15551111736067635,0.1539838581701963,0.1192895475505013,0.06024529741140576,0.19731430108154105,0.005237898030451568,0.23995955660873577,0.1528381175984234,0.32211597512117024,0.15122975422756973,0.24296305441783606,0.08663143367847774,0.15331902874595119,0.05453783331029157
22,0.11563306034029425,0.2153553660386943,0.05924366461562236,0.2347539538866399,0.1847162423116147,0.19493094539946335,0.2152823319005888,0.16966379687713115,0.28182396345679384,0.25457088635166386,0.29737191060301427,0.13660789013976984,0.18879149441758344,0.06066079353025085,0.1958822635343669,0.22089686865656108,0.15788137908490832,0.27711622690667126,0.2443511139673938,0.188651615699349,0.13461984329702867
23,0.24679591331607084,0.17112390682735426,0.18570774518041808,0.2571445135412334,0.2255202349793916,0.17469962186653007,0.21432466779366469,0.08345572703129732,0.04870406889004607,0.21275458941360345,0.12232547958993484,0.22468530157570263,0.15357480388687617,0.2106795828005577,0.23325720246277817,0.25545639857349134,0.2071699070235303,0.23980111137760327,0.15179974536217353,0.2244341217217872,0.1868943254809198
24,0.13304903572100193,0.20153435767104586,0.2415618374945569,0.08802551011591168,0.2618173819354124,0.230067512757124,0.33664919175470154,0.0651122287236771,0.1910546976900411,0.22254624512902624,0.19599111333834904,0.17382911407682233,0.07901718442104762,0.2142777461109601,0.23575353894672255,0.11236812811545718,0.2634843972276236,0.35267300075245245,0.21211997265175445,0.2016134759631342,0.18845275851580168
25,0.09908772175465606,0.15592438656400792,0.10450454726812723,0.09468013687582155,0.16295856750916157,0.09991005043945166,0.09193780146910378,0.27725835752999944,0.11433738369493579,0.18207759306188911,0.22569232258770128,0.1208663740648867,0.11504925285921466,0.34670269833111433,0.06742381102910326,0.19524742699641554,0.3809323428427245,0.2841727201236156,0.2528639860256871,0.1709233177002685,0.1410813426299399
26,0.36500236348660847,0.19260083625685578,0.10266455366096232,0.3676477913085785,0.06561397038947259,0.14402938516165475,0.3587032637007996,0.1588175481931109,0.2213695282320439,0.15731342553578137,0.1546217376155059,0.17829525139704647,0.3148916112853476,0.0934083718013335,0.17910459912251417,0.0938970111116511,0.23464243463271794,0.22602635808174262,0.21238730988783064,0.16083023379135403,0.015732808667684783
27,0.10110411627430782,0.16120232076246335,0.28011441280369215,0.2464858579678563,0.2697871235341234,0.17596295646836999,0.1715841758440351,0.18775597016341472,0.0807433943752416,0.1731738068522309,0.07683398060549253,0.19199920089402348,0.028935266611007926,0.17521188522145115,0.09656809433252807,0.16475258471205323,0.20359309967246916,0.22471820062153128,0.32986343273036456,0.17139218079942353,0.11301455166527725
28,0.2181818793420198,0.14808297078576732,0.05660278511204381,0.22221082923212973,0.126663534157822,0.19538335771438647,0.15164935886008374,0.09720797816939739,0.16922698112686244,0.29273144576659527,0.21642105986424354,0.1649258648833661,0.08218490311870176,0.22207284419686474,0.17999110181463332,0.07621777183652524,0.20954701585040897,0.3107397844872281,0.22451186182903482,0.2817504649868963,0.1711257327528983
29,0.08119282389048087,0.19837994945322315,0.20538346801709065,0.16879509374910642,0.2493955843049987,0.19767194832122925,0.15308375340079036,0.1617913852055269,0.24419877820239064,0.11877950838197532,0.2791948110840964,0.2232279852097746,0.12384216116923003,0.12046577962003104,0.2795775246984623,0.203398075348207,0.3009074826749426,0.2097147515216927,0.13129779405043512,0.28326968943275654,0.18643558829070403
30,0.22466762452756037,0.16379884209851858,0.09895567779453729,0.23606420089331018,0.04212981483109218,0.28603979191142614,0.16838560158127966,0.1667353132587932,0.2228422039185382,0.13315687585668062,0.24447199121211569,0.24075057760026608,0.2092313576641833,0.17038775092754194,0.13712918776563443,0.14203461703370715,0.23674673198196675,0.17424926069019941,0.1254207572332288,0.12926488033429748,0.22104871995153433
31,0.18574420935882743,0.2221195864713755,0.14123098848950175,0.17106895455671867,0.22726498110725085,0.2983861172695426,0.08386813504388729,0.0648072224388786,0.1299521348041545,0.32685778906982765,0.1212590455540749,0.25397042556946925,0.2165005538478643,0.04713260501066431,0.21850152069241066,0.21218342990795322,0.20952625430352115,0.24397803077444954,0.1727246293047839,0.17875245459507397,0.07785063737192498
32,0.22380669959362273,0.0900324559125911,0.13479506551231432,0.2692418305143008,0.2035143857820906,0.11481182527514472,0.28883301633422875,0.1477437636092023,0.06757544819209248,0.21533320043587184,0.07685279718836643,0.17992414633641324,0.11954168490972504,0.11228079844391069,0.2639944533886634,0.20361639664516232,0.2500166815228596,0.04444587109498941,0.26482798129084933,0.15760518607062932,0.16802895546467145
33,0.0954067727986157,0.21946520351321452,0.14809466484284542,0.26649844909597886,0.12442260441015525,0.21872484358553437,0.2263063061622769,0.24847972191611647,0.20433622501186469,0.0975949391475836,0.1506412622080068,0.11388672342507426,0.20345201232650242,0.20402563313569147,0.0902979030591388,0.2192957705792683,0.2212905239350384,0.22352678489682948,0.11850090975560444,0.06384648274195848,0.061286091620437036
34,0.15750232807513334,0.1732598997372929,0.08376743261491519,0.14021912965438607,0.22393859131324215,0.19472913928297467,0.23439727687568518,0.13084161335893463,0.21305791737399773,0.14821182374618577,0.22171886300859725,0.18987313322191907,0.09925043913059095,0.18793154975053927,0.02748530844337573,0.13353998334552952,0.2848247351180662,0.22540199005360165,0.15832097391621677,0.28906084345441946,0.26153233963140227
35,0.2031518493662369,0.10936901559874117,0.10569840311175442,0.2808010576344195,0.2047647771478031,0.23245230857028396,0.2409559426026622,0.14217416631921284,0.15973528892261393,0.1278979633898239,0.17122732893968892,0.20840187291689768,-0.03890207633941437,0.17331037088233087,0.1515068815738244,0.15365243716995136,0.21357479199675175,0.41194815958133746,0.2076306393307469,0.1669277925156246,0.17277105993532427
36,0.1595086676909371,0.23100074225041134,0.2664167511423274,0.24859174443788593,0.09991282023193293,0.2241393534729771,0.17119220379327368,0.0637688268489859,0.09786867673936607,0.2011558350528108,0.10977185285271085,0.18927270979374095,0.0513901110783667,0.16211365010365025,0.19314023827880697,0.24712225299372553,0.1760375686704633,0.28665870557407425,0.19643571759094344,0.2357264328963929,0.1550740158043834
37,0.28893289841290626,0.23922575300363044,0.061604633000744924,0.09532860853793475,0.23078815907140507,0.2984432379512587,0.15305630100579903,0.17994473340373127,0.11227848868234402,0.24011763270414158,0.18244137324667536,0.1639625324823226,0.1366648051803012,0.18874942484907928,0.11089241840957652,0.21859768128567178,0.20936601927166926,0.26397563487892567,0.11127740985694437,0.1589623821045326,0.27736825795894027
38,0.17149882121552437,0.21481227253817833,0.16429912533446964,0.23930178729182658,0.1501353074360221,0.1760087160395094,0.3010095188314523,0.14746389637264692,0.1454624086276428,0.11542794000333993,0.14990686358492322,0.18996220348006917,0.17253567105652137,0.19731753239449454,0.14233094361113555,0.2001870155550149,0.30012708720758524,0.20383626342043706,0.2042334554618175,0.16698008091716934,0.1048206220266867
39,0.07549051168405223,0.23110619361532678,0.15646713827910208,0.2244997028715041,0.23594945105281764,0.1883018622572271,0.2088075099420365,0.17292012332217174,0.22508086812524092,0.10370384792365574,0.32077143562509103,0.288099392828292,0.2117564509283805,0.22086232990703766,0.2173353430607062,0.17565257435428602,0.268848155330234,0.07723038101553936,0.2440521173758618,0.14626728308142775,0.10695961824116175
40,0.18535812798014195,0.08336904876467811,0.19649546045140817,0.1780253043099105,0.20007087846843008,0.1886560190543892,0.19574618613813013,0.1805654424621501,0.21121125638273994,0.12251903111944688,0.034264677588863535,0.28316061017496474,-0.04159813135856388,0.1872840108079712,0.21954635412795373,0.21388855769516402,0.19441087748813016,0.034960303506244114,0.09709886616515186,0.19236941276698524,0.08178931923933005
41,0.15368714387313834,0.16911916311055314,0.1968003078640242,0.17642838104374445,0.24431089427389754,0.24993353190657275,0.18280996197626012,0.023811233951580357,0.10141169188588346,0.10650899473056702,0.11288316227228307,0.16734553974487906,0.1122415276004779,0.1999745397728374,0.13969394959908005,0.08853377100345028,0.28015671986955937,0.30344153783694844,0.27764013541013466,0.1623593938324578,0.1555014575431874
42,0.3616264314097503,0.22027080433546758,0.16793512583196782,0.24894876940296243,0.2434048761170535,0.19752349726965976,0.19118188683666917,0.12601529330300473,0.16314070548398626,0.2491690153524972,0.31607604851313936,0.20140700520164953,0.17036795257028764,0.2286648793968595,0.12172571135435285,0.1266904541897311,0.26050864276033153,0.30135417852523355,0.17877339087659772,0.1859476376963184,0.10573589291805946
43,0.10796086329540876,0.23892284266530803,0.1383349068590856,0.20788234875700565,0.21172293817333557,0.21720299547963665,0.2704849097458536,0.1116025349523353,0.14284996985764245,0.16871582178207853,0.1551388655804126,0.2517796420076135,0.02670274009107143,0.11825675557797688,0.16793869381044435,0.2798893791909498,0.18426241149597541,0.15888696351740425,0.30482410697751655,0.2329219386722101,0.16071521306913522
44,0.25410115656088034,0.09411473555981675,0.10084839821302849,0.19606129702494826,0.2386009792305995,0.015317142367698783,0.2071641907957395,0.13753110127888724,0.08124417571098023,0.15452262330109837,0.1603686141202935,0.2534753591843908,0.24210029534341074,0.29301849028002375,0.08372388972856015,0.2075812691795014,0.1815865220626173,0.1838940278507388,0.11199920178942867,0.08585274861074889,0.13179543803459734
45,0.11616617038051628,0.25962226114713277,0.11211576255747756,0.1643846045203878,0.1095533859420012,0.17140289993780386,0.27704258881294686,0.05949597001327321,0.205876610689364,0.15582758763091278,0.17234060849140154,0.16206359448027174,0.09410364242798966,0.26255239747551246,0.10406173019264468,0.11664148020407784,0.28565955934828235,0.19221538839641786,0.34355760995986584,0.11606579616754817,0.15612274923650793
46,0.11674944601568817,0.16861234022711255,0.11757115928620612,0.14222319663951005,0.1391707177805485,0.1651851872427745,0.19075579138866158,0.15938135038845688,0.12336222547966631,0.1454572497181469,0.25227479734625646,0.22497653616276378,0.18586685679119286,0.13138175036487057,0.13068806983159617,0.1914183164582964,0.15044175247567465,0.26863613902647343,0.13610622988328158,0.1490268588289099,0.2676410233223625
47,0.1900837431079253,0.29057881647896866,0.10076550709706124,0.24943644569589843,0.16806372688784132,0.1868221793347936,0.13991213036020464,0.22711336983152192,0.09611176411685353,0.0603526559758659,0.20130027197988198,0.11668382064787441,0.014680987578066648,0.2305273913446567,0.18448845126728214,0.2941741105667539,0.17221351154863956,0.14261736748039525,0.12526278504435212,0.16604371575523239,0.13278300590723272
48,0.14872402175551283,0.12559649128740863,0.10526658688574979,0.2959287659624819,0.08890215056582629,0.0851433867205372,0.08580515118623801,0.11874810368584537,0.0458397599393633,0.1933097341995931,0.21623359401494044,0.2164701006014388,0.19856941068179937,0.16530664703695644,0.14791409354449284,0.20865186997622145,0.29139072750496625,0.19968254893862586,0.09755501876691557,0.1615854846395445,0.1482734013150319
49,0.3046368311022269,0.16894701767205914,0.06024182440904924,0.15453701595486685,0.1431245496522928,0.3000126724215833,0.3462069093416688,0.11487882083185014,0.10954249132655641,0.18153967610587518,0.06589982253072896,0.22883277449698028,0.15291719151302238,0.23924240824573148,0.11344034930080636,0.14201123886279293,0.16840369073390113,0.17380369958770434,0.09605148207979931,0.05653304251345844,0.1324854725865802
50,0.3065227657514738,0.17209677277032623,0.10190044253464861,0.2227300752130982,0.09587898781663749,0.1810022293534853,0.16315250165801976,0.22133450461227883,0.26081011038462376,0.16771718123266507,0.16767537306600175,0.24983637558076746,0.1175717188543934,0.2042028558215179,0.11101320598234243,0.10848022679591739,0.26981363856540086,0.23275669814715652,0.19557449774038732,0.08555841568149908,0.24660756783068222
51,0.10183532487408306,0.18069904715773757,0.11565769886235082,0.1569786160232228,0.1796039458146699,0.11876796793354615,0.09428987012272355,0.1084902069310774,0.1967657698285027,0.3200047166569956,0.19471046082189644,0.15494916645466042,0.1755800078720148,0.1909046458417093,0.20417964832289773,0.1631179132942427,0.36114102266394543,0.16786488745335168,0.10521038594883393,0.19200338378376186,0.1962734149166738
52,0.107106324524339,0.23497153399240836,0.17933854378664407,0.23500562150382637,0.18386160408548258,0.18492323122666102,0.20449462949198233,0.10549827941113317,0.09848493228238035,0.2581505501960162,0.2560378734433348,0.18562414559030646,0.17976170024269986,0.16983424279263,0.22521351528270303,0.20290502862999577,0.1967082328109302,0.23879255349598943,0.2846608858157883,0.2266893703940772,0.19452598058267126
53,0.2805583684581656,0.3232746664695048,0.19059675184108218,0.26235133426093415,0.13255533992671417,0.25521697667756993,0.12224252685579294,0.1691062506966832,0.2389287465681234,0.11311765243546167,0.3022879352106371,0.24168873810324634,0.1491231948062138,0.25565738342946054,0.35190438373233934,0.159703797116652,0.22786439493561786,0.11394150368443089,0.1597896111146673,0.13009560121467423,0.07947808662668898
54,0.1767503967272327,0.2252505186527178,0.1681555343571496,0.19573260150327296,0.22721437590197216,0.1393063132346216,0.17533125005460373,0.07542885527138471,0.18202985553724335,0.1755952544816259,0.13268719380503455,0.19372258389384212,0.13370272181391532,0.2129300898700722,0.18524968861093669,0.1032926030808947,0.2323798655958997,0.09111531939808457,0.20634854978432435,0.1003261853977943,0.14079017559931048
55,0.24283991539924446,0.13455109155729272,0.09922455954952043,0.23131098510249612,0.12285479544382258,0.3082776355132971,0.25871825847392993,0.29313691697169364,0.24351628424884159,0.09277700363866982,0.11314129782905764,0.25008868397511,0.03842502608789834,0.1678744811786829,0.13072090368400624,0.06659942957776138,0.2966857368727863,0.3430961053617636,0.14012299773887338,0.14113677460518348,0.2389007586270093
56,0.2505814983551612,0.2970845172373868,0.052219427729020274,0.3906803236242555,0.0727039830229431,0.20274315751623628,0.12627433782945274,0.11805961894349588,0.0752836505258211,0.14065180022277368,0.2604407317025989,0.19677026634635847,0.009569233427956477,0.23065765671345348,0.1424690373071406,0.21156242230130473,0.32460512075384645,0.25668820052541674,0.16198930442762857,0.21902909105082716,0.25956597619090604
57,0.1284034296994049,0.012968889548429471,0.15385198131977376,0.29343599490788114,0.3151336184897458,0.14197992584971175,0.1456151263237013,0.08200397609806415,0.07168485463348906,0.0960210260975421,0.0821280878039285,0.18599137154098136,0.11324459942809885,0.14474416737909976,0.26430797739842427,0.1932740845223089,0.2487909504060916,0.1443488420529814,0.21723122989419305,0.16498334529033004,0.15341978185903266
58,0.08617659712723903,0.23006596253064657,0.22155999696181083,0.14416545661629984,0.1753191039354008,0.18053852687299662,0.2191836514868551,-0.023555674064554978,0.17301911466270067,0.25722990025814124,0.33061177944048187,0.10765885699645732,0.16401977772152684,0.22174476729024226,0.2668506921875018,0.1493111359979954,0.2588112497060658,0.2347933260030522,0.19307322266899862,0.09463405032597788,0.23673909288275963
59,0.01797548076409513,0.27452081754156255,0.17608638311103045,0.2656254850407599,0.11018065295562038,0.11278329079170064,0.2501943776948805,0.1606909105077318,0.11854741289508812,0.08969517127229681,0.11728880425787973,0.22763202304933872,0.043897484631467074,0.19400190715455437,0.11370158556542838,0.2488364053775217,0.3581736016452729,0.1254614324246078,0.06270318658681671,0.234497617024508,0.05404365668167281
60,0.2030845535595238,0.08081809369908971,0.10421002739676005,0.09698002410497168,0.2736958583142792,0.1783801396488344,0.31356634090433183,0.05953529074182967,0.1720045552822534,0.21560283878819084,0.2340608650740387,0.10674177810159675,0.006195472611514596,0.3482162299790957,0.1863654415491157,0.38108704520760317,0.29742020175959866,0.16915559459267002,0.24345269376457265,0.15337179910187734,0.1805140397360966
61,0.13953828554965825,0.2288986081292446,0.13546294554513197,0.24180159595848613,0.13760532444114174,0.20737150845985441,0.020927874908561572,0.08598720092928357,0.07739134738916847,0.22037281510608128,0.10169688383738408,0.2840656775848655,0.22829906687906235,0.10324288118431786,0.1729283869451675,0.19048080358794386,0.2511376150162751,0.2600386409631558,0.19838506109440077,0.10869607657926102,0.18983935787213493
62,0.15265630369528624,0.23896476280876952,0.1296855825570656,0.3255407544210155,0.20780984253721857,0.26817496105211425,0.17976997998442612,0.10191056149641507,0.2022147129459184,0.0895581080195529,0.12455871483942992,0.16527761815390393,-0.03981218126361313,0.14342214061556974,0.23027307289458507,0.21399454055368816,0.21120069873455657,0.1454041430315812,0.25865566161285114,0.17491863010755673,0.21337438509521425
63,0.25357966725297976,0.14800639410507796,0.12032990676186112,0.294524086989241,0.2486130978237238,0.16975626444038056,0.23986294769567076,-0.0029667937803998607,0.29605011165236006,0.14969011763312948,0.2082143335910452,0.19615100229489651,0.17587483648298244,0.23495196165267182,0.18791752404963966,0.20775173935742394,0.3376437836690059,0.13726243576881364,0.11770014194139912,0.11814020568530297,0.122690452159916
64,0.21763522915179354,0.324188781612926,0.11535277617349694,0.2149543030292453,0.1529514319748657,0.12579060352246962,0.10938746418428491,0.20879948176229457,0.2650490681131799,0.10452776508970923,0.1161218651274732,0.2006314983012478,0.0019524257016914435,0.2514201959802163,0.23307872725164472,0.3728544842463565,0.15713451348381197,0.15834599227910634,0.16742016668326026,0.11699586457616115,0.18857712198898186
65,0.15501085774721962,0.2578771788005255,0.19913902053159876,0.18243707831035466,0.1949659804544369,0.2787215273013922,0.15022334816770577,0.09607099246941499,0.1522025964890672,0.03487489423606553,0.1757072117108684,0.2206344397568953,0.058062738277956716,0.28736789367855187,0.30626956822448104,0.17883506330831986,0.2920618830751338,0.2424983361079672,0.31760917971231994,0.14694805268882177,0.0640571937184544
66,0.11110915887120178,0.06176928685105855,0.21189729316140302,0.26273649303309965,0.21571748924575784,0.2578272731788262,0.2252664569801473,0.24415797677677772,0.12471594678549199,0.13650053149215632,0.16595225144733422,0.2770255140975851,0.0952185320466797,0.1718587260163651,0.17153507403595272,0.15551664975718202,0.2069089798859461,0.11604467449922885,0.18717789704248014,0.08656641111079194,0.15530890576402398
67,0.1009172357720212,0.17940350993165735,0.03921004107020324,0.2526817254130988,0.17516484721703499,0.06884793200893026,0.2482024264508062,0.12675846202434932,0.06931897594365703,0.17158414096341212,0.1141987401327066,0.1297932760958836,0.1480762697398882,0.20615073572798068,0.1825183368324109,0.21735657344108664,0.32487462167458375,0.18929528679275406,0.19912758492092472,0.1440396407282098,0.14804310487076627
68,0.24330838940699664,0.35610073827472033,0.20667397928889827,0.06032614575851939,0.17952602867153103,0.16578145793496932,0.12734867457430327,0.10307979405751465,0.17942958346075594,0.12470023263111309,0.18783795065510853,0.07312948427156146,0.14999924067484624,0.19582840802829707,0.2559277878352799,0.13933219444368583,0.2643764684817348,0.17861385372795832,0.08156917404513585,0.11217424167574812,0.08785393202207777
69,0.10429145054165138,0.07074150771954828,0.20590420437014004,0.1553035473211455,0.03870350381465125,0.2048566187131369,0.18591970209789757,0.13536410015082198,0.09233858786847059,0.21087420458874773,0.28370378737140756,0.128792586954078,0.18146199906068253,0.20924037632728518,0.24484769268350495,0.28165614310592657,0.22171452088134394,0.2594558434389541,0.1663064730612532,0.1182121991353633,0.06623539147272657
