,0__Morellet_FragmenTtxt,1__Morellet_FragmenTtxt,2__Morellet_FragmenTtxt,3__Morellet_FragmenTtxt
36,0.05925388287885136,0.0822243901604774,0.06048935684490282,0.15348610260537424
37,0.17076990621952476,0.1389712331671831,0.05196814591119022,0.1418902772960694
38,0.14659611879056633,0.05849725587903879,0.13029947379985593,0.06717388602552321
39,0.1864123124044606,0.12063732607674592,0.14101831233072618,0.15291820692838845
40,0.04187123227282391,0.01084694659813083,0.17126871836882832,0.3391357206140554
41,-0.036579243058052845,0.056778252747776946,0.19936102494647653,0.15137351371720567
42,0.08771646328918237,-0.05031249029741497,0.03366955772229556,0.040843905686293036
43,0.11090462934014068,0.10979855231144052,0.1170196821809586,0.07366009790687968
44,0.013382624559247509,0.1256153076873767,0.07077418515430144,0.07895997632279818
45,0.11491779255177459,0.02543713314167978,0.05390079267894053,0.12243098856393304
46,0.04799032598677415,0.14207547950247792,0.14464398430985148,0.05986701748815476
47,0.09988778100108518,0.07549442682511776,0.11182113121621917,0.13074607623163514
48,0.26171121049821994,0.1341362322059783,-0.026366442015773504,0.17965036373397117
49,0.10339456837958348,0.12985813264552357,0.01677008365936431,0.08790974367256497
50,0.10558402814497424,0.015097543433854535,0.1208668986409678,0.1698042734136103
51,0.10281970071769354,0.10099317415926894,0.04026057952976675,-0.012019546323801736
52,0.10804582484788272,0.11951518750613534,0.14074225194716103,0.02060987436736437
53,0.15785509102789363,0.14359638626183552,0.10013552149426068,0.12612469588189829
54,0.10003795394336705,0.049707236741949434,0.062478865735292724,-0.017115200473172852
55,0.036097925447752054,0.17259113256771177,0.16623859332300037,0.08692302601971368
56,0.14170238598607462,0.08358013322442848,0.05818562018379405,0.09816681888283794
57,0.11878435665561271,0.1502449850019084,0.1306183542514937,0.08204242538040075
58,0.22035551442623977,0.16667554987915317,0.09887069840874485,0.2253021528163082
59,0.14533053215896366,0.17689476745488525,0.05293995061265797,0.11485332289817883
60,0.11237247934293716,0.07145745900336349,0.08612046703392871,0.19957737744126278
61,0.09444887031330303,0.05575761331071942,0.07205998057062818,0.15343635797878646
62,0.09666629723679177,-0.0012384412757568781,0.20126342640299838,0.01637156963498197
63,0.06417047993330592,0.03661885602631278,0.13461009373504088,0.11213318454198874
64,0.07163793781983296,0.08818046722428853,0.16774190860390972,0.1785145570279139
65,0.16767812012840386,0.20102327298971784,0.08693062221780522,0.09586960891518748
66,0.1329265858204037,0.12588575054642678,0.18043753372115245,0.01381719235504364
67,0.11681725729551451,0.012651163907755244,0.11648352397487816,0.05468350994696147
68,0.1651205439194697,0.09106785454173728,0.10028110919430556,0.09969136725711197
69,0.06843522293217137,0.17325665796721582,0.16624442888422453,0.1332557666382804
70,0.011063357502143675,0.09624189039369029,0.1101833375467477,0.03172438212052734
71,0.03804936874029572,0.17406693621349398,0.11445861185450716,0.10257250563765015
72,0.11157807720289414,0.026856860884845235,0.1391959592321015,0.02790015569058772
73,0.01747784715858889,0.026716873653000295,0.13569571542742645,0.1277716400808394
74,0.08177584724797476,0.20504544264890479,0.15288890225723678,0.19219707170631178
75,0.14281937302652553,0.05272580056508548,0.12754832328616825,0.21022272918045823
76,0.1863779281525538,0.05762108270853618,0.15617161638509547,0.05801897325415312
77,-0.031554751789724556,0.09690408217450912,0.09371915153577064,0.10175466295489438
78,0.0748985984479008,0.11258436002304255,0.18555181405949486,0.03851264854666583
79,0.011033721027092436,0.08873929095065906,-0.017976272172533614,0.05853943854861232
80,0.1645985106801983,0.07734793147339604,0.20008777723344678,0.06418433167455985
81,0.08152245131855218,0.1566812966428469,0.17470875991838988,0.0664279028116065
82,0.23454875737752467,0.09322412805642873,0.1232656619195844,0.11223721310808742
83,0.10086692845896304,0.1333749868337931,0.13476549448345243,-0.020242692874532415
84,0.1027784443896868,0.15622189682236762,0.11496295183402173,0.1330742976973102
85,0.046381535012577094,0.05916541634038834,0.11514483957997249,0.160591482534833
86,0.09130964350345215,0.15159327957921695,0.0893798724550896,0.08405302920440365
87,0.08954437564044627,0.12802915593779957,0.09873608609033964,0.2588777548110603
88,0.15618612140686322,0.02232389176351853,0.056041029599445055,0.17976885143624935
89,0.11554993132969914,0.1256524431552915,0.02429475384194829,0.07410661364794514
90,0.1181056504175389,0.13018154048869052,0.12866471271543714,0.13393974167881853
91,0.0894695133442809,0.15234073108952892,0.09223742071424978,0.17716627900669726
92,0.1192269728215322,0.08181443140558871,0.09390620763562446,0.020856250938025473
93,0.060219116736385206,0.05916634513367876,0.19095481871494904,0.05646735902499067
94,0.10479029676426349,0.10951418289393472,0.16490013001369927,0.11450457037329882
95,0.1318755875354265,0.11269875617276952,0.054262814656392586,0.05899862777684334
96,0.20344791284220712,0.07870475631368684,0.1561455438918518,0.21516602261509576
97,0.23541547614313632,0.10202826484917944,0.14373286322889797,0.17815684793932632
98,0.0695678989367024,0.11252928691592205,0.12023844069759974,0.19582719945500524
99,0.1512783206226429,0.11270623130393014,0.13883861931318597,0.08190880403102628
100,0.12517826529105944,0.1383070495690909,0.03527667578812915,0.10937248019040806
101,0.11529152060659119,0.23143303926066744,0.08429681925723988,0.10262745095876287
102,0.15086789973496767,0.12432950717465414,0.086430834552727,0.052552040656820107
103,0.12801424080220183,0.11323936365819899,-0.002502351536665559,0.0016943151793315698
104,0.02021169843441613,0.24163191048215257,0.11422003353593187,0.08471406749782084
105,0.1366312065765404,0.1029881876198044,0.11552546478824853,0.07026430146842043
106,-0.004186348825590528,0.05816295036476349,0.08150586313836737,0.08455909098017018
107,0.15439789973136778,0.07177362761931372,0.18729307864389402,0.1316904927508716
108,0.05042440091782413,0.09345208460404779,0.16906806545903377,0.10934352051751345
109,0.11465237020595787,0.057501427393653506,0.19474378919737034,0.08125926042230229
110,0.07040935252010204,0.11950460318959448,0.16123742885586925,0.051078029835439
111,0.10616708823368214,-0.023367364142758328,0.05651195584502141,0.14275433404644602
112,0.006639574998816919,0.18620702272032202,0.08590261064757229,0.15724355915454016
113,0.18375396372023148,0.05898522151292196,0.02506241785535862,0.1295641951769119
114,0.14704695173028007,0.10630684059986777,0.15294262115154741,0.17614569868057664
115,0.035513203943063766,0.07592283646742248,0.1989535862578368,0.0234280693588119
116,0.03106946129171482,0.08268461240832976,0.088053601859352,0.03382096245724549
117,0.10543623937913353,0.08319107672948296,0.1729784939644299,0.05802438455716229
118,0.14885463187966516,0.08721565175331229,0.15470307687721754,0.07609489922472713
119,-0.03751635030911393,0.08413082625395439,0.13730927348969188,0.09708476950006696
120,0.06481334069403889,0.1596352381223682,0.15448582692187776,0.10940646463194452
121,0.05572297438793544,0.15109361023223405,0.07540472221497052,0.10971625533608799
122,0.14782391982608434,0.0037922940243263295,0.17908416683721648,0.17574819571607114
123,0.17091988874616232,0.08010720639926533,0.09092164895202907,0.008462313884153583
124,0.20870108207775964,0.16787556370839915,0.17756311219579773,0.06170566388898584
125,0.07481329469607512,0.11628347486155748,0.12637497034256998,0.1228644443361745
126,0.05709363836820399,0.1443825448266953,0.17648349835615393,0.021554849967159655
127,0.1856728697547945,0.1788872012471322,0.10375037311151493,0.056783760552355324
128,0.0659838935250418,0.03215752444462213,0.11562525912663622,0.20115666627133125
129,0.1680863191776257,0.15255933651251322,0.14134912350653456,0.1601656912095896
130,0.05016411331791446,0.15458611621291168,0.1294070599503037,0.15028952911435586
131,0.14366992843357354,0.0475898460236957,0.0792847227085985,0.07425261596741499
132,0.12065725684842893,0.07024730832880575,0.04729281479682011,0.2472449930552283
133,0.11337132418537427,0.013312706597153962,0.17774459880366175,-0.021482655108211884
134,0.08833233924472922,0.07093393752039738,0.08840696946073034,0.019944288160872754
135,0.01519117337002357,0.09286922897142115,0.1122576805041549,0.09100422764625321
136,0.015928685113863493,0.01917931292677144,0.13558107468213743,0.075144679012327
137,0.0477426048781455,0.06116256669466037,0.11776281635961226,0.1791635629838055
138,0.11280176525056734,0.13239161663813948,0.19882519664632872,0.118769881028087
139,0.10122664955274842,0.11633945272985324,0.13400820316832504,0.10206285823807705
140,0.16661119498460925,0.03995648065777405,0.09688466111660445,0.11178410613271737
141,0.05309812138828458,0.0545676196899027,0.1934889384389111,-0.010589848644347994
142,0.05006440952287183,0.11064039253162865,0.096176347048138,0.1467605592495313
143,0.049522301206471345,0.0003974166080631947,0.17054459364639563,0.09883076770575022
144,0.00479578401312312,0.12217810464097417,0.039564166851014416,-0.03277290422984134
145,0.03225033764675476,0.0760505995323264,0.07805445502407521,0.12513349250728784
146,0.06198908717826644,0.15418259530706505,0.11022859898037342,0.15119208854001667
147,0.12062472543159092,-0.011277403084398768,0.1307886259538842,0.15425570664148866
148,0.1324498391987124,0.012136830113368968,0.1309328282071707,0.15199373414097286
149,0.13203678793834406,0.2032537852858345,0.17593471690947918,0.13669622829320652
150,0.12880751482761577,0.1594273258912603,0.1765286252896239,0.04061249419178433
151,0.1425766430242529,0.10952199283754965,0.16853017466915293,0.11265649595940841
152,0.028545447489447207,0.117464271580054,0.05671997970032694,0.09049437342069466
153,0.10323979717689592,0.1680737084995809,0.04752549863071106,-0.007783146362182913
154,0.16154896443348246,0.10130174524899867,0.007575169933759118,0.04853806770968959
155,-0.0029341862811638007,0.1727586474410299,0.12107329979385574,0.1073903366059713
156,0.1384821742621312,0.06719747221002736,0.1300501340903896,0.1167908476897412
157,0.07516834579895615,0.11537666176678855,0.18202391151700434,0.12514112786514975
158,0.04832978077856426,0.12041672826069914,0.10986587871045146,0.09585131431494616
159,0.13840144033476984,0.16697877715563725,0.09507523613658209,0.17164832144894646
160,0.02838203244181538,0.037117801113760486,0.05814879033817788,0.16933153741642565
161,0.1738329930387776,0.22621138761205606,0.12410637721768591,0.025625339188039647
162,0.14012183114050417,0.133568054071477,0.14978494301837472,0.07541832868991542
163,0.057688348545290216,0.07779908152640787,0.11546874448027815,0.06054751739114208
164,0.1537677142179759,0.1635110359817523,0.12378424235950479,0.0867881806231467
165,0.1320662457747168,0.10216736589829521,0.12619122059039772,0.08971823634376769
166,0.05524714300485839,0.13102280048917206,0.11908266912397343,0.1878340180340107
167,0.07655117364425573,0.14114831543321288,0.07475742640689338,-0.019672214874531524
168,0.09252554264514919,0.028676012077912705,0.11750577590891699,0.03239751598465185
169,0.0379913202231314,0.16703636969789507,0.09028387471227133,0.13361802416017507
170,0.04539692633986112,0.15672999687819328,0.09989662436471436,0.12624695517888831
171,0.11838459132779668,0.08528959182477215,0.14331636644613183,0.014557867583543585
172,0.059315302816664084,0.14307112523973095,0.1865739495539709,0.011181602198223653
173,0.02945127613251734,0.09505993084682561,0.19954881140274225,0.19106842400623833
174,0.03984766612490468,0.02030500411744294,0.021814711793884407,0.10418155971714825
175,0.074247429628105,0.010479423659323398,0.12239110497590126,0.15698949800648274
176,0.11376520859845625,0.031175844511507476,0.08565857796464271,0.13895716220953777
177,0.06315895589123044,0.12833798375788177,0.17052027674719314,0.1653176403192123
178,0.09005751960747876,0.14993729049903307,0.07792941473659427,0.00033307939204296755
179,0.13919744759040956,-0.004117544581241176,0.10540036874916907,0.11989411363363313
180,0.09074704845164787,0.002019839615325352,0.11080802692321674,0.08845645444840057
181,0.015905726499428802,0.1326733475112423,0.03897423038538641,0.062391240012937374
182,0.08007748673805505,0.1740788293307402,0.144588528472047,0.08260237710373912
183,0.09415680684930545,0.09140901792592933,0.2099462381218076,0.15296739335272033
184,0.12653555230842037,-0.006342727115397923,0.11286297032150912,0.07927195081280368
185,0.04976724034302936,0.07049821361351456,0.027483942894195167,0.12921499249663032
186,0.13040075848573854,0.15374168385874512,0.16252773957050962,0.14284716248076842
187,0.07860335131869418,0.059707598440420395,0.14544247814702935,0.0809153574425745
188,0.08613119801494486,0.0945327047728073,0.18634366099930327,0.0704160115547842
189,0.03120140704537374,0.05144078542442485,0.11887434868971805,0.12899276697590473
190,0.23767985928075694,0.05607940798181452,-0.010077743864546093,0.10314467311092675
191,-0.0009384171673182213,0.06908090539281138,0.17648181608600785,0.10549596833640501
192,0.05554053091586525,0.05970807293849789,0.10179639418099133,0.14377192204106481
193,-0.02430891877129482,0.02202784894832044,0.2034829223960075,0.1933028084495458
194,-0.0027675886931749685,0.11226903208411122,0.018071044867939444,0.02862117805802039
195,0.04494283428509245,0.19109137414416413,0.11120519037185811,0.22635234339580562
196,0.15567573711033547,0.15441501267112295,0.03242525387952282,0.17773307519032747
197,0.15443390959707928,0.0962988957821118,0.14916798149537144,0.10560396077359377
198,0.10080666383252425,0.03327301858260173,0.14642268384114696,0.05757314436384181
199,-0.010148054318490158,0.16948281713889032,0.1939875790426509,0.07969693178749411
200,0.07976104911750126,0.0930493178964794,0.11147154817269611,0.1850336386431447
201,0.11669638279399996,0.14637264230633082,0.13470461512009116,0.09410100834678074
202,0.1138035437732058,0.07250870776479813,0.06454022729360859,0.10316584635873338
203,0.02706253147868979,0.06596898522684273,0.19106329820985565,0.1153359582978022
204,0.14408873221399518,0.0879555707142009,0.13711116974334245,0.07296247560063751
205,0.10396119903625578,0.16981723270056323,0.1502066473524363,0.0736344086361531
206,0.0991002465023606,0.15312582620640694,0.11759093187425074,0.19940489490133664
207,0.0970688187118568,0.05421839700713429,0.11592037998011978,0.09243537816461782
208,0.0899996560110366,0.12077268737939935,0.1986385425559756,0.08441378887041756
209,0.14752097318641258,0.03190179163278969,0.0027438221447103252,0.11768637471237443
210,0.04217939312886585,0.1184424518032212,0.11569437246482683,0.162474073447008
211,0.17196287264452087,0.10735160592581644,0.16252855762481677,0.15557427270552296
212,0.08684649782927888,0.05099282825554417,0.13671868667665157,0.15854194491470816
213,0.11946948268618647,0.12397404114042594,0.12111889247259446,0.0891697938168821
214,0.0542652770944813,0.15453011763248756,0.16919637801677623,0.13388871851812248
215,0.05660448738368695,-0.0267393394333472,0.1627477092986004,0.0796778109552224
216,0.0924497206945678,0.1219155315353318,0.06538709804564223,0.08281585526940344
217,0.09143674954119185,0.08104293191425943,0.10827526763075722,0.12272455884352186
218,-0.01689119983081751,0.12078369719887769,0.14258316788363615,0.13568010725521415
219,0.16198288521046414,0.17703563659573396,0.10726861927176429,0.04733242232025323
220,0.12875984899225415,0.049783254670696074,0.1474358728030746,0.1241980517849569
221,0.15772853202275952,0.0686675173432778,0.17441491997766836,0.023099931723961575
222,0.04281633689226074,0.09030257439163943,0.1271742722106934,0.15355913396152487
223,0.11314442418132821,0.16085022458101264,0.19330600033360468,0.12042248696115211
224,0.0985303862707525,-0.01632727663043491,0.14682811752941485,0.08992307975024755
225,0.06180733796096849,0.1097695983780337,0.21480203297645145,0.1364613394202189
226,0.13053406033621937,0.1524975822118131,0.12983239098731422,-0.002727215927347001
227,0.0530786165142362,0.031014502088437812,0.08352985508936407,0.13680591849150017
228,0.0715299430239855,0.07668358220688115,0.038145750647467315,0.18916090837516278
229,-0.020948383161360717,0.07554680385486463,0.16963886430852568,0.03443993756696943
230,-0.07645313981269196,0.1143092273314733,0.08468259611186929,0.07573568294018601
231,0.08013223719296658,0.043574768386246784,0.03454027948119237,0.13730627052990485
232,0.1147249024555319,0.07927948946263623,0.14711024398807146,0.054067214931976026
233,0.09344522674262899,0.09915742940950369,0.25403438232120634,0.13926553262059385
234,0.13058265796320023,0.13024224263273063,0.008122221545372437,0.0857181667245967
235,0.06952373513818298,0.12919067164148568,0.11930526625751277,0.011428508365147305
236,0.07523334815315504,0.11406426246345912,0.054438046703997954,0.06868579243769408
237,0.11451056548241341,0.11883764826462755,0.08908085967382567,0.09780191126652384
238,0.11199716981922468,0.061910443393130656,0.21764005415029983,0.12185177176552192
239,0.13968042837811184,0.19265233038159238,0.13052159530289328,0.05666726192488928
240,0.13649615074087298,0.12528707495278393,0.03847563747027659,0.12624919836929996
241,0.03332488995831353,0.11559885965823385,0.11031761141512142,0.09077846557814906
242,0.1290963465237804,0.13089417410487428,0.10488506479032239,0.048854232372388284
243,0.09890555198565605,0.14293754571160588,0.1505991315672297,0.08330753798730693
244,0.1600755994735884,0.1328340781639056,0.0857547413630731,0.08325145010522166
245,0.10268105570962134,0.13885077948981095,0.04558792055348594,0.10209599372257909
246,0.09506962929492745,0.011113287283543678,0.14351912837955338,0.060915724691785744
247,0.07370559938844223,0.09186024331205396,0.1440504132447871,0.11850505993615035
248,0.2029235139656946,0.18974454774403837,0.16721270204364239,-0.005365412896999136
249,0.05960828645693448,0.14253174327119342,0.0894321385027758,0.0981838442402148
250,0.12277852071493485,0.12621023737278342,0.13295229240418727,0.1112078450139803
251,0.08853568876178732,0.16761781092667902,0.15760096899523374,0.127548473761301
252,0.06829644578455897,0.04804361035044942,0.12047942519130021,0.16302192875741614
253,0.09097208229843529,0.12597111835960312,0.1755533011186685,0.051136694173675744
254,0.07445662543350386,0.028396739613782845,0.15887607729583347,0.04336968320268636
255,0.13759167637019037,0.004385232351395041,0.052576655404801775,0.19597358093337727
256,0.06147780327318354,0.17154407568226918,0.20754385808076561,0.08386632268351672
257,0.10158968311013254,0.0781923790131215,0.09292142392448531,0.1339455271882017
258,0.09565206700597757,0.09854744696868373,0.00822519570831833,0.09201079249615908
259,0.08171890864310545,0.10392190264622526,0.0824605011673678,0.11609562167886651
260,0.1797814021034597,0.11758642720508804,0.09516317745625048,0.1747856560856065
261,0.177217833872705,0.2115218497193785,0.13261264969126277,0.11408423654399809
262,0.030453384692867437,0.1293628190313486,0.17131120068188668,0.06815272006165762
263,0.28565827371300395,0.09078991117737463,0.14441797874392467,0.1799834693388057
264,0.07177526440189373,0.03282968066322067,0.16220653429547952,0.021918352049926388
265,0.05415192777839911,0.10043762358833565,0.15126785341476998,0.10884131283598515
266,0.134094911624106,0.18519806320499763,0.17362740242073757,0.12061907159467282
267,0.10189544834174737,0.12423495137922852,0.10945685570883286,0.18844568276878018
268,0.009355594453878346,0.042072370339425756,-0.0009330421618938085,0.08113496260486007
269,0.18098273800643627,0.22758011338508988,0.09746577379573736,0.1551254176923774
270,0.13794770277497534,0.08437867322261632,0.2466147360263927,0.04768893836120229
271,0.0025433671678711245,0.07784881818157856,0.033823766817871824,0.1873416431628854
272,0.20826590055292435,0.08657077960160552,0.05483064148627881,0.14431748554210266
273,0.1592777275007882,0.08455077308913667,0.09597671873551479,0.1020628519646432
274,0.08244458812953402,0.11088514796198451,0.20961442853383636,0.09777381392880032
275,0.17754116394291838,0.06033515824787439,0.07879383182475426,0.07392241065700313
276,0.24995895461168505,0.17034676162854276,0.12138349892362764,0.11628149837005596
277,0.16504909443867025,0.09302517922833568,0.06371753010888048,0.22380757498392265
278,0.09844840573032984,0.21642486369073702,0.07721123531750067,-0.0027120852531704424
279,0.09112511230440846,0.2409746538700663,0.11498016506580595,0.1475789095741358
280,0.057525536873704,0.048909694492234757,0.16921101705560967,0.1996920103640875
281,0.0833543838315355,0.10546946231765629,0.12154348649843823,0.09235410336623268
282,0.14363621835463106,0.12166453985216737,0.10892273346506476,0.14396182267723387
283,0.1028403982280122,0.03968526664652775,0.10686881303332214,0.10375971688087778
284,0.06885362565429726,0.10094569578059277,0.2171117998939341,0.10698843569906537
285,0.10234735607127482,0.15017359917600837,0.14082611093576103,0.09266316523602613
286,0.06405514599848061,0.12883557647970031,0.07926255374702468,0.23564836990740878
287,0.06634379258615791,0.03704239092943651,0.07090432389948548,0.06701951744051504
288,0.05977952079543286,0.17631260663627066,0.14745819602441,0.09847328851483589
289,0.10941028923236784,0.21653030508756618,0.11535169978445195,0.15603433276970666
290,0.15636009495427575,0.13001315623834409,0.11214925460945578,0.15580165322148684
291,0.04889557570429763,0.12710198904590495,0.21683031675620634,0.07391555787065536
292,0.09730934951871645,0.11755204374728388,0.08831721044873438,0.045403227650447894
293,0.12205775409195797,0.1448852635406084,0.17634735079888553,0.08783056271617372
294,0.08377686464114337,0.08634324180745097,0.07487917303481138,0.13167501388052352
295,0.138914835398611,0.05941657244371743,0.0734116667454738,0.11710535102418335
296,0.13445806195104046,-0.12121072617286383,0.05081216338534946,0.09330884469255891
297,0.09453901381583334,0.14392604706975476,0.01082279543931495,0.04008902905784164
298,0.15998870676927937,0.030579860793693125,0.11462101175526969,0.17355454697648434
299,0.0898271593068065,0.10583003298775685,0.10947677647815528,0.15752174650593456
300,0.11737291213368965,0.06756273273222226,0.08274641179749918,0.10772824489403428
301,0.1375693016821746,0.17162374566649144,0.22552233185677245,0.07816276304076451
302,0.12473318804049112,0.21088567442872685,0.1813744028727127,0.1157951282308903
303,0.04972207903224326,0.09470601387587428,0.1672281644073492,0.22011349203631517
304,0.08108718770442021,0.03302104415954734,0.12479847346868544,0.15063067400598057
305,0.14086707162407808,0.24935558782746403,0.09262236165853181,0.050560648557013546
306,0.037239120283080754,0.023938097688804706,0.06797525104227355,0.138590567923322
307,0.05342707871711849,0.10763084831614267,0.13880035771014618,0.07678577673408458
308,0.06935549890598978,0.08073054775779599,0.14816773098610123,0.075080151628031
309,0.16789152076228528,0.12012721457542301,0.19662862787038507,0.15531349085681423
310,0.07351345270308841,0.11167744281382477,0.054098701624106973,0.07959246635152728
311,0.1710201128449335,0.14945652153252756,0.05242606640265999,0.021664698762641377
312,0.07305961728026582,0.1632537070949261,0.11177349365737825,0.10481724255666569
313,0.05019616955031897,0.16516168709490206,0.08353374250970501,0.08476189672332805
314,0.12582879778680012,0.05312773742921308,0.09210108329384227,0.11864932949581808
315,0.0340253013526865,0.14237653354305776,0.18232255718973858,-0.021958605941344262
316,0.09848423848893988,0.1269196823099785,0.14314660333581183,0.09583675253251657
317,0.08203140361307726,0.016586342281275146,0.13402251177167138,0.00172046411510853
318,0.1481731003338497,0.13397493322631698,0.24615859896249448,0.06970457596383829
319,0.18459574790112,0.05493401618158755,0.22366028060745327,0.09465417700653532
320,0.049787016119777316,0.06772443688804279,0.03049631248935823,0.10086458803463601
321,0.06051392409339673,0.039964391417514324,0.11344650233637209,0.1430409607324245
322,0.13959045143251952,0.011168654465841643,0.18882326406021668,0.15619839057533966
323,0.10123130628871523,0.057873157565223446,0.10858459153521699,0.14729939337179504
324,0.09669811973988733,0.07593304364175911,0.17951395393585065,0.03030397111903199
325,0.08273556909982506,0.1428710606596276,0.13031247721214498,0.11604565502411261
326,0.18537625407734834,0.1787599960382396,0.024231861716040748,0.14625167080796012
327,0.10526499905112585,0.10611729897386779,0.13148142954637765,0.09214448277618258
328,0.1730040584878048,0.06961531242753292,0.1562064756380243,0.08055802491154658
329,0.08647966879615043,0.22042199142033705,0.08251086732717111,0.149777883038771
330,0.16451356826811744,0.1141748741672098,0.07533894576230162,0.2091314980814393
331,0.15411776402273716,0.036322091171468264,0.1374214212316737,0.004695566922442957
332,0.17913870350478023,0.13724423973790692,0.07051513178080933,0.07782233818236332
333,0.12533011601971614,0.07238045404811677,0.046339977232603115,0.18807878258432723
334,0.12179466389478039,0.06276544805213448,0.06698589754681522,0.09791933919506081
335,0.1644016236059227,0.15026028009683484,0.064423468448075,0.09288192199508384
336,0.016085348883343918,0.1262098972069312,0.1310376252305416,0.18330150841321213
337,0.0603920202269736,0.17095953061271976,0.07787943117717182,0.08136368551255842
338,0.10172392072701732,0.21319786885306827,0.13472356608115718,0.15498939803178335
339,0.09671692887869952,0.13423651804806305,0.1595556062713689,0.01797002674361888
340,0.186396483770463,0.09858041244243403,0.1849535188306213,0.050456988165175166
341,0.004354314331124248,0.10923676459484277,0.123983762252793,0.18861402303108432
342,0.006580244507237728,0.1096171765468857,0.04033277568203606,0.04108786407839323
343,0.14813634765081857,0.13508609400976437,0.10155734052921736,0.16297583040788063
344,0.05737119195445654,0.08549579850880397,0.1801802531571537,0.14667903173362823
345,0.13794627138547913,0.05208659730794283,0.0505326294966552,0.10583259314728082
346,0.09216202774660638,0.1607434732639104,0.30768771699485076,0.09155458288620127
347,0.06642847481891297,0.008256787374866108,0.08276288158160772,0.0932980805407528
348,0.05791800782589403,0.02317938290749984,0.11670205183680937,0.15331036560676334
349,0.12630051569882808,0.0627556962512329,0.01985605714657281,0.1619522836831027
350,0.042475261207455574,0.01460126716723766,0.10722371740622799,0.10582864237548828
351,0.07134189263365413,0.100208881193867,0.1948483485738099,0.12191441198657206
352,0.15831544990511498,0.00533220613135223,0.0900506688924631,0.13864422584030373
353,0.12548545786969761,0.15132124300630131,-0.030336539483054648,0.140956813819539
354,0.18792510458443898,0.09934380593259291,0.14461660649418867,0.15512476094614003
355,0.05960810632943285,0.1296964528557905,0.14582206697174063,0.08275402946274481
356,0.011944710037452861,0.0787739091040609,0.07482208668060497,0.12867175972101805
357,0.10197874210877807,0.11334546555743798,0.16543465764743553,0.07815810500853954
358,0.22974521823897906,0.16822464785049837,0.10669005164680016,-0.0062069493901017085
359,0.07022379673340323,0.028894195027116043,0.02509187757922715,0.05076015922682462
360,0.11506427948741181,0.12212921960583743,0.07816970353516632,0.1477481133292309
361,0.11764340584428014,0.14628608971401363,0.06846589330652819,0.21580007547122987
362,0.17720020558612112,0.05813316216339102,0.17828348974089286,0.054165223271749885
363,0.12094607555904358,0.12172666288055421,0.21343887052658422,0.06215294907578982
