,0__Jussieu_HDI T1-4,1__Jussieu_HDI T1-4,10__Jussieu_HDI T1-4,11__Jussieu_HDI T1-4,12__Jussieu_HDI T1-4,13__Jussieu_HDI T1-4,14__Jussieu_HDI T1-4,15__Jussieu_HDI T1-4,16__Jussieu_HDI T1-4,17__Jussieu_HDI T1-4,18__Jussieu_HDI T1-4,2__Jussieu_HDI T1-4,3__Jussieu_HDI T1-4,4__Jussieu_HDI T1-4,5__Jussieu_HDI T1-4,6__Jussieu_HDI T1-4,7__Jussieu_HDI T1-4,8__Jussieu_HDI T1-4,9__Jussieu_HDI T1-4
22,0.21646672383090557,-0.01820050835669253,0.05397573391076159,0.08632903761385384,0.030150170840457385,-0.0004054370472384265,0.16805807006292478,0.03711570260438102,0.04229982887937622,0.05612755093597671,0.12626380637869675,0.2702753541073754,0.07500654213359635,0.09077447914685945,0.15867226495450396,0.003578642071238869,-0.13426204186807722,0.12202406939548792,0.1293337932840759
23,0.13472150674711822,0.11239818961295404,0.04360521431071164,0.053527459822035474,0.11064104303214085,0.08440833174894057,0.008724715022841095,0.08819978576128489,0.10751469830459515,0.0681242911196024,0.06676857825627323,0.16258509631036414,0.10023525709725616,0.09951242466871191,0.12692118946863568,0.018045976266686636,0.046229217651085966,0.03338163052923856,0.10263504933030947
24,0.12596382473400708,-0.013557897566651728,0.08367856947743076,0.06600639436485067,-0.07460889252438974,0.1492066244585504,0.12156420353779566,0.09698935335493729,0.1009944077016491,0.20682094586003372,0.12915832777706418,0.1686940546162281,0.12663969231180913,0.18377358500341182,0.10854690648220543,0.086101779607816,0.1339626428846053,0.03464384597523047,0.11588724618675207
25,0.26858499145549414,0.06825731322052819,0.018195886439479485,-0.0019932215054225075,0.06979428722151337,0.04423478420287859,0.07847601319451425,0.1451023226665377,0.09332520028421308,0.05555937579832304,0.19046882332299067,0.17123584458225768,0.14466434841779663,0.1706506142875,0.0914388802404454,0.15577316523602527,0.02839149438099009,0.07038791589384306,0.024257838980343928
26,0.17687324152893166,0.0005720774437647143,0.22249153131916086,0.13094932318799699,0.10150988921368408,0.052861707088594556,0.1506765576751428,0.09593132459988285,0.08579023116095298,0.03008534103150314,0.016552346872509505,-0.006216589901993067,0.08936392240978001,0.0794061227620287,0.10267316198405169,-0.015426132787434469,0.053539330177417944,0.10085844610057648,0.059609341287057874
27,0.24352937815391226,0.13643566877417898,0.21621681879599275,-0.018348091273399685,-0.03966792387221979,0.10308438223114108,0.14598611086748875,0.09899826008750646,0.054380190950052164,0.15768182480535792,-0.054084978543762895,0.06823304997176542,0.14122379844889044,0.13826998265382054,0.013229654396217094,-0.04948376932275703,0.11854636476942207,0.0602098167173993,0.11165974206329898
28,0.3307545505532636,0.06742634782644996,-0.008749413356844796,0.06941595743324493,-0.06344354380977786,0.09907099567001941,0.12178341596106453,0.1321047859468969,0.03432351706584493,0.12992103509610745,0.05484068058117066,0.13778925160685127,0.08650158150288394,0.00029825181899136455,0.014232317383236251,0.04363489166184934,0.011211572577302282,0.007146206988307572,0.05660318837662415
29,0.1990854991071015,0.14186138987942573,0.09745718836833646,0.09744621186553663,0.0526177267254897,0.1548892613249748,0.1925915177394785,0.08748137645355918,-0.05067145450895094,0.06178141538603604,0.0012250086628510974,0.037409084005011105,0.0337209973576864,0.08470039188711954,0.08794932456629827,0.20903030224534275,0.09029454734936136,-0.03704984509974024,0.05331405426303972
30,0.20177171008596959,0.11299900827333316,0.06347603222029402,0.22894663550976482,0.030306748499128584,0.10314706356720067,0.15272717726811746,0.06203126432650363,0.11213710332688925,0.06729677922891164,-0.015176326666348994,0.07036478521422493,0.08653456289729915,0.08698745005219682,0.1681311213131593,0.09919080059928233,0.0830750008930593,0.11362130574179308,0.07055937811706453
31,0.1955779635819213,0.17542488971136427,0.14077188857081135,0.13987102695457265,0.016999469070481294,0.15262076201403849,0.09802044732253777,0.11178883478607676,0.015972792331978642,0.1266349990562488,-0.026093648204920772,0.241956114985417,0.12978003038161826,0.022554770483488345,0.11235536180293271,0.15801538213049887,0.050119320747710264,0.13663151965337902,0.06410025213330701
32,0.15986945260776617,0.0698059182841609,0.1606872703272587,0.1282381246515157,0.058082331619429196,0.07960972733108719,0.1625834825383888,0.028779560242116232,0.1379523225356529,0.06783116571402088,0.010891819280207438,-0.004830182208047337,0.16086186120455184,0.11021037552418221,0.022588236627558878,0.1379431275739745,0.16361976389522384,0.1114362784007456,0.1065494332323096
33,0.19716404102350177,0.1813156906586374,0.14216800685299325,-0.03454173671709578,0.05022566017398803,0.17020654430174514,0.09566712221769623,0.12701064559372557,0.1540757904441117,0.020489699395535542,0.03529294369877586,0.18500162503463993,0.17268717748695014,0.039306099868006816,0.18189091801229149,0.07313922253880216,0.14129635014249106,0.22496499888371949,0.14092533473889793
34,0.14037225892132704,0.10374063401905935,-0.0047005287413105865,0.04595233346580733,0.06263707328170448,0.12401499250605595,0.045969782328166085,0.16921299834928408,0.1382071569997449,0.03533785860553118,0.06506441282277313,0.0900889242480416,0.054965149188600404,0.11876633833315345,0.036882866085600576,0.02049766080854376,0.06672964330724217,0.09776453268290147,0.17877189374175512
35,0.13419357678201418,0.05388004863457831,0.04952007813492761,0.012663504999273528,0.06367988100230783,0.07573818609422152,0.16661477594771168,0.11205025315511245,0.06850777256148298,0.20863063903071136,0.12633864577662457,0.12953322792733854,0.11627735347530906,0.021098172948806726,0.07119718052277345,0.07252998458390547,0.050118720721380114,0.14622630225768077,0.14734234824949355
36,0.2250206081226194,0.0837828638649688,0.08679116166058852,0.09683122052195135,-0.0007564471468058196,0.015139750189362255,0.13587037305898153,0.1255490567850475,0.1024077260989118,0.10165418712318329,0.04685754043949212,0.015488890538696102,0.12692630746786213,-0.019352505991411157,0.060735147909482444,0.164814553867377,0.08806140450728184,0.08735741201043178,0.13713390584969204
37,0.160518131119128,0.06494609300267046,0.04429661069448796,0.013691159088037752,0.06495427319521653,0.11983365262015587,0.11947922309432578,-0.08695432828455896,-0.03784305572699285,0.07108856374716195,0.16771221347426304,0.1557501444549859,0.09502390191079332,0.009636756684165915,0.0625780614260575,0.04383611414302944,0.00241521873786236,-0.03503553502639447,0.08762568595679902
38,0.22201612944392626,0.09076927606254097,0.03403569397800621,0.045847965794944844,0.07697993734988119,0.21887792164399705,0.2234213203504406,-0.040802409271107475,0.07607764550086964,0.10186504252735408,0.06654051004702721,0.14859147360240504,0.12929960874733162,0.053089249110562155,0.07274792781332352,0.05246754797397535,0.1771642004656028,0.09027226490567232,0.0787135249443017
39,0.11927723326757907,0.11484549170440944,0.04854111053481821,0.09893200368076786,0.07120398721022335,0.08057105458822149,0.13459844536940938,0.00486342514843302,0.05699202210558859,-0.06724451003727651,0.025478649253266965,0.06491365749600181,0.15144441644664933,0.01578620194886391,-0.03300135207157939,0.08763062731731315,0.05198911221345866,0.0691728920119636,0.10011260447071739
40,0.14505757407130823,0.11335420589290718,0.139160851026411,0.05974787199796744,0.03863250514514682,0.1682154876689074,0.031080452271015118,0.0036658531411744946,0.1248359868682783,0.06117954703428735,0.07742119901990656,0.08552048071197005,0.1214422682121975,-0.004573498334544476,0.05347976836141014,0.004566593436043265,0.09894363965078712,0.1464353769700695,0.007825208089040284
41,0.19822627052131123,0.20435506753988938,0.0074937086520976415,0.09002189515070279,0.007211716553955045,0.06438552760479056,0.13240020399668992,-0.04531698362722771,-0.07757731318179524,0.09785717411422369,0.2435201943411847,0.14920230457777614,0.051464200160697915,0.10891773612696785,0.11633039996166983,0.07618499532910022,0.05115080621257523,0.1313758908677024,0.0653931535085549
42,0.10659886320804075,0.1337691052648455,0.11522162687890435,-0.009605736028719891,0.11953016969918397,0.04603206326739795,0.15162154579871942,0.13908456924958743,0.10963096946969982,-0.07418151197525201,0.06302308552562341,-0.010037169844625621,0.11031100277068107,0.034683126990225355,0.01995015706748752,0.0017786760127449872,0.20252846390222656,0.147170357496525,0.10073242481924909
43,0.13555098411385155,0.14252716988703837,0.06440047756650503,0.08093179766349562,-0.009008719053970585,0.09019017119963305,0.08964240245120593,0.12067393407600467,0.08291443567213012,0.04762941342483094,0.21780224003321025,0.1111522739927545,0.15361094467433858,0.046077031359177255,0.1886552145984599,0.09274205377898503,0.10031881944789212,0.09831409485660593,0.042164744221288575
44,0.24455728825479378,0.10544609019067981,0.11384233466592326,0.09442310073611952,0.03750154162134708,0.1416684545016107,0.13117565264024048,0.05731032529222113,0.06362238252130187,0.07140635393881645,0.07387255282418755,0.014528584368207993,0.1371852873138945,0.08952907897244194,0.19528176026830865,0.2514944402683716,0.11676695217248166,0.07613012281924743,0.06578382945386098
45,0.2854144263575418,-0.03672109042098352,0.11119516701441932,0.09590510563606802,0.09146093306036313,0.19997453795121634,0.040160009101621486,-0.0030845407405501644,0.08058425888431321,0.05178259044201513,0.15093412583043295,0.03559624504952028,0.14797225392022348,0.04420156654041414,0.1467874805296081,0.08618969827817201,-0.0449372883660842,0.11554270785231095,0.03857627764007804
46,0.16083692710013028,0.10951302850907235,0.013025599891545633,0.14287705647586804,0.06863598758805613,0.06868052073886242,0.11110680155066334,0.11908089778428034,-0.009255861134589576,0.18690426435593838,0.12117839241352461,0.11030150364443585,0.015944290269221895,0.07344315661450174,0.15771814171331267,0.01698886076224134,-0.02367637314968213,0.029607867532300436,0.06646792915207661
47,0.12220506196393621,0.18255296524723033,0.22223311760599007,0.023039293009623762,-0.010598371391702685,-0.06835666533582052,0.07933838994329044,0.041489536427436316,0.10675286569817011,0.08974423929460967,0.07917407540946568,0.13449397434395718,-0.003823608581534632,0.04144625301413242,0.11896036605608068,0.20481536063657088,0.07153078258820188,0.14429615234573737,0.06352746530217433
48,0.2053532213805789,0.11407146319340002,-0.0047543386514825965,0.09575681303515717,0.06156518868175624,0.08455350281344705,0.10649593265264296,0.12275501823299395,0.005160185279902843,0.16284970671367546,0.009402875260151839,0.18938468094135166,-0.0007236861057175834,0.1215040024178722,0.04575044142848406,0.17928564218551293,0.16657164756602488,0.12981535759147694,0.08260460878919995
49,0.139768089268461,0.15138121578392902,0.06474844614609342,0.12919890143760018,0.08422148217871206,0.14581203483326943,0.023147539292594405,-0.030172935813382463,0.040825678463144534,-0.020964216032942778,0.15122594657239993,0.16386336415688976,0.04356104989645265,-0.11515221884334119,0.12202307266225111,0.05554581038123231,0.14221231518272104,0.12151987549687025,0.1082001754972667
50,-0.0020507080307553736,0.13081115886747177,0.13354674962386717,-0.023219051855909185,-0.005747176540038017,0.09081095280955244,0.14162537586919652,0.0310177723758935,0.10504102918067278,0.14061802103738508,0.05914197015548482,0.1596608284448813,0.10729392963490263,0.004983149637264872,0.039409558785367504,0.059081640960702154,0.02274118320662122,0.1954251206874657,0.08263630162493986
51,0.1012778858793692,0.028990844489684385,0.09089065245265655,0.02481845273321583,0.12840780107953093,0.09671072712542919,0.15054136471660734,0.12675784684955707,0.06131215045135324,0.14671401746978854,0.029569665652807497,0.051181390169825446,0.15246582511890192,-0.06333490700507811,0.03180557004953286,0.11476142871975237,0.15681171039004949,0.1624387286851886,0.20309455137045143
52,0.240411682734969,0.07131895963179287,0.19737298983974336,0.04326378521271098,0.0881099733982363,0.12001224938847498,0.005648229353627632,0.13979896834240993,0.03744054676551173,0.037033298163951324,0.09550045189487177,-0.04275776252866281,0.1252994391753291,0.029355006031653565,0.022577778598932823,-0.007847835733367467,0.1041906730030952,0.11065056758654625,0.1671982574118885
53,0.2014545409167895,0.03916312937270933,0.15129540461108434,0.09186239636074289,-0.023779428290592246,0.17048428180135966,0.12660017896501327,-0.026353269075025998,-0.026332303771304355,0.0434823084151007,-0.012674617250357048,0.1309427304589033,0.1512283771135308,0.0827269502217592,0.11781888016345138,0.07715560187533581,0.09360069123011877,0.06499929057456037,0.04616731096077794
54,0.12809978326840243,0.015360608420451616,-0.03379436838661293,-0.023526583893855386,0.012432594664746333,0.1417665618017503,0.26038241464068124,0.09933408250320672,-0.008811666685790882,0.08110500100385865,0.12006982607049071,0.16017726917256983,0.06300002566609213,0.146669665643615,0.02170255530574892,-0.038047646066496986,0.10113290550173713,0.08779468583677197,0.07594476720714229
55,0.13367021419986075,0.09324450298703013,0.008477899450089477,0.03769381229470768,0.16696104209500898,0.10604552365585505,0.06849070294627689,-0.03584038982782206,0.06575465932661238,0.05607574389180385,0.038338315807953605,0.16923919911332094,0.08976474319655947,0.056981267977750306,0.036116382784148006,0.07936665369368341,0.046069307793681034,0.029337738821342683,0.18826584517361714
56,0.154600101378986,0.07939084414659968,0.07244945499469285,0.09180667573379582,0.0631688921435689,0.13004972739299211,0.03999664550856872,0.13714494030347005,0.054333288444812076,0.0486744510413429,0.02772965731359278,0.0905707097893253,0.08021359218195474,0.14099894341946273,0.03894446266033723,-0.0017716054055239572,0.2151372122848651,0.041218819815920016,0.10220694840372646
57,0.2761174497301853,0.07455263889233932,0.05324903270170517,0.07351171464165775,0.1446515903685198,0.10734568650837334,0.027493562307887204,0.18657271268241213,-0.013816469499003652,0.12346349869896361,0.059796095390499536,0.21911066079209862,0.07657706531709725,0.07718495290419088,0.11795803443297537,-0.07105104299228703,0.06605856812726561,0.2023682594576774,-0.030967658672047704
58,0.21485185191753114,0.054912823584060355,0.12183806385765872,0.06116774641569115,-0.0380275528467919,0.04015023437027737,0.0944832006672705,0.12659587548352882,0.091008187656214,0.025018900869334858,0.05141109498962485,0.1760956049304056,0.14160726517146957,0.09380774814784594,0.148370212234798,-0.04086513071943574,0.08789010528706838,0.1170738895686252,0.11269565843823402
59,0.21029819722530482,0.07321876632842673,-0.02218105115687156,0.045536617069355155,0.04510088235509215,0.14695584408127985,0.20986402199528062,0.03658408229506651,0.07057863319101472,0.15372131794595525,0.0005974810759675578,0.15139808773115976,-0.026181552108691736,0.1291234965378901,0.10373214282699823,0.10391981149668239,0.07966725358575698,-0.05694617644724157,0.09262529560622973
60,0.3098030228542623,0.008500663241607401,0.13519147989758376,-0.11300480364849204,0.02092503490132978,0.05930634357997479,0.17393435669065238,0.009786258886833285,0.05493958493599591,0.11567398292978298,0.03451015073846775,0.08532035125813957,0.12859883791349166,0.03167025447614619,0.12535226286562645,0.061025163943172755,0.0984849730353255,0.08134460867596187,-0.045871798121395746
61,0.1449516762767593,0.0431822985741625,-0.022326407996930697,0.039171762107153674,0.111380028915884,0.03448366713130537,0.09683410742323985,0.057186161165370106,0.03418961061224971,0.070310755459157,-0.0021772120142781563,0.07305972158092729,0.15212781427265046,0.11289637965545701,0.11499145090115674,0.02168494085246827,0.08257839412081582,0.086581640371295,0.17199592853631385
62,0.1665179827429826,0.11125759750848795,0.08395441756509771,-0.0471051300760581,0.0458789966745757,0.14541325999557211,0.1030340097608231,0.15176943427897677,0.07857246983457261,0.11398583466362451,0.09624886281201066,-0.06353092677017098,0.18091501515744013,-0.038709352016348675,0.05475054771332016,0.02730387801988867,0.008580031450031,0.152648195469178,0.028938778964651003
63,0.12772986811094592,0.24935340700498598,0.20436021900838397,-0.0597855807489441,0.04626955428367754,0.09580756967619179,0.10171854081399319,0.21496497156511282,0.05782294842776403,0.15151800502773569,0.03759767481868822,0.13769298650166753,0.15626383788631198,0.06749148671525314,0.02355250120662637,0.03246102948873371,0.06996490290192897,0.09369489664324036,0.1895678654796358
64,0.15904327414165784,0.03787635761296291,0.004819457286142341,-0.02642414158377169,-0.010502860975326045,0.09425357403051943,0.12245730710138696,-0.011047279596250958,0.16066078182480797,0.05247407656984804,0.12753692192277452,0.20912419616691766,0.2020072210683901,0.0514705014858059,0.061712547714347976,-0.04109911448231187,0.06579444513210198,0.02783716786586471,0.22860531657433378
65,0.1250916668360539,0.12450578467982965,0.13730979597977075,0.025441271161363577,0.03845327694754158,0.11422345925153338,0.04135446990109909,0.11640749919840522,0.0789446684799711,0.01952330960811196,0.11468857227578577,0.11104227910949037,0.032699849632204146,0.00901683565750718,0.022103033383342262,0.1091863256609323,0.09965935772205081,0.09082316200520373,0.16575251151121598
66,0.03742953741878392,0.03999234069291815,0.04885943284826908,0.09769919776332502,-0.010117362698501553,0.14060948106416116,0.09143053634056178,0.008670411843053116,0.14411389989314838,0.0037907524470261094,0.06936694855914051,0.13736736201374766,0.031399669414051326,0.1712284131734731,0.13002517660340845,0.07785378878845123,0.1554380656342225,0.10685635106477354,0.08524876745854702
67,0.14795748537039027,-0.012744834804196822,0.032329835923546726,0.14959841636359703,-0.02642073930523936,0.09713216946368164,0.1211233535023502,0.07463476777726329,0.05538658941326172,0.13716957907112465,0.08382182822720237,0.15253741644913085,0.16790666185428268,0.09249045411697226,0.014704581600510969,-0.08905943696952835,0.11117496917917614,-0.004743987003156499,0.1401804654217357
68,0.056174634724952786,-0.03207492018560811,0.11943886990226774,-0.0467947218872628,0.14063763617732136,0.09614857310324854,0.14979776019333113,0.01058009252714881,0.038106934640494694,0.23262393887950303,-0.11829609318100111,0.1418941951524271,0.06633855903852327,0.03931045220709922,0.06305928622752628,0.1304433119039589,0.044790567207524834,0.10206013304372868,0.02407692896459094
69,0.09645279147116782,-0.004660787994125856,0.06897508326666581,0.030115731050718186,0.15120391573303404,0.12546166371168807,0.1355212781532892,-0.01582847394309757,0.16072135571173088,0.04330354262270181,0.025179250660236796,0.1330418654071502,0.13381783083355245,0.06412532694303581,0.14838922007084948,0.02403552122378677,0.09115649606423577,0.059458603361002726,0.06675669555671154
70,0.25181455863052427,0.15910481056720555,0.09456947047422037,0.15868800791400825,-0.020621380654863224,0.14794215399655705,0.2347984837382213,0.05203742464128357,0.06959700431649248,0.20883641173156497,0.06766612015307295,0.2362903975492806,0.24613581361537912,0.1627383047370912,0.040269846100790894,-0.007541457858167862,0.10780102004547125,0.002473926987460795,0.0909285990505127
71,0.16310384840124384,0.1497183437846227,0.17967197012013192,0.08448362488878097,0.11455638053567048,0.19180040109788932,0.11270685521508962,0.07208880989213423,0.12548159021517913,0.02686075657024587,0.04062702261687876,0.16700653261663514,0.1637911098950999,0.06873095394523947,0.17294918195849307,-0.04319998518840488,0.08878494552418703,0.18247671755758568,0.1078434681739782
72,0.2928500219552924,0.09311306570104654,0.05278202926253026,0.17141235097965316,0.02700137466535548,0.07949835542957324,0.1978667764994521,0.16806113919593668,0.08431893767293369,0.11062247602010755,0.01140008515353071,0.06180615702674358,0.15434639979284995,0.07083701498457728,0.042790692785663956,0.08778710499399899,0.10078656879349628,0.1355130643690928,0.06719113316136748
73,0.25995582327849776,0.12722638792932373,0.06666429220182334,-0.0621089301342753,0.16274966861042872,-0.06520212246635375,0.113191243464143,0.06315467099992605,0.0008628250965208029,0.10891635246333696,0.13059796380007516,0.15799406267689234,0.09945423781581984,0.06843057077254211,0.08691652555989614,0.10136943172329033,0.13234666449565616,0.07641652750867724,0.1808979210256451
74,0.2680233582689255,0.015413624380410254,-0.012557351921497132,-0.0392013019025362,0.08648665464179295,0.06437732365605504,0.08361561528255303,0.08499921588991975,0.06144415214061566,0.09822142482447417,0.04659412378205454,0.12140695659520223,0.0673940833128115,0.04008671604677851,0.17802192759392096,0.07755852897617234,-0.05841652814780144,0.046971726652806765,0.17086969364444984
75,0.20577321896099135,0.0866368593565658,0.16018392370122472,0.029590271293371922,0.025690345771555323,0.11489954317507549,0.16916605734399734,0.06442887191158815,0.02629814040033398,0.06214571424339993,0.10052575999344764,0.11431229364855779,0.08829744107578986,0.14974469251988357,0.08501982730905418,0.0753855678570115,0.05963605773914604,0.15399887600812587,0.07515320973944294
