,0__Raynal_Histoire du Parlement Band 2,1__Raynal_Histoire du Parlement Band 2,10__Raynal_Histoire du Parlement Band 2,11__Raynal_Histoire du Parlement Band 2,12__Raynal_Histoire du Parlement Band 2,13__Raynal_Histoire du Parlement Band 2,14__Raynal_Histoire du Parlement Band 2,15__Raynal_Histoire du Parlement Band 2,16__Raynal_Histoire du Parlement Band 2,17__Raynal_Histoire du Parlement Band 2,18__Raynal_Histoire du Parlement Band 2,19__Raynal_Histoire du Parlement Band 2,2__Raynal_Histoire du Parlement Band 2,20__Raynal_Histoire du Parlement Band 2,21__Raynal_Histoire du Parlement Band 2,22__Raynal_Histoire du Parlement Band 2,23__Raynal_Histoire du Parlement Band 2,24__Raynal_Histoire du Parlement Band 2,25__Raynal_Histoire du Parlement Band 2,26__Raynal_Histoire du Parlement Band 2,27__Raynal_Histoire du Parlement Band 2,28__Raynal_Histoire du Parlement Band 2,29__Raynal_Histoire du Parlement Band 2,3__Raynal_Histoire du Parlement Band 2,30__Raynal_Histoire du Parlement Band 2,31__Raynal_Histoire du Parlement Band 2,32__Raynal_Histoire du Parlement Band 2,33__Raynal_Histoire du Parlement Band 2,4__Raynal_Histoire du Parlement Band 2,5__Raynal_Histoire du Parlement Band 2,6__Raynal_Histoire du Parlement Band 2,7__Raynal_Histoire du Parlement Band 2,8__Raynal_Histoire du Parlement Band 2,9__Raynal_Histoire du Parlement Band 2
10,0.06809172464395662,0.10284729811323808,0.2116641087261171,0.16166835190869297,0.0696916141633638,0.30010195490804553,0.2918318502511846,0.43141114152454446,0.25737893309846327,0.3520822003115202,0.09075801034811927,0.18523952105901856,0.19788305241834334,0.2014540960512009,0.21214974437576303,0.09756390499965811,0.3238874400043878,0.35184308412588206,0.21198168624029132,0.33535043008567794,0.26330150287323034,0.45475128919757973,0.14353877045983335,0.34283111363375585,0.23728413619439095,0.18664002048336772,0.10142734717120766,0.15651428618441,0.09226723960737476,0.19652340146311384,0.06908775761369422,0.16525560746240878,0.28878945012472473,0.1670691733803159
11,0.13925325238039354,0.16331026167000653,0.18913601233506885,0.16764047938126733,0.14370259521329767,0.2748929948483469,0.3522822070631278,0.2893151731409516,0.30808460271904076,0.4425612228620361,0.18467926025942497,0.31859763289381565,0.2095749794258518,0.20758296370585136,0.26201258302140756,0.2196018953420918,0.27584982553652154,0.12397026203520334,0.28149734366193835,0.20501645973756985,0.23550201289933462,0.29842430560824024,0.26342840421263086,0.2043715815495352,0.22294093075605298,0.05835535688453821,0.23087179894778656,0.19155490947207487,0.1353467883437182,0.2019462350497706,0.19825349154407937,0.1460689785837593,0.13981564502671653,0.2126084860861415
12,0.22771376808211138,0.25636175124050153,0.12263113101822946,0.142236917344185,0.06572348901201985,0.3491811414612337,0.30159614891254516,0.1429222542814419,0.3031028301145357,0.350706995267445,0.206174861857926,0.3107554897755823,0.07642573573690978,0.30973833242319126,0.4018182242651342,0.22392898327286567,0.19958417103190917,0.2844339869638316,0.29356728520077136,0.2142701816882002,0.3511802861676943,0.2256570713915733,0.24712454682342697,0.16104774808380937,0.201451327496864,0.04857572590467372,0.021891105783849025,0.17021417454427704,0.16383752218884493,0.21483394740743672,0.16142225907767455,0.24723239721547663,0.23488030393253198,0.13965620199923764
13,0.14043845887075684,0.1520213905788353,0.18463496115662234,0.20792655524696319,0.03952748249304335,0.2970527552259956,0.23809171371539398,0.35741804502970276,0.38126068473761443,0.4112666388198547,0.1131823423297261,0.17617493154024136,0.18525556011385821,0.2542281892407397,0.18608294934963104,0.23545515830939845,0.3341862508518024,0.32903416794400286,0.3223883443139216,0.27015330633983553,0.2390670343864635,0.2578576211141766,0.2547262486115097,0.204498435090105,0.26884230808345133,0.23698155705129367,-0.025003820199172355,0.09041255782526231,0.18473184973320514,0.11228303414773172,0.17470483053074948,0.1651139250146373,0.20249616588582878,0.2611321698565893
14,0.24680688359758618,0.03899924425512473,0.29210652257823094,0.030754179658062947,0.21681698000260188,0.2744789153183189,0.2122237994396011,0.28670676702370623,0.27807044832105404,0.2863643648890513,0.17172800732451637,0.31463403994289857,0.19614312208666165,0.24681015047268576,0.2571761007841825,0.22004686126265263,0.2108061555267877,0.24749206366923773,0.33748981797196864,0.27096674650053565,0.3391548542766959,0.21848276844717596,0.18994777399765905,0.15909780686943203,0.37162299165238266,0.10455213809301811,0.03849361611892058,0.21011039621794045,-0.03581582789614176,0.14796636228281285,0.21137129710063934,0.33538904862298247,0.18291626580876094,0.23768841281620748
15,0.00014053539014280414,0.23927749902795425,0.28425035667626103,0.08925253500099621,0.039030786330006215,0.31393170286143013,0.3268694407740579,0.2701640204017424,0.2631509376440709,0.3841247039303714,0.18676926206019118,0.3350414412404389,0.16384669473300414,0.23633585181743536,0.34370619090948495,0.1724417968291103,0.2357608115912733,0.2390662310254907,0.33152064070768794,0.17671601387868321,0.27658199633685576,0.2457458530549237,0.23110319829411388,0.19396304915162235,0.1712077130815939,0.10568737994023154,0.08156210647332368,0.19050942352152897,0.22249210909280195,0.09946175238722858,0.024719598117082187,0.09473081538989656,0.12559982620752386,0.24584399950252447
16,0.1934794139892626,0.13844559372210483,0.2503929223023385,0.10005054283574973,0.06088971991540435,0.42492516839231953,0.38132304675041595,0.3507140659614507,0.32508972187795754,0.21445405238763404,0.22124819861528242,0.42469656847170356,0.22420558246320674,0.15856992599128508,0.28449787221161427,0.1437778418961327,0.2210023845109181,0.22962303375138915,0.2455864477179097,0.32671945638320815,0.3274993210166961,0.2751593315776201,0.3695121181827583,0.2417715760602989,0.31605455801190446,0.27217570634341415,0.1911000836198726,0.12923917049110228,0.16512502127217452,0.22104777368839668,0.20489546445536053,0.11611130001955744,0.22156349471520237,0.16359483267970967
17,0.30748961846880596,0.194653889773073,0.2700195636603692,0.11579157740264123,0.04613902727438589,0.4533970560983928,0.29224496951701384,0.39031299558810467,0.3239443554615979,0.3459573386453348,0.20473868779320686,0.2673298514246063,0.22266640870735002,0.27613999236120795,0.32726756522295175,0.2610476050484368,0.2710492683348537,0.1863751184068238,0.2942891849925648,0.2351821139912943,0.29770622039861633,0.22730594388718683,0.28714246621859196,0.04705383205621967,0.20272346689999599,0.044824664329589814,0.14213145266138674,0.2614544685986912,0.1420270476407752,0.0902667844094789,0.11188159239046748,0.24979270015297686,0.1121873424014382,0.1266549725444849
18,0.2876484650997162,0.15407529091421399,0.1750064288683816,0.16460551663142312,0.10291636138381273,0.33446651353020584,0.20690079681657955,0.3010916269759089,0.30135073875247975,0.25863472258997583,0.16393972184727537,0.32786196377319604,0.2807141839988534,0.13218874675873296,0.32796778128968546,0.2905082640871789,0.21874505795781887,0.32405837954479233,0.3137074204112848,0.3435338543075256,0.29633299831550186,0.23127170487862836,0.20444249698242453,0.1548421101727343,0.1659043481783836,0.14273436233985476,0.11756815982350102,0.03052576159155194,0.13944350293039948,0.10969568847090534,0.1575428809408225,0.20325316015207903,0.10371099774645322,0.21506518782528103
19,0.09676789742210222,0.07374384852925298,0.3054867954698293,0.018794529282234313,0.06032785685969111,0.433074091117753,0.13983777962101887,0.21990781663271902,0.18213793808771983,0.3622261912473995,0.20665197580563835,0.24568110249782688,0.1064618899666913,0.21342410407144755,0.3556812334112652,0.22553386291400226,0.25590635858362953,0.20203882325686662,0.2714940766233855,0.1658457975360237,0.3180836027546533,0.3943836932399799,0.3070177935735717,0.21514249093042495,0.31093322879406854,0.23735257656954692,0.12907240412870244,0.0629347720729506,0.14671760868480171,0.13298992055499836,0.10825267350149721,0.16478587534284947,0.1576971416398519,0.13921250219902723
20,0.2047646446824031,0.1074779563763772,0.21253002823761435,0.16705787972334288,-0.004464226883381957,0.3574161183103047,0.3124209403072301,0.22029113988584217,0.20610845903312086,0.2886003437633676,0.16763666915920564,0.33952272935173033,0.15412177819369646,0.18326087120869025,0.2347731658821011,0.27204061633269466,0.20617238638219046,0.2979098403823007,0.24799518963858921,0.31617181451064946,0.3602489062946935,0.3298839903439416,0.15838643425949345,0.248369136749901,0.25552922163709396,0.20187374036058714,0.1259948442614394,0.18729254480088156,0.18717644631447788,0.1830387593178414,0.16809907983592057,0.2125082523298395,0.2816696398565709,0.3187504538891217
21,0.010329925484411823,0.18334645444600844,0.21376297654583112,0.04464893704756625,0.01240828085604164,0.32431514772563097,0.15872677663760928,0.2939471228518281,0.3423854033893713,0.33142625586756824,0.2649133729603294,0.31909725047858695,0.18789891557592583,0.28260398578412926,0.20814992312043967,0.26605109661974863,0.13778198247201692,0.22186517066106487,0.2676604399840506,0.18046443273266757,0.18386998545690167,0.19726007151229188,0.22979908701755278,0.17657521954386304,0.2235497249870333,0.3103659545666388,0.09678649817708339,0.2237279369011038,0.11239910233176892,0.15973974433972268,0.15527649663752643,0.2896458770456182,0.20867430761949957,0.2575863763776859
22,0.15229061562745158,0.10630751777319185,0.3028861044192366,0.22042853234715484,0.23771626625347855,0.2923877582330469,0.3367531957088093,0.2990237907583906,0.326305502943272,0.35799080241588394,0.09492110199139053,0.2671820237758719,0.24228358487917487,0.1860910913042004,0.3231162793395609,0.3275029513180735,0.18569482609178234,0.13767510787028794,0.1873800617864305,0.2163008125871593,0.31836570293294814,0.21658186141402722,0.16187689864677543,0.12602618712137245,0.31190317025224085,0.1971425377274302,0.04830247784892007,0.1435140449465256,0.13551501617536024,0.22514812344943438,0.18595121753554192,0.13653938338966934,0.37096080844979157,0.15526709559819665
23,0.07055389760967708,0.042328938469405296,0.2510961180863487,0.005401800958015235,0.007841490207889084,0.29626254442895217,0.2326339057461924,0.1655211761227053,0.22702266533052673,0.29714808906610046,0.13398588835263905,0.2835477305774591,0.10939913117595229,0.30477256885325393,0.4214512622457324,0.19390964390999688,0.21752351342570328,0.20855756578355034,0.27640803979916984,0.3393998615335797,0.2050958847208257,0.24062997429276564,0.32605950332086064,0.1300309853300368,0.23429523589786475,0.22890898512066893,0.10322983674284524,0.10889943874037428,0.27812781072021814,0.1403399474616795,0.297893034791221,0.26062856132774914,0.07663726609693396,0.19718867293775533
24,0.006104769856695225,0.1614513840303363,0.330783382727804,0.02143619283938521,0.035594187223936494,0.27708257136142134,0.2822490494950406,0.3104266017062965,0.3605256323068526,0.2678930310024488,0.16569101934694938,0.06996814656450245,0.14588119692507748,0.4053303095283733,0.3390887283496654,0.24914024404274843,0.32216049590169504,0.20792532217215962,0.319203321102842,0.24555770372328897,0.3032394627848881,0.21314491775712532,0.23210688480293504,0.2166963585742853,0.2450221709252433,0.048788771981952216,0.10737921392572457,0.16020243948110716,0.1856126759531371,0.10900304133837703,0.12178222523413648,0.19933883040282632,0.18876360511928175,0.216501193670786
25,0.01155100477319258,0.10327152347672706,0.2352914720455306,0.07328603429622284,0.1052882827914714,0.32725040308353576,0.21506145103981078,0.2697985044832011,0.3686286141384196,0.42472294093208934,0.2614945414408946,0.23699017578306697,0.11955089931811037,0.2572657598593144,0.34781977898280775,0.18017367402630047,0.19542651959271393,0.2675992555312295,0.3492989698683551,0.4197663581935257,0.21147898093459438,0.2510941869406078,0.19900430352812842,0.08174134393536213,0.30982972637239664,0.1279777257384299,-0.0005601897122612023,0.15682561828469235,0.12704199622846687,0.2128582678219825,0.22980929412374193,0.20085418140790853,0.17153750431557016,0.2665031111324884
26,0.06946334688905405,0.07848088814544844,0.28216096921749667,0.11863649385641124,0.061971277164440154,0.32934266501771653,0.18901904891580187,0.28284008321033444,0.2923570676287983,0.3436104404600925,0.14180806928031162,0.2991551740472904,0.19435448726691731,0.2228038607658618,0.25534787283911003,0.14687453917717314,0.22425170586905405,0.3277676603552053,0.3694101604788676,0.28088021663157803,0.21369433185944944,0.3991970447718591,0.19933047632733564,0.1902622404196336,0.14367529976411136,0.20110499825470834,0.24815046663078932,0.10808846486222534,0.10826781242798096,0.1154342956413535,0.09896594371011454,0.1651616932938834,0.13033809113160194,0.2669286141402338
27,0.1003786505288387,0.17778370803508214,0.27583457017800184,0.01923580213840065,-0.01984849280575653,0.4162009082879405,0.1925330845237437,0.21651579021976664,0.3785991935334375,0.24639296290920007,0.23024876060610883,0.2390079436602922,0.14394402922612368,0.15355162044698215,0.3286025164707432,0.1784064388279252,0.2892702901342874,0.20281402795612638,0.24002420424943097,0.3117297298649851,0.3106970362575785,0.27199500819002675,0.22513930550782305,0.15726291868642037,0.20162021779726244,0.15985288787104843,0.1804537861657081,0.12075511766107926,0.21576837972109197,0.07814562422777822,0.12612961277907206,0.12271475216161822,0.10166225434268022,0.06069637267795852
28,0.1803785823482493,0.09140072886328622,0.19323166295416147,0.09942357198358696,0.08374732178345375,0.3584247914796914,0.32530734356202606,0.29189098114842726,0.26365523515524447,0.37193540278323783,0.22192208602750044,0.2695303596404718,0.20130256622263396,0.26041434980150474,0.3201611357732209,0.2912484417040669,0.09481963613482608,0.2159686917639316,0.29114722942048643,0.3047004256794443,0.29664587569547396,0.38174541357900194,0.17722655082316408,0.09215796309295905,0.2998272549599129,0.10994019951859325,0.0917648093386303,0.1346064990558989,0.12804195349040962,0.17247311943017127,0.1889322738595737,0.19176247688621043,0.21747992095124455,0.16931459013658265
29,0.11031158561450184,0.1947921310474519,0.3011167456203509,0.008548783176838807,0.10668725456195431,0.278701525049427,0.2528828113313233,0.32150315752370273,0.35567474409995503,0.2665623878020581,0.19002863570516784,0.3087535454707246,0.2609876729371291,0.14576416091511998,0.3880878401556356,0.22292866034409178,0.25594191153528956,0.14156291507963845,0.36061907616219374,0.4392534785658314,0.46197003148316873,0.2536202294919556,0.27121138374182413,0.21026501900227892,0.3171106117675054,0.1177134376522994,0.11380410497035458,0.1446118672487467,0.07186245199619044,0.18270710527466702,0.13583650687391347,0.2507086359445517,0.24676069176424173,0.24584960113236284
30,0.051827600823431685,0.2508030279984803,0.31352032188259266,0.12347368817594763,0.006026909536927379,0.4024656264899845,0.12469917845034752,0.3014935057853931,0.25497905352962785,0.4649504340826914,0.14655938551509148,0.20025071593967478,0.19229480555195735,0.29950488310731804,0.26600014268530386,0.2673545133342239,0.17420401206771555,0.2555914739217119,0.21363044533735576,0.2838151825009504,0.17781706712218312,0.30936501905077746,0.23634693357771472,0.11931922434141486,0.371918478424317,0.2226147897928362,0.022941998385372732,0.11050368485439699,0.1870314506908254,0.17083747763646853,0.15260921208084363,0.16552373939999662,0.23451674373628117,0.17978471261179169
31,0.21279902312617469,0.13972792314508967,0.23041738470929382,0.10682567586670597,0.033166488826536,0.36223983351140243,0.23645934180502315,0.4171973586338,0.2815604556170454,0.28532151661892413,0.2303706021040444,0.37816186958249176,0.3088914463842561,0.22384600816003208,0.24827299816677093,0.13900568476039882,0.3411859520350644,0.19830660869047892,0.27426987450975776,0.35416718347646575,0.20108102721448068,0.2150910285261135,0.17371421694697037,0.228916055533006,0.40696340425780403,0.17615319640843322,0.1859622345829635,0.06301359111018627,0.1927819900501899,0.14118167506686716,0.11795675823468488,0.2630531025415583,0.16515022107688768,0.27958854861118615
32,0.20563297662646968,0.15196420099827576,0.29545586734970325,0.16089224278149908,0.14074524957379636,0.32346621684065635,0.2773579871448653,0.35207438614273867,0.3598244310498178,0.38142466146431975,0.1807622483457111,0.17618938978853485,0.2461627504566731,0.12248713449642312,0.222333763044866,0.2637563142736518,0.24465682457245663,0.21607382410994674,0.39285106281675175,0.2829667667390087,0.25737830866356926,0.19981480395414872,0.20697853729343585,0.14504512967054864,0.33038090095136624,0.11275248520681873,0.12284711856283888,0.1557687111167105,0.09258096797240574,0.11988505789788718,0.1341477690246722,0.13326707645293365,0.1552002465458394,0.22941059161589658
33,0.21478355122613743,0.06135244380932927,0.3098238589759255,0.01441331093723878,0.06618207121815801,0.26198787454097083,0.1992702562353398,0.3044656794162588,0.33351325066104826,0.23614716982855372,0.25949387972557525,0.24241238593611864,0.18017803228196108,0.21864403165824495,0.34753803046579074,0.3308095953480938,0.319073902116843,0.17111057236035598,0.13504936574443235,0.2875946843411121,0.26570897666365234,0.26322078594917825,0.3237100035359886,0.18759534149341353,0.19038166124336864,0.08728009295462406,0.14573891611453446,0.2758152656265328,0.307877725291838,0.23561865009415975,0.18262936944384564,0.20738214141864864,0.22958472228532553,0.045185303681179234
34,0.15590763914903208,0.061295568504282374,0.24154454491838423,0.23159991504139193,0.02005954473612213,0.26493198465945056,0.22603490411636193,0.22642297644805362,0.2749425109547074,0.326834444292696,0.18632856199151634,0.29161808478309514,0.29473220699322594,0.2951561784615174,0.3322429166261254,0.36909360545581904,0.20486349252454836,0.24614392127004106,0.3006269755763144,0.2713975029404546,0.24526137670364592,0.22276596707063143,0.21472312008623176,0.21772373829296301,0.29291973555132944,0.15409508632319097,0.22841722538386708,0.16523291799894071,0.0018099503008803062,0.15395049997332877,0.15210277867218444,0.19294651468472454,0.13165145641061518,0.1987171463781294
35,0.041390183589668506,0.14083679317368972,0.22113645118157013,0.06730767945276157,0.007229451016944888,0.40583542916117027,0.31343450264168615,0.28168553780345457,0.286790348148016,0.2959484395757196,0.15273954294191808,0.18459792735926028,0.29671786513635506,0.23869171775506431,0.31367082845818806,0.29394259885519186,0.31902125804617104,0.27352127122784675,0.24430761831774347,0.17803776591073947,0.24254126427480593,0.18165285909767184,0.27794669677808626,0.07149699305837633,0.28145185320743765,0.08672321634634643,0.17065838769373706,0.05859316799816642,0.1834097519895728,0.15550361964909018,0.13517364259319745,0.2811988426768121,0.1826975844796044,0.06793981989619959
36,0.07158497640053747,0.23777009128207763,0.28636677468596333,0.14604085643550394,0.04970409263506222,0.3401602735492162,0.2284827217940454,0.2088762566254466,0.28690050634171316,0.3185995373891399,0.20938465740006487,0.3383160245874889,0.23383612938377146,0.2533144592952343,0.33454102887089626,0.20455330557795787,0.23973031143110396,0.302399963697697,0.28783421941451787,0.2085525246912647,0.30679470284258253,0.1903362442188342,0.1643390162678367,0.25234227062129805,0.2456560583146287,0.07787130037367956,0.0892116739419088,0.21703109243741806,0.22435159299803228,0.11824749242989478,0.11380350476979553,0.2266918835414314,0.2232385844765622,0.24791745298415008
37,0.16905537819640867,0.13540787497442136,0.18901084556719633,0.11718195951495376,-0.0013397022778613061,0.35609436247694126,0.1710648883619482,0.22713528784508905,0.28846033202215,0.24760328450113253,0.15238401345768512,0.4493143547004494,0.09914817514336052,0.25529920554592833,0.2429920348772772,0.32084349886999053,0.30684015877425025,0.24435945211790008,0.261067886286797,0.23433887389503202,0.19643610891123373,0.28187797483960303,0.26746573190504275,0.1253634487633016,0.2431455803853693,0.11902613422945912,0.05965967144221973,0.22951393084384228,0.2785517058820922,0.10768358595498147,0.12857166024306896,0.210081704924476,0.20303899356516766,0.22353155241772796
38,0.10921287099376177,0.14400986392382678,0.2685369555968073,0.1495773203723744,0.052935084781601104,0.42221473651748415,0.28970874993033624,0.36942149097816046,0.4229498843172435,0.4431430673797851,0.19401452333702646,0.3585680206263198,0.06614399466779229,0.20280600422764625,0.30292967356039024,0.1938934163946795,0.28710043524988066,0.12111454130212686,0.26780049139833567,0.23542873803544676,0.2092430460671357,0.15117755140885125,0.19099549409497488,0.14609079565646735,0.30185933731618503,0.19535405364095162,0.12767237844025273,0.18918721867086397,0.23304863009815122,0.18479143904302867,0.26748256669932735,0.23478616946542105,0.2638090260331559,0.2546267523042387
39,0.10974649715333518,0.26778943021740836,0.25406477438833774,0.16419666699311342,-0.03369744515205736,0.23858450918792926,0.26275275103825124,0.24642142627871805,0.2796916760018144,0.21745806037331802,0.1585737120262293,0.3063817215730856,0.1470760192381864,0.30904298238439465,0.16789269452326777,0.16428011372597326,0.23661692423407177,0.24622133072722222,0.2620428150625312,0.22398827654830625,0.24272278976808212,0.1889839614484188,0.18488461217675803,0.18550304465199194,0.22165468367859195,0.18709424968525287,0.043615657240808514,0.19786193269641847,0.10308118379396101,0.08404563553876666,0.2002670772973578,0.24154038693154675,0.2429283887973163,0.19554703869354148
