,0__Morellet_Memoires,1__Morellet_Memoires,10__Morellet_Memoires,11__Morellet_Memoires,12__Morellet_Memoires,13__Morellet_Memoires,14__Morellet_Memoires,15__Morellet_Memoires,16__Morellet_Memoires,17__Morellet_Memoires,18__Morellet_Memoires,19__Morellet_Memoires,2__Morellet_Memoires,20__Morellet_Memoires,21__Morellet_Memoires,22__Morellet_Memoires,23__Morellet_Memoires,24__Morellet_Memoires,25__Morellet_Memoires,26__Morellet_Memoires,27__Morellet_Memoires,28__Morellet_Memoires,29__Morellet_Memoires,3__Morellet_Memoires,30__Morellet_Memoires,31__Morellet_Memoires,32__Morellet_Memoires,33__Morellet_Memoires,34__Morellet_Memoires,35__Morellet_Memoires,36__Morellet_Memoires,4__Morellet_Memoires,5__Morellet_Memoires,6__Morellet_Memoires,7__Morellet_Memoires,8__Morellet_Memoires,9__Morellet_Memoires
10,0.04384610603850666,0.07701692583625637,0.05317820058373326,-0.08724008167430364,0.02624480182888691,0.014240384268107587,0.14049673414066693,8.216355707581745e-05,0.18736611426982544,0.08547017615402934,0.04545762487590928,0.14104143505614317,0.13008239002272637,-0.043969159954140746,0.22646073289098664,0.09623433630009089,0.10386433793446963,0.07197503115689734,0.04912866337142765,0.11846383474301024,0.14119251281705417,0.1194163594156476,-0.0631902077003919,0.0970634405476047,0.13661288178519407,0.026049018540483082,0.05765514816511946,0.00926612291901032,-0.013777335550994438,0.04626474057959603,0.11727851528934823,0.05451910757310339,0.020734944082217766,0.06976660637286124,0.06481505933063973,0.05874940738176365,0.14646518174491152
11,0.07298962045789097,0.009810309649753435,0.10071017949523337,0.02112794008654469,0.07019828337119656,0.0424243813842744,0.029764782008058967,0.08544763298285037,0.1613605931404966,-0.016089326567717832,0.004861762849274051,0.1499071592669979,0.0007469136867102599,0.028310996631604156,-0.008074371334804247,0.0754496263218808,0.016580041903240122,0.08284694017037268,0.07369231463523913,0.04671913881242462,0.18918522100653087,0.022407367455644235,0.061619385691601504,0.06936039393714893,0.08021631332682289,0.06493269683619672,0.07405572732276718,0.35976775121231164,0.13790479545287052,0.05319952825053139,0.12001164725581999,0.03543968965582298,0.043391826284681856,0.11448096963017997,0.01626492959602897,0.062135357049857474,0.0859851951180457
12,0.09949812738955192,0.06807346086721983,0.10638320953172799,-0.044503571072818736,0.11572645814164671,0.08989604222936702,0.09133444556718506,-0.058594042158813586,0.18932717829475587,0.1325758426856691,0.11195596265472454,0.0874360617193014,0.09541845981919715,0.0026742987019172104,0.05659940892170412,0.16471615288474,-0.02177797693950782,0.08096845589087204,0.12124560631309102,0.16896634068330116,0.15769285237995914,0.01960842238000582,-0.06875286377287282,0.0354337857056802,-0.0777897662580489,-0.11874873382665446,0.076529809373705,0.15497439146486494,0.03128684022265965,0.06859440310447273,0.09315089104509826,-0.030460355577117237,0.09315212166938462,0.04425385968764001,0.08546387422665318,0.17980963888382243,0.18437495468307316
13,0.11872089973942872,-0.03995333729586172,0.12672993644695163,0.05154871053862218,-0.010839071162648853,0.05967640288388493,-0.10046134409977543,0.039822502200783406,-0.0852724238993814,0.07501717179359947,0.020015782368766222,0.11820289242473202,0.04532040264753595,0.04563606486478544,0.06338723524988334,0.07076632414945898,-0.01596376809724855,0.07597949805169678,0.0287122319800089,0.17297218065120076,0.3417537609744836,-0.06929098029473663,0.011832676867412129,0.10213301876799595,0.04302156626801967,-0.08842261007205861,0.1573605497567009,0.15845870978562362,0.12169601241139599,0.004300213845871259,0.20511803463185307,-0.022138435305366005,0.03830300713348898,0.08903352747882026,0.10068899137072139,0.006979754010177827,0.045074670707303234
14,0.1185363899109822,-0.02854602816259059,0.05848004162929815,0.039485931347538195,0.05068654838818074,0.07113715184454622,0.16295801393517328,0.10409706512077967,-0.046064907654481235,0.07427180602629753,0.06532601689387924,0.08259970232252073,0.044352474603990444,0.08020251530669925,0.04837779209792997,0.10512246853989939,0.07506568105477585,-0.07170926368114448,0.026774646623308418,0.07462326777780443,0.08705895022578182,0.10889010507781832,-0.03006479933263939,0.055718790498688144,0.12871073853295226,0.05491077676689915,0.02614143901007767,0.00850725808100004,0.07676087491899525,0.07411878326136262,0.10799683475569018,0.05626505462193491,0.03800751852433609,0.05926485030472658,0.03528705567954101,0.08711519584396939,0.11902676834545643
15,0.10530282658547853,0.02896288557718176,0.0706208421987299,-0.0673471244169171,0.04052481035020011,0.049169983190098986,0.12832065524200606,-0.0016978414281454603,0.13404965506533884,0.04993827246961933,0.15010491234610876,-0.04277976672838326,0.021103125123755617,-0.07837686713952546,0.029570013982354443,0.05700584135047626,0.04196454354627366,0.18794028328947596,0.1693457007061521,0.004100204088658133,0.06297344947200746,0.11175862065034053,-0.00043253318767590664,0.0019833522799068692,0.022970292486137377,0.14087173842639256,0.19024491519940032,0.10141031503642135,0.03544700858566635,0.02691127158544071,0.06333876072458838,0.033532136097276954,0.12209431864683075,0.07537688365164497,0.0743780637674477,0.05926993684410107,0.08217737452567347
16,0.08783505794400369,0.048612921328202455,0.05318612107128273,0.107400476611946,0.06656042501132771,0.10722891064852663,0.047299579725521276,0.01642194027649424,-0.00257321226540271,0.15783336903713907,0.061736776015145066,0.042573194321621675,0.0011446362233286655,0.031112281185902348,0.028305120969780013,0.053937276138733545,0.0008366050278493069,0.017151426402433962,-0.16188390296489907,0.02667161295182352,0.12410421232066159,-0.02837332560051814,0.07389613625912524,0.11057819859813445,0.11547642641056811,0.1725563652761124,0.11419422208658933,0.07500385217558392,0.13155069010050796,0.055083970660248116,0.11513187693641401,0.05554092329712629,0.013016040387204128,0.0867834541146212,-0.018631161205417024,0.03178449415217762,0.19298783612956658
17,0.051179954818504216,0.12582037586959752,0.08798125786388895,0.17874837202258542,0.07110611413792378,0.06444737611647582,0.18355661806651255,0.12237617913537253,0.04039732224077854,0.02243043871741701,0.08018903074539603,0.038700692307364726,0.13688058430654587,0.08188572713174573,0.07814369989708407,0.15103438323919724,0.019182409270780503,0.1114459358835208,0.013462342967325939,0.18140220240035346,0.05400753909362186,0.10073789739332183,0.027160071077930854,0.05454603612394451,-0.051939566248268045,0.08715806622221088,0.059130275741001104,0.035539960899601264,0.09966966397480669,0.17606673337327652,0.04073926202832819,-0.016673462887899726,-0.008310630885947006,0.0458610495318709,-0.0782910960717259,0.02269264541421534,-0.00821981414303219
18,0.0686028622956399,0.009894414967231849,0.08382015175901025,0.08823144674792287,0.0639666621008572,0.10848145792753289,0.0015527803426718667,0.02861640972954732,0.020668572705246836,0.03615456788770501,0.05838382369875502,0.12328148393639964,0.06876156498616925,-0.028032760452950816,0.04211826062547562,0.08089794862135362,0.11132623701054344,-0.02114632615282345,-0.031202097590370292,0.12114764315715908,0.20714151729282124,0.054795433508505055,0.058455715974615054,0.07656138718490668,0.031021646418747013,0.08529076536722295,0.07384748175381957,0.019958577269866256,0.15463056643086395,0.21177299109544453,0.06571165789768822,0.11328935431813227,0.18145260675039485,0.08199672173177013,0.03210985235577257,0.06008557001818282,0.006259295465160408
19,0.13499494225948816,0.12459060397569423,0.015029908044549548,-0.0012259343398865288,0.13530417826888416,0.12465078864733642,0.014941541424535965,0.01931390754295405,0.03435186550118833,0.07103200995678688,0.07857427901150961,0.016012110656161777,0.026709007149978238,0.13671092636148285,0.15116120030358646,0.13164790476065782,0.024969773163256527,0.01897199969310348,-0.030744247837504773,0.08843488684196389,0.1791759443322876,0.13566070032186356,0.08668902620032026,0.11027744711757397,-0.010294577655583986,0.06622818853319101,0.1334504250558928,0.18858429845728442,0.07904689558374813,0.1790828214127116,0.0354578523536078,-0.04706073163257111,0.05749615647213961,0.1447315769221111,0.04818986479393291,0.0787911104929238,0.08530992504995598
20,-0.006114536297069853,0.01603762586288528,0.015940214148475945,0.026679216197212658,0.005803972682396408,-0.09845866649886824,0.11484034147208327,-0.010485484591605181,-0.036573186581450735,0.1543874193073134,0.19919391400995606,0.12170941097702852,0.07702279943877259,0.026240764408912765,0.001681162959255078,0.11431258868767784,0.05081836680533429,0.09053602754618116,0.10358429577452921,0.039659992153522984,0.09786419073039461,0.06561615942170185,0.041885388894475684,0.08653546124162831,-0.023785352058155573,0.07311962938132299,0.126010114446757,0.09683255849975304,0.056948350057492436,0.1448207856877105,0.08590549005011348,0.0580734533634249,0.0908588792592006,0.09941534049031069,0.16175443896235306,0.16882298132097867,0.0933981131866975
21,0.009060376491550559,0.06205005360366341,0.019351589818512982,0.08978078964717777,-0.04906728368606208,0.07388419969189784,0.22339988838061892,0.09377618697410867,0.07104204103313355,0.1537895146786482,0.11528858519444517,-0.06432366593368964,0.08120441855082029,0.05852491695072733,0.027278796714817737,0.07650165933366786,0.0397223629110911,0.13811002635897007,0.060464011088317116,0.03635554335267529,0.07426344293752653,0.02385660358227861,0.005115709220209985,0.008976118211850348,0.030449104476405565,-0.006645631597654004,0.13381777876975878,0.14564018016698596,0.0734470495926276,-0.013147923250215668,0.14236461613104864,-0.06268537634474375,-0.06850158988021905,0.09689327808081892,0.11595563066872962,0.040993455612622874,0.13422544712963516
22,0.05127990143799825,0.0827359482923266,-0.028835215741865206,0.11174167023378236,-0.0320158498836271,0.14884559147634238,0.043817013603942856,-0.010999020950683372,0.11554527428445747,0.09230997128302548,0.04973684442919709,0.0683675504999643,0.04887918105677511,0.08259191056026667,0.04760492765045099,0.11587134600020783,0.026155689661960912,0.15474449201624274,0.015510828344177958,0.060870436678200336,0.09958792905082982,0.20109592414280544,0.016759260570725982,0.11051195189099648,0.04576794979063481,0.05120459964452351,0.05269248433445406,0.04930386298996488,0.017340328319644476,0.052808629133234274,0.13245105197176035,0.06596800719286698,0.08311438843353021,0.13988774099546408,0.031641065020262295,0.008120821124889063,0.07993157416015823
23,0.017021684676738834,0.08923424620936939,0.02388052294139742,0.03771170629404717,0.05279462920202904,0.10849768352699657,0.1696386366789085,0.10536460363833035,0.042891855921898724,0.1157502138449732,0.09189245979940323,0.1805265330636593,0.012337363545459761,0.10192986510606279,-0.012507977062961029,0.049641860607564224,0.03223280103113517,0.09097551690944211,0.058480395614156334,0.13935825753022404,0.18221991913472682,0.0798065235459468,-0.05945198845150949,0.08634730928706025,0.08504430059980299,0.017369688109847035,0.11255267123097144,0.060296486645146176,0.0726287321125368,0.1580171585465329,0.1800102590908948,0.10723144078725416,0.12438989875008732,0.1571258896915386,0.08158984582863238,-0.009819583039967827,0.044833745474827436
24,0.10975368355817423,-0.00481062859459654,0.10302105713345784,0.13815357117556362,-0.06039461538060973,0.01944760022570034,0.13373397172606122,0.05030618553225402,0.02064286270196867,0.21670713431894534,0.045619758791594064,0.08720831961813112,0.004630240655408753,-0.0237009404955702,0.053827250234434576,0.04167004948759699,0.04091605264643764,0.13575167409901057,0.05201244260529153,0.057058170109792826,0.07398097680191908,0.21562268198727777,0.03347373581678322,0.23990767972568963,0.06331760448081479,-0.033159242923711696,0.08576591193334325,0.07211716305841714,0.13725072372425143,0.050489188423237796,0.12865527781926517,0.04559838688772085,0.11731721922121652,0.050206825605404626,0.05426407420621918,0.0722729917352851,0.17894304809085093
25,0.07250958104143544,0.02558377434206342,0.07878305944094192,0.09045445104580467,0.13458280635627556,0.0482217033717637,0.0761616577111688,0.08805768229232103,0.060537550369673065,0.20740076476035954,0.042232454091764605,0.15420427530799094,0.09186751366630969,0.07708752601071082,0.07055974922901638,0.07336315845374537,-0.036189043714511204,0.12131470806028537,0.030373447750528325,0.052729957402779006,0.1413519118255901,0.10468714010292729,-0.02151245724315078,0.06344323870694131,0.10696516176515325,-0.0862388909397639,0.07756022473612938,0.06671728612536358,0.17492476412977503,0.22362886121646,0.13664129146055273,0.08041210011625514,-0.02858810305468401,0.18270352712563231,-0.006827052616947752,0.20260308858541823,0.12894318917263262
26,-0.013413147183674312,0.0422416802234117,-0.018800623400999344,0.11169966125655889,0.04559335518664812,0.011476296456774115,0.09438485435827741,0.06551781942551355,-0.05097696881123035,0.1463926243813892,0.1917998326119483,0.10609826440843477,-0.010561190232439418,0.08411538424702968,0.11248306147218645,0.03295949921576521,-0.09736502448672923,0.039229148518393896,0.0941756625415902,0.07003678642314959,0.045885649539225616,-0.06470967093875295,0.07256201900476293,0.08510031106123268,0.16978864120349635,-0.024249055266304238,0.2253314311943741,0.15202285577612892,0.08215154144814606,0.11987436585658778,0.08285207813405482,0.07487092513147521,0.14233283180814635,0.12099681606832492,0.03432153664659023,-0.00799917904132171,0.04043896724306467
27,0.11864089552823266,0.029730549284910424,0.09546246238079514,0.059820692561322754,-0.001973593071011267,0.08022936248450635,0.06011173226704116,0.011432379449787144,0.027207895630198875,0.2439713561709159,0.02223507019637405,0.035817877177271217,0.03973492560693535,0.007664296445966482,0.027263222773202256,0.022248274288627874,-0.006244116160006381,0.017871195393529028,0.06826002954375326,0.05879074246377579,0.17103996284142686,0.01622817504522241,0.1258038143355714,0.21531949055506341,0.10595606344096908,-0.00238948660065406,-0.03842341043997638,0.07391179950702154,0.10385142725553022,0.11611477878786604,0.054205997110185256,-0.06427351018680548,0.1718336258525471,0.036611690515890784,0.07160682712318585,0.09791406703367349,0.01590722608297083
28,0.17308078285726297,0.08310182289321905,0.03161322771946527,0.07340629762656614,0.08024349745278815,0.08222739898205905,0.08822594587464194,0.05355585658111965,0.07595188067167873,0.23955097235905476,0.11114615864228877,-0.024480626593790595,0.02627058289979748,0.0456833840948056,0.15397860622738357,-0.013004950974396764,0.0778294797573133,0.07738065903176618,0.025517180202052216,0.06577167406011386,0.08291096510028396,0.08666904906271505,0.05871127065766855,0.039486638495904815,0.03564205686606107,0.048984251746087136,0.07615647244464004,0.11077225978954275,0.04183003804681897,0.0016175830002946312,-0.05611836172281479,0.08734691485179624,0.0691386496071484,0.1476274800150173,0.05428945735891846,0.02096741367015148,0.11465346152178775
29,0.17285119500808624,0.0737915409032764,0.1390608917896723,-0.011599307023516692,0.116875722248542,0.17088143101375974,0.007849526760963472,-0.03285476804707547,0.11320356160334595,0.04620595373197691,0.15490490848947966,0.11199196238861465,0.006898524759678337,-0.003947635665071243,0.11297807067927564,0.09098369812176936,0.07277468616013745,0.055955947495872696,-0.0112212042609382,0.050564531252666356,0.13768578028740303,0.03780809877022433,-0.05266227215788186,0.10201224504513873,-0.010298389737905478,0.06619998908870077,0.07828608292764573,0.16488473114961386,0.030588850563241232,0.1166499771148803,0.1952282142471259,0.04458225325119647,0.16464643149356906,0.06115773887504104,0.14823593097414922,0.0665518675756333,0.06313409957627443
30,0.18814052520046434,0.0537031728180152,0.02398446448496272,-0.006110540717673085,0.06831557853317662,0.127819218753914,0.0935777837350194,0.07876349139041135,0.04348302598484697,0.15860071957608604,0.15438649000778443,0.05147558123829108,0.09755413877257803,-0.013802030128418926,0.0926056673309587,0.10735625214476414,0.02857549459037693,0.13909965794274462,0.06538609691357372,0.03262898215110945,0.11979235449981868,0.08663712852955228,0.07446805391744145,0.041303134999980805,0.026603229935941237,0.056116067182455154,0.07748465620062038,0.11759466048755168,0.05482613316499646,0.09334928937388648,0.07730507323215667,0.0628159202115976,0.016094372373283462,0.1560491210393041,-0.03744420408552296,0.10884936509623373,0.09042969424156173
31,0.020801228000828308,0.0284971142656803,0.0653173721970563,0.004850580136034621,0.03193761359928484,0.04366936197307253,0.1367240909389686,0.10908466448160996,0.05632262231967039,0.02540603613574536,0.18509007866527288,0.07365817534397993,0.03800952375680583,0.1143765704733079,0.0847625537543939,0.14557906141000146,0.1020298177903598,0.11394791983907686,0.12368883901734096,-0.04154948679558671,0.10713631029396743,0.09852773671676347,0.07533941936302245,0.07656997995247912,0.08597162972215115,0.052307314286015115,0.037189853637953185,-0.03712039192133474,0.14556323457937084,0.10688500294987656,0.14312442740158854,0.0372770939584773,0.09926205383961069,0.21705293111503968,-0.029451113690624937,0.1811035686089568,0.1666154506928974
32,0.05710626457092717,0.106318373122843,0.07298824452848357,0.07711396255240514,0.10183067805009127,-0.032594637981472885,0.14191454484211552,0.08632329883524549,0.009358789848920543,0.13967110395249446,0.11442310225586323,0.1348829603616021,0.11326848350137232,-0.007677303257783541,0.04870947994946676,0.12125473125812523,0.05267088680375601,0.11790089571748175,0.11130064188942924,-0.0030473345626385777,0.22245574650531555,0.046820402206416055,0.05275534655552259,0.016665823192743755,0.12396222393991317,0.02743038647557307,0.08736087913063934,0.1196261856969241,0.04294964668686724,-0.05045921048316815,0.09608348500104086,0.031498814031872435,0.10230674968380904,0.0525891448299071,0.09938163794419091,0.010609356244567972,0.08429713906083751
33,0.06564115065751436,0.06409970273862862,0.09743616634070001,0.07913736670386062,0.022098487508765863,0.10031927283889648,0.047923051192634805,0.060424774571795146,0.09808978027620534,0.022417299499435515,0.1461957018276823,0.06904289163373216,0.08588447074139259,0.09746953498899204,0.10237417172829401,0.05822205625197215,0.16635480424471463,-0.0011932314359990686,-0.0014840292581888015,-0.008624967090871275,0.06795832966621568,0.10145757507866987,-0.02788380616310604,0.11356252585065889,0.10148734817653667,0.030170090155635952,0.07610589765472002,0.07345057665483817,0.041751929036017175,0.16488626817768667,0.04097557597692467,0.07435093700075505,0.05883148624972565,0.12171430834613774,0.05918236384755957,0.11656748519790389,0.13212110190659676
34,0.09869331491029765,0.043828847860582686,0.09368409353142469,-0.0132633778319771,0.07134314134905363,0.04405413378079304,0.02201673775785864,0.09291265781147406,-0.006640003828270144,0.1139994168690891,0.11037756564762297,0.03441640229650552,0.09121773546544909,-0.07338504085977715,0.05103710670052186,0.143975496545495,0.06891160663471345,0.12103929806250585,0.13972653647217884,0.10375517248799272,0.09452806168679843,0.13981660092986134,0.09319425763217744,0.02387384745257457,0.038133840028676626,-0.10333492492752494,0.11860088154400872,0.2116513600086275,0.14059267671881429,0.03954214793343713,0.10781089528183946,0.16088032681510547,0.010528259195174009,0.0675936040396331,-0.012040546142471778,0.04575642908746604,0.1366238595771223
35,0.14212728959204987,0.11110114998177704,0.030742577562897687,0.10480044950190477,0.029059323963355845,0.07041894061902164,0.0555601892544891,0.10621957620294425,0.09534631557809164,0.09457318685154675,0.11217908980857744,0.05258128724015678,0.1594722103684771,0.08810344236148561,0.06743151044326025,0.018414883691389695,0.14625240625777114,0.122594828817583,0.11785621970237585,0.16711582026071997,0.06343089618074586,0.13880362414146508,-0.02002710603797231,0.07862369199582048,0.07063304697952459,0.09987047629882068,-0.020213250430088814,0.16301946641637985,0.2112947641880347,-0.014721779744703734,0.0754759305837928,0.06679741419186684,0.08229545254305143,0.08127787369572496,0.06170420054826372,0.08026172812304684,0.1476746276680225
36,0.09932316941982032,0.09388441412912284,-0.06399034825831662,0.029222924584832444,0.09418627087140519,0.130732656415087,0.06042696205710233,0.008497646708126713,0.026643865902713636,0.0665119801571839,0.01897999650781651,0.02240759963396096,0.021420192197320907,0.04200981491706276,-0.029719338396594203,0.14526478612262114,0.20150964631437554,0.12719754750007048,0.03294064240449255,-0.03821885780165013,0.17840551755665487,0.10594670519695584,-0.04273439116652211,0.0865023910755287,0.07305220178467146,-0.05891058880499963,0.11271859130514074,0.13410485280251525,0.1843144402462969,0.1965955725037748,0.04204579725175693,0.10170010520914947,0.06521686570269201,-0.00951127534715061,0.09045451734046488,0.1415557789797642,-0.04092689712367612
37,0.1440541228765906,0.08728260951949068,0.0745212997635998,0.05678922023597609,-0.030943502067417656,0.003099734689691399,0.09632951682359014,0.042339756282472274,0.03030696117556092,0.13674637252494765,0.11386941081567555,0.03259538786813291,0.10559226350472144,-0.013472986571181123,-0.01133500629597382,0.05508073284048004,0.004884666671230553,0.06829697615536529,0.053925149198154686,0.06922506958343765,0.18549943291820606,0.08742446002403086,-0.014440286673352027,0.049833376343904834,0.08359194827558354,0.031004868152933424,0.07915179210657991,0.124024781883793,0.10348799216991522,0.09008887522460053,0.09936916069463704,0.028266484360705724,0.23767588577599888,0.1853427601693624,0.0017732358475724963,0.1333336059837956,0.09579759762256608
