,0__Naigeon_Unitaires,1__Naigeon_Unitaires,10__Naigeon_Unitaires,11__Naigeon_Unitaires,12__Naigeon_Unitaires,13__Naigeon_Unitaires,14__Naigeon_Unitaires,15__Naigeon_Unitaires,16__Naigeon_Unitaires,2__Naigeon_Unitaires,3__Naigeon_Unitaires,4__Naigeon_Unitaires,5__Naigeon_Unitaires,6__Naigeon_Unitaires,7__Naigeon_Unitaires,8__Naigeon_Unitaires,9__Naigeon_Unitaires
10,0.02842626325012837,0.05870210000137647,0.04093713923494323,0.059606023930822205,0.13858845452683236,0.13962872828045622,0.033610116007127065,0.14615076928387533,0.07352988572649934,0.12851467967394686,0.05661069838659455,0.0759985581266916,0.08648872668099589,0.0684988395847274,0.0754604548969975,0.06955430786280513,0.04937027424975269
11,0.11583502569502603,-0.13216274635715256,0.10371253454504507,0.07159183562226883,0.02316623089877088,0.09903024497974512,0.08950578985550171,0.029862782067758182,0.025439167611535418,0.06698725674002753,0.050332009819404964,0.08723463773738692,0.16932808307336636,0.07472692362743004,0.07584307800279526,0.028102610609569235,0.10952082755862202
12,-0.019501719815950058,0.010456908155875263,0.048319897135855716,0.0662494649386285,0.06386469604450927,0.1530542474787518,0.12486747057024504,0.06910872647868821,0.0800331659105706,0.15816787883510286,-0.00016561769942415386,0.09106308333932599,0.15284443906435433,0.0754307236363596,0.1478229113042618,0.22993921274736848,0.11874174462012237
13,-0.07883679279861634,0.04940803386838433,-0.002252591225015829,0.10215644735421849,0.09405844336016361,-0.0654585008847609,0.06376533879282524,-0.02408198784166356,-0.06053559645672396,0.14965056295983162,0.04853313112253693,0.1198814977128489,0.12153116966215638,0.02496408500905345,0.061850067696818445,0.10584520367303285,0.11939022925548304
14,0.06657556774180512,0.15788664413287817,0.14874880395449017,0.04701330359846958,0.1443658674907659,0.0966540816388381,0.17716322009293803,0.022658242850385833,-0.008166700798840576,0.27261300511895403,-0.01548736795184913,0.051871369685927184,0.15103614420207098,0.06927486403060155,0.11179666757446316,0.06030635985625591,0.025705386777422307
15,0.1416146258554963,0.16865751143610466,0.07019252785420692,0.07602863718590809,0.2031456712745746,0.04403206743845819,0.14638284390801595,0.041834753705279205,0.07417288457022725,0.18235577006566595,0.029582690511609888,0.06661686183986414,0.11197158852521932,0.15735548914043515,0.040857221140732224,0.05084042058961913,0.014606143623407692
16,-0.04486648266130131,0.10421573183502286,0.032114978391383,-0.02411815314016902,0.11947458060490389,-0.03764534256129245,0.019475164586466642,0.04665238940215605,-0.007173439356686073,0.06998839063198044,0.16646433409038483,0.15458272851542612,0.16489194517130046,0.1008966673930932,0.09895156429679924,-0.01826747381306818,0.010106974074467609
17,0.018995756335919434,0.16215099764018928,-0.008131212926878795,0.14562691638471767,0.09890201960537669,0.10386544019004247,0.13510631372561993,0.016679902828479108,0.08873170550867082,0.08715507165250908,0.11814767749742834,0.012923576629790564,0.1856591480554128,0.13471351881715285,0.10069257558750395,0.17831168598153213,0.22774238683483197
18,0.10608356039392085,0.08432829724301506,0.034654568291346166,0.11476853124332903,0.12516325174639203,0.018085724548840575,0.12886504044497613,0.11966857560947608,0.09795625165344639,-0.02651358358165797,0.16801901234640362,0.2259608289695025,0.039365906372090476,0.1055887510565093,0.0614547614543649,0.03430765013922964,0.04381128086404612
19,0.07240352787971367,0.11614950208846338,0.10149885974908936,0.04918742531097925,0.027879658740679308,0.0697307182133702,-0.07110101356610676,0.12596785077565018,0.1687337975615463,0.17923215694167,0.1341733275902879,0.06887094070004579,0.05681897723610522,0.025974187935053832,0.15972626809281812,0.1254291295077881,-0.04289938784084335
20,-0.010651669872596619,0.12459665723125589,0.08941450217132751,0.15849837609442458,0.13596620833234405,0.126365427390655,0.10269078770906535,0.04654367855721987,-0.01945663542587193,0.04926647788176736,0.08769726349142086,0.06778810648189858,0.08202205219809434,0.10298367105606526,0.10699315791768249,0.03336272139977779,0.12663322331563553
21,0.025424701508981053,0.009104752373760036,0.03232263827502753,-0.014168292073891272,0.18068631191494958,0.09276666865933232,0.13616808423098847,-0.01051684447346283,-0.015522099074851506,0.05143195185453153,0.10805633930295017,0.1769982781399769,0.02898375360898096,0.09095092535044898,0.09037546532901912,0.11542343841409143,0.13676442052433826
22,0.09006679243373883,0.01889196733918615,0.01073255874488597,0.1107086328108347,0.08798554802070084,0.11988227960114349,0.15029438159512817,0.021747098599692392,-0.03144766084590963,0.1943139882873768,0.10812892631510497,0.07836267189113368,0.16540836954993637,0.04458294983760598,0.08257783548026405,0.07285398201701741,0.0675002647193614
23,0.06271825751160671,0.04924514948745886,0.12042974665294176,0.03674027141711692,0.2306148623128699,0.27591814224372474,0.04629813193563531,0.138588219940247,-0.008870063321960626,0.07746980212488143,0.0488807654252833,0.04603523861504488,0.19557489870358963,0.13294552758340847,0.0904815487483845,-0.03650560209811987,0.0728034418084727
24,0.1412471245729725,-0.01630515303684188,0.03172362810286672,0.1781811866797398,0.06853524395978806,0.139977649581478,0.14663401932229467,0.11466043317986901,-0.02400268870899012,0.16423158636789462,0.05204893035829892,-0.014484534742555141,0.1038468727148707,0.0964884558208109,0.25802909302964444,0.10978240911159876,0.05507220783453663
25,0.03135654486324008,0.09249517420538023,0.03266016555454939,0.13133473181972047,0.12601807416829944,0.038732541735364535,0.13953369023521608,0.08287368937688934,-0.0019089738954446243,0.12306028888462099,0.09761145582887588,0.10010668760120994,0.07941512600849988,0.03233667415148807,0.037472486668647775,0.22110117720412698,0.13841535976962813
26,0.1390745112246617,0.047006478128666006,-0.044243116233241044,0.0991029596414444,0.18560291923748648,0.17990704310823863,0.10339803184869789,-0.014161250539071413,-0.014987870386669655,0.12833175014571746,0.09172283149167348,0.10769305286652471,0.21434537967122647,0.10263002354452185,0.1847425748317657,0.06377976478842257,0.0726989095770807
27,0.18526932047492692,0.10053431110599832,0.05816521208693839,0.07754600307782646,0.1258875253816472,0.1468273745977861,0.17875347226119995,0.11602477820503711,0.02086924568262316,0.04919207551718315,0.1204043080941266,0.12453655169528595,0.15200991712073972,0.11149885640002159,0.1616708257163559,0.2225941496688588,0.10611266030090744
28,0.13176438538687144,-0.004525065828020369,0.035920603658982565,0.003653417196722075,0.13055059700756494,0.15488646210845242,-0.059515542089991845,0.054921111143147884,0.004539819984921552,0.0979347874370341,0.13925631004994551,-0.088066354058727,0.06161312264584582,0.16184080692667926,0.02916286458217785,0.11422756657970229,0.11057831996016299
29,0.009086377465050643,0.04384591873109759,0.00693509138058318,0.10896807387925918,0.03898333684212395,0.031317698330656486,0.1936962689067088,0.12196440654315045,0.10153727685244181,0.150632304908651,-0.005617365981750258,0.076803087871618,0.10050492068893165,-0.044830066169364136,0.18509046577146906,0.01357054675108051,-0.021738000637590554
30,0.07923530959534202,-0.024392429088935057,0.039076968205168594,0.08438275985373822,0.12703295819130575,0.07240782366287257,0.09845453850583008,0.008588545022555997,-0.04275976130342187,0.12199821132974319,0.1341529060460691,0.07479057871090429,0.16264122236217451,0.19213650061237245,0.05381401217040925,0.040077147297759574,0.1434772202154136
31,0.06416550116730156,0.058514415878596106,-0.05952535247039842,0.06952106184670122,0.08169472771536951,0.08209373359870457,0.07219543162682122,0.005240397968204691,0.016747308287885582,0.04471048627148788,-0.030199457850087208,0.12147253568750134,0.037770591101511854,-0.019516383014128114,0.07443524583663415,0.07304647489601064,0.04051864456305099
32,0.037049579102364394,-0.05325688885678661,0.10243692294750928,0.08247155335793162,0.1105799969579916,0.027767018167586626,0.04730953511891406,0.05566838459841713,-0.053283063176120936,0.109829678967351,0.12040433332463507,-0.0007274401104650127,0.11654615202817853,0.04512072003723695,0.1727321800972584,0.05694272137954065,0.0628462761538679
33,0.13058991381933555,0.017407012503588504,-0.045646306196494825,0.09620043341137126,0.12474137573711802,0.12682542539021915,0.10941661390497572,0.10950905397735741,0.012930814325529469,0.06594467527646618,0.07934971082087106,0.10807340630523025,0.08773520647344661,0.13098314764782978,0.08878280806592968,0.013709411462083524,-0.051533142509698815
34,-0.006223351938200487,0.04055714728401807,0.09254799954397856,0.11152938435122044,0.15655685764538993,-0.009722899253485387,0.07211665585863801,0.015033051950676946,-0.03751277041398513,0.12093898468797037,0.08894044364605701,-5.0249539922275765e-05,0.0004924216781217643,0.10581729361038926,0.024861548390542,0.1026346235064168,0.05115873760566325
35,0.1925633317869856,0.09917679627389402,0.09226473040349209,0.03540903577703303,0.1304754775703765,0.0747760205532798,0.03826017543058624,-0.019778729626388637,-0.060686681165884215,0.10093922420251462,0.09637000783620035,0.22734842605315406,0.14640135750949312,0.03167053097740263,0.02215828405988013,0.10765613776229924,0.045936266824223936
36,0.12729405018003642,0.11844300360409592,0.047004336744789356,0.06806487755581302,0.2693888516828973,0.13678566747393425,0.1476416448447858,0.08215919263207232,0.019216046204682015,0.09348309095255695,0.11314351750484052,0.0878964885109091,0.1862975093993746,0.1194244539481475,0.08465410967697139,0.12959951837373948,0.04795571150022987
37,0.1276542668199323,0.027474016936775557,0.018435705123445667,-0.03883334341465431,0.04163124890528049,0.08584284921624975,0.1366040598188598,0.1519364723704658,-0.11739865930637718,-0.007199951974190062,0.03131314626731977,0.02559334387190121,0.09734182660325828,0.05792128102639155,0.05150173173487667,-0.011572411338701053,0.031165477278504473
38,-0.010574994282505653,0.11233615433515691,0.03696851778970953,0.0074051178213689894,0.1727740999657606,0.12041208229541132,0.0870729131357701,0.03571263468379432,0.03763036243811646,0.08880977151557277,0.12191106321378305,0.0790566005067534,0.15017699595080627,-0.06263164128940767,0.1271844865444738,0.037038988635735515,0.1084617297044171
39,0.03265456257876631,-0.04672636580116618,0.08766841661250256,-0.005210314957422172,0.08176826532705937,0.15330718813754798,0.09358859525727715,0.15216132648748498,0.024354695289521167,0.0860561369832238,0.06858362283831004,0.15063725423155622,0.08448480206109639,0.18138571545471394,0.18013473477348022,0.17152503541812758,0.01742833306049015
40,-0.019340477963217417,-0.010958597790395874,0.1355218228242626,0.04106103088884786,0.11990662414762256,0.015242001130530721,0.20736039576650345,0.01594262576026393,-0.0372116439289494,0.06442223524920813,-0.04445166630510935,0.09004063645295947,0.14612858098188683,0.046921267550135516,0.05701244492183051,0.09593525624262365,0.0970642958955662
41,0.039865382304005825,0.05610156239221955,-0.033955217560394414,0.06688325840751867,0.17050751617359183,0.07403615479053059,0.13450100304609527,0.1435729730078943,0.041068049044156674,0.1769898880998713,0.05497846049859635,0.09397595232741313,0.1351022915806679,-0.0034268371547325578,0.08047858209200502,0.08905269397207598,0.08394898676690293
42,0.045846577613924,0.07303604370012928,0.014584976693050644,0.06424067101648269,0.19609241707202757,0.003997271974578312,0.11415864320737934,0.03723594886703459,0.07576995703081028,0.07259957789150251,0.11296072577396132,0.13389319015705223,0.15231408605546323,0.013290316667810812,0.05724956635819665,-0.05092682029840758,0.12476451455107751
43,0.02011662327295442,0.08507929841147598,0.03068758845062889,0.10178688082695941,0.07735285304246337,0.11205511603183393,0.13537205078671563,0.08092878857040914,0.01896816259963711,0.25678568482620656,0.06424087625145362,0.05312836648260967,0.14124440806139896,0.1204097705876012,0.055151562849887106,0.05408892425756456,0.1503704285736838
44,0.13794402101583328,0.10346245058997307,0.06799269639281276,0.10428328734616286,0.09818632232228926,0.10315546122634973,-0.0228863952551772,0.06277529858154941,0.0005791236342193768,0.19074668553804605,0.12720861209749415,-0.040098268821419425,0.14232874253959013,0.22987579716266343,0.1699546650658076,0.18004633241861848,0.14943032804002077
45,-0.021946720926763735,0.14066146408140603,0.039774878527094736,-0.003943602431339806,0.002810298803749667,0.19098298771498454,0.10458295193662447,0.06037483948887993,0.03605018604117133,0.08608703397697816,0.1850563068380451,0.1128815531798326,0.021280792111139812,0.03579525007203231,0.215133658438849,0.07772937478652682,0.021880679786874375
46,0.01691825198779493,0.05480310946129283,-0.02422495307585254,0.09788477274751363,0.11944728546459854,0.04677411433205053,0.0654373657823575,0.02337681318509246,-0.08442281288469906,0.1604112160123978,0.13246297037689628,0.1122509903596392,0.09640607352155232,-0.030703988540278133,0.1613424907882986,0.04397374889735156,0.007199075450303757
47,0.03703388397040591,0.000827175859977769,0.13398394407417005,0.03566363837185145,0.203854762322424,0.11889715315102184,0.07904528237697617,0.032881486712846554,0.021806259607248413,0.2516409255174144,0.11880400963688244,0.08768200175935807,0.051163706177692815,0.08640786049001074,0.17944868291524355,0.12359474836900146,-0.0664149744647649
48,0.09000455095636183,0.0729797341079418,0.00993653650966242,0.05861485867367999,0.12349921750630193,0.09150166894769733,0.11880909729212268,0.041107397365411934,-0.06251926835990372,0.07548073349551776,0.1085079506902365,0.05487060512509112,-0.006852406542421769,0.19101455840348927,0.08515228927164759,0.10952113848465879,0.08963386467934874
49,0.1826661378943383,0.08576865845745242,0.06622049487114412,0.13717006233722287,0.1038423217704929,-0.03752152158654459,0.05773471825664962,0.03354847756579791,0.07456566285406567,0.16790593538981344,0.08951065361159992,0.03416677015586898,-0.04919770567824052,0.13291101022008844,0.05425308118126224,0.07904801908744159,0.1318040405066183
50,0.0020448390184721887,0.1545503792232018,-0.03909696113520265,0.011674918036158813,0.2516165387137136,0.12026861611592882,0.15406874108906923,0.14982548505865975,-0.00644410837325506,0.07161553729912053,0.1598279768428205,0.12861913993848043,0.02747496107796099,0.014632392932765064,0.14566016710955385,0.05991182078174614,0.0665609370659701
51,0.12240840534550097,0.08949858267985379,0.06963387130496983,0.1169416642025465,0.1373197730767988,0.05752186491885103,0.1548619717792902,0.10512370243565437,0.08007535882060783,0.19720423183286326,0.08397788543687518,0.11304589668634035,0.050934861513780516,0.02864045103257771,0.05050024716282202,0.14264947317111165,0.03687042833432419
52,0.04907839107417605,0.0482068807615648,-0.0628304520541517,0.07965065596319353,0.08007550732323182,0.14210827559195682,0.07030493379198911,-0.07748798481052904,-0.10319199183581095,0.11041916031391673,0.035639178409333616,0.044548065426558814,0.07196726685062427,0.019441196472225065,0.24441511331283322,-0.04041835216626929,0.0816950147033118
53,0.07849323402384129,0.1223100789707615,0.08832020506768574,0.07006052924412975,0.11312735472072438,0.14375119762395464,0.01728056600685124,0.11994045401440744,-0.0724298820579052,0.018191366583346545,0.16519065462914465,0.18067535934497417,0.09022097787439182,0.08883956293253886,0.1651781691822134,0.15752829900456441,0.1133786921639451
54,0.15619517012505593,-0.008102174379777505,0.06648737732709843,0.12342626937433354,0.04580381797632305,0.1537684788281878,0.04001181726333243,0.02033747979223562,-0.06367487431834139,0.22161979437692278,0.07345327100331651,0.12934499186772966,0.08149115945991599,0.029747928412795464,0.05214483286780909,0.11994849334924425,0.06934765465797571
55,0.11383513216176523,0.11670028141609144,0.0361404087695336,0.019863313554399204,0.11335463185522511,0.010702001351386381,0.059811005176312625,0.11165559470382187,0.01679179949547982,0.15362339709570827,0.02737618143305785,0.13702742543292615,0.025001846866914663,0.02221371759504339,0.056193994116955956,-0.06399244929706467,0.0952570648846373
56,0.12339808670355988,0.039954620331618895,0.06844973129132392,-0.05086655284825777,0.13525733749636137,0.030901284942978613,0.07389584680460602,0.11358068828506573,0.05394841990396857,0.03728279717540105,0.11391654697089752,0.024344436463496898,0.076408482558187,0.1587912265441008,-0.018607539584559685,0.1426700670135843,-0.017602239054060942
57,-0.0077562320912837514,0.0650091451893295,-0.02003416456341487,0.0921922244399171,0.07006765766909485,0.10467544208939701,0.0037653020785070415,0.031237500950778263,0.07189091953154375,0.1518278853992379,0.08837454232489277,0.09970432315742254,0.13752754969502226,0.059458681165301085,0.20235988507681482,0.10319668978444756,0.04982368895303391
58,0.10984358936744569,0.01185816680362134,0.030745017050345456,-0.052761090743146534,0.0986980857763286,-0.04160586738548674,0.05499571847984279,0.09963964915644989,0.03735699918207749,0.014502265770779935,0.11081334980104325,0.1274223939695313,0.0757733183941548,0.05392768850590999,-0.009615459898925502,0.01283473538125394,0.046239211604571805
59,0.17538089780249153,0.023708115369083387,0.023273693880131913,0.160211577700949,0.1610339374340172,0.10950197206542439,0.04638373326171058,-0.05123837421877477,0.06362325792855074,0.1973025682927433,0.08153096623380181,0.03818571544373378,0.19950289139729252,0.15770029308838937,0.13110263936230332,0.06414121526826845,0.03661187980738593
60,0.04679474488318327,0.03758030806242113,0.05303346428992974,0.039769788893542435,0.1113276581256567,-4.0052383132519256e-05,0.24225781994071344,0.10703254889022444,0.10105582974267817,0.0676934534887746,0.08432742645752629,0.1748017992438238,0.10505773098060718,-0.0402085693176083,0.04810052552711669,0.03734150423970971,0.07017555807597786
61,0.0957540863869456,-0.02703759443207691,0.031079785747285538,0.03584411740530358,0.19097190822816268,0.0665495926156346,0.07860765017809235,0.12896248809966787,0.03348773977105601,0.050547346755269465,0.11204434444015957,0.034679665646954315,0.15526616914514765,-0.02273361293973151,0.07457288226928561,0.07027001739486433,0.02780887236106725
62,0.13048862955545087,0.05418367173503447,-0.024130347934853025,-0.0034564607145029327,0.16753738655641,0.21415288230972368,0.09534102197811167,0.0010743580700471687,-0.10637158864714787,0.21848297330470096,0.1662410571855262,0.0897388114762831,0.1025938714465076,0.11496491420022302,0.19373816875348332,0.0574827074707438,0.02048471776866188
63,-0.0425073687226231,0.02158227641226451,0.0409904750807906,0.0745514001922093,0.12704863134152697,0.04019044457449472,0.024561050334267993,0.04656283582432308,-0.041992173943528464,0.18104800060368956,0.045806761041832435,0.1081523128304096,0.13128961724587765,0.1099174275086499,0.19384047891265763,-0.042830116320813884,0.14724942921635814
64,0.013860455754006684,0.08774557833623596,0.1319560593290174,0.04388362390146463,0.14561811497053728,0.0042433006216993086,0.12967925550404932,0.10617495188456938,0.09069708680900508,0.07407563777754154,0.08983595262023204,0.024103468539117528,0.1161070810241124,0.21824763438671593,0.17816009838931898,0.15582372132075392,0.05023141162242264
65,0.11789157354754796,0.07062672051528678,0.0874084077302404,0.03524464583692558,-0.02057327992572729,0.069637201059636,0.1319082590511287,0.09534619380531932,0.0024344490378384043,0.0903549883677211,0.05800566653768426,0.1836574398183126,0.06325102624088356,0.03969672333754831,0.0860892479867782,0.028954797652451625,0.07766488590374852
66,0.07625894556280795,0.10653582306218203,0.08988647707075686,0.146481367577089,0.07440370226733088,0.061548580008632704,0.08827462594754747,0.11192634088623817,-0.006516057632877344,-0.008409897411500796,0.12250259080288638,-0.04627136793709866,0.1509568070245633,0.0942612376126416,0.14250819383596872,0.040010240913300965,0.06385752296956136
67,0.00024769303903023586,0.12402019767131948,0.042599763224278976,-0.05194582189992547,0.10152180529484611,0.09335827933923839,0.03378959282367487,-0.020242677807347766,-0.03033838148215412,0.10872284107773095,0.12173922140912169,0.20679652614443872,-0.04612437999015995,0.055076720581107186,-0.026744390956607356,0.07034800851441901,-0.02293158354513834
68,0.18492258596735453,0.051127748016538396,0.0035069813720071488,0.12048163659684143,0.15937829973696352,0.0549611248372794,0.01700808612222693,0.09170616861341607,0.012352255110595789,0.09159529640076512,0.09679971320975043,0.025551250126435388,0.15191031362905608,0.00392516978059454,0.09242233394043893,0.04314556005163865,0.13650370283879035
69,0.05826008077923728,0.09913595175102674,-0.0022823086439394307,0.04347679894593661,0.07158310702869909,0.02617754504892752,0.08870149550658347,0.13168788556216102,0.07934835064809494,0.10374787756803348,0.10052377771936083,-0.058420403232931385,0.19994160198380007,0.1707413885426324,0.00569880679767896,0.05457939070645831,0.05165935103945134
70,0.046755255336067204,-0.013220397412062473,-0.0619342648635682,0.062183912227583536,0.11641899544713606,0.12780943118950086,0.15824866236795218,0.08822412807607291,0.04812815965574474,0.09625093176600429,0.03184190685463173,0.12600619275834526,0.05824700745185374,0.10453016505387251,0.08877577931421148,0.0460779631009249,-0.013520594071700993
71,0.09584701805640489,0.05126675817961903,0.04563339078888462,0.1080224773040988,0.1544405741115732,0.09164637945742922,0.22495181121560856,0.09101940640847049,0.019126067642647144,0.13839151947440476,-0.03393658249534953,0.10664237878899986,0.13463799301071597,0.07014734446017423,0.10820560645089516,-0.0088044334992739,0.008161506652377045
72,0.1713040145905145,0.07344297392221633,0.04529816995196521,0.07988927476075791,0.110396172245119,0.09630731336333782,0.12404990676686811,0.0807229029554145,0.010606801055180193,0.1488390460769253,0.03701187589485583,0.09375449520444067,0.043474358796486055,0.02317400480729026,0.23472086639044845,0.0009242760117702531,0.03374558320838487
73,0.06697026269965088,-0.013997330685074527,0.023062265608922328,0.1416036724962054,0.024422445340698873,0.14135388281975406,0.10862874422593326,0.11515919700134519,-0.0732771041214673,0.033371576107640535,0.07384772320227485,0.08342500701075233,0.04231529668597276,-0.017377042333645565,0.07984160475666441,0.15239364185349133,0.11747798161018518
74,0.10640188260015893,-2.9069509540180505e-05,0.055169168837163995,0.08565404055722985,0.13961616774019145,0.10644445091973133,0.07911745973597177,0.11973790334858904,-0.038234115146690895,0.08346095986326359,0.07382065627815815,0.021360353852690195,0.08099228461440262,0.1390841695898418,0.12154147154608111,0.06487652241293995,0.1498567505046767
75,0.08126925717940435,0.1116841800055952,0.00798307861401067,0.1386346608314946,0.1785203150393584,-0.05595359348104636,0.12588959367202596,0.07557948024332926,0.09392907548138775,0.11896818388206783,0.07778355082121326,0.09523483857996094,-0.004007416450994006,0.036403674031200525,0.031364923132582045,0.08345540658560824,0.025735164021857198
76,-0.048912128011436795,0.15478958863271727,0.09120984290438673,-0.047969743168879087,0.20109541411297885,0.15846989308998535,0.06376980807412476,0.04296079286048092,0.037242453983621616,0.11312066394406213,0.12663402696623474,0.07514825239242723,0.07122144205545607,0.020459113029886195,0.23670029198743123,0.17823274327438024,-0.02981688390764701
77,0.003749359089517623,0.0009820335757084377,0.1012065366664323,0.06599536721154947,0.07923114087477869,0.0761054943078671,0.13935023567329002,0.050027858005656636,0.008741477797722033,-0.04494872804968388,0.0942060498955392,0.13758035889741718,0.057299498978806894,0.16930982367584427,0.1073821611919026,0.1892256783524889,0.10956489008038377
78,0.0473718251627289,0.0014264862480392422,-0.019907642241406807,0.10592281574656354,0.04539280443855729,0.05960653499183566,0.0637508771800913,0.0387481298805088,-0.062199543943016244,0.17669057798333038,0.09702080672799157,0.05720770407587483,0.06812100363905767,0.19323715127879107,0.07129937766781201,0.14868583874986782,0.06761639404408526
79,0.06523590504040273,0.07928632542486026,0.05174408448921911,0.06508227879482163,0.09409971384557707,0.09789390469866109,0.06705799809903291,0.09917238979402622,-0.02645809357185258,0.17500801764815144,0.14838639178267116,0.10512706380393005,0.17725382180742205,0.10030771923239043,0.08495272734719905,0.0834037354177633,0.0027039030135909328
80,0.18621640782749396,0.0072431360608246065,0.08536746086836872,0.08823095093025728,0.22690593995548056,0.016379294857517157,0.11810374928940964,0.15181119341348487,-0.11114108255761766,0.07290394128902455,-0.011338606386858224,0.10031445616015473,0.0895957252592225,0.12667848707329218,0.1300075955108263,-0.009224066347086632,0.20997882491117936
81,-0.02929090998365491,0.06681028960806036,0.05543680033132743,0.11826262154714941,0.0706375878640766,0.05435463517735256,0.12271655827808851,0.12573755290678304,-0.027986542042023017,0.10320016643721847,0.0703474598896781,-0.02222838418816379,0.1922923019202067,0.1446409857336845,0.14901104289910497,0.037555416377759866,0.06416591019351509
82,0.12884582370740558,0.015428727229207444,0.16587834663295165,0.11347131017480737,0.0960886764930212,0.02848903366032853,0.1293856033800778,0.12137968698480078,0.032545065857159494,0.15125979282789329,0.034441109687351645,0.11080034937681837,0.051850182739337704,0.11548300217342695,0.10954702817377167,0.08322389433676664,0.0781706028931482
83,0.04418185099127937,0.06125700510230438,0.14146576805323954,0.05180465685460347,0.22781391356164327,0.10486628596526881,0.06238048651923844,0.10090082683541561,0.035226777743283276,0.05578619147351582,0.09598483201439861,0.11571167544658982,0.08105681549420568,0.1098608976229954,0.2072401855703872,0.10338247614083379,0.13009037781750005
84,0.07078248098538957,-0.016548876990710597,0.07119308498771254,0.06587481929475868,0.050992464869096234,0.05191961439315622,0.11645192873988502,0.0484677720664702,0.0691118861371411,0.22606644986102778,0.053385402971117525,0.09863741183931947,0.007767510590280524,0.0020948232846682933,0.13354524441072416,0.0746051242985653,0.006171036292839697
85,0.08582801022626492,0.16050084284311955,0.053280092340156834,0.12583617389665797,0.17253661064050438,-0.0034738521917997423,0.18040704863422105,0.004682048922507657,0.034289977831161354,0.11707038122788772,0.012087254259835553,0.09439299893871934,0.048327738924451136,0.11655550416666442,0.17586041790667564,0.04396065460789561,0.10032288919572123
