,0__Guibert_Oeuvres militaires T3,1__Guibert_Oeuvres militaires T3,10__Guibert_Oeuvres militaires T3,11__Guibert_Oeuvres militaires T3,12__Guibert_Oeuvres militaires T3,13__Guibert_Oeuvres militaires T3,14__Guibert_Oeuvres militaires T3,15__Guibert_Oeuvres militaires T3,16__Guibert_Oeuvres militaires T3,17__Guibert_Oeuvres militaires T3,18__Guibert_Oeuvres militaires T3,19__Guibert_Oeuvres militaires T3,2__Guibert_Oeuvres militaires T3,20__Guibert_Oeuvres militaires T3,21__Guibert_Oeuvres militaires T3,22__Guibert_Oeuvres militaires T3,23__Guibert_Oeuvres militaires T3,24__Guibert_Oeuvres militaires T3,25__Guibert_Oeuvres militaires T3,26__Guibert_Oeuvres militaires T3,27__Guibert_Oeuvres militaires T3,28__Guibert_Oeuvres militaires T3,29__Guibert_Oeuvres militaires T3,3__Guibert_Oeuvres militaires T3,30__Guibert_Oeuvres militaires T3,31__Guibert_Oeuvres militaires T3,32__Guibert_Oeuvres militaires T3,33__Guibert_Oeuvres militaires T3,34__Guibert_Oeuvres militaires T3,35__Guibert_Oeuvres militaires T3,36__Guibert_Oeuvres militaires T3,37__Guibert_Oeuvres militaires T3,38__Guibert_Oeuvres militaires T3,39__Guibert_Oeuvres militaires T3,4__Guibert_Oeuvres militaires T3,40__Guibert_Oeuvres militaires T3,41__Guibert_Oeuvres militaires T3,42__Guibert_Oeuvres militaires T3,43__Guibert_Oeuvres militaires T3,44__Guibert_Oeuvres militaires T3,45__Guibert_Oeuvres militaires T3,46__Guibert_Oeuvres militaires T3,47__Guibert_Oeuvres militaires T3,48__Guibert_Oeuvres militaires T3,49__Guibert_Oeuvres militaires T3,5__Guibert_Oeuvres militaires T3,50__Guibert_Oeuvres militaires T3,51__Guibert_Oeuvres militaires T3,52__Guibert_Oeuvres militaires T3,53__Guibert_Oeuvres militaires T3,54__Guibert_Oeuvres militaires T3,55__Guibert_Oeuvres militaires T3,56__Guibert_Oeuvres militaires T3,57__Guibert_Oeuvres militaires T3,58__Guibert_Oeuvres militaires T3,59__Guibert_Oeuvres militaires T3,6__Guibert_Oeuvres militaires T3,60__Guibert_Oeuvres militaires T3,7__Guibert_Oeuvres militaires T3,8__Guibert_Oeuvres militaires T3,9__Guibert_Oeuvres militaires T3
10,0.030927957704216486,0.20322242751616662,0.166782347174092,0.1942995774702663,0.03421699896604998,0.113928063618187,0.1726499673993084,0.18687228918321955,0.111800044391079,0.14181324148072313,0.10050620286532681,0.005926643312557173,-0.01830045785585277,0.24557529660727256,0.18432378165536803,0.13730840333037217,0.2611039347246366,0.14628529837213364,0.21349445891035093,0.07954486074724322,0.18632214952806206,0.08905290374705715,0.18107436513012268,0.14550617568982535,0.1289085845923668,0.09452241235620314,0.12020317406798452,0.0889931004884827,0.14402846223708876,0.16709449030330809,0.16219069503023206,0.13003221663029413,0.1015621720016301,0.06777711980145229,0.13249307176393643,0.0922924294898746,0.0340742050793378,0.22187777732418323,0.13959132488228299,0.1424619755015052,0.08259815175642933,0.142937000289345,0.163160712990552,0.12483534235806758,0.12613118511848614,0.1745884723288902,0.17736818389645445,0.0670917273780645,0.06597179583156564,0.18392862335196344,0.14142740289852251,0.18428703822196504,0.21864260504536306,0.11959314127030568,0.09077538902000787,0.1568105833291981,0.16322549541093004,0.2136016352305225,0.18055586844510296,0.1554303290850084,-0.006617236446564737
11,0.0009304464964095911,0.23930399568065566,0.16123466301403921,0.1533474096161981,0.14214241766543734,0.11962667674675659,0.21338072948607933,0.2438024887630931,0.08025878921173975,0.14022582665036304,0.23079475389107135,0.161949139524434,-0.02683219228676026,0.1882784639972325,0.13756977148940433,0.06261121665207259,0.20740410242155125,0.05315165542675795,0.23894803096759432,0.11712917812208497,0.13481227858591538,0.1333715279007605,0.14903628834456556,0.06414052046627124,0.12207933782496927,0.09687433852558135,0.1051612821203982,0.22098874310942782,0.07005636714332784,0.0508790912200142,0.036695566702048765,0.16306200985477343,0.16344087676009983,0.08651963542824308,0.06236385860818018,0.11323820442625779,-0.003154977883624307,0.1717036452058011,0.23858419080657314,0.10650154059048744,0.2098055024652534,0.12233520105106727,0.05625698206631726,0.12292675200933088,0.19876726259727961,-0.00449230374805204,0.2187541824548603,0.1438286945379531,0.16843767868786644,0.18769956482997388,0.29883925369682024,0.02952577817547721,0.12658080394520485,0.15561312960190768,0.17208090857715944,0.1333395317516229,0.2030821331451861,0.2753959287213773,0.16910505175562812,0.07514999103402124,0.07211652583172105
12,0.07534065046355147,0.05330946456764394,0.14027797055772712,0.1807808058476821,0.03397608504234362,0.11776508650297131,-0.007016320894708827,0.29277196996966054,0.05195503824353803,0.11638236340765647,0.1523908909696044,0.06416745008635392,0.005471908897256295,0.15085958484473302,0.12967102317113074,0.22905271429320836,0.19575770291569608,0.21793764041652017,0.25369658841993076,0.1506838933601201,0.1688463392497155,0.11945070797945574,0.04407455933001605,-0.01303605285213518,0.13126652330016095,0.12182601050111268,0.17561425933927985,0.17301401400566965,0.21858544384896533,0.07963445799709983,0.1610507367567309,0.15530045328264572,0.06694104048730766,0.09020426769090677,0.14666770805049492,0.13419385193675612,0.08454491402766327,0.1319096691012791,0.12204970794955049,0.12442360518538116,0.14416677418257312,0.175062425354596,0.19944255279737128,0.06651358921683899,0.15850936994200016,0.09499713102767134,0.03343146191854172,0.09042556492393543,0.059233830717205685,0.13882422154231036,0.13729792871991434,0.18377262489683296,0.10935779732218909,0.07527194280556698,0.13513833543718823,0.08297597097685276,0.23174807811064815,0.13535870158813137,0.11782610687152358,0.15302555201997356,0.025706108268473898
13,0.17782049506953565,0.14871772579847112,0.13671684268181342,0.17649394039124597,-0.003522625110204902,0.0373360678496422,0.1808155450193147,0.09588423539931251,-0.0051916384447797115,0.1689253206944468,0.10704236758605674,0.09888729283904679,0.08845186828739986,0.18303226502401973,0.17398265278270883,0.044151687865614575,0.4040767738954517,0.07029991977087101,0.14282884104652702,0.24404256749398126,0.13324135360438835,0.09108853323830024,0.09184608653829002,0.07690797159477701,0.029065381541226714,0.19229410455402077,0.16454799951455024,0.17468171312350728,0.1413259207783865,0.34605658756328667,0.1323539921976459,0.11941661934062786,0.13751068477433967,0.07469096927147524,0.03870158969580294,0.08870980271836441,0.1858234275895866,0.18119892295782125,0.18583479366698408,0.16392541284470644,0.12864314955799533,0.06816447980265398,0.273951186383584,0.1793837312356561,0.13789915399887964,0.003794318648848421,0.15754683145091986,0.12073741874484611,0.12133316394792132,0.21263451319634383,0.11782214131237219,0.13408960364540803,0.17796732092636638,0.19661329571710429,0.1913072370390107,0.169806046595218,0.21069167154988097,0.1774077175035708,0.188928419898541,0.20571556417391668,0.06302169993049764
14,0.06151919528201388,0.20588816663406814,0.2045892178897992,0.05813348766422695,0.09919415209264636,0.054934584926877285,0.13200749433264086,0.16085296257183693,0.02388627273194388,0.057958431870559435,0.05884280228756922,0.1976018210715465,0.033488570441527254,0.2314142810938812,0.21673622710154436,0.2410420074470058,0.2962160413452176,0.20595649265487467,0.04057948717548961,0.24963798543029167,0.16097226222670147,0.21927329982972169,0.19505780482888793,0.17871121429316686,0.1985961350329344,0.07937280435217721,0.15323639055978078,0.22987961901717438,0.16518002661780776,0.12853016412801277,0.18882433983208444,0.12324152427975088,0.18751547267030721,0.13201512965480824,0.1942558622767714,0.08845794235909417,0.09137401590827987,0.05802875603391777,0.09084924326405096,0.12824127408535596,0.09658404981233114,0.1346395203805439,0.06021071669410531,0.1600758677303558,0.10405495012066895,0.049906095734903524,0.16817375568050955,0.16197884276745614,0.04039724824640071,0.17009348876902328,0.26951783918534866,0.13271034338845605,0.1646100658012192,0.13158879570438933,0.09427975546539474,0.1486987850697505,0.23946348582783913,0.18025186214771224,0.20389123172538137,0.14301205362960426,0.181315856441922
15,0.08388780876580339,0.09565317839750792,0.11288127145402478,0.2276715441608713,0.11092881917110416,0.08616859683060978,0.18114914200656065,0.09226191970151926,0.11560208290853607,0.1823910796067737,0.10833790950347572,0.08982476966733845,0.07106338795362294,0.17850068761906904,0.13051964489061393,0.12443070361884782,0.23198861626667408,0.03228407898039833,0.004501000764246588,0.11202776193522136,0.06229916491072803,0.057076195051850555,0.10708845627655442,0.05236482639210972,0.20067365991168792,0.21759549431368494,0.042926858078310495,0.2775918226680542,0.12285416959780035,0.1411264321820482,0.12367314875923752,0.0844473283176827,0.03498176128086037,0.22490039762616365,0.16537600688119264,0.17480231237758856,0.13676362463394665,0.14797349398732976,0.07111495062373974,0.12233726248773896,0.04560490726713266,0.0407103022907941,0.08618114915205766,0.12237632366234909,0.21599302514637747,0.1561303436971008,0.05283388105195058,0.07827021764881407,0.13421871105827882,0.16598763705282712,0.18678707975098302,0.14838203149148968,0.21129101204618703,0.1167723165170001,0.12129583078290357,0.004056029560097447,0.05567850849667655,0.043455291676340144,0.18200357193532013,0.10302540990090105,0.01408025580420765
16,0.1492446565755743,0.0838961117028219,0.14379337179179877,0.22493069575043625,0.13100255700413985,0.08290160851160168,0.06688174962122007,0.1709514961658359,0.07654422792103005,0.14496703849700818,0.09296028166141683,-0.02538353371658351,0.0020582125342495736,0.09724814791181265,0.11849705319917697,0.17631867483473723,0.2396973968905131,0.10534440943610969,0.18891074777346778,0.23498031983148446,0.22526620023761956,0.16685902367784608,0.3203979144235623,0.16920960298071835,0.11609149756380038,0.1666823257880625,0.11228218643304216,0.18567207876058306,0.23709698185482242,0.2879143974588331,0.041532125168108544,0.06544534081985535,0.12349713451032938,0.18801940803421993,0.17705977643059498,0.06661766945175555,0.13212010036967534,0.26820960023610974,0.1333088816166829,0.17056759803309585,0.16625665940314238,0.17935264345226845,0.13799349205439282,0.08574247928400645,0.07136300435166523,0.13980164584031715,0.025145181924819793,0.0769742364694976,0.08157572250866613,0.09835882048085944,0.05092781834644807,0.1349054555382649,0.15132556820751833,0.14090474621637214,0.11481224622093378,0.10317975298175176,0.1636312422377674,0.24751040410762373,0.2203866785853368,0.21172715520121121,0.08848810991100703
17,0.07526935923956868,0.031991242528306464,0.1317489367228162,0.1399642669333826,0.06527325636000247,0.10069729337563765,0.11171974949164161,0.07017429187314844,0.028622203993484824,0.19949684607919294,0.14588796661629755,0.15259032066086775,-0.00948698379592644,0.18366732247847042,0.17549931089307744,0.03124165067965549,0.1668837056182976,0.13078770749792876,0.17869164590727585,0.20265319820526775,0.2164229479261932,0.1294474039128563,0.19312244676876864,0.14360219361706072,0.0597339299986767,0.13942029220630808,0.18665010666193574,0.13820962943727622,0.042643424359418605,0.09602490490075732,0.22431509861274762,0.08618031389215906,0.08620658262609399,0.06123005426611866,0.20437187060588005,0.1024873954249416,0.061164043380656286,0.20830033636447284,0.1329382654393176,0.06209904922359829,0.0781071701477516,0.1756205208380107,0.09345292094014292,0.20874647260246681,0.1388534084888529,0.057408599753331714,0.11335747634607239,-0.016574855559379854,0.11665757186451113,0.15476845556490074,0.11888101610513845,0.13944518030176015,0.04453195421927293,0.13055674774920292,0.13732677507950278,0.10971417276914512,0.02207454991349058,0.08196390198187087,0.14680187162779615,0.2171940770660948,0.09593631585085531
18,0.10380556741594786,0.12470753397168265,0.26890212191776103,0.12360041770712088,0.08156941265821821,0.15340428628386382,0.14707971130512262,0.19060598057050723,0.07070824780507445,0.03263018078115885,0.17688129350568704,0.15227666850005242,0.058834217294235214,0.19438436287405095,0.17280273240339739,0.16822230178179973,0.31546550223583114,0.09212395405344374,0.10770684153435793,0.2036340465300445,0.141425163422367,0.20606137863053123,0.024509775255019184,0.20421304575198804,0.09918408596036732,0.06691891071399127,0.22948449534376616,0.24389716321727975,0.1392110067055323,0.15286443442828648,0.19713949953396845,0.14802791990845102,0.12249855204277708,0.1573988753799168,0.12221402834141114,0.039504058761444694,0.06894947098306763,-0.007583880372383075,0.2469507945850126,0.14510699594919138,0.2131675022611662,0.16397749139196185,0.1324576546780974,0.20031553485262765,0.20785837545151728,0.17084453808603103,0.2410787569777415,0.13191296709605116,0.12316289763961553,0.17332835739176733,0.19825389243209376,0.17591696121335976,0.19506339216982593,0.05714206588670917,0.18661670867599417,-0.018739282383088158,0.08767294622455117,0.17049367069285876,0.14063830576001451,0.1297250555877036,0.13885051654507866
19,0.12803238906999936,0.06595712318434786,0.09746906647407035,0.13731548720357065,0.13307719114465508,0.09952768450507761,0.1161855769957754,0.13651720208016863,0.07488335279475795,0.2065648226667087,0.18477066659796754,0.12177664475849585,0.13027102963287504,0.050608569191798125,0.09376471118387013,0.18428693331537563,0.12173510426031478,0.2770583909941566,0.15772270949993325,0.06457786768966502,0.10400632947280392,0.08947654954762212,0.2723089412096044,0.07336523777921915,0.14635378978567676,0.06915615600415596,0.2227841484231,0.22610479505679215,0.17684267215229935,0.2703181173916999,0.03858386132815398,0.19865453583405218,0.0927682982962806,0.19432091512132346,0.2703652425375809,0.09667943906003384,0.15881054091031926,0.1050102559425558,0.08307702325242344,0.11624413204097635,0.08455093721532546,-0.020526995428808554,0.1868412441697874,0.09189680382890389,0.16277372577510804,0.15556920423595177,0.1316612599271595,0.20343815482534172,0.1767999873902342,0.13167772428410815,0.31165517566874495,0.12496248336540505,0.14865563781777072,0.0938595309179044,0.14900271956002528,0.1901503758515547,0.12318480292340821,0.23371304522118705,0.188157217221461,0.10878647219905417,0.18781178138693314
20,0.07789307035816163,0.11128057754425937,0.10488773221659001,0.09220426012665668,0.15147879687969398,0.16583484610861368,0.09794561786179264,0.25832798709386995,0.1167491762402804,0.20591304702679988,0.18976948307568628,0.1454831407645612,0.10672085346314375,0.19592352341739885,0.20217400475341415,0.2599682736132854,0.13103345356791044,0.22311236824479194,0.08517828229032592,0.1662011668601949,0.16813789908022117,0.09629657791641684,0.21068156327156437,0.08805817475697468,0.12164863262749986,0.16631900531539384,0.10710074980243985,0.18017515357258845,0.1603082267104937,0.1433487907435038,0.15695016012621613,0.11713927296446598,0.02883773570874489,0.0661019839657108,0.12240295661289337,0.003152627516038971,0.010655386972758123,0.11682158541826107,-0.06883059922156666,0.11491127115333949,0.143072564675787,0.137112146357489,0.1226134578480201,0.17932981240151727,0.2354092172385934,0.06488942000376023,0.09319748268949353,0.10247497758531184,0.0960150795465648,0.07500131889645979,0.11040534358678437,0.09361580411862562,0.14345461029256673,0.15538412135368704,0.20035699885526806,0.10994623348023047,0.1069794644580263,0.15889849987939172,0.31963233433683347,0.16919177278388747,0.12385157093871331
