,0__Baudeau_Avis ,1__Baudeau_Avis ,10__Baudeau_Avis ,11__Baudeau_Avis ,12__Baudeau_Avis ,13__Baudeau_Avis ,14__Baudeau_Avis ,15__Baudeau_Avis ,16__Baudeau_Avis ,17__Baudeau_Avis ,18__Baudeau_Avis ,19__Baudeau_Avis ,2__Baudeau_Avis ,20__Baudeau_Avis ,21__Baudeau_Avis ,22__Baudeau_Avis ,23__Baudeau_Avis ,24__Baudeau_Avis ,25__Baudeau_Avis ,26__Baudeau_Avis ,27__Baudeau_Avis ,28__Baudeau_Avis ,29__Baudeau_Avis ,3__Baudeau_Avis ,30__Baudeau_Avis ,31__Baudeau_Avis ,32__Baudeau_Avis ,33__Baudeau_Avis ,34__Baudeau_Avis ,35__Baudeau_Avis ,36__Baudeau_Avis ,37__Baudeau_Avis ,38__Baudeau_Avis ,39__Baudeau_Avis ,4__Baudeau_Avis ,40__Baudeau_Avis ,41__Baudeau_Avis ,42__Baudeau_Avis ,43__Baudeau_Avis ,44__Baudeau_Avis ,45__Baudeau_Avis ,46__Baudeau_Avis ,47__Baudeau_Avis ,48__Baudeau_Avis ,49__Baudeau_Avis ,5__Baudeau_Avis ,6__Baudeau_Avis ,7__Baudeau_Avis ,8__Baudeau_Avis ,9__Baudeau_Avis 
10,0.15918610069526745,0.13692118879486065,0.006135113785513124,0.05514524674398018,0.20135210216603494,0.051163759136271934,0.01792652686066041,0.01984479157650911,0.19197647456336833,0.2400644749530245,0.17061089001255908,0.08260344982509614,0.057354402623790046,0.0628699936320936,0.10315880941458634,0.0646899621385456,0.023594942332230973,0.15802663971956538,0.05040835597122249,0.09827499667148992,0.11511112171277488,0.05404522156411947,0.10481216928857982,0.24483223444416966,0.26173957069556814,0.13128730734404956,0.23396175877498082,0.04973972602510507,0.038825288273539295,0.12610805692372373,0.12978444741820527,0.100272498295792,0.012831949293860537,0.004478811711684646,0.08929564440931481,0.026871238771188872,0.08021448518572584,0.13690688293849113,0.1697483277083066,0.10439451846019815,0.08376487833816569,0.1258094971348698,0.1363353282519514,0.1528761602295925,0.18447451071093712,0.0445292021777793,0.09886100679699644,0.16899552787558125,-0.007350787745691737,0.05011014584764621
11,0.14760758463849025,0.2054539009448542,0.026517995960521106,0.1469491488244045,0.01878264305351172,0.07773240017657178,0.025321471624902187,0.06537470012408804,0.16119838979842396,0.06626582933346643,0.053154611460598786,0.1870836037930286,0.1889267605834068,0.05045549951986326,0.18586572049620004,0.1236006244991585,0.21039062486601431,0.18099107074403883,0.18784390098520173,0.23185520582596367,0.03908448152757321,0.1181294991353082,0.08567299635014962,0.1710528384056297,0.27742412972760466,0.11411321339248028,0.12428607351143103,0.05823961291581797,0.10921649311061842,0.03827617975453618,0.026317176711491773,0.01817857771517704,-0.04066588610585414,0.1329001413980884,0.041383422062459894,0.14048267309715368,0.027007000032036006,0.06312412942926203,0.07529900903064408,0.1303816548015797,0.07185488650975029,0.09769402669099848,0.03673428078723212,0.018814061955382877,0.14491449297244915,0.07929054467984868,0.1758446472346002,0.03349009130122608,0.08116942060216163,0.002626201391998928
12,0.11395849692905459,0.09038161164688557,0.03755597403107005,0.0392528160120346,0.026815736807666322,0.011708494316074217,0.13254262992499874,0.07091066422332543,0.10531604905392429,0.2272455215215267,0.12391815433692621,0.06506452913772148,0.2378425290630665,0.07119662503222857,0.18843496430849663,0.17985629810290463,0.19451155991077432,0.009899394615154655,0.13382611759045382,0.14653719976759036,0.10544426025967622,0.136122442581561,0.14278835862884257,0.18119649292488618,0.11566595417027382,0.15839416887007488,0.10597892822639948,0.12237627010460801,0.02091320051442099,0.005645264604548931,-0.04972764081350086,0.07636158134222103,0.044795688480821716,0.10853242503283031,0.04929724755212879,0.12857711628789154,-0.017521323344826183,-0.003220559678810686,0.165785011489301,0.10730983901799744,0.19326836214381085,0.21253106167697922,0.06565676229699148,0.09221372169947135,0.082686049243491,0.0820531184486727,0.08468402544248815,0.0061505957560485935,0.21709334701349062,0.09122432754623172
13,0.16051883130590158,0.1529174305508688,0.02190973587047344,0.05212337235733481,0.06783086041900112,0.01972432102919101,0.033773837858664446,0.11026460738427135,0.14909154824032184,0.1517815302985774,0.16373451436367506,0.01520430353389505,0.15403927878636434,0.23054802435025892,0.10240527880044042,0.21656461721274098,0.23403462991000604,0.0893176665552295,0.08598923105241932,0.12674844262970866,0.19748971744134056,0.09762803104529132,0.05314883422191917,0.19953666079289054,0.2234657127348539,0.16029478573688974,0.24331294052532773,0.06463156681030446,0.039658915528775,-0.030742452436613537,0.09595692386755818,0.10128733694004795,0.022622525441548802,-0.004056583313996054,0.16043388451283372,0.12793617578027694,0.10740667991335068,0.13407106319316203,0.1503593873523512,0.17066345839985614,0.1342475377435752,0.1613053096716663,0.13157574257649476,0.20426323095806867,0.1790119841200322,0.13597600983898636,0.006097570800669767,0.12942450744687042,0.18035974374396402,0.011775241256461826
14,0.1038480479139179,0.10983906593042342,0.06420937122345367,0.1221307985135747,0.05745066871614498,0.004231973068392217,0.049419087816505745,0.1310940935474567,0.21740415058606238,0.09743755487966156,0.16206888852076512,0.14362522209053302,0.07920344531518018,0.06352973375147586,0.08285265241228726,0.10605703787582295,0.12146722472129419,0.08639387133320904,0.08527870808552167,0.10475398821773746,0.21957439757302027,0.12777741834444867,0.06520002502109558,0.15473978230525182,0.07656358644735367,0.01798779221803411,0.12375966606689269,-0.04919319296354269,0.1376439423259719,0.08826954607003569,0.10861684132810673,0.02456704207352145,0.08130834568717822,0.04414160223206637,0.0450689197705616,0.13503215613862588,0.04181706171913947,0.06985517069569232,0.03998447841030882,0.22674653167698075,0.05386343161593934,0.06007156377352139,0.10525513801355511,0.05160848202954029,0.06691296040152288,0.08274995133005576,0.26290873418947197,0.1764357663694633,0.06112606294064201,0.08831950787716752
15,0.11104714597223239,0.15386300985073906,0.15288458264322938,0.061981189274337455,0.18632469537942406,0.0522100012238685,0.08077707537988131,0.010438385904457781,0.1302769230302823,0.08514079452131135,0.10305254428196937,0.1291678573830188,0.1356826178023876,0.233304462066007,0.044933355550994314,0.011193257334629947,0.1165607341285475,0.09065461191084223,0.1416739199437704,0.23485107449890733,0.18032607860393027,0.06689434800603189,0.07433600092004833,0.06103253548878255,0.1833399364400325,0.12263677460260772,0.13082469814516892,0.06258341961124547,0.14895591616860024,-0.002789335055705463,0.0635403677097725,0.033489262030976595,0.004655556669727204,-0.02678277793156658,0.025350433410654218,0.15919958534804202,-0.02633760871138776,0.1129360807589065,0.14033718750986826,0.03293720266240245,0.09727728646494486,0.04813916593672907,0.05681211548636378,0.1701616062217974,0.07131875889266857,-0.005152240765728103,0.09963237034982952,0.15857788309353701,0.0670431889328429,0.17431725274261187
16,0.08568392309380851,0.10595036073327165,0.07933014440233366,0.00679095555497509,0.13803335813398673,0.09903222903380994,0.22165088878858083,0.11522709167770795,0.20421463822914923,0.17165371045102445,0.21774360513286314,0.031787836173504794,0.09001635653236412,0.14556389990274204,0.11794258133777556,0.05568372996652965,0.1103489349314576,0.10240674100253523,0.14394408091476682,0.11713507153589936,0.21608434491169468,0.14611433901673612,0.11915129761484401,0.13677435047188666,0.06583050531576123,0.27247276085294814,0.20547225931943242,0.1072739740619537,0.10353444916677407,-0.005173607618524405,0.1608075764977888,0.20559615793097305,0.09281880219047352,0.033543798357605195,0.07801412530489076,0.009869591882674705,0.03535846008157282,0.18046069302107018,0.09278624084184424,0.17655407097691464,0.005247606998111276,0.15197663785827636,-0.045681712260055206,0.12537343886091198,0.08015644358759705,0.03963646100494824,0.15231029890349757,-0.009300544864197364,0.05247084641925426,-0.007766106804592648
17,0.06248043018325768,0.08311401241494491,0.1356946164464346,0.09228422378092463,0.08658784536801144,0.09514797285643362,0.025510634943205067,0.18520933441360646,0.17427967126255325,0.1710600154288042,0.23636883851937218,0.1125027768791811,0.12791661736881518,0.015872236275315622,0.22774104348808227,0.1643035331460107,0.03608951131305534,0.22072342381823085,0.17878369239128042,0.15415604399681712,0.1749122648982637,0.04267263443964584,0.021851838253215072,0.24491446892153088,9.806253429391499e-05,0.1744651480595407,0.22888239815308772,0.03740710174006288,0.06401753142269993,-0.014235743613488597,0.03209785509331795,0.14406711066826874,0.14534121313147041,0.007230824345430764,0.06343860871065476,0.06712544927332019,-0.017608608450277508,0.10570694904147891,0.1523704652629809,0.09925470154504627,0.021140958323267938,0.07540768672361665,0.11897681048735463,-0.017970686019815496,0.08002354320922843,0.11466661237223581,0.005164951974597839,0.05632548399211649,-0.022559165073552472,0.087489583630586
18,0.2470665116553265,0.18811995357745212,0.007147416954896957,0.042915376522066506,0.17400285223794104,0.11479207115487002,0.17316258240538349,0.14472270577025975,0.19485332596837623,-0.02737037964746747,0.10919560370618868,0.05589002715587055,0.12780299595230352,0.03282758264918989,0.10835087240006719,0.1552059557232553,0.18716887921928757,0.09704114933805354,0.0692528952219602,0.22328871383373264,0.18248505999718717,0.13467606038048127,0.004870623883729904,0.09142451628087733,0.18077027801311638,0.14422246293708654,0.31040308640998787,0.1888491665395853,0.15868779922287538,0.1397707247030072,0.046984680373755895,0.04745855068868158,0.16617100887578168,0.0915361123641469,0.07116463196742118,0.06904372480045291,0.10806508645522449,0.10703131293560915,0.03332413858830785,0.1851387669066513,0.0979791525153871,0.09074935402514177,0.023381496903339755,0.1343838064050503,-0.025625815187271972,0.14447563559649781,0.09290864316517268,0.13914610584706294,0.09787879384765781,0.08022142658133247
19,0.14448651779536753,0.10350133160030726,0.0024759510134155964,0.11321146213391016,0.2437810144425193,0.05125417510813596,0.13008624200199706,0.1525670125783982,0.057157003524896575,0.19334814726804214,0.1815870001362108,0.02686047599867884,0.1272921127411865,0.05365581309673726,0.1281278683590783,0.07016608338977215,0.09091761599144872,0.08077168826745161,0.171842676946773,0.1495222834669229,0.18660578746022816,0.1477484830187197,0.0011592960903990905,0.12184699998474806,0.170637187151198,0.22745258395510273,0.16078430924134182,0.1121156612530581,-0.016192662477796032,0.17082034288762937,0.19633546132010113,0.11646120354558966,-0.007854440806162969,0.12153924688414099,0.061024622600820144,0.006358721128318293,0.0719234217886186,0.06685778015175592,0.1643018331292661,0.24946692821644367,0.033436857081279914,0.1700222249442306,0.04246877213594232,0.08313661042429005,0.19408844909308157,0.1061842722228208,0.04820641760996693,0.15935382360392034,0.18602771148265326,0.20718987581717588
20,0.1570969857672577,0.11776271470533085,0.02965284080932366,0.012848504629524953,0.09078899677660067,0.026221129287868072,0.1592218428532267,0.20162437959346774,0.07752158997105325,0.09194840590850435,0.12505370570826566,0.06711112557064575,0.06261756148385855,0.0036753307967476445,-0.010882564300532638,0.09635380415056187,0.051724772068938385,0.12307540926731765,0.06505664617446333,0.15737401313961727,0.018660174883033953,0.05629744381037377,0.11552067949064689,0.05397647027715261,0.19381532194456277,0.229732097893773,0.06764078293783284,0.12174428580215442,-0.004473868627936306,0.11620293741459546,-0.029831678891822033,0.13496310605235157,0.10873374324154046,0.07381018526545913,0.03958867480552373,0.13109275793158334,0.02815571988447226,0.1537831998253842,0.057240401183044555,0.02581500911340214,0.1490805245583773,0.12937645587803537,-0.008380682392124732,0.17450185797855325,0.12539894011413605,0.14056506542893446,0.17263364966943504,0.0817968894179954,0.15011075515668057,0.14118901424035304
21,0.22140730049980922,-0.028743354190818565,0.14946797171968235,0.05957787711807573,-0.0359680359386908,0.02700527551920373,0.09942566732084458,0.15202516314348904,0.24022691236467436,0.15492284597737435,0.22789743677849414,0.24475061484478114,0.1507737342184464,-0.10418943409175263,0.07489444641197895,-0.004794078183463835,0.10138700922710929,0.05185105398822019,0.10943468625564634,-0.03543502694707749,0.1351559416403825,0.05548216024060838,0.053307751374361736,0.1060674840292688,0.02354057729456388,0.14996758079073103,0.24811376487125025,0.14705986104090304,-0.021665963303495073,0.0025478955204191562,0.08514686407122436,0.1356463324582489,-0.0751896238082234,0.14196496425727675,0.1253883405194743,0.11053167397572249,0.08266952385237263,0.13167127267899595,0.14408747471665076,0.10259173652999698,0.0513707297670928,0.1975590741977001,0.16970835430606587,0.21415807249542548,0.10968253958849929,0.20055529487027268,0.08700196374615841,0.010755871666605299,0.07255132291585802,0.03747195561121228
22,0.21014033655672934,0.13259999975386247,0.15267065730863874,0.05433768032904831,0.06768223506214459,0.0404176989532992,0.07267040683397252,0.1899651319140136,0.04785828662217673,0.21614683094265968,0.06497008087995232,0.10081453062824859,0.09180460318297616,0.13680556223428478,0.16368724410556315,0.06590566166131846,0.040666065053184874,0.10092517594763507,0.07957738372993613,0.1492248963118212,0.2194967405073534,0.16005507271521185,0.20800990914463055,0.0929161647357481,0.24162233181872156,0.06362810513820955,0.1858287588764532,0.05814202096522567,-0.06798722072672632,0.013922871693137476,0.039197413446155405,-0.044219219009299406,0.01472919638992709,0.10160936412919135,0.09799162953211389,0.19752461593321408,0.03110679124833395,0.07112217559773713,0.11909015502673137,0.10877906589730697,0.16078800392504547,0.2661041657752014,0.08514418520996932,0.018222890798567887,0.12482999164819857,0.19482494538450595,0.09482545114072534,0.02700695109166688,0.06664329751105182,0.016362421875244393
23,0.15214581371486224,0.1716463760086732,0.03465267558658166,0.03685319030610951,0.12723284150274575,0.10408003842636747,0.03592319283812636,0.056382426641753816,0.16868745923057873,0.10832145807023945,0.23960871401219616,0.14393073544209772,0.1733280420083236,0.0739778375203512,0.16532820575891508,0.10289568106650038,-0.11351997033120231,0.15306136988805627,0.12303424263242638,0.10040866786286422,0.048914166740783235,0.16285192674707968,0.06908811306926699,0.12418947311102391,0.17351274039139344,0.08524256394697322,0.2640868369448537,0.215946756874747,0.06882589708718105,0.13824925085358605,-0.005772936489595074,0.10453675369170379,0.10521258622747524,0.11106738919434543,0.16554338495899662,0.05481712651161397,0.06054032913482351,0.15411458294214428,0.09413870418572083,0.09645715776053394,0.25322275185558407,0.05280915289230642,0.0759658165724788,0.049735830528182146,0.12606923069909737,0.042575452846846884,0.17651687125698082,0.025486628023549656,0.04372758484382444,0.0715878128875065
24,0.03831015338651517,0.0449675156039672,0.06548240310991398,0.002851310454665282,0.09366142720284416,0.049554221037270994,0.17517665648386563,0.1294637967816704,0.1756784550139661,0.21722787652833228,0.19531745756666322,0.09053800378553518,0.20702488606794936,0.11554341364364201,0.08849371339867507,0.19155565543214184,0.14330415877506064,0.012560391126490341,0.16289784726409726,0.1742126606269426,0.2940964975777214,0.061472392829637026,0.16898075776312635,0.21878263115482702,0.1524241508824406,0.12425420406023112,0.3471009874956592,-0.04867080969078683,-0.016482213576102023,0.13020779946840336,0.13282432351327172,0.12983647685891678,0.1199404981602799,0.02190299781705248,-0.04335447605024526,0.2075899146755775,0.140792427495833,0.08091805130864312,-0.06624372491119657,0.1715893902590194,0.11206673253798669,0.09664749629544818,0.09895930727413094,0.06790407324975456,0.0861799685816302,0.014987263853489844,0.08856993135860174,0.1315178903392829,0.22775009144951888,0.06659388729152636
25,0.0878330830430419,0.11216296099299138,0.19051932413687284,0.059033843059032046,0.023111295068305802,0.08313860438428618,0.06868945346517369,0.07924951947689603,0.1301813868704261,0.1227278593658551,0.2009709723813538,0.08403537007986782,0.1492734788452835,0.12402166305732804,0.12520168657908973,0.033815738087120906,0.08576460472004803,0.004773729493090037,0.12250785124898111,0.2850520849036237,0.1931382026169082,0.07045057677096019,0.18690388173731384,0.1535445076101903,0.21605577554163483,0.17608618966238943,0.09955338706428886,0.13483050404316999,0.06509528861485063,0.15760507911825652,0.12919157607318923,0.13771491613982587,-0.008872577457086158,0.0034480579390560977,0.08214102606167623,0.11993347536274636,0.06876018561314935,0.1286064422148742,0.07305827527908987,0.15236999572797147,0.07781273944173807,0.028347230249111715,0.07048148607447945,0.14988667684662801,0.07245225766865211,0.17689438643622415,0.11084974749531233,0.11710954035960536,0.15905538177189413,0.08734996916572714
26,0.08246037370115465,0.08551350788899871,0.08425549476791865,0.23484967639465612,0.11280017749826417,0.017691423751266644,0.06226136164787107,0.20358886108523117,0.06298678821939173,0.15757462558947175,0.14817871375338262,0.1196595758974715,0.10738107175811434,0.13816249467518146,0.18554947562622104,0.1300078393571623,0.2109893954589732,-0.008620081341211117,0.034529671148282426,0.10029380512402108,0.07270833071684007,0.02138123974362018,0.17343120683820665,0.052718208797254085,0.16791918409237025,-0.008966012471176416,0.08488188380807676,0.14242014517540552,0.11078243859904534,0.29635028555563697,0.08212534950635031,0.05524327486488626,0.03755828417650907,0.07968493851919789,0.06745100711191207,0.22061335487563072,0.004712569562449217,0.20179136296059108,0.10088825111949494,0.21730006151345774,0.08695784885069781,0.09782061725444594,0.28217970246035606,0.08347817310262112,0.04679256280653473,0.005853597010943512,0.06368792779512082,0.01995103027709918,0.10278990902995733,0.17739826515567395
