,0__Morellet_Observations,1__Morellet_Observations,10__Morellet_Observations,2__Morellet_Observations,3__Morellet_Observations,4__Morellet_Observations,5__Morellet_Observations,6__Morellet_Observations,7__Morellet_Observations,8__Morellet_Observations,9__Morellet_Observations
66,0.02200273566349324,-0.1202893193975239,0.09721380895082404,0.008442474100017527,0.15730724443315128,-0.04904721593321165,0.13478570238982177,0.11874988039967949,0.07306430656558817,0.08803680648613517,0.12833665096568736
67,0.06086302753538193,-0.06410804552920141,0.11872616198411096,0.054629126425505714,0.16969525320360643,0.047481372515732964,0.19695181227439354,-0.019480252959705457,0.059587258355365436,0.13276389190388901,0.14254236813554985
68,0.05956728842271589,0.046085015372098005,0.07631042469069603,0.11337393796914426,0.08951687255066298,0.10509307772545011,0.07742581591576353,0.05837831288573123,0.15131842656107855,0.12850460228854763,0.18911023643584146
69,-0.05532453423600816,0.0036305985198920032,0.13679638739225616,0.1331849021993367,0.15118692946711434,0.06801458481823464,0.16819006462358038,0.0060591516191407045,0.0868923964126389,0.09634437160477001,0.10625864008926621
70,0.054787639409574894,0.0562436014395844,-0.0004420140099035321,0.08002772536911197,0.15806762664219096,0.05943775294476764,0.12063791032868652,0.03547409757951799,0.10267327889292811,0.059794589196493,0.1503927627510013
71,-0.037274237934716604,0.03626643903824891,0.07817008065659879,0.1268270967022183,0.18179613330609598,0.05675419206712401,0.12876037624860817,0.025014692663855198,0.14020636652943627,0.05250140163640347,0.18728936760017742
72,-0.1076353747661521,-0.07414829706651553,0.05862876603798896,-0.07920910651304386,0.15340652285557946,0.025196269153912616,0.015482342075560651,0.08147508131246878,0.10770239965920264,-0.022878354284732467,0.1682276859379679
73,0.040861784067482386,-0.11546170848670197,0.04504652769588963,0.08966070315390161,0.07396087937252199,0.1436994128797996,0.07075269137873992,0.11422608154345598,0.1245784003231638,0.020438745647196943,0.1066651460373657
74,0.039498835003287304,-0.09077684388967006,0.07787813726936055,0.06328601312626436,0.14308640235808912,-0.006897513018995956,0.09985493762656461,0.1289764154030365,0.09605774436428194,0.2461505825180381,0.07333755449877877
75,-0.1132800519595259,-0.059404846947051594,0.11462767378632961,0.1636516137303393,0.20462359646427505,-0.013849448107932611,0.12959635228142255,0.19322810355265882,0.08537731597422331,0.06636731276620422,0.07242992775829006
76,-0.04182761989577166,0.001996820502186488,0.012097696550544452,0.03169747483405562,0.08645395240997773,0.13765190508979822,0.12253600461836496,-0.0012138244667470426,-0.01581797078167709,0.06253035908160896,0.10150048637802835
77,0.1023967674356057,-0.015302043530788031,0.07871612823974738,0.030077317209255716,0.16496433901055663,0.10991947455672431,0.07707294815562214,0.04488698515699496,0.10532786342957334,0.03136424235855634,0.10587674403352146
78,0.05064306007067001,0.007235272775588239,0.04494471678113171,0.04989584031079251,0.18504123847786833,0.06636579559357786,0.06410540820351934,0.022147045054361804,0.09173772759138699,-0.013491782081650397,0.14553209845464524
79,0.007508244004284015,-0.005601568870209369,0.12314118852006009,0.057520424761493084,0.2157377387609113,0.13266274749323628,0.15963298860491776,0.13042412030073458,0.04473362089092588,0.0622831884891731,0.1408381300921456
80,0.10367634940293576,-0.05496821760325902,0.196935196231092,0.035346153637075384,0.13483650456846333,0.012409714036797859,0.06487118853152667,0.1280782284224288,0.1327567925982178,0.09524454633100073,0.17940433064948066
81,-0.05179390159138839,-0.09399603603324687,0.07598355993811477,0.08683209900627846,0.0809806695826304,0.2518300132578822,0.2450216242740458,0.0700670566575332,0.07145515616109827,0.1624369971467151,0.13760267649317773
82,-0.03726038356898346,-0.09200539463097206,0.03336107288883838,0.043238407225186834,0.16575132698761322,-0.05603546331383741,0.09675364140447633,0.009283870956808585,0.03804405719462102,0.12085496671922129,0.10004687407959235
83,0.17008988835141067,0.04944047537645015,0.061421647583592864,0.19967913307227728,0.08995820479848059,0.043097021604909316,0.12759783785195275,0.14634098071586077,0.18084563951434637,0.06267170977779561,0.2471332553853665
84,0.019509636595143133,0.0014478873786591593,0.03809372891362017,0.08915896960479734,0.1292920389982208,0.14812699615900754,0.1165781798741934,0.036145676205367426,0.07600793202265509,0.14237253986731999,0.16996575600442856
85,0.04459870586709421,-0.110834595649154,0.11631457545807113,0.05259132965249762,0.1719188223104363,0.10457613875103532,0.16710890170182405,0.07364057940755797,0.13367825677415998,0.16989413649371887,0.07730722738157585
86,0.014056489157847537,0.05759565784669196,0.08315722286015276,0.13891044277378634,0.1305962406809977,0.106961279883605,0.05664540673565847,0.13003939652453098,0.016475894888372145,0.0976274051489832,0.0664977838451496
87,0.08453579892544362,0.08346348235537011,0.18412477434197128,0.138059087501678,0.26872375394396847,0.08338578310812979,0.1522024210937795,0.17659549219771656,0.07119551934256733,0.07001322254322777,0.20463858899090082
88,-0.025843105069646877,0.015524503067083898,0.09548456997524839,0.08158522032876288,0.14279787982478076,0.07712340093787175,0.10160675387330734,0.09833139537674068,0.09576130274209906,-0.0021146848664985365,0.30571829879162643
89,0.08140520431707772,0.05278207477754245,0.16688802713948306,-0.051562441007344785,0.1994313848826563,0.12205276011693289,0.208004762643093,0.056147241436597314,0.09181247953001136,0.0980919807032934,0.22756365294939618
90,0.0066954360268884905,0.09861057225875626,-0.008757211317833857,0.1585370675036434,0.16334323124499686,0.010431709083605892,0.13937989003291426,0.14079020674022338,-0.032098979948283445,0.07123797846475467,0.16449944244726009
91,0.10765002852243293,0.036070252615057974,0.16745296718985395,0.11541069070653048,0.22829142068307787,0.07398926210389163,0.2033775992347399,0.0004791622417545196,0.0519489213968485,0.08580626655450872,0.09308574220079602
92,0.05549537260786891,-0.09951963583284301,0.05510804014706176,0.1074589118800587,0.1543265211010821,0.13644181946259018,0.19478863533137702,0.12188012473301157,0.08596376166862413,0.07007893259125425,0.18459150293012802
93,0.09790413961346915,0.03869278049941233,0.07007414490347197,0.10330192588769486,0.09373986797226386,0.03806028511603179,0.021420045147380086,0.11793869986742052,0.017544104394399202,0.025854962696292488,0.1396401021669327
94,-0.03073392750134159,0.05175631826852182,0.1915566520137732,0.046687484940803714,0.1220638119622429,0.011577371462729542,0.10017212288972317,0.08065157253098236,0.09658677105879869,0.1105644391402491,0.037369545187218925
95,-0.012124342566754357,0.050668074123389494,0.09334539899510802,0.09633651907953222,0.11163965737921662,0.13598050821056842,0.09748833104266043,0.07218673957921046,0.0947209540209868,0.13303272467308186,0.20437065203778046
96,0.020333319510091336,0.008720754905850819,0.08416404262330614,0.24324263212708558,0.131940232689706,0.05932189796223086,0.05746014506248097,0.1393815207149822,0.10093227447982239,0.10598638899458533,0.17315114010508503
97,0.11126556939745791,0.055471604479337466,0.11385817858016156,0.10306681545574255,0.11918930718895164,0.11911957671288635,0.19302312768899837,0.23157600229019118,0.11458447794564432,0.08710468605632932,0.05864459893133683
98,0.03272678665921567,-0.07493203599609273,0.062940045046331,0.057239898752198495,0.12046488726217018,0.09709902278596205,0.20804618911189168,0.022982246027490622,0.06518896436754335,0.06708201570326287,0.014296856414771705
99,0.09567438114240996,0.08191498022829208,0.06496505771907547,0.15971444925491965,0.08309811468673788,0.03196485749366688,0.09969670846659714,0.07031701199010681,0.14316868415090458,0.0771372177494707,0.02333982653160536
100,-0.07892002050470186,-0.07381434727025538,0.056024815949431706,0.020709267771480227,0.08895444977295874,0.096997710017705,0.08668954874761171,0.13463301889786275,0.15676902734279147,0.12485703523212882,0.06738518327803834
101,0.009532081213368165,-0.057489278205814676,0.029465349265435408,-0.038268157206097365,0.19275042489223523,0.03496991872648838,0.17219120973007568,0.08926902837987176,0.0803370306616224,0.11777237537092833,0.18607923745848062
102,0.049366179913557615,0.018544179889717773,0.1607930997699373,0.1609232348702711,0.05274527475199199,0.12008070756527985,0.09130021016009177,0.05590220152548079,0.030662752542243286,0.06752238700384959,0.1262897140213954
103,-0.05274347509481372,-0.13463079297332903,0.107750355556314,0.0836560683854708,0.07730294490614731,0.0633006104349505,0.0945531094620911,0.08166427663768032,0.14804195767129277,0.10632361901564201,0.11328641713422795
104,0.01810288751645439,0.011540040352453965,0.16699689931439354,0.16987638415645964,0.13417927110336608,0.17784265469664579,0.012683553900632213,0.11347692945978517,0.048428284557816705,0.10291096748511742,0.13058529987404469
105,0.09083629365050228,-0.033262906135536174,-0.014011593514452525,0.02006536056819269,0.10528166962578056,0.01294180761386678,0.1645608853638977,0.05775723767726164,0.1031313607600151,0.18655979228670289,0.10379891581649876
106,-0.10553952921624442,-0.006403322460777998,0.12725088509707336,0.12071809866506013,0.11142679868812749,0.032945982262217344,0.16419062912129964,0.15461574317174356,0.07650134668439851,0.03667227122365816,0.11985426162744967
107,-0.004923896050180621,-0.020697644162888773,0.08036619786287895,0.12824674470909064,0.15972593029968188,0.05747342461287146,0.1993287988365806,0.005913972997334038,0.1354555891456692,0.09755288444132686,0.13834228476298824
108,0.0763533051197538,0.03493053241480624,0.05850086155239196,0.0810750047024144,0.07444549715263188,0.18594318509382227,0.1675418213721539,0.14646981999340042,-0.0183335587809025,0.11749559933215938,0.15850634616937334
109,-0.0260429937946479,0.0026720456917831426,0.089672450301224,0.029925102428026134,0.20528134815044827,0.09313931738353785,0.16690567955312638,0.12525876350119433,0.158463464924581,0.08005889719177024,0.1483843940678858
110,0.024019478464873196,0.1145421561283524,0.034194680459977936,0.035266297949863835,0.09226718186621924,0.1335885798250451,0.04163612053012118,0.10021871189997324,0.15341878262770822,0.128992723111402,0.10158965559964835
111,-0.11395789583168907,0.010011579560183614,0.11199168544978144,0.04653921206753312,0.12485995894295099,0.05956398197963192,0.13383311440902002,0.1383059601333832,0.1367277437109209,0.1127684613068497,0.10714314061149487
112,-0.018142769782940826,-0.0958628006299852,0.03896497729985554,0.027843107558109537,0.08577089254360848,-0.014633573780303295,0.09656018405492817,0.13122686840200215,0.10099478458184902,0.11559490225785406,0.13781623950344352
113,0.01585124023872666,0.03760531956944788,0.0812934742411019,-0.004263864010934296,0.12665412934841613,0.10933973990610214,0.10540278840260432,0.05861113514479005,0.07385666523203178,0.08143319217960958,0.07558729789707057
114,0.10387880296765466,0.11223074873153621,0.15075098982020863,0.04935111720155276,0.16216862763648585,0.04417680241847971,0.12424857525843185,0.06834331394183991,0.013230004526647372,0.04371890147061497,0.09742796346947248
115,-0.17213193982341252,-0.027194603817716302,0.1463161749294555,0.021286430718094017,0.08366094701563032,0.17349317947125012,0.11362168072078797,-0.07692662182159364,0.07749564752146687,0.004874348595911145,0.21669187090123396
116,-0.03231251654343864,0.05643701634600675,0.17127646671272692,0.11528561288139433,0.16743883231561363,0.027153611502943154,0.11340873019403107,0.0025185066152542492,0.08489067980523152,0.13127942747487104,0.1519028142415023
117,-0.07334410978161222,-0.11341152168640672,0.02968396522385116,0.1445251129027561,0.08544487436781523,0.12926052609674507,0.045459258229751866,0.0623324284687519,0.0858050546228391,0.20003306600983445,0.1789724485682161
118,-0.034695755255864526,0.052859909687156724,0.10683493721602527,0.07647845563525058,0.1560227490604469,0.11122428144617129,0.16543510331201397,0.0421399439578081,0.07458602402744857,0.13509384713725134,0.2073177626987546
119,-0.002815515401969652,-0.11254308512954037,0.1572642894954623,0.11294377158553476,0.2283097409327661,0.07034774134554295,0.16835621082334323,0.013013514116872921,0.0889962880196478,0.05680765783238099,0.16718539709756997
120,0.05453763773808031,-0.05422659524828083,0.0007684275905682405,0.06580919671286826,0.10469560233036695,0.1313130103758042,0.02872464711047999,0.04728445067927685,0.1326350510314579,0.08464658892056194,0.19036281372404504
121,0.0814432104251887,0.05127462351311098,0.17686101377946442,0.060818701931587726,0.15188538304180182,0.21732940556979588,0.12611545034859606,0.044766076878003755,0.16217614929479213,0.07248657463018593,0.024017152282456822
122,-0.08645462170393013,-0.09083695749507616,0.08589728412637342,0.07515100363036936,0.25204011681298294,0.13667338335325224,0.12750462002199006,0.08800709888203402,0.020755063072392388,0.061852764551372785,0.11355490644117826
123,0.014555934001563409,0.06619684033311124,0.03381752050541401,0.03902115881956862,0.10284336688878841,0.11222347487839385,0.18628141087266167,0.03502350215826838,0.14514817428614188,0.08789100989584532,0.1276354040644369
124,-0.011548963680836983,-0.06207583238191196,0.01961301054741697,0.11558903414343828,0.08426593860084076,-0.024886800636264455,0.1116433212225762,0.041974842277966794,0.14519390815814684,0.09706703950111138,0.12108376426619522
125,0.07003761136698834,-0.08950432438601343,0.1637196941726826,-0.058614591188066355,0.16356662450656248,0.06725100288917939,0.1866981234282554,0.003740030689297384,0.11841212398891188,0.18848676013646215,0.15282860422298708
126,-0.05343700431089051,0.003749645536190874,0.028011423955690617,0.11802544912998016,0.1514215804178344,0.024932224192540414,0.16970128546622285,0.010314458297012127,0.05013693480144439,0.06909695190422321,0.13004612884407726
127,0.0067196231992441655,0.026063561373806887,0.012375180489391069,0.07938425159792488,0.18771343900515017,0.07145673149906963,0.20907945428869373,0.05824646839418002,0.06744824164717744,0.025875623145610982,0.1404589032219205
128,-0.01653559723696396,0.03689168099355272,0.06451717456763645,-0.024641706090795468,0.13106998819775248,0.06634063090570919,0.17031378261268657,0.09734335613972998,0.08153375825069788,0.06007111922781806,0.05162277305893176
129,0.025023067312088733,0.043412565417828876,0.15208394904998146,0.06182351441430941,0.12035569835315481,0.1598355070905943,0.12927984058931682,0.18054184269895454,0.12554572849546572,0.06703203319737493,0.05454288227904863
130,0.05432918107406659,-0.033178271307517514,0.0016994828273706646,0.14393079664245848,0.1673639503486251,0.023686739502024063,0.134055913118443,0.035483698984025314,0.14038731150781308,0.0875936781443535,0.04116522890784249
131,-0.019020656290734055,0.002386307482417119,0.21291864092312798,0.09530311527469115,0.16644334849872874,0.02849875975531546,0.10091053327227473,0.14418882332461722,0.09274938609555217,0.06695244505755306,0.13807183625021155
132,0.016556679893766486,-0.03832490337125819,0.13775541817203132,0.09349300373352494,0.06335615847880603,0.07141246461962088,0.1431650162282246,0.11916208720767231,0.07843986593778011,0.02340300039050408,0.16604893656723438
133,0.06580096605225345,-0.06613130075562292,0.16023524923560442,0.08643203388170767,0.13768152334397551,0.018172377516745258,0.054766384844103545,0.07302231828493527,-0.013504955825113777,0.046774125160855606,0.18784647781001815
