,0__Diderot_Pensees Detachees,1__Diderot_Pensees Detachees,10__Diderot_Pensees Detachees,11__Diderot_Pensees Detachees,12__Diderot_Pensees Detachees,13__Diderot_Pensees Detachees,14__Diderot_Pensees Detachees,15__Diderot_Pensees Detachees,16__Diderot_Pensees Detachees,17__Diderot_Pensees Detachees,18__Diderot_Pensees Detachees,19__Diderot_Pensees Detachees,2__Diderot_Pensees Detachees,20__Diderot_Pensees Detachees,21__Diderot_Pensees Detachees,22__Diderot_Pensees Detachees,23__Diderot_Pensees Detachees,24__Diderot_Pensees Detachees,25__Diderot_Pensees Detachees,26__Diderot_Pensees Detachees,27__Diderot_Pensees Detachees,28__Diderot_Pensees Detachees,29__Diderot_Pensees Detachees,3__Diderot_Pensees Detachees,4__Diderot_Pensees Detachees,5__Diderot_Pensees Detachees,6__Diderot_Pensees Detachees,7__Diderot_Pensees Detachees,8__Diderot_Pensees Detachees,9__Diderot_Pensees Detachees
13,0.045742312748889936,0.15885249814528285,0.07250987499933736,0.12041148902434283,0.024567127789587268,0.1474342180945225,0.1622507268120032,0.10279653107293439,0.12651479919439448,0.05425654782749824,0.09437837754177407,0.13475417655197572,0.10643783088732518,0.009758142720665275,0.009355038255170848,0.02106420738132312,0.0995452221519037,0.11493651682792085,0.03642198958616113,-0.013829801721893686,0.012488739032653906,0.10834473503277608,0.002646740775174905,0.06550292333713802,0.11599640269394546,0.1068314386297211,0.08977093020378692,0.03663289021048505,0.12188831536039942,0.12981941114768522
14,0.018888752205165765,0.1270548520549516,0.12094450736184131,0.136515610580277,0.18824853023948893,0.11509723113682022,0.15173486490467755,0.08875705116537286,0.17843324879219127,0.0892633868981209,-0.012862423062701744,0.037828830594129205,0.10465803152359367,0.0958481404238724,0.03398599368885158,0.08921837226086922,0.02378987927265641,0.13253271289644777,0.03677783452312523,0.12953347948759522,0.08556571727611124,0.08602580936395698,0.07414660371459338,0.18083128185294636,0.026967224089699537,-0.056843980855051324,0.15017604037000357,0.04709531722484215,0.09634129067380633,-0.024273553878956078
15,0.03162772974316754,-0.004298144093838645,-0.03967712334739705,0.08594595026501567,0.10026580585255536,0.0003662644050107886,0.10566679811736625,0.1620653789509231,0.175624096832984,0.0026353561525158846,0.14994191342820193,0.12188851895445348,0.10950088397531942,0.0723912248287565,0.13601987732490492,0.027520300565391027,0.10622735618725003,0.0947937335724468,0.002151049741796177,0.0639824991376174,0.04021340146084953,0.10967668017833714,0.05474224908013434,0.26899981999833883,0.1138812457913269,0.04386841490497669,0.11139282290885037,-0.044219993172722405,0.1920054292841342,0.18152160516010138
16,0.044851543565984565,0.05147076232754203,0.10317250349963974,0.21563988778208973,0.13201501560518494,0.1469974106851565,0.09122152965153871,0.09182851490843635,0.24091836330837055,0.03081338127742378,0.08538178374261389,0.0969609102521617,0.11197140038426517,0.04018616796495805,0.13023555952872448,0.05156439395101139,0.029524247827421045,0.14876074535967873,0.13381155109027576,0.04346811849676939,-0.08180301859774387,0.21861805243585034,0.10253696095485047,0.03427447801490333,0.11793838729095286,0.0994363622445682,0.0001962537554629131,0.1929776875446035,0.11549328098594219,0.10635405482319271
17,0.10158052591710416,0.10183180705055664,-0.007241065640549234,0.15801261596653318,0.09024109395352096,0.12784595438886906,0.15114133062600246,0.1002525980151328,0.11085126974586001,0.051911199460648115,0.015386046979960469,-0.007054806959130577,0.043136102957481236,-0.018231397082675755,0.13343709122599617,0.07098478439206979,0.05154820285190762,0.07958949259229585,0.03225088188011951,0.06300476364886631,-0.014140497270302015,0.07604058213491928,0.155127443053489,0.17320336040632117,0.13508837602404675,0.05970762294063477,0.095395006289495,0.011776707274439784,0.13366770780052303,0.156553027564845
18,0.05099671063563871,0.052259689286459965,0.05284540896529044,0.20846499445101946,0.149565184123242,0.20256997126910728,0.01660476921031858,0.1338358679351618,0.09756074755256099,0.0580452286411252,0.03011594898328925,0.09139816526902138,0.11985083865194944,0.015590162784576811,0.015128911130783093,0.012764873444195062,-0.02028430403882897,0.007729916287226246,0.10174389986709285,0.060308931318516855,0.07680580713151619,0.019998661762115864,-0.029879122037626122,0.11447706111874824,0.09472203528191674,0.08024089147586509,0.06378835902919254,-0.015208427590235662,0.14671842739360322,0.13825914336776263
19,0.03768691582139905,0.09186438234542493,0.15202681378849806,0.032511080039947585,0.1092645503368087,0.14516283498509464,0.06424640477973581,0.1612332967566674,0.13400202736269945,0.07799572469316458,0.029052746402859136,0.024708050471154985,0.08125409845843838,-0.01064931263630233,0.12759406124376832,0.1004431964824981,-0.03104784494679071,0.05428332157286392,0.05610309424022425,0.0641432933236998,-0.021257929806374087,0.00947190854265817,0.026622388661838414,0.117085502144134,0.15059146939850765,0.04165663305215821,0.11746200040961986,0.02356426662345949,0.06743975937184121,0.07408465694035371
20,0.15053463943262485,-0.001838295317970769,0.10752187273565156,0.0869073041368298,0.12261906770684518,0.1608236450273458,0.0660694041483384,0.03398704466463692,0.23357876967562044,0.1266518088894765,0.0477670766586626,0.1465389509971411,0.19608874964579254,0.10182231664555887,0.046809792507496804,0.06881488328220266,0.17725399585434629,0.05708416479857799,0.05182119581753952,-0.0102181608780124,0.14479098937105891,0.19317288103513938,0.12246851942234492,0.05140842313186689,0.2366492931837795,0.006405077369225224,0.19016197547645017,-0.047292766191237345,-0.026673063122199785,0.09892512495876006
21,0.18598897462916456,0.17206375292092269,0.058200669768015,0.11849166537681609,0.08209851877605556,0.037545401162852966,0.13845574851460943,0.11944307234236012,-0.014016768715310176,0.11784570788443767,0.1040967867420667,0.08265804089145029,0.1421155901698322,0.16803112292659997,0.18527376275833796,-0.03366318223075939,0.025028085145805717,0.09544194489824909,0.00020474514463079507,0.056564827250624575,0.06861279133525411,0.05147581886861684,0.11206778082393415,0.1691095014179083,0.16464621562145634,0.025852898440946088,0.1001896550002531,0.05503851416644188,0.03181903812339678,0.21790176408266154
22,0.13880012725324917,0.16563436986212252,0.056823868696645165,0.03546713344360055,0.14290022404290237,0.2316562593883555,0.15703043032847547,0.17811534900586753,0.10661494253135623,0.035367616823133795,0.02538893131533082,0.11241144223988662,0.03141149172740417,0.1298825260015534,-0.049234123716080914,0.06471236782696604,0.07534651152576395,0.1257692631594147,0.10141561275819094,0.11180110653135011,0.12888962075691385,0.09047400178279193,0.0034338528321354866,0.14961768838894624,0.12421595978673007,0.10883575597767564,0.15967509744786001,0.10617627468570884,0.14893063044584212,0.13276010602437557
23,0.11161655437880562,0.1358673489759382,0.1471411117146124,0.09885777907098159,0.014340967657401338,0.19305792227165766,0.17482719929726465,0.09575526982248518,0.19877734164418429,0.11211898160016776,0.13306578824791063,0.15364487078180214,0.07813586861400945,0.02439332518267621,0.04645787623161437,0.06716862839754946,-0.005109370843763894,0.09190090213151265,0.10625462195795084,0.15026212894539362,0.1532075570433367,0.12208159525115508,0.11234266697423385,0.17287655387837467,0.10074961572977752,0.15539338013500575,0.17224264346329324,-0.11757012142614336,0.13327857669170118,0.009966847725825973
24,0.10666024959454619,0.14582062199405324,0.09868002039686524,0.09421824918902559,0.15243138327156827,0.13309349959960284,0.12826430417261375,0.11176739421162729,0.15144988685484065,0.087708408806149,0.01655810490168937,0.20237888680036828,0.07332427020219846,0.07566226121217272,0.056829746489022406,0.0037020817643985855,0.10902374664158997,0.10142940103431691,0.019889224022501224,-0.04662682710098559,0.05901237395591861,-0.05595046405336671,-0.05726981928646278,0.1368092862786809,0.13252446950095367,0.06779634211845625,0.08214989887499964,0.15019621256533797,0.11377782483702037,0.1127977729851773
25,0.06923602671685336,-0.02554585054462329,0.02788366297099239,0.11363830576667777,0.09640408472410168,0.13775153716375635,0.13716734563893385,0.09020576471218698,0.08694102716335056,0.032967417588295043,0.03381072005568153,0.09450520331881035,0.113779171417008,0.024535609051868617,0.1173757345771892,0.04069506938123789,0.12913007456423606,0.1355987780241958,0.08007266970101201,0.0797787665427045,0.0850383612439128,0.05719086544485511,0.029405939244968354,0.09792981042731552,0.2117901977875596,0.032872971364136604,-0.11536481931366403,0.039144320695282585,-0.05301345567734924,0.0834792727077171
26,0.13332035972688494,0.14987774804064927,0.19598201404893495,0.17990155598515356,0.13698507606573895,0.08762463495994956,0.022277914321481664,0.08481532964442479,0.07045852663337986,0.027872689108264053,0.1177787671360104,0.11082181491746972,0.13715870745142514,0.008966180013218658,0.06286169479642863,-0.011968228844481232,0.12889580498821326,0.09234546225791178,-0.05110695621563194,0.05155379147654467,-0.015992027937653436,0.09369632628447694,0.09615387044195474,0.1578972961215561,0.1320726928411722,0.05259503631110629,0.09168759562709687,0.08615566614640323,0.004318361518650948,0.14847221631861762
27,0.16957763379456448,0.07673428013622158,-0.042922665450692565,0.1618520832481866,0.05013228340012943,0.1770669856183512,0.15835260838980678,0.053208824955067055,-0.008389617900630402,0.18926761380298987,0.10998651439102024,0.15839149777561498,0.15305283253536034,-0.01868429983332461,0.11281150432535152,0.010335674255192846,0.12812840375662532,0.07674432223319534,0.02919572723972752,0.06913804740266581,0.05633565220639468,0.09095758253688047,0.07092929025274287,-0.05712492188524099,0.16820126349578726,0.1665826945688517,0.0933766326422688,0.10499505575456529,0.012637528331585324,0.25066191464113113
28,0.14423496081402917,0.15444265662689097,0.08287253630493989,0.16509121526286,0.08290739174471574,0.16304106303252489,0.06682944517004025,0.09194678772323779,0.1483612147557866,0.009625470218583732,0.20858438886318917,0.09548564264657373,0.06597598434966105,0.06278026374797034,0.09200411707187404,0.024024596638439533,0.032902502806135325,0.12295466027284291,0.00849458145051026,0.05380197490163811,0.05308466838212691,0.06932975058237555,-0.05143932741268944,0.1627362512495399,0.08292434902766772,0.22329503582268148,-0.14486276450849217,0.045204235301602336,0.1414599806977655,0.02955388705104014
29,0.07626510343944208,0.04139696692508057,0.12676305512532124,0.06080123393928061,0.07915829454827461,0.16816923072811948,0.02907138492810374,0.04264462432731718,0.14504041065308818,0.028336584878172016,0.11583153609351048,0.02347290529919947,0.09347287486927407,0.062073093855447556,0.12573432433495513,0.13406382310595552,0.05760911446717724,0.07579935952575957,0.0262611352718433,0.08183247936395771,0.025715663284214117,0.03437315186107215,-0.008449678363840807,0.07710821965555897,0.09385088401745147,0.08572229767634963,0.07172374215868588,0.03778436371699926,0.16481478003000952,0.2674868519786996
30,0.09450814576935239,0.03633160731816698,0.11301030085003155,0.1286856373354529,0.1317122579433496,0.323086230646936,0.08296069184427346,0.17355748594265089,0.08699548364392957,0.07204032407668359,-0.0017252254256828192,0.13252625686408864,0.015488621527567747,-0.058456682048837784,0.03037787371889422,0.12068534799154217,-0.04205963502650265,0.12693624866851835,0.024445252818112273,-0.0323925913288156,0.10523723645867379,0.0480665124414101,0.057320716806171144,0.19186595611414714,0.04393377270834105,0.011214347296610045,0.06901677893961411,0.02030939926016645,0.1762007448475846,0.04181263288337054
31,-0.007637315965830098,0.1325856103401209,-0.006147694834208886,0.21273644276691328,0.155548095856934,0.30402894457554475,0.19395451314996953,0.03918585687226367,0.17717181077224622,0.07262968643476213,0.034701045475847125,0.09966252864365834,0.1078118505924906,0.08516965545630711,0.018067056378461066,0.05044971809166763,0.06290268654290838,0.14421971323420107,0.062396276181530874,0.17146609819572717,0.0897831770328943,0.08364259678887433,0.08035333473826807,0.03297040188036323,0.04362481887305732,0.1757266733336475,0.0640338667665276,0.10597847802817774,0.07782022883600521,0.11019880424340091
32,0.08209505953602675,0.12420706167388407,-0.004842242631380704,0.0459700088259822,0.08566938921966884,0.053725062698948556,0.10892894503585765,0.02255823251001743,0.09035899367066848,0.03987441032017095,0.13818188032455822,0.09811809321770636,0.1484623584818507,0.0058025455330206945,0.017184501484096875,0.05965475620662954,0.14926271175826486,0.12350501885099151,0.12006839141173996,0.1029948699122679,0.07413601782872474,0.02669610102920905,0.0088397237663236,0.03484243007735549,0.07908748481497242,0.09382996201756823,0.09395749601994063,0.02199635482281557,0.0578405652957122,0.052312300027045476
33,0.20059761302516807,0.13441287169869484,0.0611561217920514,0.03279842295887323,0.04434342453412458,0.24068593070467112,0.1854885132631053,0.1493280109952125,-0.042511359901393875,0.03205040465599777,0.12924643776600175,0.12626635485320367,0.11231122059920609,0.004278639714010879,0.0681056695817716,0.06438684740985516,0.23185880027191347,0.07515703196694086,0.05008164126846985,-0.00588840593373241,-0.050485217775470194,0.08270115730597019,0.008203204180615301,0.16645025646525052,0.05281388957151989,0.05113610313347435,0.06465427652736316,0.04233062668805214,0.15406517149482543,0.22608908996628754
34,0.15573688992589174,0.0029348530404416096,0.08054742545459682,0.11390859232286667,0.04054109998042497,0.17535573758164028,0.163830750495036,0.06074439320839069,0.2671831077714977,0.02257963246098249,0.058434040152590884,0.1580578978283886,0.11151172710410932,0.0280183398987347,0.07943061320349748,0.13413714968504578,-0.002696005715006408,0.05377533345364791,0.12199932686995485,0.12709331938106724,0.1277243707289918,-0.017169697824037728,-0.031147910662723082,0.11677596603473882,0.05580707409210295,0.11827805817248022,-0.021510454266328118,0.13708665907860088,0.058809657386557836,0.10935091219917555
35,0.07699915497543271,0.01510124834587967,0.09167562636079161,0.18486337101295439,0.1284646532872202,0.1655231752734955,0.060355696767877456,0.052013929073294864,0.14688472575850195,0.09247580478914201,0.2159153503144412,0.18380744877780608,-0.01268533999856869,0.15811368428385772,0.10332653530827714,0.11291286512209069,0.09028066393000604,0.11472520857398308,0.07369162619834037,0.013918237878276174,0.06564380214747641,-0.04614932333431674,0.03753344958663187,0.16570491988898334,0.13117045775121844,0.13560063867478384,0.046342037066983165,0.06089528281734263,0.13498959899155846,0.12442998321936577
36,0.027743242949702852,0.07747444928442125,0.06884319444068976,0.19469843500862466,0.05473480091711791,0.21882257877904268,0.27700467059912115,0.12304252075615006,0.20083034052470894,0.12943177983700765,0.11024049886822701,0.10737733618254135,0.038272328426704916,-0.010876647649108766,-0.020929615212454216,0.10556321800561509,0.12096235903323015,0.12499237103876687,0.11120697042360583,-0.05147321431141213,0.10646138228123404,0.08095641082392671,0.028054995384223163,0.15935092187428854,0.15210910875458897,0.1406123176379708,0.06452471400184097,0.12108340691955179,-0.06851885625192805,0.03294541897962107
37,0.1526515187872773,0.03832599648210281,0.05570906121702681,0.08942676842240384,0.171746759900835,0.056407065510179946,0.09520931757684664,0.08660491121254894,0.2717583880705293,0.024359083555639854,0.05625690545532909,0.014352601489010852,0.11867108333919492,0.1358732097915142,0.09007908355683203,0.0650088690807402,0.12082171814365356,0.1180078440658669,0.10555919685817051,0.14578700655875823,0.23012750444864688,0.023695178486876523,0.13818436872897527,-0.002620089245205996,0.14328541109960552,0.01942526778592161,0.14075141854073764,0.03240032055505689,0.0026544394807993896,0.08073639360061984
38,0.08103923581883145,0.2597830730135743,0.0400523501828309,0.19560849765579166,0.11434235672169113,0.1205416112343868,0.12041992810886606,0.018277490907113614,0.0734941261205505,0.06651537353834447,0.1618639563577672,0.11719989807800324,0.10258914439440547,0.047356333346249536,0.1451696210260111,0.08952229012280233,0.07524435117330426,0.03540600912229682,0.01804735020957495,0.06118916908123233,0.05753801563390666,0.1377686502987587,0.0644747783438045,0.14089098376333925,0.13075285574834436,0.11392857167357118,0.09468192285334331,0.1036121372447179,0.06258381419850349,0.060125964009577405
39,0.08465010978246655,0.06567234076589566,0.010660222158876798,0.19760386244702324,0.07743030695245912,0.14163855390846006,0.05249106965106226,0.08413611919460928,0.19251552889048731,0.05268266615910081,0.0028531644009703126,0.08580782912623769,0.1789023132295601,0.13362097146632784,0.07317661084326947,0.17701246543309598,0.04052472181130743,0.15137884698862344,0.011264547377678588,0.04336728227996719,0.04501446856085212,0.030299569375543754,0.05544004093022127,0.10006868807107235,0.1440503357171151,0.14193312829725016,0.2258071835076216,-0.00010726516389457028,0.06441703636304802,0.1032552203974355
40,0.06640530469685758,0.11661511910949772,-0.048463038582153915,0.119814935439985,0.14132991205127987,0.11091856534857297,-0.05148233088814589,0.11597889599851985,0.12066735442196286,0.07344144660480784,0.13928824274600313,0.16135385862761406,0.11482382745099108,0.06995823072843182,0.11691230786107172,-0.03319970834793704,0.04439070325499198,0.023801227725577856,0.16202313955541914,-0.02931545903766262,0.1303303168388917,0.025957044613592013,0.026340848645346377,0.05912631783338026,0.023190914150012842,0.1895385473146311,0.1907171295978584,0.11853976415441453,0.07104597502048199,-0.025538622797047234
41,0.12163892312057319,0.13189408600769803,0.0015360007494812176,0.09973961634904027,0.11485366085293508,0.13010292652969108,0.09593954184714898,0.12987984021517524,0.12030592858476445,0.07877213078729478,0.1658784836671456,0.03816779904520003,0.07843584560559146,0.11709608692015083,0.08868889371119942,0.016015879031619957,0.03612432588259575,0.017757793688836288,0.02383659364464824,0.15176331808563512,0.17828436162322367,0.028490503956012082,0.12538293715782303,0.23521429841970282,0.13722769890727196,0.12483182511684617,0.05788248554411798,0.10654776708737339,-0.0894354672807844,0.15121777633291322
42,0.11961317331323933,0.16944998947613518,0.06263220639498572,0.10294199049884184,0.12380889058091783,0.04837443904480733,0.1674806971193832,0.0903005162559805,0.11990130616701117,0.1224017569204961,0.03912933101021384,0.10111564839218974,0.18045071397851173,0.12378814419721022,-0.026015371841595192,0.008045162024324,0.14603613059294782,0.10865449696400799,0.08193370466847284,0.005710373895992734,0.08272258031671322,0.02212794117106548,-0.03647024502470969,0.12733006747621464,0.11817963563510003,0.07742817782014742,0.19062401415099786,0.09359558352898069,0.11773695878923042,0.10256275505491214
43,0.14232305042782256,0.06349502869853889,0.04392893035392962,0.04558390006344848,0.07223093335755637,0.19399733576279732,0.02097536114886574,0.11592134792548191,0.10765375318309578,0.09044439593379633,0.09152825854551642,0.18977356459292624,0.07954845627230413,0.02152207430952787,0.10488472739453414,0.08922926036742444,0.05359990700414161,0.07412358367361178,-0.04725839128440973,-0.06264637623548924,0.07579285910370341,-0.08266108105340297,0.02439561642113902,0.05601771937867839,0.09171471068866631,0.10527173500319507,0.13262288930274177,0.14165624978896113,0.14663981559896286,0.0867406833522986
44,0.07412847579016207,0.2558752258102059,0.018896645512179622,0.00305176246233894,0.1527331944309518,0.10368918295655737,0.17305973671121352,0.08101577892957645,0.15984757437385777,0.05848805510262467,0.1489740982324887,0.11169569844452117,0.0548856835184693,0.040905462621708466,0.023118698572211806,0.05183759416539122,0.04760583331906153,0.012478177041167864,0.09761671411059432,-0.09798931346523927,0.10042992957187448,0.07293325854785343,0.053350820628171425,0.05471952929985602,0.18620296214164608,0.15249481059257994,0.007648276495259992,0.052623873010397414,0.10200585637274175,0.003738485231599216
45,0.19918538849547332,0.1641601917574762,0.04159042416710329,0.018821946469156563,0.018153831009240635,0.09290414852686135,0.05355283849531629,0.011878881642521303,0.1065181325224221,-0.027972408230740743,0.09966187859472597,0.08296701945102852,-0.003054570409164792,-0.011407887521346083,0.08195742584099185,0.03872248121186402,0.13978017882671848,0.2668609386404044,0.009128376858370701,0.1199217174619824,0.05761733513494237,0.11682763185775037,0.015561471462304799,0.12330089207352463,0.1095467578892025,0.030278198834540748,0.08761795672937324,0.013146452684279478,0.05822500095620119,0.10434098648156485
46,0.18645534302377978,0.0800835944284049,0.15212160853403048,0.10622641088658548,0.17342677688418456,0.1406297965223726,0.10585666026227619,0.0759487431173634,0.1614762481624657,0.1280440075512843,0.19910759573592798,0.04290210687484173,0.11705596036770048,0.04306065667758341,0.01961935447715792,-0.04398538152904593,0.09956885769172748,0.08024645275972242,0.13973155099387052,0.07917989554300776,0.0757622081445087,0.11175682835848523,0.02045407570615517,0.1874365801950524,0.13450115436627394,0.09038196218019438,0.029239761401724428,0.05870115930049082,0.09948314976846796,0.06833294631277888
