,0__Diderot_Suite de l-apologie,1__Diderot_Suite de l-apologie,10__Diderot_Suite de l-apologie,11__Diderot_Suite de l-apologie,12__Diderot_Suite de l-apologie,13__Diderot_Suite de l-apologie,14__Diderot_Suite de l-apologie,15__Diderot_Suite de l-apologie,16__Diderot_Suite de l-apologie,17__Diderot_Suite de l-apologie,18__Diderot_Suite de l-apologie,19__Diderot_Suite de l-apologie,2__Diderot_Suite de l-apologie,20__Diderot_Suite de l-apologie,3__Diderot_Suite de l-apologie,4__Diderot_Suite de l-apologie,5__Diderot_Suite de l-apologie,6__Diderot_Suite de l-apologie,7__Diderot_Suite de l-apologie,8__Diderot_Suite de l-apologie,9__Diderot_Suite de l-apologie
10,0.11850969463143045,0.12050917681520497,0.009294327088904783,0.15485512209242594,0.13593769165752065,0.07084939293011665,-0.09658332699395789,0.2027002695132568,0.014740236242097287,0.04199805507571985,0.1168080936125766,0.1383208180756125,0.0864904924335066,0.21360955390959735,0.17840866382831885,0.10475550033448412,0.0012714472596611626,0.082371403201134,0.09330080847685351,0.0966167118012658,0.11353195344393419
11,0.04764372442386959,0.16764081252148363,0.061161522740030436,0.07995111704775858,0.12747939330196656,0.06735960338626022,-0.005277177828268698,0.02478148331677754,0.053641792639831286,0.08769218314937864,0.15828133520168555,0.09927441601469202,0.01994706796197428,0.18838706217217824,0.037609794681507124,0.09425032376662273,0.08718006933855242,0.008882279772962484,0.15444581658986908,0.12701326110982394,0.0934190369090165
12,0.06945449674614364,0.19154429723723582,0.15913556567173165,0.13729464879895906,0.0696379434586334,0.060435003828004596,0.045550125812841256,0.1104666057614791,0.11057539165641904,0.12612279155343276,0.05501084012956613,0.13639543790888584,-0.002717035273149408,0.0910641316100897,0.02459258330720593,0.09297361854828334,0.0702743081779252,0.10972970898785006,0.10190247737262602,0.1603012678178034,0.10652765382384562
13,0.07684381287264135,0.005667614487885367,0.09594695290681932,0.0827080299666913,-0.02077047429669915,0.08784426428103055,-0.0572935346980132,0.02761372538483242,0.08343801386291427,0.0008144040568598791,0.12414408047333324,0.1506935820491291,-0.0011801000281846201,0.11916623528950554,0.10397494686446769,0.08108004197379033,0.07297022042168348,0.022494109294859177,0.17618481414236556,0.12034485343197565,0.08374876730748776
14,0.06531916123153282,0.09103369297269669,0.09424074753568322,0.13997432936214335,0.10669031592812271,0.14250414085548466,-0.06748977689261677,0.15936520017424324,0.1960611401797649,0.03780754966313684,0.10047237245058789,0.04910566935910782,0.019154257678931048,0.1513003283871611,0.10923378931806886,0.17046057629367148,0.03154132032871295,0.07817585441061776,0.018589249916123856,0.07260715308315947,0.1131821725004098
15,0.08572338547338752,0.18343494421062453,0.003164095068507195,0.13005875670270226,0.09144878987805947,0.06786136618615501,0.06542021619724435,0.04807742704313145,0.14542579338817546,0.12494994625134659,0.15761832190953093,0.07616289435755534,-0.01987663670490904,0.09163647070373095,0.03918328013161178,0.08918711233598357,0.11805797795110205,0.23610508549852363,0.13722025751601033,0.1350007225597659,0.02306524991942825
16,0.05108626648953483,0.010280296024563077,0.13567582978917542,0.12541923536916025,0.07934527580198752,0.18594151212833612,-0.021481865114154286,0.13166446264918683,0.14001059267439134,0.19987432925313284,0.09569335824494159,0.0942115271892489,0.051561861071437065,0.08703900582006728,0.0974006156714372,0.05807293518371691,-0.05827301206903348,0.09743964738382545,0.21038712809477728,0.0851976883865081,0.10277566592015198
17,-0.019557890177047916,0.15233535969507558,0.03419323244630771,0.032934541653694784,0.1360787307306972,0.1867214695211871,-0.05507038261889565,0.11014077609862928,0.07790208662017122,0.05225431375271987,0.15688239556038294,0.17879452043821814,0.006343719724929105,0.09482503358488481,0.07862062115237482,0.07029858542197133,0.1719310805956715,0.15288279936772808,0.14820294657744082,0.006919622629588673,0.17965325431752255
18,0.03803434710589887,0.041347556206668135,0.000858418735509717,0.017581811430308146,0.1640615876680363,0.1368725616763137,0.022844376664230302,0.12469879242683318,0.11183579138578176,0.07509200877426342,0.045348799528703576,0.08908891116633244,0.0032530710050318965,-0.0055544214764923945,0.020089308215376616,-0.006555736047496855,0.06409245899047383,0.07862319296787239,0.08946579318849046,0.027907565906759007,0.05049045518211903
19,0.060547234895455104,0.055014679322558234,0.256151089612024,0.18641952686212293,0.14972738264078408,0.08901182968793653,0.043516835623184126,0.13921404376639518,0.16309406768540624,0.14148547929217942,0.13341228605922065,0.10726073861422028,0.13126183789787907,0.0936346730035343,0.09769658627145496,-0.010391929803091487,0.05689074180217831,0.18276472170764085,0.10360561147810841,0.17895742514184618,0.12788498967963133
20,0.06201491182608465,0.1220294339675576,0.13971355931109658,0.09340532108587912,0.059009669507421834,0.14788461989444388,0.0338154920984832,0.10295062636032633,0.16273658642645203,0.10156491730048132,0.15556665028186265,0.17202822513259367,0.14969019965798724,0.05347874307871399,0.06733265552320283,0.07141764842730441,0.1613780889427237,0.02148735103474725,0.12127241865811751,0.07629561953032003,0.029590129446562512
21,0.08082191538614208,0.17447624993387625,0.04844402230781867,0.0875045442556849,0.10621231530577425,0.11637619380049381,-0.043144624341049764,0.12368520563657388,0.16542891804383247,0.07019284455852665,0.22460529302513854,0.050721345266251605,0.011404760591541496,0.17367706219689555,0.07648785303324716,0.16431735360250413,0.030924439159743116,0.12763497090488674,0.061604456777035986,0.17458148044058722,0.15514771438373062
22,0.047656698557191,0.07131365264219792,0.14240945512321604,0.12698675378075136,0.11361350284978716,0.10964816945421187,-0.04599439057372601,0.09842783246217933,0.15690091788928218,0.1002484370490379,0.1388460866262506,0.18808796699155728,0.13374548721902405,0.06581219889958558,0.006737552204458208,0.0836464618828509,0.05894560518762224,0.14791081211464957,0.11646307215877964,0.1609086269381169,0.08523764325125162
23,0.006593183021271579,0.03881867976364689,0.02886598605138354,-0.006825092511652012,0.11265469363992757,0.16467758706809227,0.06860347240605887,0.13034724280466997,0.11961682745122375,0.11452704488536354,0.13447200233143977,0.22674776391422602,0.012117416984726384,0.14372352517630096,0.09280995831086082,0.06141356543258614,0.013129906070594038,0.13149153204738925,0.20992387496144885,0.012599210899068142,0.13236325104844973
24,0.0414487614477735,0.03681078467770427,0.10106533894355561,0.03620937653272747,0.11123293034042964,0.08897902430629168,0.010285529829115144,0.17915665035347597,0.04726636146585268,0.10741145801848034,0.13364663902352958,0.08142600705192816,-0.03274394498125072,-0.0008512710843451669,0.13173245930512606,0.03734008915505279,0.08094319555622742,0.06172926303179509,0.1473391508481477,0.11354923541398633,0.15051125640770535
25,0.03644842234746194,0.10457169966736556,0.0763832147999622,-0.004578999082459919,0.015040149411866358,0.05773797097691573,0.13578998412003968,0.030885010852153616,0.01202053510246463,0.16818588811597251,0.08246472401612435,0.0225378214142206,-0.010257578996141214,0.11743997456701981,0.14290502964854068,0.16562671900979092,0.055332580075106684,0.062013119614136226,0.11737656744739174,0.10551225295816095,0.09349518896794606
26,0.07143233119016594,0.060878555061969306,0.13141980967700276,0.048115463585442775,0.18257919470933126,0.0763675541516073,0.11913817057881126,0.05962667301033048,0.07836029500432512,0.06903533047081127,0.05178919273615429,0.13511233592684485,0.08166434394084782,0.004542808229378044,0.20285156761688883,0.12698505603638263,0.08082850613474192,0.07493572416153654,0.14162629832728563,0.0224543991458185,0.0776787077209903
27,0.12466587670108081,0.148032532953407,0.055592816586177186,0.09659080409588784,0.14591502899454822,0.07061119971543607,-0.03743314565354494,0.11473044207032236,0.08833708352409513,0.07829621168644481,0.05310775800043721,0.1951125253673187,0.017957529247718818,0.14396885579089017,0.11129715060443301,0.12082984778572682,0.14465336168927906,0.15175208796004933,0.09971627063049776,0.18788665281340428,0.14394362544874964
28,0.15149924952774604,-0.06066818274547803,0.028311552512805205,0.03580737757186836,0.10866961279524341,0.16516809550303838,-0.007956043074852426,0.16210709682506083,0.1262757493944658,0.10504368063562415,0.17991980916222902,0.007322166144397291,0.08733765816353935,0.09928213582131064,0.010090985872770797,0.03901440436002973,0.01820715451592379,0.11099118555227623,0.024909481360846957,0.11289665162089982,0.10004426685802814
29,0.09024265230161908,-0.032628527908415784,0.010139695005309793,0.01224656342536094,0.08548813434747364,0.12245214325270024,-0.08655670356398605,0.06530137308914209,0.18111830980823532,0.15735293038512851,0.1150784259868825,0.10547141987057722,-0.04018608139716229,0.09972475776471122,0.061082659716943113,0.1548345143217663,0.11562653813396322,0.12310325111152665,0.15027165461294292,0.18290795872428414,0.11139793523372067
30,0.1358518701987733,0.07734379611793606,0.08791258661567447,0.021899796845129643,0.11271538515529321,0.11007152571590739,-0.015371860945743424,0.11755657208199406,0.09360598631217049,0.1306725249242979,0.20768212630497127,0.13503710933288485,-0.02059828273317075,0.17402813883406645,0.13302640178808825,0.0710365662093028,0.024041093434118387,0.16506532189384798,0.05964953563728318,0.0909940692696563,0.0822293041959236
31,0.1410149935276036,0.16871780818051965,0.009369607114049569,0.09651866949298717,0.10411077025451458,0.06550504195507006,0.08229846234813154,0.1594816112789966,0.0673347940167959,0.06709833419525336,0.006865086322513018,0.11231758869072801,0.05099789830647644,0.08411210814135554,0.0002494214192724775,0.08112549069225551,0.016104957525443442,0.1650972372094749,0.13368279280507356,0.08331684725477125,0.10810218534783873
32,0.05326117428580022,0.0710078159895723,0.10913164943794447,0.07541445234798157,0.06739841719553329,0.08201670420339217,0.012496672091583264,0.08093300232501209,0.16172150126678533,0.01047716334378331,0.08962810474750778,0.11847005625036862,0.08464017131777574,0.10731535170985806,0.0751783456210283,0.1158339652602609,0.08145796492458786,0.1616960531186494,0.137986309062718,0.11674273684201135,0.06369532316186115
33,0.1339379128666962,0.08025842401614336,0.09356303750572124,0.0910872929048495,0.08072910911009262,0.034663443779736694,0.07695234739512297,0.08165009590968914,0.09780220448677969,-0.022842945179249563,0.07243054418553058,0.05316144778968516,0.009706387260619065,0.11277406760155911,0.12245660276993627,0.07293652175233158,0.07991375445426463,0.17029019197121018,0.09701824256354163,0.049763039083533966,0.05227962445311918
34,0.13948097901321546,0.15072822169112016,0.13999655216932824,0.10671585930407963,0.12954795688876838,0.1366845385039442,0.06215211778594235,0.12575669921590385,0.10737112903417258,0.040595969602785,0.12112747444085846,0.13475870902371248,0.09967317463947839,0.17894865144478464,0.017946712237296825,0.10571564643410214,0.0796652782925956,0.07321290979436558,0.09189900083985887,0.05777715993641571,0.08476234856099461
35,0.1547444945614341,0.04511252267513159,0.05383261619368348,0.14395760407838998,0.11402414603314753,0.036798682717392804,-0.1605925152503469,0.19739082742946693,0.045740676912051435,0.05897726912913957,0.1478305425970258,0.1154111244366668,0.07820259441163947,0.11485316380464235,0.06289513039845356,0.07401861721916596,0.13007375395909254,0.09137467649649768,0.13214164790356012,0.1094069033121534,0.14552058568468693
36,0.136607614695636,0.03714982216392546,0.05811903040630656,0.06520073203056032,0.11713895331222958,0.1267875344938313,-0.05668059030798981,0.030089721085998423,0.11442771921928369,0.036785658351949725,0.03118440288457136,0.0887412752482691,-0.08286485126588754,0.11048250125126352,0.030136364036852104,0.11523192965375621,0.04040465057523063,0.05452180595797905,0.10400630632859971,0.06792977905133246,0.023180076424788955
37,0.041735199484280894,0.12660392942734536,0.13436279711315519,0.04068489450821948,0.184022623616421,0.04446271128122843,-0.09517187941148952,0.0842461801384276,0.0943392344596115,0.09387700107459894,0.1542122725764069,0.1682126791513025,0.08382620862577049,0.07243931816455396,0.11767938338224654,0.06626132596127875,0.10701344262508729,0.11029935560347384,0.12189928162812026,0.02088575211691629,0.15494988892920525
38,0.10509006823487388,0.09838868833209681,0.1178829106380167,0.09321293573474106,0.1226017899731179,0.0759692917976005,-0.0007271804767680079,-0.016818917518384175,0.11235720113475407,0.10233603619392394,0.12719972501719928,0.046119038020944546,0.012308253226542202,0.08727210641851552,0.14956337014771695,0.034067966245485415,0.0997071753948326,0.040228772006095946,0.12292516356851128,0.014757085979162607,0.10924907453783635
39,0.09504204098107634,0.10328608231045276,-0.017101385551192876,0.03441406528857268,0.10550525606944383,0.04116756362835774,-0.01286796558770272,0.14342787347537864,0.13289891501975154,0.01673780780867486,0.1479429097143456,0.07521905920811395,0.00419171399658184,-0.00820294357475306,0.1433348677631857,0.13208415630011514,0.0897101367699187,0.04145844362258875,0.09375335264780837,0.10923742715920659,0.06946650628918373
40,0.14775944136671662,0.09264544889963572,0.16508752455549805,0.02818200434476083,0.10663467255682986,0.08691115835260838,0.1107912984630764,0.035047314161876696,0.14942551464426315,0.0621057156820234,0.1553260480498012,0.1823381309842146,-0.054655401168459995,0.1274256063779636,0.1019817061110327,0.08687620366983811,0.2681492031979971,0.11522340924039909,0.06664422218951326,0.14087864472812112,0.10144945886857552
41,0.08145895979729427,0.09560158292447196,0.10927250161219954,-0.00947553879022676,0.20699637165280407,0.12375545078120892,-0.033717853047365375,0.16759578703044853,0.00262483759180047,0.015586241692351472,0.06119318786668332,0.06101005887903743,-0.08672149395588281,0.09358682707667051,0.10660087339925935,0.047099119178739914,0.12625269485435625,0.14608700107201394,0.10554220120980758,-0.04281236742148947,0.05310421455384238
42,0.0967009597217502,0.09960886370821993,0.08012943563693158,0.12926308875377737,0.06661404692121324,0.04533434733106114,0.06832546365151844,0.044524937421457134,0.00898425256689589,0.2005996988187122,0.016941967103323036,0.09633434254242429,-0.007770064429067987,0.14495400136979217,0.0956678267207313,0.032896811298293305,0.052126859877691924,0.16902815358327353,0.151289233172238,0.1570015302817049,-0.02027298320904708
43,0.12355650313814813,0.13084677257042895,0.04197791662610597,0.1407635205071484,0.03690877503840514,0.06032113733661759,-0.025065019082368245,0.04313153036128431,0.07040045174391722,0.09937800503387652,0.04156919650030879,0.11869769303078186,-0.04870697160036062,0.11354369822662946,-0.003672934120067602,0.14294441955979287,0.07089218258312142,0.049798811936221474,0.11951303791363312,0.012837123532371746,0.021893079902168416
44,0.06675365321766435,0.09175797835146828,0.07787650379926109,-0.008399465833810313,0.09753346805472307,-0.02568321967769943,0.06694104384793909,0.1183137107416845,0.10144163075605696,0.028849394181541033,0.12566823620475742,0.1439114530231388,-0.07053057652380568,0.12990399801967212,0.032559496540573184,0.12237284123007776,-0.08824419760563247,0.2393269589643722,0.1337407828880328,0.05831512181840441,0.029392624851107257
45,0.10322227157034697,0.15336027903953378,0.12502677154699457,0.12197917087512655,0.02109120633772386,0.17315507198752722,0.07599657004680278,0.10672628171430315,0.12498815636493758,0.07353483969134648,0.07712338297466033,0.10986500533519551,-0.009565205500211246,0.11822390430057832,0.08257218152798024,0.1270336362547365,0.12051394451948388,0.1699957750397922,0.028719536976908377,0.13903239197021233,0.09457195525948826
46,0.033604751656132914,0.14901755511410214,0.1204552019607007,0.09073129386773483,0.08413234715406634,0.023477793156470417,0.07609402715710185,0.031808359383653395,0.056632691736345386,0.12187746617670382,0.05722324533103731,0.1159096746287243,0.0029022514834525595,0.1675543990310916,0.06586280502227941,0.0543098709607972,0.1418550653926667,0.0046663541246889095,0.14042746974528456,0.04278093380177025,0.14897449881004504
47,0.04826980399504368,0.059724577321710846,0.11505285120226406,0.11342475604171648,0.19831501398786006,0.07721865316945807,0.07793462203457492,0.157190925474571,0.10528480182525711,0.14985593987966137,0.051109665231318845,0.18748073018192832,-0.020607651340793398,0.07672944126088817,0.19748894903702144,0.06874607436493002,0.14614524695527084,-0.009176512543492535,0.1432896574541401,0.1911948579864005,0.10849596872013757
48,0.03474534915755504,-0.03267469510827703,0.1765571487165651,0.10498894057845128,0.10129920449993311,0.037100203262784924,0.03357071886114282,0.15560574438522778,0.2030818115375327,0.1202278294374457,0.08350983399356611,0.09365797929979817,0.07191840549335667,0.03130240071408937,0.11822283965878412,0.10885821256629385,0.09545809578023694,0.02345321493152804,0.11438452544217242,0.04584877827938265,0.1285353849266481
49,0.1062019454802694,0.06405237437085476,0.1358869151419841,0.13481658951100817,0.09692557595126171,0.11278783508426833,0.09263033908175906,0.1578959912194753,0.1115797067934644,0.09080143907585136,0.080139214342429,0.011601600342066087,-0.020916860987603425,0.19973803358742265,0.0728849229612057,0.13547150226734242,0.04620918248896191,0.04405385474292678,0.002800441336601475,0.06591958507724294,0.11876893196536523
50,0.0699245545559357,0.0660642916822571,0.12605598569564377,0.10369993638613591,0.1855855708907422,0.10693953788273457,0.14540915560784334,0.09219517660220226,0.10263359955638239,0.16138403904499135,0.003051559296566919,0.2583652603107656,0.07558771447353013,0.06466008964715138,0.120977616866368,0.16354106383532005,0.07282205191100878,0.1438081733092925,-0.06583754764765,0.09454947393765699,0.09110105447347407
51,0.09923872801200913,0.11958553386985893,0.0925124108437339,0.04135173771099362,0.07731871874147894,0.07163646566894137,-0.06861947553553636,0.16026061312775916,0.19763806146951704,0.0688154812504877,0.11570782180760815,0.07145956756312238,-0.020628556737912657,-0.07231230848953552,0.08112290030579877,0.06528685145671735,0.14643677552016318,0.12071597932921589,0.12203923859834398,0.09868937186711342,0.1455914733909253
52,0.05597239348680284,0.18677907218020298,0.07688728094054285,-0.05223559786845241,0.10065171420483988,0.09007734219835078,-0.0014487834318810218,0.11543928083762371,0.11134573223535577,0.05757557491878611,0.20176259551355039,0.10025311101384815,-0.03474771039147221,0.09482747453061506,0.044918363626546685,-0.06780656142225737,0.0596212696610229,0.10264242911440906,0.09497028030487975,0.12062844173376015,0.17853817766658933
53,0.03459846987611016,0.18265236364840207,0.01442021607494435,0.052122665513885315,0.12009733625811894,0.1427239982094222,-0.07380182738150855,0.1496946579312707,0.1050020747145929,0.07636491709043836,0.09145323504576548,0.058619119464397816,0.05366353139230695,0.02523088070950145,0.015826634821640855,0.07317955119241527,0.09326304248317145,0.06319173798912552,0.1607725029770263,0.06374466374745803,0.0748780965937364
54,0.06486733439351623,0.07917013005131122,0.16632033935521634,0.04286427255728196,0.1153820660666487,0.127172786132406,0.02624245093812531,0.15459460761096314,0.1044242516020102,0.07365650103602091,0.10060066063138712,0.1597277771219077,-0.11904546175747123,0.02793431970944813,0.11217564274401463,0.12866778546441388,0.037546906596345186,0.10316720354646353,0.14170044046973074,0.16093719624412856,0.09301235073445252
55,0.06431653647336015,0.09980585259957157,-0.052956915383721846,0.17202757786407707,0.10608471482551662,0.17320498701030237,0.1019373296183232,-0.017418037125640384,0.16158644999494948,0.0548292811578545,0.19169603600249238,0.10408148591953298,-0.08962579074530878,0.07840796972820695,0.06612626153231464,0.0807185770109159,0.06368926530152962,0.1553354702670269,0.1537166359008261,-0.03533653275623444,0.14399480865848616
56,0.1301963949614929,0.10750010172814418,0.18996757427500635,0.05359595844442353,0.04547938779502429,0.20237731523820965,-0.030714925996483473,0.02595654449989304,0.12757605890309195,0.0829745728507056,0.03414669034136203,0.008226317996482138,0.06535349780094056,0.06846191152835827,0.08944031228096305,0.08067578844070795,0.08146295965628496,0.03575827607635449,0.16703482449282034,0.05935328536111826,0.10608712155681499
57,0.10339619516147962,0.1045216283405848,0.051150455796119085,0.047347557480414026,0.04102482764035579,0.07534159640463023,0.1065212465460889,0.001357941993469003,0.07049605489949295,0.19748797725304285,0.05530946407352264,-0.0009414370247084287,0.10491764783135614,0.01070913418074861,0.0022491025002724005,0.18369367654009347,-0.026181928916282682,0.049411209595776204,0.16977587233273403,0.023290066247459718,0.10537944195948368
58,0.05922255214809228,0.0736187145569956,0.11938836299753314,0.1247150226446402,0.1504608848845286,0.19209818384110058,0.15082038372954812,0.04171635184911208,0.15496102058886047,0.12934968162164828,0.05611358345088483,0.026843941271056493,0.005852451861164473,0.013469015030607009,-0.012036984766108686,-0.0006861515305148398,0.10166523774407682,0.09351442475212267,0.1608817923761344,0.07980240867548964,0.10532236935685423
59,0.09308539167344915,0.09650972028061086,0.08792468757924173,0.03750401441747029,0.08581706200275434,0.0633324228096182,-0.045380612309162884,0.05541192553220897,0.08846267416665743,0.12847185726058313,0.09068644558840104,0.04222364224167354,-0.009070891112569535,0.0978704837977204,0.13483217135088085,0.0894509783343844,0.01743762885893587,0.11546077610594038,0.07157238683078165,0.04620365734356422,0.07391789408056236
60,0.1346350061171284,0.011052373532166223,0.09018900238167117,0.05772426309949734,0.1466975748777343,0.11267820045504558,0.0006373033240780202,0.06076689954899469,0.10779036043507446,0.08025957060238907,0.08055604213398483,0.01976530808859537,0.02438886357448733,0.11692782899164876,0.10351104511768079,0.13396337633871522,0.09477085912310053,0.1152999717730946,0.09474666938778303,0.06663854936954598,0.03573876442801536
61,0.023850046193944652,0.08119626389897043,0.12970615527982668,0.042587194966664056,0.1001283601670757,0.12242885541564909,0.03335048701376377,0.07024582859671598,0.10922374454620595,0.09411746195880212,0.15173075064677705,0.15539562719496539,0.04248579297035857,0.06581207942587414,0.11970248385146974,0.13766406896314165,0.1466444684660416,0.09822045123783224,0.1521166620679337,0.058740924699688044,0.06789429597580372
62,0.17580580316241762,0.05424823914157041,0.08893872875173416,0.08536007174077204,0.0073692457114077166,0.050835972660871344,0.002844841719887803,0.18865530771852532,0.13737306606616012,0.14394122051405955,0.10492870659719065,0.0947780204681604,0.13714627064533494,0.06673784817163209,0.10677327151457235,-0.07699171536566983,0.035432043766458254,0.09973415996312968,0.11371484922453273,0.14193568519972696,0.08320490699242668
63,0.14085950828609617,0.06700524103640511,0.1038992331148295,0.028540635059424706,0.08043927233097838,0.05424048223815879,0.05136713737180074,0.054787699716064765,0.1853616423977062,0.20153142572610028,0.07127927890029516,0.09666362132951013,-0.04601815412984933,0.12316262595415813,0.08121185818123768,0.1348512592842833,0.10630288415191402,0.1392249613769581,0.07647072947138961,0.12437017744263473,0.052862767139189124
64,0.16298170918687951,0.008369384385643979,-0.00847641390607575,0.16253052005746904,0.02030388720545153,0.08034610378805479,0.035610268616810214,0.06419467964216181,0.09680727755030098,0.1576690015509721,0.051113608236013144,0.12304738323980352,0.008348273766641823,0.14178416493712054,0.09734386074241357,0.06588776983043944,-0.008313702215234087,0.17528533177423772,0.12092866595800139,0.1438017255333228,0.1090148921021959
65,0.07348524301929843,0.10202723414185481,0.016233513716008084,0.04479957544858985,0.17244122649804836,0.22070117394927855,-0.1808140283842032,0.12305117922055604,0.0964138513213867,0.08136664737908987,0.11833318865949094,0.07545096880619101,0.06559296432035079,0.046183820892044224,0.21309459083740348,0.14335362719552192,0.15555142318806184,0.08735247844179334,0.18608411234252878,0.13295152630905924,0.011122848415941375
66,0.110586938658753,0.11800186748400084,0.09853672088024479,0.12785186083413935,0.13008844851823723,0.16741231923907549,0.006586241192837294,0.002640534850221643,0.12246305259376042,0.11583121287209353,-0.04895957088299143,0.0956825689987678,0.14526608406405506,0.11356524626492044,-0.007927321816683949,0.09848316506098193,0.08760308976734721,0.030619227996607084,0.07530199803361572,0.14613487266849412,0.06493957209359186
67,0.11772205503651946,0.10332694434701506,0.04988107907095218,0.05060212372828243,0.14300986446765215,0.06096997373545656,0.0072051318888951,0.1116634073208743,0.16013245231211462,0.11396919120529057,0.13261949033160952,0.12693056800643882,-0.05106202196988863,0.08683381028266969,-0.0260658144078717,0.18458418273422186,0.09166844051890977,0.07361771852685887,0.059162135176520705,0.05596242685706515,0.010547108633545263
