,0__Jaucourt_Essais de teodicee T1,1__Jaucourt_Essais de teodicee T1,10__Jaucourt_Essais de teodicee T1,100__Jaucourt_Essais de teodicee T1,101__Jaucourt_Essais de teodicee T1,102__Jaucourt_Essais de teodicee T1,103__Jaucourt_Essais de teodicee T1,104__Jaucourt_Essais de teodicee T1,105__Jaucourt_Essais de teodicee T1,106__Jaucourt_Essais de teodicee T1,107__Jaucourt_Essais de teodicee T1,108__Jaucourt_Essais de teodicee T1,109__Jaucourt_Essais de teodicee T1,11__Jaucourt_Essais de teodicee T1,110__Jaucourt_Essais de teodicee T1,111__Jaucourt_Essais de teodicee T1,112__Jaucourt_Essais de teodicee T1,113__Jaucourt_Essais de teodicee T1,114__Jaucourt_Essais de teodicee T1,115__Jaucourt_Essais de teodicee T1,116__Jaucourt_Essais de teodicee T1,117__Jaucourt_Essais de teodicee T1,118__Jaucourt_Essais de teodicee T1,119__Jaucourt_Essais de teodicee T1,12__Jaucourt_Essais de teodicee T1,13__Jaucourt_Essais de teodicee T1,14__Jaucourt_Essais de teodicee T1,15__Jaucourt_Essais de teodicee T1,16__Jaucourt_Essais de teodicee T1,17__Jaucourt_Essais de teodicee T1,18__Jaucourt_Essais de teodicee T1,19__Jaucourt_Essais de teodicee T1,2__Jaucourt_Essais de teodicee T1,20__Jaucourt_Essais de teodicee T1,21__Jaucourt_Essais de teodicee T1,22__Jaucourt_Essais de teodicee T1,23__Jaucourt_Essais de teodicee T1,24__Jaucourt_Essais de teodicee T1,25__Jaucourt_Essais de teodicee T1,26__Jaucourt_Essais de teodicee T1,27__Jaucourt_Essais de teodicee T1,28__Jaucourt_Essais de teodicee T1,29__Jaucourt_Essais de teodicee T1,3__Jaucourt_Essais de teodicee T1,30__Jaucourt_Essais de teodicee T1,31__Jaucourt_Essais de teodicee T1,32__Jaucourt_Essais de teodicee T1,33__Jaucourt_Essais de teodicee T1,34__Jaucourt_Essais de teodicee T1,35__Jaucourt_Essais de teodicee T1,36__Jaucourt_Essais de teodicee T1,37__Jaucourt_Essais de teodicee T1,38__Jaucourt_Essais de teodicee T1,39__Jaucourt_Essais de teodicee T1,4__Jaucourt_Essais de teodicee T1,40__Jaucourt_Essais de teodicee T1,41__Jaucourt_Essais de teodicee T1,42__Jaucourt_Essais de teodicee T1,43__Jaucourt_Essais de teodicee T1,44__Jaucourt_Essais de teodicee T1,45__Jaucourt_Essais de teodicee T1,46__Jaucourt_Essais de teodicee T1,47__Jaucourt_Essais de teodicee T1,48__Jaucourt_Essais de teodicee T1,49__Jaucourt_Essais de teodicee T1,5__Jaucourt_Essais de teodicee T1,50__Jaucourt_Essais de teodicee T1,51__Jaucourt_Essais de teodicee T1,52__Jaucourt_Essais de teodicee T1,53__Jaucourt_Essais de teodicee T1,54__Jaucourt_Essais de teodicee T1,55__Jaucourt_Essais de teodicee T1,56__Jaucourt_Essais de teodicee T1,57__Jaucourt_Essais de teodicee T1,58__Jaucourt_Essais de teodicee T1,59__Jaucourt_Essais de teodicee T1,6__Jaucourt_Essais de teodicee T1,60__Jaucourt_Essais de teodicee T1,61__Jaucourt_Essais de teodicee T1,62__Jaucourt_Essais de teodicee T1,63__Jaucourt_Essais de teodicee T1,64__Jaucourt_Essais de teodicee T1,65__Jaucourt_Essais de teodicee T1,66__Jaucourt_Essais de teodicee T1,67__Jaucourt_Essais de teodicee T1,68__Jaucourt_Essais de teodicee T1,69__Jaucourt_Essais de teodicee T1,7__Jaucourt_Essais de teodicee T1,70__Jaucourt_Essais de teodicee T1,71__Jaucourt_Essais de teodicee T1,72__Jaucourt_Essais de teodicee T1,73__Jaucourt_Essais de teodicee T1,74__Jaucourt_Essais de teodicee T1,75__Jaucourt_Essais de teodicee T1,76__Jaucourt_Essais de teodicee T1,77__Jaucourt_Essais de teodicee T1,78__Jaucourt_Essais de teodicee T1,79__Jaucourt_Essais de teodicee T1,8__Jaucourt_Essais de teodicee T1,80__Jaucourt_Essais de teodicee T1,81__Jaucourt_Essais de teodicee T1,82__Jaucourt_Essais de teodicee T1,83__Jaucourt_Essais de teodicee T1,84__Jaucourt_Essais de teodicee T1,85__Jaucourt_Essais de teodicee T1,86__Jaucourt_Essais de teodicee T1,87__Jaucourt_Essais de teodicee T1,88__Jaucourt_Essais de teodicee T1,89__Jaucourt_Essais de teodicee T1,9__Jaucourt_Essais de teodicee T1,90__Jaucourt_Essais de teodicee T1,91__Jaucourt_Essais de teodicee T1,92__Jaucourt_Essais de teodicee T1,93__Jaucourt_Essais de teodicee T1,94__Jaucourt_Essais de teodicee T1,95__Jaucourt_Essais de teodicee T1,96__Jaucourt_Essais de teodicee T1,97__Jaucourt_Essais de teodicee T1,98__Jaucourt_Essais de teodicee T1,99__Jaucourt_Essais de teodicee T1
177,0.14811940530355625,-0.042501999088623045,0.09556708729250225,0.12569482965799902,0.0500869736596822,0.08262562966544092,0.11032747407242166,0.09358560139776968,0.18938697492901943,0.04970677868911799,0.12287116912814301,0.10070708736666685,0.09636433064992606,0.14859679704659443,0.16458171650001394,0.19857102617533326,0.03913888424614281,0.1284405488653306,0.0919448861855968,0.17062388759129032,0.16656326334281832,0.1445228912950926,0.08956829235682039,0.13376587682401905,0.0637056871724605,0.1640214004704488,0.05616247352442551,0.1337665529507598,0.19697348684826263,0.10174766096831138,-0.022913066743130817,0.07077817546071218,0.12125537750395425,0.04649894492705514,0.14089678676836845,0.005893882374390183,0.08445342541436851,0.07598573687679029,0.19579285646699232,-0.026790552547896456,0.08374139673974035,0.08606841522357893,0.08499897088830664,0.11240660283128778,0.06113536406184419,0.09493300047706671,0.08010299133005915,0.0895416596679685,0.060146521771591785,0.12375084200043958,0.10664477023424913,0.09021244239770511,0.07371748409283306,0.13068206236142946,0.0076353969924000484,0.06719707918451688,0.09512739137653299,0.1913368049595617,0.23293453335572087,0.10322828299070368,0.06905584146578092,0.1257669406829486,0.08704261915663353,0.032229063342568066,0.16005138959209272,0.01376316360404976,0.1404501558329456,0.17843246751517727,0.040264276963339875,0.16083358317852148,0.11724290532969589,-0.04054379907712733,-0.018769484471070925,0.10024466574773205,0.20042175626034567,0.10883856511525586,0.05109341624881756,0.009031919811802588,0.152305004291984,0.024491185958131913,0.2051034721690908,0.15278765038162875,0.18188339253086233,0.12907056231788186,0.1958033902103572,0.12179739840934317,0.09478414253829413,0.1914831917348914,0.19764847590081094,0.06680006118528024,0.10521175683075702,0.12171399625725711,0.07586235328722114,0.1371843321908084,0.1584778034576213,0.19620782725947575,0.26190492110114083,0.09566797335329175,0.14382225661652073,0.20188081725890886,0.06860303527914442,0.13167705286764866,0.1321033557916084,0.22717256594206828,0.19422256691896067,0.10665177015406664,0.1293438575174967,0.24306926295220518,0.20665704809926866,0.21726525573435077,0.2555530970504739,0.23629139136535765,0.2668801212171767,0.13889141898463486,0.17989310183697407,0.07662300912648262,0.11310595633607338,0.2324141781569137,0.1226060433911854,0.1436319303843673
178,0.19785657028291442,0.07553061075191775,0.1693405405164228,0.13213466616237154,0.13698629098278495,0.15873658310619487,0.2342820140781227,0.1368665792366974,0.12333326049512293,0.11047551941688,0.2581924696073019,0.19383884241427535,0.12519872838239157,0.036810469501160605,0.1238421320169731,0.2572840195341392,0.06671349481998118,0.07644023081355207,0.040558153948839326,0.07854278688097072,0.1523832763680892,0.09581524440201145,0.14304793224186493,0.25389200706694454,-0.023475704029794764,0.09315025173809648,0.004396967282432922,0.08316714087662391,0.11959591717153419,0.032804079746642054,0.1614887988577117,0.11610453530299375,0.044099521767205996,0.06831964262328309,-0.0013602901249287948,0.11833706789930663,-0.0015000066465761797,0.03542321452450441,0.09199547699211624,0.10743878027868271,0.10541017057026848,0.0832244614826067,0.029861752295106736,0.017793198703724165,0.16943141041293924,0.18855276782765787,0.11480871919264533,0.09352561361453805,0.09771408601548943,0.14447088417671775,-0.019943627871934565,0.06450085794700385,0.1398510579898791,0.08419472310453448,0.0998904458723177,0.2099871461671338,0.12155620691164382,0.07702041579890773,0.1059994156852902,0.14008732577098174,0.1829611162295359,0.008401496474593576,0.08286715984714066,0.1367963328790479,0.05676819613706078,0.17287123927220888,0.22176420644305722,0.08649452601424383,0.0454127911184275,0.07919496169937869,0.06270801689837045,0.10378892608307401,0.06201683216952003,0.054827752166637454,0.06258761127592288,0.170157310736806,0.049645682381485735,0.18859750774380798,0.12134035215582789,0.07142935710341049,0.04784152105816018,0.21777330385899232,0.1439932265509184,0.08396276254558667,0.11259737805743232,0.07818423540874375,0.1278925567912525,0.06300303650825868,0.14020029759517086,0.1774338305433363,0.09474200461466692,0.10687507980993169,0.11787518805402157,0.18708418909472005,0.09277250407656905,0.08031051206442497,0.13720949574710048,0.11797014292393894,0.1663777806497801,0.1880421562864469,0.0902504620479761,0.05506574705606082,0.20329876989402632,0.2049281857948058,0.11126535326959058,0.128315920317333,0.3070120582279978,0.15557648833365184,0.2474497448415496,0.17650699626671865,0.2576582498210618,0.21623118600420263,0.16525952148699982,0.13056512858952082,0.1402103622296423,0.1363829352282426,0.1100046055774354,0.2539913360835817,0.16649765948868514,0.1819529503985717
179,0.18095056685105734,0.13789501880012361,0.14907327449942498,0.09430123799484082,0.11145836592447968,0.027513566638096603,0.0965482062152812,0.1695899720754768,0.0443011293958809,0.1405391612524238,0.11128222688523039,0.035922321664050114,0.01063339356208213,0.10744240410929808,0.18142806131753564,0.3021801000540018,0.17314933662904233,0.23523710380783666,0.1623677181020767,0.11392385566796748,0.18913839712489122,0.11708270389656539,0.1731944852042159,0.2280712251546049,0.06117855145292058,0.12640276257431435,-0.04064433176625639,0.015400083601396553,0.08579404967519481,0.11943244717254738,0.06101420302867148,0.1830709401793769,0.04950926716385543,0.13661647936843563,0.09859124190061531,0.11154174991793314,0.07202304911580225,0.06168815044343873,0.11791062803776024,0.10554833523771477,0.18186708183046305,0.08226891137710407,0.13366875997838232,0.0425049506413022,0.07869263094939731,0.05792277534117041,0.1833110048355181,0.11434851921752108,0.10326783343130382,0.11372051283411409,0.05226996209727711,0.15700094947425333,0.12925816193099923,0.020009576912690452,0.11535549264213739,0.05711057190098443,0.1210905241446346,0.1317706852723262,0.07094422580847393,0.2175528009834036,0.11356105898985586,0.018774486080845275,0.11146984853460827,0.08474242647708811,0.07723763554578873,0.09687649665470349,0.09508700288680973,0.10511836029214434,0.029004657365704678,0.10983422062780089,0.08624965059428859,0.22985073213112464,0.1442389343814557,0.14799244445819768,0.1470505022580448,0.1598780755935179,0.03448592350003419,0.05723113838607149,0.06776155480994088,0.019306653245638166,0.11009111245037467,0.1495206853492144,0.21310879259793733,0.1738335251259128,0.18442849587820756,0.12574182451239319,0.08967414032641884,0.10839571832343374,0.1286287954906176,0.07977882734381465,0.1840635505065988,0.12941346721314048,0.10349862022329599,0.08535426512933804,0.06671673556967878,0.22975419132132555,0.16350401750513852,0.05541372531392328,0.12438355220189129,0.31094402682903366,0.07235603471402245,0.124729949683623,0.143746544284272,0.2011888770819983,0.2013609642316743,0.14119982435603787,0.30992975436484116,0.13954861870400226,0.20514784333461775,0.12064140502577222,0.15794220167898046,0.07578773801211088,0.18371545097289674,0.12940147675395428,0.17804235586689748,0.1010886666972794,0.1852060281017073,0.00837611369777987,0.1241704187142254,0.1431705828951171
180,0.20014593809802347,-0.0035005039683188768,0.000596745829970843,0.19920814984488563,0.24826932806034693,0.12296305245622115,0.1618928296650156,0.0967057260659061,0.1269150679427988,0.26210787554735465,0.2116164304177129,0.18661590507324466,0.1765416273136632,0.057881627024445194,0.1653619944313948,0.2128750848416901,0.0573345133509216,0.06931681005002725,0.1351781873514112,0.174375315634553,0.0674398643413766,0.07390060152950562,0.09909961850066036,0.20763823552383845,0.1026934315284297,0.18419713822583958,0.02725451783601307,0.1249239882871052,0.11283965029980338,0.25396348647981215,0.05284600037149301,0.22571732208445996,0.14669622505326538,0.08401632160949657,0.16143273551999857,0.13434679318076692,0.16073975021923353,0.10658450029316457,0.0895868901817997,0.08453685877861981,0.024885609911941237,0.10018271887314255,0.18445867288455683,0.1647194013163987,0.1251989279252566,0.04729749911715381,0.002725568091325311,0.10998259642745188,0.09087004145648238,0.1077894861523012,0.13689556597280422,0.07156285868292146,0.18458231467073033,0.1520083458328375,0.07221505721059635,0.17107421743883033,0.15295042036805812,0.15566122211936725,0.2365123921374944,0.15326512188509486,0.07585870266479205,-0.0020465269561610513,-0.03698411112641131,0.21408617113951312,0.018585543373456324,0.1347484304024772,0.12337749964885189,0.08762046882111202,0.14161074587317649,0.018344527893972878,0.022518193777735486,0.024277935771980286,0.12103026990326693,-0.0032345602150566557,0.0732533803980191,0.1785427198181411,0.019975879460911818,0.05496894770526347,0.03265499933101962,0.15163635857132557,0.12127819986283646,0.10559160959377244,0.1125427342465326,0.13790564442424472,0.15392847045371313,0.09376325344284818,0.09650572816132505,0.07165942041058697,0.12910291202310528,0.15235810723227078,0.06957055705993243,0.17406365877119154,0.17377083889017367,0.05121239703093623,0.0635201433184417,0.18852529644520152,0.06000437866868095,0.00018989896554002204,0.09548947412492215,0.18486952039838847,0.24126241325951622,0.2639773286300997,0.04023715470203548,0.17315960014123827,0.10998150586562089,0.1282811278454531,0.36982612933966413,0.17173918944800062,0.23777070994747684,0.09469968332928203,0.24586926012539126,0.11349415775319074,0.11019226265920588,0.1518051185125731,0.056906675757710815,0.15383444832085624,0.10441259666969734,0.2169440364231118,0.177613930739323,0.07096389409145949
181,0.1750565405974243,0.0494642871510372,0.13237222581354127,0.19415732070547972,0.1542641700550361,0.09814658314619641,0.18689233623059584,0.1661636969001938,0.14074396578619464,0.05455046441358767,0.1503473788278073,0.20075482901485106,0.12261776724708301,0.1674776709966771,0.16383557216778627,0.14513170671391587,0.14785617791009517,0.20982326462019552,0.03853522807381499,0.0532061396192939,0.11031538719237394,0.17947516710191194,0.17412310107432452,0.2744688631485688,-0.04250223877828234,0.1429223024012408,0.04080340331132333,0.18833648078107115,0.09582889495889374,0.03462293220617533,0.07119314828891198,0.10039264066406915,0.07521612984407654,0.11527375040465877,0.03121869656851913,0.10794798684178424,0.10551109229676553,0.24743333645776497,0.09013086634773403,0.00326302452615577,0.07942808941444851,0.07693596957923976,0.1562248835305449,0.0536839349988786,0.1668904272919056,0.23546730489734516,0.1128865231991233,0.08974475791313614,-0.08654764334709157,0.17317222645487534,0.05386001563360043,0.14029329759775205,0.17885199202590144,0.16085744573978347,-0.039900132528867205,0.05880534091876834,0.05802061189820984,0.07450758295530487,0.11624681515581074,0.16163930329877738,-0.0032853732896367203,0.12332299835962557,0.04312858800433892,0.08252346828522118,0.14078439811506915,0.08274783379350643,0.08145609704571738,0.031154358782718144,0.016566722183231665,0.14929311773662537,0.17685817888527386,0.16604057560331734,0.20286708095473185,0.053571235089625836,0.14885924145682403,0.10641184573866948,0.07507087343567598,0.03236859606214754,0.18376393027495772,0.06442224649935041,0.1358786195904245,0.0639002335443288,0.11280662843506284,0.1377937336190079,0.13634301071727153,0.04438961480157705,0.17306835582669514,0.06013777596369946,0.09014371264750393,0.11638405494725494,0.10024721916003031,0.16237037619420427,0.11395825348320576,0.08600890114828968,0.1238189361480696,0.07326945256255392,0.0986737269244052,0.1018924681848616,0.055129918729876305,0.18531864055958763,0.07854331134198111,0.1298617652400139,0.141344005505593,0.18359549841521786,0.12503676199193753,0.28067003546025077,0.13908326497356713,0.20024605509841856,0.16571523589043077,0.14972579610694867,0.12904147087953494,0.13665532298575134,0.12302903095143002,0.09803233898428441,0.1096076434917162,0.052402612282129356,0.039582773656972214,0.1421570489479609,0.13508571696530533,0.056925892645965204
182,0.07252483559195701,0.09590196455129008,0.143199450034534,0.2895889613376216,0.09594592764623275,0.0893783728735883,0.20654524659689988,0.14473100698600713,0.18710200717482026,0.043164992475864986,0.1837792121888214,0.23570838403466507,0.058879563268671053,0.05924513650386467,0.2546631050824529,0.15655609772450704,0.17882444901733255,0.14070623777263813,0.17992599381156368,0.002444991306204236,0.17790207583687864,0.1568159825777355,0.23088251296333764,0.2344130978326933,0.167791396598591,0.10789929667183507,0.07229481839242223,0.11475023453545387,0.15835457800932964,0.03052181218615415,0.08889904661960113,0.05626673052658317,0.06105146643230369,-0.0081411207440872,0.07588471567856425,0.09186391798850146,0.11432985705698005,0.06825179470878674,0.16924612340131365,0.1285864965805111,0.090115606946518,0.10458794491395952,0.09603146207321904,0.06201986383430269,0.09431696676849971,0.006155358188972708,0.05627977574132348,0.20885295731731984,0.12318241328510543,0.09741951365288008,0.03525013521113278,0.0924201695232894,0.21025559326092635,0.13810739872510694,0.14743054226879135,0.10510309452502571,0.08067252938594133,0.13371629390868148,0.08578132622834171,0.1711250039456409,0.10782298568702604,0.036070758620309416,-0.004500314420960161,0.08990969096174763,0.12516566927708234,0.11093185272583651,0.12121036618600531,0.04068233696476888,0.14492271917881044,0.10800006735069667,0.19506355159310212,0.07854139239408958,0.16565993196240375,0.194998830874155,0.09625128311536274,0.09511697204080755,0.07223196295002887,0.03710878203186504,0.2982016807416761,0.08047218566811469,0.05220830479561189,0.22821393897656903,0.15042247565471775,0.21472271131791917,0.16158112845005274,0.10299023355506594,0.1035788601865104,0.16139413286513865,0.13700782626388305,0.132101869042262,0.1008329190895903,0.11465295099562389,0.16648681318345998,0.10082315806849784,0.13798055346163066,0.08599944656933774,0.1537442294043268,0.07783712110627743,0.1022521830232878,0.15039652545865403,0.15686578242667787,0.1627316776659278,0.15393490673647844,0.09950732113293986,0.08578099847419075,0.11681198732294194,0.1120599137902015,0.13667865288595835,0.26388980761347464,0.10309908448874426,0.20895575343222722,0.15502062387613733,0.1964401199716678,0.16904386707535082,0.2021066315270823,0.06866981150920769,0.09863403797054286,0.18079512971119618,0.07376496324541398,0.1633839116113167
183,0.12813288206561732,-0.01441216447987433,0.13323338960901526,0.09317152878207004,0.12254357530603853,0.19966165293038013,0.03187615951102614,0.13475593325266147,0.20857190635689377,0.11859858422992949,0.13567095719136307,0.26184094818503073,0.059599842871046194,0.18323807017064728,0.15665900162795734,0.21514938434234118,0.14191185026157108,0.10205021669620751,0.13657911537445933,0.23468409855376118,0.09351078042413026,0.17664432766931057,0.002424628419914643,0.14304324162300927,0.009475125725816306,0.024414945964791858,0.13527519036600263,0.1373095830872683,0.127279124305448,0.0246343733370597,0.1618416210033082,0.08599309223873773,0.06274865858086698,0.112217811285228,0.10012375818354041,0.04019545176318218,0.04651340483056987,0.09281007867871421,0.17610034098173716,0.11679609390806744,0.036095189382100865,0.12073954466621327,0.12960773320854596,0.05426486290947215,0.035057241903932036,0.12666037742987438,0.05822861092877722,0.11376932427962842,0.24802041076921086,0.15171470754736388,0.1579842971713078,0.036531632390434575,0.13185541457019936,0.13539718184426108,0.10674965650366612,0.20627113899181557,0.08270758642663772,0.215680550357038,0.02753272351104824,0.054251290637389184,0.042305700932977794,0.08084686937004386,0.0747027995066805,0.001595159847855002,0.09390748926267496,0.10450553928993328,-0.053336450686710446,0.05562620998240707,0.10087764590699949,0.19006366049063905,0.16900122957459965,0.12058043768944066,0.06850794111066681,0.09398901450968052,0.0562939648188876,0.18561547557403807,0.03555893590287924,0.00011048476395814077,0.038682655044575985,0.14613290986014585,0.02727883705107235,0.23128065486876942,0.026572258561246287,0.10140845837899685,0.022773576053073674,-0.027927386005598836,0.14556641430310294,0.006607267808975952,0.08068920902958117,0.12292395079342712,0.10898609563329255,0.0893038953444076,0.17081985243557116,0.06930122306233523,0.09519522758658965,0.11779576651530484,0.1478689636936322,0.07270159696582335,0.08164870022002417,0.2580594902150619,0.1567289881609847,0.16281854230688916,0.11771910230472013,0.09530915624537288,0.09750845403937818,0.15093612855167343,0.16201072942089775,0.23526876901151297,0.32870689499088723,0.1901435595236968,0.18184482322221027,0.19667026976250135,0.20030337806602055,0.07882405506808683,0.12944467280802366,0.12973523772922038,0.17037479347342413,0.18486792799037313,0.13457948427912386,0.14455548464145243
184,0.15291016425956044,0.08715324796686164,0.17464002744058135,0.22729591782928404,0.21528261599511622,0.2264942007868115,0.10019098886395447,0.20020986845745567,0.27257370210689125,0.08006108394263496,0.19216639712776343,0.19895580082375178,0.14192485412312691,0.1165205416293946,0.12512463158719841,0.1476236066232712,0.2004787924548165,0.23172126438954668,0.09670605528930844,0.02555922101167161,0.11965565765873583,0.06307470618570299,0.12976281845267157,0.15796711602229982,0.009149659887409345,0.1315625190020674,0.20633144831492278,0.0008459726453222873,0.15906460894684973,0.0988944235339592,0.02292063119151877,0.1564836320304562,0.1619091438082146,0.01525642137451529,0.11638885279252888,0.09239039541515344,-0.012859898063227126,0.13660131282084,0.0449693433949811,0.18307322554495595,0.10087530966603771,0.004076354144898245,0.0972794156904881,-0.06054517111655715,-0.011975873204779589,0.006087721091362501,0.10853483307672089,0.20424001192306124,0.13556504661056376,0.18731613994988586,0.06144342261310681,0.04265911139970111,-0.05509012505679528,0.08463854308622228,0.0768816784631038,0.19178017962400998,0.15912708748116458,0.11813106940936313,0.10616075038262797,0.12556410107866856,0.08250282073830097,0.003631407250819359,0.13736314727659402,0.09057166638070259,0.06946815577730524,0.06998390525048231,0.01135830826554755,0.10621589917248675,0.06496834652948529,0.05668207669263603,0.18621093178602371,0.0950465050492288,0.09655214465531355,0.05157370943940405,0.09304520924665168,0.04145048463050659,0.09930263970949726,0.05762957250702153,0.08319773962615441,0.11761577159739887,0.04131984852593912,0.11494786078832224,0.011350939230222882,0.20130345531829377,0.09875703871046482,0.061781475253215756,0.10874213649162266,0.1746250790114372,0.10541868008195289,0.17156807193272566,0.03583153589168211,0.14918688738444388,0.12403223156088963,0.1108072843436566,0.09983123902580236,0.15429612971590986,0.17217876920444983,0.06531526344627457,0.07800171455852367,0.11666526411798696,0.04906370476744045,0.11972898158312707,0.051970607206171124,0.13550934319712665,0.047906634755906875,0.11953963245075333,0.11265539460256054,0.1476616804515806,0.19302134145535796,0.20015991630615618,0.2556348692917039,0.20489758073348358,0.09288638312184705,0.08289098649612227,0.14392433923970074,-0.00607388923429671,0.23776988309538702,0.14360602689656848,0.17729407508423614,0.17363985058025985
185,0.12276159166670786,0.03347923336403941,0.10900329167829718,0.1953059038883643,0.20247451338140052,0.1775894321897052,0.2337678903509007,0.13294839535257152,0.33695004596104683,0.1820279442176734,0.2344678457601699,0.12085119380260091,0.13061944320399474,0.04584768032893444,0.16257756304812446,0.19017870407571405,-0.058383667917231964,0.04096901891667302,0.19844392715696438,0.055513677307674945,0.19174416790535206,0.12420829591100403,0.11024089952551186,0.2102413380373248,0.19754896585579326,0.05549091598120415,0.06491706605379459,0.15903733313848498,0.03873952760761821,0.07263468233269398,0.13738141572088144,0.1283040758692804,0.041492681873914174,0.11792998363234954,0.08027930153004632,0.09793050190073514,0.03916073213460308,0.16383381254966414,0.18938838299068556,0.04217156208553539,0.14400352906239183,0.1389094327818516,0.20793476061235128,0.00626325469372783,0.09148236325829621,0.13902511451636454,0.07157035802519679,0.2341668438537649,0.07061212105337228,0.08377210587442457,0.01812962667930882,0.1963665640202745,0.16449970269477535,0.1200607925666367,0.09911830710362533,0.10554903477259427,0.1581500120033821,0.06318163159714653,0.14871500779014446,0.1585721715522989,-0.02327155550963232,0.038090184184733866,0.21326646712682976,0.02032290260251779,0.07533660193274978,0.12891878783146157,0.0686143905211901,0.03747445704735156,0.09409477406874321,0.1675303030045097,0.0344428112374479,0.03177651458215506,0.12309063788804965,0.16340402534877108,0.07357457657112343,0.1286427257693464,0.10244064972554547,0.08113164457479906,0.17524543623799932,0.1019755537121385,0.11284529551381524,0.1541764796217969,0.12367256189896403,0.10196861986586638,0.12125099653630682,0.1039793796243894,0.15658894089114803,0.0629608911015721,0.06748495048707809,0.11038018957169922,0.0040045093369353215,0.08220846977191638,0.18770499644499375,0.12044111631049936,0.1335101093973696,0.1697686883849094,0.12823467383283849,0.16243544424582484,0.05613435634384141,0.08230309964101386,0.09531547242652356,0.15547323975223412,0.13102880472989378,0.25551608529786357,0.1667383891739199,0.1473805610540282,0.19693999616573357,0.2523780307698989,0.20381818933689794,0.056246755598772014,0.18601271433755637,0.11170679030187211,0.1907884108515465,0.17009174493227322,0.07676099914378204,0.08293040469060052,0.12671739818654423,0.20819188277148298,0.1386505008296898,0.09664919358108542
186,0.1737484596984049,-0.0009900661922239151,0.07426334824004371,0.1404649408899377,0.11529707635882604,0.10861983550603775,0.26451049622877193,0.08935663404693228,0.1798530235477146,0.14847872997593342,0.09317941683073393,0.18397522858751317,0.10703551963111964,0.09627443862825852,0.12630492281546896,0.08264599684226268,0.10393976904817198,0.11451651140588781,0.09432439043931702,0.037688743208618224,0.1970597176943938,0.11651922469829115,0.23733282378737394,0.21817908821605989,0.13383175324575078,0.09524147466838644,0.15858874676673942,0.06409280111963787,-0.02784139968240003,0.15757061719386714,0.08993908102249543,0.1602372171580945,0.05579124589250023,0.1284283607162224,0.0027781778664610806,0.0635161540649097,0.18546784170948794,0.24959582523351564,0.19138944185954235,0.07718474176849908,0.053512022044057125,0.1255646353642984,0.13730786344145357,0.06379607512559678,0.15498452467142906,0.0063825230944252916,0.05862788320103176,0.16332999032916176,0.15621924641970997,0.07827469458228653,0.04642066885535295,0.022304634979376924,0.08569195869356015,0.1258783163076376,0.1476442962586261,0.13377224350195768,0.16384974826996837,0.16532911655354388,0.05976775161281661,0.05401727766330873,0.15644336983646284,0.12580839437260358,0.0035908988323952173,0.09549072572127885,0.0813616939146287,-0.0319296096617529,0.09645953295057415,-0.0012451657812876937,-0.054983326567262514,0.19458200721333457,0.021314726696784615,0.08862908087112654,0.13407858560589112,0.15887331077172853,0.1745447928935165,0.12346853633213382,0.07671433328203159,0.11215159399348629,0.12983377832598625,0.11478219995401846,0.21388936118332363,0.15568058020957873,0.1248327758854237,0.12760313399436407,0.15148835436923033,0.1100965347812074,0.08763099469884024,0.15281542189378328,0.0440549409167571,0.005017028135311316,0.12786845644185127,0.14456843668387695,0.25130893800572285,0.14152036696212672,0.18300527824772048,0.11994965905985451,0.31775576393099625,0.0456270515073238,0.11149409694508773,0.25580006054043797,0.1130177785721785,0.11614783136739658,0.08669048732993996,0.08745033928426403,0.08795931508840238,0.2028471584523667,0.19897177597250099,0.167403356331937,0.17008469686518696,0.09580816914929431,0.1640929429222574,0.1300939667008338,0.14961712046246692,0.08385848879683581,0.19370977113959228,0.052924973563455234,0.13223496051850356,0.28058851819859953,0.002445955194248858,0.18462772874595915
