,0__Chastellux_Voyages T2,1__Chastellux_Voyages T2,10__Chastellux_Voyages T2,11__Chastellux_Voyages T2,12__Chastellux_Voyages T2,13__Chastellux_Voyages T2,14__Chastellux_Voyages T2,15__Chastellux_Voyages T2,16__Chastellux_Voyages T2,17__Chastellux_Voyages T2,18__Chastellux_Voyages T2,19__Chastellux_Voyages T2,2__Chastellux_Voyages T2,20__Chastellux_Voyages T2,21__Chastellux_Voyages T2,22__Chastellux_Voyages T2,23__Chastellux_Voyages T2,24__Chastellux_Voyages T2,25__Chastellux_Voyages T2,26__Chastellux_Voyages T2,27__Chastellux_Voyages T2,28__Chastellux_Voyages T2,29__Chastellux_Voyages T2,3__Chastellux_Voyages T2,30__Chastellux_Voyages T2,31__Chastellux_Voyages T2,32__Chastellux_Voyages T2,33__Chastellux_Voyages T2,34__Chastellux_Voyages T2,35__Chastellux_Voyages T2,36__Chastellux_Voyages T2,37__Chastellux_Voyages T2,38__Chastellux_Voyages T2,39__Chastellux_Voyages T2,4__Chastellux_Voyages T2,40__Chastellux_Voyages T2,41__Chastellux_Voyages T2,42__Chastellux_Voyages T2,43__Chastellux_Voyages T2,44__Chastellux_Voyages T2,45__Chastellux_Voyages T2,46__Chastellux_Voyages T2,47__Chastellux_Voyages T2,48__Chastellux_Voyages T2,49__Chastellux_Voyages T2,5__Chastellux_Voyages T2,50__Chastellux_Voyages T2,51__Chastellux_Voyages T2,52__Chastellux_Voyages T2,53__Chastellux_Voyages T2,54__Chastellux_Voyages T2,55__Chastellux_Voyages T2,56__Chastellux_Voyages T2,57__Chastellux_Voyages T2,58__Chastellux_Voyages T2,59__Chastellux_Voyages T2,6__Chastellux_Voyages T2,60__Chastellux_Voyages T2,61__Chastellux_Voyages T2,62__Chastellux_Voyages T2,63__Chastellux_Voyages T2,64__Chastellux_Voyages T2,65__Chastellux_Voyages T2,66__Chastellux_Voyages T2,67__Chastellux_Voyages T2,68__Chastellux_Voyages T2,69__Chastellux_Voyages T2,7__Chastellux_Voyages T2,70__Chastellux_Voyages T2,71__Chastellux_Voyages T2,72__Chastellux_Voyages T2,73__Chastellux_Voyages T2,74__Chastellux_Voyages T2,8__Chastellux_Voyages T2,9__Chastellux_Voyages T2
182,0.11266929461300207,0.2635189738655482,0.15780494107701457,0.15101281315354137,0.043838885080008175,0.18212399091747486,0.17152324634161167,0.21690407508865836,0.2417077484405626,0.11817459656623175,0.20221813684011286,0.10412018308861623,0.07245971003035105,0.17277474206305984,0.1374543857058472,0.14875129751616614,0.2100475951630822,0.12509601295734513,0.2543756355932919,0.06312520353345698,0.09162622437690277,0.2106172286220427,0.18283804329291725,0.19703159165810394,0.15654638709096216,0.16550747057703946,-0.0020867483924966552,0.14232980118835778,0.1457714431250207,0.08409412025095632,0.13875205413137326,0.2320943919391857,0.3477420262817432,0.17406030296746075,0.17039423062392406,0.24613865048091552,0.17981350301404334,0.1129601322083819,0.13121108792807892,0.15651491144761626,0.06487437742475466,0.04627295090583511,0.12074409161301232,0.12912320730372648,0.1633148531939396,0.11269801020965337,0.20600775163612992,0.10974229414627269,0.2744767300860958,0.14386476822662483,0.09967922126135807,0.19328472804470037,0.09397268388089823,0.024958459518185094,0.08982913972543928,0.10018680659549088,0.21025859149233705,0.17350812518037245,0.129774930599044,0.10631266442839869,0.08298297328867395,0.2044548936557413,0.22237409383674578,0.1503950711723457,0.15238434644162321,0.030264178050494677,0.16388136392675903,0.1801797070541767,0.1432217140417506,0.11535588630949478,0.03731469512677078,0.03277413855942164,0.21388281166355858,0.12267103739702839,0.07234642700220922
183,0.12436546733701585,0.15501912142029747,0.17640341321206426,0.07544858237016983,0.31818763947900147,0.1890449325011889,0.06682840253250466,0.1711634825006089,0.22358536797343395,0.2027441988853869,0.11218776702242003,0.09277147720338752,0.1137076007922,0.2484355263232056,0.16569612809393988,0.20977968274086856,0.13816334478122136,0.17131493792981115,0.18813621241905967,0.10510588467278144,0.16875526413063494,0.057708539520519395,0.12820729987659726,0.16375098141425992,0.21234914036252273,0.06853634796764278,0.15601762307452968,0.28596818603403956,0.09317019354026734,0.12893449092187337,0.11497165195741581,0.06916610347165071,0.07897038350762749,0.19393523853639058,0.15326193241939443,0.34542535204987723,0.14701672602990545,0.18048035222279452,0.08981535892305535,0.10726453746959697,0.16303403314749987,0.08349002850185268,0.13621446921958044,0.2944063898370631,0.11807438844865112,0.12109136552160078,0.12979931262968228,0.2013221334210399,0.18716868560700303,0.14695467227358827,-0.028603850356229015,0.10498764299621943,0.128628182038589,0.09627856544431806,0.007263544447932962,0.15776543535756102,0.19428646233624033,0.10661413522460485,0.19383622305723927,0.18591994028462352,0.1258373923121461,0.1654378607466305,0.04678985627688022,0.07569262668335548,0.13392729454432137,0.24201582594762186,0.2605487331298739,0.17870411598215566,0.12480219641366465,0.07146555557054629,0.17702557377477837,0.06484437667388548,0.09758224842645823,0.1605856148383599,0.13498313735539505
184,0.030676436506205978,0.1780068269464025,0.1700140601813119,0.10164181170674945,0.19433649384909343,0.1934899218062799,0.13662742239811457,0.16470692851505864,0.07138585606474544,0.19415416108301042,0.15750799401431922,0.14493358555037025,0.12827841333862436,0.18579541851620524,0.09619570598111327,0.21455381481833502,0.14675983603292608,0.12621857459656588,0.1334195892548697,0.03936516651456277,0.2107355130775847,0.14694184717268077,0.04991900860751793,0.1816754766968822,0.18278805444213989,0.11343009618056495,0.14908914290478897,0.3159866940962641,0.12229143456489128,0.22881361716196646,0.27912583243969935,0.08182896226840757,0.14085153663225944,0.17001377025545364,0.12379655803362138,0.28321831789423657,0.044807831247700616,0.1386393708259844,0.103199742881335,0.17746059485914698,0.12670849397646336,0.2153097491009238,0.29082618066557886,0.16558286567368255,0.162903926726453,0.1132461986496583,0.0364255486596497,0.11908367737185363,0.224106100502608,0.07471120024466506,0.15743085883896366,0.12823162045007958,0.07759134191871862,0.19897887452091398,0.1552141831189655,0.03234096699246317,0.14401153820484563,0.11042187308024345,0.022730063559967224,0.10998205994045304,0.11109125307886619,0.10602965430974683,0.09986315651787271,0.12112630579933818,0.1811297435470681,0.12034400176663775,0.11509236143280809,0.215334436989924,0.08307507215331139,0.08297474453459985,0.08211155960748169,0.2225642753862929,0.15191905967397537,0.1958524437714905,0.16354914241608745
185,0.15449539864619607,0.09498196944726739,0.08835650916040662,0.07228136866100539,0.19481639630040212,0.15644605815145413,0.20950237637007826,0.20913650231312017,0.1943739656778881,0.2512821210006447,0.12689669321034658,0.14239718323621292,0.10910252518732677,0.21184555494718574,0.18512104849158725,0.07049312873988607,0.1491759101044256,0.1503902667148896,0.10613569421027275,0.1489849191133901,0.1253602880600843,0.13383007177140419,0.09825908643912878,0.15002560594400147,0.147583222610862,0.19729973547616433,0.14888607272031595,0.1927764292425247,0.15283206269571017,0.13323443253111442,0.19106431742902444,0.22905677468797464,0.14365837137146095,0.21063337504031357,0.06585222294885579,0.2088666983032618,0.22459737286402362,0.14043457711770652,0.19731271836068406,0.07700960212956603,0.15786463731942857,0.0957039700296924,0.18042831907011833,0.19189196008589268,0.10343617027283393,0.2012595776199628,0.20594201747399613,0.1828688319155045,0.18560887378926577,0.065413955712471,0.19662334281421445,0.20066893561291235,0.14492928561411791,0.09379661830024699,0.12978990397907914,0.0875256086088003,0.1118514374451177,0.06538698001127045,0.1920458818731575,0.04280715983121881,0.18763037459417753,0.19978462239156372,0.04558256102594298,0.14571486801741432,0.2194284598053959,0.01946767354566692,0.08744236248336117,0.18738844409539593,-0.004067707095191237,0.16276320793002488,0.0703072908113242,0.054270703277667684,0.19439369830215272,0.1211336704224334,0.19272884966519924
186,0.13679629272911345,0.2297165707194154,0.1594370638564324,0.15033630789824717,0.0819540989229311,0.11734115633150222,0.21611228396781998,0.1394392503459778,0.3438631859905747,0.1516777896798152,0.15071350527059177,0.1096341987036848,0.1317499897451476,0.1305670792167818,0.11979246117024724,0.08512187038194045,0.10938789011444139,0.19512974537582228,0.12920925090823174,0.1286004413514699,0.061162135963985044,0.17755871428716127,0.1743335573356973,0.08784833167668493,0.08004840119822439,0.0678366020304138,0.2012285708621038,0.2415319426551491,0.14537515518809657,0.09992397221437771,0.26936201281488026,0.07592405254017202,0.21505716325060595,0.17300477855124516,0.10053166093955096,0.2999087332864529,0.13042791966575054,0.1297423192376461,0.2561209745255196,0.036223754027900734,0.18324474609359306,0.1768343535645319,0.06897327626820242,0.11630429285550405,0.19092656544082515,0.17083687024986996,0.15585387888576038,0.11650584622225413,0.09839189157403821,0.1564354211285718,0.09439548930272323,-0.01686209687246339,0.12602867692494982,0.11735930998742171,0.15335033358410605,0.08028032232532148,0.19682269022817697,0.13146077995684888,0.10733103424030759,0.13685551129426546,0.1234652300986321,0.14719375653111264,0.03725098818570046,0.15901907901256043,0.10989867773112938,0.11591769278595555,0.11311303321671035,0.07106611543416909,0.11621675385782448,0.13221613242027005,0.15366527282815923,0.06837895145665018,0.08175101308445702,0.12940577472372647,0.19493009630941635
187,0.14510633361576963,0.25695900755776974,0.23489536331874017,0.10789937152478761,0.23854162023683184,0.13265205842261354,0.14653841979970425,0.12307455413411827,0.22640273643306016,0.15193640495616742,0.22859600403214234,0.13266107497204957,0.1455356685471625,0.09657604390987697,0.15805437704222222,0.10231791092929919,0.21196218709250578,0.25129089589750536,0.1565626809693882,0.13894141690680742,0.17296009171827284,0.10863491210533661,0.18660316157780354,0.09080832612318336,0.21001060089268395,0.045015799135400394,0.09075179558674086,0.18347532919498652,0.15150206761369697,0.2218615037455127,0.1652047798101013,0.12019359765201805,0.2694670543536502,0.12949219832005968,0.12561896605107797,0.180214462551157,0.2319150787001473,0.174154488254362,0.12263048356293493,0.16301456698474645,0.2004388279676571,0.09163554893062831,0.2509576136746314,0.057834939696754385,0.2078400005355752,0.15747428931847354,0.1861771919539217,0.2063758688228712,0.15912682348424953,0.17221486234040403,0.19843024841168974,0.14905189232081886,0.08364442254934273,0.169695101612575,0.10848868373487923,0.11655891998043771,0.1295009164813962,0.16189817915322738,0.17267602850017552,0.055058545139534024,0.1178812645426349,0.07087729526474697,0.035435661506670754,0.10789256508803992,0.0068036834402046,0.1930842711786305,0.20485022526432886,0.0808925861297971,0.03601875224446355,0.05486682036887972,0.09156194400902863,0.1395048499208361,0.10528676485685888,0.18961645064500507,0.0771388224532759
188,0.08347207009497427,0.2440218074580459,0.205784255471301,0.13003240958178328,0.04991513844871391,0.18004981720313226,0.11930175153035537,0.15715142406890473,0.09293143711905451,0.16187903272160567,0.2509039178017334,0.09168491963892113,0.23541826195248963,0.17111355663458927,0.07555370630442397,0.026906342407664707,0.14174987735756503,0.25886079240182075,0.13413856523952464,0.005999192217026956,0.15001015728398795,0.05976931009147176,0.15612479831486023,0.1863427778150539,0.07178087660215997,0.09873969574250185,0.1931933243419726,0.2457249120885571,0.26654332140147485,0.0964886704026796,0.16476346537384823,0.16218246393443495,0.2037103118614938,0.10771268944202034,0.1458932449148325,0.1933622118502798,0.045449217212209604,0.18219168825796758,0.13072910729508747,0.1202986259257801,0.059307470472157994,0.11276292650869939,0.20390831324147304,0.21530590891284926,0.10523010394659871,0.1542821949887102,0.24534657914663147,0.14276829430914578,0.05161601317570071,0.17460909135343905,0.08335299372456868,0.13075055089494322,0.12284260547134729,0.10462084218624086,0.1524203468684592,0.1612385732528146,0.1701416308306173,0.21861408515470956,0.18051664157425426,0.11860642095436313,0.10010013701047421,0.14921323174935486,0.18887703962469968,0.24088669046901176,0.18022957920413632,0.11910438334411026,0.22970199226172258,0.26807371302793087,0.05815399840657533,0.0810720251335827,0.0980362445808241,0.08370690307642796,0.16564411576067475,0.05427852308238047,0.13649200441074294
189,0.09672334974637493,0.24603641206899216,0.21331828289634536,0.12406905079095192,0.12088451423611062,0.17925169942299393,0.11657623947999854,0.11434091986028574,0.22720204939303817,0.04751889372408219,0.17067998286850286,0.03849159240489679,0.14003700380356057,0.0892678911140996,0.15999032735458368,0.11889778576588572,0.22777096828222662,0.220600732892577,0.17071360618730422,0.14622077838944783,0.1722492492498616,0.16532094999002908,0.13761621914173805,0.16360354619175496,0.08046430060778567,0.10831407711214414,0.003729483180496965,0.2686621301910578,0.15792211241584372,0.11672779230869697,0.129497260172685,0.21887408953505344,0.08760098752324233,0.14608418718652347,0.04397938122365935,0.2554933898358918,0.16337645384897842,0.13490671779211652,0.09448555032081912,0.07445000179783029,0.10946316931884176,0.046907988390458975,0.18948074798469342,0.0995019651642541,0.2455147069933653,0.07241646138641196,0.24198424028163548,0.10855129015148784,0.2853765865461681,0.1611062345995922,0.11500310306844885,0.13419796327983344,0.21668511998307535,0.17101330513290902,0.16905068715381175,0.1014277386301032,0.07208489727049783,0.1500371565628822,0.03668787708929786,0.03017731457028187,0.18432764985403463,0.25625847466244384,0.1434792156495255,0.1571430037144958,0.12234227462266507,0.13335766526945786,0.147987712481755,0.26308040885763945,0.14780249114333688,0.008926056873421424,0.01472047730829166,0.06764272314658965,0.09494075815629133,0.17986165250815747,0.13634768373385295
190,0.042098505497342134,0.21484926727692946,0.2357582049946493,0.08839048062047691,0.15376676994277652,0.10738035524954646,0.10644006784266988,0.16872426693409162,0.1620943542671289,0.11078969947307421,0.11970316371025769,0.13643200078722864,0.06742506276166314,0.22875904289100268,0.16676770124029786,0.22236229061283574,0.1300286492359518,0.1237932212620479,0.1723947275642276,0.1602660256300368,0.12268706693108233,0.019452548018854116,0.05668828273161273,0.17331375425807813,0.17326978484889957,0.11631619839291919,0.12069474331923563,0.15259759542741888,0.1686076616357267,0.2068146744920848,0.19673522612724248,0.07281770650804543,0.1839431573311758,0.1866888765012332,0.13121682820385255,0.1542369275798178,0.16948720184575206,0.09521945763046308,0.15669160864702494,0.13460280936079216,0.13989932696775445,0.10741168266814853,0.14940103713909933,0.15206285202735,0.24693695275142538,0.12368917620866765,0.20185042876469692,0.17704466534379742,0.21718387236357864,0.19731471856784108,0.16816628409319004,0.14489945636018542,0.0008186355050302137,0.1754477493701169,0.1300839824997321,-0.020930975754370605,0.21897928999611813,0.2134102517563716,0.08497230148623505,0.12416941729387644,0.09234227782245252,0.16111164074849643,0.13616509904644922,0.11084040859037368,0.09944038122205863,0.24402442179664416,0.02893411208655078,0.14571401702681533,0.12006635019476238,0.20855026791543124,0.20245581367217072,0.17935690675036867,0.14565619059418913,0.15340180981920573,0.133774899503158
191,0.16817724125511258,0.04048339364893422,0.059115376600395876,0.16593539706062044,0.2930847504036078,0.19161105383209168,0.1523795591413182,0.1316769408629115,0.1718059803471365,0.22478404879662212,0.2936915595491467,0.15205798625072262,0.21316881961290987,0.16368907740333002,0.16212357768674382,0.16562924290045614,0.2175620943837449,0.1853148682476101,0.14308018483209647,0.0815435439950277,0.14742481800258966,0.09692623971084625,0.11367816330115126,0.09334843793571222,0.1210188718779636,0.047509300341672445,0.20745325740205395,0.1856586900863477,0.16009709425398427,0.10659276760991028,0.18923356405816508,0.18019729978869636,0.11335778886737226,0.20159086871744245,0.11803964659621025,0.13632471486632738,0.03672091029787966,0.1466424813694476,0.32520442795952836,0.19858417558571104,0.09502335193144047,0.1107514487966159,0.20065976575543354,0.05733026791697331,0.12967553037404103,0.10156836546188931,0.1158068182588814,0.11046657320885364,0.1456746992035641,0.1443489807494752,0.18338909414289106,0.10585252710028631,0.13083304104418333,0.1080282763604396,0.12927324836263845,0.09180949270346744,0.13593411663669344,0.18640707529117134,0.16452628553699553,0.11804281310973606,0.1495422676139128,0.12584431237740074,0.1453065459974993,0.16316502332318575,0.20549481350563195,0.19944147182275068,0.2086032212966731,0.21419338969555773,0.2743332452043413,0.07542342619902474,0.04462420128128981,0.10688766110358337,0.09792674661141916,0.13507517145924064,0.007571412135987962
192,-0.016549318600780127,0.228901221845358,0.1372514108548196,0.08690780291502492,0.14213677954388615,0.1457816025597679,0.1689348246128863,0.20191931094835766,0.22001565975248633,0.3467602095334172,0.22442548166107013,0.15762198554949244,0.03344948110906233,0.17127255145993825,0.1954557845539039,0.1564984717005448,0.09673858394959416,0.203534097772838,0.1636959309463807,0.10656105143709686,0.1532860827246403,0.20337577109342328,0.09036657893105236,0.08102773544918951,0.15592250124357887,0.07712464518936256,0.12127425043517763,0.2289526121114456,0.10918084274866356,0.23494320380693925,0.15580892451538694,0.1832390606948692,0.2045820884385877,0.06622814774728746,0.16050237137885257,0.11225307629311937,0.1645971964753628,0.16003459391510852,0.10541281009336682,0.21484179516420168,0.1301348226458419,0.10830264074441681,0.24416917169682606,0.22641912435605563,0.12322683354947579,0.08625337151153871,0.09087775352569981,0.1765904882764561,0.14442329475327068,0.12462833717342423,0.08741800848240251,0.1387201420258067,0.1753336096815404,0.16182668059098967,0.13070503619494134,0.1649776082003019,0.13375802685214994,0.036759791435934185,0.14400925644006377,0.07295106653214073,0.17200312927010997,0.052145975925593537,0.23434447019130164,0.13520991977373806,0.007364036027924107,0.1003699029337224,0.18910012071433346,0.14764833061770063,0.19757961323852619,0.12539896668173542,0.15096394839366578,0.03443620671973112,0.1326606521810318,0.15247565886013859,0.12026828908729538
193,0.15765620083879162,0.06540228112835311,0.08353223769535377,0.19902019686851646,0.3552102665487386,0.06885579085209115,0.21894564619118106,0.12518997969995913,0.09539413049446227,0.17729437582167148,0.1278216081821964,0.12537903434560171,0.07161133048336489,0.1789644525101238,0.08677158768531383,0.10690517386400918,0.09682253557722205,0.17291250331479338,0.15858420349421581,0.15694441410221233,0.13136562464198018,0.09977738570022383,0.11953225046635717,0.19125247397994452,0.09727259256662685,0.1013916770952364,0.2750259109794055,0.22094505368635503,0.11076234756004434,0.0877646060555669,0.16769152574452004,0.19374024370180817,0.21717733844908177,0.12044108597341042,0.14521075078797918,0.23948537179114615,0.21386450380125102,0.15213712115227201,0.11474961260886261,0.12098939328294012,0.129507039844631,0.08386962473622378,0.06297608534853,0.15798045794262608,0.15613318225713207,0.14868793895385438,0.1117004225021423,0.06730012377170085,0.14043258596405436,0.1517540794645881,0.20724074188457414,0.16788005368545586,0.23778250379917223,0.1905033972436765,0.18207043023400607,0.14137720397521406,0.19558198887382264,0.02919033829430027,0.07066485479134704,0.14178475363771278,0.15476849798742712,0.10823509112167568,0.05774225766501876,0.1581000891299944,0.09619090524342849,0.08654552349463183,0.13205015690972274,0.0871514531800537,0.09647137401154236,0.15964347302802478,0.1387985315313959,0.09819576509004797,0.061239894941753525,0.11439274295475094,0.1620803616837508
194,0.06932989856919476,0.12426167788458453,0.1702178981155864,0.046125986063013505,0.09042528772934867,0.17721259009955423,0.12233542871493634,0.06654573169609618,0.15238064353593678,0.12500429950991185,0.1875299596928601,0.14650916546136147,0.08077947158304266,0.12196535754314748,0.0691765997071719,0.18819095491061483,0.1910205482982648,0.1504817655025556,0.14810603415693782,0.10377202510725696,0.08300043423042754,0.08817742864605323,0.1124081833915057,0.08113479294722442,0.11592771625002489,0.12744731547235347,0.18513763842921124,0.2658040630266945,0.04560346228913442,0.2870159643174337,0.1583257210417815,0.11325117867963434,0.1483116310236959,0.18374832539895655,0.20243234169789867,0.12976455692403369,0.21245394185867106,0.0957025814737405,0.09852287096195561,0.11738745880496165,0.1208704934343207,0.1587181628393432,0.2755391228111921,0.11027027757623507,0.12056676165014374,0.19631145615843018,0.09881730015257917,0.18522041958061805,0.13522004788993647,0.0818987366186607,0.2035821118315149,0.1537377556563788,0.22265613004897966,0.2362695209032176,0.1137117854865879,0.1755945940713163,0.15378764820317714,0.17184670723454054,0.14512717485806256,0.21082926615402578,0.02664781339409822,0.1748158119021802,0.08326345086276922,0.15917331611132607,0.22414421381868413,0.12152606278544424,0.11937986826773457,0.3267553463484819,0.14372499531462293,0.14494927101436952,0.10894833162710975,0.1818358529179521,0.0747665886338743,0.15721639865185374,0.17430741153570337
195,0.09598687693292589,0.14046268696685732,0.1323111879197171,0.06639116966228165,0.10341328119375964,0.1963867569975733,0.11969753133548512,0.14717597708663463,0.236804798190172,0.2859534654936776,0.1662618846344703,0.23494306001596135,0.11002497235739378,0.1973319446541252,0.14844684808066289,0.1838383899535596,0.20197724757861432,0.1543003681987711,0.16615057005685924,0.13776497649162486,0.15049402821054744,0.07259771171522077,0.1322414969627396,0.19248646843492997,0.0014663268702043881,0.1034993223917991,0.06996229193454438,0.22485826500800296,0.21669989999111564,0.0686843780578295,0.2043036839432615,0.13557817035983546,0.0706237795877755,0.10578711399526158,0.14513561156782095,0.1745496145792315,0.1488910690798287,0.16093237519772938,0.17818146771017493,0.1261633986526395,0.23056436244207804,0.28680472446247735,0.20932123619695117,0.19366676208596756,0.05797871323472581,0.11833771903220168,0.1186499894440089,0.10401641662780209,0.12732410577421527,0.06674594129263554,0.04533094732785925,0.14028963595175536,0.16855981293710043,0.16304975735813895,0.06907588458989379,0.0026275581060494577,0.09996844336401582,0.14685672175622042,0.1425201924209598,0.1251923188862543,0.14751915695793252,0.043576465144379316,0.12748340181723133,0.1233981035948437,0.12333598565833499,0.17841341594320761,0.14487691663254484,0.20448118179853994,0.1856978702116552,0.15246089778615576,0.11917975085105272,0.01934383906122768,0.1337459288609575,0.18482284324243178,0.14483241277808484
196,0.09892041356977392,0.06645711140666198,0.17076595362184674,0.08178594040662623,0.1886508392543559,0.19609578333643668,0.1965400186988242,0.1625191072058132,0.20777774813179165,0.1681343006228944,0.11110276292499523,0.11297740054995213,0.07001003150857676,0.11422112231137176,0.15921601345960262,0.154387576506011,0.23642053731632057,0.25888847595557873,0.16756433098445314,0.18975691933800853,0.07171668965243273,0.09032342958462468,0.1262482168058732,0.10235574207200425,0.09155658584116128,0.15714277957796088,0.22874128851529743,0.18081970393832336,0.11894970830858843,0.11120929474338904,0.18823884024580154,0.11477591876513679,0.21706806191889344,0.16705610680030242,0.114330981270072,0.17693157169112317,0.13744122668725364,0.07675253927486199,0.020576919723325017,0.14630642541162178,0.11987756727802723,0.18274603271308285,0.22755776151956744,0.18025548711375214,0.18885438784250227,0.21098649249018117,0.2329981106645946,0.1638111538227769,0.21802140185252664,0.1987093578565907,0.03679924143468227,0.1560898580042949,0.17793048515293566,0.2040190538792729,0.1404718776181431,0.06361348777097066,0.16023365486591626,0.1529920973400944,0.12259545348422093,0.16259518799011255,0.08945446629174675,0.06817414163661582,0.13568749835037416,0.06580267622524211,0.2192937851856843,0.14699011696761163,0.20380677436144776,0.09190237117706901,0.12780408109802008,0.11533927864096151,0.09121038720016926,0.2082676606586996,0.11230367261853769,0.11536384772707875,0.1813616120774409
197,0.19369206410869907,0.14044703337147743,0.06454327673478581,0.1249264044210621,0.15693876809320934,0.1615075444717555,0.20040152747269024,0.09546653091681441,0.21547481585764106,0.018986038033387186,0.24413474403137753,0.14633542601038702,0.09959008698114648,0.08359112922834938,0.022719126036330528,0.09824591071327383,0.22317015307839358,0.15039973746861482,0.1669299262330614,0.02702151041793075,0.02467482363786533,0.02967931817240112,0.12781187182216944,0.18841298268142886,0.14431348656557036,0.14257992659879534,0.07780501076214708,0.15381619704467975,0.07923811949722959,0.0703007120319316,0.16739873749099882,0.12770615007034736,0.13349600798055217,0.09803377721465927,0.15115216742668,0.3086955966308756,0.04209583410757095,0.21171290566447032,0.12010866828012261,0.08698745317244928,0.15189414931121933,0.09301049556773212,0.24194176445343044,0.18645154734718672,0.10040694538160365,0.10257345537177466,0.16143972915215457,0.2210362472342133,0.15651582699527478,0.1685718343170682,0.20381228440252144,0.15615882587960098,0.25343243637817153,0.15516751103324747,0.1404015753629516,0.16122444849320047,0.054400983822809924,0.15143176202018963,0.1350743742970053,0.14666033747955085,0.016417530621659165,0.0784982104587768,0.10502082919970122,-0.00480739209546242,0.13632416466534145,0.13114855152881363,0.07542833632111447,0.07019652244724493,0.20794082427831118,0.17514359096875096,0.12334647815794074,0.040022076456784086,0.1446850822769457,0.20059393580186408,0.16060038136026455
198,0.11428011839120257,0.27647399894505265,0.12785510817191986,0.06617407863295054,0.09309763125962871,0.2592895489516966,0.039171090760249425,0.07960791321919189,0.07986445684631328,0.09641372173715869,0.2709429859004298,0.19039482336913133,0.07278419450984695,0.14760459044484744,0.14273667558040817,0.2710229380074557,0.31966348016821805,0.14435948797380957,0.1786647324454462,0.14844720560021368,0.09276438188429721,0.0990804069610976,0.08846384471571277,0.13438624413840664,0.1018456185921164,0.1716223665990105,0.13933863097085428,0.1852130264974641,0.18698994444184167,0.38104188382779797,0.0802845636808871,0.052382387312048986,0.24214578096668446,0.11958436500523167,0.19324939301361582,0.13151372677548015,0.1181644384873341,0.15176499112467082,0.10767228675285016,0.170806617267221,0.13574714553184777,0.16296266466734935,0.18122907503157867,0.07954826142156007,0.28649498785984034,0.20022075147661092,0.1970863607109359,0.14956012349714656,0.19002833784176568,0.10414600288389193,0.19683212069831696,0.13618858043854587,0.25296861384838387,0.11664581754430116,0.14671500063644796,0.14764057768036085,0.19156553901221457,0.08866377476813936,0.11615172774041974,0.10053081623125766,0.17214337470043428,0.10129614127571018,0.10777621116039869,0.06159643679496003,0.16531375023155254,0.13009497642331125,0.14294413537455927,0.21189916910941875,0.07239509530798689,0.05885767628302234,0.19134133765798214,0.1081238562447538,0.13888405561609557,0.19974673944192517,0.19361148370848547
199,0.14313944974261997,0.1603633068958354,0.08349384721951914,0.12643064464773573,0.20419639468563142,0.1077944298865722,0.15386100264014238,0.09702286569483676,0.09769854481246579,0.18180290193889992,0.20132131435039816,0.08404662108979477,0.2448921807129831,0.11156193495078111,0.12854566450182472,0.12164930427509636,0.04628279072022762,0.1453887309397586,0.14079264801051755,0.10232533758401399,0.20382193704580842,0.1804964807436442,0.10307544432766987,0.17661742854600207,0.045574817104265274,0.16248897825677797,0.12823548935107693,0.14174641204993194,0.18561176714601155,0.00542123562000546,0.1632258830690381,0.10939944337718265,0.21692490544759785,0.09763504157406233,0.20741586580991941,0.21953006707718112,0.10793430012076673,0.13846472052826245,0.16277132387379678,0.09909996786053944,0.029292967475469184,0.10762729665133397,0.20969099098566008,0.1698365817131657,0.1995314178686547,0.1514377941824426,0.23989694286874172,0.21814770709509237,0.17450704970368555,0.09876721057520772,0.12185024578202304,0.17371861922039786,0.14592232977432432,0.12927112881768038,0.17514601145509315,0.061548544296329756,0.15179712655309055,0.15411534545999486,0.1737155723395681,0.2203551056201625,0.153893960888646,0.0964127530383503,0.13199887727674317,0.18070402781167536,0.12992037734011955,0.1917917351471911,0.20329893371713487,0.11608262467253637,0.17643549804685243,0.20605447223273826,0.16710057285710633,0.13916769013729532,0.18093101927731836,0.17049010590722083,0.15373830722003567
200,0.07709932723987006,0.13450060527843535,-0.007244362983885959,0.047652005676826925,0.21972684549426993,0.0712978026326528,0.0950256014317422,0.194281679085184,0.2070251278606653,0.22956613172561313,0.18728766646951664,0.23241171984398334,0.159296511908593,0.1536504151683584,0.13844403469600927,0.13191927886493568,0.194065119005894,0.20522159614302563,0.15096976822891314,0.12287910318893679,0.153482377338658,0.09793720015176537,0.09760094809719579,0.18350202128789414,0.1453376426361028,0.1302770834829202,0.17102965782360666,0.1638261697892312,0.20461956112450136,0.1974366125613823,0.20352205947035631,0.0949402878065068,0.22008890368220788,0.18578105389811853,0.213576167968878,0.2353918303566345,0.08225931427431003,0.19274105457914628,0.04834264848020679,0.07481741157445564,0.06845699706142422,0.03340854327425681,0.017215524678900456,0.0911197493783036,0.17962415854604413,0.23265711383123383,0.1381956024617945,0.10406939435828251,0.20093044401743723,0.15398393735839988,0.14721821467420806,0.1478655316852485,0.10064732001736777,0.14118931701421414,0.23625706680045155,0.1284435384893677,0.19171750793031245,0.0679750256268033,0.1024136898564581,0.09608686566522334,0.009352658970147254,0.10486629856757519,0.09242209624565363,0.14247312328981024,0.1853473988573956,0.11742190855493854,0.18076743092602748,0.10776535341247306,0.09197694371581444,0.08127833839813726,0.1858336113376605,0.07853958051442171,0.15828000735458184,0.10910531348733284,0.13404732609408096
