,0__dHolbach_Le bon sens,1__dHolbach_Le bon sens,10__dHolbach_Le bon sens,11__dHolbach_Le bon sens,12__dHolbach_Le bon sens,13__dHolbach_Le bon sens,14__dHolbach_Le bon sens,15__dHolbach_Le bon sens,16__dHolbach_Le bon sens,17__dHolbach_Le bon sens,18__dHolbach_Le bon sens,19__dHolbach_Le bon sens,2__dHolbach_Le bon sens,20__dHolbach_Le bon sens,21__dHolbach_Le bon sens,22__dHolbach_Le bon sens,23__dHolbach_Le bon sens,24__dHolbach_Le bon sens,25__dHolbach_Le bon sens,26__dHolbach_Le bon sens,27__dHolbach_Le bon sens,28__dHolbach_Le bon sens,29__dHolbach_Le bon sens,3__dHolbach_Le bon sens,30__dHolbach_Le bon sens,31__dHolbach_Le bon sens,32__dHolbach_Le bon sens,33__dHolbach_Le bon sens,34__dHolbach_Le bon sens,35__dHolbach_Le bon sens,36__dHolbach_Le bon sens,37__dHolbach_Le bon sens,38__dHolbach_Le bon sens,39__dHolbach_Le bon sens,4__dHolbach_Le bon sens,40__dHolbach_Le bon sens,41__dHolbach_Le bon sens,42__dHolbach_Le bon sens,43__dHolbach_Le bon sens,44__dHolbach_Le bon sens,45__dHolbach_Le bon sens,46__dHolbach_Le bon sens,47__dHolbach_Le bon sens,48__dHolbach_Le bon sens,49__dHolbach_Le bon sens,5__dHolbach_Le bon sens,50__dHolbach_Le bon sens,51__dHolbach_Le bon sens,52__dHolbach_Le bon sens,53__dHolbach_Le bon sens,54__dHolbach_Le bon sens,55__dHolbach_Le bon sens,56__dHolbach_Le bon sens,57__dHolbach_Le bon sens,58__dHolbach_Le bon sens,59__dHolbach_Le bon sens,6__dHolbach_Le bon sens,60__dHolbach_Le bon sens,61__dHolbach_Le bon sens,62__dHolbach_Le bon sens,63__dHolbach_Le bon sens,64__dHolbach_Le bon sens,7__dHolbach_Le bon sens,8__dHolbach_Le bon sens,9__dHolbach_Le bon sens
10,0.25967691135720383,0.3801188937447661,-0.10818311377276263,0.004554150676595592,0.20022344756642857,0.12427031680065992,0.015922192238629597,-0.06891823321976347,0.07030993689616448,0.20401452151422284,0.14156143931236242,-0.04415439509888982,0.15110977938493664,0.07977208348002977,0.08014995794156615,0.09644021941337418,0.1881717439088654,0.11897294111481815,0.26634969901594735,0.2001124882975466,0.035690232823221923,0.1056580304878902,0.09425386178754518,0.05773578173277649,0.005880309067142448,0.08666905283233878,0.00940727234657605,0.1040946148779668,0.24524402969807135,0.1063365156029571,0.022805034058113627,0.13382256886146657,0.10853863704005294,0.15731091477151038,0.18933300887348534,0.08026022276306843,0.18148725801066187,0.17517369341012254,0.23246530855645473,0.22529270178135666,0.30819614377886123,0.346712354251596,0.09431498808603134,0.11130949152637666,0.07224178671179236,0.06436490169885613,0.17675293961616906,-0.004493504967235848,0.004377366091453913,0.09343681358360693,0.1746587022791611,0.1435334425450399,0.033097503498473235,0.21060916370045593,0.31847328128708274,0.14783105114698689,0.11825970154756209,0.40627623048054184,0.24183328062233803,0.11767574021424725,0.08477767752495459,0.16392975992659573,0.09927114883972209,0.1887255237039914,0.11523355418051462
11,0.16474350632044935,0.12964346469397983,-0.054701124956469005,0.19079927402009578,0.11951068948473613,0.1660111384033309,-0.016878924420953234,0.08896273911150766,0.034361602827074435,0.08634661642554453,0.030666575768969175,0.11492578055175706,0.05062745020047014,0.0037849586045825175,0.05511413481008519,-0.022445711787348537,0.11957206276033638,0.13557627693339566,0.22434010889176068,0.2657102670524471,-0.03460316469912126,0.06446133818698878,0.157836268963603,0.050636861567489234,0.01661386412859439,0.14286726554931753,0.08947843408478844,-0.008726091056208899,0.15425733826512292,-0.0047465937075413245,0.13205368686601618,0.09506301454333212,0.10230402399825163,0.1310084193059626,0.09093498031237872,0.1347925025908259,0.27851281415619006,0.131535797926804,0.22017862525663343,0.10273052831756535,0.21584200967927364,0.28247215593121644,0.08546161227852228,0.15609425472400942,0.051444502317737076,0.06696055412266394,0.11487392712675765,0.18485319408621118,0.14003273251890794,0.18806879537626214,0.13390986181107734,0.37171255252314583,0.07720640077218768,0.2182158411533168,0.07917296969350399,0.16378531786002873,0.22447052356618144,0.18577599631120909,0.12608938567234565,0.16896845104268807,-0.0211754222463925,0.08558530656248992,0.109726064763959,0.06068862800764235,0.17028735184472352
12,0.05084609309030898,0.2525908733990162,-0.016277279447514153,0.24787548262669598,0.11865773967404002,0.029322107779682565,0.13853207407293347,0.10711234320128678,0.13788251724319744,0.13403247053095396,0.06898354350545506,0.05209888498021161,0.19033188644491675,0.07228909941841016,0.10151431729604476,0.10240188072962719,0.1907075109125636,0.12807497285245786,0.22107021965766907,0.08716171250657391,0.012121949988959565,0.151636455467238,0.18967496274648254,0.0986526710493608,0.24499233698772074,0.06833514106145522,0.050030700575598205,0.22629940117490024,0.3018278955697266,0.1016302726523272,0.07252872797827258,0.17060835171341623,0.18225988054572761,0.185557709833602,0.08990109377698775,0.10322198814826189,0.24467390357686428,0.09033971379819432,0.1904363595998874,0.23749688218359363,0.27560830992777796,0.11935938747915718,0.13550423705596135,0.20687509499277745,0.2102368072127177,0.09780237260374168,0.13789518371298748,0.1623995782685369,0.1405065879958449,0.09993850368328626,0.11848356323217098,0.15537231458285863,0.11754832130046107,0.16074839405618227,0.07698235767194023,0.09678345901517194,0.06357208428514745,0.1365812165488579,0.18318515470092084,0.23228032628411405,0.0680428710829195,0.1475419141251427,0.04542958373717092,0.11442160677798029,-0.012287294860291786
13,0.17008349562346772,0.13246771765636242,0.07412217282564758,0.1998570422469394,0.22661350830772595,0.14140528041198874,0.07315249099525717,0.025104779399786264,0.17293860346294382,0.10216880284294692,0.17429904540940086,0.10864068010337473,0.19562063015472275,0.002766375126016518,0.18897619025539814,0.16767516505257407,0.08597620490774337,0.21465734380945342,0.18050097600669512,0.21110685779812366,0.08655462623080618,0.04833496388516857,0.17969587922980787,0.04985083313209164,0.227615764318732,0.036273707512238886,0.07024530233878538,0.04186168811737562,0.13375053331412817,0.08221567634397077,0.07327599815808337,0.1486552880083074,0.03388193811275321,0.1054412255774157,0.1567507859141917,0.13481381093821387,0.2238046796364426,0.05555395383257161,0.24816871565102466,0.3024679149675604,0.20446674795757047,0.1430998906566577,0.21335110961843148,0.1544926030951527,0.09391893966189406,0.1438859104708142,0.15913826376039564,0.055922814023130395,0.15079795931976164,0.22906710971431896,0.1396493058549523,0.16912553689318613,0.2540235606161444,0.20780400521546943,0.20989233716962044,0.013268783280456498,0.12143559069134054,0.2816565365273247,0.17220330941523262,0.22538458386187116,0.1537227374478091,0.09545980477767677,0.15899846420110084,0.16838931651505085,0.1320015659144512
14,0.26275891487701086,0.2287807615591227,0.06347548223219208,0.014327272029045879,0.014834119772856296,0.10460300493105201,0.18925026481013038,0.19858439506748016,0.08515501833239099,0.06711062893988297,0.23208479442706012,0.1967588707433708,0.25091782097491266,0.09666994412887542,0.1514399504812059,0.08507022898610962,0.14142488791529267,0.22052809588156477,0.24154903667372232,0.20228626474909722,0.15404656751459236,0.21784914561402738,0.05701103991537574,-0.01876434570734751,0.028465061737591113,0.1400335172863887,0.06347447586515027,0.118897346583157,0.11455776924452726,0.011755005106606172,0.11917730547192644,0.2597058542069608,0.09069287982697623,0.1921673626925403,0.20549585874949583,0.15195071261281143,0.20615767168993324,0.3040723293328787,0.35084569347418365,0.09321246785069268,0.2019476266560216,0.08903920490078737,0.10274780594621764,0.13741052670881806,0.10651939097249463,0.03862177804507829,0.17905177558641092,0.21542777301696797,0.15762613194335662,0.11736578846192132,0.16753549428813574,0.222836625332111,0.24351785230173048,0.08854290408073683,0.1488701654782583,0.27277344552164834,-0.009805740960209716,0.2360018722906053,0.14520697119535175,0.07487175938260787,0.0686925922306001,0.18341682652889774,-0.0327881668447594,0.10698024624477537,0.23021287507816054
15,0.15568081416133953,0.2541215711232734,0.08688627531821493,0.08974755513804812,0.09058557651972891,0.212223603691341,0.09881409823463445,0.056933872022082346,0.17620938223372748,0.13812414059334013,0.07403950785466377,0.0221852331172539,0.23723199130102415,0.16404405749355946,0.11686457325181823,0.10550100481494555,0.16521090777131656,0.027928484171117113,0.3227483695725628,0.05479879007953052,0.16496902731942384,0.18380424055503183,0.11194944019055997,0.07456610199415692,0.05482196210914542,0.16005893736469848,0.060899135697756145,0.18255184194229152,0.1819995329952915,0.08371214801642574,0.18771866722766653,0.21729910671208164,-0.00016553833589168752,0.07205127445515247,0.14973350724696968,0.12503852583879768,0.20638166751340792,0.06504632480606516,0.11974845718735405,0.201843520219951,0.16371867027767795,0.23664680369370553,0.06973049865297232,0.17201441958285638,0.03146630562540914,0.16993186903514107,0.22417228257721103,0.190419758075274,0.09762222645501019,0.24760616496578428,0.07386688442712615,0.1000040153886314,0.1785569049133052,0.05943099831140726,0.12626644464793937,0.21495930157079365,-0.0017392852145483584,0.24573742192895412,0.21511196084077963,0.14939878397506787,0.050690744037355975,0.15119870181829062,0.09824294287794316,0.08844840107369539,0.11455835087908499
16,0.1410387855951648,0.1303422076478403,0.08462182400434583,0.09745444213546563,0.10531717313214756,0.15757791425476278,0.08397059646832124,0.3094539783191689,0.15434900970243934,0.0244944572292015,0.20970908580800127,0.09323853915677936,0.11894110925942343,0.13152596148292658,0.13507374514158674,0.15591746229324144,0.22951230848095175,0.13666559216140092,0.16890059635209445,0.14796174826432976,0.1413782911131157,0.16178339638084868,0.06472319834358926,0.19426042465109258,0.22072392352389433,0.1659952059536017,-0.02071832804844183,0.1263311083907873,0.23334196085617356,0.22301648931381862,0.09254379910339772,0.11343217066550941,0.15809082662983995,0.015802634220062988,0.11261777075820992,0.2454334713056942,0.16821875729978555,0.10026433083213318,0.3288494606510917,0.2520058412315287,0.15060182033645592,0.1780216374328246,0.1650257026108317,0.03237957557374863,0.10375205899402289,0.1814312852790977,0.1846316692480265,0.055694706212376446,0.19768661377507604,0.15307258448270505,0.16059830419394625,0.07528733540757059,0.13923387755070124,0.08501573621184622,0.1322403736596263,0.19927523883165835,0.029976502628098978,0.24422832709676337,0.1395104289811121,0.11544946838588577,0.116903407385901,0.1308064845694712,0.016997071723844848,0.1366020364717458,0.20074377392241885
17,0.10951074724157807,0.31239562653262887,0.09567430166951413,0.11211925049869963,0.12924750700308943,-0.021101496883240794,0.19076586422277797,0.03359157673932023,0.034268062379290996,0.08919691804387474,0.16729801924026186,0.10259329723296294,0.21289919680518068,0.13340679237983216,0.1055849847150333,0.09604031364601719,0.016893252336951364,0.19885198911280985,0.11362834183691077,0.107613591225436,0.094632729333799,0.08679642766505169,-0.012150671420019668,0.12737781996597677,0.12658181096455562,0.15935318965295392,0.06287127015152555,-0.0016811045913739942,0.034992561540311086,0.0869018468806202,0.12592143894774646,0.13108092401067103,0.08483103760765236,0.07997381220769288,0.0834077771802707,0.1999951700021418,0.16111508200324023,0.30639585618108306,0.23680101203089748,0.11408198753768539,0.2794672668734626,0.19286807304802087,0.1799780545420417,0.14920364861039853,0.04832641026817356,0.22534336356105053,0.24719341266248582,0.1751286515253657,0.11402232075024482,0.19443648524786777,0.25411352699563045,0.1693129960031707,0.17491619009305118,0.25126028794541955,0.21419917436496977,0.15447865553095594,0.10949546737943394,0.17279161268149695,0.09774616991462823,0.13300381195634958,0.032610438352928796,0.14546667156625478,-0.09356783916508567,0.05215515606870672,0.14773835060601367
18,0.13162808053090433,0.17143083704139508,0.06468299117751956,0.13740406037669553,0.05788525892799903,0.08553823023316859,0.13680530478586908,0.09551501116634688,0.09468168156466832,0.17518450018106566,-0.009916615508016313,0.0916571684773964,0.235950787704925,0.10956007409303592,0.13103475512776047,0.1640254933249353,0.2787939898475098,0.17046058046349907,0.15295775821708074,-0.06363469166979703,0.08163093072276639,0.05820695200868514,0.13343777198949572,0.05228332716696373,0.08814934815419596,0.2561355563173915,0.14322505179568926,0.08863296126763644,0.0676815000244385,0.18514981419070517,0.0720867720812081,0.12435852777317624,-0.018225048420276075,0.1258950115728523,0.18267594677625879,0.10825968032558762,0.17859598503672905,0.11316177295001821,0.1395349505744668,0.213126571801129,0.2135422406251734,0.19380197651921252,0.1707198483749893,0.013685921157969275,0.20205108616399,0.05642447043322143,0.25010714319221905,0.1429633755162266,0.10814587189036001,0.21060283084580023,0.15743099441474057,0.20257386298894206,0.23398403573909654,0.16577982580271572,0.14847015289841686,0.24303358069554784,-0.047308017273318625,0.28612773267600017,0.1393442008774016,0.0978207583491517,0.01375829738190526,0.10934149036293797,0.12600170550995857,-0.04875074710262781,0.08366658524705446
19,0.07571074053059855,0.18024625011311618,0.14016361944950298,0.05749197055556791,0.0997860207780575,-0.004316639561332861,0.0779279513394331,0.09945722512927561,0.1662429429450835,0.021690562929943556,0.06450274747751297,-0.020863370443201468,0.16034407491037564,0.16948789482276636,0.15319795870516925,0.06051732595264421,0.13028301033699186,0.1865081409776578,0.041202430601120166,0.07770579078250457,0.07889238318904744,0.06754960574493823,0.07639151179397502,0.09938999170952141,0.14903666931629297,0.19003017542906994,0.13615106644096012,0.09939578806448778,0.19886123771327702,0.1588723594414629,0.1274391161882363,0.15600160769419538,-0.045866382066149715,0.11589833950896339,0.1211427990265309,0.20493101832331104,0.20878588597666045,0.211721380088282,0.21945809210134457,0.21265864753376737,0.2429365101774693,0.18583326734233105,0.1293074044328813,0.11302425093135166,0.2274741754911111,0.12164459295118864,0.19552990401888673,0.16172801402213546,0.25041793691761205,0.24471925136682446,0.2185404212957138,0.1794316700878778,0.11266799634317408,0.11971090524505451,0.11025388269405034,0.2068583799858956,0.006113705573059106,0.162415579459485,0.1514448911339856,0.08771124980555538,-0.007851992016324028,0.1138138396920767,-0.06018393011349055,0.09095911687121933,0.15858483740516993
