,0__dHolbach_La Morale 4,1__dHolbach_La Morale 4,10__dHolbach_La Morale 4,11__dHolbach_La Morale 4,12__dHolbach_La Morale 4,13__dHolbach_La Morale 4,14__dHolbach_La Morale 4,15__dHolbach_La Morale 4,16__dHolbach_La Morale 4,17__dHolbach_La Morale 4,18__dHolbach_La Morale 4,19__dHolbach_La Morale 4,2__dHolbach_La Morale 4,20__dHolbach_La Morale 4,21__dHolbach_La Morale 4,22__dHolbach_La Morale 4,23__dHolbach_La Morale 4,24__dHolbach_La Morale 4,25__dHolbach_La Morale 4,26__dHolbach_La Morale 4,27__dHolbach_La Morale 4,28__dHolbach_La Morale 4,29__dHolbach_La Morale 4,3__dHolbach_La Morale 4,30__dHolbach_La Morale 4,31__dHolbach_La Morale 4,32__dHolbach_La Morale 4,33__dHolbach_La Morale 4,34__dHolbach_La Morale 4,35__dHolbach_La Morale 4,36__dHolbach_La Morale 4,37__dHolbach_La Morale 4,38__dHolbach_La Morale 4,39__dHolbach_La Morale 4,4__dHolbach_La Morale 4,40__dHolbach_La Morale 4,41__dHolbach_La Morale 4,42__dHolbach_La Morale 4,43__dHolbach_La Morale 4,44__dHolbach_La Morale 4,45__dHolbach_La Morale 4,46__dHolbach_La Morale 4,47__dHolbach_La Morale 4,48__dHolbach_La Morale 4,49__dHolbach_La Morale 4,5__dHolbach_La Morale 4,50__dHolbach_La Morale 4,51__dHolbach_La Morale 4,52__dHolbach_La Morale 4,53__dHolbach_La Morale 4,54__dHolbach_La Morale 4,55__dHolbach_La Morale 4,56__dHolbach_La Morale 4,57__dHolbach_La Morale 4,58__dHolbach_La Morale 4,59__dHolbach_La Morale 4,6__dHolbach_La Morale 4,60__dHolbach_La Morale 4,61__dHolbach_La Morale 4,62__dHolbach_La Morale 4,63__dHolbach_La Morale 4,64__dHolbach_La Morale 4,65__dHolbach_La Morale 4,7__dHolbach_La Morale 4,8__dHolbach_La Morale 4,9__dHolbach_La Morale 4
10,0.19354083971600333,0.2605682190229978,0.1492043011342359,0.25222822214407875,0.16436453990292385,0.25910640680372427,0.08855307483699223,0.18920181223210839,0.26244555080625637,0.10548314224626798,0.23840767589017337,0.1794663175280071,0.11339225218674516,0.28048017774595285,0.20880208061755687,0.16300743262738895,0.22714261214624784,0.19865610923788343,0.08331503896736674,0.34241379807397127,0.1572069140833391,0.11281304301932538,0.2241950662791989,0.17144072637826788,0.02142091682576967,0.1849126784833706,0.04114096888491451,0.18953412739254533,0.1930551689489131,0.19700020416315017,0.24644126006557174,0.29784391909435676,0.17194006172863216,0.16707194633206887,0.2769202466425534,0.18339787605739666,0.20457011338028985,0.26908568778797776,0.18340487702338745,0.08800286396069845,0.19879802004216193,0.24305927370931332,0.25079532513858593,0.15936697059999622,0.2154507951951989,0.14705428221262568,0.07430170697108367,0.26717835285742997,0.1480554404893791,0.18108380701632695,0.15435151711276318,0.15155341305887507,0.2994172476097899,0.10982100492566768,0.04802351440534288,0.17021103417308897,0.2612996617744988,0.25743875416485396,0.16296070127564719,0.20067364647656719,0.16469133449162918,0.09408001949915008,0.28805239646926023,0.2560742490211774,0.07151355127689597,0.17169751864446928
11,0.08077310714061003,0.2300452515015511,0.19663846723914385,0.19655841332789542,0.10960905157082607,0.1952158186042006,0.12477687899652351,0.23966099755317663,0.2760906451502244,0.22484721133368382,0.2611635173520228,0.25106687415978696,0.09644985660865624,0.1970964265820638,0.2929520237849833,0.19713455153406187,0.12819229680645025,0.30554947771537,0.23780268970444932,0.15136158627372168,0.24295204339667023,0.2124702747219712,0.254198436600065,0.25456633761440384,0.209375787062301,0.18603551614495198,0.11044391482928803,0.12862520662131544,0.08046256769714648,0.16053650197894315,0.2107184350761816,0.14746184843554644,0.2458107694290067,0.2459764506052173,0.19868504439758486,0.1816140992396848,0.1265313249827345,0.11690027432484243,0.20171765640392023,0.09724194089030781,0.2920351608440907,0.19709736079839127,0.0739831265821116,0.10755251267712862,0.2284904617796825,0.24567256482271527,0.12790384360186893,0.136199375526073,0.15651531003624922,0.14664410704609843,0.1287200957373821,0.295460057881522,0.2871844929456158,0.17741394124758933,0.012971325798445194,0.15277581690855893,0.09598317459002957,0.21321844689597225,0.2572511518564451,0.13545740772375842,0.16442944388678413,0.0724499674391791,0.28034667614898523,0.21485318227437136,0.08586097774866844,0.17121059603566166
12,0.16488042765405073,0.180986790288494,0.2914152090872735,0.2449015289449986,0.19234327323770609,0.3143491973746399,0.1590756036718334,0.1975744568738114,0.37535733681226335,0.2521299542411502,0.15480889263199824,0.22316839558899496,0.20723008862876988,0.12017202670961262,0.15671623947568422,0.16207427554368667,0.17441284489176898,0.12877426277750806,0.06353274983812009,0.11725388749671431,0.15091885162967536,0.19698649618045463,0.24843454045983968,0.20261420100455532,0.20201681436002664,0.1733964396187376,0.16615959375649525,0.30905340583056146,0.12617777598989913,0.20687394032527523,0.14831643762520605,0.13281441975367037,0.1387672528925127,0.30527145670493533,0.3302900845604433,0.276996814978754,0.18551197600520206,0.18509192974617739,0.13545367942674683,0.14690160927608606,0.2235148070909324,0.2556130707971339,0.07391863539358343,0.22787700836847266,0.3327456685073454,-0.013687995475127685,0.15416665136718108,0.15529373086338896,0.14067024762898198,0.15369179609784983,0.15770287693655816,0.2488098436712161,0.1875030328799915,0.04709272266767023,0.20682418820038254,0.08803143747339182,0.12493154610150879,0.17386749861788256,0.1975773243837711,0.12391024071317619,0.03644874958412556,0.10245780467087705,0.15843343295451875,0.11942684203681886,0.20271694643038182,0.15784326355496495
13,0.1014556372786837,0.1623961184231227,0.1925877150194978,0.1471806454062032,0.22952203859681822,0.2504684629424779,0.0935042898992637,0.16678203337481556,0.1118756965800446,0.1493704822503143,0.1689380611781236,0.15581952729787296,0.2606460901730861,0.21184342333236925,0.47415107998617245,0.14074615790931008,0.14594238434311463,0.1451174887653753,0.2718546266465653,0.24771694496146024,0.3091122301073941,0.23839844211845593,0.1547447079102026,0.23784187242476096,0.056640974266319054,0.24861179736636074,0.01995218254074227,0.13069106544529177,0.20766894369711253,0.1126729807350716,0.1271191949340314,0.22428210637857365,0.23930383177449985,0.24888152804348448,0.16254375931285794,0.18966867839622306,0.19452507429204122,0.2544141133508032,0.1488496394395433,0.10491802399735502,0.18766449536508878,0.19270842662544121,0.04869320954706078,0.22709252137117356,0.24847629289076437,0.15356237126455466,0.14404776395241212,0.17135041866799833,0.22271697632020862,0.22746534336574512,0.19421032256923168,0.16656531206455616,0.1143976879109704,0.16402688433699356,0.1763293157065439,0.05109677592348516,0.1746830302228319,0.1892766269805181,0.3539947838293294,0.19381524796768687,0.13527508727262397,0.17355300707375354,0.20816772668120972,0.15996722937611924,0.36319842820841264,0.11135596827411288
14,0.3518224431977433,0.19796654968746183,0.13977171282282075,0.22311850994187846,0.23868100927089808,0.11076966922150551,0.22140840821305116,0.06802330576861292,0.14312194740873482,0.187498070307948,0.16665274737770672,0.21139423120360049,0.14251740123250714,0.25787497924861336,0.26764785965662224,0.16158273205795134,0.08921416848844094,0.19034461368799133,0.14331383911721374,0.12320647552578379,0.16979260759143583,0.15697187358293005,0.06030014513254511,0.2751905594962684,0.20053596779980068,0.26175963516878215,0.24596620725589255,0.06285886458310493,0.2385524771786052,0.2138355608469701,0.10057869013488369,0.21955997380267703,0.20524161755240589,0.16618345739036267,0.18674346658845012,0.1837585524439365,0.21645151395073056,0.14698522441695766,0.13075093257518453,0.22940804307060467,0.15460739036918877,0.10725270179561311,0.1269686468704044,0.13869457346537578,0.1576859603010903,0.26326409730316574,0.1568013857095869,0.10819905547556889,0.07996415668099975,0.19303361623319237,0.16332555068198026,0.12217081144656543,0.12418536265071163,0.1467540692583399,0.1223981739517039,0.11253209004076108,0.0693399962408859,0.2454816148389694,0.2564558970534152,0.19007241001489059,0.0410504074876608,0.2448303131010018,0.2748748246784032,0.2046133361103488,0.15368337306968607,0.09645136526914203
15,0.18896454796362994,0.14823503680023628,0.17008598863833477,0.1198105011823873,0.23066144692501733,0.19241197417462555,0.19598067300912525,0.10007588341756823,0.13942760160596376,0.25938192354478945,0.11052119387250793,0.17566701506011026,0.16982132727321625,0.16938905681620034,0.2737902617685836,0.14277940246112122,0.043002484923200635,0.13173891435453094,0.2605824401760794,0.15829008574625567,0.2107619938207674,0.08957595523852223,0.1747877801516918,0.2613031321420177,0.1730800195945242,0.18338936302666126,0.1662875957385296,0.1259035896434297,0.15304733703738624,0.16546946199198323,0.17702092633108543,0.23229125618694868,0.16924707374831374,0.21159242593638475,0.29896945673470876,0.11677424628810429,0.0441262869994072,0.24747646008730553,0.16312633181651945,0.18537962096454078,0.13211455042332174,0.26497750464804587,0.25465461601721445,0.15848418029636654,0.25332354884563324,0.12980535833176984,0.09503766586290933,0.18657134944734108,0.2004535642134277,0.18741494007394086,0.23074272182500813,0.2701464775407451,0.3171809518010032,0.29313189865502454,0.20219835811374098,0.20696954571951212,0.09751471016601428,0.13175343420783273,0.18502741953927757,0.10032584503168011,0.1102777483207327,0.048434431931003996,0.26115371255074266,0.3509708983871529,0.15733730127076337,0.0977496992941534
16,0.08907339609988114,0.221183293081033,0.11206683871765774,0.27260828735753534,0.2895102717327611,0.22050392054394422,0.20939824381347008,0.07578761193371486,0.23964495183389614,0.26710071833138016,0.16413684499556966,0.21114592894890036,0.12766949305343853,0.1581569410905765,0.24159553779320078,0.20040046800308173,0.12066697608715961,0.24331303295312154,0.25526988463400146,0.18441120539363562,0.15438213049376776,0.10040882430634002,0.20593738727795438,0.16017478597195475,0.11213309586158703,0.14094056235746347,0.21237579699831874,0.27033438729767884,0.19254358746709255,0.23286126726751524,0.12238528566841993,0.17068502049795906,0.21734862904971358,0.18397970707300124,0.29843619480800815,0.1563894444858316,0.17981917638262143,0.17264650121296396,0.1587842958787025,0.21559830272645508,0.2693315162456565,0.17166319828598786,0.14030908971899422,0.23767282341776255,0.21837308073298076,0.15951215463000643,0.09868890852296847,0.174793620528696,0.25496744511455977,0.2873920361786036,0.20482851239289787,0.22666909668900675,0.15377490842794178,0.18016498528879635,0.13438987705609542,0.19646957975074975,0.2325172116082992,0.09063128031832338,0.17485683901158006,0.10752773412654824,0.08854236255486791,0.15599053694182494,0.18439368641324896,0.1587833566700132,0.20677147902844914,0.20148159028351706
17,0.1644578999061273,0.2676244831752151,0.20123579390355278,0.1934703686130425,0.1272032545093221,0.20570104456159896,0.036512933278144456,0.03681858862520032,0.12318691704394931,0.1840800230041852,0.2194281270331725,0.12579609636011785,0.23305974755495576,0.2208909262016868,0.30873202383567305,0.17831545005015412,0.23107679821162103,0.15427721620781615,0.15272974415128054,0.07772434597009271,0.23684672646936858,0.29143383171486054,0.188997188162904,0.14348168596382685,0.24355734558434414,0.2782651941002603,0.09362046821899238,0.2171231652615899,0.1611629794790957,0.11570471556447798,0.21194285288902412,0.27802639636942555,0.17579502680692075,0.1679367849327895,0.300356911004025,0.07766421406867241,0.10211602723708828,0.2123858310659181,0.1465213863209769,0.28693164825795026,0.22026054304572132,0.19622303526446389,0.14846278770447427,0.10707719017560907,0.19838498094832668,0.19799213003472566,0.07889358267765349,0.171149793354657,0.07797564962467037,0.17155226459109324,0.3054409892943174,0.07536279935469414,0.13185153026992724,0.10593332533066825,0.23457306046101922,0.1320616883891124,0.0631687551981489,0.24147964073276035,0.0802805644941769,0.16824769731753322,0.13691588959356912,0.14002323033036881,0.2726895942385833,0.12856705930061083,0.2875624824527487,0.17522658951768033
18,0.19348265627903735,0.1288920420855815,0.23753067043345394,0.20476836820264713,0.14303361900446815,0.14720545120923736,0.13160023280255637,0.1470987619282608,0.15355009869133243,0.2215508312609951,0.13391740757735207,0.1342990608867705,0.2277598349270812,0.14222149997727965,0.2522730835607792,0.20986271313145896,0.05141043756636732,0.2060901044513144,0.11791456495793047,0.15733879176369084,0.12189512611006087,0.23618351056803447,0.07763120219359847,0.18555886390790066,0.15402595651124704,0.19214814440449043,0.19673734948059388,0.21766155273348667,-0.08105005243760738,0.20892296777992375,0.23543521789668784,0.23046923738124117,0.1688220324887493,0.2214468896230614,0.2864678535602914,0.2474680644459208,0.19161080638677988,0.2539692672300137,0.11229856258304627,0.14518451403549484,0.16665237713438863,0.22576503030372017,0.10021708045224641,0.06663204138734946,0.2846753865757184,0.07602538135779766,0.24348745355588572,0.15697425837792287,0.15524461569028902,0.09333246440339295,0.15791646006168197,0.19368632860339471,0.1623722009239759,0.22953223929881372,0.2687213445234018,0.14535972147330917,0.055995395479335894,0.22019563245889198,0.1347421044798306,0.20497417726838893,0.12670617327723588,0.07720864005759039,0.2004094385459592,0.19248715225509044,0.20798840382266004,0.15700159357075863
19,0.19344865107212503,0.23963148309905072,0.2029054685250368,0.24372017309787333,0.1538240794749361,0.2550443067278957,0.11757326266544692,0.10803308413758471,0.19645499071692393,0.15450876759827756,0.12373441521650538,0.21194737299463717,0.1244716839318357,0.12981583366508917,0.09019751593874592,0.10837482076257764,0.1389372357686113,0.007992300184984128,0.2963649343962317,0.14088214819941455,0.07692947054938855,0.2356676381358709,0.17255317457073227,0.19371113858750885,0.22536173103395346,0.33385589926806736,0.015298917112288257,0.155588166913715,0.17036411130718923,0.1072185100902654,0.2695380256054866,0.16069620146539526,0.19074130244696388,0.17246426976159923,0.30212091498534915,0.20128720093241811,0.29785075128449645,0.23227634865350083,0.2513298009643853,0.16568068991571872,0.3467638546813417,0.18800889327877643,0.21368753920564285,0.09140366443516425,0.26548293088543806,0.17140636212801857,0.2987956364702142,0.1532611427495225,0.07786829845559294,0.15390812193216238,0.17807092082967518,0.15414626918161556,0.1937918296906561,0.20894395207594765,0.1473886926971941,0.11495427045957819,0.0809734097466082,0.2998307388146184,0.24223427753656376,0.22126786821149763,0.11257675565098657,0.08569387396079307,0.1512005383171957,0.2522755699923723,0.27191541400849556,0.1307350610248292
