,0__Baudeau_Idees sur l-administration,1__Baudeau_Idees sur l-administration,10__Baudeau_Idees sur l-administration,11__Baudeau_Idees sur l-administration,12__Baudeau_Idees sur l-administration,13__Baudeau_Idees sur l-administration,14__Baudeau_Idees sur l-administration,15__Baudeau_Idees sur l-administration,16__Baudeau_Idees sur l-administration,17__Baudeau_Idees sur l-administration,2__Baudeau_Idees sur l-administration,3__Baudeau_Idees sur l-administration,4__Baudeau_Idees sur l-administration,5__Baudeau_Idees sur l-administration,6__Baudeau_Idees sur l-administration,7__Baudeau_Idees sur l-administration,8__Baudeau_Idees sur l-administration,9__Baudeau_Idees sur l-administration
10,-0.004646172481830321,0.07675770661437246,0.11027374053767384,0.22672846748050712,0.14587233053334145,0.11734931287207412,0.09621519426439852,0.149087190463204,0.11756391372330226,0.1727097088026645,0.17616174662056186,0.09162593723998931,0.2679393300940272,0.10750445445537617,0.04663318203702951,0.10162613362470795,0.23511502802347897,0.15901673062192567
11,0.021195870128509986,0.1270642774808439,0.24174927196835624,0.22481850931796013,0.10922225554329497,0.19714871700124761,0.19460854064559527,0.13020669477794908,0.2731332216472865,0.036048551094080186,0.11683206738767714,0.10279816770424344,0.21983703983982536,0.09323682432637442,0.20869364487517275,0.14427598068918576,0.12732276491152936,0.15195013029026047
12,0.07018614130542088,0.14858123419953745,0.06601709617145822,-0.04936730659175709,0.1366693813912744,0.31025776876628164,0.10744509566759175,0.15333897143952324,0.23835174020279928,0.2457049833488397,0.109247567691676,0.12918994523968957,0.10306598502489783,0.13454251572910733,0.08654042914253085,0.07351876119525254,0.15089057970252723,0.15335465293022457
13,-0.031277202064235565,0.03602460356663219,0.10470914691701827,0.07643706544745547,0.2047089134641879,0.19998802842424113,0.1907939558041553,0.21270196566703167,0.11720733037178278,0.10537212160090474,0.16811460007480533,0.032714434281262195,0.28284551199635943,0.14897831579139578,0.11615947954846118,0.19268777652556635,0.19987878947231977,0.09363196880604144
14,0.1757672572038582,0.061142607154680506,0.1484270192315067,0.13815338282803913,0.11686256604914771,0.17207491528323918,0.06343146763296335,0.054496888076855654,0.1392479179879301,0.03561552211935749,0.09185040918240102,0.08726634226768165,0.25639074291317215,0.10986702825251331,0.17712465423724055,0.15234839803398578,0.08991145153950798,0.10178285409266598
15,0.09525705394850037,0.08175691003730477,0.0981205857854916,-0.019585526043788676,0.17354548208979104,0.13531676841757342,0.12979298721195312,0.22800030691890974,0.16605741054627013,0.13551766863637757,0.09532388316920765,0.15200867396372983,0.1973828965442672,0.13696097865140883,0.08245898159787401,0.06916380096797459,0.04666926950978619,0.26442097485508814
16,0.18947624768972338,0.03288873412846323,0.1661802615324164,0.07953986834005466,0.11906844898288134,0.23707340803378868,0.11158104221265576,0.22433798545792252,0.13429536586158422,0.21841629490130085,0.3148563712258435,0.038349321960791216,0.19087139496381708,0.0882924091676817,0.025669238969232254,0.10194514896873674,0.16929741012385618,0.15892258149345392
17,0.037964111670782744,0.21879135587401463,0.21822327864339616,-0.03640770176610891,0.23936648040349293,0.030264150974953385,0.15740928553484415,0.2704194296970031,0.14644657337235992,0.1543378228609872,0.2147271460886596,0.16637584133854677,0.20285068292120967,0.09199593712418636,0.17814879370076428,0.24116036128601268,0.1535711537962481,0.11534286320951413
18,-0.06265170477699665,0.029712365948194448,0.26139510520488723,0.13136726921847583,0.0750135393028293,0.1487266886495847,0.11644888420765209,0.0875314206831127,0.14877571076259152,0.14976705537798096,0.23613222330831815,0.13601675646080938,0.21657785271434166,0.08655617204538328,-0.04769794824171545,0.10952203611791352,0.19638819073382216,0.24697922142030052
19,-0.010752940332168318,0.03507694979301301,0.06498853002005503,0.2165982266722589,0.009781605204867094,0.3355202754852275,0.15258573258166286,0.0968856097084937,0.10006104886094248,0.1989678254740225,0.1228185418344072,0.06429355992648207,0.23665609665553633,0.03981631803508873,0.10808251908980819,0.15937638433603263,0.09014692789163474,0.18734666244275813
20,-0.006067872999142336,0.10523966251193861,0.14908129298836792,0.10274950711492502,0.10146791683515928,0.17373758292355354,0.08049401838271887,0.11068825551741363,0.1637926996863137,0.21215064958708685,0.1705616884279776,0.17234004362316593,0.10092584276553476,0.14642682371049287,0.07565149751280456,-0.028104285794727568,0.020713091554659925,0.21564967008484334
21,0.16211855480958312,0.1962634442760254,0.12434807535228849,0.18117853086392266,0.08948889059802172,0.06048790710736559,0.10936640413246161,0.14503654370712446,0.11535897022611569,0.10380311980715291,0.14215547669990455,0.06746118556636725,0.1214781549157594,0.1303349090137298,0.07530998962166502,0.23024068262549638,0.18934952107854564,0.11927631246191199
22,0.027063774891149583,0.0941493064426369,0.13315182666726463,0.050863412046979084,0.12676012411491797,0.24980676914618258,0.27848046575605995,0.11911373878831082,0.11643131988645354,0.1663142919441867,0.1858221516241066,0.14832775004984264,0.10685070597213203,0.13610925367677984,0.09634546488462442,0.236315959829442,0.07348047639257597,0.050222038945380076
23,0.06324259021598237,0.21558766168357216,0.19215920816908333,0.028300991350351412,0.3011576047620012,0.26171953692821504,0.11925669044008864,0.22274950359654608,0.23407923728113242,0.2473202871525962,0.2696270147541235,0.08028231738451894,0.20943610069002047,0.09596125508529567,0.14329054831591453,0.10427503775034472,0.10118850201759816,0.14217056123139912
24,0.10500914320417315,0.035768105758751265,0.06140820665201041,0.08799146055900453,0.2590687216095134,0.27771426737213634,0.2084267045006681,0.026428987312182406,0.15373544545890572,0.14464728487348094,0.13056954628788783,0.09498315724436097,0.14294007493752572,0.22048991182308011,0.1299746212067516,0.21870066563943052,0.3533972315885932,0.08688793172140646
25,0.058697417655668736,0.09359965049566628,0.27940603701635497,0.10453658427906032,0.2236541538075272,0.2484303614590876,0.193490613158376,0.14129809096221313,0.09831967597946989,0.00943784490179293,0.10060773156530611,0.09618842567654952,0.2035487777626614,0.19808628180770665,0.002631407303587888,0.09850284048020778,0.09401351485599292,0.17198861498500342
26,0.09758462024127934,0.11314484001904025,0.07516145750765015,0.0556992026438304,0.3170601185437945,0.17646658737449514,0.16228556510731212,0.12642614151702783,0.05923384541009115,0.1342824764595731,0.24082806294186962,0.13810074305513567,0.16349266183657724,0.12230443518975528,0.08335222576958783,0.1264675231218968,0.11958453658276462,0.10805278633518049
27,-0.028743243687982773,0.13222738689650806,0.14677080189231226,0.08347806500228704,0.18569972220310085,0.1803343378510458,0.2835528281006589,0.21595483425234765,0.1519288982710575,0.13729017706555321,0.0018464924758437497,0.21552080066268406,0.07101551542433361,0.17481049758688574,0.05257772917422711,0.14154975210887016,0.11698299775430952,0.11255312456715333
28,0.09961256000753026,0.11144195286634463,0.2005186822844898,0.060951096862266706,0.21093004488014463,0.1960464461831739,0.17539743142592235,0.13959205374876713,0.17166222610204526,0.16007206009369895,0.18917721620403996,0.10346252752319673,0.10546419882287485,0.06333760666042264,0.10046075534807682,0.045907171827031766,0.07599238922952489,0.2758047774820932
29,0.14791754099677226,0.06684654342560709,0.18806757234602484,-0.029397172407275112,0.11863291068903464,0.17001465350266157,0.036544809231699324,0.12996583758653132,0.14791702378861782,0.18852107122012607,0.14118895995955433,0.18360600157296428,0.14779227197480824,0.17092148861033976,0.16205566252952258,0.06264550050229578,0.11906859469452949,0.21444185748671366
30,-0.0006847160887471873,0.18211263629583996,0.21813650370107027,0.02525876466200929,0.10936350918206848,0.2641969569729117,0.2447124036113166,0.1885073663980193,0.1263198471252928,0.2402572484549007,0.16936836675023945,0.10606417852745742,0.1974173103900949,0.18632565807318766,0.20209169894156734,0.12049219264020794,0.09319969505121378,0.024007958781635752
31,0.10008066719348614,0.07058965170411295,0.2300919695967049,0.0883743269426554,0.13914599221268817,0.29947684398911306,0.2004469528960921,0.021525437578524303,0.15540451101669525,0.16347403485404613,0.2897218576039275,0.13098883535109795,0.274078690868661,0.17060503111700243,0.12850683077743846,0.13786186028940364,0.12141921661813428,0.14905604922972557
32,0.08277121601411142,-0.004831133756210601,0.10657250225371538,0.04260242988876452,0.1312217795974969,0.23583665420854524,0.19652286282189332,0.022808903882495568,0.07882224592802757,0.20078841737010553,0.25250520562576534,0.12697258617233623,0.18338579687045825,0.13703266782104165,0.10052373839980729,0.0981124596333998,0.1771282827267097,0.20356402226701698
33,0.16664841769593972,0.08701249831645741,0.10526622572762469,0.08205285327893969,0.10053486514458625,0.20808732724621773,0.1818220884144392,0.09280064035667632,0.09960007013090443,0.21902460094644952,0.2304387523828424,0.1296899706597343,0.17268537076956356,0.07344737076732057,0.18821528310304445,0.17184674113961376,0.2014278075416505,0.17544852464964286
34,0.08917969991532505,0.1008089068685257,0.11195446141067797,0.11483202936376377,0.08193826639853101,0.2560970794222106,0.1813338623118359,0.10454410058091503,0.21140382781375908,0.09034240393601116,0.20839781347334532,0.17023186414789895,0.1499345811826245,0.010970474863615503,0.12452259448161727,0.20841166543907327,0.12001090503943677,0.09721378786491129
35,0.0023046588733590303,0.1615006838747188,0.0714531855439887,0.09945456951399323,0.14495137617095186,0.26890927466520975,0.1054700171513479,0.1260365369023673,0.1750127486493283,0.21375460908418867,0.05918700112460416,0.0010914596041051534,0.18876454196310113,0.1059526900639917,0.05293918071510364,0.10328683653026814,0.1908497727232084,0.12611696274063075
36,0.010483580371847786,0.13733902786536548,0.20576649342452047,0.1357936614776862,0.19826157251392632,0.1617670196538494,0.19651271276560459,0.14875662176962398,0.1134505044593813,0.36515310411394075,0.20515551435876625,0.08256596315132968,0.2056865951227971,0.13828718332357545,0.08630442574881636,0.06296187916701218,0.22160288193642205,0.1323471736621669
37,0.13166201853517648,0.19971904351774963,0.12691687007569163,0.07819049560059786,0.1846057505903184,0.15141414345898316,0.13495205013098563,0.18105451468952252,0.21911415130425582,0.2068556650917844,0.1797423083353283,0.07958944460745733,0.17665874889647312,0.11595773291534779,0.1753634731199174,0.12237980070991485,0.08108352034677062,0.1535955107508207
38,0.14575045714323012,-0.03817882362190774,0.14304701282264123,0.2646571396728216,0.24926029056493218,0.3006929780828058,0.13782237511691028,0.17819833504882007,0.10318628514727334,0.10525439745161852,0.10882370866611642,0.2137934845738598,0.021964140145331806,0.14040155358193,0.1455260590839426,0.1230826263546406,0.19843974085425478,0.15296477930264268
39,0.11072254724641717,0.12324098321115584,0.06004910670854611,0.08372550723075074,0.09152353020492328,0.24963719803500842,0.17541248449667501,0.16413080126285862,0.15094176557908598,0.19936112669856063,0.09566227707950405,0.03499954430110119,0.27015023635489904,0.1319428781159315,-0.00410527809751086,0.06417562458111072,0.20889367897319314,0.22474650069690116
40,0.04696379063631066,0.11313229485375574,0.1593713449941057,0.13404050782233407,0.28659281622367183,0.10440421551143864,0.17901432240593768,0.08402765936278332,0.08565866106343295,0.1624267610970815,0.13800269240490784,0.08320465306237072,0.0823362984378064,0.12596087380857454,0.08912876641596768,0.12077147097065154,0.15217598653377948,0.22562972935953943
41,-0.027756295301770244,0.09298192975254355,0.2105356237315211,0.1704696518376934,0.17554454855318172,0.27018015057482925,0.09423523242746877,0.1513871762654127,0.0936127376189948,0.047430293617662045,0.26066918854206006,0.0634347183691904,0.2622617206360251,0.14076903407006833,0.08456231201591922,0.11647336157089493,0.09696948147857241,0.20253558773821362
42,0.12688919412084762,0.07768463879651007,0.1914176957725368,0.05393367882270942,0.28390346783537235,0.21520292972428595,0.08245040429574138,0.07057496548423003,0.171933895786148,0.17304260367286897,0.16454895949870865,0.13313950637011746,0.18579644798113387,0.18625019922208177,0.15662298116654583,0.07274892588148503,0.1132766229350118,0.1937669143708129
43,0.049065442462587296,0.1136229005299002,0.15725564744203005,0.154569726491032,0.11854016424266849,0.21041804291306718,0.0542809594859443,0.22476949892470446,0.1424642907927944,0.12061115045358901,0.05644290177276108,0.11310494245668845,0.17569672227317912,0.08316284707462596,0.05983472435198205,0.24775113909897342,0.0372144315804086,0.22606918739684273
44,0.09762666541286419,0.1669980886306222,0.1152751331311118,0.1045184999305457,0.196732808387637,0.2234339615744662,0.05872389266765975,0.04021627362780955,0.13685994526898534,0.22361313566021646,0.10176862177931893,0.13620463404376257,0.1109856969426811,0.1579590715610916,0.17425603726857303,0.18776177883110234,0.04932525389155203,0.06306960159710497
45,0.08158685295313955,0.11369445819151415,0.1487911440412646,0.033335111337510104,0.21767306729952718,0.10226489033708959,0.2160929411560338,0.22758372837361904,0.21232724024769864,0.18671594156463503,0.21398124774193858,0.13771175637577257,0.12404664288225592,0.21121192370445988,0.047003224745262896,0.07753200492244655,0.19567237758932746,0.33024163271448637
46,0.13078950035577197,0.04954894230941674,0.1754335426008553,0.22539230682039293,0.10695893601018817,0.1569423686908891,0.10282924401894339,0.19427581676931524,0.10414878685870219,0.2661290737418982,0.03305035905058236,0.13926335086600972,0.12208391634398535,0.12227417958193047,0.12269442542517395,0.08639910350446776,0.13892996211568526,0.20276874643427847
47,0.2216631096080462,0.15642279282984373,0.2375777762724454,0.11882296504165786,0.13556141327281926,0.2860623488944705,0.24566805166909403,0.14138222172711276,0.2416944580743632,0.27404135720077877,0.13103762845811184,0.127445944540341,0.15956475621052588,0.1249359869346689,0.15199809950690224,0.08713025178929895,0.12060163413091828,0.15559079179729138
48,0.10264671773211297,0.04232831831356411,0.14537831572604842,0.11048056700121191,0.11055370132558776,0.24369646944984655,0.16145253458958134,0.23209874214707768,0.05630973584075906,0.2504278648937692,0.16188316794030455,0.17699984948500744,0.11045150131911628,0.03907537701223296,0.13985948003243612,0.08656016696467927,0.2030970358943111,0.06600920520553599
49,0.07327847474525055,0.10992150709989845,0.1315349355615713,0.05156240737927896,0.24871831707593753,0.18164882005599503,0.10159379940206252,0.07394332717961359,0.0648074421837802,0.0749292692462946,0.10439548893474476,0.08896575739895111,0.029321689466391482,0.2361605062464078,0.054802770260583014,0.15968472820155222,0.17275417374032345,0.03502130302289114
50,0.05480258473020294,0.12330179533675832,0.15860396292088608,0.11188938007302866,0.2680332647862099,0.1562211362170757,0.1257531474156984,0.07042507696827764,0.17586374630578908,0.24751535227885582,0.1428083311630178,0.13516905002393168,0.21801358145858046,0.11658301412588554,0.21953865658982005,0.09485708070808081,0.11547622416585741,0.12736985004471005
51,-0.05406460598780943,0.08918331800562801,0.2743180138281384,0.12121026051838675,0.1310722897668716,0.10672085390737082,0.20318642334095635,0.1538498535166082,0.17212897038494526,0.11771755907977771,0.11140923555128394,0.04363584955909551,0.1613655368759512,-0.0006334688169881697,0.0564300907774822,0.11511552191923714,0.07650599054262182,0.08118569667860624
52,0.015390199547209622,0.1529204682149361,-0.011154076570245346,-0.032226300010789334,0.14921410451462333,0.14474851756948978,0.1989830050340645,0.12068567155326823,0.22662698695228317,0.18279899392504853,0.1766500551884653,0.17388830501712185,0.21753058870073522,0.2280772008527961,0.17826403768245383,0.09237806958736987,0.17159117640747623,0.13000256676379224
53,0.10498520043598109,0.04188924742492044,0.3501695278718869,0.07993503803440362,0.12206348425149771,0.16716373723718236,0.1893193954650497,0.2814839495220151,0.12781438328157546,0.19324989374832854,0.21598045170707647,-0.036437909547247474,0.18380028138999965,0.20048635444193988,0.07236265189240808,0.12155299150357723,0.2994618475523377,0.2238477232708446
54,-0.0736454997901229,0.11177308375495497,0.16385399639916068,0.07318047714377779,0.10569483552742609,0.21073246692771244,0.16544057791809777,-0.04253475590528277,0.2183699545467713,0.1784472994077603,0.15429911337542204,0.07169020279611331,0.19910434332638993,0.18321597987704802,0.05856879401057238,0.11415342695213995,0.1276758737842625,0.06164202494936255
55,0.050434426037617754,0.16008751731686388,0.12230791752519575,0.1889133238782507,0.13842753078280223,0.2390298374240137,0.19500317531709457,0.14889928968475333,0.12483986120702179,0.34388693679735843,0.09797718620522593,-0.009285833360540303,0.11198651256596948,0.1573563299404767,0.10845483537012836,0.16044555178112113,0.18141918092218348,0.13116252594354863
56,0.14151028083714726,0.10204960064243174,0.08709270893513421,0.07587073478042451,0.07040888350049272,0.1156230178535509,0.10230486517242722,0.0981767056982863,0.20531372184202248,0.08345567623428891,0.24337876507600245,0.10525236463381983,0.27597614555577415,0.16190936343690787,0.14728828687123677,0.19403845424287802,0.16959230463030966,0.08897106835071239
57,0.1473848306302506,0.13090307202247844,0.17829578653697045,0.023797265877331407,0.10011288546940929,0.22922208666995772,0.1436110841961314,0.15730725540975576,0.14220085352442396,0.13338439782480335,0.14300825509590634,0.103398361639293,0.12368856075098168,0.23051482824618022,0.2064499346933282,0.1444521871923032,0.11024985331557886,0.13992855756517894
58,0.04852152339918736,0.13085106364054283,0.21938502477600377,0.09162176082628515,0.18584295116324553,0.23895474039742506,0.2604278091396106,0.11709795881729952,0.07915625329088934,0.15907424254916142,0.28638607437921415,0.07421185541930266,0.23824497631297345,0.09970969501749673,0.08569741173729294,0.08366557091793964,0.11558405082151062,0.09188436576442006
59,0.051313418838863235,0.14702094797966836,0.12388076515225162,0.11880655025235297,0.06454715804748061,0.14105430699148314,0.2281131877761918,0.1173515931465608,0.19361770242388396,0.1677798858622521,0.15369190801206656,0.1551402667459524,0.14510007425618573,0.0903367702865489,0.10010359301393046,0.16595634599778597,0.07270329192218516,0.14782740420526258
60,-0.05468792588429772,0.16076916998392632,0.09143912430130464,0.0007490286431481672,0.1968046343766531,0.22624846787617006,0.19777518680472955,0.04694867516341089,0.18689820305400603,0.29731676562046677,0.1569774639540704,0.20749253812974264,0.1708261884843076,0.07812860728747122,0.19224629810318786,0.13506734257312158,0.12142657011882338,0.17560620670708055
61,0.04029590670576618,0.10443187220991747,0.12337073481075822,0.14162762971973422,0.14299966085846505,0.06602620258019248,0.015540145555584695,0.2145169166316117,0.2615935669121472,0.14489674049061382,0.10846124455754151,0.14419019786524603,0.16462555674541965,0.060926517163478876,0.14304394093391756,0.13109618975312706,0.11915559208366318,0.16013196683099343
62,0.06784693966321553,0.15716285889812126,0.15929247481815764,0.20923292651633282,0.07859870219083127,0.13465920106479343,0.21223764924794755,0.11671972756979694,0.38028610715142475,0.23023804681556004,0.10121506428993839,0.07413202874037983,0.1262424729985487,0.12589854096730987,0.0757870434756262,0.204788351447777,0.2504248519056439,0.1310437083872106
63,0.006882303864339893,0.05422748664039101,0.13704787871460117,0.08115919828274105,0.16049531839003026,0.3134859163199561,0.20007972709840677,0.22806619718264118,0.14387688574164656,0.13798663369863273,0.06320529359176856,0.09294344898045827,0.147321785527715,0.09643962500250713,0.22784649487336953,0.19250272791007525,0.21140756134584182,0.2098049193093033
64,0.07784340583837342,0.05263332066860772,0.19563936223362036,0.08497569272365817,0.09778974207184048,0.18742357271129975,0.19220852978681585,0.09495319462387182,0.06338100329695849,0.16486274954436564,0.1215098075238595,0.2355213260568292,0.18851937491553755,0.19842642279469436,0.049356313216615454,0.1490626226012223,0.1558856566655165,0.11617962232080598
65,0.12759914314992762,0.16075687590968582,0.20115034413805977,0.012380187890991733,0.15897668016647443,0.1245699916818768,0.03257951707411124,0.23341278358693812,0.19236973236221827,0.14952350806414422,0.12144155002947733,0.1552477906539045,0.17476178018939786,0.08618292713642894,0.17116178060899626,0.11823492666142713,0.1654008856046187,0.22091178892858918
66,0.08297223125433284,0.2582095593827449,0.14193807186421697,0.09861880371348934,0.14193141460633063,0.1566290631633784,0.11826777514535754,0.11822163547921971,0.12000917915954998,0.044441695292454876,0.1213632791430315,0.05177008360956288,0.139250204444051,0.17254109994350197,0.14565879286064468,0.16729998098505813,0.054797510690359194,0.16350195390322408
67,0.018764944850707642,0.06441568228415834,0.10162533355767385,0.1795350603721811,0.03159511856094456,0.16799748504571688,0.07335364526634201,0.09524208644156663,0.2101414176693139,0.1579286827502873,0.10983473604366338,0.20881525338008303,0.1375557033486611,0.17948738011106977,0.04900140058998742,0.11425292472499125,0.050458859054893834,0.09470851371465044
68,0.12521718070153356,0.03923717000949278,0.22712232516402983,0.14384422802842403,0.08742568760884369,0.09474841776285063,0.07792166031339372,0.2167001619717391,0.1889251508617598,0.3134706902019226,0.05318066506915087,0.09998134877516877,0.08701702355603969,0.22128650550152001,0.1036455300223957,0.18344382119268202,0.1336397622685165,0.09130895060357372
69,-0.002679818946471809,0.017899242991635533,0.23585781290896818,0.05422023859909458,0.2126373509105177,0.31375951599377,0.09435460997330432,0.1695910109584846,0.1026758741310513,0.01205554758059807,0.21822541479446836,0.17247084806440352,0.17310433970269395,0.11928989199886318,0.19713901754670513,0.192107072964634,0.19825261743876982,0.176665151792553
70,0.03964106364525932,0.10790731900873152,0.14904382022945345,0.15566931406250367,0.0046900259712291765,0.3142800612393319,0.1859749968688332,0.2677094026826238,0.17049604019511214,0.09504911897205078,0.03867544906996234,0.1936795592331096,0.29110604584160654,0.1950135629870903,0.0902510632636212,0.07838445614362806,0.18734230118570924,0.21666088614925536
71,0.1524689419199297,0.023147493394850747,-0.008918201020532793,0.08858810703303281,0.20786373917782844,0.16989970417976452,0.14070495916362072,0.06838737822601511,0.10162974896404657,0.12170204488308749,0.1815404064132474,0.2102527750801488,0.2919229349601861,0.11812296535060707,0.18421604170079023,0.07811506297386077,0.1085236173667473,0.2329794378661445
72,0.10367663791829351,0.10088764130026841,0.12164361564506997,0.11947185465879367,0.14441498499848995,0.1759653897657766,0.23986692895134534,0.24681653286000554,0.07269621075192127,0.22817179878924257,0.2652922414008518,0.07680238454832766,0.09965276761167807,0.14052776376130627,0.05058278839333308,0.1445463665617386,0.17257315860994663,0.23379245844589713
73,0.1525256784320195,0.044923950990744865,0.2584174251214092,0.11214728109976746,0.11534347084623572,0.26890950817190784,0.1712916042556865,0.07639123398395681,0.1647811582250785,0.21927224472084397,0.12335170761675829,0.1407844564414972,0.12803225059080095,0.2202511585450427,0.2567947722355298,0.092722902930633,0.10176063072237969,0.23152516784984878
74,-0.03372940701234972,0.11237570352337817,0.09481314553727817,0.06608253953317972,0.08539950104712951,0.2766668545252395,0.1057707523669949,0.23418761126125168,0.2363090719229268,0.19906494931479013,0.1918980051858668,0.167132062484827,0.2432839495234579,0.17592859683690135,0.18429581524811725,0.18985603464743475,0.039212304284774034,0.18936285691173058
75,0.09576401095316245,0.19799880045104734,0.1299261209008443,0.16231792650858848,0.247253659649008,0.1812191044244106,0.22094415059303307,0.05506884343384394,0.18328214227355083,0.19856329727500702,0.13808700645031766,0.1519476426042689,0.20149207039791064,0.03597293684445679,0.08010638902718652,0.14373729992100281,0.18355351037629442,0.2523212364428432
76,0.05381757088209312,0.09128113085176036,0.1370720806958449,0.17052709584628953,0.12009383752501028,0.21752868456368035,0.23606480383088,0.11931073104450694,0.08471193878878337,0.07329518969863043,0.20181461982902646,0.14347910307637188,0.2238928343334663,0.10296001591012006,0.01820629328941409,0.05700259644544288,0.06404973929360287,0.07742651921755073
77,0.14856943661138466,0.14234205383289236,0.24818743571311566,0.05302401807805328,0.15870079240950355,0.19238559530879615,0.2792572777388121,0.08899784763650714,0.14969924027798417,0.16357621313635454,0.13338964402697326,0.06397982799867895,0.18196869976172889,0.1603032146675534,0.09250287344481015,0.11951305386926542,0.10779943343064814,0.09845779997591518
78,-0.07909714474221402,0.2588556046076946,0.2279595055237945,0.06908312297028348,0.06275035741138855,0.2952744265133021,0.1611612892430582,0.327989634646824,0.21893068307736466,0.24201763917364727,0.09983137971776328,0.22484052825619874,0.1798417378196,0.1052001562103989,0.12601475502492596,0.07317069943509784,0.1566334780351242,0.16644927453715685
79,0.17754960320139065,0.16425368354388187,0.18084496857323715,0.10004721771306276,0.11174563364594754,0.12557650960299002,0.10735775475516372,0.1983486168336226,0.17866437890406608,0.1327496333985853,0.1515192968885859,0.09140062295528129,0.2385767813751913,0.06912908336379862,0.08400794604568844,0.10131583857698558,0.10343982709373355,0.19316779240844587
80,0.13267922414783181,0.2021569222383958,0.10939854510264396,0.08212855340782665,0.1413543739358389,0.1749398753158761,0.14556792909835867,0.07851236561642855,0.21392012275415043,0.17370733846446998,0.07757779062270552,0.14966007975034804,0.16521884216903754,0.09414251586264351,0.08263218779937849,0.28177200310663014,0.061585030959777874,0.16937891965946988
