,0__Chastellux_eloge,0__Pechmeja_eloge,1__Chastellux_eloge,1__Pechmeja_eloge,10__Pechmeja_eloge,11__Pechmeja_eloge,12__Pechmeja_eloge,13__Pechmeja_eloge,14__Pechmeja_eloge,15__Pechmeja_eloge,16__Pechmeja_eloge,17__Pechmeja_eloge,18__Pechmeja_eloge,19__Pechmeja_eloge,2__Chastellux_eloge,2__Pechmeja_eloge,20__Pechmeja_eloge,21__Pechmeja_eloge,22__Pechmeja_eloge,23__Pechmeja_eloge,24__Pechmeja_eloge,25__Pechmeja_eloge,26__Pechmeja_eloge,27__Pechmeja_eloge,28__Pechmeja_eloge,29__Pechmeja_eloge,3__Chastellux_eloge,3__Pechmeja_eloge,4__Chastellux_eloge,4__Pechmeja_eloge,5__Chastellux_eloge,5__Pechmeja_eloge,6__Pechmeja_eloge,7__Pechmeja_eloge,8__Pechmeja_eloge,9__Pechmeja_eloge
10,0.2621741937398518,0.13433807651713606,0.1021862802514593,0.10786735668389093,0.10911140104186455,0.026447493993836817,0.06903473186153856,0.07052295336566822,0.037828946582528764,0.19555117080661152,0.01438513184889223,0.16038472752656105,0.07309725157441936,-0.02876135671704901,0.0743424007546296,0.009388439999336473,0.1631848347655042,0.11636551041501798,0.08196202239001608,0.07133878372376662,0.11812867667155456,0.10059729851056075,0.10005756753989344,0.07815147687400543,0.13121892750007835,0.043651037398382754,-0.008825644621400786,0.031015201371915897,0.18451716874071386,0.06868724126695845,0.08158078490909067,0.11753604898393467,0.11598602995212376,0.20569282793696034,0.13883185079539914,0.13963207074556133
11,0.08177001820200384,0.10778638528516564,0.21076064629415583,0.0639060522752879,0.056043074695439954,-0.02522328870791531,0.054754226946675456,0.16740303956097888,0.08067336564646843,0.06661691390261733,0.1343555771420571,0.05249487216664519,0.14658024790282378,0.08151508066814361,0.07505474836948935,0.015552571829848871,0.08502926404127956,0.013297360498487638,0.08429208885114085,0.03138125878659122,-0.013820796234185362,0.15806422090977482,0.0876038307876411,0.11865186536033659,0.15013920472447526,0.02580017104836659,0.17704464687867918,0.05074486308155336,0.13829675081916668,0.16537933061372936,0.17817181428941672,0.16815273002093198,0.1371981476488087,-0.017109130756551533,0.09318683265712445,0.1842177085382623
12,0.08945856659584384,0.18982164126406012,0.15241869674081363,0.053565889430524226,0.0885747062785272,0.04956376509635607,0.035161170197887705,0.18349490099876392,0.077805043680028,0.1288817315126549,0.12000485548784945,0.06204577217841893,0.06552379415204031,0.10337891820726039,0.1215449648505913,0.13505417312121912,0.14470239604539084,0.23771990124123732,0.05998224893492789,0.0191826823330683,0.07424701772956029,0.17378225126991204,0.04553372830445973,0.05739592151501786,0.1761940591996291,0.09664604771623231,0.13419189811151144,0.09342300369416628,0.08311160409405093,0.10497167695092376,0.1279588845166826,0.14781340336829082,0.1174387540369299,0.06075768489804253,0.11359329070807044,0.0895570302029937
13,0.09876246074828868,0.242735560179889,0.12157029848731428,0.03790334737199447,0.05584023392304662,0.09097314285589142,-0.0048057431198825955,0.020419229657402005,0.043051689928691295,0.12106457222972133,0.1174278561080414,0.06330498790648693,0.1665377625963305,0.0972187568657659,0.10527107959929001,0.26906777041690255,-0.058510674580545374,0.08885174702695452,0.10967730447178718,0.013687330537725213,0.1178359316449988,0.22200598078890516,0.14243416529236616,0.14988460647032767,0.12084299507014533,0.0397040778600866,0.16318917302603392,0.15606830114968098,0.1147785572893232,0.09397586814847919,0.1721288480219535,0.17899625668320593,-0.07434958181015001,0.07265972735005301,0.16290277209577633,0.11397821594780551
14,0.1457013665828276,0.15733657478235122,0.10360839583632575,0.10299860359615755,0.03730995006430082,-0.010982065041212203,0.011361042195597026,0.1888114819523554,0.15485711955620715,0.10750107742268478,0.07894542710464462,0.16671188415807423,0.11754401814403921,0.08642189502635333,0.05325923946187352,0.2080798729405339,0.08764993134365688,0.04026032839473385,0.08136013417114957,0.07927411022916538,0.17846784836731805,0.08954121964269252,0.020603531987848128,0.09144184768970787,0.19630799330462845,0.05828555369699412,0.049731837647849296,0.20407189770941755,0.15558725908706666,0.055077486250923416,0.19453149334335904,0.06272248665104456,0.18460778663925037,0.010331339760871546,0.07101613569998029,0.13435119545208776
15,0.02920337643515314,0.1960538029305434,0.06438530640594002,0.1236273202858365,0.06005836400482806,0.03686199416382683,0.12767953776815422,0.1863684893865106,-0.09292163920058155,0.0048484498740311395,0.03049437922498429,0.17424622632611161,0.03247564400500068,0.14368730388081416,0.17004854717733056,0.11412984144743503,0.1976696164317671,0.0677511232595806,0.11709410509666951,0.16819485357199307,0.05000827876857611,0.028635624308056346,0.07647651977273318,0.13652627538885595,0.11797866133093375,0.04581665002509566,0.13079985396105048,0.08083997071526126,0.0967431941336563,-0.09462233186343227,0.16663011354377574,0.0944975221016386,0.11085669080997304,0.10277689853875095,0.09073636069678685,0.1452078078002484
16,0.207685638961326,0.02157095936022855,0.08495778376769274,0.09286816709794708,0.12220943446918285,-0.037647463190087604,0.054253466334889644,-0.04932341549455662,0.1460942832898712,0.07749078421178222,0.11773717868401642,0.08083767357451316,0.06227289513091309,0.03389311132627826,0.07850129306163088,0.1319617174866324,0.06279919987568632,0.152391686654512,0.07361528854001287,0.14191880425893047,0.05708762909327893,0.07762622602639234,0.04776914768016503,0.02259512366657531,0.15446236181205225,0.06339986556977278,0.12334147354486336,0.07733893270599455,0.10166330272658575,0.08108702265404537,0.10731074339085468,0.19697066568152746,0.09906066258132418,0.10693547455528805,0.01898253849550154,0.0476277696993563
17,0.14637931659369555,0.038283103050244086,0.24687847527567894,0.11927929515733154,-0.04028966373946922,0.07642026276552628,0.06661038312751143,0.1132235743945107,0.11777199205572297,0.08246816474561969,0.09901844410822774,0.13674766708229563,0.16313477818370412,0.1067513617046239,0.08058280866228111,0.09508605987003342,0.0692698108152434,0.11723842076115913,0.10256379849311988,0.17722155139440526,0.19009012999412037,0.1351664802928236,0.0031898597507341586,0.0690651618036857,0.27604134411318026,0.14122970271289506,0.08319873266533305,0.042629540298690594,0.0002806922374792298,0.15450038354505544,0.09230042625143003,0.1156365087419431,0.15193280383428373,0.07450477877587458,0.08286150166671323,0.10081895061487539
18,0.1106977778066109,0.02616194591590367,0.01139565475469321,0.16006189058590178,0.003997390745337337,0.132348650543773,0.12613059647515215,0.051613006176195755,0.05479464402219995,0.14622824524600656,0.0012208330999459354,0.09826442247215256,0.06280339041163709,0.19517388067588565,0.11864851818787003,0.16357751036174242,0.09515820554857944,0.11164217550797322,0.131731092036196,0.1874026648152304,0.064960860949117,0.18226220806477192,0.13267714889802318,0.04028545055103555,0.1988735469728349,0.047685208312195526,0.17467568750328738,0.027676121860289282,0.2430928195393771,0.039658624248897247,0.13488517938865657,-0.015961508528795222,0.16356202709809564,0.011565130566144055,0.10840055546979029,0.09195540002708642
19,0.1188900476727125,0.17619156990245047,0.12484333371904725,0.1076127748865423,0.10547792175031745,0.06059557994705025,0.12189747332013454,0.1359879689812397,0.14917577421855355,0.08741472357705006,0.24983500934613867,0.035380204179240524,0.05466489994968534,0.1073850300969698,0.09623073831196656,0.16336910602903051,0.12565406012187577,-0.024535250131823966,0.058876862050077805,0.071241714926207,0.10344770278008697,0.028130427753807828,0.2006514103180015,0.025973252812437453,0.0218926261106814,0.11197460151218497,0.14272447882312103,0.12817567844114888,0.07632548656950992,0.16278271771387667,0.12956242967028064,0.05789225420471068,0.1620825900963538,0.19242128631322064,0.05524639217063757,0.10509878463534417
20,0.188363425582155,0.017050016962930757,0.0518330443889234,0.10309886097049804,0.0939626774306521,0.09706878120929151,0.021810414546307166,0.18022694971477202,0.07204039290272694,0.1347316707833682,0.11917479057287839,0.04926657087321612,0.1357784062607823,-0.08079718760633235,0.09912491464326893,0.11043293010240819,0.04714412682747169,-0.017202918241684722,0.08942030568598151,0.13404523226562126,0.09354859706517786,0.1116053616959767,0.14917422750322348,0.12814479692583733,0.14315412521854798,0.09047350432990499,-0.03630102575246641,0.12116268630680053,0.1427821573231041,0.14020834753692632,0.11851326387140536,0.09833240788346881,0.12149474050683921,0.1481972135883429,0.0633547668715787,0.1474183776385341
21,0.17299882567490263,0.20512030408819895,0.0026441222345628588,0.09747301937281622,0.10448455614769442,0.11335799106942873,0.11143004194032698,0.09859126647605937,0.09381245907449272,0.06292413144430255,0.19427897993087312,0.09902235147376705,0.07791910737293857,0.061558695518516206,0.08509913496024037,0.07964191509822376,0.08075922403904418,0.024095615381860745,0.1569404842466913,0.16148890461360063,0.05535191462873683,0.1432871488084864,0.07853481429137794,0.006954005155178893,0.13658019391664225,0.059340026852388206,0.0946745997232777,0.07141488051374421,0.1318964785852001,0.028433545013938577,0.11794676487948413,0.10591916998955393,0.11835074741850708,0.097912400210431,0.06923868082112956,0.18381515241054128
22,0.14922229557964545,0.13421085721061884,-0.025681795917152285,0.048537183353324964,0.04901225991328809,0.11458584460148737,0.10193199863445002,0.1507194103417017,0.04328861632144535,0.17880075832214337,0.03175544541622429,0.07878777515075171,0.15099745032871928,0.07373487663389994,0.18572346262082223,0.010027185765124735,0.1162878484713938,0.04994382769682152,0.08096196521403776,0.21746401139703064,0.0372165567298536,0.10067163273273101,0.0648319687957155,0.12032247448689633,0.16558387887561973,0.07449292387100759,0.20259309010965362,0.20086147299076604,0.02968145025189241,0.052045147374417546,0.137297552857107,0.13765808467497612,0.18518642199386312,0.13105255709388483,0.14097326251791611,0.06829119818414205
23,0.15338079343092562,0.07264348790776111,0.054969879690004164,0.13097422853960083,0.032800764529455295,0.1280128392810623,0.06210613576681201,0.061809808988451245,0.18718884846064984,0.07926988281951321,0.07281838218890944,0.14704707706081793,0.13751879355785296,0.16708682589682652,0.15541761263440138,0.15787760994962335,0.08894447566659926,0.1224223915428379,0.1277532423860617,0.07994290646157541,0.1506585138142493,-0.04319576307852759,0.08283267916997904,0.18481502182877999,0.19087272242145303,0.22489128223725932,0.13408928762325018,0.05321159607407091,0.06571240686324092,0.1007864842160122,0.09587771567295324,0.11172386827249269,0.07897294111928645,0.11060042261442116,0.09474695668995527,0.12680203226504733
24,0.14040996669608805,-0.016969157977134074,0.11346099905177842,0.10841747894144764,0.10179035029135579,0.162110099686645,0.01902670136568313,0.12470315870981176,0.0640553893941639,0.053800332182746616,0.07711795112110913,0.07794276820695845,0.03358359963790621,0.09951655069179377,0.11842966440001475,0.12839371629983226,0.03627931485337486,0.106787630486974,0.1159504872700694,0.08351952243663922,0.11221424828449698,0.10462433756937217,0.0794886979260883,0.06736019086812584,0.15539431094686598,0.07769662004744714,0.10112285822042744,0.07805510044393743,0.08015091902605742,0.05239334838237053,-0.02733509985667798,0.15703463891565902,0.12155565328020784,0.07711130867454236,0.10257868969717131,0.08303922748835957
25,0.12772062677516602,0.08912038916732229,0.0706891534577827,0.05659058123309717,0.026772194309501767,0.15011826606943574,-0.011776300721873948,0.1377250053986058,0.09865959204262346,0.011259392915172176,0.03632803746919352,0.10803162866145817,0.07379173646575952,0.08929779178438475,0.0493914207164222,0.10283947268240563,0.07242240579821084,-0.06387810008805356,0.035168894364238645,0.023569095776545184,0.02667242757599288,0.11138764012791688,0.03879055272557337,0.034921555954773253,0.1539340827079887,0.1939936969436312,0.17409454093937907,0.08634643135663916,0.07274421165451427,-0.029634676175409158,0.10944329141130561,0.07482987679547591,0.2259565037185248,0.15814989701771834,0.026532812293849146,0.09618618736206132
26,0.09289698846441242,0.1509191961232104,0.12292908224931415,0.14525981333429924,0.09625140602974569,0.04129672574031731,-0.022204279983737453,0.05257957611913355,0.08492809647312455,0.03965050942312226,0.06519379460230242,0.1781404394869591,0.08747006799321544,0.025719605707060965,0.12336626308503386,0.060330948849205666,0.13593664285522278,0.12526332090691536,0.1711517409405867,-0.03618453633066104,0.08215260397022162,0.1930231945183752,0.08172381139493284,0.021743354277327747,0.12781945693472138,0.05701683134691682,0.12358186612020121,0.09996775362128196,0.05000495720713024,0.08047737073932525,0.12463967615581097,0.10013718453444176,0.19778223269867187,0.18983611560985655,0.08269525648000568,0.11919938565927918
27,0.0672519254992129,0.12323423096273532,0.09969177856439086,0.10971364158975849,0.14410156767041102,0.07318669020831613,0.11913048845810321,0.1035584054453584,0.15968979728264157,0.1845877348598761,0.10307364284828698,0.12850049897141202,0.16709249732663034,0.14621388722616893,0.10165429832420801,0.22303148083461727,0.1044330722846387,-0.10014356725311772,0.18350274641678604,0.1420132358871193,0.11933638644618842,0.08845763437653291,0.03150240156090196,0.12879538109016825,0.07919927494315522,0.10212352646450006,0.17368592850093525,0.11469214236701568,0.1366547711173257,0.11787440819979296,0.14997518521176326,0.08654551776229531,0.0814433683834662,0.08094713735061167,0.09904701805011971,0.15008067813814374
28,0.05619173874400041,0.0658916795848129,0.16370490511721889,0.1098909815052107,0.026305976272420484,0.10341598514157524,0.20438810159797022,0.03685604330831814,0.1099232751090931,0.09638708759598748,0.11118017567204364,-0.008070437960551255,0.05541999098952516,0.16804028237971308,0.06720736565622036,0.08874896507539426,0.07312259177970666,0.07842448565855463,0.0845327025285748,0.037276716985851464,0.060200537334667126,0.11516379939136738,0.11573373891618616,0.11292855618299295,0.16747916885923822,0.10013758386537103,0.15530770636746527,0.19610202971018645,0.13545800008789546,0.11843180953061237,0.039607285904889836,0.12350736470807742,0.03454856991785441,0.022549242806203074,0.008176076474360824,0.10984234492145577
29,0.18143452102170993,0.06718994991411463,0.0010208622348896936,0.10111640636053747,0.0706882628813289,0.03660439414217418,0.06525641740427786,0.13280146370106374,0.09253245561475015,0.16630898392834229,0.02273408663710406,0.2587770560530877,0.026208575364110403,0.03917483192849951,0.13917314323629076,0.09956533974113464,0.18769907681092854,-0.0473081876823642,0.08122890596576877,0.07072793173149582,0.08569883790669798,0.08647982834779294,0.11359283531415022,0.08332492380876379,0.143473765133021,0.05256321586936006,0.15620537290556225,0.15898542211246555,0.13504427476530823,0.1122461767687909,0.14797520529175115,0.13744227487527141,0.11654660339738253,0.15070497760127047,0.11023040344078816,0.1908845661362256
30,0.08954577484679659,0.019857062213381405,0.0927829163862836,0.09674365557955593,0.09066871168255626,0.14131778408481885,0.1939841486769478,0.15170614674597993,0.03301729710440656,0.09510996386495824,0.055623292695639405,0.13106245378273124,0.0883699575637769,0.017760579820448617,0.06963185144407912,0.05595840740927964,0.08183460761833822,0.10259430602503146,0.08316961619245562,-0.030675829275792415,0.14749434021590738,0.0845117192951137,0.11069569489741071,0.07552533083000236,0.1441061585835121,0.04328006311368089,0.19269751293819606,0.1372015561346052,0.05941931254342024,0.12372470895645997,0.07205713521171192,0.10041807718886153,0.22600055112914752,0.11010660887278911,0.08207153702414748,0.11581980933380943
31,0.13910613180576598,0.06030077391685647,0.12997270993936452,0.02716355554420463,0.04669993627229568,0.09393760542777035,0.11119119211341155,0.08040878908193953,0.18139271948691593,0.12802968345235757,0.12947797978623513,0.11953452511747849,0.0920266246914876,0.0605767063401124,0.08685722669630035,0.030240228100482956,0.07360308986868312,0.14245872448962096,0.16565478953651913,0.20226117112053024,0.11189569842758523,0.1240506558020655,-0.0037844329679494657,-0.00770258922085835,0.08610692147153182,0.03914228523042466,0.1778004505773079,0.10373952315940385,0.018785358937075558,0.17011808346418242,0.050857387439712895,0.11292492447590964,0.13758433111904095,0.10603150889191132,0.12558563530050465,0.04806116166449541
32,0.08368411292882107,0.09443995094509734,0.14090533942628156,0.11528804310264677,0.015388158909485897,0.1389573994857633,0.04100335563256874,0.09668159140282338,0.0944631928798575,0.11054957981499292,0.05910267550347337,0.1082976512439849,0.06031650045663546,0.12440386840933264,0.08067135592044435,0.11808840722230053,0.04650648223865763,0.052136633991068826,0.12014196008923377,0.15201008378566844,0.1273295507818195,0.18478956773517421,-0.011717643227656172,0.18771603239347875,0.19609824674629756,0.1400606724279772,0.23374138160858343,0.1570877245942513,0.045595691861939694,0.12360747436095854,0.04937274501791057,0.03762815613977816,0.16615288012051763,0.1586426620740219,0.08506469912072766,0.19241913379197148
33,0.1397729391604333,0.11715928082681781,0.08882104487137828,0.10196692868835418,0.027135896623593246,0.23781557376026982,0.0633146568431192,0.18562977608071907,0.055915613235082096,0.1685869488067844,0.060750324282583326,0.023464983505447252,0.08140361196502172,0.10693786655826577,0.11743769638377956,0.0978926289652441,0.15796855052657074,-0.07771226334526332,0.11489206528801436,0.1406812541015968,0.14111333949902474,0.07539585869056196,0.09618046087771247,0.1552009539828342,0.06358610610007025,0.03575470017765242,0.10441322784572384,0.02793699412759972,0.0771038145968523,0.1590110260133189,0.08393590569510574,-0.02133885093440942,0.1514810429337424,0.05329190741853568,0.04051545002710531,0.05661095878900242
34,0.06499114873134994,0.04918735146929942,0.07621758308549707,0.09567041990493226,0.1146190334918571,0.07706643465291463,0.11059988714941404,0.05359556866273152,0.1737936432736423,0.09808826087399504,0.11843188247556159,0.03377099045300721,0.04734237694707024,0.1337175935521997,0.17928936033409873,0.056049573748795545,0.029110914746005283,0.06899479286129272,0.11809411121308644,0.14120686291869125,0.16330351074822594,0.05420225603111645,0.15415755182778731,0.10596295306296245,0.09592290969646672,0.08846033751480775,0.11314785774972837,0.05700228248979189,0.15081202585876538,0.1707677584921546,0.15422178473320156,0.10067817113432641,0.1551143466062017,0.05035086488523938,0.05819885641397271,0.1707818307159014
35,0.06773116121751506,0.14963626249512121,0.1357718329409316,0.13848475999619406,0.07446700387984007,0.10891025663231609,0.025597237380060422,0.09423415313001282,0.08190596380523227,0.0682020493885442,0.14917973141178356,0.06432096390720382,0.09247735212000502,0.1542497823787784,0.1131946760300384,0.08113859112752962,0.14471969546789745,-0.015993326413685376,0.17777931933441474,0.1338747525214212,0.035471980689373094,0.08147405443977175,0.07952552950181441,0.16411722826426067,0.13988809033961833,0.12054200110618866,0.20742193166204734,0.12023032252528981,0.0533685705462123,0.12263603421102363,0.11698537412475934,0.08925988874184355,0.07520732482252161,0.15548971620787758,0.049097791557605075,0.04732089745439566
36,0.13979904260300188,-0.015501824325080385,0.1193042117053285,0.15221253337871746,0.10765747639384476,0.09996556831575537,0.11971287910130031,0.1357814785493002,0.0937144095122493,0.15369823251077297,0.02275424976195667,0.16385029743938387,0.0751937796124395,0.12422183347633571,0.054996890744847905,0.12715954659157164,0.14515201671055336,0.2488531194971523,0.14822483034147305,0.052462020339978245,0.17341898985740517,0.0872701452966202,0.025654914639701192,0.06468749688540992,0.12907916105980324,0.040418459108489055,0.14349145843260033,0.13038701510557804,0.09750285410072995,0.1286818445122224,0.11749724277907381,0.13277167561101869,0.10370200376253036,0.08408477197807618,0.1514458481934488,0.13529332804670552
37,0.16816549584497525,0.12376751558211585,0.033934851547877676,0.09105633052821437,0.008923853541168722,0.1167621848731154,0.10949170917889639,0.21823187560329319,0.11625623643880274,0.1087590265749478,0.14426352812775506,0.1254349603998428,0.1322121734825675,0.01885306894125847,0.164193282954358,0.10083358666645936,0.13174349151955647,0.0766307781057259,0.12622180059467636,0.14729676325350147,0.16474285390051555,0.14437862541583102,0.186352796573784,0.03598259362756101,0.10683177384024534,0.03601699786521919,0.09016719184500761,0.03387107547860189,0.12553286758238533,0.11846959421289206,0.1460424678262561,0.13113299227819977,0.008362911946336243,0.08602614585433845,0.11475048661109984,0.08122081625076429
38,0.09346473470111755,0.09418610086903018,0.13107801248627518,0.10761554280292834,0.06823305605254214,0.03854162162537298,0.05973924145710367,0.19795750887142208,0.07560036240600652,0.09490976186181095,0.1335152860815926,0.07384823675826603,0.12323574896008423,0.10043113129478909,0.12320484154820567,0.028292016629488305,0.10040760543809002,0.0013407237567300925,0.032644600329765794,0.09447939927734507,0.13099547574876522,0.14331441538119158,0.22405204837611,0.0992024066058622,0.08969533856442113,0.07954775515089518,0.1680851011430554,0.0067007794812757315,0.0926113285912733,-0.005594209200361133,0.03475595032872787,0.05942341346098008,0.1464050989586323,0.12988226532418226,0.06305489351696907,0.14364054276396118
