,0__Guibert_Eloge du roi,1__Guibert_Eloge du roi,10__Guibert_Eloge du roi,11__Guibert_Eloge du roi,12__Guibert_Eloge du roi,13__Guibert_Eloge du roi,14__Guibert_Eloge du roi,15__Guibert_Eloge du roi,16__Guibert_Eloge du roi,17__Guibert_Eloge du roi,18__Guibert_Eloge du roi,19__Guibert_Eloge du roi,2__Guibert_Eloge du roi,20__Guibert_Eloge du roi,21__Guibert_Eloge du roi,22__Guibert_Eloge du roi,23__Guibert_Eloge du roi,24__Guibert_Eloge du roi,25__Guibert_Eloge du roi,26__Guibert_Eloge du roi,27__Guibert_Eloge du roi,28__Guibert_Eloge du roi,29__Guibert_Eloge du roi,3__Guibert_Eloge du roi,30__Guibert_Eloge du roi,31__Guibert_Eloge du roi,32__Guibert_Eloge du roi,33__Guibert_Eloge du roi,34__Guibert_Eloge du roi,35__Guibert_Eloge du roi,36__Guibert_Eloge du roi,37__Guibert_Eloge du roi,4__Guibert_Eloge du roi,5__Guibert_Eloge du roi,6__Guibert_Eloge du roi,7__Guibert_Eloge du roi,8__Guibert_Eloge du roi,9__Guibert_Eloge du roi
10,-0.038632956226027006,0.12196990369906684,0.08330705623506156,0.061097897632149255,0.10828745798795805,0.009048277600681814,0.19068440395719688,0.14656762387979216,0.07339820062896325,0.055310402572013265,0.1280665437654589,0.08003557231635994,0.20589675693126533,0.1485355938337672,0.011971224264188784,0.16794681660142094,0.18374789017313878,0.13181857627136184,0.07677158410862979,0.05376278726566747,0.11336887614054947,0.11582972106130367,0.03608722798329923,0.14098881018183698,0.017028521941843105,0.11003128050644861,0.1090416408314371,0.16170296396197914,0.07043262204062327,0.12382808414967818,-0.04962738956333457,0.002391584737894822,0.0956590284140381,0.13066612416950646,0.11685503573690918,0.032193325637024,0.0959743365282692,-0.028907974871760854
11,0.1641998464630983,-0.03638834838443401,0.1852541463513712,0.1262615694170591,0.10534805143249491,0.10014585070524527,0.019669993469033233,0.15142061402426482,0.13019616006061682,0.005765125896580144,0.09542492432412643,0.09372501424367236,0.011788454958404304,0.022668836487755327,0.0428466445367924,0.04733524800942979,0.12140213783506211,-0.07045887261719885,0.0572933518953069,0.08679598752091294,0.09208204745798952,0.03287512006517954,0.13432821592856722,0.13719978134028757,0.08753448374983425,0.050171025894600076,0.10529327777257165,0.019826737965256986,0.18647383719741642,0.08514515124690376,0.1787312438263288,0.07732329907399145,0.1254441684569306,0.04764076965186054,0.13412115131219376,0.08569558528251775,0.0915742487263207,0.023804320038334364
12,-7.949622804918422e-05,0.06819047517360323,0.20754464677942577,0.08140447804280197,0.1664519570924913,0.0995704562171381,0.19097300228583344,0.02383600515197931,0.15619661300132634,0.17070251759706542,0.06972766717420742,0.2035538001132913,0.09459675058275069,0.04529175580936277,0.15588718298944507,0.17754895968522083,0.07637702160591552,0.05459460670718236,0.12686831594914702,0.09937801639154505,0.08627669477615907,0.1160504963305668,0.028665998917732805,-0.036360857593992636,0.035950118641458396,0.20744708740842885,0.15737114860228094,0.014883774041972608,0.048047407627822225,0.0889058823360381,0.012886942256990294,0.12899274683528028,0.08568209656992078,0.08186512440450526,0.1702353440367347,0.13450905879706201,0.13613897511624748,0.03723419099782924
13,-0.05354199324566453,0.0391805417518953,0.1627732242030893,0.016262798455188222,0.07308347564487239,-0.002397176145486901,0.10674956034064971,0.08183453467074757,0.16741716926255765,0.20394882455217098,0.1582851567813719,0.09082943842940379,0.015635210467792704,0.012347676293000986,0.018239821122290424,0.12416551710982555,0.18311257932821243,0.057440924163107865,-0.017312854006818257,0.22150918633854794,0.0041367578263976825,0.06105840963370568,-0.08869611798710182,0.012075002313832683,0.1708205380481034,0.142162402540618,0.11601550644926772,0.12949668012065127,0.04439181786977514,0.10649578930793241,0.019364017161731827,0.028008809982506377,0.04125237114268204,0.01970022609750275,0.08200161868524493,0.07290578369947293,0.05975249380482006,0.0404483069935991
14,0.027013782114242303,0.0037224265685995937,0.23330615762980209,0.1867012417338218,0.07050788160976272,0.17437571292227058,0.14843127285883875,0.17785573873483498,0.13537893577402163,0.04396788561517945,0.0679803027816988,0.03590675167070027,0.021677280257470087,0.04875480149628281,0.0727136877783035,0.14291671657992103,0.13570357450805942,0.016699142068635632,0.12648882349185467,0.10114569248038902,0.08091292246757899,0.05626816640087902,0.11439502417396108,0.06174463096636237,0.2026418689477947,0.026521634885684285,0.10727568347083591,0.20232038246003267,0.1141817729548393,0.049209779129364785,0.06986428494820797,0.10563836248742486,0.011395262338205925,0.00894615527655207,0.07648138099329231,0.021895804505773903,0.11553266744564705,0.07896507110404659
15,0.06063819468156615,0.007310180517653179,0.037119485900454385,0.05076727059227343,0.06698122100717058,-0.06460098400564486,0.0529584060366037,0.07441221821679013,0.09370255281312527,0.16748866244814004,0.08829455271174731,0.14128513692792155,0.05625107907123533,0.034047061364372466,0.0389446640322089,0.009672017584100301,0.19941965225170932,0.1414236782618344,0.13062340515206633,0.10144083440770969,0.014541382474953476,0.10229429544594987,0.029475145647914962,-0.029120135843302954,0.12074054728462884,0.0956219331487489,0.13726734491859727,0.04592173227629953,0.08244578219339387,0.07643394361610707,-0.03268088174352637,0.04602663505009955,0.05749171835330941,0.06513947403006116,0.08175655734581523,0.192008981141451,0.05066327877966812,0.10959135178789846
16,0.06019678165267067,-0.04769147985329345,0.06645602023443181,0.08442264353159064,0.072384196267266,0.048335934602095565,0.06965610352032968,-0.008658431892601126,-0.004850139531769252,0.14873257886242097,0.0987265318753107,0.09769210759073299,0.03118123079983783,-0.05689583371418672,-0.04414287038639192,0.1680783050276315,0.031089966901358845,0.03226149268351378,0.21222137019536316,0.0017254165310320313,-0.053234849885872994,0.04162447307306014,-0.01698824435937918,0.14561323347236166,0.08780494455660931,0.07838977437758592,0.14101501749355042,0.11941663654686847,0.09495255966280802,-0.009328991657148955,0.012998446829929233,0.15891735630532314,0.0964950340480192,0.11756773398726299,0.07732857123679963,0.014567655232470519,0.08421237387781126,0.23310066314051606
17,-0.021072736269156234,0.006797023519091155,0.058985904953102054,0.06507202024817314,0.18317279630185854,0.039236340884079214,-0.003113827183153598,0.04145247689132016,0.10755920789008455,0.09172755592797392,0.127934216609908,0.10388340165391434,0.09470682643603412,0.06246802725228129,0.14906338453681614,-0.07686697071778885,0.2213797268831856,0.10876548361888369,0.12631837499556278,0.04066978156255073,0.09348642406294079,-0.06822148641941089,-0.0018749308848293542,0.05575745061558631,0.014300530221206864,0.17504751681908914,0.04317248858161293,0.164797131115063,0.19392083538990532,0.0700533185310519,0.07006971359229845,0.030700828899938117,0.048291524970606334,0.07119811168693373,0.05712795441929417,0.0648804865378918,0.09995046413651147,-0.009540740175382442
18,0.13908568612359395,-0.006958913108190764,0.04839420428506197,0.11458230458289544,0.054434239218404214,-0.008221657757043069,0.11278309134541813,0.10289883924987385,0.03467158047655343,0.18053929435005436,0.02374792376803775,0.0603798555577942,0.12706102426013183,0.0462253077322353,0.12285800266155822,0.04024538060889158,0.16151599958021232,0.06161520655845761,0.06858092970773916,0.07217826094462328,0.14664948038581235,0.02482205200573649,0.15962447575828462,0.1261529268460291,0.048044851382526545,-0.054262693158280695,0.16103427248500343,0.09978939010435532,0.08676218859639218,0.01867543969296631,0.07693318026858215,0.1320104230751599,0.07639913919117258,0.14904128492012156,0.027621751821406672,0.05798479361516584,0.08883720807568936,0.05429090333818626
19,-0.03334397934756139,-0.01971201516702396,0.1943193334391965,0.09712242431052763,0.00635437497161708,0.07056624555123137,0.14182402450786505,0.17450818283249406,0.1382019463878577,0.08850502004793882,0.09883292130883449,0.008601166299607629,0.07781378797915305,0.07880407036850133,0.022773389362951015,-0.07240763412924421,0.13467354570550308,0.04413387629162174,0.061371264023013725,-0.0026075310364728392,0.0869151139487243,0.1091786413854146,0.010337832825458193,0.0008603138807926254,0.013029260991275698,0.053896620372779404,0.08988449656239168,0.10827821467565292,0.0710786431986939,0.10672704437385228,0.08426114580109723,0.11719628932185994,0.08332215014462807,-0.03966762145279673,0.09814144536834501,0.04786412212240011,0.006530939898721741,0.0763240609276878
20,0.10991334642319761,0.10306518405365413,0.17064801143990768,0.1276792248652466,-0.0008059292499667152,-0.019714831084138667,0.043812544748252046,0.08485930863901962,0.09788490679490645,0.08620157420119166,0.10473831387843413,0.1371339002897061,0.18739819535237526,0.06303861931266513,0.15283912704331354,0.0005064464768646713,0.10458258135803566,0.14237319305390322,0.16789775837500975,0.1401669012614069,0.015551392463827474,0.054674959710865056,0.09997353628474602,0.1104047616488409,0.07415412060508142,0.10561818787514876,0.13810025710695603,0.11851082286072369,0.02407709729498268,0.05617693477435691,0.07678951050439842,0.0954236126961354,0.13672867720421636,0.20386323333327308,0.10291145200174535,0.05873691139823334,0.05217970892092436,0.1329712664821041
21,-0.05399518211559967,-0.053199088279535844,-0.10967768488996683,0.0820478129472485,0.11333049359459245,0.10424977715355098,0.01072566432650655,0.1716656453771838,0.11456941219132157,0.014431482675770971,0.04081456108496497,0.0913327937039292,0.023509577501829935,-0.003634008552497181,0.11572948074286761,0.054366153421422245,0.13522888811556438,0.03771143691584511,0.15968279154792625,0.10366479166180172,-0.060541415744035564,0.13683673643566943,0.13235027321994444,-0.046601345411328245,0.07032769287879002,0.11768115676546737,0.13258877126451088,0.04609250456114,0.10417071322766523,0.12912914322626087,0.06253323446490681,0.1466797199312556,0.11395621956112563,0.1243234276164431,0.1241274438677807,-0.01507390798471577,0.0018248166541567183,0.04734998708312954
22,0.030073319022927557,-0.002187125703273822,0.06228895104300828,0.15324477245219817,0.1220594818871466,0.14123016838150523,0.04181458146927112,0.14568511858996952,0.10606122051369306,0.06802684395257658,0.07270236707932821,0.15507398389635152,0.06987494163649721,0.14802490968112197,-0.004043623000826077,-0.026394491131817154,0.10929740521467524,0.06344525965731786,0.16887021138962763,0.03393943653613594,0.09655391997348012,0.059796905164831604,0.056780597360181505,0.07624018149239536,0.055157693573801514,0.022901701251507957,0.04978488613985817,0.17174241503524973,0.03520675040604195,0.13619358181060034,0.11064047350834402,0.02025539655965634,0.08033527619600478,0.11298787705405582,0.16179598534760917,-0.0008376823001132738,0.0027750282552125674,0.16572009954981906
23,0.14725250717347577,0.1288932573716119,0.04442355125887474,0.08940677427993289,-0.023248780075831144,0.03479821445323542,0.10768687941513545,0.13923739321729572,0.0806389513888449,0.18236651078095675,0.03795296237349227,0.10703967304366485,0.14147660062692025,0.09858802166344628,0.09880892717295255,0.1169395503089069,0.07649215104166458,0.11858170192525803,0.05071460267582798,0.22241121503234043,0.08266176780206219,0.12736605031201984,0.05992465711047553,0.1500248491883617,0.18285229768147954,0.09832538999292258,0.035042365015127974,0.12785758198608335,0.2020293577527993,0.0482093575539231,0.044736869778227384,-0.022929826633516504,0.1320415286613166,-0.03787419738535443,0.173248590182028,0.0832477526869949,0.050386041505758296,0.07452309948701384
24,-0.038437080644684464,-0.07917303989704101,0.0341520745354146,0.004052505920524659,0.09043541364744645,0.048724802348223906,0.1032808109634668,0.1455686224256981,0.03477736386306526,0.19371759449716716,0.05562487411548589,0.19971169112749668,0.09040958406677702,0.1498594240720636,0.12032665419511462,-0.01323576637883724,-0.003747059751859701,0.05699834854201548,0.11720144626489458,0.009625219861019182,-0.04716446731812973,-0.09023971796371971,0.018930972393769323,0.0932052045187346,0.009146783747506363,0.11547880252994687,0.1604079402885661,0.08309339480440077,-0.004915092405263685,0.13310936705650034,0.02869941787894259,-0.049650780080064016,0.12817568441766508,0.05574344139166335,0.07848109669789759,0.04552351911871907,0.03542673342313566,0.21075897259454965
25,0.09850388146385318,0.006777985866200412,0.055724513569882186,0.006745654487899155,0.03678949292730867,0.1787767461180428,0.057214125803969396,0.04845513900523537,0.011404719080429079,-0.02621345216633982,0.02340788684701352,-0.02647690868799424,0.0796944812221121,-0.017389359781982583,0.051363758065726385,0.01660263348687317,0.09183996493100699,0.13526336878208234,0.019975002824430134,0.020751614481270254,0.1672154721301518,0.13698411141930794,0.02554981652175555,0.06700722472649505,0.007063864555811594,0.05181991034982615,0.14995047745552176,0.00439656641945783,0.07058640465309514,0.11038214418927073,0.19405652037312657,0.05293377720666118,-0.003736916749616107,-0.07176430419762563,0.0813082658717033,0.005791786901758762,-0.0009167084027026002,0.07065038263130911
26,0.048131846601845385,0.14395022703981425,0.06790005902730974,0.08403862952793034,0.004200233019982902,-0.006348115686334976,0.19159980308767577,0.1024423321729827,0.07303629396278997,0.18219109143327358,0.0058394477890542085,0.18537955252104152,0.1547098320778388,0.1384912891016181,0.10369282133276918,0.13141061117446667,0.17589479912052688,-0.013864477918216286,0.08708260863991872,0.15934589158448925,0.09072502382626597,0.14313657776681404,0.03183226980293554,0.14879293519963108,0.10564019803791598,0.0935919872031683,0.18731936086263754,0.09578302254317102,0.01620731376331499,0.06594344123628916,0.06072061713593892,0.08640250098736131,0.13241587609897146,0.020951412024545795,0.08062587620507249,0.08822067298025126,0.03729165808581243,-0.020486673287469094
27,-0.004691667510959285,0.07656383204453038,0.059196013010147985,0.010960651496278489,0.21204130588796608,0.00022185936884057834,0.06444392351015203,0.1777111308971115,0.06889594787730118,0.15088724244247617,0.15194381483590638,0.15513979014715182,0.18589536621523045,-0.1228957758747568,0.05506576060449544,0.14334484867525732,0.05539085755207784,0.12982580556756082,0.06496089689249192,0.011958469942802882,0.0843339359220154,0.027631739649017405,0.11701301548608889,0.19177027289678727,0.11037705272224381,0.10632068027146378,0.04165883285031409,0.00019336370252000723,0.14205238610179308,0.1923203313957418,0.07458975491957394,0.08718371698547256,0.011562216983193152,-0.03284079540661585,0.011755357507929182,0.08231981141483152,-0.09784466027239036,0.08772147655461611
28,0.020045644312937372,0.04716275211595879,0.09623126708240094,0.0936345937713808,-0.02883756068908509,-0.00223949126961733,0.11485739577600351,0.12469104591611936,-0.0005788918354447023,0.10164017370105939,0.06427746966545556,0.10455908396954189,0.21213382726385133,0.06724169922817526,0.08114299909177523,0.19521247962392044,0.14675735304059404,0.1423298067478142,0.0883284001970614,0.11198155669211024,0.09382279571295225,0.1197278245909051,0.12247150454866489,0.021204532820259525,-0.09050762177299719,0.04103345857716728,0.12208255280685434,0.06941008869709371,0.13930261104020822,0.07446034290591924,0.08488225695051037,0.1396021817138735,0.02820626072053336,0.1701470856119888,-0.0005616826075232799,0.11978811363762466,0.07473074312300738,0.1358713719994234
29,-0.09187171683494495,-0.04167555710267945,0.07125233455111968,0.04734203701708547,-0.04864606455808812,0.07833844156462631,0.07166076206256228,0.0860054457433422,0.08066344416616363,0.09787599139786923,-0.05608721062918962,0.1570283713724773,0.044313663782873144,0.049014772785079354,0.12307900363337611,0.060791876787086155,0.11692367459407584,0.053535541820677934,0.19678846192725666,0.21763498911248796,0.0815456060169374,0.08151171700827288,0.06713118968855775,0.05230095215933313,-0.0194636870680576,-0.008789227683395925,0.02757052187828581,0.09582406452675601,0.03757262938109179,0.0037416852102910014,0.06221679875145619,-0.02663948164446835,0.028393964554767302,-0.03969410171379171,0.04776549523788448,0.04619197351481311,-0.0576945314729724,0.13335732892003496
30,0.10064657598220135,-0.016660120524258432,0.0773668954376452,-0.008155010659558296,0.06551111108390835,0.03290898392196685,0.15594179272086808,0.05011862125676976,0.09818823967861096,0.07879044761281183,0.058025612153906204,0.09592877585965719,0.07538258031416518,-0.09342636910157716,-0.0021496742084128884,0.11235893853160343,0.14029926289312536,0.06641258862878806,0.10917580021107796,0.08343155087089904,0.08982740999242887,0.09386910748434961,0.07396018241687614,0.036585214482375374,-0.06098366759957147,0.054858135923424825,0.09561293187138885,0.18624589784646878,0.07900243807432221,-0.04756352490859465,-0.024310439305543514,0.10173244506860125,0.1657957736978529,0.07747907413416776,0.09518784464395669,-0.03886836982982206,-0.029363419868218926,0.013349610827129913
31,-0.06704157864886962,-0.020399659733897773,0.10775174931211025,0.009634468392059503,0.058855048598286365,0.06908569522214891,0.1031617015663944,-0.017206388177483302,0.08024791839294891,0.20555487886828813,0.11934351524567875,0.06275063934810411,0.01958013790890495,0.027894535091280332,0.1591907889984642,0.16228075830365052,0.0948039187163889,0.05783175295924846,0.08713466376018632,0.15930318292136655,0.019314445534677795,0.06852014191649065,-0.008401914004190918,0.047891653385320164,0.049154966088717056,0.08106562363011843,0.14069716479580086,0.21133018892149474,0.3131500832507636,0.02102334159821297,0.047709944279193096,0.05220540914365283,0.0142891113520174,-0.017217358105520997,0.10638802336757991,0.23826814210043676,0.12017802520794339,0.06888778604681244
32,0.09926080934965793,-0.02165656298541317,0.08117453424868243,0.04927519747586715,0.050716094553127075,0.03137951877165186,0.08745217993138914,0.05276950769559262,0.014346250235686642,0.018747972359429377,0.12689353067711803,0.02566181751645726,0.16497426754079283,0.06552484063481435,-0.051715135467640505,0.03061633224878768,0.062372026904280065,0.1260043778672633,0.07349248570237416,0.08880305244285917,0.026135068498022107,0.07855134096906646,0.1172543739332721,0.11988436947215107,0.179224370999136,0.08118083419450166,0.05961895883630206,0.10334403980015398,0.0990746249233082,0.024002920619435136,-0.00990763207037069,0.11839044365151863,0.13769384027131024,0.008459119677079832,0.07410955778450046,0.04300441877124418,0.07221932639022088,0.04522768430358541
33,0.05030923190350861,0.08053731649498734,0.05628894083156294,0.07548339542854131,-0.021874344726851718,0.10725091711385946,0.09166372772647725,0.04839879627304956,0.05930974894053058,0.22290993656926342,0.14609912508315104,0.09115501812543227,0.15101833290811237,0.06980240351306786,0.023973594560269096,0.004800459947905752,0.06607686745773483,0.15429558924294406,0.03852632093453445,0.14239259209342597,0.134281116573879,0.09932485605521017,-0.00029651426600979525,0.11238037402962557,0.06060300018180359,0.150779938716342,0.04191514792866975,0.2824848900201971,0.08856360868766978,0.02714160809309498,0.12955990076664087,0.04320674619216661,0.027962570203854342,0.1140706405133381,0.10806929996845523,-0.007766491260140415,-0.004880803977611536,0.03569808726213258
34,0.05783253652810059,0.023336441023279236,0.14300984300993155,0.07709452242356402,-0.015523856970016866,0.09799683558265497,0.23619145049241266,0.01576864003229792,0.08688855343226633,0.06517984921398647,0.15345716891599961,0.027006417101776165,0.07012188024293986,0.08455528216084451,0.022786888408680556,-0.036985926449631855,0.05666752147181724,-0.02155002393861984,0.14968914467510025,0.05422577762296778,0.04879849297348989,0.028018580261756187,0.13199748848485146,0.17347586075462232,-0.0015956476156917718,0.08245907426611247,-0.00048482081778670506,0.10338880916898278,0.08064477719419677,0.060724657396668366,0.008592432743507331,-0.06753586972783371,0.12594803655245482,-0.016406887180723105,0.11274648116646274,0.09510516344849218,-0.10823089724370329,0.04708942655605519
35,0.03460375084686681,-0.053375990144142425,0.07500620388365098,0.16099172533540715,0.04155244164066191,0.17270203555464514,0.22184535102770647,0.042455748646564775,0.10320529938950869,0.0711323082035739,0.028677205034961222,0.15101266530224702,0.05907090675804354,0.16331978412430956,0.09367032689857568,0.023667441311860254,0.03220866190994285,0.008392917297040614,0.0989315526713143,0.030059389916859656,0.2614319858159586,0.14140796557418236,0.038408373429014396,0.08912053177413011,0.02392223917606038,0.07748191153950855,0.09584462490035767,0.05461222419606596,0.1840429596133842,0.020286032280440312,0.11321168540257248,0.04616311044548421,0.2048509852082295,0.15395972440918326,0.08709020276866321,-0.0025883248399987306,0.04941154731613243,0.12405424580311525
