,0__Deleyre_Sur la question,1__Deleyre_Sur la question,2__Deleyre_Sur la question,3__Deleyre_Sur la question,4__Deleyre_Sur la question
149,0.07511274262262352,0.18696561915172125,0.23473045712922638,0.16301939534349982,0.12381200935346619
150,0.12378238850563228,0.17501928397033262,0.013727421873357478,0.03592948557499964,0.07348064546994205
151,0.024227937834013114,0.09224648511662902,0.103399897454167,-0.017965566700464897,-0.006594909793629958
152,0.1309167710465555,0.14452117296961947,0.06715898452829118,0.08238465597657181,0.0752083666578412
153,0.12842886633587888,0.1556308171994041,0.10375132710204382,0.046072581415523305,0.08719014549214243
154,0.04696033030209747,-0.0335385081798004,0.13516218630140178,0.03375369534483684,0.028910627873900564
155,0.10072791616617756,0.17701363363075395,0.058267168591315976,0.04905472158127535,0.16225224296085236
156,0.15864855569124556,0.07743641821868995,0.014399255146484841,0.13128321973656348,0.15464237683514812
157,0.08700947634955565,0.026394940392678146,0.1324423607276076,0.1346055998943059,0.05555695555253939
158,0.021408781299502595,0.06145792363827725,0.08508445777266137,0.061006566115661465,0.1538429942886866
159,0.17851358807837023,0.11042860545573606,0.1066842444659607,0.10470060786663132,0.09101357002841537
160,0.12915174001356822,0.16834912254898732,0.07405492889277908,0.061808393589807886,0.22184258205163487
161,0.0833268875484031,0.09125919870943551,0.12003330186871768,0.07451530826380337,0.06550404994476207
162,0.1417313818037956,0.15236013829135808,0.23969318411673737,0.06021730580961859,0.13246236739435
163,0.060909892934190135,0.10467286818211338,0.08809164963890187,0.04685749357350907,0.0854551189006002
164,0.006152838736495914,0.03070368781182259,0.08285489834733639,0.1728373059675232,0.21240069737979453
165,0.15653838683703028,0.08649223001670021,0.03850627737494598,0.040090189651062536,0.1314347061831576
166,0.06101848632612302,0.18466739014287994,0.19551168121252172,0.12261089058934654,0.04731943933928551
167,0.15342681397584848,0.014626723256106144,0.009198395101319978,-0.009655035929783656,0.08106064270678502
168,0.14840173375546364,0.09531744231386291,0.05292736253134019,0.05688048640108682,0.06372269065017276
169,0.14524618730705716,0.14773511438369052,0.1050770687192621,0.055305107198356095,0.030500712405304442
170,0.18476521749735858,0.12029711049900209,0.056790968606362645,0.14277382657406637,0.15485074517257022
171,0.09956796235529163,0.1788166912295448,0.15117535865158446,0.1338572251025098,0.0017580466149561182
172,0.20890581482633022,0.17813345071185988,0.12086100845356879,0.03508933406261692,-0.002881752933774388
173,0.10966382591770023,0.16786569002976395,0.0866668102620917,0.1020292883781375,0.1458583817706443
174,0.07795143407308282,0.1097146431539906,0.114079888444319,0.07198177912927135,0.1487418024596061
175,0.08341575470259512,0.1473930180836126,0.07342441519247395,0.14471503860284382,0.07819092818903427
176,0.11875511003965307,0.15238833589081702,0.09892660115155702,0.06314879636483854,0.03929976584682471
177,0.17557276316166678,0.09673539663740068,0.10861407055229062,0.1297578277848586,0.04514671067612125
178,0.14751131548690158,0.10919763122929659,0.11435549527567514,0.06916722209828226,0.1165014069020746
179,0.16981849331556784,0.15837701632579185,0.046515230076561886,0.10148892643497864,0.05702437346649301
180,0.1151824509059179,0.030061608817959013,0.005521763429392497,0.200242652018045,0.026419005914264104
181,0.05187255809728155,0.07875806272974901,0.19531529984523102,0.09246024138341301,0.028605103087307036
182,0.06384595784668429,0.15389622447361134,0.09232496089716684,0.13203886156364286,0.08591953331921687
183,0.12272445595357369,0.08494967667387283,0.00019533848111132545,0.09882916008604163,0.13799950892904453
184,0.20403409738045922,0.055607633929631084,0.020762755156140584,0.15759688205783093,0.1650123306811428
185,0.13311339805282082,0.04925777374803253,0.02682393038477058,0.1166919992494087,0.12437308183410341
186,0.09839875690757233,0.028888662917891328,0.08862682874616228,0.021288615933160317,0.06885978068766041
187,0.0576287791623421,0.10683078443622067,0.1307242378559147,-0.009669790878453507,0.135355075840774
188,0.11205674647933601,0.1604842332038097,0.04412899845043335,0.12167499628472477,0.049616057663591784
189,0.16743572653835095,0.10325099726547204,0.039194591098404896,0.0918916833420772,0.04943532193973593
190,0.13463792469394106,0.16216833299986036,0.04448903090600884,0.12074745736150716,0.055495161046567154
191,0.0430272804893298,0.0827872461638424,0.017214586873122696,0.08750396377173857,0.09588671719863699
192,0.11986082007895882,0.10053081571227353,0.055271608858083486,0.11667304932480253,0.11964009975587135
193,0.12319722394579564,0.12339257424231453,0.13628125633439644,0.020699269762124384,0.07800229398861268
194,0.10851611432818258,0.11845757652593651,0.06315469398797635,-0.017267530271135846,0.026658404609004684
195,0.159214384005164,0.1347051528411787,0.08244921996692677,0.04395812565854521,0.10657809999748374
196,0.12781791235227166,0.17278171566247694,0.11088795723197752,0.21667766641488445,0.04999075758328515
197,0.16924384340471874,0.11544902576390681,0.07062627716602433,0.13182746015948293,0.11396811852602573
198,0.1038555385020723,0.1283274998807683,0.11009329335587907,0.08905078100011077,0.07713656799250851
199,0.12028830792410983,0.1148354824272027,-0.0017391640016355217,0.10887452584762948,0.18579677692997612
200,0.1482092850473517,0.16252952983636298,0.10623948252020055,0.0923177954259007,0.11700330819136384
201,0.09797416464092333,0.10079443798316337,0.048574857445916254,0.023961925614958562,0.055613695517210605
202,0.20260033296761631,0.08768140652026468,0.11895056824735871,0.11734643814152113,0.10322797738854728
203,0.08964648358428218,0.13666312063553895,0.09102709764637791,0.1806450331636302,0.07376321710620833
204,0.1598657906629807,0.07355291812039345,0.08558539128527226,0.13801061974092532,0.09210004148875638
205,0.159318435026192,0.09323714494681633,0.17536627681243447,0.12292030950688232,0.12112758379913387
206,0.12156745451840112,0.0593926392950402,0.1421271525015841,0.08960258744248463,0.08303564383308294
207,-0.004354752653487929,0.12075708444997339,0.06869801129528617,0.1746352787630017,0.10611294186605381
208,0.14103836194906247,0.14459005590542337,0.10998634117846823,0.0956645923147616,0.12156564101083543
209,0.04662382609297128,0.16591167038775792,0.06715771012424095,0.1564101828236382,0.001211695087122747
210,0.01976229505186916,0.09432805584770487,0.10902986906262195,0.1625921372721055,0.04312675624697813
211,0.18356172992666672,0.07545615881547553,0.04842753288649052,0.12541040984001225,0.1067519876423658
212,0.028259055090746426,0.10362173343425639,0.09138773199609938,0.015153386636887608,0.05313064690940861
213,0.07985826843349354,0.05374881510903841,-0.019609223718295786,0.05036641578488471,0.0658917646063767
214,0.06859045472769111,0.1261632962369685,0.14721572446629325,0.06198997018207693,0.16334819518285995
215,0.014502306832873974,0.06811710219168716,0.06381014755221033,0.02481445872488567,0.05197232623701205
216,0.08789909761320401,0.17179326377144952,0.15327426964024407,0.07568679588982018,0.16491407226097818
217,0.07655511897284832,0.06909289883870395,0.1942316466028078,0.09085591788027635,0.06841482307745794
218,0.25778178340109054,0.07923990709373852,0.09076667243273633,0.0884798026140855,0.13143213482519597
219,0.1064602888236892,0.08427058085612947,0.04095013591530353,0.09336303764744348,0.1557710292286068
220,0.10536352124569143,0.08627802620874751,0.16021334554557232,0.04807215859272605,0.10750875037671774
221,0.04459659665825858,0.2332222317900725,0.028025802750002677,0.07427082653948815,0.13365972515713267
222,0.029689150784954727,0.1550838893501744,0.13022617149432966,0.14132321804543796,0.21038259946768012
223,0.1331376752886208,0.1286633685280902,0.06244033151311046,0.13223386527181497,0.04566839663832528
224,0.21540340680350728,0.0737968590069613,0.05283833655497997,0.028182949561329794,0.09808743489635724
225,0.1058466696572785,0.10454490038412399,0.14443636401788962,0.10568697510969353,0.08172481181341902
226,0.18927581521405484,0.06481489956662956,0.07818681544094673,0.14441963669329563,-0.0013184220765756014
227,0.149004410456824,0.020042252876160772,0.03840888956401285,0.1362809492952559,0.08071528635798568
228,0.13111932593775835,0.14461564429443205,0.09300923295360443,0.08926440010600234,0.10176420487376882
229,0.17801674881167737,0.04677071079489461,0.08195411137262731,0.13538781430874777,0.10336737211552298
230,0.20338785509481422,0.17921667965846216,0.08194610597000253,0.13916838748120777,0.05156233089698109
231,0.11980491725704827,0.06640471581114298,0.2150110653096464,0.17670695702455455,0.035127912975314
232,0.15068403460474036,0.11321052212179587,0.012104965094581754,0.08434071147045118,0.04713564605071154
233,0.0256885339796189,0.044406641866328,0.1256334971432867,0.17562669600723987,0.06354530811395703
234,0.04582886189957832,0.09815893633792105,0.08781412039703924,0.07105603859267011,-0.0583368527974241
235,0.13458967549779158,0.11855996724219386,0.13379899621521432,0.15905696355226417,0.13133801631536657
236,0.03548034236876443,0.10484155001106597,0.03994528629313748,0.16212906005619096,0.15015731516808659
237,0.1345426087237599,0.12012393412930616,0.07606353783427501,0.043724157072360846,0.022827525632422407
238,0.11546812330565971,0.14790113326736912,0.1864308809859272,0.18387245051544052,0.12371153308499362
239,0.18841004794558747,0.05314259848945141,0.03243124023192551,0.02902929382024414,0.08587361521350949
240,0.12566955832259902,0.1547443921695926,0.08621558436100409,0.046081329992734135,0.15480480104840183
241,0.05351004431875939,0.14604165746940664,0.032404067289080574,0.018628209817651304,0.17161840679565762
242,0.058740113702443274,0.11168103877331247,0.051831354539766304,0.02918644727845695,0.13040093578519837
243,0.10091241437835097,0.16621014171127355,0.07797466804444458,0.04538263578821011,0.06607215373479286
244,0.15921935235904353,0.09555664623122827,0.09846734901823707,-0.004934524507187862,0.13044567503840818
245,0.20479399409870588,0.1901355170246881,0.23111354813910748,0.18100037216662532,0.013544864349710231
246,0.20831526184821259,0.054531061152944,0.19104996286305287,0.1057056455250046,0.11926227369143404
247,0.10374600718959502,0.12858324999178414,0.1278478820421672,0.07466584928952325,0.07489407510522152
248,0.1861885637183234,0.10702251318294691,0.1985039542758831,0.07627038397036011,0.1067369229439366
249,0.035751213360680954,0.024445367466723877,0.07119750634040463,0.029310608491190326,-0.0014724111598847234
250,0.04331073348625595,0.10573505563001144,0.09242143946440985,0.06021889475704958,0.12468652681657445
251,0.05046417487486856,0.07577322736046581,0.07188836224986128,0.11314912870791749,0.11815456151693852
252,0.10297742281187615,0.03328628166973404,0.1582616446150286,0.04944279038163196,0.13632597755801829
253,0.23961930559317124,0.0788537631558965,0.18570810517187525,0.1514059281509297,0.09593393897781333
254,0.06790765990656396,-0.011970331858957331,0.014900886245659106,0.029046120180360475,0.09350951122341589
255,0.13504640711768065,0.05534037139182647,0.06733238730240991,0.04866222891138733,0.0691490754141411
256,0.23074744450373777,0.17328870715330966,0.14582008334706661,0.009753948052912539,0.07473875792926012
257,0.08819906164653478,0.1881185408558789,0.015344449174396424,0.06433152758094651,0.10183964706963261
258,0.03826067410702244,0.10012659692692948,-0.010143607578509498,0.163465956763394,0.050165024759996235
259,0.058095891398313414,0.062085393908013854,0.23923106044458392,0.077772478451003,0.1782694219646927
260,0.10933296425358473,0.16845442609911318,0.10957551999267524,0.13174529991633638,0.045209560358580134
261,0.09979876951495653,0.17830908962070494,0.00876407085884386,0.07427774746100403,0.1436880088831361
262,0.08991124129587559,0.15120121600027467,0.20251855662014118,0.15284381351126883,0.06456300883651674
263,0.11999978548206286,0.08481268870385827,0.05882833481228611,0.19507305282813817,0.08737807131898027
264,0.06182742795874259,0.1374010226004569,0.03991712010273283,0.020633855968401837,0.09694690509008735
265,0.06274543662872788,0.05019968576890116,0.11340280152382655,0.06331661312677034,0.0828447595274414
266,0.056996831112764726,0.09573184960288467,0.09749221418502196,0.10304480040488968,0.033289937002661675
267,0.02308876407551878,0.09523176757805481,0.07535965563207103,0.11177681520400173,-0.0613078867646543
268,0.15183878461883182,0.10583755605093821,0.09870162527316892,0.24080863417643603,0.03559380712205148
269,-0.009184017909854292,0.15824026825604198,0.21070475182702925,0.13724684046237823,0.09390980058849284
270,0.22627558455078753,0.15358023016975672,0.17561522751384565,0.06578183602698652,0.15632269948741204
271,0.03993810406793299,0.07626263318507193,0.11775039170503544,0.10697782007076385,0.15120442750826105
272,0.004370967486411876,0.11196776486871522,0.11941838484613487,-0.03928918633330949,0.08750259976574687
273,0.11415610223217887,0.09464327685933581,0.052267107506881114,0.1920912925806624,0.13571153058284305
274,0.07399146559970467,0.014213938645549096,0.11756433610353306,0.09864148072214958,0.12436906625063619
275,0.17373990577903983,0.21343933350858016,-0.07887228386276758,-0.026437895664568944,-0.018678913373800655
276,0.0803018741938591,0.12575721101940915,-0.008137130863940117,0.022858814720622178,0.02591876192142419
277,0.15624551509761755,0.052470990704669596,-0.049674019978688456,0.0426662062145608,-0.060125505300681135
278,0.13146666003153504,0.15560026410144495,0.1788969212639784,0.07334407336516424,0.07764963408696596
279,0.2099513258940354,0.11501396350593325,0.0525410985245353,0.10698633251177259,0.048442327026623336
280,0.1094373347533844,0.15036846341983534,0.08665687972655405,0.13312884239045245,-0.05428575301693365
281,-0.0045708950195171676,0.12832517308354027,0.1717346877475102,0.037297892178533985,0.08020800011135137
282,0.10412131938327578,0.07807744102788951,0.06480919933943442,0.09663402917690551,0.08519092734308746
283,0.07068401520676863,0.005600026123457632,-0.018233032318826836,0.1298061437416467,-0.012774342651695247
284,0.10377172924889909,0.1829538349088384,0.16129712851502587,0.10323936064890954,0.11129266282423014
285,0.16370913197070028,0.11430732527542677,-0.02161022034562038,-0.017814923824895267,0.011972778848580149
286,0.21213161173198308,0.06254835107749712,0.09255634158336769,0.06823318044838533,0.041437356653203174
287,0.09586287132703258,0.09760746156178686,0.022310572444908177,0.08448422204084115,0.0431025007603863
288,0.13799011600622468,0.10272514076090465,0.12396444430479249,0.04726147275221217,0.19784321551124975
289,0.2069787514275804,0.13473190789461084,0.11947948414577948,0.0454100450157491,0.11354725220198197
290,0.15376856077672515,0.10876367527461779,0.010677106847863438,0.06205035019475926,0.08823145797864172
291,0.13533352034483692,-0.0008788662560881844,0.10674968722918828,0.09014055517526454,0.15370870137108605
292,-0.05214172460153867,0.05332747107458478,0.014588516816136581,0.13137855456703135,0.07214150966036827
