,0__Baudeau_Lettres  a un magistraTtxt,1__Baudeau_Lettres  a un magistraTtxt,10__Baudeau_Lettres  a un magistraTtxt,11__Baudeau_Lettres  a un magistraTtxt,12__Baudeau_Lettres  a un magistraTtxt,13__Baudeau_Lettres  a un magistraTtxt,14__Baudeau_Lettres  a un magistraTtxt,15__Baudeau_Lettres  a un magistraTtxt,16__Baudeau_Lettres  a un magistraTtxt,17__Baudeau_Lettres  a un magistraTtxt,18__Baudeau_Lettres  a un magistraTtxt,19__Baudeau_Lettres  a un magistraTtxt,2__Baudeau_Lettres  a un magistraTtxt,20__Baudeau_Lettres  a un magistraTtxt,21__Baudeau_Lettres  a un magistraTtxt,22__Baudeau_Lettres  a un magistraTtxt,23__Baudeau_Lettres  a un magistraTtxt,24__Baudeau_Lettres  a un magistraTtxt,25__Baudeau_Lettres  a un magistraTtxt,26__Baudeau_Lettres  a un magistraTtxt,27__Baudeau_Lettres  a un magistraTtxt,3__Baudeau_Lettres  a un magistraTtxt,4__Baudeau_Lettres  a un magistraTtxt,5__Baudeau_Lettres  a un magistraTtxt,6__Baudeau_Lettres  a un magistraTtxt,7__Baudeau_Lettres  a un magistraTtxt,8__Baudeau_Lettres  a un magistraTtxt,9__Baudeau_Lettres  a un magistraTtxt
15,0.18987607253223257,0.18420837163435808,0.410396513684302,0.19284447842068053,0.07473503568457496,0.06284739185318751,-0.01570967731281131,0.15914535712885,0.19915470152804582,-0.0005169487445514931,0.07282034709669684,0.10266025725210211,0.06568163829541789,0.2033790183723894,0.12668914371633236,0.13155161766383544,0.21899394076729833,0.13227453102421557,0.14537611660989022,0.02216931858409608,0.06094187414012897,0.07413731146833896,0.1949969625764532,0.28365262375957895,0.17781746244695634,0.15038963810424505,0.24624990668942215,0.3387311439607359
16,0.08177842469722259,0.08882341497936481,0.2822055799274631,0.1477216735413974,0.18014324778381743,0.04315509458268636,0.0050580019709352,0.15119037194249527,0.09137933314290823,0.13972751666125868,0.15009460449317177,-0.08190375581309478,0.15783658310879148,0.020121308015926043,0.06092218692998349,0.1669808094967621,0.1985703363909111,0.20245964093407634,0.07530970819258537,0.12673153842754784,0.05654972098346865,0.1561450900840301,0.1698613542700624,0.12206312295395481,0.077390425366,0.048495957259011534,0.3193872841580843,0.2163998698260943
17,0.12055019292426276,0.13546944233901834,0.3065135045727546,0.16102340385284178,0.17920004517295618,0.15722968692030237,0.17829460500894342,0.16918973286911185,0.2260641284294968,0.09498927439263773,0.06480326795603077,0.05711322158002613,0.12494035936619309,0.17468436075964325,0.12775671225203258,0.10281414508514457,0.042179551375468805,0.20939593375367613,0.21834908708396805,0.16220386381478177,0.23043909447091823,0.10278516553537419,0.08851257152446101,0.18412182668248053,0.08504479021912115,0.137906397356768,0.009826221601745547,0.3609388536410176
18,0.14947213046856161,0.160065997193738,0.48031306720408995,0.04276364077504019,0.14682287508504627,0.1463224314852395,0.1490550564401552,0.2598555747313439,0.05232967969968172,0.0647374101662515,0.06443031565584358,0.042762944137492265,0.0976913934795891,0.22950661940386058,0.04162879587738111,0.14507601200387157,0.25886205454137173,0.04754815174291336,0.20365685710056045,-0.029347702290299427,0.07010994086357408,0.16522935831006544,0.17220962491275343,0.13832477273699836,0.19812943984066808,0.14030253753013083,0.24733870010395673,0.3686778097858942
19,0.09786036635355914,0.06845336553852104,0.3470608768625537,0.06841711101497812,0.11892064017633568,0.16050542253630914,0.017868097772965573,0.09909502747282539,0.1427548861197954,0.16127873572310217,0.14458933799546822,0.22645836021465682,0.14611048663857726,0.14431063691209398,0.14643272413917227,0.19372339309020445,0.21704603102946365,0.05972933702199157,-0.025446421350584874,0.14702413827283614,0.06657496285726583,0.12229693228431311,0.1173460094141856,0.18388871241844182,0.10392493304057902,0.2934783417495555,0.1842640884501561,0.24412004297197115
20,0.15832529440714976,0.22525528628604577,0.2853229994501173,0.31667815267884547,0.02288271075591186,0.10450004947780606,-0.05901955483430114,0.22182761384975733,0.0936659298438678,0.14195980019597118,0.08160375747739823,0.04555862543570375,0.14650641825279556,0.15297229499856738,0.17849879185329753,0.09036689691419604,0.19354136441640324,0.05679891847740198,0.12638828042581973,0.03502627995678548,0.19124557210640772,0.15531306643159468,0.11762282154382706,0.25590679259995214,0.21628558940573486,0.07569671423240985,0.2628655931177167,0.3191023275976602
21,0.10717748242839482,0.14101103423148703,0.19282808705421922,0.10964140826606121,0.02482394457528627,0.08826093331466907,0.02197834480095453,0.14827454197049017,0.17743993619111018,0.07687127933266408,0.19128382239180705,0.10407638110723938,-0.05805716110508156,0.19165365499416745,0.12595896414503152,0.19300718799035826,0.09016708183181814,0.05645142094647705,0.18732229425795618,0.16537296704346682,0.18101355099424307,0.1359537795257701,0.12115601581085994,0.10358528253152884,0.11158866655108697,0.0708985600570936,0.21720725235420466,0.3110274195593148
22,0.1149248947067728,0.08394763187117589,0.5013270499346143,0.19990257360634367,0.1185787613675209,0.08709187596137064,0.0005785668463826517,0.22302937337291406,-0.007515135987348746,0.14003709180322244,0.06729334916053963,0.0965068279285785,0.07653283254537811,0.18027718132467938,0.034223996585045546,0.18568760818327074,0.16414479371599885,0.1995243133647772,0.12913389170369197,-0.00020982212963358872,-0.02305284874172603,0.18414183647670465,0.1711889003632707,0.1454015270733009,0.07989050648274902,0.15447515196187728,0.2489978108245933,0.24129070447205003
23,0.1850733830618316,0.09655767210474481,0.3657349526029859,0.10549893364049719,-0.035451646653660226,0.05952072081591788,0.05336680244764556,0.13964699398715488,0.042870358028787046,0.1398693300672495,0.14894040030889458,0.017120716538980008,0.07911120497864467,0.022887290685779438,0.21145989547425123,0.14908575554320122,0.057921717970543185,0.03843751526378438,0.1449625176594921,0.12679669696978665,0.04393880178728826,0.13227816885479463,0.21072381116093403,0.19425043684083612,0.1546900364250914,0.16893289927505437,0.15174824813965598,0.32095324997160607
24,0.20715505150757135,0.1645648041920388,0.14104832266244982,0.15199433090195846,0.12961406810582446,0.0734537467728311,0.051665451120309534,0.16952734832282204,0.036214131186961374,0.13546766075320474,0.25059912827193925,0.15280561643639048,0.13752677662179535,0.15231333172869727,0.11233592598939679,0.09690412761579642,0.19215796447472358,0.10178057394790328,-0.010168671842762489,0.21044246133323094,0.03891661201012605,0.14900733219029688,-0.001898130386157196,0.09455333184588098,0.09295446491682069,0.08138080463873933,0.2031896042742992,0.2978029712311847
25,0.013160081147485606,0.1425703154826464,0.38151016156712514,0.13981050639840015,0.11292425348844302,0.0596286555788688,0.18624198217361693,0.07488161830820911,0.05825533959347181,0.2644781484042627,0.1562188828545195,0.04814899986400197,0.13348725324549285,0.1878924431192312,0.20903226894463176,0.10659942039408819,0.01249710967607955,0.2007807542858592,0.1600440364522722,-0.024039161936718456,0.04775196496656978,0.1555707314065285,0.06947055201354595,0.019447589892030492,0.20976358144861865,0.16557035190114894,0.2615863044277665,0.42868165503242456
26,0.0755556621790025,0.08962660520833964,0.32476999588764055,0.15078785572019418,0.10420268326810837,0.20605445497557603,0.040293317270227134,0.1485552444928114,0.14084145709033422,0.06940553596783909,0.116457143321813,-0.02256007634152916,0.1785499909905441,0.19991699703525992,0.19928274220017636,0.08992861654312001,0.13821414500391654,0.11579650697905458,0.06354842216827207,0.052873024459714014,-0.041967055932071506,0.1895947952711766,0.07953645277388867,0.151604701199975,0.04618433286432434,0.09236409364281385,0.22010339395384507,0.3464942967539127
27,0.22892382860341812,0.07360504070969338,0.3702664132137681,0.0971113188665164,0.0996608024766028,0.0639000822917611,0.059961695684031924,0.16350823612637105,0.16530916762349848,0.04460988701892341,0.1415786917715226,0.05002607718324463,0.10699666005411579,0.07434951349342896,0.11826466226994244,0.022711370946362074,-0.001284756999690568,0.0732278551064132,0.06267082693604607,0.08746086714252409,0.19512923035914684,0.22836722448723443,0.09143987132172528,0.058411920256199845,0.0948780028975217,0.05232359433131173,0.06112514065323099,0.35229605909651696
28,0.18860402188447042,0.1468188401565295,0.44562416023625384,0.13161358469461357,0.13689044092057237,0.1309943629940576,-0.03195261675789377,0.09173684897654837,0.1530065729669517,0.06514806448485033,0.15054149981829418,0.10123251814032648,0.25380779345049387,0.08904178980880956,0.0956419987469016,0.13158866711752432,0.2321865940651515,0.044321396890943,0.1409863412670492,0.07028659252540559,0.260781084126966,0.17444129294791624,0.15422844768251207,0.11702098471975377,0.21898357742057176,0.07875575932540228,0.2059938227707956,0.25419982708148453
29,0.10331861979906487,0.02054301595928217,0.40089219732835635,0.08624030953946453,0.08429307578605559,0.06176268845508472,0.03719670913620231,0.14253450419320557,0.18683007861687148,0.036186813427498465,0.16764831262906285,0.08738695269523827,0.16866238576493134,0.14749473612915065,0.12707604883100135,0.03202536221881275,-0.03276273281347769,0.11537138245084316,0.06561704113865692,0.20033055567984565,-0.025728398917777784,0.15165667127032187,0.0764087702172372,0.18084604004348215,0.1353277392774936,0.16062299966298615,0.11206973629145622,0.22934785469228583
30,0.05141532073087074,0.2023342308602458,0.504064337557027,0.17955978601929104,0.04646208406299002,0.12944473049046853,0.11784797169667637,0.02396396427709576,0.2051773331649094,0.0507574592889532,0.10514373533039882,0.08212472926297178,0.10855799592339843,0.13969947685168502,0.15941381956315162,0.16570038850738292,0.19719304512822325,0.15145295765302724,0.03792612403325283,0.21050028439800236,0.11449910044561971,0.19244668640375823,0.038104137817089954,0.17853889015123073,0.07378083865263407,0.19577406910791273,0.18224429239656706,0.2540842890912965
31,0.24738859601127797,0.16976783960279854,0.424008613005882,0.15793158843761984,0.04066965856459326,0.14633029860615507,0.06328350015351271,0.13750069531043682,0.046955066744007214,0.11072549241312706,0.032993620511407674,0.1003167711326275,0.0953478896386072,0.144009098099695,0.030445681446205092,0.10516017527386318,0.13047638710887743,0.21324119519406845,0.07001778452857649,0.02874608211604553,0.09638906705825744,0.1711101607454634,0.03532397701960225,0.08300420620034636,0.11614966345369421,0.11537679379246367,0.2301721617480111,0.32517894029410566
32,0.08797076656918902,0.09610538990125456,0.26970429799698764,0.188057193538165,-0.05050723042968858,0.07633490664936621,0.017819465712656378,0.15881618828367014,0.02348700977857804,0.05831565839747314,0.16995870441586958,0.034206891188899545,0.07134213534101368,0.12047616655957182,0.18668510504521185,0.06689279021769258,0.18887912965272322,0.05760685311771957,0.11867806481299288,0.0718474484052472,0.13292077262396507,0.1624878274536368,0.1488421564825606,0.05687916807089277,0.026254414008308156,0.11366496532394603,0.26831622521999793,0.3252865853583146
33,0.007385038783148426,0.16572641625353637,0.4065786314156911,0.1811241511229645,0.0678891536080277,0.09205464188476524,0.18220626185759642,0.1654448756420019,0.024893336678194176,0.054255459601320055,0.043094004075584204,0.10195318190849594,0.14793289732747397,0.1214619611022371,0.1040230812556826,0.12212672420886732,0.14126755710262592,0.14185967243492512,0.13374508585625466,0.183542270473859,0.12961077405796942,0.14194973956916862,0.1653400702915769,0.07960074505043964,0.10969174497703059,0.07272566171558816,0.20868076546166617,0.26683580103267374
34,0.05869893841380236,0.06960017506720047,0.40950500042903276,0.20361980888969836,0.18788277446920482,0.04333485031535746,0.029492415157179225,0.20113594491816247,0.12438908875548021,0.12679234429855943,0.04376336928065942,0.011692913270091938,0.1875893408281321,0.21432877938255104,0.05268362979798663,0.011822386131285095,0.2267270769531206,0.08005644936810259,0.1239858906770029,0.03852775542755923,0.13519568100746454,0.11989356172182769,0.12410502253152218,0.14908268378746728,-0.034560458593518695,0.011858669636428454,0.13540349534210136,0.39990858738542057
35,0.04525062641477877,0.13241595788739885,0.34504523808884985,0.21853774759480757,0.03245837719745609,0.17333239827802163,0.076008501112742,0.16046263165021557,0.17966697608459184,0.08037818205350133,0.1552940945398886,0.03332282758989178,0.05500226884498105,0.21484482498914106,0.1541840199841437,0.18022634538647678,0.16394632465436368,0.08445540863243682,0.10488685735649678,0.11902392401960721,0.15708165056572443,0.033925099411476346,0.003014716484066482,0.06033537550517185,0.12320577741275625,0.053955938342590604,0.21622480622415324,0.4130091771320644
36,0.07831475239959614,0.16148629234445597,0.3012828589958547,0.13599138632506685,0.09761611928208563,0.26347739780617624,0.10029028586935318,0.13819712626793004,0.02296999092985804,0.07945056729308503,0.06953434468017167,0.08619297714063467,0.2237291081360323,0.06441243728422617,0.11367210860962938,0.15518932120680534,0.11150490962640282,0.10044189343992238,0.04507510546008825,0.03648883148975823,0.030343844141265397,0.13635437786895935,0.1445647921043583,0.052455925497833344,0.2297329957447298,0.20682573715891442,0.25896654781861267,0.430701584874766
37,0.13954303581036984,0.12850191047631407,0.5753497023061336,0.20675207568133566,0.036280505477828885,-0.03289027426981613,0.10485509057649749,-0.008007273955315067,0.13396267499809789,0.04438247027935458,0.1688676206499043,0.09680643793840589,0.1453682311061769,0.15830667464992446,0.05844260495176261,0.10395658643888543,0.1893548201828771,0.03146434911825391,0.08868769122251462,0.0392910087237746,0.07725835796201301,0.13156009801421154,0.15070172725681782,0.15707060986305232,0.08694974843490522,0.10478292045706543,0.06291848322297806,0.28659132102277035
38,0.18396542717485723,0.07234337965634484,0.4343925842572579,0.18193182015262613,0.05975906613436379,0.13246913721312856,0.0356213202025608,0.2370081926817302,0.09526446013146579,0.26272877047758153,0.18484891650087396,0.06791618814026337,0.08773567949767164,0.09215712371723107,0.14615956512431574,0.11265441310723491,0.20295711514920753,0.18244404019826466,0.24197247916699646,0.1119901562843148,0.12829402165053264,0.15684691051311492,0.13805337007051097,0.16930703661569618,0.05764122537630624,0.1855269767669658,0.3358160108997547,0.4517830145652702
39,0.023750971161667744,0.1587955787251777,0.4363963879553693,0.1748966822517912,0.10908446924195285,0.19212427441078056,0.04446528280295821,0.14967747310406518,0.14123769254760934,-0.052210862246268176,0.1387391472611096,0.11972047382919125,0.16233158051063953,0.22346241845492662,0.15165475240744328,0.04132121468028349,0.1767582053990698,0.15506449197680458,0.20181003377174891,0.13472600430898485,0.11682769175674174,0.11178263026339968,0.1526298210168687,0.1438626622804924,0.09580183804119337,0.21239951277420152,0.20427877717877882,0.3231316790078471
40,0.05493197302525195,0.15271157548285424,0.1930837101971186,0.2057904283438648,0.13403209189261686,0.11544757050419374,0.02371210616877769,0.19743180942051894,0.10545437197938556,-0.02163849202974033,0.06883556332081521,0.17238735685335516,0.12245509743615957,0.1463291785172446,0.1084818505956638,0.027689881562140917,0.34944008160894935,0.1625108522085211,0.09560844026085151,0.2642676428917337,0.0703474390394964,0.12178872891232523,0.07377544732649445,0.1282911124245902,0.17847434644554983,0.1599395613156608,0.17982318112788273,0.22909967680082668
41,0.19895253104953872,0.029935017042692635,0.43796607590241116,0.2032338243443131,0.1753703586969277,0.08254138828736014,0.14594284066816496,0.13302902890269647,0.18135852045931325,0.04134723533092847,0.08383067678777732,0.10488746744113635,0.10410969379315986,0.20844519684464316,0.17855673548310338,0.2636931256086383,0.1482957688986792,0.2370642991105624,0.20588894822708334,0.21945234645224476,0.11321285435766336,0.1638665068377064,0.04753410691287292,0.05053606498947277,0.09665400104274353,0.16130973730066642,0.31395523752609306,0.39580775770700083
42,0.24171274024213696,0.177521018099828,0.4294875530096337,0.03527616149684476,0.12782629449465377,0.09999992305914684,0.18899176560128514,0.09588292011116856,0.23808572129371294,0.1284058377330293,0.10358186855838088,0.10795391203133248,0.17654256319224534,0.13423560763086312,0.0615518945973428,0.11375298027915472,0.17160097846881125,0.10067604942256113,0.2209616350730776,-0.005623186095389568,0.28616520952578367,0.2673046119736831,0.05801165583863366,0.21957001033900225,0.06833588828970581,0.14787276873153624,0.19739859972898507,0.3234141244957706
43,0.07284024413713529,0.11491721698045095,0.351790559555758,0.09634671436629082,-0.05031828199555163,-0.029233694776392722,0.007026247407705096,0.278181974947867,0.20315991608621628,0.13937249257374593,0.054895634974382525,0.10254115181621253,0.04319920976159466,0.08985040273096113,0.21416949425858886,0.1416585719592435,0.27092148458211235,0.10294085558818376,0.196481346774764,0.2095178562083785,0.07324387306679785,0.27143719844218517,0.11628857036188024,0.2173639616644645,0.1556085008058699,0.12107163719965718,0.2606216397823219,0.28204266991030436
44,0.11045689168389787,0.1782993673425551,0.4887179353193434,0.20527274097178697,0.09674055540999194,0.13415128698174056,0.10385806813486216,0.09566227900569645,0.14279709633927154,0.17889697432252244,0.15204115448001485,0.09990644590502284,0.10095228507138986,0.23174585152205165,0.08656586460983266,0.1438040412249499,0.2113697190015049,0.13044144355074835,0.17942721163260772,0.07328303610577448,0.14733476745378413,0.08850974316745602,0.16008853571758278,0.12288484878227748,0.03066688707763634,0.2168743169235349,0.13313801381470827,0.22208806359392
45,0.11551589132658002,0.1315744644137862,0.4372600390957249,0.19901615483611987,0.104714006421128,0.06800444885110624,0.06907445769141039,0.11844807003642199,0.09805650087868882,0.17481916768457828,0.16277336233543646,0.02929258726827142,0.11277315835145922,0.21770548966274456,0.034516979744175336,0.09008344031549269,0.19737512245871244,0.2112445975489213,0.23309012564607615,-0.010795848922244777,0.13185645853682446,0.1584107497705571,0.11568039457068448,0.08967059725105096,0.036326313130141175,0.15568761355712063,0.15054625484358938,0.3102224930242006
46,0.1679262661573865,0.12534612454416316,0.43933881720959017,0.17261489244732522,-0.003128166225186672,0.15660499340960884,0.036087926648321014,0.24069245166310016,0.1573373237640914,0.0668795851591369,0.08439568155711652,-0.0030065101896877278,0.13771420493280162,0.1774194019624251,0.2011689098337506,0.11642774492145525,0.26766798073494735,0.14528116857443413,0.2327091300381031,0.09510788709568589,0.08773403378277465,0.1672630922967958,0.10265135244221675,0.2294038042755517,0.09615378867103573,-0.00483352103653752,0.21562950983868331,0.31068121657739184
47,0.06379924783643161,-0.055596073688795655,0.46355752903457476,0.12921542556460539,0.10810233006363267,0.1609910461307865,0.13200177455441886,0.28090159856573355,0.12393830289118653,0.062318822499780935,0.07271071988603962,-0.017511493831823394,0.13094211369153855,0.2771096823859178,0.02156459367099615,0.14951121416363725,0.2709320959020534,0.21733587109373054,0.12739254007682033,0.035965704490014794,0.1539019935729499,0.11231513260230903,0.1444694457891755,0.17909332290616012,0.08495569663856746,0.05664884108235228,0.19968146019479885,0.2519951712707557
48,-0.0031489804831542254,0.10625248364247177,0.44345282752174264,0.1475401831211591,0.10777809317555072,0.06826884383176647,0.1683493538799987,0.2722564711604588,0.14679037903176473,0.09273400368155071,0.11506879846481757,-0.019083655581738763,0.08944181592159507,0.1700760715989396,0.03893489456252388,0.016694331734363764,0.24588161605277817,0.10712628997367357,0.07146597156138453,-0.019667056085141965,0.13845505452980075,0.18370079074896292,0.13008269761046598,0.12717707082317556,0.09155458204544402,0.19792256624073318,0.14087665036661023,0.20624064024487967
