,0__Marmontel_Les Incas,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,13__Marmontel_Les Incas,14__Marmontel_Les Incas,15__Marmontel_Les Incas,16__Marmontel_Les Incas,17__Marmontel_Les Incas,18__Marmontel_Les Incas,19__Marmontel_Les Incas,2__Marmontel_Les Incas,20__Marmontel_Les Incas,21__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,25__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,30__Marmontel_Les Incas,31__Marmontel_Les Incas,32__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,35__Marmontel_Les Incas,36__Marmontel_Les Incas,37__Marmontel_Les Incas,38__Marmontel_Les Incas,39__Marmontel_Les Incas,4__Marmontel_Les Incas,40__Marmontel_Les Incas,41__Marmontel_Les Incas,42__Marmontel_Les Incas,43__Marmontel_Les Incas,44__Marmontel_Les Incas,45__Marmontel_Les Incas,46__Marmontel_Les Incas,47__Marmontel_Les Incas,48__Marmontel_Les Incas,49__Marmontel_Les Incas,5__Marmontel_Les Incas,50__Marmontel_Les Incas,51__Marmontel_Les Incas,52__Marmontel_Les Incas,53__Marmontel_Les Incas,54__Marmontel_Les Incas,55__Marmontel_Les Incas,56__Marmontel_Les Incas,57__Marmontel_Les Incas,58__Marmontel_Les Incas,59__Marmontel_Les Incas,6__Marmontel_Les Incas,60__Marmontel_Les Incas,61__Marmontel_Les Incas,62__Marmontel_Les Incas,63__Marmontel_Les Incas,64__Marmontel_Les Incas,65__Marmontel_Les Incas,66__Marmontel_Les Incas,67__Marmontel_Les Incas,68__Marmontel_Les Incas,69__Marmontel_Les Incas,7__Marmontel_Les Incas,70__Marmontel_Les Incas,71__Marmontel_Les Incas,72__Marmontel_Les Incas,73__Marmontel_Les Incas,74__Marmontel_Les Incas,8__Marmontel_Les Incas,9__Marmontel_Les Incas
226,0.14806189851829996,0.1671393075809296,0.12334046084816441,0.16083309016342717,0.1153687349351828,0.23394499984259914,0.21961324834845428,0.2880108944962046,0.13682741384888433,0.03652915148949073,0.11331851344564638,0.03896138148159399,0.16302297718747888,0.2614184649754666,0.14514450324484526,0.1810672219197914,0.21635695262929272,0.09875841719780536,0.07480421186058028,0.15060729668304443,0.14717148811115258,0.25897358949518595,0.12402977782953542,0.12164962292495939,0.1821184195591203,0.19600164166252712,0.18970450598159913,0.19958225646283603,0.14423233198264146,0.16649547478161672,0.10296139561029784,0.1798292110782015,0.17091942111421518,0.1521979887344281,0.15264690865332806,0.1827650055093835,0.17282740322997753,0.30661592261631165,0.21278320913061713,0.16503041313138817,0.11970832443352485,0.24379565365963426,0.11182426821305103,0.21977625846167506,0.13265860631984025,0.18419028881897284,0.2395626132654778,0.15172783248427896,0.23673517227718235,0.09036179396314935,0.173482664591558,0.1371295156876226,0.17095381946979124,0.16828603044735396,0.11830911277797919,0.16183219909778598,-0.008258506728495284,0.1607623891336908,0.21303915511858357,0.14465642898895273,0.054701974466797254,0.1901609556484259,0.17252176786708692,0.1836538377322031,0.12935175907986793,0.10274276612243817,0.1556307285580604,0.19307731569441947,0.19521061199174036,0.2230250664614238,0.15924840375267257,0.16140535270849085,0.26801663188027486,0.22239284888197416,0.21489140501305912
227,0.1647303604314657,0.07498700146077568,0.17518447937245404,0.25576783757383986,0.13715494997552427,0.08221464466426015,0.197378103887209,0.11149882212518963,0.23743282700616705,0.2417129071303748,0.20409891458539828,0.15096303928210994,0.15519602883568054,0.18407366657330712,0.20162447723056617,0.2667684863522314,0.12771111079671896,0.13887139957363942,0.14901037482732568,0.20755343037091548,0.10786555173187078,0.18273595292251874,0.10014658931380366,0.029221024308748473,0.15086015806545458,0.16209187711904033,0.17397637500097618,0.27406838738952427,0.1006054916681416,0.17933208551163027,0.058128363386128666,0.1477444663692006,0.09769113516700584,-0.025479757556425415,0.19575298393150528,0.1395821902045871,0.1415807127787204,0.09489160335010728,0.09663562172891053,0.12783076402531143,0.06962997085430278,0.1997921059764853,0.0070025379066384445,0.23133084559555156,0.17594331795899978,0.22690623903399607,0.17975151120490604,0.1281649767790533,0.19311021657347885,0.20382578460043768,0.17061001655046615,0.1603406175965368,0.17912160663327123,0.208180002933465,0.15985364026160745,0.1716070772735399,0.11491911542861627,0.22311466531127538,0.14524477314713127,0.21522664442340042,0.16198261804798636,0.17004331315282437,0.11246144207524816,0.15851893165423017,0.16740317027881382,0.11649031832448098,0.18447717670360944,0.14387583815113625,0.1753609395788094,0.19780922043444252,0.18231683922207823,0.30507058732083003,0.19309931152706264,0.047830912619254665,0.16679002729096729
228,0.06576703007723976,0.17573506126430197,0.22080355440559743,0.2508737904616816,0.22009197761594093,0.19917943001614177,0.05357805570897961,0.1301488533022019,0.13557295026749203,0.172230546737236,0.06509057486152245,0.2336801967565699,0.11123860800320573,0.11167382591051242,0.16821662860846842,0.21788051194702382,0.04634706972978962,0.21075846901403758,0.2622251972408623,0.11719030499974303,0.19627403662692486,0.23358960523850034,0.14383707018564207,0.17060098244760258,0.09569858544407112,0.2418628878975792,0.16509869246661527,0.16770534146492577,0.23601781574537084,0.09377056671145685,0.0890090948523784,0.21500446458964698,0.14194391075028115,0.10135579318575923,0.2148668134991688,0.14989304374119206,0.15048977817040085,0.24619279598260846,0.1491971445482108,0.1986493859039997,0.22797331073120722,0.2106472253513191,0.14505033557492505,0.18111995905324643,0.20541880720851718,0.2034471859034916,0.2542495133918759,0.19132793689705088,0.12401032792036808,0.15316511016444231,0.09340105742045761,0.08871548916059857,0.20274179937667217,0.08396464578124659,0.17380151533305424,0.16318334722034952,0.10727170167874069,0.08289535723009961,0.1649606362337314,0.21118715103062133,0.16972612614137375,0.09713394748608788,0.14415277614493113,0.16126397667474252,0.18174525688653584,0.18988701787018256,0.1736423325242947,0.16558797945636716,0.1560804099261597,0.16556567511739195,0.17999391607799728,0.1771018642009021,0.17825381233133467,0.09780496897085487,0.06224797862546756
229,0.1422100950700834,0.0824330772140895,0.110469546362079,0.12489151764986808,0.19159422042422972,0.15829976265016077,0.17482586819906043,0.10315934267326676,0.1884711844934127,0.046734809777343275,0.011548535231837687,0.1916460290676618,0.24859856015499038,0.4405203751833501,0.2548848909387423,0.25511040772771926,0.20827854086687228,0.010291455963834573,0.2225274815178165,0.07928671956501927,0.14604986791642194,0.1683306443968022,-0.01402482109572926,0.2622525495397544,0.09166752707692252,0.20039615100489036,0.17487445827896717,0.19918487941550492,0.18315984362562038,0.08352777140839035,0.11937247933385937,0.017151594251499053,0.14504773203901924,0.22487203024340074,0.2524217192567145,0.1419240615762782,0.1782431804604145,0.28071818514343366,0.0856566611980533,0.2606919560187196,0.20043367784315644,0.19583043448085843,0.19756726275141587,0.27767435328635753,0.1807444000790323,0.21873401096744163,0.21321931046635142,0.1368965734409511,0.25303564623627284,0.2387192627475276,0.1015241232701215,0.18867517709385853,0.19953090327384124,0.23281643194427493,0.1950363686278054,0.137078655965373,0.12081941116416589,0.16851042813902803,0.22141216373725828,0.15524581213484903,0.09617881740102495,0.12089321865677208,0.2105979038866982,0.24657385219320374,0.2199668007085672,0.09598281178853846,0.20995636170541349,0.22413663174930518,0.2720811028904842,0.147563722651695,0.20094956840773745,0.16308218314675146,0.11554426661929279,0.10405770824832113,0.3000148396555493
230,0.0738673022664896,0.21718594924589438,0.09440090306767607,0.14570923254156948,0.12424101517633324,0.31359292160874824,0.09789842480899359,0.11452865198630953,0.12013307671270307,0.11024246274134615,0.3078493637080799,0.22009449837210224,0.18964003234284935,0.3175528629497762,0.22780498408725608,0.24440880918404742,0.20176513055073356,0.12345032951839394,0.27756794914695637,0.1374268346414194,0.10752667670877873,0.19413330078465282,0.12750548810632878,0.10183496411227759,0.08294290254711952,0.1170180475739939,0.21895226799125478,0.17735274630979123,0.17922887375062124,0.07879885963799972,0.0659663564828593,0.14508280156943393,0.13433381486710713,0.15454741102217132,0.21873616536856352,0.17814597927154038,0.1568091904937513,0.12408004648877992,0.2020241059816314,0.1291656896597446,0.18928960091601035,0.14035523139002845,0.2031715638489106,0.1796485932731727,0.13191766458744641,0.19341673482604832,0.2979899265729929,0.158641951447714,0.14159193768862657,0.1506465540400591,0.14340679141610646,0.22770382997257876,0.22932077751459665,0.28498907056766476,0.1559076132597006,0.16347724190780388,0.12553519789527487,0.11176123270393944,0.15323234509191144,0.11155825977810713,0.08332623569997698,0.25470016592770195,-0.014917498844463528,0.11819010407016269,0.026991314354890678,0.20134968696913572,0.14123260127062331,0.1359962817247196,0.2092530103271497,0.21277534291361408,0.1787657006983215,0.12389819325390755,0.20301368255320598,0.09740175460464118,0.11803544940175766
231,0.10920907745237295,0.1420853154055901,0.08905049787956194,0.14232898123843532,0.06641568596189439,0.25961321422156475,0.09746792887306804,0.14672001846300792,0.2952077060566391,0.1862666550199035,0.2684900378126092,0.17723988630373394,0.10615092107934006,0.34022365905087465,0.1224591837173923,0.146258945000071,0.094522506404848,0.13126848542134842,0.20054325342206064,0.10340875162705077,0.15455147056335833,0.1162903753973691,0.13195868623734022,0.23286825823054844,0.27402029246845344,0.13709972214891633,0.20655779840528682,-0.04193075028456509,0.10219747709749455,0.07671301844344118,0.19555346311831437,0.19381543208170532,0.19250841896248663,0.16769266379229417,0.08974505367941725,0.17387111628269797,0.12112261587983127,0.17743708156979798,0.08288112345957523,0.19484711778682004,0.18727359577287306,0.20910802039430365,0.08642636816623679,0.18265669019027428,0.14497549078469218,0.09883305894059255,0.24277821203624503,0.12298762631468504,0.1687118484286956,0.27732050049799556,0.2135619605457497,0.039033672405265674,0.15832476566333004,0.21603439291645768,0.13507665174545355,0.23814610586493454,0.026375318029102906,0.16369873833473356,0.24371880728601206,0.22321065197038525,0.09038383301737117,0.05242063095642163,0.2520985974333103,0.17796903243419843,0.14886563062439442,0.23323113180630375,0.1357374578437242,0.2214292898766889,0.10684706343801924,0.15579539249748844,0.06227093161383496,0.14539676938772877,0.028486453438703634,0.047832379481434636,0.08256198376945773
232,0.07668865314128026,0.15763178394652252,0.145513982353084,0.239531669816367,0.04063575656849289,0.22492946160541977,0.06891841095649709,0.07745165087938594,0.11998848313110817,0.17108264313002217,0.11500630491622743,0.10002810775439674,0.12541936233479756,0.20115275939254423,0.16601366060508504,0.1683449452961585,0.19960610687414607,0.16266421122677788,0.17682483183024852,0.14072827952958572,0.08158794235163998,0.16157041406299255,0.12910747600641928,0.16797649351144409,0.14952356203624637,0.17986328668365084,0.23917495267994657,0.05355065744742736,0.14852629861716612,0.1841971849297423,0.15436682546598007,0.16677507212130596,0.09836539706696092,0.0015381922182119787,0.20721087522574683,0.08923993486528965,0.1404217765546076,0.15568422288662415,0.14113494244692923,0.100045453079737,0.2029115433158791,0.23802157660794268,0.11100664179525538,0.08356793550873809,0.12303392677977544,0.17475007286722197,0.1051444046441583,0.040901759616673306,0.21228697525023077,0.15275410148385568,0.21315951467517535,0.20465472587992833,0.10816766657346141,0.1943916490814164,0.11895609231714538,0.059527454047686,0.2217785617000536,0.08254434540140411,0.2788776766597102,0.21162956905187433,0.08198599478508539,0.185180628254192,0.11757783080930174,0.2203809068014145,0.14875412942246174,0.11668884265828323,0.12549433779966138,0.15454334269703318,0.20355614337526537,0.170395674922066,0.17572202819898922,0.14413117095653488,0.19165571106059762,0.15773973267505462,0.17977038674486975
233,0.1821618894327791,0.1262013335133088,0.0490064408649164,0.18024520308414313,0.09263032759548216,0.1342430539467875,0.16350474566714904,0.12190146206023121,0.17173610747844203,0.2292405684557207,0.1461539832260647,0.19750927135066118,0.1572738155460409,0.28392535165136,0.14787348837102754,0.34919918791730115,0.13134059691478253,0.2369798224382876,0.08520735837841499,0.23843250160629365,0.17825979223735228,0.1282265824095211,0.1868144845787427,0.11615920008182183,0.1663352732602579,0.04847619867522914,0.11543947259040838,0.1930792771903904,0.15600355175536618,0.05352087415354605,0.17511987863238468,0.14563234941485176,0.1364186166668678,0.1583483617565655,0.25173129816482803,0.16665202756888145,0.15575532965930458,0.21446391020350616,0.27366590047884654,0.10262849317448909,0.18888902049801204,0.15129095416673313,0.12000726252776873,0.15550951322727807,0.08564701584330267,0.2292952477721508,0.14942664862053603,0.1433002528629319,0.1505429240307768,0.12700532537726764,0.24310657295060603,0.10029393988948605,0.19690172690482885,0.13059373439962682,0.1265580215402646,0.24279079149801958,0.1351605000460968,0.19330313665980148,0.23527590977201654,0.17690563430375447,0.2580371762214854,0.19540861893950548,0.17599575289897548,0.09675240350757683,0.3211292163897249,0.15957807554375894,0.08788328863697363,0.22702498487288084,0.16070874643337976,0.24293902477433513,0.09904629930061672,0.18306267105711277,0.27684254062665054,-0.025520841387936456,0.08746209634155659
234,0.2290999120424458,0.24870622473282505,0.0013588213290150666,0.2316488468515941,0.16566500915641408,0.120843117689188,0.12398994477728553,0.08898912071721489,0.20295588619110716,0.22963752900211973,0.25730661041083364,0.2469809080939008,0.07618721993172407,0.22693373655407334,0.22564719729743007,0.2723624594975615,0.2780899786331196,0.09716938320659334,0.18055161587865615,0.1272527391633573,0.07737844263656336,0.1713133089257994,0.21963024882980256,0.12277896126440291,0.059418341620940104,0.18199091074895643,0.13365913817784603,0.0745289863252626,0.10095993983617797,0.16447983423451865,0.10688698446952981,0.2028655473207019,0.029049008810095905,0.19665837530111627,0.187526435602114,0.15795230565351856,0.09865305785468624,0.24381653587853308,0.12868683025836455,0.26937605271252535,0.13800838723595912,0.18650575768109343,0.191265596636892,0.24248649376263484,0.18168303271001748,0.18965014800852675,0.19919447467215845,0.18573714494589746,0.2544959070795605,0.21810681109170013,0.14574195039867804,0.22758504297286572,0.13963298625282292,0.2914433253790021,0.15337325592015508,0.1520389249388867,0.09726738653576233,0.13181819259332214,0.1474532509489153,0.04202346828403719,0.16436744006158907,0.19658341158430215,0.2538496245435907,0.18131425170312987,0.19031271040390182,0.01391304373002459,0.15883775396528332,0.1344319786803628,0.1175264940959514,0.2348771326347361,0.07286655123033628,0.16251098952411155,0.22520496424896824,0.07465648619497728,0.11207478407613271
235,0.11329903182272748,0.1649493864303107,0.06697545256310944,0.10322011992119522,0.15383598440461793,0.09905465337933565,0.14565005681407503,0.06936935090706962,0.24546952822695065,0.13967149217220529,0.2621267330176824,0.21808697685925194,0.17209445725524067,0.3289329403099855,0.18941989865507922,0.43115077542853686,0.15025210841805256,0.2399134382457356,0.07338854981603361,0.1270407108337904,0.15327475526432513,0.2392246089195138,0.1397389544318738,0.2074031088464958,0.032398951527314826,0.1448479095983383,0.2430075307140526,0.059713120519579665,0.19194426832755818,0.07159277632799198,0.18215100567872047,0.15763455715712857,0.10312944906450407,0.03971591075723565,0.24905679632847386,0.15344948726222762,0.1280500953116958,0.06746295860292632,0.2373413558772926,0.16392026123701212,0.11074554775118894,0.2548022818945921,0.1746498733874942,0.17059710733128605,0.14329670027047,0.18118568075964264,0.1396919810089857,0.10603969159934869,0.189898378090444,0.07007833841855222,0.18482636024366467,0.17068727994781327,0.11987700399723843,0.2880341850576023,0.17933421831055124,0.19098849155561565,0.11362756234195266,0.22337869953654702,0.2696814207293025,0.19300216948489654,0.12207403611570858,0.2889225801875668,0.21134321772953737,0.1250568147289341,0.2073646404058469,0.11834935846064104,0.09782296063087416,0.08693106574948674,0.21513735830495043,0.1600600322085403,0.1963908481291098,0.20190813427798723,0.22794401723996008,0.16031455983360599,0.19744355993776685
236,0.14985290213960747,0.185000972522664,0.11497567730562545,0.16830342035324325,0.128704652804241,0.29466845542085973,0.07183628336012371,0.147596024282927,0.23697123074720106,0.11038868160777075,0.182293609881031,0.28575465139328754,0.1462781346158577,0.1498707318959243,0.21162943337466428,0.32500902947738497,0.23328719604943907,0.13159049849611568,0.046229865713394214,0.21246600870374724,0.2017788255232249,0.17564404439849096,0.07975468336102189,0.12629247423833034,0.07626784663640561,0.11508686238755272,0.16831208988161542,0.23364907607386123,0.16342577738674854,0.08543768878305223,0.22516386228555874,0.19673196938564788,0.16122819190564947,0.2025356773344053,0.2390946989823119,0.28220328720046467,0.15554548318815883,0.1700737650529264,0.18717762715162556,0.15345431551097732,0.10796947095856729,0.27452586967676323,0.14400327237926852,0.15101706619397542,0.20444495265560228,0.25215540505497447,0.22905950336664396,0.18679840326079125,0.21988557183393323,0.14319062186095707,0.15580270927405862,0.15384379073985155,0.16288671819852088,0.13771672626249812,0.19562921822138118,0.2104166107473441,0.032398640854288244,0.14936461344188448,0.08978273162448569,0.14996031711961347,0.11291444004360801,0.2222329211617988,0.1379162135513309,0.1650419914839977,0.21282977851458748,0.17553297199718598,0.14834685983317894,0.2675569895828817,0.08252121146076118,0.19646492021461917,0.15586095656513319,0.21163251632089022,0.21378387645364907,0.12090283776060352,0.18352207389274275
237,0.13993667341511648,0.2344441486867285,0.06763097057269157,0.24708943020375493,0.12236460613412141,0.06344109636010604,0.19653506591630862,0.19252481309245886,0.2357331114931559,0.057373244507795074,0.08605755073671235,0.025745177919968,0.1567538228823515,0.1875086796313231,0.34455960705274197,0.13235867560538508,0.2277580175820098,0.24300406334847535,0.21307319591625123,0.14539689999937938,0.17055045047544823,0.19513866099371838,0.1689869997576628,0.15643320221662885,0.1664093254692816,0.20578657577216336,0.21714331094619907,0.1550797259926235,0.09389547507552377,0.159402450010151,0.10499033852339305,0.1190056381899552,0.1625846709869845,0.1909963976987301,0.16516292537023336,0.10959251670302232,0.1634263954131622,0.07712139287349756,0.21504881665888317,0.1539146746126149,0.1003181897092336,0.2007804103844915,0.23815003214623953,0.23689644561797918,0.1211320989548522,0.259436737507312,0.17828842976910594,0.14892395513856263,0.20657453638981335,0.1463479630908663,0.169789581568484,0.07004922922653851,0.14431294715831416,0.2768622160397342,0.24175098226615782,0.18288704952216803,0.15148041288954864,0.1495559074996976,0.3254658434969019,0.22823184174820624,0.15557436210784262,0.16551583691326924,0.08159573312590034,0.11238770452245968,0.3118449877919825,0.15195074638446399,0.17076477623393896,0.20728583347948873,0.1057364631696332,0.16269077065340887,0.26944435528669114,0.21949647992586344,0.22474014377203477,0.0009578970125639352,0.1625231720135829
238,0.18931085682999607,0.09022529901184798,0.07190750199780355,0.23527894792777146,0.18096552750986697,0.16547623407238032,0.14343254775322292,0.10717228417754153,0.1431641311057746,0.18644286078951564,0.22310039136171844,0.21127185780214192,0.19643895625534127,0.17098762363022954,0.19562269890679518,0.1883449816002731,0.21072810435694464,0.14477064957855057,0.13068833019189097,0.10949929712953788,0.19516597775989397,0.09040479746792236,0.1906272731386636,0.2805945139600261,0.09348056670130196,0.18287137702908843,0.22969922572497925,0.13890384011613438,0.271634077281005,0.1077588367121235,0.047534604420673934,0.16356712307030222,0.21235914732153868,0.04036515817876725,0.14927602435648338,0.2437917866840652,0.11760017440197651,0.23386959221380435,0.16217788700338973,0.1675453081746033,0.15119172614137802,0.17602844098090237,0.13526977160648226,0.23568280483576828,0.19425829984071558,0.14858842560685018,0.22357310682635295,0.15823380703232656,0.25627690121624175,0.1965079541929912,0.10707687071807846,0.09449462266319594,0.18069914414455904,0.22469903123034943,0.11238664590253569,0.27198975787006086,0.18166557821070595,0.2777242856979543,0.3270230882046835,0.19688813087204557,0.1866475623756906,0.14421993664156782,0.15768867545341916,0.21531501297971375,0.0891198166479959,0.15739438336760478,0.15240207411016135,0.1646727025391385,0.29596256974348073,0.09422815443238763,0.2225791752301872,0.13141795455822183,0.11199977949439213,0.12349927585798907,0.16797761038065098
239,0.11479408602814126,0.1347266565848353,0.06410081023651841,0.1870873238613321,0.1370628592408528,0.1810663174537364,0.1969555822435006,0.07353089240621563,0.13858228099548894,0.10972517660472075,0.20155948487142905,0.1883369647043691,0.21387208218812717,0.36059123380448926,0.12925286149092544,0.27214198983742055,0.1937196366949492,0.15077382463110198,0.24080432429620047,0.24930017517409284,0.1892732102644106,0.25034100546188554,0.0942770703863936,0.1770411706255404,0.1055770651726782,0.07628283196520924,0.23387749637834984,0.13132630519395233,0.1396446731459316,0.025151962497266943,0.05758066999301968,0.17033687979095988,0.063443787027426,0.16111108354602535,0.19573516290438028,0.1268978721329714,0.13490417909043473,0.25699347391988436,0.16321563787473797,0.23043893725205944,0.17578549576923863,0.1670257892340664,0.15764019021474132,0.17186124512248502,0.15212681416923873,0.2294424922249807,0.2818489245836123,0.21558496147422193,0.2600172148448446,0.15594969053028887,0.2913699894569641,0.2295996881682054,0.19609391663809442,0.24716161035993214,0.22153340671433244,0.0585546338313398,0.052743166580814835,0.13607311232706998,0.056769569945264,0.24178553016922105,0.2151503687702219,0.17950630261617537,0.223970669068662,0.13073411749109062,0.19687015709690675,0.16097624290982385,0.1886541020487264,0.13221431165637834,0.2161388899143322,0.16204631992646656,0.14103116116796535,0.23057396539814254,0.12222824486653516,0.20110187021551584,0.06343373009802765
240,-0.006206496105482831,0.20568830518198314,0.1713361101357352,0.07277604976213276,0.17806619022590725,0.18663696560690982,0.09180888700530748,0.1208317509982936,0.2403552769448313,0.13533564725090325,0.25650498256433346,0.23969627125404486,0.08555180280713946,0.23734246974217663,0.23138269723358487,0.12360951335227496,0.17104920952056565,0.11443744232566876,0.13259218389221858,0.21434403951265482,0.15866906696811214,0.26036249561848435,0.05987183615399046,0.15796499170504405,0.08206449902135786,0.011775887953750286,0.21822228965512594,0.10804726019829802,0.18016459937739215,0.1403452244549858,0.13808562700786145,0.1852058582915676,0.1458575707719508,0.05837516767207858,0.2193299291790921,0.09599204062826053,0.06431616546061385,0.13298808126124384,0.22048148875969764,0.18509672218705361,0.08881955954468013,0.0655172471500924,0.09739628851350975,0.28373729166877665,0.2330002377365931,0.19859176097650608,0.2095833133619061,0.11421501311842566,0.1868320611799733,0.1927684044316942,0.18103771182189507,0.19948823890651476,0.2662329852511333,0.22797215889887337,0.031002299335374312,0.29364394326486626,0.11220848925079047,0.2481657122851603,0.2225001033409231,0.10579218984483772,0.2771622453443541,0.21210779732898696,0.23561434189889127,0.18701548356718098,0.17547796893436096,0.11114012642859554,0.11316192896722911,0.11311615135216288,0.12653396997290683,0.21645619894759657,0.16201967647594515,0.12953219153685777,0.211990279370997,-0.027440569448665852,0.1657683199489104
241,0.09721961453580673,0.102033006882989,0.10570115781083766,0.1275965143113432,0.2106650770072071,0.17679579227270262,0.13432977217390726,0.24724800663387883,0.2077164039763262,0.16146037443411979,0.24862165840831393,0.15845027097632752,0.11269697888666654,0.18805993295401505,0.2537592516284972,0.24200691729852217,0.10356153258028972,0.17825110392498517,0.20910025380072053,0.0987832845887138,0.17905966028007622,0.1734538728417553,0.24697277583260965,0.026485613758174615,0.052601016945003284,0.1520487353981045,0.19127134424582073,0.17637901689237,0.14655460057187908,0.07622724592286727,0.12990525176596374,0.1550531051463836,0.07921252512290422,-0.05645662750555488,0.07361156163266447,0.20304736509586788,0.1616395072632785,0.11087425492416042,0.17833011347712738,0.12631049035953934,0.18622334999222181,0.18296252443974978,0.10201821016853674,0.24838560308525573,0.10773239899844704,0.2240916596809031,0.2403190120169062,0.13893166013278377,0.12794789772125795,0.22188514469162765,0.19694332443163107,0.21058485526348522,0.1177239757812235,0.1763423816895128,0.22480816930437883,0.23988926509929426,0.16233813601522493,0.18182629828238728,0.12034248810676194,0.14484441362917208,0.1261977132273225,0.15309674635017548,0.107990836299389,0.18509985392989492,0.20228320038036227,0.17810145906979052,0.11734002219606086,0.1267394821193275,0.2634531732288373,0.16385695067246953,0.2560491241517473,0.21258859176925418,0.14901790980232524,0.10741482231447369,0.16955973101260502
242,-0.0021609761970110743,0.16829703921106395,0.06713079815601262,0.15887451478795173,0.10829121348894212,0.07897980019808405,0.027014775240458734,0.08392983509994051,0.18176775619502922,0.13423464175357588,0.2412089455442797,0.2782749527038442,0.19699861142402944,0.19636511005979793,0.11552116438060561,0.2196146608393433,0.142422759155381,0.1319775912734825,0.021660769333167035,0.18250538743806807,0.18617234885064432,0.190037749275182,0.1691376654930588,0.14110501987062038,0.17391025414853534,0.23825609686977803,0.1075077287629615,0.11659279745063951,0.1766359462667198,0.21020972444256644,0.05750440039217216,0.19392874417657743,0.12486869049876322,0.05917803740858969,0.13478594833195176,0.11829555974435477,0.22466548124519978,0.3457751652378822,0.09708061790437739,0.16095567626633006,0.18442031629417324,0.11390481253174567,0.14347733294301293,0.20413533072349524,0.11926251074604242,0.18138689909082636,0.2678628475315848,0.15455681516497635,0.058685014745970286,0.25939044373482456,0.1521789889326328,0.16730871119078747,0.15949419073967017,0.23883806698544557,0.1798765334694672,0.13939065752116528,0.11369160848346742,0.14472768987925588,0.21405058099909952,0.1684162873949413,0.1911852453751531,0.17083876656997263,0.18253635207932659,0.15221279486483835,0.20662234540576566,0.1304212391541296,0.20186140452168005,0.13514844955043218,0.186672367886186,0.21534193054891196,0.20785454383276705,0.19677479501462655,0.22008848745491477,0.13480810771257612,0.10079016814433295
243,-0.0015303937720425771,0.1855754287956627,0.10940886421951643,0.15567360682852416,0.18592971240111686,0.0065467052432366946,0.13374244107309444,0.13102455540635882,0.2627750555354758,0.24802406160342852,0.19617886208751487,0.14402323016940224,0.1116818236805535,0.21071632706360735,0.1882267044478983,0.03147438907211812,0.2228903603434663,0.07570290117719819,0.17171510479538818,0.1697069269179078,0.09211982227716027,0.16615327116636477,0.19765696967776192,0.1412468834855538,0.10540112258591537,0.13210384674254544,0.07621468233468866,0.25108605498161757,0.2006890193792307,0.013429497026979634,0.1791319549450889,0.0810857230341759,0.08340661527456211,0.11238152616674892,0.1561556343100952,0.12036875611569396,0.17007017997635135,0.1979372094323823,0.2119279275548625,0.045883796633497585,0.18714111058213437,0.1450294896603548,0.19371647517241733,0.14064902530178433,0.16246955392979953,0.22754441762182828,0.18053840562254805,0.23956573327838132,0.1588803095591984,0.20743287952685346,0.11737174703581904,0.1151262707277835,0.24947839188997745,0.21135036252407322,0.1816240931038886,0.2523621426111118,0.10076123908082192,0.17475314889896032,0.25611819024637567,0.10410843263041732,0.029303011173672233,0.16628620166525135,0.1665758395230156,0.1627165081377657,0.2543345104742419,0.2159903729665662,0.17242072443397502,0.27002566725093935,0.13863528481040552,0.2172863385719728,0.06434300793541863,0.17414167499295377,0.20890861238990158,0.04464190892001042,0.1662316270231289
244,0.12117254381661718,0.1361861565045673,0.09074956382900051,0.112027127633897,0.19218467930273186,0.14955662947638462,0.2030750962354401,0.21567323319548212,0.11443651941986428,0.21463536532406585,0.1289961694094996,0.16972052456789313,0.24830144791441533,0.18642577226957044,0.3190459821764261,0.17957566025311317,0.2666894360618032,0.09643954204148536,0.24248827918005394,0.16615973256681305,0.1854550073283142,0.2262188822216981,0.2064118362312635,0.15470296758720828,0.1613261174104136,0.17109251998230468,0.1261815844152835,0.15978168196440676,0.10887591285421508,0.13142784161741186,0.15292147940538767,0.070915355856861,0.13958648098857088,-0.012696880349438833,0.1883658049452288,0.0885500976440141,0.26909739883640255,0.15161925883323962,0.12036578247038791,0.1264629083899931,0.19801827612572886,0.1296260423307896,0.11473042932052635,0.15512006194444694,0.18183854500207744,0.16667760015013133,0.15058759819155834,0.2666592018402171,0.25286911701614034,0.18537305383824906,0.18450340889116176,0.132270070017001,0.1821840752431132,0.16037881669745843,0.2724425150521512,0.14435211370285103,0.13610999227001724,0.14835166373132594,0.22286836514578795,0.12425249009943379,0.1331762636339474,0.17055476360240515,0.16094931880585686,0.18346022181902974,0.04305090613317464,0.15588759482419962,0.19692775011334068,0.23450564490367687,0.12011196471740287,0.16124150108828614,0.11542711335234464,0.20280470251540103,0.07820085497446998,0.09254262624857822,0.022163919934541233
