,0__Guibert_Essai generale,1__Guibert_Essai generale,10__Guibert_Essai generale,100__Guibert_Essai generale,101__Guibert_Essai generale,102__Guibert_Essai generale,103__Guibert_Essai generale,104__Guibert_Essai generale,11__Guibert_Essai generale,12__Guibert_Essai generale,13__Guibert_Essai generale,14__Guibert_Essai generale,15__Guibert_Essai generale,16__Guibert_Essai generale,17__Guibert_Essai generale,18__Guibert_Essai generale,19__Guibert_Essai generale,2__Guibert_Essai generale,20__Guibert_Essai generale,21__Guibert_Essai generale,22__Guibert_Essai generale,23__Guibert_Essai generale,24__Guibert_Essai generale,25__Guibert_Essai generale,26__Guibert_Essai generale,27__Guibert_Essai generale,28__Guibert_Essai generale,29__Guibert_Essai generale,3__Guibert_Essai generale,30__Guibert_Essai generale,31__Guibert_Essai generale,32__Guibert_Essai generale,33__Guibert_Essai generale,34__Guibert_Essai generale,35__Guibert_Essai generale,36__Guibert_Essai generale,37__Guibert_Essai generale,38__Guibert_Essai generale,39__Guibert_Essai generale,4__Guibert_Essai generale,40__Guibert_Essai generale,41__Guibert_Essai generale,42__Guibert_Essai generale,43__Guibert_Essai generale,44__Guibert_Essai generale,45__Guibert_Essai generale,46__Guibert_Essai generale,47__Guibert_Essai generale,48__Guibert_Essai generale,49__Guibert_Essai generale,5__Guibert_Essai generale,50__Guibert_Essai generale,51__Guibert_Essai generale,52__Guibert_Essai generale,53__Guibert_Essai generale,54__Guibert_Essai generale,55__Guibert_Essai generale,56__Guibert_Essai generale,57__Guibert_Essai generale,58__Guibert_Essai generale,59__Guibert_Essai generale,6__Guibert_Essai generale,60__Guibert_Essai generale,61__Guibert_Essai generale,62__Guibert_Essai generale,63__Guibert_Essai generale,64__Guibert_Essai generale,65__Guibert_Essai generale,66__Guibert_Essai generale,67__Guibert_Essai generale,68__Guibert_Essai generale,69__Guibert_Essai generale,7__Guibert_Essai generale,70__Guibert_Essai generale,71__Guibert_Essai generale,72__Guibert_Essai generale,73__Guibert_Essai generale,74__Guibert_Essai generale,75__Guibert_Essai generale,76__Guibert_Essai generale,77__Guibert_Essai generale,78__Guibert_Essai generale,79__Guibert_Essai generale,8__Guibert_Essai generale,80__Guibert_Essai generale,81__Guibert_Essai generale,82__Guibert_Essai generale,83__Guibert_Essai generale,84__Guibert_Essai generale,85__Guibert_Essai generale,86__Guibert_Essai generale,87__Guibert_Essai generale,88__Guibert_Essai generale,89__Guibert_Essai generale,9__Guibert_Essai generale,90__Guibert_Essai generale,91__Guibert_Essai generale,92__Guibert_Essai generale,93__Guibert_Essai generale,94__Guibert_Essai generale,95__Guibert_Essai generale,96__Guibert_Essai generale,97__Guibert_Essai generale,98__Guibert_Essai generale,99__Guibert_Essai generale
63,0.3485980781907457,0.21996148600545262,0.19300286384735862,0.13493277961345185,0.2327134664392735,0.13642502447320554,0.24895959123260705,0.12687499053022147,0.21945440002548638,0.11575782003209435,0.15322971568864074,0.18531787701228736,0.14735637327299297,0.11466191909093226,0.17282942162841494,0.15945102593379473,0.15239209690611996,0.21888485647565803,0.2708743475113496,0.29891514181221557,0.16599414728818598,0.264121110543453,0.46366517484111347,0.24100079315052844,0.2471800030120188,0.10752595281241309,0.3626038160602114,0.16227158086364818,0.23978752944799786,0.1700528914514666,0.10441627784933162,0.10626855761161796,0.25860913868133284,0.18933006418144813,0.21725568649009677,0.24914846124242643,0.3083884318506287,0.22201024331856792,0.34054049208502846,0.17339807082081382,0.3584856898173525,0.3572488065549844,0.402760799605939,0.29566276842773476,0.2932166052628081,0.3212873019041224,0.24633791417723494,0.22736888833238092,0.33506978621298444,0.2999057631978254,0.11244386550090903,0.23218416040404813,0.11546224839378477,0.265210851118941,0.2866485592269703,0.33053010718227094,0.12131881921816555,0.2490979914192741,0.1860865110851966,0.30280901548292743,0.1822803722659161,0.2614136510040548,0.2564472933631775,0.20459173349539686,0.3817145338258066,0.28492037830636613,0.09570832517735127,0.32568889239607846,0.19693073334038577,0.216466018759098,0.17187644552892845,0.26856751593462247,0.1225190162979271,0.30709562866502677,0.39251983271977,0.17769693793396665,0.10388674743701314,0.11026392333584216,0.1275707447094291,0.09541171029924644,0.2409680881771286,0.04188404732492029,0.19536947904423302,0.31000169125200916,0.08402549796885946,0.20236855539521875,0.2549669217887682,0.21813016404752125,0.10884413543239518,0.19843695479334392,0.0862885342393731,0.2574685709936965,0.13220308413988655,0.12158854081345939,0.18502189023455604,0.20325963119096066,0.1588523598729136,0.18768860422363304,0.22792800465608257,0.13275192274580686,0.2699393988491224,0.15929359627027476,0.09584271092869628,0.13422852189821058,0.30143884530795145
64,0.11769846393126972,0.15941815560363132,0.19021870566502527,0.19252438274824676,0.36619711568208335,0.18685187069808465,0.14811248323507614,0.16252372499060128,0.2735700922396663,0.10645949245818354,0.18130862676313048,0.2762033003792351,0.19642511897360268,0.19335788491734043,0.3209090981190448,0.25374505612067577,0.1451564798809506,0.17078414601993067,0.18745645807378933,0.07415434474880091,0.21422918522591117,0.2879446073126318,0.29691138798001454,0.22862954763198193,0.3278575500613044,0.159120220853859,0.3205475887154605,0.4004268723287485,0.1985391034715312,0.15159767295691048,0.22239864353613237,0.15316247824655074,0.3039848530786967,0.29734307149809236,0.32912274350894855,0.3089946910338587,0.22372041872042284,0.39184375010645506,0.42692539740357016,0.14358828544606558,0.4499243039385942,0.34787603473009804,0.47861054699009786,0.3375430482951661,0.23972590806678673,0.32300881056818337,0.23213770362416408,0.24651382527667567,0.4117584321917831,0.3196530818807663,0.2592799448743854,0.18061916735365252,0.2840258680333887,0.12056723056843276,0.25061638904553113,0.19844848257000902,0.18686178169133907,0.29347607809357973,0.08812723573937033,0.27475637282485565,0.10187135441207314,0.20832118332678742,0.21918524992870195,0.1871644111801936,0.2666015374707174,0.24317067751369073,0.22238283204067663,0.19815756150263628,0.21645941059983045,0.2033688108851913,0.169399248203755,0.20123805221657617,0.1563726550677833,0.2126340378264267,0.20469661798304153,0.2270956676769036,0.09879406324656247,0.13509749879614774,0.08644137152805871,0.11971958109052301,0.1595888533145726,0.22398605912264907,0.1344038046181537,0.20877776027975115,0.08030252387875902,0.2563838468128189,0.3751084659505143,0.2655410178084764,0.12038390442160238,0.18650327817539916,0.20279800243418653,0.271220283352919,0.13715733142936162,0.2056177771760217,0.14996430065944968,0.21959712272264179,0.15388958551588008,0.20475094436215321,0.08912557892633795,0.15031658508056608,0.12929609039237008,0.18622936937757104,0.25303242059941844,0.11909313297134203,0.30281142181911214
65,0.09625978723441027,0.09581026596632321,0.26457433379526246,0.1347630860238567,0.2799921387122111,0.11742168400333405,0.0230079388371164,0.04235533834069292,0.20023196832658494,0.2196899185436752,0.08800261681803055,0.22156401429392591,0.17224748548379357,0.16983613950614476,0.280648294802525,0.2776447359112882,0.06537017652946787,0.13012123361622754,0.2984902664706313,0.3257005527819069,0.29277292599891,0.15317151241220703,0.2916850314131927,0.23997468213836104,0.20203030112107323,0.20131612281845396,0.2712145488936607,0.2774412117259075,0.1543915196362249,0.11817496071816623,0.30738099448293205,0.13860070271844852,0.29513550462554644,0.2899643818874634,0.33871760847021654,0.2508033842654864,0.28588839559340473,0.46593684498244736,0.30822767442516585,0.2014551567592028,0.34956048489000247,0.1844653270379372,0.40173834817896886,0.22247301857156088,0.25122783735799137,0.3418030700933694,0.2014130785053155,0.2808894950822605,0.3352795721728139,0.21662680965971792,0.15957682075409688,0.13544280771423325,0.2610704757542221,0.1738697669883695,0.18075575389261908,0.32171593428201806,0.25806067398652893,0.10520239975236916,0.17772090750593073,0.349537545787175,0.21026894779364694,0.13544664611804974,0.24962105962725264,0.22059311789080385,0.33914985459570324,0.3883236134836277,0.31137895156453493,0.18502307021546424,0.17499164753605054,0.2432486538243381,0.18801591330843373,0.20784449108993802,0.10275091555380089,0.27444090708922864,0.04939733124492587,0.1308226536408868,0.2268172860075179,0.1455378109760835,0.20164893028358888,0.231459973088232,0.19962941988476654,0.0560601992869185,0.11571265423106068,0.26743571128541377,0.21688835780875096,0.28671476040906646,0.28208346527552847,0.19047579061856862,0.20910239114888055,0.24538013022803837,0.122241919931155,0.2992449859725567,0.08883360709766734,0.0985092894892472,0.2845496232793827,0.1036193075312411,0.11004285074219672,0.12412215433831326,0.2330149026091192,0.2394847700318015,0.24516834144016542,0.23256937033714067,0.1361961047639421,0.16425815670597962,0.18845168742166776
66,0.20939196773499577,0.11165363234959552,0.15896834910460686,0.03110919946164002,0.2169511138475698,0.13771833559388705,0.09751325613859838,0.13402934808950512,0.23134824574130894,0.15228987155862325,0.11226877737241171,0.13294230380151126,0.20298886019225076,0.14078632624004297,0.09471598791149399,0.20159885664428287,0.1550818184170332,0.03132702100661252,0.21305346642907652,0.20849210369002594,0.28169663647610355,0.2552030965911577,0.3346785186990508,0.2399409841809856,0.29127909610307284,0.2141384686774405,0.44476414349376103,0.23415606157202654,0.24646290649743602,0.10747036779136675,0.10125509085704093,0.07005625540651729,0.22797404319752515,0.2560611554289689,0.23850325517104526,0.22178738399224604,0.32398008120512917,0.4371236715749512,0.40300057951891743,0.1167540777483398,0.4157548411619188,0.32170127185567343,0.32410029006207974,0.15702254871965135,0.39459104628910063,0.363851273103221,0.19772473196857246,0.3310643025779682,0.2649812068311407,0.42335707682927465,0.07835810553478624,0.17601485750445287,0.12292372842472407,0.30808885892236615,0.30021450511456826,0.26823418258985404,0.2124485066339942,0.2599296137480473,0.1688023017015359,0.23975550063494191,0.29390607185085876,0.1111651406371615,0.21329657453960582,0.2751151367919801,0.14414151085046342,0.11577594110697526,0.21757071114018645,0.23958740726401798,0.18711834778932376,0.3435519638079494,0.23459714746871388,0.38616043515838383,0.09942128428915684,0.16581746229316272,0.19845139857685545,0.21976739816028493,0.26027626174708646,0.14358794006528994,0.2378666025034231,0.1397965665281809,0.25381706979106683,0.1618359513831888,0.10433079000882901,0.14311836919879178,0.14561394100772904,0.38679284525029806,0.2467168867910364,0.28948687645091353,0.08035324502398601,0.17286727719931835,0.1513090740415742,0.2120961713180189,0.13946755753520723,0.07763041062793251,0.14964211259178245,0.21352059373091162,0.22559407231932518,0.0851279261197685,0.16563998758918805,0.0888566599580314,0.11323413416018999,0.08781176491464908,0.15606175350195245,0.20119344651491658,0.223317427446258
67,0.1410607653124769,0.2151686566671982,0.2542489122783877,0.18411576810225252,0.18975766498525562,0.18137752149148037,0.24127573323942147,0.14340790626566396,0.2994029990997454,0.08441595503038385,0.18104320917295072,0.20027415959570646,0.17467072501068145,0.01894239316795937,0.19480527512919407,0.21598941110215675,0.23819942216478385,0.08515315934164515,0.1510449139636413,0.31154808065260103,0.15745728868425604,0.23918615299839605,0.2557058244610219,0.24903178012956537,0.19441314361089182,0.21107984828969406,0.27961594313013116,0.2767767595438081,0.1938116619995465,0.12355346744980843,0.09759097191709125,0.10085028956666868,0.37522595118290764,0.237605457835174,0.3038969820226057,0.3220980629514704,0.3894432471250915,0.26521355450580913,0.2285543116282054,0.15019834459738163,0.2701929805208743,0.309880649870332,0.49632024727251184,0.11812914664071755,0.3918174881577191,0.3144669422188976,0.2756717997184232,0.2638235181043182,0.18558376124154188,0.30345326663884425,0.13828750390486735,0.04429654802828982,0.27303396569310817,0.2307260276910222,0.18651730184571177,0.3283046265626457,0.1780907163680856,0.2599979202426773,0.2649138735815988,0.36104424052278683,0.2063137454402967,0.14669178017920978,0.29221949779055423,0.1351660934974985,0.23636601965986012,0.3838966979529577,0.13800047438276802,0.12579730669911168,0.29027476304439387,0.34904352044047254,0.2908431918332327,0.24134792590972662,0.2240847162314177,0.23887564405715528,0.16634785038518207,0.34535718238218366,0.065869464372131,0.16571660383021003,0.06299967050518357,0.21914721628887848,0.2663835384780532,0.17292804985152926,0.2011456680064028,0.169378603934665,0.20347470770151377,0.2797387587948883,0.25285070804952914,0.11751106482356315,0.2201402012963988,0.16199651604975907,0.2619890372195423,0.2829150061111538,0.15077956540892698,0.09573051871921413,0.2856938865542744,0.26973035796986716,0.1990841462004349,0.2465292432439903,0.11633591422219754,0.10541916224817376,0.14552334496860636,0.1278614283053798,0.23876790535105127,0.18802244192027856,0.3820304383785767
68,0.08515916517133548,0.08262594891064362,0.13936972355868812,0.20015886582306378,0.2817390655200071,0.24817112648704115,0.18158222915898994,0.15741425179776147,0.2184291127976577,0.09151314988347044,0.2612038814423686,0.2267067372591376,0.1856996262143777,0.10869022131859829,0.11416011681479775,0.11895773876603614,0.15575469480547202,0.07340408303751429,0.18484941655649595,0.2100312404863403,0.221361463011482,0.1574447729675421,0.1908687511431558,0.337256067894452,0.2883801923218292,0.11852258017262686,0.3595488181036332,0.11349419111720417,0.09550958570436462,0.22936249261611188,0.05692689547085028,0.17228716212497724,0.2578654599398901,0.20578134986717947,0.35145817687629377,0.21084750185046475,0.15980373175681403,0.3995438627587406,0.36168107177300646,0.20771613466412844,0.30307715229875554,0.3162788468094988,0.4738395109009324,0.24748179276560295,0.25695572931507576,0.29960797100556247,0.18979660596053707,0.2681099111204967,0.2624589768153968,0.286446685587293,0.09514308661159543,0.1297729320691246,0.16343598222777803,0.13005691973991135,0.23365341141953316,0.34516670551297524,0.3143352738622099,0.2598077766052785,0.18670170945742381,0.31892067550870706,0.3493827154155777,0.1345323476321248,0.20339681700708884,0.38980819977993697,0.29401377164447906,0.38609038175299604,0.3275480860878955,0.3245988006643074,0.13182459861538967,0.2727904812395402,0.22514234696520127,0.13718544351768228,0.26710499059738824,0.17248141022678287,0.2389860352565704,0.2894222500896134,0.14225708964340072,0.2353375243770434,0.4224477275185995,0.1861420418025065,0.21907091100893733,0.21617738079678359,0.1346338353908126,0.45037505414670087,0.049183608335857734,0.09429954338847381,0.4173852086154969,0.11332536082839807,0.14702582982619647,0.1609318262801431,0.025717672348458193,0.14919474643595063,0.19788574433852207,0.15532539573533197,0.11058790588371373,0.2861278442529473,0.18200972434139698,0.06820663986746696,0.136795593370051,0.13854519634752208,0.1999283474354604,0.1474495496529247,0.22053648636291664,0.14871665261575492,0.3051257992269658
69,0.07164965297788856,0.12913965114673326,0.0967544687790522,0.18609516804729717,0.25612628473636373,0.19793156647206198,0.2613716769715877,0.18545773239748767,0.29003265916086324,0.05687727420282006,0.16830209774614968,0.3003519959151295,0.1370104334419668,0.1247781681832756,0.39658849458439915,0.1746569106326185,0.09800171929495627,0.1897732535340073,0.232373345087965,0.0846242830414443,0.3285920741544717,0.3367032141930375,0.3675815086631195,0.2342875207598303,0.1907585130440044,0.1089534115213741,0.3238304258845078,0.3867316291347064,0.2323742213090403,0.06705733037224647,0.12263512700935118,0.03712956179995371,0.21736859970646516,0.24772279792748306,0.1913663253082367,0.2591680501064423,0.19862666576313975,0.3417718944441205,0.2751863750879979,0.19864122252759595,0.342165526853853,0.3147792054286316,0.30004219874965354,0.1807083393819098,0.20476241936360465,0.27831365824842386,0.2942855473113086,0.2531356111868337,0.2573025889145757,0.2314384725638061,0.25723563067545163,0.17084980756271329,0.15386936871464937,0.2646398334869098,0.19170926302317168,0.3211928349712464,0.29996544696057353,0.23004045557033248,0.3111468203336384,0.28074966619000546,0.2579964942972391,0.14966930836515077,0.2691262062997098,0.33419328543333227,0.3856101612316345,0.36965763947579966,0.20432104425803332,0.33993372594740606,0.16643031417681994,0.31346986451066305,0.28083521143648715,0.22216116572946495,0.19382169247224498,0.40826024409157063,0.17635909249676054,0.1862155292927287,0.1644046769474094,0.14725878882943053,0.1679633876408777,0.13876636686372082,0.16465277635447742,0.2044896598670479,0.21185033736240846,0.2585280759037463,0.13883200242954877,0.40426722717833324,0.2634189685307787,0.17788046567440186,0.0030600482575725563,0.14234644784383713,0.2789036882161585,0.20182877995240142,0.2032998014256797,0.11131063762614819,0.050905211266864515,0.28250369270673076,0.22354433678023197,0.23269365981015347,0.08257039975452325,0.0406405413823772,0.25497632603454123,0.12171513662294065,0.1378878887601862,0.18786418472852667,0.22600687433479025
70,0.2479618075640285,0.06694538770047936,0.1667967702481164,0.3145556936461572,0.1849127935921361,0.08245222983991045,0.11683077627642191,0.09195670844401797,0.20302280929969144,0.07157004349758128,0.10194135028921107,0.2540734456786147,0.19671724769829282,0.17273313089129474,0.2544203491279971,0.18865182902673736,0.2755246917513464,0.257781617149313,0.24522854805428387,0.15656120593730632,0.22350480760267158,0.21843429406495726,0.3273285339757541,0.21825333729715377,0.3167161217870821,0.10822768605105511,0.26171051453536376,0.24160126546295455,0.12672017369421204,0.10338019079860981,0.08990104313840086,0.16875640269053052,0.2221339217562375,0.266014334338281,0.2817231914729934,0.2451971529188278,0.2355603773940009,0.3132271125780513,0.29838913525927907,0.2740076480567134,0.3238003959527603,0.3277669309792284,0.38816731815970545,0.22601752195211397,0.19909447353781595,0.2883977412402976,0.20351719160509557,0.14914057250149418,0.2426764708629631,0.2986020157016891,0.04641681845119666,0.12328519257558469,0.15609362426811121,0.25412520353220885,0.17499969537020696,0.3419964258285214,0.19567046950133846,0.2986286460365255,0.1545796486009751,0.25439687032883507,0.2769816081690816,0.19710977322014758,0.1898018142168311,0.34242779533198764,0.4249762848777033,0.33956155243313196,0.13979118595457016,0.2307870960299231,0.3063201745707482,0.23812434890136877,0.18485584099548244,0.21720936046965403,0.16376306487202105,0.29930831255937995,0.17080700301186189,0.1281650572702318,0.22218862673227693,0.07598168415505102,0.12152679862502123,0.20600112725746442,0.2711529202558213,0.17698077522668573,0.10979176111696558,0.2803256497603324,0.12368578569055365,0.31720326758109096,0.22237320742593478,0.290891843973956,0.16810439794293147,0.2237540813565671,0.13609701106186317,0.33685861882614954,0.057237930404018644,0.19119579364759012,0.25785413712338556,0.22238008151644223,0.15434284096033782,0.1487879934959525,0.16512701061118376,0.17146806097228942,0.08314917126480621,0.21887669232412613,0.12665340235672448,0.18330573359235153,0.3467735999142784
71,0.18635342609718877,0.1352206182872562,0.14415829542989397,0.2108880339943984,0.3481236484649541,0.15394823154258827,0.2818534356557736,0.049852446031809994,0.23673531378594762,0.12327380435371627,0.10295152660343275,0.2404139526358994,0.12953526475392826,0.1138772865838399,0.26874369048956087,0.25230041932509734,0.11547942570718268,0.11268792622874178,0.22101913573329537,0.13074183972080056,0.24254291364748345,0.17876346763649145,0.28470420796998586,0.2540904372046584,0.17992023513891509,0.16852502313095502,0.2744791407857564,0.23473107735702425,0.0790735274937287,0.07881484415873503,0.20401263887364546,0.1023303728296062,0.18003490091760457,0.2288799516153225,0.2044568889979272,0.21935707589579276,0.26186517981986496,0.3547569081160664,0.3588941309500312,0.2558398284068761,0.3924680325281265,0.41138611514359835,0.4130878769242266,0.19408116570042566,0.2260810917638254,0.2621475979099435,0.26101635424739567,0.32037146809875094,0.19260669843637554,0.3232242699380967,0.039499023075660486,0.22139521865577297,0.09530169229563852,0.2954757063510488,0.20947265184242558,0.36041600789672446,0.23599772874416472,0.3039810720250355,0.2307571408904426,0.2507132785057138,0.34825462593028705,0.19132743073512065,0.22256154041405476,0.2110954384895821,0.36535017711794504,0.34206662633034207,0.12794820589985104,0.20934296333099678,0.2308347902723672,0.23739355785957394,0.4301204229742302,0.05343223974688869,0.16465502427490833,0.43460937886652623,0.20921495853786698,0.11362625268641272,0.1400939548711738,0.10247621062113067,0.15280469705145683,0.24159916715668775,0.11029270791075828,0.17021185176554385,0.08813963147561445,0.13208805134816834,0.24452189213874448,0.3907853623276573,0.22432129861486863,0.19115880120155934,0.04237540146772138,0.18711769865585867,0.03729006051162,0.2713030857297457,0.08745180242846683,0.22029012046646998,0.16744347751154376,0.3146747180223414,0.22191404059652667,0.1019626695138597,0.20010664739658157,0.19347056484086114,0.1623335791006118,0.13095984081851564,0.10665043030346189,0.009997735381291858,0.2727294107449207
72,0.24264186616295802,0.10709032377668981,0.15179926222042228,0.21350017444422106,0.24285922860338363,0.18055483354678198,0.11161889887076731,0.10957524570376541,0.26040976315647374,0.1278792029209241,0.1550671009888686,0.15405583537618006,0.17560691928452438,0.23967080895522888,0.2202038749256948,0.1759706486361127,0.2528576650209388,0.24340730648905937,0.3804709323012716,0.1426182859126692,0.2405592773411007,0.24863592549603256,0.2961165926517084,0.2231104723869224,0.2633571617167302,0.2163308011083292,0.3435297552387865,0.25290712689284217,0.14173764737591799,0.2192675227585301,0.16955887194583744,0.14743914391181948,0.2346075536691809,0.27848631697796256,0.26454922516818447,0.14554528930708102,0.26667276498283626,0.23971299103876859,0.3575925530915829,0.15474901938474364,0.3283747981427248,0.208043975719004,0.4259102574234693,0.2800237751814195,0.27055403691577773,0.3386772402746597,0.24060360202309924,0.17308199628738,0.2877906003529137,0.2777300403758737,0.06399215220985678,0.3149933875698504,0.2523524650914147,0.29532313012571754,0.13957903230699373,0.21494134713853288,0.2662867556180033,0.412648787332993,0.1877706223843408,0.19758902490877644,0.25868690708314157,0.22322938177578544,0.21723181742054173,0.26518464019396,0.218968678572953,0.3708894786958578,0.1112456285091542,0.22904450047767788,0.1685012846349183,0.29044099748624475,0.18409878369693342,0.109627051758859,0.2547268471988237,0.31080853010232623,0.25828276350270646,0.23117682669527714,0.20423945431832433,0.10387161398954096,0.2615346053576307,0.07884708825275395,0.1297987050340739,0.16823862461893532,0.15556845652185874,0.24202658800079782,0.18365443621266095,0.2184583486002167,0.23270678310399753,0.27905330044412263,0.03992513877937491,0.13471458251878912,0.16133136103475998,0.31950665129636724,0.18608481587576514,0.1128893333720712,0.006534087704994029,0.21906893834049346,0.19295357453150716,0.16135543503906635,0.13546053829560098,0.1907079537850804,0.11508378163572529,0.1956388363371684,0.18709222101161274,0.28016338000802904,0.35428790206820604
73,0.2577924199431729,0.09677238024248112,0.24183102956089222,0.15603550554733095,0.23172775164446832,0.10440478687074871,0.1617287598592486,0.10224774732359719,0.24070305783560345,0.13761605714002817,0.1508314432602034,0.20595801592502988,0.015220711539756349,0.20927627291882353,0.283640784121511,0.2575229404961475,0.30514379008083903,0.15355524532365497,0.1051923104061498,0.30643727308233076,0.21315334873848105,0.3229207854715936,0.22962630557596153,0.18461643234608835,0.18892524596046753,0.11857384216207012,0.32338692050334267,0.2985434523178054,0.1821800354502727,0.05694169671127194,0.1421837910818243,0.10758214390099931,0.2346081803254412,0.31483095761644647,0.2470526945496502,0.30514023629408377,0.17695860087255935,0.39764964422891597,0.41609571320898464,0.23038069702705857,0.45058811325014875,0.4030555271382688,0.4406189312312365,0.0807318386747401,0.27140363646538135,0.37129289004040655,0.26497926465315413,0.16894309299286284,0.28241463388297466,0.2770644579063812,0.12150640983246153,0.16337621516029857,0.26242686132315496,0.34645626783121664,0.2091706999583944,0.16058533299465574,0.24456250635118557,0.23921941678388078,0.24558151559924155,0.2837750830058936,0.33485219534358035,0.21670647634216186,0.16336214767646598,0.2385657773241841,0.484762592944481,0.3742354835980891,0.21318257443363195,0.3224217159294634,0.1681670267020909,0.3297562163612578,0.11855962934587436,0.2732178364069102,0.14565764583061544,0.26400338565183556,0.14207001008840858,0.4103980196476356,0.10371233015769306,0.12603542617611466,0.19417874830864842,0.13131184193058193,0.24483894992383534,0.22766172631259882,0.06973961568742809,0.12889742619293273,0.23146818945319275,0.2593654012331495,0.32967274016990467,0.13207972509504248,0.27366473480966785,0.18801288716505987,0.1540606096731734,0.2419617645639922,0.2572696111196206,0.21069116835800883,0.2499480049859021,0.30189919326754383,0.09722770464335534,0.09858462087216581,0.24826602328070224,0.21579865016197686,0.05564858549428693,0.1763271467059999,0.20658939630759426,0.11672836594600265,0.3988341558924401
74,0.1237633370273869,0.08615589750588228,0.05925130899650329,0.25797850556033064,0.21079858883797076,0.136452704425443,0.2562742665906768,0.19315978890285412,0.36546388916549033,0.11605233267006877,0.07729029285277167,0.12210375668213762,0.18722603431592552,0.19717614437401085,0.22007238921569652,0.15015020254488173,0.12732752504127587,0.28036883419959957,0.3443501324276194,0.20832566213276107,0.15053360869476842,0.1949325471391827,0.2545669108992736,0.23172192127335822,0.2904493988165974,0.14207310327482423,0.3785685962076309,0.24680901356252474,0.23681303410374457,0.10438361198114622,0.08403996555422731,0.1374883355158614,0.27474489266810764,0.242712552191832,0.2979693098446623,0.2727434724916126,0.2043956355199301,0.4014562906618482,0.22483413768439542,0.18854350283435944,0.37457911870448535,0.293437839655053,0.362194207396031,0.13487984295819339,0.37328621712349896,0.3175334991635093,0.2849007092176705,0.14536722033493493,0.20182038526825918,0.3284021955653203,0.04988591704358728,0.1689569862642721,0.23253158915713912,0.3917752216900556,0.2646232824939983,0.2860519730986429,0.24167346646862234,0.175912851762655,0.2244439100605294,0.15521222309930788,0.18729199388483375,0.11514205428388809,0.2982049534644332,0.3348059941406255,0.196313956215933,0.3093480307662215,0.15490851836614736,0.15448691642356685,0.25900514757221244,0.13790764353104581,0.31953740868836217,0.14136402830031342,0.24188617290742306,0.17634755871024912,0.11877999812072715,0.1187506962379909,0.11107889808107207,0.11499894953609402,0.19757103222298242,0.17868227574816256,0.09522565743077731,0.06363000482574555,0.10444449690468961,0.17472052724794968,0.12385228650979203,0.2834725592215844,0.2472093511293472,0.13789434687432559,0.029290304673407985,0.13908043234863857,0.17827493810852732,0.1820514621385704,0.17979037592727984,0.17640453206520199,0.14841757840900452,0.2510303878413535,0.06488569187460974,0.13837082315435867,0.2373537598767261,0.22122300057733632,0.21610502225149195,0.14602080613576163,0.23402978660727056,0.23795867415722108,0.31213883620482935
75,0.1647281590846655,0.15770654718384322,0.10260092042651679,0.22021760104466337,0.3072412620845777,0.08089131240814616,0.19770173964382085,0.16632860699112767,0.23128042714243083,0.12227404643922968,0.19908644886359514,0.24571563981886532,0.2292636144151075,0.04252300606700192,0.08828168330400711,0.18763584724279087,0.09287487304866403,0.2179564820484534,0.18499208864803218,0.277972742948006,0.2441674365701492,0.2397962277889579,0.3440946824114847,0.18568030978573605,0.17994295450189346,0.34180668079101695,0.2223949721809996,0.3272902808123233,0.13589802394008185,0.16801146483163001,0.09904496109528688,0.10273718265848213,0.23023848407928044,0.27206442712415607,0.2798139079624124,0.17049522316576235,0.24847050034258075,0.36254366858164133,0.3821864756250388,0.07231166500883261,0.4236542704661567,0.38318904649992436,0.4775773938612403,0.3056496623171633,0.21036504753519555,0.2889446398834182,0.32162933668245086,0.2836071404529409,0.2301210098236814,0.186000481713018,0.13517592452913574,0.19704384029937502,0.12442646027469631,0.24708279646675696,0.31773026836429347,0.2732553711538519,0.2195508491798371,0.16581891120152417,0.3476997606323065,0.18118853955680997,0.2784942664150955,0.14387898804956792,0.3284954671466535,0.2760168722327124,0.31940458939076444,0.3014275867738797,0.23742285713684105,0.244246316984309,0.19490982228437095,0.29302163003465137,0.21187213560503299,0.1728834276737222,0.14190303547852692,0.28009975808408677,0.1987717427746526,0.25341852517599245,0.20395528276630837,0.042460855135581344,0.19008822042924214,0.23096142165805048,0.2156606944436704,0.17162650924986247,0.1748729712653105,0.24442464236827463,0.16275815142067762,0.31515735567900455,0.3657505227674913,0.2496688079985786,0.13253559066625561,0.1945928422280794,0.10767317002873042,0.06106575677869482,0.031686335666093135,0.21688960510089225,0.14182091682413153,0.16377033436539248,0.2756292854010428,0.16011371380357795,0.14847170064526272,0.20419446301765767,0.24263305070035374,0.18202171288346455,0.18453703216052156,0.1772438769811309,0.19584703979777784
