,0__Jussieu_Exposition d-un nouvel ordre,1__Jussieu_Exposition d-un nouvel ordre,2__Jussieu_Exposition d-un nouvel ordre,3__Jussieu_Exposition d-un nouvel ordre,4__Jussieu_Exposition d-un nouvel ordre,5__Jussieu_Exposition d-un nouvel ordre,6__Jussieu_Exposition d-un nouvel ordre
44,0.06018471739711374,0.20776413074962477,0.19844509620819167,0.15644705380865406,0.15373336441410068,0.13802992617332885,0.0713917656531103
45,0.20141547192931739,0.22565177199374759,0.2052018737796388,0.16022506534432499,0.12770807270524212,0.1253902548157214,0.10372554362984077
46,0.23688785953739624,0.09948588122475974,0.09666960052988528,0.0500937361654933,0.22846428494243315,0.2044059408155395,0.07562587903386721
47,0.18235481647522567,0.16426972379541863,0.08996615965914956,0.14496659750229723,0.10472833617325994,0.2410560896451591,0.19476308649861238
48,0.19407718147696065,0.31159795323356554,0.16094720740725668,0.011675751558005617,0.16079791387675135,0.24155569621587195,0.14639344808262475
49,0.00490216110762981,0.0997450882756588,0.098594295691165,0.209592054973221,0.11461392996564641,0.12017399144889936,0.17005102333571576
50,0.10441817920014014,0.2425574985148405,0.0351418690018056,0.23344043949546084,0.1742055925434953,0.12424724203130398,0.13898408884521582
51,0.1467639518519346,0.18442304656051992,0.17497648520833578,0.14461183577107106,0.11331559346134308,0.09985700827393938,0.07618213260697031
52,0.09644296541158952,0.2660272506221952,0.15296467274609712,0.22171760246478942,0.1798753849267208,0.21870985099445014,0.06177817955288613
53,0.20598741109422225,0.28807212751311717,0.28437883222151505,0.11635738352022033,0.1926501430843583,0.18978383551052613,0.07500998860580738
54,0.07172815426968783,0.27864754089916716,0.33073370423629717,0.13151548179388992,0.09080065989090653,0.19657790590321703,0.12205009383119197
55,0.06600538963223605,0.16693928537731306,0.08184117236316675,0.13386549520303434,0.22335624744913907,0.15297966194321197,0.16544083927599695
56,0.16208039749982975,0.13537019687973265,0.22594817499272105,0.25324337100115607,0.13238752267377038,0.07053740529611807,0.2594049454376726
57,0.06375921576202791,0.24438500745643527,0.27364190959610696,0.25881023799380704,0.1447708707575108,0.1566102823076351,0.10117762997163665
58,0.11458773215438246,0.23274629341975242,0.09134873242279963,0.15349375389857814,0.15120829486471976,0.22012056902239868,0.13751877576230234
59,0.08644990699174411,0.16937615587544577,0.13198445094757566,0.1727639561070764,0.26004705511313264,0.1349729415021395,0.22458650691902005
60,0.18461480637523323,0.169734297907752,0.14779624774058978,0.1446080640118206,0.10243872816651332,0.2910720780810539,0.07840938017846903
61,0.14479006430452537,0.3462548927660565,0.1797252184713314,0.10679700074216085,0.18265732786065772,0.1313598254131639,0.12569955942646352
62,0.2699291674797399,0.17872197305097764,0.19743970845358047,0.08647279265148178,0.15952517552131115,0.06542809730123338,0.22331661635143618
63,0.10205871658863878,0.23519161103496575,0.3165619776195656,0.13524508571098942,0.14039222288947784,0.23905517897485518,0.21506457415240512
64,0.09423054415521559,0.15262528880599244,0.16910479315868965,0.21592793362766463,0.2921391737532962,0.06601269796140492,0.09418509920917366
65,0.1555842124669829,0.20276264348164777,0.06494283048461914,0.20712389918110194,0.22165981824028627,0.14620661957322922,0.1258392919958396
66,0.1751102596389636,0.21364325114976243,0.24605269569653854,0.10488474142327887,0.08286217142353285,0.13767444832087902,0.06530912884722637
67,0.07299312813248032,0.1451466672470668,0.31687856645298984,0.04481635521406282,0.06681779970059419,0.22744909620930567,0.03686355245731027
68,-0.01095756593210991,0.16275257351092123,0.02434092814686334,0.14388244351849555,0.17795022183839115,0.23488583397865978,0.08869328173248049
69,0.1572343852499117,0.19650347183504477,0.05159786665244873,0.14143321417312085,0.15506722050169683,0.16465057289874546,-0.04783176493368827
70,0.20799420259863896,0.11228004137145714,0.1836325565365631,0.13663091466720137,0.13427839485387963,0.10818044146000967,0.19349645921386793
71,0.14210099607133667,0.19848728710761224,0.2338367976003909,0.17784215832629938,0.06748891399612246,0.1445244809201343,0.16873685442277134
72,0.06273549387144134,0.10190863530995503,0.19969086067637204,0.0642337796804645,0.08666932650247355,0.13495193714251788,0.12035120455611624
73,0.15499628278150954,0.08300978599497122,0.18152396724544703,0.11233266195321583,0.2917466130630909,0.094552065368234,-0.021437030401335194
74,0.102791320138987,0.1705641551527903,0.23606058041313768,0.1101060446571679,0.10259025184676385,0.15912072773851615,0.1055981591490271
75,0.14941186053983835,0.18254488142664063,0.13241788852940908,0.1410602836714167,0.15223743304923318,0.030362569888274703,0.1578938803210703
76,0.10926453935398907,0.1854491783061706,0.31334866285329904,0.027835243374176345,0.13465559437172006,0.1760768082599158,0.1967084094291918
77,0.11449972824264909,0.23620349127787746,0.16857362686761562,0.15995581852811164,0.10552780952380449,0.15858769654118096,0.19334383434172034
78,0.07962268605902795,0.17715103367107762,0.2636202135781802,0.07507144979118857,0.1917965725588788,-0.01839698222352404,0.1594028205819735
79,0.1082851538537599,0.2112566401031967,0.16690487276240015,0.2697295371801602,0.26730247488186604,0.22904231559213342,0.17894341090158533
80,0.032645844882918496,0.19483926734036297,0.2255454476800798,0.20979374736820527,0.11915850792590986,0.08577015482129907,0.12206430659077172
81,0.176564022324083,0.11977862498037975,0.15391743951943918,0.10416286554519898,0.030580059158221685,0.024179434081522767,0.1624723245296677
82,0.23586181899432052,0.13811084565490014,0.19173157567754182,0.21822908627065382,0.23668011435732159,0.2282368258901501,0.07532462817697788
83,0.1820282414383765,0.15013804143413,0.2749773413021481,0.19552486715526768,0.14472876273686,0.10789760507272526,0.11528155929560853
84,0.12581457325571496,0.1598612303509494,0.20854042661553904,0.11613422682544718,0.11924722823764246,0.18823824941960474,0.1529026715095376
85,0.05671855701463455,0.20169272785872014,0.17475835589814767,0.1625523624654335,0.2819209960859743,0.2747201946197474,0.15772818025898588
86,0.05284292029195288,0.18415968148120496,0.16042453359932377,0.06970280646057019,0.27886073186520777,0.21913889694360225,0.08409540262856609
87,0.1627816864407158,0.12412140109008625,0.27107676585135565,0.0875682233025775,0.17224792989777732,0.16654154039336266,0.14190985796949646
88,-0.05079433228958171,0.1430023994047907,0.26567625387735366,0.11906219360975866,0.030606376550146235,0.15354584485104178,0.0719714756258908
89,0.08726799319430524,0.15353074190389102,0.23450284314597775,0.15136561721718786,0.10481840659559709,0.050856326651961395,0.12633138214928458
90,0.1736848688382371,0.1542238925800978,0.1971111504591068,0.197753281729799,0.18815923674657284,0.1516898211372887,0.11253684511780282
91,0.08858727351006612,0.22538680353513432,0.16437010979296932,0.19053875269294518,0.11058993170257875,0.12075401315438394,0.2067956476838576
92,0.05633178698870579,0.266668114363549,0.17657457316698214,0.14376486046496645,0.09337524839560381,0.20324898713175354,0.15189034654946226
93,0.05339810861020594,0.1792661550997333,0.1170903617506351,0.10995353640210381,0.19598931948737433,0.11184932341716909,0.057645496041481226
94,0.15405965425587184,0.14023371997974998,0.17138653107614202,0.17211110893127318,0.14920812201332692,0.11197940571780883,0.20429914576706723
95,0.20762133906810426,0.27870624897987817,0.19358240490041087,0.12071555078395668,0.18840572408130565,0.20220158982885647,0.06914795089794055
96,0.06250244219655436,0.08598457859932764,0.1090280740589752,0.2257245322649757,0.2069864345013242,0.13962298102385198,0.09920082379162981
97,0.08636000739632778,0.24872261957072056,0.22823744294601875,0.07920746857147899,0.16619328252759888,0.15378461011555786,0.12591703728315398
98,0.12246323181064217,0.12020602715840395,0.3028380963389923,0.21964648598412093,0.19878418473323364,0.19913049609370395,0.17143117629967866
99,0.09967674741503846,0.2309845366859623,0.1731975128916535,0.12548193496531532,0.2443735238570864,0.14504346141604454,0.16101902738264914
100,0.18164388879168905,0.13659630230924877,-0.014555396442663812,0.1390639270751185,0.07409321481559948,0.20415180955238654,0.21352706311448927
101,0.09187127776648919,0.11038247547975706,0.26834987051526643,0.07349367067592544,0.19913363673100892,0.12046969276740509,0.16450284158299114
102,0.12773715226528473,0.24494791655320833,0.22706550041858395,0.12224552015792377,0.1620795089890242,0.04681366211503422,0.005749583150164772
103,0.11257077785998437,0.16569006630649272,0.24880155822998803,0.10323903224859227,0.1649282167400795,0.1569830254028534,0.182771792706636
104,0.16034972421746263,0.13485106562010643,0.12806479210537197,0.11525490480711342,0.1225828694308271,0.06750627787459923,0.09568138160615451
105,0.11908440571593391,0.19902557426990194,0.31336605787510424,0.02939179436538601,0.10725241019724957,0.1579835767635331,0.07027191757889671
106,0.06431478438247205,0.18036911703893452,0.25314587098449065,0.13144576393182034,0.20555108733904862,0.2022801822220229,0.07980516187305171
107,0.032894944528716864,0.27229241415982586,0.30361223856261793,0.13873518438205024,0.1679720976731666,0.1328995048182036,0.08076748004035848
108,0.18689077920619154,0.20956051278584414,0.2307258587586008,0.15349406951859768,0.18750477678348035,0.10890708936907968,0.0075203943562840055
109,0.1440534113679218,0.1778908704282757,0.23894674342085084,0.1650213944036895,0.1410532249400029,0.12538190990906997,0.09044230431399027
110,0.133629954077237,0.19482454673353425,0.06802671659035453,0.021116058580633403,0.12826748452055695,0.18347266583481053,0.1110237917500697
111,0.1555895341305878,0.17989313798645132,0.1404525770516046,0.06449852061414839,0.17925206999863394,0.26389820075495474,0.11136271247362939
112,0.11124432082505731,0.2142276825718191,0.22271039638471035,0.09448898288108407,0.13838003198487042,0.1614001977913101,0.1528586363738637
113,0.0627714328373374,0.1696092746493281,0.24071609609593833,0.08342368635508485,0.15025333205640426,0.05275002344709141,0.12422576330475564
114,0.20103739549705207,0.16075984753930667,0.21882477558359037,0.21078337489967672,0.09890294813861085,0.10497392544429227,0.13657899280156136
115,0.23729548060397057,0.11562386353326759,0.1018675915007472,0.12987908603763462,0.19364492402726277,0.2043707811622862,0.12173036223293543
116,0.16467296040268017,0.1731806365774935,0.02937180111235597,0.12069727090882029,0.2466126257103591,0.18224155901233222,0.20233845773355227
117,0.2354622885040825,0.1997614399706709,0.2557230390686817,0.16530952405052352,0.11015300768442651,0.09604778288252754,0.2344162773916331
118,0.06732292065582086,0.2691784679123182,0.20286531738199667,0.19442482258963958,0.1199282544033587,0.21013141002329452,0.11501072517675559
119,0.13529620963830327,0.10828172008047937,0.24741032389649348,0.2384076782083224,0.16868451087921082,0.24839058262313948,0.15281944152265206
120,0.1224195231321037,0.16002350688630312,0.1869983728627572,0.17530092782530973,0.16324714859247816,0.09052639191162189,0.11755480097023015
121,0.1531631899193749,0.2302989482615115,0.20183960484421762,0.23213059525610938,0.14806825193460735,0.1706990707156567,0.03627857787643206
122,0.04557855313254681,0.4122513740771747,0.18701588110895098,0.14072881745490484,0.2387166899264663,0.1316580963932836,0.14478364893998727
123,0.1425875314165124,0.28907082043311444,0.3102505955085802,0.2622216515418893,0.09984246563093711,0.09176091534103652,0.16875904865563146
124,0.18924816394537275,0.1664996040477623,0.12697315225325964,0.20253821441150233,0.19761092352080367,0.15204096763931904,0.11008410980569067
125,0.13310502287754292,0.20776622574507883,0.1631893880946785,0.09906444178897907,0.2333897269003971,0.07722388165325554,0.054366984806886454
126,0.13319315567768183,0.09326811280694353,0.18105922503874802,0.2815292278492624,0.17550310792291676,0.1452940620827002,0.06267780431482366
127,0.1345174956401131,0.12895848850763114,0.1774635548846111,0.24839579968735911,0.2025762107890939,0.34224638165290294,0.16718684131630282
128,0.010821403399012886,0.1949009926363975,0.27361406855153364,0.23929247693717473,0.08936927787924581,0.15690929916659224,0.06223324526403512
129,0.16976760190888315,0.17251982442729485,0.2619569445422171,0.07036497272520494,0.12790810599535166,0.11271371497288864,0.1424869070551439
130,0.10708392635884335,0.16398612875507632,0.2367296059626962,0.06867932341933847,0.1806848460527293,0.1058385054696222,0.11144186365567198
131,0.19099189858585847,0.22566383931751266,0.17319770619179073,0.18886509249906774,0.1720354638313127,0.08784652065659732,-0.023752070554335276
132,0.18653359869704042,0.2228157137782061,0.152040821673776,0.03894487474849223,0.17700025103327052,0.1917540766550175,0.1406385906461339
133,0.14347599127865465,0.18783056182904964,0.12778945884001444,0.11867740808181275,0.006832652920172377,0.1701023760495908,0.20280522439161247
134,0.10765935742101818,0.1196868544457633,0.1911480137078511,0.17375313444804097,0.01568401123914226,0.3304189142441026,0.06023953526737543
135,0.17681592071082355,0.16769050641214153,0.15721023574164691,0.13519427094890898,0.20612373110485885,0.1357705176187207,0.04719960891919732
136,0.20091409463864987,0.14265399463956654,0.14591863568683908,0.11961366350558927,0.19883570048351015,0.09681549271026907,0.07668465255098356
137,0.08409317933220693,0.23283217217008154,0.1697516835970133,0.16177102143764954,0.12969311320988033,0.2136578046378993,0.12532275293214065
138,0.239942482663329,0.23243514175076196,0.19732731302198125,0.18261455978110835,0.19311844921831048,0.10450554736080285,0.15890507274723636
139,0.13346267843063944,0.05496966258972995,0.19103977004034123,0.11075337800362545,0.08449545473835739,0.15843545376982518,0.042145789846535796
140,0.11140500799933635,0.16094448018642998,0.3058525801884303,0.07970159545691895,0.22136573675277935,0.1476297148129093,0.17903465598995266
141,0.14250791676686766,0.12913832986654056,0.2516431978721432,0.08860350968844366,0.11465670575294451,0.29638137459512404,0.17238769768050535
142,0.13500068787919067,0.138546069242044,0.15894565828859905,0.09726445703789874,0.12840125418924958,0.06323090862114422,0.1347107776948925
143,0.05331507704297345,0.20487581367557925,0.20007257634537703,0.27009729858625114,0.13889961159878664,0.05286318424689905,0.1648709716833862
144,0.2509258526896849,0.18223199438007165,0.30333870112662525,0.11176190647372937,0.20151966398002272,0.16512231475413253,0.17804321778706292
145,0.15188737016200055,0.21752414248370913,0.1955104772849606,0.02979222229053293,0.18346020144564587,0.13847989281530038,0.1882274081100973
146,0.028125762545247755,0.1081953320468776,0.27615889236683144,0.21922898048325842,0.08066294208386039,0.0984715916362388,0.08125819808673457
147,0.029097884609598335,0.10992906524645708,0.1416829898298416,0.23999066424146845,0.14297591756062789,0.09474997815018299,0.14512161177123828
148,0.08346124557515792,0.1537259178369269,0.340927567207946,0.17143546737103105,0.10238608079137422,0.1321497064663857,0.11269390174845263
149,0.16477326419149213,0.28107578496693686,0.24478577873146531,0.14698105824482524,0.11037631204589737,0.18816094025094984,0.06859475760537241
150,0.16995870488978163,0.22350356471565822,0.29865788266481036,0.20615001950252018,0.08681416763610007,0.09016904093269625,0.12356365195467134
151,0.1337199862019726,0.30977020612620365,0.11423815494232244,0.28691697503597324,0.22010687794357545,0.13857764795600774,0.03681560491344164
152,0.11797471664623489,0.21523694065444887,0.12769822642119114,0.055740401384668015,0.1670327711200069,0.24414561921090547,0.10719741081375617
153,0.21644797345665429,0.3053299898637822,0.14287544178834907,0.06765832181561633,0.11138751777000266,0.057570752468118866,0.006766016039086758
154,0.15194696027573523,0.2964509209003086,0.23706014802049677,0.214903368642569,0.1896736423449414,0.20177199855005146,0.05185392565928955
155,0.20517030718589527,0.18211858184913407,0.30672551111451757,0.23736757371509817,0.08841470638180754,0.1388986459028443,0.18164227429514038
156,0.13517594797249544,0.3694479314987163,0.11442996786215022,0.1936920781082311,0.2312055745416714,0.16126217155245978,0.12686255618530407
157,0.15693609604478584,0.21948850578863277,0.13186627035499993,0.15070003473258767,0.20044733480914842,0.008457981063104303,0.14246634100417957
158,0.12760037100814475,0.27577364301395935,0.1699056742553995,0.12535696961926,0.22341283583036134,0.10044635444288925,0.06215666338129637
159,0.09798035519569175,0.23747457143431025,0.24635953219758613,0.13681428911221466,0.17416880102767948,0.1959553348616972,0.06781254897264201
160,0.15278159503076363,0.21657814565401076,0.2203180457759462,0.11995515275867656,0.17606504714004115,0.1347910146503055,0.1428725581126689
161,0.05618679942090107,0.15329416215606556,0.16381936115862333,0.01690905896353523,0.11459384809054622,0.19644826164646592,0.038707688821144524
162,-0.005354443695679056,0.2383259705073054,0.31565298206396447,0.1100924933963205,0.1395628642414451,0.07685826164136601,0.13259305343779967
163,0.1807750166022919,0.21632115474377767,0.21716559948734812,0.23361177979646514,0.05124481673948522,0.17810571475164738,0.14580951697555647
164,0.14519260564690672,0.20535837449665142,0.21895604874399924,0.09464843977877235,0.10507404818624143,0.16338485043140744,0.18272733320726914
165,0.1912161762626599,0.20889951820447378,0.11738487387794681,0.1143810583880883,0.24707552735695734,0.08701912742668787,0.10316907526908882
166,0.07986158260917404,0.17742173387020452,0.26389075847497606,0.15756301105365925,0.195813118791726,0.1804623675327617,-0.03937082121112817
167,0.02277641674782499,0.25603886707705587,0.06611416259609638,0.09718000469832525,0.19800435699318839,0.1339766589236531,0.07656085521962429
168,0.10208329486957722,0.09040855476144267,0.11594820873768402,0.165487155963327,0.15551301615885452,0.2126155290477643,0.19072632521766816
169,0.10999480376482204,0.1746361954967537,0.1718746466850178,0.1376933211625805,0.2782644944941101,0.12973361468494027,0.1585953055725643
170,0.1373398098966364,0.24815031888858288,0.2857306416409831,0.19477970735615857,0.1994249403745353,0.1255679685304761,-0.01878594383839429
171,0.10839590666370062,0.0394782491027148,0.23551838518677248,0.12342658374971326,0.11483604677124369,0.20325933805311588,0.09163221369092656
172,0.019218163206395817,0.12668681419930697,0.3015727864891807,0.04129907995011247,0.11696143139037074,0.11839735150297526,-0.008942665088814156
173,0.08124698808659093,0.21825766052447737,0.07054206704690617,0.18244253796555618,0.1590987003482676,-0.0058559976695189975,0.13320157102266145
174,0.16996818534261324,0.20149183978284915,0.1993071954439606,0.1653385486228254,0.19352398538467533,0.1551242947758663,0.14394825844560039
175,0.1122126977387139,0.3236075422191734,0.2024371367060671,0.15893728238896795,0.1966451109019651,0.09169581901926983,0.10012909149643194
176,0.15604311705890908,0.20432135704634993,0.2224923232766546,0.19530108652244527,0.10860834524998769,0.1923392318983881,0.04051966227382146
177,0.1672412894923307,0.28360526762117516,0.05153717619339937,0.1899646383008953,0.1713783435559317,0.24235029486094356,0.13092360425873292
178,0.2597869385187539,0.2880302786017913,0.20778238140775626,0.21215835391606452,0.187837593883599,0.11484185356820033,0.11048238228941278
179,0.10180084543124217,0.04002240441341985,0.12107612291886204,0.18844760313764747,0.1772118950286266,0.19863517846922232,0.27035842046862657
180,0.21054345849100708,0.2605790894802949,0.30207402193342614,0.055742839744995665,0.190262564100545,0.2141614398210151,0.09448994759225608
181,0.18432058292160475,0.21266045442949286,0.30195226886608456,0.006429574538705869,0.16986613009463733,0.20681500785630716,0.02384643562441171
182,0.14304915814747346,0.31424792931226014,0.3358394129786631,0.15846323244470348,0.18808683229123363,0.1648258561254846,0.2022941160028224
183,0.07394365607943311,0.26610151607606874,0.30715878516762685,0.129248310516232,0.13524336477768858,0.19439567836378077,0.0455874776824563
184,0.1605845220200843,0.15905814162381524,0.23659466349026995,0.22276701949725639,0.09374707056735826,0.18530482663729816,0.01804199100169942
185,0.17397677665393627,0.28263892410267094,0.13019330917899488,0.057822722390547976,0.17495854476422393,0.1731170146689969,0.0758378637317147
186,0.18214787692406817,0.2992046587130475,0.2717220948106479,0.13974376788736348,0.165948955893812,0.2292533508834298,0.19600064456204275
187,0.28691088010181864,0.18294969404023118,0.16400009798387521,0.25070071961086654,0.14540885199562417,0.17750529911635526,-0.005136778582039925
188,0.1286431083156374,0.21650447097173664,0.1333413220237978,0.059389451556149234,0.16621456270821258,0.14218750977676373,0.009080661787074248
189,0.13503110304570917,0.036324685049232794,0.137974143157694,0.06682439828487324,0.06486113577303539,0.09612137499432383,0.20547617895240253
190,0.13195856494440686,0.14471077386951386,0.25736372510027494,0.0010743125497124457,0.14020055484246616,0.1790299320238862,0.10808609197871562
191,0.16339625904917401,0.21574560291047443,0.3122670570115728,0.15437521331756146,0.21809597616875345,0.14128817870824675,0.18789775835831066
192,0.050162574664883774,0.14731013909999088,0.12273804959739204,0.2060712376604341,0.10945234965095506,-0.009425286717460846,0.2296675369637101
193,0.09733720258952061,0.33968643899311085,0.08470472349235919,0.10356797146171819,0.1855988925938768,0.07852057892926607,0.09543174055806852
194,0.13455791828490107,0.18238237996229376,0.3183920475667329,0.13805789834871937,0.21504736870405575,-0.007486351831511345,0.20758019407213146
195,0.11009314852743736,0.20007625646586036,0.26265522994131335,0.2693239822677122,0.2065273365806198,0.15534184400693002,0.14953563508577516
196,0.0839439826800103,0.16566504631431858,0.257506709870454,0.2776498650908699,0.1127043963560809,0.20220720342154994,0.13730939612037574
197,0.04744328507772296,0.3306873190963233,0.07039380824995713,0.07647232166189066,0.16960109006064344,0.2276154924604625,0.13225683674275962
198,0.21520762678348357,0.36331529530977313,0.1842506124918403,0.11625426101225593,0.180193247139231,0.1809615150946104,0.17307199761660597
199,0.15164997233523675,0.22474118480196317,0.06912609357883831,0.1698074939836853,0.13678334839365794,0.09976712870867677,0.11601414108427162
200,0.09500674362090332,0.20058003164360846,0.2094332738686389,0.06327496050547302,0.1813432892413679,0.14284981204764138,0.11227709860933573
201,0.18363293081823226,0.22831997404840584,0.2843127118763633,0.18044994887427554,0.09408892948968778,0.06144714391741968,0.12328374329315617
202,0.1368784973741807,0.24697931088558886,0.06210430840774219,0.019469390818496985,0.16952882159810811,0.0825894607147314,0.13970698565036005
203,0.13906480665769141,0.22416752686906352,0.15095107215999418,0.11536749876645795,0.1269256720555058,0.10180346449944777,0.16358079903187359
204,0.15246768392662757,0.21152439140120585,0.13063325785815397,0.1377819890596361,0.10211732675803481,0.14973468987662852,0.102110900686941
205,0.14338528565688102,0.19835176835729473,0.07417551361390418,0.1947688492449518,0.23226369241918132,0.21936487054273038,0.09019598916691897
206,0.1394705961792035,0.24755271680976074,0.18462971222107669,0.17482460844772632,0.01759370569225993,0.18021268272339686,0.00027302308716651603
207,0.06438505934494286,0.15949353439566627,0.1739032373087319,0.19696186407658534,0.19549908414682718,0.18735166735457473,0.10493845957326604
208,0.11214665658015364,0.06814999955473217,0.15160280808917326,0.11670440871225884,0.01764164822302494,0.3107651286552344,0.042931008758759305
209,0.2593869107055069,0.39417671834728374,0.14980718649584884,0.14817394723625862,0.22893600927451085,0.1869240329046,0.08482839129014613
