,0__Condorcet_21,1__Condorcet_21,10__Condorcet_21,11__Condorcet_21,12__Condorcet_21,13__Condorcet_21,14__Condorcet_21,15__Condorcet_21,16__Condorcet_21,17__Condorcet_21,18__Condorcet_21,19__Condorcet_21,2__Condorcet_21,20__Condorcet_21,21__Condorcet_21,22__Condorcet_21,23__Condorcet_21,24__Condorcet_21,25__Condorcet_21,26__Condorcet_21,27__Condorcet_21,28__Condorcet_21,29__Condorcet_21,3__Condorcet_21,30__Condorcet_21,31__Condorcet_21,32__Condorcet_21,33__Condorcet_21,34__Condorcet_21,35__Condorcet_21,36__Condorcet_21,37__Condorcet_21,38__Condorcet_21,39__Condorcet_21,4__Condorcet_21,40__Condorcet_21,41__Condorcet_21,42__Condorcet_21,43__Condorcet_21,44__Condorcet_21,45__Condorcet_21,5__Condorcet_21,6__Condorcet_21,7__Condorcet_21,8__Condorcet_21,9__Condorcet_21
10,0.22481730566740188,0.24977049789583974,0.19954731705999215,0.15014220857844973,0.0668770413296198,0.18837487501296904,0.20288595102913257,0.1618253211872771,0.21509033898133095,0.15478743586610963,0.09260250072283438,0.08697595120045691,-0.015160605234527225,0.22477830915150354,0.23215176624243075,0.14123453355082843,0.12878808622866414,0.25362709522167554,0.15725086441038327,0.15711433557437224,0.2565780277054214,0.04547230862680719,0.1794358627309003,0.2339657893911362,0.14663956889742602,0.22933139943183067,0.2225562078956483,0.241959574894349,0.2995747636671717,0.2114009155197203,0.17829288878567226,0.06142955156737232,0.1821505786940494,0.2097876085926101,0.17299745171708333,0.18716214252286634,0.4087919871184057,0.22411799761858778,0.21069599304062234,0.0683925340257222,0.2545719835917369,0.15164970192100763,0.15349801600978288,0.13672692418527693,0.1822433656539143,0.15083405901687402
11,0.23664033419022681,0.19767715632027089,0.11379922564185793,0.17918654719434926,0.19719905586376654,0.24254463083093614,0.170218023102068,0.19273099369182423,0.09916553208427685,0.16880057045817257,0.20082168916711526,0.10615777493300829,0.3648103578534252,0.17046326929507508,0.22758127598229047,0.11568843729432114,0.12611535917836272,0.2795562080999668,0.13745520508893957,0.2453663148431574,0.2253034797554342,0.08570450104575505,0.13966443323130215,0.25951389395009283,0.08847625387370732,0.14989889039792567,0.23224775052673155,0.25566995467713033,0.3070636958992231,0.21398610883967287,0.09294998222634579,0.16117968616471642,0.05466939195078431,0.07984262203954332,0.25088166840618553,0.16098469899796966,0.19995701853966422,0.12538839494767873,0.19745738867966037,0.13010177206365486,0.2368342894853871,0.2547524454758257,0.28900705362748436,0.13143631415493978,0.1458379460841482,0.13691518526089622
12,0.13628242954755798,0.26517843330055657,0.2609172322180321,0.17798363393212888,0.14949116729550896,0.24550255832809004,0.13687658897455843,0.13746811823924052,0.10747878610161367,0.23927070493209218,0.14829075410065698,0.13635056875430415,0.2775041272558743,0.17103891602410934,0.17299665067539424,0.17822810839357042,0.09374643831421599,0.12702903167225116,0.1706029989465739,0.17985602615089494,0.22562555545086316,0.18720993134585218,0.13951733746455405,0.16958319105387795,0.19776026359874602,0.24542532228505803,0.21246390036361015,0.24433789148567844,0.1493310218651261,0.23930964078311942,0.2049712112301929,0.18915075393416825,0.23678648001582167,0.2681302944774796,0.25605496722795074,0.11719197556726844,0.2512231918119285,0.12190725622533931,0.2020561930358938,0.10917388988271966,0.15879042299032062,0.33407365557213603,0.05508552995672371,0.19868297422352646,0.16565411565382834,0.21038637188143203
13,0.182501282244283,0.3139604970090081,0.1949047126980797,0.2840725567940525,0.2635001526689028,0.21472891234597877,0.17062974343091558,0.18436478171536008,0.059240974315756645,0.19986052568740106,0.2256899859912486,0.13675412787968455,0.25778026872097226,0.32474626880432894,0.21398321676800172,0.23320702123790119,0.2037307262508998,0.2591856386151142,0.09862813404308185,0.26163472165010787,0.2058445571475379,0.13351457193379568,0.15803135441125032,0.11711788146323485,0.1942440852717539,0.1618032587751744,0.12953938878230845,0.348958154812775,0.24242609177002258,0.17538723875515774,0.17250258783577266,0.13639232897363077,0.2068860640430283,0.17017708980413726,0.1599678510183896,0.13731311716563213,0.278606806786006,0.27861251858530783,0.21639050819266367,0.16816642839177676,0.2850078465413615,0.21956557914957756,0.07734485124623999,0.18342266063256568,0.18732374511156816,0.2254233543648693
14,0.2132979806410936,0.2389676005118507,0.26041557592152587,0.2375683607396935,0.2315949829790026,0.24083944338508081,0.08628944490668501,0.10434571140728295,0.1945015113200894,0.166248737704003,0.24072722441480718,0.20177696910687393,0.2508216275869798,0.13739488400732747,0.18541503774770163,0.17416012480598111,0.2942216688012744,0.3349880570200346,0.12653426917700164,0.2220152455541087,0.2951135448991046,0.05888325658320097,0.1167856016366859,0.16681708269436502,0.23956197580238808,0.09967279490438252,0.12900541340608465,0.22585637925469187,0.18300508697016354,0.2672552207185877,0.09704030204396853,0.161045283949564,0.27185234666851504,0.26077700004990584,0.2855903144352777,0.20927021563672857,0.16770196724187714,0.14542447320588037,0.21373062518716635,0.21575817068500253,0.156199306224723,0.16370828761509024,0.19620553429918436,0.21191249008450913,0.17223714342108273,0.24947459372494443
15,0.21507529924942792,0.18016241074575712,0.24647978117772085,0.2952630625399991,0.1623447748009907,0.24676388539973143,0.22977160963479562,0.12932728897772783,0.09982311478101383,0.23272567726385196,0.1974612777782944,0.15586527349778972,0.25903930637960115,0.09752910253241609,0.27816156100223827,0.1643623821319525,0.2140308361013971,0.15250172763089356,0.19108489362851788,0.1369539654006412,0.24932052202487567,0.044496669514732336,0.09523374320527106,0.2209020876474137,0.058376480167728326,0.20912468112350444,0.16100040173984817,0.29965128851699924,0.1496449891899346,0.14068587320321244,0.07839845382622558,0.1743547374613295,0.1134305870059976,0.12142847309927533,0.2553680952407317,0.1895626181678199,0.21745662044668276,0.27706082079561545,0.18845061187291223,0.17912100638977344,0.18267394660823133,0.0911747640272495,0.07461800917021984,0.17408557310806203,0.18891045368563783,0.14434654635697766
16,0.21374862087969135,0.33593229396646596,0.20829285328128647,0.18093326339558183,0.08784003962978039,0.2843897907590961,0.2037420232352885,0.06035325429828485,0.05351908631665979,0.0869245421952432,0.1782930870345382,0.1659599498674705,0.2970875180050718,0.14464391979774074,0.2307908871942258,0.18605623065889967,0.29383629580360127,0.17514033925237474,0.16226304131497113,0.1466590825533766,0.05815282007994375,0.1735246397155081,0.1702207416698521,0.28214738312665866,0.09944156192949737,0.16126374498948925,0.2189129051730109,0.18512118129947305,0.13178357180836758,0.04961788869419413,0.22546167918356638,0.13396778310595778,0.21947351893897893,0.21457151985633663,0.15480649558786644,0.14939805223158675,0.1859333404020293,0.24684812790860136,0.16555720337950514,0.15165323450456766,0.13898839491288803,0.23926844779851564,0.24318419132606994,0.19303549969818753,0.22906244577211934,0.12275787320951063
17,0.32914978691730346,0.15673479145186475,0.22236274248426485,0.19264450008824655,0.17597220514755227,0.24625821965112568,0.1346718987572814,0.14296012676066552,0.09543954893417929,0.13937747656817606,0.1014171825375273,0.12363413507591854,0.26440264214844617,0.17141343653096974,0.21652106584668093,0.1887275755978449,0.2307819492777124,0.22588650684190512,0.1681689257290547,0.17539871642309857,0.1820694807153718,0.07759144120184396,0.03790251486068748,0.16172523588207346,0.12495983471944705,0.1539391053847088,0.16493387234425744,0.29464054284469254,0.06548374656301897,0.20848030817538454,0.10068297091625159,0.2502421627496169,0.1983699828851372,0.13786881243217,0.21774170625380349,0.2114459643279207,0.15731262832918325,0.03934614017264002,0.18085093749382028,0.12361574597345404,0.302879761392797,0.07804574947714037,0.14188744946002668,0.21412024602040133,0.28076132028355405,0.07993035826211443
18,0.09190470155508489,0.17284577440749563,0.13687745815319352,0.22061810119556222,0.16211062788221625,0.21611411190792892,0.1817602200058727,0.15320574886711977,0.14788863445023367,0.2594184569665339,0.1972242254842293,0.12368929651145981,0.11833250402275569,0.24758443849454728,0.2717796545185894,0.1580492952663694,0.3985285022326834,0.12242935744556277,0.12537288865206256,0.2039535896260107,0.31427175507343297,0.017537139649781246,0.1917322476273232,0.11756670526577863,-0.011675569089440046,0.05173042911378324,0.3725323227493921,0.1817476792545872,0.2182133935191052,0.15066274065918425,0.15319567757569488,0.21760817775666808,0.16781164345636213,0.18025850653265785,0.0771110259745849,0.12912069925425237,0.18180849998095086,0.23783276694532796,0.24083681636802937,0.11787491086601655,0.17533477035560743,0.09877951265704328,0.10707118767325807,0.1513264064230749,0.2988994466926381,0.16830874895468292
19,0.16151868385376314,0.19894421294270323,0.23216980052870984,0.16292931440939856,0.1432594631329704,0.2183794753727015,0.11753908730896791,0.17458957373330652,0.17199973694889129,0.2296162360568149,0.086624870650044,0.1329771924392443,0.20200322307102672,0.12656232079640592,0.23964867214891572,0.23458110766771992,0.25759431603493915,0.08413672977634205,0.10742873675159112,0.20756941962977926,0.18581891860252295,0.1788793062175478,0.14018618265367175,0.09565820937249603,0.0985121799698233,0.16123828608276777,0.2856803472344034,0.18217368213154814,0.14619978149238944,0.26610291342796183,0.1923992207006057,0.03710763612254044,0.06695269825180139,0.11487599300219158,0.21938418865048281,0.1434272746335941,0.14649230479583883,0.22411173143969124,0.1583051393305242,0.09592661208887372,0.10462742526932094,0.1314932631269546,0.24089474545167344,0.11848062232471818,0.20832097555477924,0.1116508695883317
20,0.1898221243381333,0.21027071759009763,0.14302105263720968,0.19322493366563215,-0.004319061528306375,0.2623039857973983,0.18945740945767808,0.1402690542256367,0.1584973941369517,0.23235452479170063,0.18608109059585234,0.09671921850531395,0.2839375195034411,0.2226174673780215,0.21724563326664387,0.08270192580053205,0.12835721450702428,0.1896281286170204,0.1527023219197744,0.13781385460354406,0.22709553404827046,0.09782883222367329,0.18543013823131232,0.16028805375750746,0.046145310672212336,0.1758711222807881,0.2655667158907967,0.1771905249520663,0.15623304800273316,0.2613857013478778,0.18348699627451684,0.21401571738842892,0.09131346138893931,0.16555426766467674,0.23169363322835787,0.16545347974794736,0.22414928249883917,0.24174256847671932,0.3121195621568513,0.23281397579598376,0.2347844239983954,0.11240492392639484,0.17757885845584662,0.13223581423239447,0.2898857178384197,0.11140436845125387
21,0.32371338422170237,0.3035682221854494,0.19388997139998346,0.13925422890482073,0.21869445358099138,0.24500910594356018,0.17431842995427058,0.06255346737612473,0.13659413803677903,0.16846324276851035,0.2360468191910207,0.06875293961471139,0.30469648265650806,0.13967153279719288,0.24876647436136204,0.24438031520107908,0.20975470302630603,0.21902092726079567,0.12040562309822689,0.1431127717908883,0.15828930010176903,0.10571299103761374,0.0763311860595124,0.25348058472784263,0.17363726605178353,0.22144309354834887,0.269239111306722,0.32408954454187694,0.23765026304277334,0.14529318285560022,0.24751329496376906,0.15124935264952857,0.1763873836038205,0.24399596567420598,0.1867976965023778,0.13342432799280393,0.41408334289852466,0.3156179984431448,0.2534749661190084,0.2086902327558041,0.20717680306619132,0.0993420758261222,0.12161597564762922,0.11890494758004638,0.12731360769976013,0.13904723685574544
22,0.2151825467201776,0.17413696739928605,0.29158234072565103,0.16101898239224363,0.21715998706302622,0.2915539677314018,0.18261015657868337,0.12212359353661761,0.22031813862433045,0.19359746552185694,0.21204233044676282,0.1051669454636105,0.1622660864229562,0.17061809907398248,0.30703768965635814,0.07340555313725354,0.24811807041891618,0.15942162317572475,0.152087252948768,0.27261749026696513,0.22282161237922143,0.29170671989284525,0.06478922777413881,0.134966314551322,0.19928234138081535,0.2228797212542817,0.1471397011977086,0.24758243271450298,0.1975073354840832,0.19675288835961488,0.18682628061678133,0.14323407613943337,0.2020017112304863,0.18621035046402123,0.21697435277255772,0.18111699511869186,0.21302570423903058,0.2057410652265292,0.11569524306386139,0.13606147988165043,0.22148811595239862,0.16450714094224125,0.28219275798310106,0.14257628982615042,0.2220262694524461,0.1437635330948144
23,0.15775576051410092,0.16158495710676743,0.2614556027880222,0.16320993328038372,0.15475560954201256,0.28054627232319035,0.18442846671210342,0.21455408121093159,0.1580597992055474,0.18976086384750523,0.1320195216346076,0.14876670489168622,0.26704157101197556,0.2781785667091928,0.19577136803979356,0.18735487821781002,0.20004360868040152,0.26803629996110573,0.15128597565179563,0.32692771770951523,0.25111732721576324,0.13411130576558783,0.11527388668244631,0.16640620673602766,0.17249361441063113,0.1793349500651822,0.2523045734164576,0.1697697211824917,0.14611089143480685,0.20959760087957768,0.12585489789723636,0.11696884981603077,0.2089217724339331,0.13142651657259574,0.23740138844583147,0.15042252019711663,0.14191137820867797,0.30123904464144957,0.22234931122829601,0.14851394825363265,0.21030738883523215,0.16818238137596123,0.1681939302501966,0.23934521833481645,0.23313001328811256,0.12919821459718214
24,0.1368494346103177,0.2435154161912013,0.21366602384257027,0.10911422581996037,0.15920424589448853,0.17718208167470476,0.16966612040059914,0.0664706562347132,0.16235714230827036,0.21171242418590722,0.22242201802737005,0.08301582059937415,0.278142440554359,0.2903757684779563,0.199668899442858,0.12912031039955588,0.12304386400159376,0.12401747780354443,0.10349739514233504,0.18310489249824458,0.17450624960878242,0.07128935936454552,0.04976579086683282,-0.0010599266496469362,0.1382452130973101,0.09544679440166452,0.06992553473335145,0.25926228380369576,0.21414530037877305,0.23704029655259248,0.07024206215900541,0.08432722201687314,0.12824874912944975,0.33155074949313945,0.21343371472446715,0.17663054264386827,0.3315986355900642,0.09761366568202448,0.09907681430823584,0.1573852423951014,0.1086435393173459,0.0868484777364006,0.14922805108649617,0.18684308955436266,0.13672218749106205,0.1174753279462421
25,0.12701040029852742,0.18747986704328343,0.14687348906377598,0.07419719149272569,0.2087349076404239,0.19930904869998226,0.18834723099804632,0.19152420189002797,0.07667958638321953,0.1487528833535032,0.08647535780569454,0.08991315312485998,0.18384035852051026,0.22958401211447613,0.33719463201738953,0.1725161676883147,0.20943853734018222,0.19581005531622048,0.09014797168028764,0.2256776780046452,0.14438225677150932,0.08354398712457327,0.12509766677662018,0.16253950317804386,0.10378438226084624,0.19175797190637875,0.2519140050155968,0.21656368626558636,0.2067774984072982,0.22672172674730381,0.2253942751845337,0.19070398114670478,0.2177323945308893,0.22352284588557886,0.22240208420005203,0.2606645459015234,0.23433753731005139,0.10433402054952169,0.07072531566973074,0.16885287991950287,0.04484643535588917,0.12614500501356699,0.12296731937212732,0.18147503526483919,0.2555393191812921,0.09993282353054123
26,0.2132694866441442,0.1926316137021215,0.21457056753827536,0.04996346220959654,0.12994505803410497,0.19802992824605872,0.2600352246496944,0.04935674446026117,0.2500584826952248,0.017197439387793924,0.19546411804244648,0.1695684864821406,0.14662012934730762,0.26763986093860986,0.20438148338111728,0.07924025570669964,0.23153584141401506,0.17950866392952203,0.13671121888093124,0.15092178401475737,0.05874366359130549,0.14785699769058722,0.12972269079127813,0.2291109275345181,0.062457454441019765,0.17396802878404855,0.2522004335148981,0.2796958650961037,0.3110396041689888,0.22779655848826852,0.1591086218500886,0.17126318129306747,0.1310469177103355,0.1831973244033144,0.21476548946633514,0.14198672712073204,0.22066420743804158,0.15514463692737274,0.2542146009439924,0.2174010003627431,0.19249658802030883,0.2921904481552611,0.1438716124709194,0.16023560179323112,0.1917877011972272,0.18390395528633696
27,0.24653988476343205,0.16338773661441117,0.2814785747848022,0.20330497989832003,0.08287606567104387,0.1989520042467713,0.12680002823876593,0.024428247615321603,0.26918198148219585,0.1658907825937825,0.20857662406759145,0.11719724273030269,0.12310266694028982,0.15589947735894982,0.1648430379110789,0.16686158540507356,0.19020966213223386,0.2171500420861213,0.14107592345419387,0.07712224795732711,0.2814247402958315,0.17053191971166196,0.16610526564958447,0.32152781266121616,0.2789728325867677,0.23457678444783922,0.2310906163574678,0.1298336457558353,0.20082325496036116,0.22419793970333263,0.11793040187543578,0.13229820266095654,0.16449301294499982,0.1675148457614413,0.2568452909467651,0.20115688710998764,0.14397224357246233,0.1330750895113089,0.2952681563668609,0.20863829253124286,0.27012270914675873,0.18198286936141017,0.19873692286149336,0.09099711548576368,0.20636702947009208,0.044670593088330136
28,0.2081845787870442,0.1609704835856966,0.26932855179048804,0.290881855433327,0.15767836623389747,0.19011061474357252,0.1895797509718536,0.14917494586063534,0.18364174351855506,0.16873218911541618,0.15068716363696058,0.1950195030274061,0.18939545534937233,0.19398232624179337,0.26186402665631836,0.07347887183619156,0.10991950939969919,0.14798125172027013,0.24612291231575573,0.257756457640544,0.2064017698948511,0.09322234589817852,0.17815542925133107,0.25516987802026825,0.08565494825335357,-0.012374769168942035,0.1044885299518908,0.1635568737930049,0.13879201827229817,0.2373557044141158,0.15161937274787754,0.2656058401247115,0.20434653311056658,0.31615188568879343,0.16296845098151666,0.1402819490951352,0.12069430666279964,0.218706934055552,0.16373924404021456,0.07663420441883094,0.22081804225704005,0.10762811125071828,0.20390948689027025,0.21303737255200403,0.13586618345069734,0.2046783788479433
29,0.19819326783541116,0.1470585872630278,0.27628213683589703,0.1165523697290004,0.24386172985073665,0.21876108545208336,0.17946311998613473,0.1828340373036547,0.07925811046227481,0.044179986716149276,0.17760460073849083,0.11773036705430243,0.0763321778756171,0.22482664154695017,0.15894058553249898,0.2525130529094726,0.23158323030656622,0.05144942149554861,0.20842851392501535,0.13740031663655097,0.14955388785746557,0.15100887958558967,0.12647187122674666,0.24882814691409927,0.16069485169826894,0.0789256605214691,0.2172144030468386,0.30247229048480195,0.18775671408514918,0.27399540931000743,0.09908344822500322,0.18388435344422568,0.11021739466415705,0.13652516314152727,0.15618716990329948,0.2754611470657378,0.14499219328009982,0.35921367229067713,0.18183357510438278,0.2598157714332752,0.15417301524503452,0.27575904747382385,0.17568884922738123,0.2358748068334123,0.22381528326357333,0.1927275136176527
30,0.17270198420039343,0.2708731122813288,0.23521201990919677,0.05327994607683799,0.18738364107705072,0.24491645020597844,0.19156884988583725,0.11120597444142795,0.21245356496147805,0.13851968758365915,0.2546193972417209,0.14340397461652815,0.2678063492135256,0.18870491614934207,0.24934269528952424,0.19694748405968193,0.13353665365301892,0.19346353511955447,0.07424239576466575,0.09032248733564381,0.23350963537290514,0.19935057467421174,0.130466102162089,0.26694603423525654,0.16199779309990728,0.19601154882001356,0.27171536321185447,0.1944949326450498,0.22335081786028807,0.1800080824738401,0.1738310261633168,0.2346191324343147,0.20038611911938478,0.15494052449936016,0.20121352420072786,0.22179209604623212,0.17531095600472169,0.28683896812488097,0.12471796018745121,0.1788013547338252,0.2067561583576882,0.1300307126645097,0.1671712369758202,0.14702417909438767,0.16524684674321155,0.1708223807396156
