,0__Condorcet_13,1__Condorcet_13,10__Condorcet_13,11__Condorcet_13,12__Condorcet_13,13__Condorcet_13,14__Condorcet_13,15__Condorcet_13,16__Condorcet_13,17__Condorcet_13,18__Condorcet_13,19__Condorcet_13,2__Condorcet_13,20__Condorcet_13,21__Condorcet_13,22__Condorcet_13,23__Condorcet_13,24__Condorcet_13,25__Condorcet_13,26__Condorcet_13,27__Condorcet_13,28__Condorcet_13,29__Condorcet_13,3__Condorcet_13,30__Condorcet_13,31__Condorcet_13,32__Condorcet_13,33__Condorcet_13,34__Condorcet_13,35__Condorcet_13,36__Condorcet_13,37__Condorcet_13,38__Condorcet_13,39__Condorcet_13,4__Condorcet_13,40__Condorcet_13,41__Condorcet_13,42__Condorcet_13,43__Condorcet_13,44__Condorcet_13,45__Condorcet_13,46__Condorcet_13,47__Condorcet_13,48__Condorcet_13,49__Condorcet_13,5__Condorcet_13,50__Condorcet_13,51__Condorcet_13,52__Condorcet_13,53__Condorcet_13,54__Condorcet_13,55__Condorcet_13,6__Condorcet_13,7__Condorcet_13,8__Condorcet_13,9__Condorcet_13
10,0.0920233449587527,0.10935801641975723,0.12678372213627032,0.1718933203795654,0.07547214933420653,0.13465768792463703,0.1978351998241139,0.25369435286974,0.332174666973045,0.1985495172475391,0.24931910888029316,0.11379816051963254,0.1998839756897742,0.1998961757225425,0.22506824932905548,0.1659569534226589,0.1414690140234323,0.17355274431998982,0.12662452563500293,0.23751932877840146,0.21187719651833414,0.12851435923703294,0.24151834668913516,0.11123135196209444,0.13826693641574553,0.33060841916094685,0.33786833083499485,0.20511808648380278,0.20827661999800437,0.22444501510538853,0.24768000324737824,0.12706268352639374,0.13015809853781835,0.21881787557693014,0.2514299164711103,0.10241935662499838,0.06463169177012668,0.19374396367949417,0.12314068438233311,0.12384007253507891,0.16210757295189396,0.3031322140287735,0.2203018711966148,0.0914963779910427,0.22677948602713746,0.17830459620150468,0.1700038553400702,0.2747667097659033,0.16101288096558503,0.1831123412725977,0.12960461583760358,0.21314399628359695,0.2284029052205548,0.28368902354370895,0.11166554316301121,0.28984726635013897
11,0.14476205092629865,0.15632669610564895,0.11642916922838104,0.18494294554199422,0.11830931683505691,0.07539508988055432,0.19434520148101667,0.3409794987732257,0.24616251189546304,0.20198219582325094,0.21412568120812353,0.16000901625661343,0.24546414187198362,0.23665502303637456,0.26108404442070876,0.13071109018929555,0.3008229514279431,0.11420277310494492,0.2932931016095471,0.19415786758176753,0.28312734848341875,0.29355148698468103,0.11626981047076398,0.2587695275315369,0.12054125009260118,0.11112530796109854,0.2963484123796983,0.20662393444431118,0.14181931876427104,0.2101337291546406,0.24775687837446972,0.18810857165927963,0.2509779423697442,0.14315689662117936,0.18777439498601864,0.12184123009790804,0.2320982856092205,0.23240890288801563,0.15791282360060502,0.14095760629757537,0.20521472258443438,0.18118128713451823,0.22619360564829424,0.1669608836290494,0.18202683765328545,0.10879071469787754,0.243847687134472,0.2816624283623205,0.16985826031994417,0.26746550844158634,0.35908077187966053,0.12777061610646834,0.24425243985530454,0.30037845186856166,0.09937585860817887,0.20346726082503666
12,0.1701408010114964,0.29456273701226854,0.17096802910242123,0.23297861206203282,0.07711934036694047,0.14060203057962578,0.14659359080152623,0.1375257943732943,0.21085151534645563,0.19330076563127144,0.15291774062541216,0.17885849109620047,0.17673610863174857,0.15321722666259044,0.15743219314859766,0.246942983226094,0.20153371009548013,0.1469767687973452,0.2165175662252403,0.32408623200347647,0.1857130942178891,0.13817615911136075,0.2238489357086568,0.15409094840796347,0.06701385946635686,0.13651178599133468,0.21859075864236946,0.09158720694449991,0.2704667746165328,0.2376304676376435,0.25873079714183006,0.1707392240049051,0.19161753880740592,0.21682094447637593,0.1573848758744846,0.1133850828548291,0.038543932079037835,0.23195634314738156,0.13289352211547148,0.19101697661941633,0.13284013664643363,0.19682897080139386,0.26150633930795397,0.1056323775520237,0.18089230044429536,0.17258976928572062,0.08265879638697789,0.21467731900278628,0.19585710721394348,0.3285268484795341,0.23609718748144357,0.1369720375706712,0.26465348931348337,0.2517230461126718,0.10591467505470678,0.16991505385043223
13,0.16429689641727505,0.1827294806048185,0.20723378706762915,0.11111611569833284,0.19119814636253868,0.16264524433747116,0.19105676123701804,0.25242842402931737,0.22523841348177642,0.22613102540190427,0.24179570057711905,0.25793173553381804,0.15337735335101785,0.10247828938585628,0.2119504865729747,0.2316995731076512,0.2223820522535809,0.12132182794821764,0.2612296165109347,0.19393933066997596,0.20243410267570175,0.17540379025366593,0.27688707160048703,0.19253840172757739,0.177680726686095,0.14856077199839052,0.23559347587706334,0.19344707529491464,0.20201513734940538,0.23513273999313902,0.25390649686242744,0.05515868228005516,0.12249559654160086,0.3059293879777058,0.18211603264992623,0.23458852202048813,0.17051334605448384,0.2655354002762652,0.1622820994797167,0.04727801067388042,0.13224627605410308,0.1885774769839746,0.29320223974224424,0.2256111083427778,0.2509762431215167,0.14090095992995266,0.2485536267434659,0.050367484441889335,0.15784362590498915,0.2700263044851763,0.17656946772753188,0.15565536701678018,0.15523717353496289,0.23556942124355465,0.16237365839103085,0.20277894863929177
14,0.13059877234305942,0.10833816514720657,0.23753449519744416,0.14977642037069294,0.18574569632112806,0.18745623277168547,0.2489849008512687,0.20374881352352503,0.17191503890794185,0.22622273829324,0.1888423549582704,0.14462845566393015,0.1394911049977869,0.1619221216771101,0.12421672141742124,0.10584243421450157,0.15031578942047238,0.15955920636472679,0.250171731350032,0.2817888827500436,0.2123853049824385,0.18195443417909374,0.30160591549736326,0.24197989983808119,0.2286165033677834,0.1895768721036056,0.20581618900919899,0.22933106071363807,0.16135754473947653,0.23061658220074524,0.28909875422433795,0.20512036429905742,0.12940862566239023,0.2588252152158219,0.1897459482261688,0.27684143503976355,0.07664339826225827,-0.0145831087387114,0.10783780236072213,0.1515879720866811,0.17151691999499233,0.16341654506626377,0.2873213990801285,0.09911299546209767,0.1333612245712853,0.3364758064969449,0.20788585805506216,0.2562079505299598,0.16935153843626105,0.21429300672045196,0.2525641908320533,0.19985376333427218,0.16133797397936347,0.1731929270290387,0.1876066511607696,0.1913427345335862
15,0.14877520825185478,0.1805740587683793,0.10081704753427767,0.0944406391811289,0.10783442528855787,0.130244563662405,0.16732544784339806,0.14402388218158083,0.09827031955419135,0.17916562344380016,0.31792514073747774,0.10868873343328223,0.14792193498066677,0.17846999010572065,0.2726500808315206,0.14574290617763952,0.24703294939784934,0.19014873711435504,0.19908346737289845,0.2049770417479986,0.30051677540859123,0.253344993062024,0.353316871979456,0.2651573678415129,0.18145319319732325,0.18268106924216138,0.25151425687576234,0.11858530534477492,0.28796910951099836,0.2138034002443834,0.17523389031684314,0.19001424523171254,0.1498806350888516,0.14886275800083218,0.20586255462941544,0.2014612580478148,0.23065386630351137,0.17770353880429357,0.21974134445307777,0.04016744063025528,0.18469599683129725,0.2236644675154718,0.15567910885218728,0.08533071491574971,0.12767194877832233,0.3067008784146983,0.23799242004660015,0.221526739337451,0.2315154812396223,0.10379377691668118,0.16420730824455085,0.2626998393377365,0.35244444984934153,0.21583424587214908,0.0996941609966002,0.24541391880682492
16,0.10827679503674092,0.23656110106139866,0.2880771330798017,0.11094208624835733,0.16066889044920196,0.24153161899282558,0.2800895878627746,0.1344220528846968,0.2593973650827297,0.1693466483959117,0.1855654630685559,0.21102544406273963,0.07625690487703925,0.12228078297071344,0.18831753967754764,0.21533292362906142,0.18226123696549912,0.03210411455452637,0.20275859978033448,0.17072507026087716,0.20288912856230434,0.016987194753963836,0.3511511080008846,0.17760397906418254,0.17774655093759045,0.29804136086371175,0.20966020923572345,0.2989770917138909,0.13113577566627277,0.25968306551756093,0.2543339047332043,0.223067582692493,0.17702877162918784,0.21129600779431718,0.2490890792777954,0.1821921793905786,0.12642517662122835,0.2714649979648636,0.13489771984777302,0.1474882490297159,0.18394149308462523,-0.0035439679938008744,0.1254664425403881,0.23399497052624363,0.14999704301892341,0.11412867131865448,0.21071444281396107,0.16745732321545562,0.1519675710325789,0.2729023572493847,0.18319042453049664,0.12482643992886344,0.28982058945774375,0.1944349021318644,0.23911607997815745,0.19199994081377295
17,0.230888053486689,0.14318499476435495,0.27495519408785596,0.13887517761398577,0.13287366231437162,0.13409400295267124,0.2005468675707854,0.21946599259579766,0.21864747874690973,0.1204356281775872,0.12674779582155912,0.1211506353811967,0.19651479615151854,0.10304727176611514,0.22066802770232938,0.1876255653222366,0.10600556897984498,0.23882215569231194,0.22932134398118176,0.10084047122690165,0.2714022823335698,0.23381924003007648,0.18050066448469812,0.1083313901564992,0.21241984194954386,0.2893047136474758,0.09906174434885974,0.178792474934174,0.23838784419248446,0.1874750123631185,0.18079623745120144,0.14774904028966432,0.15446161896126634,0.1075240472034462,0.22518806846049202,0.1514049479473207,0.26920692432057164,0.18447318421812267,0.14550706502076047,0.019038069478518084,-0.016135000894670754,0.2830735937460028,0.17729350509393396,0.2194689815904113,0.1659353846266064,0.21872761533380197,0.1791059430913761,0.24104017016392615,0.12781754944352133,0.20855154608171497,0.29960606275079976,0.17708295858460565,0.2280579446838886,0.285613242646895,0.14533712261944207,0.1113470186058685
18,0.23188069756469712,0.10147029154883036,0.24078191947644492,0.15170776976902764,0.2504794900781339,0.21491366358625413,0.2877897759082585,0.2698675391991278,0.10605490270895471,0.12063869697751264,0.14614493796322414,0.29172228962590363,0.15683734054363202,0.12834807146097899,0.24844623415547945,0.25855742032614665,0.31042549214022913,0.12535027634256002,0.17250220934950766,0.28264780842646087,0.17721210932488726,0.2396584348468118,0.18787571455673388,0.1001458668791311,0.36399078973553073,0.22299099187531427,0.2984424695335107,0.3473440104187084,0.18391100258946683,0.25861499171089086,0.15270505377403945,0.14805739901336126,0.17958368593891802,0.1316991009139554,0.20550483811877282,0.19012273948194458,0.22693409492093033,0.2781768296131238,0.07073017877085164,0.207211529116025,0.19882045920811056,0.24994649789712511,0.11653762297421279,0.17597539363077483,0.1163827113038527,0.11974714144701126,0.09171618256347482,0.2092494559913539,0.16771477823518385,0.13601504457222222,0.16067515691797504,0.2592486844171472,0.3008892496829444,0.18375980162552835,0.15145906782039595,0.22774385954870757
19,0.13765163879705508,0.15916542203939874,0.24286977441654994,0.0911702216935111,0.0966056364849366,0.12219367226601062,0.2414681387541523,0.1863124328499219,0.27486716212021506,0.21769745195318904,0.19142206327211625,0.15289715849475202,0.14539351163159836,0.2004979570024981,0.1941229819856521,0.157304592606946,0.33380944673456214,0.12273977621834568,0.24603603057719795,0.15270727464616993,0.2676590389449594,0.3173081231268303,0.18837629063845698,0.12111544732616546,0.20164522959415604,0.2055414150118217,0.08118296338087407,0.3015194703779964,0.14900299218320873,0.1869765600552454,0.25107919746739754,0.24979827658305057,0.12181963961312291,0.17643570767635755,0.16042812508179047,0.10535908852714557,0.12957865388274342,0.1757117637932766,0.13641794566343493,0.12439915272895492,0.1296675453693766,0.20804944813286616,0.22788679961125682,0.1550633054472721,0.21684758692458173,0.14738230243812833,0.2124813114931138,0.098168912266098,0.17744004613192202,0.24542242335524614,0.25733600697260933,0.1810353089061001,0.2840484681271909,0.1545867398276734,0.21610297019049138,0.1394575216301873
20,0.057231002011076025,0.09303259616721349,0.2090756640841901,0.12209977444646976,0.13392532108037034,0.123722511223356,0.1429696435658003,0.21346549490116837,0.2986089025577404,0.08034190897323747,0.18429156285774936,0.14900925955428873,0.1485452514507231,0.13689023799393754,0.1658034682233572,0.19327392989524578,0.20364796686790956,0.15105493814202478,0.24998330650902914,0.26835758650266817,0.31174117527480205,0.15602268276349862,0.15756801627012076,0.17377262561217388,0.11168741842874828,0.2384049697298126,0.1451405971831453,0.2702806566790577,0.3111603500612962,0.16826144460840994,0.16567155072363343,0.2726051732552131,0.0071463081758501214,0.19657175414626502,0.23742673163649217,0.22518935131802648,0.0312073151438233,0.2061807371834893,0.1723794791447865,0.058036411314776395,0.18597774625654734,0.16855484395907935,0.22041049749237654,0.07189297769120544,0.17336648376774014,0.25498798111536247,0.12354396084304281,0.15783662101244225,0.2278562386164452,0.14258867779481801,0.26126621831018515,0.16841355740161976,0.25347223788476964,0.20342812653691839,0.14988359432654183,0.18796854309036545
21,0.09730461830423699,0.192371625662947,0.15242448758085014,0.15816832393313512,0.15228135535002202,0.18703139920262954,0.1819309916333881,0.24485886333085993,0.09328756309105919,0.1832319771636183,0.2562823337445017,0.25144725550840485,0.23789771488702835,0.11720171353234532,0.06645029506338641,0.1672290403239399,0.20128563740865732,0.07707775510628262,0.22275539648528164,0.2712825911005814,0.12913661465856596,0.1694887028052326,0.11805660866893743,0.1735381229914302,0.19645860532391127,0.18926222739816423,0.10614904973973532,0.13280291484674162,0.22610666809016675,0.1934242240631995,0.27162168699274947,0.21271971987939256,0.11017651270659035,0.1820252828090041,0.20531171432945142,0.230959987995659,0.12828331899048123,0.15712284351245268,0.0969898565473919,0.15053964036478476,0.15849196049404052,0.21066645707639509,0.2677703367178433,0.08268324260561505,0.20767518307765426,0.19502536347411933,0.228372777497635,0.196531709087498,0.18743865365173482,0.231469777588311,0.2408717970996294,0.17596787480353257,0.19967741322174923,0.2648830243583029,0.2523263214556997,0.3311333059122026
22,0.2321140073172245,0.1580979798243939,0.011898649458636964,0.041216627475303046,0.09187376623517834,0.21143292076791162,0.09077092527746232,0.31875958658154746,0.17476852927546813,0.20698507388118892,0.22398524460389607,0.12557846970633987,0.23279281593656403,0.1646911465441542,0.1957917270504754,0.10705185720770168,0.25851450452118163,0.11917719482048401,0.1860440534800941,0.20164525310311718,0.17586865521062797,0.22191917385721355,0.33058117043140195,0.16044832754953625,0.11790241350382999,0.15532638005997376,0.3355025489806129,0.18240642274104363,0.13868699803024337,0.0696503780322996,0.25408306741390746,0.15560396615342775,0.21634179570454024,0.07142408322447248,0.11797560942171502,0.16403302193042366,0.09566790907743263,0.23730836723382703,0.15281866153797904,0.07151470282778327,0.19279605143309284,0.1380633989497832,0.20280767508857098,0.27011686539419,0.1827195449395356,0.2484545256742768,0.23563053303510614,0.26573839916059616,0.1254998092200346,0.26044487995611176,0.13994445651064974,0.15479654479933003,0.13696601749831486,0.1925379656247929,0.1896425757767145,0.13188011817197395
23,0.08673195836857185,0.20183377497501637,0.12386581094951717,0.08578810890415078,0.22775845410970122,0.17588058454237768,0.21018123167130837,0.14187327362056842,0.13665349112721775,0.18309946805457797,0.2513165456931156,0.2532732899401569,0.27496792243945917,0.2533397160902487,0.21950669238951603,0.17480149322930752,0.24460390636428805,0.08954470491912525,0.20543189577318804,0.20331383393296762,0.3052787875166901,0.22011038455685705,0.1077823259374822,0.25620765101848464,0.106045003831508,0.251409818693596,0.19450904318508652,0.2177518105907729,0.16871079030601213,0.13003815443565267,0.12367961454856902,0.12172129018326819,0.14617249049352962,0.31538402177474123,0.2771430083495215,0.2534569223995559,0.20475450225606545,0.22699316665946,0.24383026677155153,0.05716857561086693,0.2645379228646302,0.11118025841392272,0.11967700299895527,0.20665338601345057,0.2552727065400844,0.2490937009316661,0.15072359313544523,0.08345440401253633,0.11512901216607974,0.2005554984927954,0.17158444003052564,0.11439962244561719,0.2616465195431203,0.14934732464834324,0.1663110562121533,0.27030850203095175
24,0.017303862404351462,0.12332358702185513,0.14271498618225095,0.21044593385301194,0.19502223903715993,0.16830557620182768,0.20750166867781206,0.14344273210890776,0.23091637665524054,0.2076467503444366,0.10666531910542833,0.19159800700154359,0.24140916484282943,0.15408394952485552,0.09965887765863028,0.15315902929482947,0.23861161066564057,0.10237617699241625,0.1971198523205616,0.20753298928307387,0.24068404123932832,0.1766045803893954,0.10660988037470726,0.2817949523352008,0.2750164636894878,0.1324495782377138,0.17495394953125185,0.14793025571977286,0.1517076691383976,0.16025915533886556,0.1291486396826874,0.2530399431137957,0.13899069832721928,0.23332312652432274,0.10711898984498666,0.06506438747981368,0.11437862740967758,0.24601456023701548,0.18868563524221527,0.059375525112930594,0.12338489851427566,0.08370667716927938,0.2912655030048729,0.1790738947423942,0.19477455844615507,0.09264037913426339,0.2592809097792696,0.14474235995274212,0.13453474508048377,0.24173082529229678,0.23080493728500687,0.22697156655267584,0.28273593559321814,0.22784449661749853,0.03723845449871306,0.14556281778390687
