,0__Morellet_SupplemenTtxt,1__Morellet_SupplemenTtxt,10__Morellet_SupplemenTtxt,11__Morellet_SupplemenTtxt,12__Morellet_SupplemenTtxt,13__Morellet_SupplemenTtxt,14__Morellet_SupplemenTtxt,15__Morellet_SupplemenTtxt,16__Morellet_SupplemenTtxt,17__Morellet_SupplemenTtxt,18__Morellet_SupplemenTtxt,19__Morellet_SupplemenTtxt,2__Morellet_SupplemenTtxt,20__Morellet_SupplemenTtxt,21__Morellet_SupplemenTtxt,22__Morellet_SupplemenTtxt,23__Morellet_SupplemenTtxt,24__Morellet_SupplemenTtxt,25__Morellet_SupplemenTtxt,3__Morellet_SupplemenTtxt,4__Morellet_SupplemenTtxt,5__Morellet_SupplemenTtxt,6__Morellet_SupplemenTtxt,7__Morellet_SupplemenTtxt,8__Morellet_SupplemenTtxt,9__Morellet_SupplemenTtxt
10,0.05015224816714618,0.05104765332335178,0.11296823122444756,0.045870773089746165,0.12478762800585357,0.12764407661543473,0.0704474212280019,0.0785019457950051,0.15456118764611818,0.1089988453304054,0.04513160488553969,0.0683493220507202,0.12165285094345306,0.1809486084006627,0.047258029882270805,0.062383613198285504,0.052781848973778224,0.06618991978870718,0.046572199245039234,0.020407305955025434,0.06319635367560257,0.11969252722052122,0.13154757964411415,0.05281974047479483,0.09492198068087931,0.07227983484467375
11,0.14102707868534156,0.03048374111919368,0.04747303084534512,0.11805366688980679,0.13799684328989262,0.09015623789308695,0.14576481315315692,0.16772554009666318,0.049625287985633,-0.0010473450146317544,0.12846074667320573,0.05429835190879271,0.11753978568119881,0.10089511515140141,0.0829091650435027,0.07667833459914047,0.09907274598312998,0.12593753388900983,0.06479341405122842,0.057014974002905706,0.07210321773280041,-0.04653556332970491,0.06856576407375013,0.1474070670921597,0.09753937238941196,0.03937013110236574
12,0.10555890769803478,0.08470072901234593,0.15196247209655125,0.16831701590601078,0.1363758346343148,0.05730002526515811,0.12198980498862207,0.06496202529209902,0.06912789157014043,0.11276933108730099,0.06891607339978778,-0.034703003565533075,0.06619088433340757,0.005871392340265253,0.1935994862322469,0.0768310400241383,0.07997478289049857,0.09065537835375308,0.11392907972117729,0.003305908657543377,0.08531598698751323,0.024549046236300037,0.02875054818186649,0.03254659772387418,0.11530408927456458,0.14441961545572587
13,0.05302102393521024,0.16560824990937587,0.015112339235423822,0.05350056196694114,0.1062900619093186,0.15244676471779656,0.03707804028508076,0.06240248952465022,0.11494355190884226,0.0387728498818833,0.07573976815538191,0.16507474134706576,0.04482453877419418,0.048917456130530244,0.09318893379383046,0.07949003534162175,0.1122740407526862,0.16194485628575403,0.1509621792358972,0.04417992243310441,0.0921457743203281,0.06829434889651631,0.08598630062498754,0.02013965869826928,-0.023173534062398603,0.21212889452953856
14,0.048356333015094156,0.11485116791249841,0.06576129501105356,0.11316766759023478,-0.004750116844262447,0.004157171359769063,0.001031808793578299,0.11336532944770089,0.0942738905277506,0.09452393554403647,0.14700479930751179,0.08347322198034363,0.13325211016797697,0.1138577324560685,0.08825212038377624,0.08016644242619904,0.09734693063488709,0.16606593717025855,0.029322512102477754,0.05070562541965292,0.17268016835893277,0.14203134284942667,0.07846602634512541,0.07735935494289072,0.036256383945131275,0.11659030506709452
15,0.12040987532833641,0.16090412245654265,0.03741951413479162,0.1147551805605141,0.1655319421825505,0.10953866949990342,0.15252556277362972,0.12699929469420013,0.1684281919708982,0.1571615871546967,0.05809946607266481,0.09033415485232828,0.19207229623177455,0.08875574335784803,0.061531481498554905,0.10951774037411742,-0.022716956001006722,0.11078752238110183,-0.025722279109632224,-0.012821558373866948,0.04936362492729603,0.12388380009398059,0.11011607781989063,0.19365334592129468,0.19959793736625614,0.08836997527561018
16,0.15978815283720385,0.07698721034527013,0.2351049897383659,0.2723578680296074,0.14496243647168358,0.0630239342713234,0.04251691735957438,0.16821429693268583,0.19425404142895888,0.12102316830132578,0.20971929201882647,0.09158768638654102,0.07523500825574701,0.14298050661351705,0.04033637935662099,0.028724072056467244,0.10459871174407137,0.1333276895903152,0.04491449374854569,0.0760964799888898,0.05625746810535054,-0.007678136109989148,0.10537973490748238,0.04495471214166028,0.03737531017139691,0.025239338229684032
17,0.06668346863233354,0.09464353824360722,0.06593165797961487,0.13114623832541916,0.18661539250828346,0.04781071749523378,0.10941862163279091,0.09714136822455277,0.16958289862658424,0.06367440320914898,0.03921487945087206,0.07368429869046372,0.15148312521695276,0.20261333141168972,0.0817295059792406,0.11570646512937233,0.18829460351982788,0.12648158967579332,0.030685071670235264,-0.05765998450568525,0.014985339137771114,0.09023759328387103,0.14566245810594317,-0.014815846316481734,-0.02876987560834604,0.17423265597261237
18,0.1051827337168768,0.06831159253538695,0.10749732906598032,0.08516154301764517,0.01509513335327108,-0.02266998602592979,0.06504917802046191,0.013771563153143818,0.1064729651198306,0.13011415100195883,0.1667410499910877,0.08544472112634573,0.008977890891820736,0.17474904112385184,0.028715936157195532,0.006345141374771768,0.10497476318645148,0.10598890016082331,0.16376177309311996,0.11395882889476004,-0.040308766127762144,0.055408325572156934,0.0750846403612797,0.14520057374376338,0.009325949673143394,0.10593843298362338
19,0.056855095150969114,0.19964819118200788,0.09179487641851454,0.09366743313235676,0.07390427465629495,0.13077245389766842,0.1664666005307305,0.08932002568379778,0.19958722493354877,0.16089037741155504,0.039159080862144556,0.11354899419008328,0.0631055922456104,0.17007713834386107,0.02251368375555609,0.017057601474227763,0.14297410000421976,0.15561197013922842,0.06816183062081864,0.00990112893876094,0.10838220900603983,0.10028144480924346,0.10371884964956357,0.0617921510187631,0.01931392548983853,0.07953481181605808
20,0.11417210381765293,0.0824531315595326,0.15690125559548782,0.14768196595908087,0.10572353211599535,0.03711510260547353,0.08857676216709526,0.06191146371895897,0.3337248424655962,0.13076423865165812,0.17504984603740428,0.03163842802958294,0.11180405971642864,0.18741688534325313,0.017773800964558994,0.22404578582238552,0.1552625563740889,0.08398465220568085,0.07927173619020599,0.08518576950355815,-0.020425545467658214,0.046802187492797555,0.07693007025995256,0.09644532397012355,0.04581641524865291,0.024025821367222255
21,-0.019247817017703246,0.13554686445920813,0.11244544208801878,0.026072743969803247,0.06834696754098289,0.07327161480768941,0.2292783275546288,0.18280127007005417,0.048353470056316475,0.12159396026067411,0.14100827074284508,0.05536299082267691,0.02163701992370498,0.10343278210477987,0.09133241984653405,0.14489249880215302,0.022771825261928242,0.0671134405804239,0.037666312274708035,-0.024349415788851858,-0.03943550298345355,0.054476249294438506,0.12196917373305823,0.03414522166659156,-0.03049859570309643,0.08806958288703413
22,0.061421582594528776,0.056037339322554836,0.11818697401566365,0.0644882385777497,0.20145277764382796,0.07064779006062605,-0.015525079513866022,0.019045461758348238,0.17663272765489677,0.08444564639416376,0.17906090322896337,0.10709660354211441,0.13425363548773972,0.06578679274501813,0.08174640634931085,0.1390897742187098,0.0999474506696541,0.05844581513171054,0.013640530687148175,-0.03824136448607468,-0.05940605349235092,0.0650511862127051,-0.005423660314393583,0.10204419985149132,0.02897747894482026,0.1478048167568717
23,0.052862677314368944,0.17934935983147113,0.06476661376481606,0.14732770173055879,0.14515648903161782,0.05067241819766406,0.09867288109888754,0.00791744997860174,0.1844589364471024,0.08549046819117513,-0.031972104095964814,0.02429622947863258,0.13325054701109942,0.008291025085158573,0.10060835389707552,0.05892395753741818,0.11136491382750918,0.1318149530548066,0.1016709108660101,-0.0122842697425668,0.014449487372553397,0.20171575543357118,0.05261845904635717,0.061353827826453454,-0.0210566784022877,0.05911029905488367
24,0.1651235963872865,0.16853351629708688,0.17391985893148118,0.05666916644105345,0.07193454165591223,0.18095578942589446,0.13013741084808791,0.056751025663492084,0.08586060550141157,0.16980004246134467,0.2057497718030366,-0.02502655631829583,0.09371414167150548,0.21491895111843903,0.06066080438531324,0.12306650888931657,0.12811556976244587,0.09662830632921517,0.13473671418042182,0.13543858284467578,0.043297122092933626,0.11412790769409142,0.05055141596400459,0.08320726844024699,0.18815269906684248,0.09228459344131756
25,-0.01472988953661549,0.07722138273465967,0.11694410466954307,0.13426623742226731,0.15897450265494914,0.09945234587629,0.20208768736318733,0.3211135059655467,0.028766858112999043,0.09147942567121727,0.09174110867856172,0.021185823980554946,0.02525148719274613,0.09333252505050482,0.11361154247012978,0.08219539911250541,0.06415150009344328,0.11784259412635735,0.08971255327694154,0.07937749139141896,0.09397368356163643,0.1153818670667826,0.15724133586850844,0.1397804795901129,0.03315626064335051,0.10662437275021813
26,0.0994958771803937,0.10196778404404794,0.052552028189248014,0.15989845522571225,0.19556631887156598,0.09649934640388858,0.03458316518641994,0.0282706669455333,0.11029573522973214,0.007599379250514793,0.1199186093046302,0.010603666691043623,0.09961787586965327,0.14900080772360047,-0.05147186045561092,0.19124199825549862,0.1544334686864215,0.011343837073518475,0.03967172956062095,0.0540239188251306,0.04542924316019729,0.04175770684817598,0.017047087243065768,-0.04276439083102784,-0.014976940742320477,0.10740299841842821
27,0.13992246612228068,0.010167391688186977,0.07234134758064696,0.172941035149729,0.1079416628204163,0.023728743098261822,0.07220892051368884,0.04951810209778782,0.09362058362995475,0.1830658890013491,0.1612586232069513,0.14196718937695954,0.003321438745199301,0.07166022845905534,0.012064525165588924,0.06301573739774657,0.11215408337674955,-0.05086277880222625,0.0878743420899729,0.06621420512906774,0.00016160354794085108,0.145370443323442,-0.040676862289838654,0.0471842754430538,0.12613629278035457,0.1387588271979072
28,0.07465067591178796,0.12897953220955496,0.09659819474441628,0.07140699824095546,0.05309778513529145,0.16763944048971072,0.0348199947529347,0.1879639525312496,0.06719228425612667,0.13891620360200785,0.19974433793330162,0.1924412193950972,0.07572546403128817,0.1672905966978401,0.05131846076548903,0.07709818776918148,0.1190672517700405,0.12713508627862913,0.00332236906063201,0.13972667656248952,0.0422918050735368,-0.1422488893494933,0.08129851867414369,0.0685189701593132,0.009632916640265535,0.008608774516266349
29,-0.013209755389305152,0.10623465630661916,0.05289354828181192,0.12504572247112086,0.03985872608800821,0.14950683677241663,0.1017946567018546,0.20861585115877418,0.10734841231247062,0.12832372193420782,0.07383596628489543,0.03648825540019005,-0.011167917377186198,0.1660009518150943,0.12903868860018877,0.08235871839094505,0.13107531126126862,0.0016227316163462402,0.07891208373219993,0.07008112044049288,0.11622123063869749,0.11500807551734415,0.05743661542755477,0.14743280217483154,0.10613068659589703,0.1055559771979062
30,0.07473509778204847,0.03019421037734519,0.13299172564552333,0.09938653289957466,0.21303283425292766,0.08384564663236684,0.22664296947011955,0.08499314035356724,0.1022458291089643,0.06843778579884043,0.11593720180810418,0.10177653441163982,0.19050634510460213,0.13463786834644595,0.0076414617350665055,0.13035837736135483,0.04174109218528258,0.07085528307986756,0.11889450904454313,0.15578026463051683,0.07283201164825676,0.02842341318876781,0.1211084446870383,0.05858845611970139,-0.010527123844287797,-0.029419158258149464
31,0.07990615291571616,0.11342971052177055,0.12410519172222205,0.11371075251316315,0.06490341475387364,0.04862338224882066,0.0839451146860789,0.06863222980109268,0.013825867644805792,0.17175195261308454,0.08726100202875997,0.06484010123836541,-0.03529854244731958,0.12221305042011305,0.019949127868690204,0.09705765959587935,0.09154392002930999,0.09794806691904488,0.08169345995515943,0.00482697883870159,0.010943039907293802,0.06766228711562498,-0.08298193444950697,0.009513485025278249,0.11270725290266335,0.09717666758884397
32,0.07405455702928118,-0.0003200355022605454,0.11620329174145018,0.1150449767454318,0.011912894521233897,0.09783157029328134,0.10865440763520791,0.03689579066162298,0.09254031169841981,0.12726014306918196,0.03844145501907544,0.11024899771066769,0.07142870976973792,0.18920888909670155,0.12885981092690493,0.20495405140612652,0.045536950001389555,0.10081263798828537,0.033526073149484914,0.11941786498110862,0.0460393960059596,0.07107500029435455,0.02772160725817968,0.00325743099921109,0.062308720958062426,0.0774762775312312
33,0.10204796713904124,0.11493607385304955,0.12971509787325777,0.07437421283896578,0.005368265740278008,0.04826882131069138,0.1393933248915583,-0.022850806640586363,0.09307533162455332,0.14662515390994615,0.06881551193385904,0.14950657251452978,0.09874806352531623,0.08048912263468418,0.10521081519339986,0.05719003056712613,0.14361275025442524,0.08282354770206622,0.1316547938473731,0.053368542591349065,0.07005538242000414,-0.060845212351179734,-0.04996050533202384,0.17555248464174877,0.1048408827189,0.07769253601012738
34,0.10052498484590984,0.0434402893794434,0.0528854491081082,0.08958802301511642,0.19358349924620935,0.07182628320746093,0.09785071409712753,0.1869354332034829,0.0975088919958103,0.05253453379272009,0.0366081398015482,0.12697626301397733,0.17099425096419146,0.1077982721588227,0.10171626762111076,0.09842413133955431,0.09698370672145429,0.06698680485819743,0.06337214405969747,-0.022984404522761757,0.04455128733894479,0.09228570549951022,-0.00896330307977459,0.15377575539996854,-0.008268005311018862,0.06989720710990377
35,0.07098509015756783,0.04595212174657297,0.15345672814995762,0.15051410348335567,0.1579822836176585,0.029899677923821977,0.03014720468264128,0.15077661172370513,0.007470363276317449,0.11310430855910773,0.10677144399337452,0.09065120101203032,0.08439190207213537,0.06432211643663999,-0.026220567417409857,0.11333823971883601,0.12693445814366716,0.15593566634612074,-0.0062168170139815975,-0.019695783091788228,0.16686582044729895,0.01595141256289066,0.02164577809902522,0.09655674860086101,0.12779805368824385,0.17350208868825498
36,0.05734516542821727,0.08879329421870952,0.10809548354266764,0.14887688047643846,0.0850460628169628,0.0325403135038503,0.0467180896711711,0.1292703198561634,0.06689498668195022,0.15956657829979778,0.1571372509782907,0.034621880896650026,0.0009126587025225699,0.054581559517001145,0.106358376513916,0.06397356189787183,0.08385411856798672,0.08020615891499479,0.06426042568488093,0.05967621023879329,0.05877718517755853,0.06299396727328188,-0.0018638012441596907,0.13477951836294252,0.15733500684892449,0.10432815537758328
37,0.04061889837536914,0.2867431039964512,0.06817261695747923,0.1615632415326372,0.10779215889173381,0.037242286670532455,0.24510232254295397,0.137057513522592,0.053785315786766985,0.0914753985727753,0.15722416404873155,0.08683247620986305,0.05072138683628043,0.21998527421672995,0.07303285818042336,0.05745010210602798,0.023398508685322207,0.16399821490671743,0.11136649080980875,0.11797488931546542,0.07579256088610418,0.16091121965968036,-0.11953861288976401,0.05849814866931709,-0.015333639483425107,0.2571260468870722
38,0.17121599303617982,0.07456690452471239,0.10048005740485881,0.2151067484111504,0.14693070627873087,0.10417382752977172,0.10179456250207182,-0.027811056798132693,0.10446030535230062,0.12722374569545108,0.1377469893766022,0.04999825508264334,0.020957271887017032,0.22852719187728607,0.12677566561954806,0.07215235935414754,0.06762710412682026,0.06848039893645774,0.09224448863901939,0.08002710251597912,0.05086100771227958,0.019763245456706085,0.0770338003623041,0.013034126636052043,0.04595956638982379,0.11717728977672391
39,0.12174129645347964,0.10558054070194227,0.08785317770822926,0.025241484464500308,0.11155923217527107,0.03239911913382384,0.08396352243312705,0.05671033184373736,0.02039814182322036,0.15618011420032085,0.02805595461777934,0.10229824550876905,0.120353722538727,0.1344650870956314,0.019673442192698287,0.18867229225053217,0.04196881082239725,0.05768623606625254,0.10856029558494436,0.0886997182093076,0.1111142064831555,0.08553941000779473,0.1934072595031888,0.13804897027470472,0.038536417363682685,0.15538249404398424
40,0.026356515622010336,0.12697554973980507,0.07183509529564158,0.052322092142988386,0.127401533269277,0.07202049324724208,0.09635794246880253,0.0659198366390147,0.16827537086816352,0.06401651971727808,0.12136405955507891,0.13003652277535613,0.17369626222884466,0.14421683119783407,0.064737642663465,0.08776514798154404,0.10400004199329353,0.05067809541152126,0.12203331673384867,0.036961795224910665,0.13651250654943423,0.09678416020358366,0.07055259795939968,0.025340972170221614,0.14798376802850885,0.057481436520958426
41,0.017945498011358068,0.17418918915131706,0.11236127766119042,0.17083659208774796,0.06130640688585337,0.10911725742071628,0.14336545591415414,0.09800904059213389,0.08855427418705664,0.13446602167417088,0.11684092689451041,0.14396070319880705,0.08656015428022688,0.08735195942820861,0.04743839952228209,0.13903273551002981,-0.040869185548088105,0.08974495080159775,-0.02626015461567747,0.06138615571071898,0.07507421163878529,0.07306134961296112,0.13091702071845,0.06378248512187178,0.17346343578210818,0.1426770818883801
42,0.04998767460240655,0.009792082761006293,0.18444656714999183,0.06617148786729772,0.09490893646121322,0.04571786442706063,0.022796353994535223,0.07572088314333826,0.1296588483937411,0.06928595273296491,0.0006083478610781623,0.12867240118776158,-0.010279883978333867,0.23301784702289,0.08408660586676908,0.14841221511538127,0.034016945775724707,0.05372072570301646,0.06164636952869329,0.12281874840988488,0.1483785789574377,0.10501086440998188,0.06190185729844072,0.15974143006190786,0.07176082523398825,0.1441032890295042
43,0.12404108151852737,0.06440444985535891,0.13875631193976026,0.11645604600530017,0.09911561278848424,0.06445096647914754,0.0971614304962205,0.07981140659065768,0.03097036751855109,0.13405962965199428,0.038480182433736854,0.08891078970134615,0.03455682767870377,0.06901377775675582,0.16836621349556133,0.09195065442446303,0.04802710232539724,0.06934128099122953,0.13526517578118,0.09883693549646354,0.01359057685210376,0.030473689839032647,0.11664895199405705,0.04802840799015669,0.00441224309486743,0.06901239865408061
44,0.0963557926593754,0.12675859210205437,0.06079264914027582,0.08510703805546495,0.010223661349122264,0.03042300405448008,0.07719755545211633,0.0595572674901539,0.11620946309747138,0.07335563825195374,0.1462974389561667,0.15632357746992426,0.08549572930538633,0.062239555362389135,0.046591755580894824,0.09989021406604921,0.08757219404575238,0.09473073406208272,0.10423532605450082,0.01594187502479481,0.04481678818417869,0.06899028194699035,0.0961410524232388,-0.05101293962793254,-0.03981154774494514,0.07020623895076518
45,0.093762912148393,0.24529721914618616,0.1200560871449085,0.012013610894845799,0.08123183195292544,0.1200870207586377,0.07305120698641121,0.15533064898901935,0.006733582572666578,0.003723311954884993,0.03134468239809285,0.08790566153653778,0.0902461218651423,0.09025881966499112,0.11240099414684551,0.02764760489929996,0.13529284861019233,0.21412793888417,0.11896780997503424,0.06952974340657192,0.08322533778888164,0.0930976839921789,-0.05461140689519713,0.1298835398890751,0.1657994553432748,0.12924652539982903
46,0.08808642518983084,0.1267494094285869,0.06417624272840183,0.07170022966767332,0.01418401678996369,0.06079407877312798,0.07598175334841926,0.0785575617688525,0.19231672667413235,0.19962504280584034,0.1451230220561224,0.05748939273292468,0.05685907250795504,0.23083980202011964,0.04778031941566753,0.05218524715235031,0.12815116248628652,0.07884524373482182,0.022945343582593,0.10890975485736372,0.004006342672320307,-0.01044043072129558,0.0231782048946802,0.1562588482451103,0.013287264629093205,0.1467726433592985
47,0.13228391550907567,0.13451665908032956,0.07262298253750858,0.1423278923525066,0.03234329601434558,0.00889713932721864,0.09037436427606128,0.09066973835988111,0.13138686584309148,0.2087540268767544,0.062165536707846136,0.014830127422679104,0.04925827974666428,0.10820835821154075,0.05222505888754546,0.12860080826427936,0.04484119263742886,0.07010856846961562,0.084694214245425,-0.00683987382013788,0.14085378035603816,-0.021258230099297764,0.07455345830845915,0.12875691455909719,0.03640410712899208,0.2017440449322235
48,0.08075491687480107,0.07875545881848132,0.08195406319384914,0.14287887621425746,0.060673008363793246,0.013083925842037361,0.13178578056302154,0.0039935066272812625,0.13326405128792657,0.08309513958169895,0.15809676272498838,0.09892407365950427,0.023206249910568987,0.12621807274628374,0.01460336927679364,-0.017088087342272112,0.0955790516156992,0.07874467241342721,0.015793764501439912,0.16171347068496053,0.025037391089412997,0.10604783946313191,0.1117444395336712,0.06259328847331137,0.10068139104604505,0.05776935556562397
49,0.12107463102081399,0.04958688229936462,0.13279739589294295,0.10936814084072906,0.2000066055706309,0.0928605809447003,0.12321636391924934,0.05040113690366558,0.26181936105239817,0.06536598100902341,0.07562253412184082,0.07452363565569736,0.07058470208889822,0.06393755374813198,0.0065946645180080905,0.05124330062678718,0.11248370880145941,0.15239540221419054,0.08659851437262833,0.09677164124112342,-0.06034027643296608,0.0913933664845894,0.0865601852125013,-0.0005820953166852938,0.16620201207995694,0.18988769357474847
50,0.06962412938428099,0.1641314160206933,0.11914121803005447,0.056234886726742025,0.07009657301432065,0.07787108506988343,0.04145350271260314,0.02573526538385138,0.034581749616630006,0.1195081910622035,0.09505712552133576,-0.0030888433236788138,0.05269830191527225,0.10733927040974571,0.06813652920322837,0.16629295284992432,0.04707312850858011,-0.002631916869642685,0.14055723899712266,0.03644607098102929,0.05877385846170833,0.08569265853133094,0.05438069876908687,0.13342361222519358,0.03150490073628054,0.10675821889430921
51,0.16192298226524085,0.07203116639634732,0.14607601957352465,0.08841375062921931,0.1453294911496791,0.10378822144788101,0.08122555341556087,0.03024860437208025,0.07991409946105549,0.07898889131472268,0.04458764686124413,-0.056804613353085974,0.0547648418057621,0.09372373553077458,0.11268507923531063,0.16397004787212158,0.03568203086316296,0.008378092451541103,0.019786004563143833,0.033243377507235716,0.0447643576948028,-0.02244054021191953,0.06151841578297357,0.015935086755743438,0.05221380603209517,0.013230117282810538
52,0.06610286641360918,0.15522825268634435,0.12251361000787253,0.08817105125503144,0.10917874910385693,0.12064787203225219,0.013132362528472719,0.1225599196662688,0.1611242603627172,0.15175467599533968,0.005894213071842236,0.11376377086233391,0.12361703482831067,0.09006802672297731,0.05792973956863094,0.004569468277818178,-0.06611772732573255,0.13867373438378078,-0.03454025592304969,0.06768258192259376,0.052312745967339015,0.14341731029800345,0.04578149973672493,0.09662024013395887,0.12155906960827118,0.056599590183324
53,0.030202207604888676,0.21600208963513395,0.08694450295209476,0.10878791165576789,0.07617632911148518,0.06095771123562747,0.04119170581838688,0.19942975878764801,0.0919017705009289,0.059480637659036405,0.09633352589868004,0.10694624032385218,0.06955300524737874,0.015375616589904792,0.08023097429210103,0.122803724749597,0.01337708282387634,0.08240100137806942,0.10192588116741967,0.0009426437388881381,0.10588811935260271,0.08593654026690045,0.06255803595969922,0.12449295090731141,0.0321233928524964,0.030086981199377694
54,0.11627204508581292,0.1745247619122505,0.2561787778365952,0.06852388752576749,0.1304504768206561,0.08349169135858209,0.07743178074901558,0.15514966489415402,0.1602204696173474,0.06937703589096912,0.03696129774459526,0.07574300528070212,0.011037590591106594,0.18896880729332505,0.07013610156435769,0.11661750187536135,0.09675906179298592,0.2905888131189715,0.04649013400784968,0.012862237290487724,0.046223374921998094,0.15721223600235287,0.0500611206465188,0.022314812485903814,0.12496890756229206,0.16836673339728608
