,0__Jussieu_Principes,1__Jussieu_Principes,10__Jussieu_Principes,11__Jussieu_Principes,12__Jussieu_Principes,13__Jussieu_Principes,14__Jussieu_Principes,2__Jussieu_Principes,3__Jussieu_Principes,4__Jussieu_Principes,5__Jussieu_Principes,6__Jussieu_Principes,7__Jussieu_Principes,8__Jussieu_Principes,9__Jussieu_Principes
10,0.3099365161945469,0.28636282614607445,0.29692880552541456,0.21871890173233802,0.2946828437760091,0.42342599204789116,0.38260039765239634,0.2579613098300294,0.4972899021010947,0.3231345806726487,0.2841669302772443,0.36836951682585056,0.5018200314585524,0.37512654611693813,0.35041472974422255
11,0.36694643896473583,0.24491989096573294,0.4094281434053018,0.1497107124592743,0.17898036272001347,0.4666769156962096,0.3205025963213091,0.13696164212275455,0.40443371461504535,0.3815746942354548,0.33810551922487475,0.3551004194872649,0.4863275469261098,0.4236534444452167,0.327740001436384
12,0.38444642517789207,0.22823346133244884,0.2986391723154534,0.2504455571561259,0.3524976063900483,0.38292367552730583,0.288356809674539,0.3676510026467911,0.4617197485594757,0.2853926290314453,0.4159895086996402,0.27817698989719736,0.43867807097155104,0.402129788821629,0.3936287328202234
13,0.325483568910546,0.2028362362412177,0.3321682301108043,0.3073038342144162,0.22982091223688692,0.39862804048387185,0.386126523914913,0.26301536890062566,0.45787604191216696,0.3428056581146438,0.3332887371666922,0.3361447088744649,0.37065741702969135,0.4182447853640743,0.39398233257939524
14,0.346619495719998,0.2433715045763445,0.33330450625074154,0.4523164343079733,0.24201198179593492,0.4399562640273791,0.32470253355635537,0.2860476766976182,0.29090961899269635,0.47124955603435614,0.3150642178680486,0.24234619258089635,0.3670441911305893,0.48530897579049787,0.44867635775167364
15,0.31584715271333513,0.24684447405069865,0.4144148559343902,0.3078006849008067,0.2654168302688102,0.4801204500874464,0.29165915622667377,0.2290384220770255,0.38413370203200764,0.3916748237396697,0.2251595631370868,0.37622200316389603,0.5541033551329271,0.6648393585918362,0.28372378179134616
16,0.3845667772070394,0.25739711801696336,0.2709511673848094,0.29387457365357084,0.2242731401060461,0.3237702366923182,0.3609109982693742,0.2786417369823405,0.19318963527920271,0.34414874755654873,0.20785368868421816,0.2503519066386015,0.34484116653448765,0.5121455776130511,0.3506000275926672
17,0.17483891867921988,0.29038682572322155,0.37825133923253523,0.29955151708703404,0.2764156322008795,0.31793975333112734,0.2946418195116771,0.2616063860703609,0.42171457887694885,0.18431225558530387,0.2975334082877113,0.2909751388294323,0.5020978724270683,0.38521356106735893,0.33545190186690554
18,0.308643712637087,0.22523070170540735,0.3566647002476819,0.32800138065329604,0.3621053885086048,0.4437893929758479,0.3657612216705428,0.2663216179351487,0.42838341498731647,0.36828284939349476,0.36591792721512895,0.20697733517326347,0.42093757976750773,0.45661071434166145,0.4775786733329002
19,0.32793687896772195,0.34348571382223797,0.25320313742741984,0.37729112134993337,0.33360496738192463,0.48978278806552694,0.2049915459928645,0.2255728707570297,0.35168826565030653,0.5131327192152286,0.3140283675417886,0.38216580191999105,0.2982708026104048,0.2751150182858884,0.3768883476367551
20,0.23184774757605844,0.17120142550398698,0.2736720562502959,0.22811638600844872,0.37297731824792213,0.2911139091589207,0.22633461404595137,0.21845136544167854,0.32547967774166586,0.4000641694065004,0.3294225275877338,0.31699419840484144,0.3446947512056788,0.4139567855167604,0.2371659452305212
21,0.30443301135604506,0.1201686134298916,0.2650274275120768,0.3542621080107581,0.35011315095628087,0.26006393015357315,0.2845455049157356,0.32395946978688633,0.3947532386667231,0.3456419356870318,0.3795677159596639,0.3140835341765132,0.3423843613871119,0.4383907326376436,0.29949607554845814
22,0.31225818599078314,0.2021124374114948,0.32493472217430447,0.40624486534349136,0.2573720646804354,0.5069628415651436,0.3923466430881598,0.2817994792959278,0.39720273153544583,0.36400433818301814,0.323329435025048,0.35682522404617695,0.3292469370775607,0.4838704035172816,0.37926821706572567
23,0.2810317481078191,0.2999485726781736,0.3350358191929281,0.2696281079564295,0.1539794758415984,0.377582294648616,0.3013033890528045,0.33134474506630174,0.35540074688710377,0.3113740681403024,0.25832033312735125,0.2596099682699818,0.3683025447864648,0.4961786363203932,0.4741176815512973
24,0.1914480533404049,0.34046825152190635,0.24972611271124287,0.3502850565630528,0.42678072993026933,0.46398181385093756,0.35590796917292356,0.16686566407612244,0.3858668783281622,0.3567151860055527,0.3971117163956401,0.3316933621990607,0.3950368963540686,0.48245304835411795,0.25505180409182476
25,0.1991123826025322,0.2908466256654028,0.3326601939756366,0.33933517341650693,0.3388020069138924,0.3497565001527596,0.34376739289793257,0.2015382591287536,0.2574219065777467,0.3359126763946898,0.36669204864989363,0.35946805656919123,0.4195568072667239,0.49966624866802206,0.35453160147227963
26,0.23988903203069997,0.25906190957921454,0.32885200137282494,0.2494451825351701,0.31708627100624703,0.5316380104411366,0.29973060570964866,0.29980644798321876,0.26570315963275853,0.4010954788177311,0.41793955964127755,0.29822047955425796,0.3958431453264736,0.4314131021990797,0.33757701872342577
27,0.26525551725529967,0.3153179595392538,0.308117870194008,0.24826751622326207,0.3174890535856663,0.4804573650076785,0.35193009989576646,0.24061977001835005,0.4948009582033348,0.38369224550101305,0.30100762208616727,0.3146636667842348,0.4404360261353328,0.5175405592852191,0.3215859198510538
28,0.25285746263798325,0.2354729304704173,0.2729218298856638,0.23000064916230445,0.19150057204298163,0.34124540018298866,0.22771256401283174,0.14757009525907552,0.29752732544724764,0.3368787016355956,0.43706370824574103,0.35797764352045186,0.5639390855397115,0.28133069670813904,0.385711685656512
29,0.22363436722914445,0.23592396885590602,0.3233729163400209,0.3531580550681473,0.17068058680861603,0.30601749282229773,0.3368957427446925,0.40465016914759755,0.39265779924370525,0.3262144890556896,0.3777223548897217,0.2701445241881239,0.373872730321569,0.3465845394734254,0.3111286499461854
30,0.26401578686257976,0.2558153660765268,0.3247442612544512,0.21620226949430837,0.22977751903056118,0.4855505335326916,0.3571080762377287,0.262031945038887,0.2750635804294791,0.41370192923203436,0.27628891506895803,0.41785406534614433,0.3171244110597673,0.5585273005286613,0.3513902979277524
31,0.41837786148925266,0.21996656772453066,0.26381068306576305,0.2751564230434655,0.18925257972508286,0.42989592909801294,0.28376840226063044,0.20238089713082918,0.28283275657940365,0.36436522621739814,0.27661927220807686,0.31718024591988186,0.4355515167806522,0.560054861547654,0.3379832118255239
32,0.2629021504250843,0.2797985529019192,0.2954351487927263,0.2914756069600437,0.2942522783898189,0.4035066840814492,0.3511283237227155,0.33751970180619967,0.25980111668066386,0.2688592748228196,0.29630786968905604,0.2110789788336573,0.31212781390048405,0.3331165216781146,0.37791011060760804
33,0.39292442941239764,0.2540597449943417,0.29987463391371794,0.3399725572134753,0.2701070045399704,0.5477403216136651,0.4181446598069744,0.21576776641783393,0.21597571522160783,0.5290170575465872,0.3711368955979854,0.31934991545145086,0.2718838429190199,0.4447367175355211,0.38445186957644184
34,0.45385775675493534,0.18786033773628327,0.2720931832666494,0.2408361392954609,0.18735645536068407,0.4341751992395802,0.32545531857417215,0.19795747203815195,0.36772384861680907,0.45034566591524816,0.422726671455897,0.2832997073268667,0.38933823313817073,0.4211363312870465,0.27840569128182197
35,0.4619756913653898,0.2134797371072006,0.3751002590002755,0.3323520085515645,0.36631247798544525,0.3468769465690146,0.3982551350281745,0.25874590140997816,0.5186925682008096,0.37611935655867035,0.3155750165022157,0.4073057373895119,0.35015164657912173,0.29442346891544774,0.3830039261331462
36,0.27844213133197493,0.21630101525222567,0.30152067266939664,0.4113094546797547,0.49619143239586333,0.35900339629840805,0.3699415263427319,0.2853682361784451,0.283627343605782,0.2938505393364514,0.23283140909992936,0.24873495317464805,0.34183557035752116,0.5929980355972048,0.40197559713336317
37,0.19008595913207146,0.23569555390126798,0.3409454707050099,0.3221658112921356,0.26847332454724454,0.31664884517950687,0.33307899677081504,0.25258813454934126,0.25601764101827756,0.3062726652511373,0.40907219773687126,0.23660058506523582,0.5355717514764012,0.41078359828514904,0.5042020490570116
38,0.4686771796728653,0.33127599422148996,0.4273695618047009,0.3594519178469685,0.29577089153915254,0.4570424415066931,0.33988890567732205,0.14510312274107143,0.2912882504223222,0.4699379400382286,0.32330786451822696,0.3963181830905503,0.19370739024108266,0.4411525123020686,0.35475546308818545
39,0.35715900045800053,0.22319918931989954,0.3605776677262718,0.26528384246022374,0.2713190001319492,0.34358091295463383,0.31367091635736916,0.31299391425149004,0.3151424148383844,0.6048418728481457,0.4027312227821896,0.3160279981261768,0.3499625276883268,0.6271395201517316,0.43525292079988703
40,0.31703510483361963,0.26023254027722054,0.2995532183087759,0.34159874775726323,0.2875676092506384,0.4046157972645342,0.28189444945528014,0.2529254185016513,0.22697442737411386,0.2663553716067437,0.3928370691397361,0.2273563567522704,0.48116426745302143,0.40968687554534977,0.46232260034181005
41,0.5082856719778633,0.163423181858463,0.32923029472985554,0.22709560191528136,0.28500358955222743,0.47856715153874924,0.3597649306138359,0.10994454306489138,0.2610168504907107,0.3009945685161102,0.45977195488969014,0.4145140024905276,0.3037012214009386,0.46143756331817876,0.48448120997200783
42,0.44378665913320176,0.17175053205722107,0.3770147037939909,0.25846072118950536,0.3017113479539427,0.34623313910849823,0.2773562287173631,0.3231644269423843,0.4615489434946757,0.552281456792374,0.39429358860621255,0.42923142485976545,0.30527640344678686,0.4921103321238853,0.3629587822527777
43,0.34568232896943635,0.24390450383107776,0.330568177364573,0.3380372863679334,0.2370913501624191,0.37191740416886043,0.4040289739791143,0.12435937591904868,0.40646246401743485,0.4443761508654828,0.32453397813579254,0.34883734230114044,0.5076570858931225,0.5964047031879408,0.2807633647486717
44,0.38678749371187665,0.30740542856689257,0.2679439909201005,0.38882219458333767,0.2591329114586448,0.3407680847445158,0.36658763688005397,0.3063056724003374,0.3765100869461857,0.3929779082610213,0.3028215403303296,0.30037150610667857,0.4081404141276762,0.5754761295576396,0.35414118472787054
45,0.3117080324407549,0.3393675172896441,0.3644927694182968,0.2528210598007725,0.3533075455101857,0.560643439412809,0.3958233650629241,0.2260727591062596,0.36384163412637427,0.2940712721212377,0.32800887742730106,0.2186250954977587,0.41094412841573197,0.617249479766136,0.3616920030741854
46,0.2766741753948078,0.2236881597972743,0.36964629956882056,0.33906369054230784,0.345638359159191,0.3901609933531844,0.2676600328438163,0.26550403893654023,0.460242483890939,0.4149990302718994,0.2590621759274686,0.3031736328162035,0.3913929874325732,0.47791385804032993,0.4692801080760147
47,0.4736677725713903,0.28532800572246025,0.41402767785432576,0.3156042918026977,0.3466982795064787,0.43631588410686195,0.29962670844858613,0.2973523717378822,0.4049773221653107,0.28823493754818835,0.3222220337797262,0.2903187740920623,0.37819216906992204,0.4360045133829301,0.36086076232708786
48,0.27401958012286076,0.3015874072887617,0.3196527156788394,0.24301860133881423,0.2631217862691607,0.3978861957264966,0.3900559813750545,0.27679549653009056,0.29262691614206693,0.4910618004592113,0.4425154759291087,0.2811387143344216,0.5434294726644762,0.38843282795609124,0.31616929600380383
49,0.28473660933119066,0.22847919572948072,0.4229344424697242,0.20936656967586378,0.3823208359811202,0.4737407094545213,0.37756786539661613,0.2202287080340985,0.4104921947484571,0.37944925280315295,0.27822343096579333,0.3774606659530531,0.2681543644762913,0.26003743057978196,0.3930575185297597
50,0.22340184109267058,0.2913216585257316,0.42522532382724254,0.3443921613873436,0.3410962053496548,0.44287989267089367,0.2965450272994004,0.21588048911968918,0.2777705612311143,0.36619651017307936,0.3843134904818179,0.258941273834697,0.41064814546173317,0.43807425806579087,0.44352839419902856
51,0.2129772462703838,0.2467037522357736,0.24458901798967828,0.3624578928661119,0.1993293993415783,0.38556562305138214,0.2706245870957598,0.2520877963369691,0.3817618283178483,0.34871986232048735,0.2893756005177398,0.3812632777229106,0.2688273190473884,0.302143161165032,0.4376403231295842
52,0.2682742795463043,0.34428594861681944,0.3334633842724742,0.3683036358676474,0.29994389335295585,0.3534572821683833,0.22217689141423058,0.2356668965062359,0.26144314214617587,0.2460154693168696,0.2656494183899027,0.2874198381676247,0.34339386423537505,0.45431242349462964,0.34584633843633517
53,0.4015006594096134,0.2492793874015882,0.33781871081107434,0.32544800946933927,0.2348887491152851,0.44685743594190563,0.296313576896412,0.1853159960703185,0.26342580227278173,0.36921092449833187,0.2991607340866869,0.3456506243923123,0.36292183720444415,0.3106403673481965,0.2580667216363981
54,0.2389863134096043,0.2581643728408174,0.34304374026035733,0.175670216246925,0.47865457134588035,0.45479961905797855,0.34901431960126295,0.3686385256420019,0.4033055265542546,0.34958097822643314,0.3854988670536756,0.25973913681628974,0.2716966905812396,0.3554700358961542,0.4255314177490004
55,0.20776646407578728,0.27939654444089534,0.40356835104134103,0.41020441831384,0.19585541483991856,0.49952617974321867,0.19504842894387805,0.3204523573536603,0.2841517987426774,0.4462644180490367,0.41028326441413127,0.19728441289647103,0.30877398867889827,0.3153178861910224,0.38160210171287046
56,0.2981940341336664,0.27912256775296596,0.3152707898894397,0.3611244472725355,0.3087320551463175,0.40753586516808354,0.41104416446431236,0.24092172545473586,0.4219383254816736,0.5950164125356235,0.3799063394561595,0.2617566677825263,0.32403904644082837,0.38012980931702284,0.29788836342808056
57,0.3593976778848422,0.34982795103072933,0.2920929510819782,0.3405236114200891,0.40847435050862646,0.507679006223205,0.30667446513814417,0.23037114813538806,0.2701587693448397,0.4844011135094353,0.29094597172196407,0.31744546256595385,0.3483649436406869,0.34730774481105026,0.3824946943171899
58,0.32884285655898027,0.35499305555845445,0.31799345201231305,0.24575389242591775,0.30903670312548304,0.42424113975797123,0.2638742635921731,0.3335795948417291,0.35629353538113884,0.433805233334829,0.2501649288192877,0.2382866690002267,0.4289523375529049,0.5726197434473024,0.3355974912184842
59,0.2869965167583007,0.20844013917348575,0.3640900182044197,0.37282196068570106,0.4299651850268534,0.4068738585494393,0.2530886347477697,0.2692200305352496,0.41854755676602257,0.42408867736686084,0.3839658468360073,0.35330347432328174,0.5925408537510597,0.30037050328032255,0.30311206728726153
60,0.31476589592469223,0.3962484682212232,0.3845606706897611,0.35162664702055096,0.28542453619695185,0.44431134350100143,0.2715457025398237,0.34435480130307417,0.3541905273179634,0.31134496599342365,0.2422789405899863,0.2236576009730972,0.20842910784085825,0.3759175453406691,0.4150411760946205
61,0.40532105752697833,0.3096939556992741,0.2878045650718263,0.31894362646813973,0.258360685191748,0.3803411478908238,0.4078779866053953,0.25742876663943587,0.4380691737443735,0.4678097936034973,0.39177329411097944,0.27497548325241045,0.3881388576733331,0.38634415456661003,0.33568474739540893
62,0.28773157941759897,0.29108020883715174,0.3889824746747863,0.30009719538701296,0.2583948593439998,0.4109952933896522,0.25015541285078285,0.3122147755809023,0.3840737454636619,0.46043051061265067,0.20004501798168867,0.23605283526571705,0.45133263753438196,0.4587484748281219,0.24871706350518594
63,0.3329345683717449,0.1966724834288232,0.3817956527699525,0.23468092582099856,0.30553614332049456,0.4524350478549454,0.3319571019710115,0.21746583508241393,0.3297711546010135,0.3297347917595766,0.3677356387589617,0.5307803214950254,0.43388331350907594,0.37568921777387926,0.26150021663101236
64,0.39392077251093993,0.18293386551819224,0.22163545352771064,0.22955259226845764,0.3404284561218053,0.3955120395256784,0.39293899998871396,0.26923028867204823,0.3582865828974877,0.4204468906433681,0.24527739525187106,0.4045742896551827,0.38259838777595034,0.4310280572032564,0.4257489001660039
65,0.3093686393882675,0.20234860040082336,0.20852966105984674,0.1854152867005702,0.38355406184497953,0.33747064590885284,0.37339061280168995,0.2719934513527214,0.26281536158852914,0.33933013681289775,0.30142634520639894,0.19548400684763312,0.42220829542343596,0.3191979555555508,0.41128268211177077
66,0.29672382751211035,0.34009742585384967,0.22403006030270092,0.2859594477524178,0.3326961926173027,0.44681350937876774,0.2566885634447398,0.25380602344022574,0.3420915475386525,0.5161433486640135,0.329492676149145,0.3233726750745354,0.5412682463495591,0.2592283051773257,0.3084069439316336
67,0.3642144509063573,0.3010872830555547,0.2504733588400754,0.35867284835521296,0.21737816992253003,0.382948897418413,0.31029690460471865,0.1968835788065535,0.3773504473075722,0.4815751249411645,0.242290488591858,0.5235560486831918,0.34574547632973135,0.3395372879111117,0.31922035512757885
68,0.3088706523627548,0.2533706456122495,0.4316638745186091,0.2965146656986895,0.30244427149086267,0.40174750296139927,0.3170392568046153,0.31036188820131905,0.2678334599022175,0.4242747463904661,0.3596265988660854,0.4388760624734799,0.556533603388656,0.42761702337040397,0.35117159361147454
69,0.20447385445310096,0.2927101681264992,0.2342329777334584,0.3040332885399914,0.2925362548041235,0.3428682155218876,0.2989637819881015,0.2213253766120678,0.2560394358192966,0.46870030198555584,0.25452252486996757,0.33045747571148504,0.4068443045624586,0.48438188776702973,0.4225564792120055
70,0.25135996232554647,0.24786532993698782,0.27389475190631846,0.3284955154219383,0.1971216085719041,0.38201776776647406,0.2755681601307462,0.1997687953425686,0.34081725962621967,0.4905788664632263,0.2235538677069948,0.25904874945012285,0.3897506473461451,0.4403905946373009,0.3839834278761397
71,0.351307215816998,0.21660029857152294,0.29276556813591936,0.2727142030011789,0.4692764717599241,0.45169768354267437,0.19885553975304263,0.30619392526972317,0.45420372854437335,0.27812401764166717,0.28684520384149187,0.2710961388300563,0.3702926573267015,0.3322206550245825,0.25399179337454264
72,0.39617099812759915,0.29714571081310553,0.3597275253106415,0.46038474608181706,0.3754760893766673,0.3857357170274444,0.29667975649226813,0.2881739985421509,0.3999247546934411,0.37135322803549764,0.2944972474822242,0.28773967648415844,0.32354078593234264,0.38843940702187535,0.3447094287757436
73,0.3615815534926852,0.27988462945573683,0.3928983372063305,0.290589790411975,0.2545150153506089,0.42187405504095227,0.3300058103337457,0.4036530789962187,0.31569278079577634,0.40007754807120416,0.2823085977588982,0.3921748076227632,0.53516722570221,0.5826333134725954,0.32696665636555955
74,0.2612683274509354,0.2646240630807075,0.1617877050374696,0.22840908161284287,0.3469011609167766,0.31867553367315876,0.34936215866979825,0.3069570924424176,0.36207866362009744,0.2735003654317216,0.18985673115171284,0.353350220365145,0.41860399527911174,0.46603689821707367,0.4795948040389835
75,0.3820402323578974,0.19691136351481284,0.34116541434316316,0.2797522023296003,0.2537476544092319,0.4044625992964818,0.2992762796327121,0.28664591270493905,0.24980057203139253,0.4897751163468024,0.3063428066675415,0.20670097952985642,0.4217476015998373,0.5186064626050138,0.41747910805320626
76,0.32658659662841877,0.24496991546009492,0.295500889839919,0.3300945583152086,0.30546909784427484,0.4053902309233094,0.27536539534999416,0.2855514821284374,0.3148033202410131,0.4644165164971079,0.335066571343134,0.43205704172714504,0.4389287616579624,0.5809898518997744,0.3706524022323223
77,0.2954376215463535,0.3640183264017287,0.2823488967482896,0.43205911813532805,0.25309080326472333,0.4578474641024513,0.2763733102353269,0.36134546053276856,0.3853428046224081,0.4546384349280603,0.3120287123381779,0.4184317676487549,0.40862196342036816,0.47459937892388093,0.4007284120237106
78,0.25120743668257317,0.2996072862689417,0.34953440924595336,0.3764001869636685,0.289848235160844,0.48799880574493143,0.23722130798110636,0.32016137416417995,0.2851678905807734,0.47440100910488303,0.3734983262230889,0.3086318716651829,0.2371327745002784,0.48799442300041074,0.4407176873425594
79,0.5740683614801877,0.2678655720544817,0.35858689247755837,0.25151541570697755,0.26899068330057174,0.36948071564400464,0.2997432433703475,0.21393646249951767,0.44000139496432406,0.2929437238555317,0.22466203238377383,0.36561046345311876,0.4292266196215952,0.3887534550929884,0.3909764859506475
80,0.2672526172903655,0.24772646277024774,0.19603163678959712,0.35886674455159334,0.13099944409690903,0.2944304222169815,0.30240396002038766,0.19621917958672877,0.361477404897491,0.3141289567866661,0.36088266531097285,0.34317595898820225,0.3182402524223015,0.5813406210358426,0.4707569013761191
81,0.5111218435472584,0.21815907215495925,0.41727483977282376,0.2216408468818114,0.3235071990176326,0.3814750582293341,0.3769832074436254,0.21196881792805056,0.39531719789083475,0.4559730579358596,0.20935074491975916,0.336298616712906,0.4664682633999536,0.5011948764502786,0.3629161687093647
82,0.3785146439740292,0.2928303569983595,0.3665104457572836,0.3086707648427931,0.21436112648985028,0.3105480166398682,0.3419655058553859,0.20074194694099387,0.4597185544434363,0.35919452171404176,0.43850375872306313,0.1900876980010626,0.30255338670760656,0.6450310959340877,0.3639243050299745
83,0.41115255938766687,0.23029823689587217,0.28412990353553674,0.25440686980658717,0.23844405582190453,0.34735472814716745,0.39257861878888156,0.17990056463146928,0.3447158382831622,0.3157347204333589,0.2392627297328471,0.25203302891443263,0.41005952277067276,0.4113013090008595,0.3722404098876666
84,0.25531632410155397,0.24913084073898215,0.3032900616984736,0.41093879593707244,0.32260298619028005,0.44996734539700334,0.36538717561618045,0.2611826851959697,0.44548695464033755,0.25945882979967005,0.33063942022863335,0.28285543508186217,0.42938140433699956,0.544768259312158,0.4982472141665921
85,0.31966727143751844,0.1827402006172508,0.363998718275122,0.306285050817983,0.3162612541039114,0.3825770933334258,0.3170181810088292,0.18858534544698913,0.3465160660202553,0.47764333423047733,0.27161458315817644,0.33201299214482377,0.3116929051841063,0.4881084757589531,0.32404911083325766
86,0.31015024712554345,0.26673377194560954,0.23714686938525473,0.29968174894100597,0.3259467224211262,0.4060860924560221,0.3197303387736969,0.26702757240966857,0.23858319737137865,0.4299498454690599,0.33515279939762915,0.25474653415910614,0.41752605231628304,0.40386342015840143,0.35312998616636043
87,0.26940424312464795,0.19236301828553637,0.273719864828464,0.29073952969656364,0.3576444252156881,0.37635221985397116,0.40959940693114705,0.22537154176320323,0.41615016996711957,0.22015387522012722,0.37896452823338306,0.3500628056622427,0.17800819428229656,0.605849318504538,0.3935225007789589
88,0.1621304548599823,0.1855778795439592,0.26201148440400346,0.15360549158619544,0.33007024927978684,0.31820971374073237,0.35184059143046725,0.19201839454248498,0.36625264541859487,0.28094656669821566,0.32564112188915645,0.414975086843346,0.5493309175257243,0.6007775611064377,0.26340206551892387
89,0.5263731687045871,0.33868717173590174,0.32983329798240063,0.38835897150874304,0.39177136517201,0.5140875529491442,0.33287164419787474,0.26552277185797557,0.4074379124511813,0.4106562231644627,0.30876602126107777,0.1885313345240701,0.4456929835711276,0.3494588233448938,0.2673670982881503
90,0.32218193929016586,0.28772445143039554,0.3540360958480803,0.33495221035213135,0.2472180981648787,0.4397445338003622,0.3046833429660158,0.2717361559402639,0.3717558458288258,0.3641857858604398,0.3707851151038714,0.3156646393895734,0.40343408566777567,0.4873523253492211,0.41138903052712394
91,0.2798124610532635,0.32042182843177025,0.308023978886423,0.47452843227629166,0.34255846008339547,0.4914219886771412,0.33933776990265113,0.3213428371404028,0.28693765597561505,0.29753151040040365,0.287069387374618,0.23032722071165143,0.37899833609645955,0.5972822767408236,0.3744237484178199
92,0.39153776423974723,0.20134751750838698,0.4401195088075593,0.3347199193034917,0.15954836072114756,0.5033899006760036,0.3176266614025978,0.26536084604394994,0.4388927388082443,0.47458331582963864,0.37604159111723207,0.2691574749711195,0.3039811694059068,0.5226204393780863,0.3500722424856387
93,0.4272745079692433,0.28108074969561486,0.2573659625346332,0.3865688873381833,0.2897161160915498,0.6007617731539493,0.25963867532572643,0.19124009762957378,0.3970947935170886,0.31257860617279,0.3369239721486149,0.30481736234436385,0.43534655842875675,0.4400433563790698,0.2944935969248523
94,0.22700723403674733,0.17620104830794384,0.41320097179167703,0.24378242603240993,0.3841338388132447,0.602021795124977,0.3383306951135413,0.29337419930164127,0.3925285786335963,0.4531905926874852,0.2618025245274078,0.25685351684952357,0.44871057220767163,0.3537897699193447,0.4027443054517952
95,0.33138180731301187,0.25767473760659404,0.36859249268367855,0.23001157983588458,0.3695958231318719,0.4616768747111337,0.21350361949559415,0.29508320714654085,0.4435251642942264,0.2997704119595843,0.32403846624312527,0.24759955385448745,0.5334813573469104,0.2990694648690719,0.2936277647057079
96,0.2920679618313315,0.17326387961469258,0.43725560617217385,0.3287468570098695,0.30250141885078596,0.44073568449668504,0.23172043641472082,0.1560686306241198,0.45714133417292047,0.32369709731845275,0.5042752967453803,0.3785977652746061,0.3831742321147961,0.4031251889881692,0.3788684188433278
97,0.2549602301945857,0.3545159472080079,0.39880971376469787,0.2955772507076053,0.27158769535672084,0.4290978389651667,0.3095282686248909,0.3345667013709837,0.2605068953652209,0.2841773147738566,0.3948296267544061,0.2621274368537699,0.4109335446351181,0.5788700286726446,0.37766682777487764
98,0.33775625618508315,0.2476372962409647,0.3715938470478986,0.3784269523944239,0.3647994977932519,0.3602582300099437,0.3628754734242189,0.20061542323137202,0.42092111535135535,0.4075534766227962,0.4043305198144795,0.30431407880673766,0.2763767578652817,0.46434596145748136,0.3570706542252648
99,0.28241825556445554,0.28366131521332505,0.3028539636141152,0.30692350351881176,0.2752545778620524,0.37700298094604306,0.37997954345826246,0.29428959374297436,0.3480796293946281,0.2000118526313915,0.27546768337975297,0.258134965189699,0.28751562502142675,0.2449708518499497,0.44998190585768927
