,0__Meister_De la morale,1__Meister_De la morale,10__Meister_De la morale,11__Meister_De la morale,12__Meister_De la morale,13__Meister_De la morale,14__Meister_De la morale,15__Meister_De la morale,16__Meister_De la morale,17__Meister_De la morale,18__Meister_De la morale,2__Meister_De la morale,3__Meister_De la morale,4__Meister_De la morale,5__Meister_De la morale,6__Meister_De la morale,7__Meister_De la morale,8__Meister_De la morale,9__Meister_De la morale
21,-0.1040751359013876,-0.07904419303519729,0.00485341631872005,-0.019338327685603878,-0.03519695500096661,-0.13675728357377884,0.038507578843929025,0.08311840512462049,-0.19130874483072535,0.09248982280055583,0.018586985315276715,-0.0022386946110188877,-0.10862195830948489,-0.060182177682181925,0.01798744201732233,-0.13945727329618715,-0.07893347014013075,-0.0778681831077207,-0.17791227918365618
22,-0.16706797509064958,-0.014230798565793254,-0.06711379075391487,-0.07671623541466838,0.00714373803729242,-0.09345084768420679,-0.002229016625410047,-0.11393557854403936,-0.17021161378598626,-0.05359250651508664,-0.08662318204391879,-0.09766857016051482,0.06890975716642679,-0.1396046385935018,-0.12923074685796357,-0.21897725815741595,-0.14978294105127038,-0.15644083900858408,-0.11696228222778039
23,-0.09094713340191814,-0.06959243540063653,-0.03933158181200125,-0.05003875560930373,-0.04387819666947038,0.017703539046526086,0.09026133679170123,0.05838252669321866,-0.08885213470251008,0.14826079167176368,-0.15789727189417524,-0.015283040361409317,-0.08484087376650747,0.004921348653519619,-0.07743286177073926,-0.06862350452348832,0.015082742653298065,-0.1599554553559455,-0.16204756720465371
24,-0.06267276677510847,-0.020553773465066316,0.0018926447196087233,-0.03632629869369693,-0.10649817320830213,0.022846852101807903,0.11032992488521166,0.11766532810630471,-0.17977282452174034,-0.16244878215665773,-0.1048952553141858,-0.07126647364177807,-0.0023542254984515085,-0.025169369674999997,-0.05280930498749744,-0.0477138431315105,-0.07438030882499647,0.023006290210376423,-0.0903407095603106
25,-0.07000509791386844,-0.035605575431292225,0.04911836460472959,0.013667472850987314,0.14419364700738613,0.02110282003752556,0.00693930404587334,0.10513842394462548,-0.08927034865488744,0.028318616370972032,-0.08658904010945902,-0.06808456887716664,0.0071523936473534095,-0.14965320119668982,-0.08298923604137502,-0.1545630679884792,-0.08063005764391468,-0.04806859598441413,-0.17587146830151862
26,-0.10191908468442987,0.023338511212087094,-0.03024209714853946,-0.11822301726334646,0.004739555562310149,-0.029957586387428774,-0.0019833992378496066,-0.10699110381301047,-0.0882576059052211,0.025574931452039464,-0.12691691088558468,-0.19787657256070082,0.01903604928985801,0.061555454952773904,0.019131836210142212,-0.08718029862634769,-0.06775973501956432,0.048763943457787486,0.0074551464293361085
27,-0.07853196690103537,0.013575118302015188,-0.16456430197849534,-0.08367609572825423,0.03694371367095478,-0.14225005529277474,-0.041638088770026595,-0.07174534401781611,-0.06935959410070437,-0.019259236346045,-0.008637019572300082,0.012546276464074135,-0.0005037764093395367,-0.07111499611899012,-0.023087855319928925,-0.03957913234884487,0.10513568961847995,-0.013285682840325535,-0.13602400532810122
28,-0.015558317144089043,0.015921411323963186,0.009515171444938927,-0.09692850647081752,-0.02371229137901369,0.11875693759164448,-0.011681607863955798,0.06051900383026935,-0.08555180440431993,-0.1671823138483182,-0.01973628880214238,-0.0831391961463508,0.011315094457966229,-0.08495414763893598,-0.05574280352427617,-0.12606205283447644,0.05266761660447465,-0.0308429357002666,0.03746498822823624
29,-0.001455975988131593,-0.06730993489669501,0.09788920696150698,0.049704514521060415,-0.0685478663968118,0.11998242359509127,0.03998596946285506,-0.023073512472073066,-0.04254145674629868,0.13278071955030105,-0.08767135045589737,-0.03261731073446689,0.09629345135797579,0.09017852823807353,-0.015107152247807287,-0.025326465103086615,-0.03386877440095437,-0.08824558647931523,0.017408859843135636
30,0.09770869814519151,0.09179957450988814,0.057032360029997876,0.09601265629297796,0.13476565454835623,0.11369191463164102,0.10311433387731454,-0.1073691773329325,-0.00715927550629945,-0.0921102699215288,0.028039990108093195,-0.06473094373192234,0.018397593571286158,0.00680782697214923,0.0012205962214816846,-0.19240877160406814,-0.07552045560034316,0.09131122629243672,0.04181889816733612
31,-0.054405721067848634,0.06275315338190059,-0.14764182465975192,-0.056228677081601064,0.027679155175523475,-0.0032223278347606743,-0.07819292898205481,0.10071219275578148,-0.18288160688202698,-0.19608437882375054,-0.0007190932569287973,-0.08083083201525239,0.021920410944832415,-0.03381967695505772,0.11090731382591594,-0.09652103999937366,0.05353944680778958,-0.10819503652250911,-0.04455324069401517
32,-0.18703021520057256,-0.02141054177150533,-0.16098866338074277,0.011711774228700475,0.07963413931419698,0.03247077266299945,0.003921326371819226,-0.002337715855615134,-0.08732355131000563,-0.050022496284567876,-0.08523628672409302,0.03114084532224559,-0.13233235714639913,0.07205379861365559,0.11588910159563658,-0.23328109180151965,-0.12274147020428633,-0.13946860286894794,-0.10711458741060886
33,-0.009387679939189023,0.02195162402545292,-0.08330094775414394,0.02967790854622378,0.04843138830539336,-0.02526510204991615,-0.021232512505417727,-0.004997564622521414,-0.09801267946646496,-0.03579626201576447,-0.0345701847424974,-0.17200827281353986,-0.036779955465227256,-0.04560288663136799,-0.166730870983788,-0.03721826175653076,-0.042661065395429965,0.020956161936253305,-0.07275811752945471
34,-0.044991629177335936,-0.08912458272436836,-0.05446834999222535,-0.15178643685797416,0.06755479976742096,-0.04181852744888759,-0.13742223445108573,-0.002183502057364376,-0.019229502961635763,-0.012056145297021518,0.04125510619313211,0.0492966574370603,-0.04717822295258536,-0.06416618500015302,0.0038775745039080025,-0.07334272198290201,0.056496392432659526,-0.12025016775815157,-0.11307441487786206
35,-0.20645293562528214,-0.025068407579421047,-0.00571279930483933,-0.0922139128648246,-0.0831753433966278,-0.030621076464886043,-0.13254147097475408,-0.051749739824130316,-0.23135850578355505,-0.0009991840295061984,0.00809328644943308,-0.12579818787988695,0.1090058956653399,0.05768253773599437,-0.053586244689462735,-0.019897645924846295,-0.053576312431817055,-0.1500515743104229,0.03881601134258931
36,-0.10872216980772893,-0.14646663604482646,0.06538661313008125,-0.07377825605614519,-0.0008051515934475,0.03306211408324772,0.12042690729908721,-0.03612834940625633,0.03229912011286216,-0.027244614222257824,-0.1584969815350741,-0.16983856906127506,0.003853796414553153,-0.07828773295376733,0.04003661624373032,-0.0711309027086988,-0.04200833570200063,-0.02564696064504065,-0.21630078579354736
37,-0.014579862795705298,-0.05441077293141009,-0.0425240223406978,0.042893674129872515,-0.07051082122674233,-0.03456101625105388,-0.09810501864727399,0.04055180105282028,-0.06891809482775517,0.1357974351647988,-0.03119083439756326,-0.04382996473362236,-0.0036265971534467463,-0.03544833113203218,-0.05009039621196202,-0.0005802681779715583,-0.001595451406400883,-0.1392904427728665,-0.06592718330622173
38,-0.10718056909462696,-0.08399679979875106,-0.08843005154872795,0.017806850144559273,-0.009491707988874018,-0.006208476451810996,-0.07385188531895781,-0.09409135421456934,-0.046375261582455675,-0.08098455374767717,-0.1312853403771361,-0.07424775441747138,0.08927379342085341,0.007235152606504018,-0.06174122079773912,-0.07153442421082978,-0.10554466826259375,-0.0008246805721636528,-0.05135036905733766
39,-0.04483050424291649,-0.0032102928970178524,-0.21465189897688283,-0.08073076038048314,-0.0958292835997032,0.04939146358840577,0.11104744842217036,0.006045983482359481,-0.11047845499224594,-0.1177477401533742,0.023715784883171682,-0.018323299702362073,0.13429416485509368,0.01975877059242646,0.14559511935337358,-0.1308731481422228,0.03450727263464961,-0.022362685399898975,-0.04059015441034745
40,-0.1014738506968786,0.056584098525131854,-0.10333522981143549,0.015081357202496445,0.0867757107052992,-0.05695352582373009,0.02587851454017424,0.02322372235704349,-0.023000660465039215,-0.004794183222003276,0.054657740132121435,-0.06248675212069403,0.09893385041999657,-0.0581028896913469,-0.02381085433205434,-0.07997624858951181,-0.04250178613497228,-0.12216325860300102,-0.07486250694360946
41,0.0340020456153281,-0.046929010527509474,-0.07153731265025927,-0.1145181951752856,0.06640467840247487,-0.11217733268000402,0.10448892742092043,-0.07427296176753283,-0.10238119686770568,0.008976886751356439,-0.03187228890004157,-0.14114242994543694,0.12278677529402127,0.08925331240250538,0.03615413253677019,0.01661698372864181,-0.0559790826330079,-0.01231568732918901,-0.08263268219393775
42,-0.0934351329170483,0.027093644732397355,-0.09757533715954707,-0.10363109201957849,-0.02190641773309787,0.08959460035865567,0.012716318355817787,-0.13046180856588027,0.00011726836493832458,-0.010040135503085839,-0.13397810303514152,-0.09505874784768086,0.11389201085100313,-0.17264875240435004,0.09825182893295394,0.034473408681301575,-0.05946943074529546,-0.09796624535672961,-0.15918839408470667
43,-0.0696814196955773,-0.25817359028125264,-0.049083237780302214,-0.03521671285353991,-0.06362854373718885,-0.11264149399576791,-0.04141144474302403,0.05106693515742916,-0.08619260527049515,-0.15248652774108984,-0.08964477681327099,-0.0951070566140818,-0.094010504268065,0.012289159245313746,0.007841133969712644,-0.15569371185685385,-0.0788660401070602,-0.1723188602127286,-0.10855439397681461
44,-0.04293325938910705,0.05496938353804909,0.06792956171961255,0.04199127301965324,-0.004652116408952448,-0.028384114135748095,-0.03428125287314695,-0.018846045159148728,-0.09426821762763621,-0.11927970699421525,0.06864863655055096,-0.09740608930000738,-0.09901888546679834,-0.016607633904054453,0.05258324112794396,0.09302201551795207,0.03471741995110322,-0.04816034964347974,0.034685668878151554
45,0.06536268316800664,-0.14543607985311216,-0.05998892786450607,-0.10938811595743268,0.0031065023122938875,-0.03432984959676694,0.03955637239659323,0.04649377048253637,-0.028833337769972676,-0.11778784446592043,-0.1663748252603941,0.00724393576930719,0.016791084031002695,-0.12271086692857726,-0.13088997770889912,-0.09191069773133392,-0.01686245001521227,-0.2799323944451546,-0.030312718073885952
46,-0.06429769487534687,-0.10985729121271363,-0.022658911466409935,-0.10750224355257298,-0.1140855915053237,0.037614289707303274,-0.08117068932694042,-0.020050669566980667,-0.009742873164365135,-0.166775482741527,0.010650190694866113,-0.013318898694481348,0.014857258461533204,-0.009035791090556022,-0.01421738088909763,-0.04649273682975293,0.0530527227087774,-0.0652730954718232,-0.08224458834678633
47,-0.07009464292076105,-0.11919462532315099,0.07086193583753898,-0.1787160167891471,0.04442153254555076,-0.12540203408308195,0.05753285131245665,0.038094091780189986,-0.19655693838178992,0.07192061659136412,-0.06816326581448111,0.06187694692634391,-0.0055668451964599654,-0.16125599497204038,0.13322639794220129,-0.1482543204100115,-0.08062523810427956,-0.05284186570948418,-0.10765196150879885
48,-0.09688174749132566,0.045442781386882625,-0.002584912676095212,0.0845315616834516,-0.1292833072867613,-0.046495364212444525,-0.11793036497598895,-0.04220285579140672,0.023189862933936174,-0.0003290472128066879,-0.12696252932726326,-0.09006659722325087,0.035954530423735566,-0.007338876119473111,-0.08591017324250279,-0.07922983359752746,-0.1865207740519648,-0.1552608906633324,-0.2234471519106888
49,-0.08958444198884746,-0.20830204796406196,-0.014639737113546122,-0.034429056468405106,0.05631819796953399,0.11063247014611875,0.03595862788473403,-0.023523860072820313,-0.14889529294503015,-0.08571089311155246,0.09847126723241208,-0.1486927021664439,0.07934122877968475,-0.1355351689150252,-0.073423876815099,-0.06954913188611615,-0.11171791802582957,-0.08990656205040838,-0.08260870038095602
50,-0.032084574077153684,-0.04917042905516615,0.004644305087986134,0.022226417919617714,-0.05353754199558466,-0.09577676570699988,0.005865929470347179,-0.10265693816387807,-0.007511723639119172,0.20811155126023198,0.017558477781273063,-0.12274283279474117,-0.11210260057869288,0.006290071592667016,-0.09337756738221552,-0.07157098801118938,-0.06186371862181933,-0.08145056945735074,-0.10990289734123193
51,-0.05241751486057611,0.016503100848775487,-0.005835970891541234,-0.06090856346252125,-0.1816870464271856,0.1301712493638609,-0.01969921662466036,0.11230725831406509,-0.021254174866599623,0.013691776865274877,0.02020712395974637,-0.08795836310069644,0.01556903497256871,0.08569735513025539,0.011135952766160362,-0.05533183520866183,0.018527341998654745,-0.04915262182122687,-0.07388498017670116
52,-0.10957569064446211,-0.13370089909823818,-0.0024186984554610356,0.05092469827510413,-0.009371743730498039,0.03967091757043054,0.08800974866184652,-0.20337277626110323,-0.13474310040927198,-0.10428639634258485,0.03288280492841309,-0.056741331195212776,-0.08814160458383309,0.11998110753503995,0.06962471228562243,-0.1213878012725443,-0.17407133594702365,-0.019136029190727655,-0.003922638312184886
53,-0.08485643156701073,-0.037790037846361146,0.08685393102885892,-0.04822434435056402,-0.03752670190543976,-0.07214478044124079,-0.04447363280199133,-0.10404365264496106,-0.02585969455085596,-0.08478579200478775,-0.13056410509475116,-0.07899095144749597,0.031135377590025364,-0.0240675836513304,-0.10012160655674163,-0.09267647297288378,-0.11932082531917727,0.09850233925213664,-0.01937111000800138
54,-0.14048824685260822,-0.02224747902371808,0.0879162105469571,-0.086174068007648,-0.05802541957723532,-0.08869250656162693,0.03933329237080241,6.426466239208462e-05,-0.09422232098973388,0.047155252992973094,0.02434041668553133,-0.18421679621462542,-0.029149045694974285,-0.19798681995389059,0.023286896212242263,0.06857081820512946,0.03297639124703381,-0.03777987958943324,-0.03812855728710083
55,-0.0852475899123602,0.04618189340378629,-0.020765973570341566,-0.14371752025670095,0.04887718385674165,-0.03638852067795769,-0.07083855784531999,-0.13346732088721747,-0.16447421977282298,-0.049242848882608804,0.08186143212240515,-0.1430909914962817,-0.049375448869422266,-0.06419714293582822,-0.06075385570784462,-0.20894670947231794,-0.040476996673868226,-0.038709198814161516,-0.02992605714816558
56,0.041991692458504114,0.033534410086383006,-0.028435307012532607,0.027601136003611897,-0.240594521725508,-0.018313259092863538,0.050495705707804116,-0.014708965888333148,-0.0056530804276051505,-0.02627539316388224,-0.09905948235290635,-0.1352448324314803,0.011315489404451965,-0.06422722124972012,-0.1633455550161523,0.10571988175885742,-0.026839554502937363,-0.011668331348162253,-0.07010669261550374
57,0.0782959506556453,0.03749548271631401,-0.06996514413600953,-0.07740692269868259,0.018495903675050718,-0.22935112521061335,0.007122380656055249,-0.08479142662289212,-0.04411992011434503,-0.18892929476380063,-0.042904412864565,-0.06917832009050108,0.06467245689690225,-0.10859784211003494,-0.15605279622717835,0.009127988996534164,-0.06436125206256293,-0.03070488187540808,-0.09719407156543974
58,-0.127209778372423,-0.03828217837622979,0.11213870618193235,-0.05256308116812728,0.03226449650016613,-0.12644727473218298,-0.018790369844257453,0.07568574885966356,-0.14460092465021487,-0.11629220151057322,-0.08050636980192101,-0.15595596644940662,0.0079757218162639,-0.11859084414020123,-0.0006665512435812815,-0.1328818139425951,-0.033030475977082474,-0.04797483841743677,-0.0965202287671217
59,-0.04391132847230086,0.002152064494921299,-0.0772276971894984,0.057725821169274216,-0.05200983131074007,-0.0912847445435267,0.03072852619188578,0.0290291610628981,-0.057742504770963134,-0.11242386835658803,-0.06969420567605272,-0.13448235612681866,-0.04404821524730649,0.10642582656212675,0.04111918731421208,-0.05024933682988071,0.07672591793940851,-0.024438495754706153,-0.2535729989638916
60,-0.01630771244521993,-0.131328053399719,-0.0299120964116375,-0.08835854108199383,-0.0086947261358671,0.030177322012241086,0.058218621620919654,-0.2563056892076783,-0.03648778122966075,-0.05818201239819128,-0.03267148995512873,-0.015070260825222373,-0.08692311304832116,-0.05662919431041191,0.16020318671322545,-0.10004608902375217,0.03203520520704336,-0.04880473908772089,0.0391243575008402
61,0.09398374295812673,0.02504019254520925,-0.16780769478215615,-0.028956174177720416,0.04427833746125017,0.05677443492067419,-0.10484290422652438,-0.07949553854808546,-0.01482471444608476,-0.10580463581277033,0.012633905812496312,-0.09738109947459524,0.0664106794160395,-0.11311040632497145,0.03630066136298116,-0.0739643874465985,0.07979229856434004,-0.02121466778300235,-0.041337761713124734
62,-0.08473030418768336,-0.08320228566603528,-0.09855910304443333,-0.06881107428785353,-0.13249514450244235,0.050986909927350686,0.10236169091723239,0.023238546279946037,-0.06550981745272516,-0.02502521879115116,-0.08379009890747775,-0.1508005759047866,0.02720322432565871,-0.0785024212460436,-0.054647203714508,-0.08773755957317068,-0.15418712687618488,0.02135421119085575,-0.09919303676676193
63,-0.03547586602009486,-0.2004738594490019,0.03640946123850303,0.0739738643078095,0.0627728193196117,0.13503874505908162,-0.004908160462335701,-0.05756080443211794,-0.11285543034472038,0.03010073100128735,-0.0029989494308762703,0.02008500870500244,-0.00030841203285332996,0.03150437857633147,0.12209760749119786,-0.08246981294131676,-0.018479789724730595,-0.006761677621579494,-0.04849214268419758
64,-0.02396430966872317,-0.024722521966764426,-0.0860764130587527,-0.05106705521874135,0.04170481960700578,-0.051606329022302645,0.009064220979628132,-0.1273605853118737,-0.05231195416221529,-0.02496645613304902,0.06229283118270142,-0.03849196320802582,0.019691476856349772,0.1545341794833532,0.022966686170302748,-0.028327928979720085,0.03911098498685809,-0.10568137967421866,-0.1463577781486992
65,-0.15380370687102105,-0.11325925221984255,0.002381600536269235,-0.16784893356536726,-0.08093221115814819,0.03739280350602773,0.13670966192394846,0.004657621117304223,-0.029154370680156104,-0.026720216271622448,-0.09953636045305098,-0.16017762447262082,0.08774004068661967,-0.09457469283365233,-0.0793380860705221,-0.1112501429400638,-0.11250812032141926,-0.01866283274915074,0.027148517085217427
66,0.04901499123421754,-0.02556927336331688,-0.02343913396473272,-0.04626866409491631,0.03226755447602797,0.022328464317086256,-0.0013906421553931958,0.04152836728681255,-0.05697850468338204,0.08181776101678935,-0.021236784763226456,0.09266358291343225,-0.05075942915269673,0.036331766085912286,0.07231135660599826,-0.15408345407884003,0.10262367148876134,-0.09954797623911472,-0.026310758650973782
67,-0.025814533060383265,0.08829149985866558,-0.08842363541543975,0.08428671751486277,0.028721005635682067,-0.02498475344822304,-0.0052924433753703815,-0.051375995860188206,-0.16760891297406033,-0.12588884180574397,-0.031038319722543707,-0.05342662141874934,0.007021626173591422,0.015733241289331824,0.08460006102903556,-0.05960000028843704,0.06881109295308607,-0.017717050125219902,-0.11682077318895444
68,0.018124544129006326,0.09207821557477881,-0.021028261320527025,0.025603633066445326,-0.03404875001753795,-0.04432299028140261,-0.019697167440434742,-0.020551771556758153,-0.04328355547043078,-0.12516432654760817,-0.06062116324600839,-0.06263714019958845,-0.03128886612923811,-0.025075549075924613,-0.052559552872778595,-0.1914876756526599,-0.10022568787872055,-0.09407186219334325,-0.004750286740100899
69,-0.093525856448325,-0.032590930256180296,0.011291661103991362,0.05252560269962383,0.0492017940048558,-0.11106158856012695,-0.002771665055925206,-0.05476830837887605,-0.012370777617864221,-0.04430589589452433,-0.14433876328428205,0.014447689943036893,-0.04849108368487962,0.08512248622608636,-0.046427957446529756,-0.08500597877813859,0.006300201229466692,0.05793182545973188,-0.07109633810514726
70,-0.11799945222040299,0.0659510596965951,-0.006296653360346516,0.07009840447634298,0.06573166926118434,0.01298001118556295,-0.019613940406836932,-0.007694840908570384,-0.09126384514185625,0.008986853653167462,-0.02312625146343872,-0.08269265725630809,0.07172762663661447,-0.0648892712368049,-0.0173511398147728,-0.05232066790164611,-0.0033269003752420256,0.0005050000439964508,-0.0073935383300835125
71,-0.1698127229499829,-0.04828363970894073,-0.12845179628675638,-0.08613520824953358,0.10500385509190757,-0.0434795416967409,0.05240049049390494,0.008558476471622962,-0.039485174892507746,-0.06023910400416114,-0.006951415092223727,-0.14589392099998477,0.054451053969297225,-0.12374636496730457,0.0997235201449838,-0.05307056787750849,0.0039402447882458756,-0.07984487728192378,0.1583717755688509
