,0__Rivière_L-Interet,1__Rivière_L-Interet,10__Rivière_L-Interet,11__Rivière_L-Interet,12__Rivière_L-Interet,13__Rivière_L-Interet,14__Rivière_L-Interet,15__Rivière_L-Interet,16__Rivière_L-Interet,17__Rivière_L-Interet,18__Rivière_L-Interet,19__Rivière_L-Interet,2__Rivière_L-Interet,20__Rivière_L-Interet,21__Rivière_L-Interet,22__Rivière_L-Interet,23__Rivière_L-Interet,24__Rivière_L-Interet,25__Rivière_L-Interet,26__Rivière_L-Interet,27__Rivière_L-Interet,28__Rivière_L-Interet,29__Rivière_L-Interet,3__Rivière_L-Interet,30__Rivière_L-Interet,31__Rivière_L-Interet,32__Rivière_L-Interet,33__Rivière_L-Interet,34__Rivière_L-Interet,35__Rivière_L-Interet,36__Rivière_L-Interet,37__Rivière_L-Interet,38__Rivière_L-Interet,39__Rivière_L-Interet,4__Rivière_L-Interet,40__Rivière_L-Interet,41__Rivière_L-Interet,42__Rivière_L-Interet,43__Rivière_L-Interet,44__Rivière_L-Interet,45__Rivière_L-Interet,46__Rivière_L-Interet,47__Rivière_L-Interet,48__Rivière_L-Interet,49__Rivière_L-Interet,5__Rivière_L-Interet,50__Rivière_L-Interet,51__Rivière_L-Interet,52__Rivière_L-Interet,53__Rivière_L-Interet,54__Rivière_L-Interet,55__Rivière_L-Interet,56__Rivière_L-Interet,57__Rivière_L-Interet,58__Rivière_L-Interet,59__Rivière_L-Interet,6__Rivière_L-Interet,60__Rivière_L-Interet,61__Rivière_L-Interet,62__Rivière_L-Interet,63__Rivière_L-Interet,64__Rivière_L-Interet,65__Rivière_L-Interet,66__Rivière_L-Interet,67__Rivière_L-Interet,68__Rivière_L-Interet,69__Rivière_L-Interet,7__Rivière_L-Interet,70__Rivière_L-Interet,71__Rivière_L-Interet,72__Rivière_L-Interet,73__Rivière_L-Interet,74__Rivière_L-Interet,75__Rivière_L-Interet,76__Rivière_L-Interet,77__Rivière_L-Interet,78__Rivière_L-Interet,79__Rivière_L-Interet,8__Rivière_L-Interet,80__Rivière_L-Interet,9__Rivière_L-Interet
139,0.20396270332835204,0.053183168007710446,0.08045638768841996,0.2559361469844619,0.05694963233950506,0.12885780925261162,0.0737764334848794,0.20615061812457017,0.18289817362158997,0.24243745894773336,0.20673090340914727,0.14676717530434452,-0.05956961526337166,0.14686895261713825,-0.03648598248266464,0.18215363032204918,0.158153124891647,0.0870503232213094,0.11432466539769875,0.06752857548229269,0.026494388996876173,0.10631963511048398,0.019620933580986044,0.08115798035172378,0.08578633539236082,0.23958537324980128,0.11203329948744395,0.019002596305823016,0.11338223508547002,0.11762018927209725,0.12841934686718884,0.05289140571794272,0.0674205849972972,0.22536713898895858,0.16411993230512437,-0.006430520898697223,0.1909361119366532,0.11464119476507732,0.15412588507147976,0.12447869003980129,0.10443922090770284,0.16637024147086615,0.06347929773040856,0.02321406063629076,0.11112619296487865,0.04351587239086276,0.042142364857899114,0.1819966003598563,0.18350010789134533,0.13536668883709368,0.1374920941674357,0.10760877441116207,0.1648457924616647,0.08117074300623726,0.12477957438059528,0.18056216264401626,0.15000262102026804,0.17479218633316904,0.01829351172939612,0.06891105875701427,0.022594790153969736,0.15384756377351033,0.12962308142373677,0.17219069997926822,0.09246580835881575,0.10021943301709337,0.12303639159183256,0.24084395890113428,0.11263757153168129,0.09564261116812349,0.07898112872443963,0.209124009057511,0.14482403089460283,0.24919537818766296,0.028908274750103453,-0.011542898334708895,0.12019674890949156,0.06836408844646763,0.02878411494295926,0.1445833222319572,0.16579865002407648
140,0.1596119308098782,0.1048870508101493,0.07311082420273414,0.22555912118665572,0.23413794876727595,0.10489528079969916,0.08439869072857269,0.12116683609860569,0.0816489945315113,-0.0379822090605631,0.051272641919711516,0.211030289956299,0.11874120188493648,0.16044685913062318,-0.0028735895766009247,0.11009843602302616,0.10616937241433134,0.04725469658312241,0.18290901426302564,0.1594603437305357,0.14603590158570814,0.16974216221371435,0.19419285121871385,0.28067208773531854,0.2131661648744966,0.18208117991995293,0.13180470772525915,0.08043082500967025,0.08456088232669458,0.224977835332328,0.1722454377357894,0.03191394873320077,0.04743453877969341,0.0854260232044823,0.13440376826690492,0.18929645177144058,0.02259453321553151,0.14027276865730218,0.06213048386119441,0.057078134595183475,-0.010661106749365361,0.16695344281953786,0.05882964391475544,0.07647752400661202,0.12837885157819998,0.14129508293300563,0.05387064624921443,0.053104608452217004,0.17709376696308474,0.1340316748441688,0.24385999328326188,0.13750362104122885,0.16840864072326578,0.11760081109970628,0.05612072190263234,0.07459189951353114,0.1456419554068165,0.06514825694042777,0.08167125223679489,0.14351985831966774,0.054903538863217305,0.17151930855205308,0.10473283901061119,0.07427083753333454,0.07981938160031682,0.11736676922043178,0.20781738622304946,0.23634113231152223,0.15411506798681696,0.13190518926445474,0.07884670306561863,0.2826674306698923,0.27485035514801026,0.21733402736276494,0.0922307700061758,0.09133281882398409,0.08170196337794756,0.24485298399070415,0.10206835094371114,0.09869927506044529,0.21671945153295125
141,0.22158748414496102,0.0810859108394566,0.06303640688767186,0.2221383553271267,0.1845334005938497,0.09299240099962203,0.04090406440194194,0.039991944748023533,0.16652626481561342,0.1796151106940582,0.027292048320684992,0.05241052293567078,0.11858910057731002,0.15426642526407355,-0.08858117251278376,0.1110413685124954,0.012473928117846238,0.09122943021079083,0.04376090325510927,0.06484290362812162,0.17241578061079313,0.12809658184134223,0.1995680305617383,0.09994027741239385,0.11957218076650457,0.21998665768798317,0.1284741854603274,0.1198727959390437,0.1461775234202233,0.2127118087582677,0.08778095534030367,0.04220437487034917,0.0853924408096643,0.045341671150640195,0.11620804672110391,0.20132456420095962,0.0768464762353817,0.18757429458661687,0.018440832823468884,0.19652425971652085,0.013746156874269388,0.10253177811923762,0.036889206558354,0.19649326218475066,-0.0002770029443830606,0.1339346120876936,0.08483009944912244,0.09107318626228068,0.17632388870235163,0.09503949120790496,0.2226795537713966,0.2492641066769982,0.11614103631496868,0.02627597248148857,0.05491563744409763,-0.008409307085866957,0.22473838647396197,0.032607507234884814,0.015340269006824206,0.05712202264444481,0.06425103842164732,0.08243645904107783,0.09584170266203057,0.19786832743151406,0.056952974608417084,0.07852727728046208,0.12561329106462454,0.19751621671267283,0.053638185459222755,0.10266998930850706,0.129759562862195,0.12859562175952785,0.129712302062285,0.11452703798439547,0.1186215514437897,0.06418460387582865,0.12148928689216476,0.03654934395693946,0.20944482456582303,0.20350491950209812,0.17572396037372173
142,-0.0003386666026863143,0.02508196093367741,0.05928695784450165,0.22072841908068797,0.08886817013178111,0.19240321931593815,0.0955881067002956,0.06184060867198771,0.14002693939764577,0.18656013020553877,0.04064132860615226,0.0893587106428388,0.2233816214915507,0.1557059597156182,0.05188517017050315,0.12180869174253378,0.14100319318080992,0.08463640314328107,0.18404330431993768,0.16432926747670906,0.17175798100016448,0.12126005932011057,0.2564267472568784,-0.016256720727922724,0.1876326782159423,0.057107884584412315,0.13017885941218926,0.19710492912343278,0.06508174429723262,0.05869903277967187,-0.1370197127279195,0.17775321849471176,0.07099646439225453,0.09999890891135077,0.05677515161088405,0.09312018853527604,0.13268859368030364,0.18630366166272397,-0.06754459770250171,0.1840896573458651,-0.006827637852582724,0.17932070570285982,0.04532613992896697,0.013473218493647965,0.07413802998667074,0.179289138824322,0.16953520648415316,0.11146980048827639,0.13375350650231987,0.21909328501255476,0.16694702501599354,0.24819189517957854,0.04005132706767831,0.07112562696036859,0.08624955993253253,0.12051395842322105,0.09011846852779028,0.11271359549764619,0.11393085721400877,0.14145189405858463,0.14183956257224187,0.14545630963531275,0.13157280763370438,0.11300847814891818,0.03994590567604804,-0.06771182513589863,0.13571421903661277,0.2499030540576998,-0.024368946167898385,0.06924360533464662,0.23121972365712937,0.17383910694431323,0.1503730147665169,0.13909145815196172,0.1036060228731257,0.010108714201161587,0.23386646268503383,0.07146181468689454,0.2228703398874763,0.12028225108065854,0.281706617976843
143,0.08918523193728763,0.16029887046642954,0.15501216333012993,0.3441517778784708,0.1487481287617394,0.07847482343559435,0.09680328054318431,0.12955039268168989,0.1405925373553837,0.04616391729942931,0.12146410362046656,0.130329032916707,-0.003601123699861171,0.026081949203788035,0.16427554158499078,0.05187971846020586,0.07536570521341575,-0.029745358633041306,0.10816680005465888,0.14485920864281518,0.15185807888419425,0.08453270194416883,0.09497792888726662,0.1534396549742101,0.11001393206407048,0.15739510714793484,0.1671307626046862,0.13171413626152645,-0.027709165768360633,0.10384587009468618,0.09080086139260905,0.07863331181041365,0.1697866470474154,0.06426702601603644,0.09699218281545237,0.16317388733851962,0.0630393967905601,0.04343008204983275,0.03207663687241846,0.22433502270236946,0.08106641951320237,0.14305291605377266,-0.017687682728743936,0.004987295206242822,0.17355020629834444,0.10509817544209901,0.10564203142998774,0.09086101007761255,0.11047099929167874,0.10703591259070956,0.09551968305442476,0.13234860102830423,0.0763875684857402,0.11934426869232267,0.05954774134410886,-0.00998610384591675,0.13162545158215372,0.1213020426471967,0.06277006436544214,0.03388055648701971,0.08681994040492541,0.17257123582774633,0.16539002199395283,0.15622604642608298,0.0825418419991027,0.18474795213458342,0.2006994115552578,0.16012409218711707,0.21035322120251865,0.16815013323257236,0.03644136351778208,0.1265276256788109,0.22025188888340788,0.13403734233685502,0.14632294100003693,0.18754834924644362,-0.00656256556851309,0.1189215587664816,0.27451359734553976,0.15583306523169474,0.17280431215243486
144,0.2613708316392415,0.028827856329826002,0.13139409004224753,0.09777995158646458,0.0946843109543419,0.14374108441481825,0.19640730435985188,0.15321738389224146,0.20973539814157816,0.09946780089716774,0.043848309012982575,0.09758325142534267,0.07831596177188377,0.18336412251547937,-0.1298025396888184,0.06815668030143361,0.08954652097599995,0.20724968300300148,0.14597662682120596,0.23476799882137878,0.2202035909831035,0.08175494325351128,0.2265601722509614,0.07273271793954801,0.11465963280363099,0.0860071371407648,0.16974268198927606,0.11190396343247527,0.12741765733390428,0.16441943998685965,0.08137053690031566,0.05532385661602692,0.031901603790690646,0.2414129299529291,0.12417417338591182,0.0963908512742801,0.05223737398713343,0.1858051108376261,0.04728242744253267,0.019695584001647205,0.12490662137296632,0.04074435295318518,0.06517019131996958,0.02821892497375907,0.0898845002709699,0.09257953534025154,-0.051144990097515074,0.15713915459652172,0.06688764980114746,0.05900777308620746,0.16367566916810342,0.03620971505263524,0.11828478412258081,0.1338190597174543,0.08088165183489722,0.1416854926397115,0.10587321543586266,0.06382108983217179,0.059896986409772944,0.09375013579726628,0.0931434947461627,0.13945214986590934,0.1033470738289294,0.08861100398516114,0.06146038507079643,0.022412584211832433,0.16179507504079801,0.0907973617026786,-0.08592443986397559,0.1548991486500924,0.04595617864521917,0.20190011770453314,0.07359945645742594,0.10554738367510741,0.12511546687882766,0.1252701944146896,-0.01966722810329798,0.11115496028558917,0.2656091287337206,0.1492059566187062,0.056081303289093554
145,0.06193408330593662,-0.06067981694260527,0.15054851596228322,0.2051210573131615,0.14673653582825638,0.18401954005661889,0.06398163958531584,0.08110647076946409,0.17838430749499176,0.09169824600299724,0.19797574411421975,0.1307140024604714,0.08737746146113447,0.1246300246709547,0.08044603794396538,0.09632391817513393,0.13838103149312572,0.15846906876271563,0.16300585808357107,0.14353378279028048,0.1837319748437952,0.12025468389735067,0.20037961436153037,0.044504889860684335,0.040888378632141974,0.11335577801266966,0.12210230319172727,0.16963463648838403,0.07083003824480555,0.05215179628679427,0.11078327059625549,-0.01526377671740257,0.06436383585801181,0.12153149895299487,0.12259994891697949,0.13006109229268034,0.04117705175045914,0.04760066970341621,0.07187195806313855,0.05754037238368154,0.03252419676274663,0.14291783742145273,0.1718550012651561,-0.04877588584419804,0.0536249519495644,0.14965357637020715,0.10447193922644894,0.06762450342971542,0.10430628903404449,0.2176953728295231,0.1462302712931875,0.1763407534801373,0.12760674169518815,0.04076744338901036,0.07500119266361044,-0.007944354675406162,0.18461781732188168,0.10631711160949636,0.06978244602358363,0.17205474053065048,0.15473508312765763,0.1745494540204323,0.1747352026463445,0.11721215677899056,0.03835072473251544,0.13166152758652166,0.16229102111350843,0.24493915432198415,0.14166272389427823,0.0429064843728885,0.1342245436509403,0.0714327983694048,0.16870398100068762,0.07488862928267652,0.08219165976152204,0.14225998722426217,0.042040922788960086,0.06954715176908316,0.12124446945285944,0.0959125376526239,0.19640182340264323
146,0.06933355111488233,0.0705795941998208,0.03840341846469453,0.14342740796068024,0.05496036687561114,0.22077767165559073,0.129380454589611,0.12392174278126471,0.12168279037508319,0.09011991948629344,0.0012436143119006942,0.196582661065857,0.1267391944597192,0.021167264918291257,0.10942873714723282,0.05188823636715658,0.1313171493385926,0.10329031654091038,0.17745490032598574,0.08048857093233945,-0.012186461594904534,0.10369475176291726,0.13672451103375283,0.10381809410361698,0.15004716066617044,0.190225485239278,0.19155909475966645,0.04241116686232151,0.07762517732372054,0.22117552210681862,0.13047119688878075,0.08715444508253872,0.11844403830022608,0.03893392641779305,0.17812141297627207,0.14763992859506161,0.14942532336818007,0.028006730941221136,-0.04168362449243571,0.11636213028021186,0.05705744966369773,0.19094270019416223,0.09461271187991309,0.17456173267439548,0.12169005393964044,0.15393913619591282,0.021269849855761414,0.06746976894615869,0.11271757966917312,0.19958774194914133,0.1677592281697288,0.1827590847599375,0.05810019628136785,0.15544352289731425,0.04088071782071271,0.10982875174701497,0.16122203862440607,0.016853103135276548,0.05990841711358062,0.11299952733654732,0.16573466541714213,0.15098418065065988,0.008377404049791499,0.17812487616820646,-0.004275865799646783,0.18959711074998428,0.19752587525035728,0.27154115258539635,0.12003152335703444,0.10479050349550377,0.23496045966843443,0.15810033645790164,0.02957226069459255,0.0475539592538982,0.04989390998044033,0.24703309190424783,0.025291772022239922,0.1521117728674884,0.13772735112972792,0.14932714284821477,0.13742563959066872
147,0.19709137729570267,0.12381324356743299,0.012883200319506682,0.11062255840294472,0.0332290539591009,0.06093675406589246,0.0508971948634804,0.10777803543915139,0.11182114699858897,0.21571806081702458,0.06828746163311271,0.15016145915202053,0.10537433829765187,-0.04881264801591364,0.09672287924468433,0.1750465934570558,0.1069389998983239,-0.003921742839597286,0.20309631387118224,0.06542461233059634,0.12669112137638025,0.09254506569857097,0.14387937610126847,0.1651285867233447,0.03869237602182892,0.012304394246946645,0.07139030333443432,0.09152172585252483,0.12668837233564875,0.19380128544184697,0.07115364072104534,0.12992062138387866,0.016025332572075706,0.14328171223031336,0.12256770694842066,0.17711806145685627,0.149141894159457,0.06849334929210504,0.015348821501822707,0.1809499802548504,0.10491917003862555,0.13068782526958952,0.07016067749316145,-0.00432613018519216,0.10417721991241101,0.05438511548449095,0.030778778916589738,0.13944202902388095,0.06883636868344982,0.11707873275037782,0.21881177157027976,0.221079461592959,0.14489918599492002,-0.008096784453053934,0.022909760063654694,0.083133571549095,0.06087485493221466,0.04158137008922784,0.056559835594077644,0.22514981766464204,0.18369721752709514,0.18468652878041716,0.19499140405115337,0.1807223150692008,0.12941119308643037,0.1504727608623809,0.14615601289591482,0.26981780951496576,0.0979456419956541,0.25052019277865145,0.15663088985103993,0.18777258912464445,0.09714944025230188,0.20120349592913542,0.0894539369531968,0.04800806422277226,0.08777296300306346,0.13988995826123884,0.16513354407937117,0.20408558550802788,0.19107285970530458
148,0.045177897375810884,0.007076790910436448,0.1212515923715755,0.20598521312732881,0.09252043057209176,0.05719011460770721,0.1841007377312297,0.01612634714572046,0.08768301095362808,0.13865480620053564,0.10440173827469726,0.2417579343731225,0.12819787655289575,0.19458499361603718,0.07176631720030759,0.09633485254687847,0.11069395950736978,0.14297386881928606,0.18251471739635675,0.18642870835651526,0.20776936914415012,0.17044883906419747,0.16869169657338862,0.16900598895512262,0.13330358742553247,0.14533782614843924,0.2185030398070864,0.045811694981361305,0.12126484496588702,0.03575788063756413,0.11948665807120044,0.02087897567569728,0.04114321426251986,0.22664907655944447,0.14452707461752218,0.23944788399742115,0.09341560026531953,0.12356275560654628,0.05815181120150366,0.13769236890660738,0.06646728814058571,0.01979666774435529,0.012290445684824106,0.15868061649912765,0.10608376418743315,0.07507736694704842,-0.003321199710220527,0.12333463491683973,0.17221295463198552,0.1660225320168202,0.11452626174300118,0.1676843028309268,0.080644065375152,0.2510169877375206,0.09231675356282881,0.059093654194191124,0.015350604948495883,0.07212226666871131,0.14497298221635577,0.16044182159124432,0.07604072820346293,0.09535215966153164,0.13456026659177922,0.1599354007302282,0.14755732271752758,0.12849700002339717,0.07593110718111144,0.2894217096757634,0.11670444955499228,0.004870961282586166,0.19693578351930835,0.20178129075837717,0.07371837026664292,0.19943008191900666,0.0885967861438438,0.16740805841180276,0.015313367946271084,0.07732748230904789,0.20652676178221188,0.18918850518918537,0.23895335204949597
149,0.25040890331586596,0.09963046293622813,0.11824224889281378,0.19772358744824706,0.2297054307125763,0.09258681790851116,0.158088166254705,0.02532829000119252,0.10088308274840506,0.07626275340828302,0.16510320320391808,0.09156101570409851,0.13996255438936103,0.08208816926708166,0.09094436945520872,0.06225560433281334,0.04115487018923377,0.23657461879478026,0.21613396282904382,0.10578999483069039,0.08707179372984312,0.18205524337109213,0.17802998079582166,0.14089852077423848,0.10949017257551431,0.16255555908304328,0.09944042675193282,0.15555273362318664,0.11189719943126376,0.11829684981691575,0.08398896846394537,0.031865745724879546,0.004382196925919235,0.18090909772406835,0.16000648420943916,0.07682838969889172,0.09441291400466915,0.15925560934363353,0.07806499750613188,0.15522392013123557,0.11817835889953204,0.11465014093019547,0.18190655482092724,0.05338327449309568,0.13416228768558144,0.06682321210721255,-0.04807304032315535,0.12321689151787618,0.1565423142538288,0.17884739558667107,0.07400221846824666,0.09509381557268666,0.1273570380178895,0.20396295141344348,0.08865760301481042,0.1295705591358244,0.17218833950651408,-0.02374368461767986,-0.0036089877527552363,0.18746617242110478,0.1142715031778006,0.13795109151385324,0.03930399376719651,0.13195368076597266,-0.05864942035888032,0.22323265051285815,0.1934935438392835,0.1327045942522742,0.04867569109294242,0.07885342324260043,0.1111039840473712,0.22737899065478415,0.28373235252951323,0.13848479873923258,0.06076388329094488,0.16037718006944673,0.045401378283377924,0.09497867543077965,0.3152882851431289,0.19609140351250587,0.20170754382359712
150,-0.06372553403457248,0.004115025141045466,0.083434283094637,0.0783735162924481,0.13446896622469964,0.057865755505945374,0.1439470491015987,0.09792243315559843,0.168134709393116,0.2632211059222812,0.07932187926887711,0.11642329384733348,0.1400738227483169,0.0906958759221827,-0.0817906564620426,0.027854389121780433,0.2557181181920753,0.12311915319396616,0.14171559843873746,0.04322749915060246,0.08176067016730441,0.20449879418383005,0.13398659005438115,0.20426345111086122,0.12146189978972517,0.16636849982351273,0.17817475088578352,0.1713941444661077,0.10063231970552693,0.05208108829590232,0.14049495773689477,0.09304085704802305,0.01733266492947466,0.18542576359473603,0.05805179270735987,0.11696733181781323,0.055602578248011215,0.11230046981163329,0.06760855754326427,0.14075838863444964,0.01631410888385339,0.08661435753108128,-0.009943435555464583,0.03788453355228769,0.07480256347533183,0.10135519589187973,-0.12049280711553562,0.08486369908571878,0.12398205253588974,0.1507538197266452,0.09163300859405644,0.14171020244645702,0.23976773675762747,0.04258078234246816,-0.028208013306354675,0.05609219615377874,0.23452307480966703,0.02173410918519495,0.04659204725057405,0.05541441192594547,0.1096815841594116,0.11782146463366629,0.1127929615910878,0.1438411260492016,0.2111631115919808,0.11121688470931318,0.12904352327140747,0.23006900619701495,0.10500315754654528,0.16544158306906834,0.1415340668091903,0.24101059304923086,0.17403600012966447,0.12867089248622204,0.09339813637231363,0.05259845306247681,-0.06689835191599817,0.11552763385126058,0.17238005905016307,0.13567637251112638,0.09252438142338493
151,0.09255252474652116,0.13390565374382685,0.053938115738096,0.20534445483043762,0.16596764291423186,0.07536241875144113,0.12422414076090342,0.11268065293648133,0.20519160851965548,0.17078502868714715,0.08505696193036542,-0.0007183365196151148,0.22360044295719964,0.05664845536624167,0.06222826201916672,0.13522922128115458,0.09072001227114641,0.18288117621044128,0.06253991430593847,0.09911414891936042,0.13456418146238616,0.13119003725164077,0.11622081261447066,0.1738787929445952,0.11688241216130828,0.01814349920674857,0.10832419445632108,0.12554939095254417,0.17481042145209738,0.050797516760947535,0.12093624344064212,0.06704767570568194,-0.011229601545571363,0.16859165985031868,0.06869738758181303,0.0749855064883761,0.15546805404972863,0.10709074161580638,0.09623043705662992,0.23071416353797583,0.19622382627190751,0.19965164890181636,0.20919366911250273,-0.007934234509563468,0.0021992977431781746,0.061740528731752675,-0.0544402162127943,0.2297323685856182,0.13514163322824585,0.07546969088808637,0.20770396293621304,0.18168429806100958,-0.02839821618571986,0.15276021395235337,0.18671534286491123,0.09767937065557097,0.2333087728764516,0.1974714436218881,0.059918607828007064,0.14215289592258398,0.15226134319673854,0.20394469754419206,0.10536769308642928,0.12416567772156435,0.052411193108492835,0.03770145849068538,0.13068699537683554,0.1266783846271415,0.05081448522235703,0.11627120175013324,0.10873930694278976,0.27127917636028487,0.11989215718905487,0.10410466440517237,0.05209723808893304,0.10948938746742343,0.05343627103105565,0.1785367940778161,0.07750965718872688,0.038008279229337506,0.1438766012407816
152,0.10045830999879286,-0.007210313079401787,0.10359203938521826,0.19951947279933943,0.06769781016318505,0.07324340120055693,0.13756830890410304,0.10785677245139953,0.15966722183151064,0.007231885383172968,0.046697315968366494,0.1631979553744423,0.11143496195445628,0.13872716650503977,0.07837191236033432,0.10595076960495951,0.20994216107426739,0.1407555688851086,0.1584579976287431,0.17798529280000924,0.2008591033367144,0.1260655669831859,0.14391339508922713,0.16388076924457898,0.13599550872795246,0.10706007865462423,0.12318148384795796,0.23753086842537566,0.1354261486050299,-0.04060855987019426,0.09277613003307339,-0.023011953436134103,0.022792692547707865,0.18659268269121326,0.17000794946880432,0.09884613544150314,0.17922831025264044,0.14979705646019764,0.08583187219587073,0.21735533928302278,-0.02320765483654171,0.012079906160328446,-0.02888139597141622,0.10797928811649855,0.08238773197339466,0.14502596379115826,-0.03200752680042712,0.12514049268579872,0.1966456208571363,0.1812176099338544,0.19135258524275653,0.21779768861675758,0.203476852032023,0.11944189257809934,0.16940894263562195,0.24651514980566339,0.17062831861670552,0.13991394444100105,-0.02825531990183768,-0.033667020185510245,0.16260732935556424,0.1725668383631017,0.07045783053111787,0.20561723267311963,0.00016181750257998617,0.09378473962640232,0.20439107135014833,0.07304874282003236,0.1152293808076706,0.19166206085886464,0.0811214371161898,0.15492899948537406,0.04260828548867481,0.16182090137175925,0.1114598412471688,0.22592244107810647,0.1251499291715094,0.11718880448041454,0.09283369060629228,0.07308884845417818,-0.011829720821642539
153,0.11146985384048208,0.08128944713781339,0.0978544934407362,0.09949701452550937,0.13823376730035705,0.15444669787085843,0.157382599346245,0.15626632042866187,0.19524986226900878,0.15321200842731897,0.14359473951067483,0.09335538809653134,0.06725519332437695,0.09880362769554402,-0.00812714401344894,0.18158188377418313,0.17386677360782019,0.1615065864476747,0.09524100929944801,0.22294506531607894,0.1688860935869875,0.20771168926282216,0.11885948591174055,0.08780874374272861,0.11170551912251218,0.09915066608750082,0.18522003069151308,0.08192708642384648,0.13152786488065177,0.05300092539733677,0.04347341255837735,0.019406143872353752,0.07815623287575345,0.16395084967762513,0.08090448294464231,0.09781494707410876,-0.0028577690200998207,0.14809233735002444,0.0626403941719715,0.09350959227361808,0.03494243996476134,0.1394664681014896,0.1448004994195259,0.058987812131487384,0.1642438730877083,0.18572435498316775,-0.004393126961353873,-0.02085294574204492,-0.01565430002416216,0.09501579490401242,0.19728805057340795,0.183800656714003,0.11239896898030079,0.11360779306070588,0.13280887819992837,0.0497864077669713,0.18941307245836012,0.151335285398265,0.12075666367830927,0.1563116818838404,0.16874820990879127,0.22424343874800182,0.14676261584412378,-0.03396490864042654,0.11734027679997558,0.11657299272428268,0.07439219994151164,0.2193329143498832,0.09053239501037663,0.15997689045885727,0.07726132846682164,0.16348561680089438,0.08128600138307501,0.13069870013781051,0.13904889369968207,0.15607107128495643,0.157073464226623,0.11442895764815607,0.12391830098269892,0.13844168294434897,0.3034900288456658
154,0.032086950849119736,0.004351643371851307,0.06464048174423477,0.18342998203747604,0.15606918254948335,0.10680353127772252,0.10575893085712923,0.05701552717642411,0.12311630004701449,0.1276651127540833,0.12285121315863452,0.03159325290585162,0.25033023140141303,-0.031446300013812635,-0.02026936274343555,0.14528307869934495,-0.013140189190419427,0.09983185088204614,0.15273903170002429,0.19872044851799356,0.22235166377456425,0.22179498794350572,0.18370558104368856,0.09617500749492956,0.16515534114251612,0.20991337921138795,0.08705548311081608,0.1211965155113529,0.1705546373835771,0.029614760142576912,0.029070889992826848,0.1323892923387204,0.06364677809746859,0.1634872811628838,0.11179084110179432,0.043371422798360794,0.04746358044665785,0.1397211919370495,0.16521531410588416,0.13430513160798416,0.08629417601910165,0.13494883333513544,0.0031767183869510305,-0.0688185289988354,0.12767303053582893,0.0942218966908473,-0.1022171456915512,0.14460015549771155,0.14617352229336247,0.10296445891284033,0.23192610917621684,0.23769661056242988,0.03203987305507948,0.05382939652719935,0.05876977050216475,0.08287894229357251,0.22037843210156807,0.034923423222368966,0.015835483899773815,0.18137179714565568,0.09726145621213979,0.1712728519491041,0.14638867960076848,0.06102356594807212,0.21029036647257343,0.04417417550234768,0.15109835123700688,0.10112299412948868,0.058578314212039295,0.027475936031023607,0.07553927023522196,0.03454204243162895,0.087648981031458,0.07956517412209636,0.002601846969809067,0.09101844973434962,0.163636457712263,0.07833302537212476,0.15604350576731593,0.10222032003670707,0.10363746821206284
155,0.13688897538563996,-0.03594995033070605,0.1186191080007275,0.1349951236006145,0.07305504225339667,0.1971256158790898,0.07191481828125101,0.04053259601244552,0.27510814052403537,0.06937302417727391,0.04505284467990667,0.03231211652711724,0.14324899731853338,0.1732973197733281,0.04652334001929381,0.13536837813696984,0.11879434846055774,-0.0009338932468101468,0.20880713248684715,0.05824515596484919,0.09858411169790549,0.1748386993245646,0.06213891229317675,0.15677760254010012,0.01275314598809609,0.1382007145602943,0.17259214131308862,0.052263251469679695,0.1279712510842282,0.16247367454933717,0.13443495540706937,0.14944682549273483,-0.01694376382758774,0.1946509325478109,0.15968329860838187,0.16721841705502008,0.07566312893293348,0.0556807950186452,0.12190609464710311,0.11595450801808967,-0.04229290534774508,0.07544455075278561,0.009208608699484106,0.06488506766180739,0.1353503980542841,0.014339262535863909,0.06491516641829932,0.1835019216810537,0.26866037181467634,0.18724663030265745,0.08125973706906348,0.19884899095398573,0.21648427425720856,0.23462579766139496,0.13556623112622096,0.047771392011903266,0.07773923365076689,0.06195814140107221,0.08594131444302872,0.04975272259103195,0.11406369209097705,0.2937345527252654,0.12791588009866453,0.13075933202392837,0.04560031822847482,0.12522513275289696,0.12362272870429651,0.21434808773311387,0.003956409867692856,0.06122367353241389,0.1846584295253392,0.1834125579519082,0.2888048738242385,0.11674411563839258,0.11619017264883402,0.12023631323795769,0.05766829817763811,0.15479568756771447,0.18536918626303714,0.16211798730827628,0.26966468937455895
