,0__Deleyre_Idees sur l-education,1__Deleyre_Idees sur l-education,10__Deleyre_Idees sur l-education,11__Deleyre_Idees sur l-education,12__Deleyre_Idees sur l-education,13__Deleyre_Idees sur l-education,14__Deleyre_Idees sur l-education,15__Deleyre_Idees sur l-education,2__Deleyre_Idees sur l-education,3__Deleyre_Idees sur l-education,4__Deleyre_Idees sur l-education,5__Deleyre_Idees sur l-education,6__Deleyre_Idees sur l-education,7__Deleyre_Idees sur l-education,8__Deleyre_Idees sur l-education,9__Deleyre_Idees sur l-education
26,0.07053472428800373,0.06691005394086785,0.0746587260949515,0.17213826802601948,0.11531260589955301,0.009160029766893452,0.17648341467120854,0.0817568699998187,0.19530640915891995,0.21381525983127858,0.12723824885947793,0.11405425913972976,0.10646937006341421,0.07842484315510977,-0.0008383656464997132,0.14867694942765564
27,0.03787620658835117,0.061731736256647185,0.16061716200246515,-0.01176690574964695,0.11676110303199165,0.06124863697116906,0.10292357761277898,0.09533871908924536,0.1361832754756558,0.17888063526347056,0.029984522151889403,0.06345297718041583,0.0968259081626554,0.08796440781642284,0.16102088227457004,0.15188422764747342
28,0.07045209180582519,0.0893447762701602,-0.02473089306781236,0.11522210504762471,0.11769127452068279,0.13865253609139722,0.15755182266710202,0.005914903023170123,0.04253949781241519,0.04037548018840814,0.10721574009693437,0.01336586692445385,0.06289146332008176,0.11125006567025504,0.09546967914629105,0.12431365554176947
29,-0.0792612966793798,0.040326751244294856,-0.05295679661580943,0.0859289936719813,0.09454088361298817,0.003754941075989486,0.21462410102918944,0.1631334894796777,0.13224618651372808,0.0677522329144809,0.09554759527061797,0.04388455388208523,0.08274524865717846,0.08680925285272485,0.15684728978671472,0.10919629101529506
30,0.10235108064162916,0.07593374103816726,0.16139007826256704,0.05202061986746469,-0.028869257396007524,-0.013127488865312436,0.15979829054417852,0.040081999718166526,0.24335359451909708,0.1023600866800351,0.07368702511470589,0.031450665926243994,0.0683617296975484,0.15986056390769748,0.13998848761243707,0.04670166845734521
31,0.02254789657717173,0.1281954602327217,0.08520507867810895,0.024287354432743897,0.07744012080781887,0.08642764610700139,0.18515069761506076,0.05420613903122534,0.048398225709447,0.10419578720054211,0.05807615821294543,0.18398379783119215,-0.05755638698548734,0.04891416766856804,0.27868951875448084,0.08408002282349063
32,0.028028105528602597,-0.01302710402720573,0.13067527229449957,0.18537513142441134,0.0902280570228663,0.13564853472879634,0.10699203025295972,0.09589339972748608,0.09244925953791755,0.06618758054644057,0.10388836388019361,0.15191885298735222,0.10514342420866728,0.1745325892607899,0.13821877718899872,0.09473756247820107
33,0.040086783330082996,0.08711130820183666,0.08077879170610844,0.09772587675944805,0.08185062781748442,0.08419527647621315,0.02901014212634288,0.051051270899547044,0.03287001653773967,0.10559507665417826,0.1641366638111092,0.09879673848134118,0.02317038688716344,0.09502473790361861,0.05178138943028858,0.05639334250093736
34,0.02851864895718063,0.07775107970035823,0.18098436286407857,0.07964184352618103,0.10993546628125385,0.01983270248011935,0.17330860439516776,0.0789765677797855,0.07212756675498933,0.16544178205633664,0.05441427927398383,0.07706321301866918,0.1864642497165512,0.1345535316488089,0.12498120453859764,0.0908891744984769
35,0.08811389134602499,0.06293669181942031,0.15640972796117994,0.1502148068959558,0.08829837335912129,0.17275347318209835,0.18418494551302725,0.13663316507849163,0.12923208051755528,0.13490769925807544,0.09093941754678574,0.12954540984629156,0.09193857367254425,0.08642286618301999,0.03575041236836226,0.09648618662130377
36,0.09075063639513653,0.02030492580752415,-0.08168655470427279,0.03804752979288515,0.11682909154823946,0.17768924979082976,0.18108986565404359,0.07447169598916764,0.03999542678957937,0.08209765563405667,0.13117493402534328,0.08569780173297592,0.048093432296335614,0.06991783526721984,0.04589649065555901,0.06379720953670294
37,0.028721721202336885,0.16481608148513363,0.07886765321854255,0.14078656867803346,0.048996335874610795,0.051303215245020795,0.14152190913439877,0.11328291364665076,0.09454854860689339,0.08801823676850645,0.07768866456423736,0.0070063852778866065,-0.03368372014078713,0.10104195785644164,0.01338128924937454,0.07759340602417579
38,0.03481849083704691,0.0656621649056172,0.18231767741166435,0.11598894619098533,0.08030320989373628,0.11392699998072034,0.19492265983520232,0.102919553563248,0.011083558121185352,0.08806191904935724,0.10404877552960407,0.03174579011219177,0.11379560832003908,0.09150739826828663,0.059849854806431825,0.09763412949362528
39,-0.006110163102985659,0.1279135640607244,0.05474316134440671,0.07910484773857028,0.06188719204869238,0.042780220245979564,0.1301394963480876,0.09963461911256288,0.08277221604466528,0.16729029327800019,0.018315820209773515,0.15199020281573436,0.1247039411866367,-0.01699923945338048,0.15404652371077351,0.07480671373540666
40,0.09320690988136043,0.03988694174006739,0.01874351537480749,0.19543726313544518,-0.029862432031876107,0.09582615880642632,0.04002553383694707,0.09603802401335426,0.034093391778402496,0.09338105997409292,0.004179429466538468,0.025132551878176902,0.05587109354329687,0.07145838464375785,0.1652547679188394,0.01069401537660795
41,-0.015738244305843307,0.10762543282658436,0.08422685036211984,0.11985349026089037,0.2295608573791173,0.27312466740776536,0.10560927301312212,0.0626822471419131,0.05820681359962582,0.03738702304752654,0.12673292929793456,0.15653811366051348,0.06496987850191721,0.11737455280715803,0.07264657828795683,0.13218251202612044
42,0.11983050848225524,0.12238019393000847,0.09307804185133402,0.1203903365156798,-0.10430954640420569,0.24086073945612566,0.26461844719612215,-0.05052839199452053,0.08598665780027848,0.1260976281866837,0.0738655230781907,0.14554635500991334,0.0006286340081641893,0.04091730134063134,0.19269187084516684,0.048896036410380296
43,-0.021334777647614135,0.1255867308882792,0.09183673933197563,0.13108962345777617,0.2461052731580726,0.12322020377290266,0.13018411545955924,0.06925830414261237,0.12578943054405664,0.10372383847323852,0.18030251013962573,0.06666184215932218,0.053166102296613414,0.20430232655791933,0.07192162038878334,0.03589079013158517
44,0.02005202473319236,0.13505801188708005,-0.01897118956573553,0.07427367136761882,0.10288731976200638,0.13336369933964465,0.2277891098748425,0.008682596672114037,0.03494181594573981,0.011269521366245056,0.04035549287352334,0.07487658481437375,0.03700357053891786,0.09964228246021796,0.04989044715347295,0.08904774263420127
45,0.015792372586693616,0.1269293335397296,0.1935952515740016,0.11216856993015781,0.03949495284874738,0.08465382380282982,0.2107273276807868,0.09226328103153453,0.03011219722378613,0.03937920407391045,0.13010367027304484,0.09112020674484551,0.06587747123700192,0.11553429081574725,0.021721763492349055,0.08829760583987219
46,0.17847880577748396,0.2053978313479659,0.14793818920711208,0.09882242072125601,-0.06415446228913367,0.23423630599125064,0.17651816508174675,0.13365647385716065,0.03003988565394326,0.006682755943555404,0.055189613002466185,0.09572643848576746,0.10527964535363947,0.11215316002720079,0.08953170393458881,0.011950792816711131
47,0.12853003730850235,0.0939464305855652,0.05916020181287901,0.09374994992453434,0.05500914285417048,0.07983915084585162,0.1510633240512124,0.15555021789482334,0.1648892346435308,0.1364776395770953,0.1603270639564567,0.14589812111045916,0.09626879367679038,0.05952430430055085,0.09026731340950528,0.03735592612854409
48,0.03818224062795966,0.12381805859382888,0.0049684325764626225,0.11208780428991373,0.049833045656001586,0.15164766499183205,0.17980036050633766,0.14527857684170112,0.01860568813161591,0.11156640392718166,0.06460300108659346,0.07752406094045194,0.03392570824274258,0.14333784427357502,0.08531835256669706,0.02480894492174855
49,0.08165130381802606,0.1357266783758755,0.09485487758097859,0.11590253750452907,0.11804383259654026,0.0006538943170364044,0.117322714445861,0.025168944950855143,0.07601559910721434,-0.00016058832295273717,0.1333441530915375,-0.008603427388187238,-0.04699684552138261,0.13301451465251682,0.16280985306615503,0.1275549915613451
50,0.06497789842616443,0.05145766319775662,-0.011274336628238735,0.1808032587608348,0.11353833302689749,0.0789352462791356,0.17934068208948747,0.05375984900276567,0.024188432905504077,0.020465409119260113,0.14634425527263686,0.08907180951254791,-0.04482227344866235,0.17709765971378824,0.06342289184926808,0.15162505947421023
51,-0.0006581419631720795,0.19158344676886258,0.08336670430533914,-0.026479866677932822,0.051229461644907104,0.08226938100575674,0.18395434365037117,-0.01923255970450451,0.012911833210052534,0.029943370330917284,0.10224625131831692,0.08143636742206489,0.03229349749097353,0.10010250286208204,0.05911923224778406,0.08500102224914598
52,0.07245066568247693,0.061455894221672316,0.066496071535961,0.03478667398604831,0.12497848025933618,0.04445628692039842,0.12721640374173543,0.10824956239013206,0.09520090566146545,0.09013322430468411,-0.018247436919146987,0.0800203807501678,0.040161514778614404,0.048168917690232516,0.12119064028124749,0.016680187603952974
53,0.04100081888399184,0.17721174031723214,0.050795016868028696,0.13151651802624628,0.12985128905972657,0.06162720179616667,0.11422128388648095,0.14308316375456764,0.11999267650998165,0.12116575838302558,0.05431719619840186,-0.0152102263232509,0.15568391938302054,0.11989408871490807,0.18108006738323562,0.13733534758254135
54,0.1073683383361636,0.08398103994542537,0.09426466144837735,0.14690192766100593,0.015732545663999675,0.01344230886295093,0.07233023743732801,0.04707000449938342,-0.007996613498834626,0.11380666890030257,0.09536174658407022,0.0961139959047788,-0.017395878568230327,0.15857605979297892,0.04684366151531396,0.027001893981836295
55,0.02130142487813245,-0.02635754332767289,0.012506877650741006,0.04382121982878805,0.1427864452409837,0.19470700281622397,0.126551160500233,0.02909103562794324,0.06120363831064263,0.14491935832142497,0.11606568949448563,0.17148711807219608,0.06337224329129128,0.04835870263822589,0.18042240100699417,0.06957280667265274
56,0.13099909411839714,0.0872515498594888,-0.011208890238487923,0.032180246240070765,0.038463163327334814,0.10819191627935794,0.18783114865609446,0.15660486113142325,0.19794411498069284,-0.002678541084396506,0.10065858728734088,0.045003322869961615,0.06681847342921708,0.14279747719398536,0.12357494802684857,0.061775791839081995
57,0.10567833383311333,0.1350778994855109,0.05487156560348103,0.03969179058629391,0.0460428416578183,0.027598133757373577,0.09239422922462782,0.07121393837155615,0.0812314142934301,0.055939484249001324,0.08134526890516293,0.11348945452311048,0.087206668556867,0.12399645234800404,0.14617216128470678,0.05083207610966704
58,0.05943595948882806,0.1895048882887254,0.16768329046877486,0.05875929977233848,0.05834097698401669,0.0015031262668500998,0.1593646715695025,0.04670575981048007,0.1338912415896875,0.1627806707767996,0.13119618330691693,0.22771667073269103,0.14682844481276908,0.10940249142146773,0.09830340570544784,0.02864136911092598
59,-0.009890694965619451,0.030442751723063044,0.030170416773246483,0.1468100436791525,0.0988725121246426,0.03359892898604694,0.03393110657019085,0.0840678129598595,0.15774628896857787,0.089722155019431,0.09001507546855687,0.08453059180371385,0.03815673719368553,0.10959477128526834,0.1099069513495582,0.013385087602147905
60,0.07693343729288543,0.07245422570927663,0.12168596989239046,0.09573948526019327,0.03439399604576121,0.12652466836195062,0.18476655572623968,0.034872568647686106,0.1193391077979345,0.026249372739654792,0.1503422182687774,0.0007462592596328785,0.14122131214783337,0.044262937302047924,0.16397062863603834,0.0723290018760963
61,0.09834859119883638,0.1513531398844894,0.11177783632195082,0.04286448061919129,0.06178848967753116,0.09727813679555257,0.20585098114833736,0.022687270841659595,0.07759727812604177,0.12447818426040391,0.08162563440083538,0.014244134196264394,0.10639424179789699,0.07101281841147773,0.12329749695018678,0.07879702026913331
62,0.008850862190935041,0.10482457672008631,0.2168883241149038,0.20572268609841918,0.01308026294391875,0.15859899149063364,0.08276996201511631,0.06492086817822346,0.1366951074547604,0.10375927064926706,0.09560986555969658,0.15560231683570305,0.09674038664431588,0.09096128231899912,0.039443223605310176,0.16893346873338128
63,0.08785410356403345,0.09390207661020955,0.12049383075221626,0.09137441449428484,0.054745062080324244,0.03742697153286397,0.15878553816104007,0.1612344316533293,0.1920025663291526,0.07381572090560828,0.1287180587590112,0.059122608740183526,0.1446004656501453,0.09211904942426795,0.07172039602231721,0.08167921452881373
64,0.05302904806299742,0.10975388348185379,0.07981485021654665,0.13868055134541227,0.05101481731439759,0.08591015109556997,0.14799609350292317,0.07650296672022977,0.08593786342955984,0.027486746031101426,0.05429739315001768,0.08842978588160645,0.1094775474373768,-0.027300453772110767,0.025810817094758277,0.0793060134466496
65,-0.008192260021235373,0.03085938540871012,0.09383294211260577,0.018863207904022867,0.04765827594165434,0.020266758887092985,0.11090155976896098,0.04872853956198775,0.084537423666311,0.0586152049519422,0.0723508651769395,0.17288914505813918,0.04229354215251076,0.11406741362379043,0.025210904197761192,0.09462310454098605
66,0.00953688048975689,0.040211099532830495,0.11355700519388284,0.02021686213085209,0.22422233637805433,0.16728476794167585,0.17550906797321322,0.06672919601929418,0.05248863483630443,0.10296261096500782,0.19405834420654686,0.09707471691157028,0.09782940216912217,0.037873217003342376,0.08190116577348522,0.09766269412046776
67,0.11960581826292697,0.10352632200828615,0.11058520947778666,0.06313721198289517,0.0430194438105158,0.06282386811288665,0.2603906000308006,0.08687039724788997,0.018723760940298685,0.09561843097455752,0.07580505135757647,0.06404350289196148,0.10264599668454243,0.1180546195733669,0.14966951281322477,0.07236180315122633
68,0.10123232024833761,-0.017757691902862676,0.0026336622628626936,-0.0413338183100186,0.04700996342720206,0.10241869212438666,0.06984372687095682,0.07891246637811665,0.1805752089819201,0.05284394967117837,0.14136976902256246,0.04689535662388032,0.12151161274822282,0.1730606425562579,0.06957573959126205,0.13236215059084755
69,0.10928015937565788,0.0784952203365752,0.09604604730595502,0.08768044301556038,-0.011768166175975111,0.06258764921750394,0.10027408941405108,0.1352740064642283,-0.04019168310286717,0.16875570470078627,-0.05534044445888233,-0.027748243361147028,0.12349714462731061,0.10367112619356333,-0.022085659392442114,0.1252558335366337
70,0.007220799999835566,0.12311417621049221,0.25500568171491195,0.11866288774873315,0.06941377330196474,-0.030841246730078636,0.1401038197872759,0.10864475100113995,0.1713110153409873,-0.01657068707632523,-0.03554993392627707,0.11170130521920667,0.08821154883007955,0.1680326091212204,0.23806659779425754,0.11655687086064342
71,0.048038599617746744,0.08264256915882494,0.06465716533570354,0.1649111998081523,0.015623888081177224,0.02795215049330892,0.2464247349612267,0.006272045842309393,0.015259157677065574,0.18844561995693027,0.12822477187005824,0.10343802387590627,0.02158467926387425,0.06730193720966735,0.15391484753305115,0.12444471922944671
72,-0.009751220509425895,0.1308391402566208,0.12703898396165392,-0.02767907380843232,0.016164387436844913,0.07143396141671739,0.041377800155871614,0.03662821048940472,0.08941953358447298,0.061469640359840205,0.0900407672312063,0.035035077565298375,0.1666411283183782,0.06840245421749673,0.035182441764594216,0.15541751696660844
73,0.05356936934273891,0.10349826901900264,0.05136257260068533,0.021571932718219722,0.02370533158144389,-0.018490159979414222,0.1968514778594114,0.01214034540137739,0.043690876094850485,0.10970686263192823,0.15565514142706458,0.03808064945357024,0.03743318023287771,0.10480098624135394,0.12297493227519317,0.0725243291709144
74,0.09150453968616572,0.13932301286329934,0.08154096419923011,-0.10941196623397616,0.021202855654220365,-0.008335815962123535,0.16142629276194317,0.11409522613463917,0.08792557618042457,0.10371560223417207,0.12711936411118377,0.18630073340545178,0.10491144204031122,0.1628318861501497,0.15474704019896382,-0.019396833253854346
75,0.09881392129338906,0.1732508821711178,0.03549783523808964,0.1568777970096674,0.10131542705280645,0.20179420387687413,0.008357150875354638,0.03602587217730204,-0.03479189836192165,0.05118928287932428,0.04617155262994438,0.06842253397028757,0.142169574844056,0.053346932416841575,0.15998748967726867,0.04019960048115534
76,0.12130666843372416,0.11103711145880608,0.053371572904375816,0.1254487431554703,0.19766864309825827,0.04733888219266813,0.16183754093243563,-0.0003711420835549317,0.15306322920177662,0.048721802549052916,0.11943361027023919,0.08447015743797513,0.1303620453366179,0.17563110082338151,0.06785180403043008,0.11154087432220529
77,0.07564047316944957,0.11303822281203739,0.11919423208134279,0.12391328926896537,0.02798081681750597,0.1747378195239452,0.02418486899556867,0.1050340851062228,0.02224680272592035,0.17145389720798218,0.0696389271162493,0.18519776429369303,0.011168576258570446,0.1704805094877153,0.2040254328036271,0.10497704537213241
78,0.016527655778839318,0.1690065396464479,0.08066061677493915,0.19522592190389185,0.10081751121832827,0.037520789129415776,0.11118546501374188,0.06928171907077257,0.16280556749493644,0.1122574413584692,0.07076890819180175,0.051621737076324545,0.01796173284229911,0.1300460119871629,0.1122756732404712,0.034006491862908994
79,0.08949589231624701,0.06240103362844385,0.047180517476256144,0.08728135499859589,0.1498270730429456,0.08682512930330973,-0.012132402053888807,0.104525463155693,0.0957465038523107,0.03161496488218163,0.07230448322088188,-0.00032003405045372135,0.08738636771943047,0.08702992981409303,0.043473315879092,0.1657321524170998
80,0.1381622259877296,0.12085742134567422,0.06901305093766896,0.07909964051273177,-0.0027926043787676966,0.1439255544312759,0.17007637150694274,0.10712378989524986,-0.034211626644273574,0.05679695894260924,0.06563941601852546,0.1115359320258207,0.04030667015818633,0.1067765671996794,0.17219901901787604,0.08929358096150307
81,0.07446342905545357,0.09793945243092594,-0.011257731544051705,0.13577860356197194,0.14128861698026837,-0.035669321302626324,0.13487127471728896,0.19080339109921737,0.09758020939545943,0.0249255935629088,0.1864514343185999,0.1557719176963555,0.07419339727919644,0.12979893089842034,0.02026791676624388,0.12576650931456218
82,0.11047272405504992,0.044520584628160983,0.10693303311226367,0.039000750255786976,0.01861627667409797,0.08501584430857428,0.10790667924424634,0.049774975382151324,0.13493937580361434,-0.010999921638723615,0.0826807914235146,0.03612087306777726,0.24186034310506682,0.09541964864241685,0.07539348986326656,0.07234712424920499
83,0.04096936370638774,-0.01573281966727308,0.06545302358196275,0.2257218472282696,0.149654051324006,0.09251339128944713,0.229635040251697,0.0946947844529303,0.12041368447197894,0.047750116628692996,0.05367071246028023,0.06408838198727228,0.027715279010685417,0.05139126077765486,0.04168518009709314,0.06428447021606913
84,0.015647636843023966,0.2149054814071954,0.12775288516816588,0.027019617990892718,0.08987447272149884,0.08046171774746984,0.13153555801210523,0.027101747631202766,0.056514451677529,0.10834500398284735,0.20093942078066615,0.036776097783681586,0.0020332912728481638,0.12351241152857169,0.09396453868606923,0.053956582751539126
85,0.06423785321988235,0.12012510943391923,0.09690572779171719,-0.034754055512253204,0.05233138273715423,0.19112435967160082,0.17713500435946683,0.07561927627862934,0.13923207164792364,0.024190014099243984,0.08214176931117319,0.09027896375079762,0.09961962632140021,0.031058049324445763,0.06246631116400275,0.12605370956724088
86,0.15937112698618125,0.04243269628167862,0.03921638166805982,0.07352196721917202,-0.022195616087232434,0.08415110072722908,0.13174737859542682,0.05182700355348285,0.1179937546007343,0.00409318316711782,0.12130114622732616,0.17538216234104395,0.042828160336198,0.06620898603213617,-0.10351019731068863,0.1146268541405097
87,0.07893594931819843,0.09244178970358993,0.1993253538293179,0.0934247940981308,0.016624574890179322,0.12626325122429957,0.1659381070365051,0.0771931666077612,0.08677518059293628,0.19418000679450623,0.11890066089977269,0.11046451577201533,0.050737132355471115,0.16189524410581066,-0.012940649038825395,0.10612035034937507
88,0.061317358933338784,0.1122728170404264,0.048940384432327955,0.21831432813129184,0.06699312267684464,0.04931646060131276,0.14294421844775562,0.038513014177083124,0.15996676449348549,0.14207011029694003,0.10529761859198028,0.23529626505640328,0.0974595778103357,0.01943611686029273,-0.012095526135131634,0.10472518988396269
89,0.03432149553029482,0.06001038294851742,0.014904396645267309,0.08427266917426307,0.11276690178266888,0.15335461757788232,0.1476229612751761,0.09234259184139793,0.055474976680698986,0.19858010408566557,0.11087999430518192,0.15621717720463793,0.028769568346172263,0.13999768669057505,0.06724424156632028,0.020892945279100072
90,0.027072046713923825,-0.019796262487190925,0.12228696451378179,0.07319639633288748,0.15729565728659992,0.050700826522608586,0.13396522928556967,0.0758969893510631,0.07179113019197943,0.09448262904934746,0.1300511625136014,0.1846272984009735,0.13456409831188706,0.10192254793973222,-0.0037961476087578125,0.014222037461214995
