,0__Baudeau_Idees sur les besoins 2,1__Baudeau_Idees sur les besoins 2,10__Baudeau_Idees sur les besoins 2,11__Baudeau_Idees sur les besoins 2,12__Baudeau_Idees sur les besoins 2,13__Baudeau_Idees sur les besoins 2,14__Baudeau_Idees sur les besoins 2,15__Baudeau_Idees sur les besoins 2,16__Baudeau_Idees sur les besoins 2,17__Baudeau_Idees sur les besoins 2,18__Baudeau_Idees sur les besoins 2,19__Baudeau_Idees sur les besoins 2,2__Baudeau_Idees sur les besoins 2,20__Baudeau_Idees sur les besoins 2,21__Baudeau_Idees sur les besoins 2,22__Baudeau_Idees sur les besoins 2,23__Baudeau_Idees sur les besoins 2,24__Baudeau_Idees sur les besoins 2,25__Baudeau_Idees sur les besoins 2,26__Baudeau_Idees sur les besoins 2,27__Baudeau_Idees sur les besoins 2,28__Baudeau_Idees sur les besoins 2,29__Baudeau_Idees sur les besoins 2,3__Baudeau_Idees sur les besoins 2,30__Baudeau_Idees sur les besoins 2,31__Baudeau_Idees sur les besoins 2,32__Baudeau_Idees sur les besoins 2,33__Baudeau_Idees sur les besoins 2,34__Baudeau_Idees sur les besoins 2,35__Baudeau_Idees sur les besoins 2,36__Baudeau_Idees sur les besoins 2,37__Baudeau_Idees sur les besoins 2,38__Baudeau_Idees sur les besoins 2,39__Baudeau_Idees sur les besoins 2,4__Baudeau_Idees sur les besoins 2,40__Baudeau_Idees sur les besoins 2,41__Baudeau_Idees sur les besoins 2,42__Baudeau_Idees sur les besoins 2,43__Baudeau_Idees sur les besoins 2,44__Baudeau_Idees sur les besoins 2,45__Baudeau_Idees sur les besoins 2,46__Baudeau_Idees sur les besoins 2,47__Baudeau_Idees sur les besoins 2,48__Baudeau_Idees sur les besoins 2,49__Baudeau_Idees sur les besoins 2,5__Baudeau_Idees sur les besoins 2,50__Baudeau_Idees sur les besoins 2,51__Baudeau_Idees sur les besoins 2,52__Baudeau_Idees sur les besoins 2,53__Baudeau_Idees sur les besoins 2,54__Baudeau_Idees sur les besoins 2,55__Baudeau_Idees sur les besoins 2,56__Baudeau_Idees sur les besoins 2,57__Baudeau_Idees sur les besoins 2,58__Baudeau_Idees sur les besoins 2,59__Baudeau_Idees sur les besoins 2,6__Baudeau_Idees sur les besoins 2,60__Baudeau_Idees sur les besoins 2,61__Baudeau_Idees sur les besoins 2,62__Baudeau_Idees sur les besoins 2,63__Baudeau_Idees sur les besoins 2,64__Baudeau_Idees sur les besoins 2,65__Baudeau_Idees sur les besoins 2,66__Baudeau_Idees sur les besoins 2,67__Baudeau_Idees sur les besoins 2,68__Baudeau_Idees sur les besoins 2,69__Baudeau_Idees sur les besoins 2,7__Baudeau_Idees sur les besoins 2,70__Baudeau_Idees sur les besoins 2,71__Baudeau_Idees sur les besoins 2,8__Baudeau_Idees sur les besoins 2,9__Baudeau_Idees sur les besoins 2
173,0.5432122376361577,0.44354303146275775,0.3268512934451419,0.3055803554254764,0.44657996227608093,0.36766873712786863,0.44481818720647326,0.3923669295393481,0.3354779877242944,0.3070281581550723,0.2650268044044644,0.3654262226806818,0.4602953634407447,0.48910629693308466,0.23801182406846755,0.44108088693057435,0.39936614287306926,0.30805465699004664,0.3039677319497814,0.31578272430003684,0.2521382605945513,0.27233358398474294,0.3532983386471723,0.3753717099573484,0.224609585668314,0.3716155455512983,0.1976489354018214,0.28451881654211797,0.2395836531726042,0.40051203204639435,0.16627904336143834,0.08905653288370664,0.37312164632539746,0.2914276544373946,0.36423181447234504,0.25364669661590944,0.2360907366955214,0.2926910214724317,0.14916243934317433,0.18061549898905085,0.43870078148184216,0.27889404582954236,0.255948552585354,0.28373746532776556,0.39682430613354336,0.4102110288895296,0.25942690177105554,0.30345534549040953,0.24956961806194347,0.1589337762748481,0.2228573861836384,0.21873896616507224,0.2887839882415209,0.2552187887848988,0.2665679202745152,0.238633569393895,0.26850085313528016,0.19910466390514422,0.3143486972569717,0.1335819463939413,0.1753734966891358,0.22581100969271115,0.17186900504555033,0.22689165249224708,0.21285639743383458,0.19391224564644408,0.29684279380503803,0.36259600362853706,0.21436062169804607,0.12676052574602426,0.4199315061486592,0.40801805186489676
174,0.2685304062851027,0.3796246737607134,0.2134806475809348,0.37418188726556706,0.38366036559181643,0.3601131226917014,0.3905735646791459,0.37337484317507963,0.5369713872094842,0.2935677857332632,0.29963455226657343,0.23407057735158096,0.37635972189596656,0.46470905386206973,0.3613733359084011,0.3016481946639357,0.3253381982010682,0.35088566569769386,0.37055444915590335,0.3737860436391549,0.37405085141252836,0.27368027473365664,0.3499647209829222,0.3118414177300693,0.3643083053399062,0.3328059034333181,0.2054572261377612,0.33584601238328804,0.24592502430744964,0.15995065676632575,0.2672901483646859,0.10133181813057264,0.3042473848039646,0.16181730205555242,0.501669124191211,0.27321479055965625,0.08559812344221308,0.20313614760364238,0.2061093602889151,0.2378994289339168,0.3455328389854017,0.2289503789822653,0.2024652878340445,0.2919935299589246,0.23717741430054498,0.3904444996222649,0.2854707594684176,0.3160873054762206,0.1771667097366987,0.15943718757769207,0.26561718273365204,0.3589901590635233,0.28710147458638635,0.2535916079581941,0.22584371868708183,0.25431059809210543,0.3975148285818394,0.15499440351384372,0.16076518706809326,0.2635200801290773,0.06370657459179223,0.33871727120979567,0.2934893905968001,0.21849421488831905,0.214278466978061,0.2401052761577232,0.22275118602385516,0.2849251984692423,0.11377068474337887,0.15120315185790753,0.3614891427219387,0.32776805487924265
175,0.29892570838736454,0.3517730850552288,0.39542725903364523,0.3209777778179067,0.36137826479819796,0.2938676286370256,0.4181204087285224,0.4421781123223237,0.27554250210475845,0.3366169589627824,0.360575751325574,0.27079010222468763,0.23313480224844296,0.5440835240664438,0.3854757399260537,0.41019253804906425,0.38977881912095186,0.2868367732783656,0.3176684754822008,0.22044805640336557,0.28486311155836563,0.3010021155437377,0.35349184415496077,0.3222559390924197,0.2864191963000658,0.4122292652139376,0.269075361803049,0.3650653089863929,0.31084983584055775,0.25123606490596134,0.19688431339541898,0.0747239449765249,0.20846649327881359,0.28323544584732374,0.27393483759494847,0.34981878964727564,0.19429328067744292,0.24895535810872527,0.23675593151549018,0.17000522382794403,0.27258605063967495,0.222714662404547,0.2285981779719818,0.34301733651269856,0.34389809042496716,0.3287306012851557,0.27088168304780774,0.2555522496886039,0.19413094126892322,0.2650277748451275,0.3402139873761315,0.36205585957293424,0.4195026855664138,0.23369340497816088,0.28365867671679595,0.28785616335991654,0.3103970192562075,0.2835431392808697,0.2608480157426255,0.14959738891469107,0.17192767496706032,0.05637657241621136,0.18569862649723612,0.19272253780826717,0.15948705759457718,0.16672633742931783,0.2050394297752716,0.35060316513394546,0.48260613988667667,0.10268026146442921,0.40545754437331033,0.3507601025695441
176,0.26654651021781767,0.34290371087255833,0.408791293909099,0.3249927398229696,0.33082897047106574,0.3348792051330542,0.34288554742263455,0.4683727674660068,0.35121085368967303,0.3374282030686931,0.2727297332831805,0.2707437903764091,0.3592942941341211,0.39203545094220343,0.2725939784685857,0.41766504212387146,0.34356293623806233,0.33006832253819746,0.29526374120724186,0.24957309641681763,0.31097076328649037,0.22286110559042474,0.3869540814002364,0.3136768782063512,0.38812198794294395,0.5013692103067328,0.2537460650496138,0.3502678721509391,0.3495043802646759,0.3052786964828406,0.4101381167774067,0.11684778477180967,0.21050213481843347,0.25974952267883616,0.463075780583572,0.2660050415213834,0.2610011264143103,0.20693137812148504,0.2996966862843607,0.20808011043723854,0.4242411887982713,0.37464586499946295,0.1398263119549213,0.29061318558891286,0.2638219865869282,0.3975703936016574,0.19190283398595578,0.24069002522120456,0.22886631742380725,0.22729815531201228,0.34415004331095694,0.4334421275660428,0.3238489415797517,0.25771604960166405,0.18472563898478644,0.17638802411231172,0.29798474707130485,0.20673298333966475,0.2042970713981726,0.13986680561216344,0.2831297278575906,0.403972701026365,0.2383974559037167,0.15798456701257377,0.35817172735283775,0.12306248380503482,0.24768270986524252,0.43215920458276896,0.30301209384060024,0.29790547210809226,0.24733301126549745,0.544554312523988
177,0.37150654840424546,0.39238049941486836,0.4032299822038074,0.23472319160951646,0.2663969974142904,0.4974799268698404,0.386851993136251,0.3614658581025442,0.4410196521433249,0.3663394772851238,0.38017688880095357,0.2166048012114832,0.37822915026380693,0.4712744748701119,0.3624839902504527,0.32169037447604876,0.40874726792620647,0.4177729755120584,0.3167340640373103,0.2061385878830103,0.409376642460448,0.26038005176755513,0.27385985093269816,0.3404411372098384,0.3695623167702086,0.4098994223179195,0.27295154121941534,0.45533561783661813,0.2388918425146959,0.2755689749901147,0.23585859060329759,0.19613023520696757,0.25856649843013113,0.31254217937504986,0.34259453466305406,0.26797007019675934,0.18842761807935918,0.22672754771204998,0.20527173459463963,0.3112700869167617,0.3183676852055695,0.2245617031589386,0.30783503419325137,0.24009212369539484,0.16702801811979026,0.2602662309284855,0.20789975315023831,0.28873352374875216,0.3248161030063786,0.3051644330186897,0.33103819149718117,0.35246824186908865,0.4091926090221198,0.21670023777065192,0.3379067075216192,0.3122229935200758,0.39216577710578776,0.21694380945437183,0.20989068365998959,0.13317963150255638,0.18517483386632386,0.25260368985194037,0.29476844334321556,0.1967759706765915,0.19425792138328737,0.19348618132346992,0.1503154638278235,0.38826662939942136,0.2658076828935123,0.22523651971043177,0.40152933258176643,0.4462827916101383
178,0.38371794383170804,0.45281041835331104,0.31514098201017177,0.303372050288459,0.4182416480398007,0.36898121194441197,0.3536548692705101,0.4788089139639297,0.2797315553705445,0.26969355895236163,0.3135858933171137,0.2898988412965878,0.2711230145800299,0.23520801201418337,0.4015600393732251,0.4290179909665464,0.38345915226081323,0.3474172622158844,0.3665070063353543,0.3710860543561122,0.3212267640103374,0.23594055088159632,0.36462961272731825,0.47875551340030476,0.4081026414275587,0.4791927740605844,0.3137443442946263,0.4152557564925737,0.2931758224595765,0.3412414871988965,0.3032628914920365,0.0992149762109956,0.26678681136062027,0.23955878682012133,0.2116975925285938,0.28206767833018564,0.16993293391051778,0.18537186418180915,0.1997017206120799,0.2523589360089471,0.369786270273456,0.2919305460051648,0.18712026040799362,0.21689210297105121,0.24146408994546717,0.3418195763563596,0.16065195968204157,0.34354091565070505,0.13001691848351152,0.2652675466507512,0.2906403113554339,0.21409687817983836,0.23880169843505733,0.17886743057744278,0.22095988483407492,0.31835085101079474,0.31049223215642896,0.258662209157498,0.15816443359976254,0.304832602654776,0.11811656484977257,0.29665587341686556,0.20539599031164354,0.18095571562846027,0.2248843795929761,0.1560309132046583,0.2823165890214249,0.3210330028777812,0.26965811667014616,0.24952927084569373,0.2669747202557381,0.423141738165794
179,0.3118354528076052,0.3857798783519272,0.35953703028008593,0.3632020142661628,0.4533163996305523,0.3178124274659169,0.3692984950054167,0.35162295741069605,0.42663776253255464,0.21427567350078075,0.30414695565014616,0.2913016148842434,0.3019371537606093,0.4376622548454974,0.31603325558479883,0.35682909497833143,0.3620783092657001,0.32090542192163557,0.38372716742427726,0.30678685148422646,0.23705683510689823,0.4284546406675708,0.33418058613341467,0.36306252429250135,0.32143483509221565,0.3886920989120072,0.36643165369030295,0.4258348575225474,0.19896224759858475,0.34085744733128387,0.45424023694968774,0.0384614765284394,0.2696387978330212,0.2758399174537981,0.4315435253366863,0.23298692981980804,0.1778047826651373,0.3204048829548804,0.19572200258094005,0.2767284813669323,0.2714001828201067,0.2210353289186959,0.2704142683511097,0.2759454708777825,0.21194784847776427,0.2879999547068363,0.2064431272313818,0.32665660236815847,0.282636723747698,0.26754346321949674,0.3900677787649425,0.23971086976247355,0.29472631443898767,0.183586020459124,0.30166635569073497,0.33114682866557515,0.3567041964968953,0.19039225075751973,0.13132603310651517,0.28937693381883856,0.10148272964087464,0.18146329899313426,0.28913402506184155,0.21204054359613536,0.19526609875394862,0.25663606138283546,0.2235819184881415,0.2830674555209169,0.3078183486268222,0.17405419312003254,0.5191201181158362,0.19268394230507482
180,0.2758274006423702,0.487408803850428,0.32068685692311927,0.32961994180918813,0.4530696335915874,0.3669265964283383,0.4429700559381816,0.5039685708055305,0.4297120376000884,0.24775236536453007,0.38376551919150975,0.3208000920407714,0.4290188176788237,0.4399963754103109,0.4314325473816835,0.42607744468040504,0.3636958996721599,0.41911653597207943,0.30838298012570475,0.35547624987259435,0.3203792065478286,0.12972868981466237,0.2696983985296953,0.37002878925435856,0.3056578433290977,0.5234960362487024,0.22991874943515875,0.4809822179311857,0.288850981819395,0.12412142630302019,0.29900101421486774,0.19266120069386378,0.23483060225106173,0.23082911210734666,0.30911960371663816,0.38274663391723995,0.2201369093180083,0.17576262286392572,0.2409095268469635,0.3846164841086102,0.32427644909121606,0.17401540738613466,0.35067726406841343,0.1637278601532429,0.25473014437875685,0.34036449020744114,0.15248759629693295,0.3737175778080826,0.20272937160781138,0.3331477625011564,0.27161411040779615,0.2561501977081588,0.22510314726987815,0.19645798976559156,0.2005863343273104,0.28605060679049227,0.3941720414380648,0.19603323223828398,0.19931234952400842,0.22422189011433313,0.27682131873055155,0.10804150985254131,0.10779543431244283,0.005295236826568277,0.1835053293665682,0.12032408272478408,0.29663130209340116,0.3132406091321052,0.17855649371722732,0.21891491035146315,0.3475889570415447,0.3313020429184569
181,0.3503429622607635,0.35749154650402926,0.34165580216398905,0.3338758796942615,0.3952842132888753,0.5549929212762512,0.3733834180547616,0.38177659005398135,0.36457561737335326,0.34487212821227575,0.22906821454547263,0.2458340677190917,0.3251093756787895,0.39662738637220496,0.32426881496406124,0.4184338435308799,0.3492562697829334,0.37293598499732317,0.31908368354449157,0.3248804589940931,0.3908954889785397,0.3146115119273045,0.3166772633030307,0.2931415327903774,0.42898241057662423,0.3829403702194548,0.29734468851542994,0.21415278525190512,0.27314445949554467,0.2986470619218591,0.34716931603144,0.09953348123570326,0.322592401618938,0.24421902479907043,0.3464354929840059,0.24744582063262088,0.15532473821867573,0.20385341404863744,0.13463942327566492,0.32259001249646657,0.2696876424049807,0.3550223387732581,0.2996693970777757,0.4237029984754915,0.21408854269523117,0.33777353591517584,0.25441400644403905,0.32337277649927804,0.23771282798337964,0.29788795325521833,0.28927939278280973,0.2594575553011288,0.3019291085758651,0.24030440955456836,0.21915865361256645,0.18500227502459152,0.36145436669857645,0.20209374529828203,0.2714109360433418,0.15019654925673945,0.2342197798713156,0.28486487374216696,0.21460387232700545,0.09106445768505135,0.18105227747030592,0.13131973590216306,0.16656366793514876,0.3646991251978044,0.20914267499960887,0.22234128241631695,0.47317478623051806,0.4329311347021929
182,0.4034141217851011,0.40773620868874244,0.22660067104516665,0.3064521998561691,0.37208994910261584,0.31351327825466213,0.3782977218068394,0.4446704133506559,0.3580191371601447,0.40775502583048406,0.37477104210861306,0.336748870655778,0.36613852950100495,0.3406169809726406,0.26818477005442964,0.2728256907819521,0.4076036031427169,0.29032227206671596,0.2974169125961531,0.403799732264768,0.33903281455913314,0.398904213845834,0.2952812511994106,0.347895209760377,0.27010629587281365,0.3703594996373827,0.19869593476346367,0.34099620676779124,0.2012936095551881,0.2763901035614019,0.33502627192562245,0.10054223603010955,0.22372900492478867,0.25490149607994356,0.5123396538214429,0.15589032785999765,0.15922408196853458,0.35591216616631943,0.17987565646628983,0.3190440879659801,0.35533256095038535,0.36532786322658456,0.1951865331583245,0.21271495851773722,0.37030188707143447,0.4033151881127078,0.19295958138659816,0.2587323056652596,0.16654456066213516,0.14551010221286037,0.30286922988731674,0.327190322336501,0.1378494158096283,0.29609809013466193,0.28136251296438325,0.3635649023502321,0.3993657726016832,0.2263961742521563,0.25419494160057815,0.42736210102169864,0.13128767059894464,0.1690272766586652,0.26191752415720576,0.23466450649049997,0.16858092964769117,0.10501362949448978,0.2934073434238063,0.3416603793870429,0.14900012343812538,0.3816069668261354,0.5032269191915458,0.24923879751529915
183,0.246189603655711,0.45857462565959345,0.24608872194675857,0.40203667425474515,0.35620847119994664,0.45093090162112537,0.3981482711282249,0.4480052226749438,0.33722611904524336,0.35880147972698145,0.25234734078079996,0.3348030640916345,0.4217575690910737,0.3746298657739259,0.357746876497319,0.28577654459245005,0.3398037042285336,0.5945853077617222,0.2993548777097533,0.3930725352141806,0.3340982264728389,0.3319238222674595,0.23289946159737038,0.40467764900931463,0.33228934170498997,0.27035706692029476,0.3849281572421349,0.37509915396200283,0.24103341088332697,0.21938361625733244,0.24399985652863163,0.0884998410012089,0.1716887154650951,0.3357847266611793,0.32277081130948077,0.1779302786032709,0.17193009055512626,0.31349184903270566,0.20089073619461223,0.3089980181077122,0.29409562174316595,0.2699747993276969,0.22342359001135262,0.2792848104196161,0.3029977162521225,0.3968663718908572,0.24098078119722996,0.18614106927055737,0.1751832026507483,0.2990315947135063,0.2760750495396714,0.29192338346343877,0.20184014386060614,0.1821452453488275,0.32861100444996433,0.2768254636047845,0.3805710011792915,0.3645616009347808,0.28623766830722064,0.25478829887764504,0.18610893340232787,0.1449001132757792,0.37088260935483147,0.2339737013822988,0.09474453176143062,0.17872823435137,0.2633569391651685,0.2801105315060528,0.2660500557170793,0.11376087745356366,0.33151921029917814,0.25092395246735044
184,0.28516720352679736,0.3033896859422409,0.3463352013007232,0.35153114692482584,0.3287724510220094,0.1743179335034419,0.315868975708765,0.42553703812418386,0.47340772437926415,0.3378101544561469,0.21865288538953231,0.4145722603441788,0.42029925793997464,0.2802720746564345,0.40488328999428275,0.3149130704209611,0.3408366584779707,0.30791693621522587,0.3790859368583992,0.30187188734470316,0.3447920204357882,0.3994480825390323,0.29838585918706717,0.2473759917431428,0.3199381522027852,0.48183527050281216,0.29177707867518404,0.3582797071749733,0.15791787257977544,0.1636565150291063,0.2444200614847296,0.11597210966208384,0.3410480556944741,0.15134481944167086,0.4323586619484084,0.22141880935925112,0.2072399708347376,0.2676398236318283,0.17615700201788687,0.23480384577721156,0.37949468902320904,0.20310662467465074,0.20790012804294075,0.34680391671866223,0.30054703336621025,0.3104394363643719,0.20508773033065128,0.3297839212640947,0.31461078254759745,0.20909700878984522,0.27671761583695137,0.3482469128722774,0.18952234578505248,0.2676214469972633,0.22577589240012894,0.27475693545649194,0.41088642554709426,0.19189380525110597,0.16959663270735942,0.32083458934262005,0.1369838191810975,0.24580505877853748,0.17529024192773734,0.1903759002641108,0.2067783030977536,0.09482795600007833,0.15656820389377316,0.35440285755959444,0.27123689484659536,0.22693669089908397,0.308721153105121,0.35046945595650847
185,0.36295474169660635,0.5430127515536349,0.27849714380421503,0.29539580160998424,0.42459958281220284,0.4861415596400156,0.33128949201835917,0.4535127002873015,0.26205364330795067,0.18134768077571303,0.29561988462982597,0.29804392471560104,0.2917572331847004,0.40615265758019864,0.3082872183167915,0.3388136668286139,0.41925232539184915,0.3561240182672271,0.2813310260666355,0.39270191391326,0.25763186312504877,0.3504170368525349,0.30444901140375674,0.3343941052131085,0.28549862580292046,0.2526722611946955,0.27303005086738225,0.3006551728896669,0.23172995290943824,0.3171967602394462,0.3210404459510366,0.1610268463595625,0.26047350863261154,0.22712404618697116,0.3579996913235819,0.29005872964162605,0.23408149433278072,0.17975259252280504,0.2336964243115987,0.22725573724824946,0.28498844407520196,0.2847457306107023,0.2035419488329551,0.2575809549560145,0.23043808544643082,0.42563934971598805,0.244931094910523,0.41313331191794184,0.23673557297329792,0.18453793118388012,0.2929013250670356,0.3589732295620373,0.46743677638854175,0.2705340767731747,0.18000404169217746,0.22269556294563234,0.39146040865026266,0.29405910127475865,0.2477187951611465,0.2423309248031942,0.14772338116346612,0.2807837437167384,0.3671894472989476,0.20441777857659196,0.1304616610569727,0.17604063745271237,0.26601035417370944,0.43433914878528007,0.2507376877317621,0.251591017147505,0.3457369147142414,0.3003502398977865
186,0.3566077193668953,0.3402335597932965,0.26112872152193195,0.24871361202009548,0.3194945647609415,0.38290621396877844,0.3749506638227813,0.5270974452510396,0.2514382163054002,0.20239345823937444,0.32943987200995134,0.3397670165833508,0.29396901881342985,0.3478126924547802,0.48044723199224026,0.258336686128854,0.3002970371588384,0.27383674116174983,0.2679259080923462,0.37109067216530994,0.3012517488428763,0.2692174215188573,0.37416188335032685,0.3734261427380791,0.29367036003624647,0.48258494704405897,0.3140064922037854,0.4620780531114287,0.2785466572296161,0.32646589197323783,0.17141995532521578,0.1369790921541468,0.2944236806031996,0.26136620745928796,0.35277026761378394,0.16112380531595552,0.23855911795899473,0.2588365749555259,0.13669847217375705,0.2948906948861014,0.24961555566780075,0.22681547868476637,0.2035423931978805,0.28074332675766445,0.40480914427613396,0.43791176572710394,0.1727050549800593,0.31387045120543283,0.10259217182511479,0.26718242581552226,0.2047270983379518,0.23931784408501464,0.21726425489277537,0.3299012800308998,0.28331488710320674,0.3325898848805381,0.3176318616851848,0.17557222223553173,0.22813016725746668,0.33499468708618735,0.07856340948786152,0.23961180072719906,0.4031124179076572,0.25231463111656094,0.275867802396874,0.3463153632215916,0.21066593137440992,0.43551549355341307,0.24603495894818112,0.18740755866263673,0.3819200576607466,0.42116468934596635
187,0.39646086103687794,0.4753016023768689,0.29196432549342277,0.3432550881188792,0.32810611129735895,0.5784029834256107,0.3212824668615881,0.3842752601252334,0.34413028881535973,0.4235496096533872,0.37086044706660476,0.31780988008379585,0.5298265038220676,0.5357245099000526,0.32362101211109917,0.35303300613989663,0.347757708724358,0.3243558851096021,0.23839420926741925,0.27484817832595443,0.33563723532812245,0.32561083087843196,0.42708151812447387,0.47011608870579247,0.25649628894172,0.3284733956383124,0.22947364918366114,0.40324448662348644,0.10193899651111572,0.1809696680572929,0.2837212923436906,0.13275221449993937,0.38412925415778243,0.18470813043920511,0.3925723028846816,0.22014865586409485,0.18097919396485343,0.17263373431372994,0.1490510568673957,0.23994931828087707,0.2498916896205671,0.29461579100994095,0.21108832184319057,0.3011100808697979,0.2112391250055691,0.437852304410107,0.26192157788242065,0.32463148200980263,0.2467334329942316,0.1632883687974048,0.36903067368100956,0.24403145849724775,0.29900199927027,0.22225907925408472,0.21476201423868718,0.27891098204910286,0.24651667736250094,0.35119345710912997,0.08904023037629906,0.1757951817711338,0.06672156571358294,0.20479200303600884,0.20498590231170716,0.2466925502257234,0.1965991431162755,0.27543148856816824,0.17070987398093954,0.42245624265377124,0.4683339260824795,0.24729067591526324,0.28751189032153635,0.31266906481698853
188,0.36007965781230034,0.32408395175561044,0.16371600707468992,0.37304088346514924,0.44670340390019925,0.5091484819685447,0.3612676122580064,0.3997207451781824,0.4507425477694264,0.3172074444248954,0.36074196047885737,0.32312417035668717,0.3114694571697366,0.36409571703212973,0.2914987322926939,0.3477896408411053,0.38740023559855835,0.36515022940963177,0.3312038803353696,0.3174093116846143,0.16708225106808627,0.25900735133526975,0.3278929499996186,0.26332450489789155,0.25131489793295414,0.2822328177706921,0.3947732948797881,0.38505819810242636,0.2076730058127275,0.3247870633575698,0.22066617640435723,0.15521561422893146,0.3175686587673824,0.30214353175732916,0.3045583034270375,0.22159043209887613,0.238281024817486,0.18544593478850246,0.17008572495759341,0.2192909188622899,0.32304590502825004,0.2581605587193941,0.16005223403609167,0.22126738798544152,0.30787840867088395,0.4154336266408547,0.12433599364780959,0.30409220923250413,0.29513426221040806,0.36730220965338356,0.3334548853513959,0.3819354224511481,0.3228381995919291,0.3194157959099726,0.1966491980562293,0.23142206783031347,0.4218809646126267,0.12811287315469597,0.36239408476595103,0.09056321519669935,0.09780939660717103,0.2294383381940878,0.20401815149776908,0.1798606313852162,0.2957165380943074,0.17368713638537364,0.30735646989192394,0.2847718569593026,0.32801325734817877,0.13671305467320802,0.4140976458596534,0.32947427287387554
189,0.3443697975170794,0.45064013639063066,0.3121583098034173,0.3341571744539411,0.42152387412016623,0.5041047309632367,0.38545803683006336,0.4420040198729587,0.29875339863136696,0.2869680202661132,0.45815848469533105,0.2834938154685943,0.4331549051277768,0.4029641587229273,0.33196527556560224,0.2602731907171757,0.41947014756106554,0.2516505110746539,0.3485703561177317,0.43016785262793855,0.2705846093001013,0.37773649143708893,0.36737917140895726,0.3216405054311558,0.44754277663852177,0.46897699116209923,0.29508651117035356,0.3739661489862435,0.2063961714909823,0.2451987305571233,0.23025582873812098,0.07446859209952901,0.3154784216296832,0.3079662961743405,0.28913165474578345,0.3113953720791222,0.18694644606491043,0.21016237084004424,0.23724332606251938,0.24220240639515153,0.3004906502356761,0.2765056476599284,0.15073837544005228,0.40383593856638206,0.4835956170884282,0.483774910575293,0.0780990505249498,0.23478018069765919,0.07015373010701391,0.2723262085695405,0.42647791918809325,0.17269132919928146,0.2590160866440137,0.33554385275884274,0.16265049194006045,0.22408634238539107,0.2763930549585636,0.32386068785540817,0.16367618864305586,0.44246371880946656,0.24648860514995577,0.2169199913265773,0.15060664515125313,0.18640236252273576,0.13281167568444616,0.10827933510567667,0.24533036789422866,0.3281728345090986,0.34337489554175926,0.07362729104646602,0.3813333328199668,0.5327410132376483
190,0.2808763755351294,0.39629343727532945,0.2648457502612742,0.30368917760272746,0.2605473283057596,0.46732333981481594,0.36247439155779415,0.4795301182341064,0.37198747733847276,0.22397628896988195,0.46081187981749855,0.24149383554615242,0.3999617544696756,0.5266379379007031,0.2372229865680959,0.436258625196161,0.4700399294895318,0.28638118697409715,0.3633094527668866,0.3311374332753124,0.24591249949924016,0.3399530511993374,0.3603932774729171,0.42210422602682,0.3239463371466613,0.3318331285420203,0.3135597625042318,0.2785641601946774,0.28246294968271524,0.13349211456943272,0.22376871755673336,0.09723895913095944,0.33660928320154515,0.23215904105513102,0.20574498554199705,0.22483448081644972,0.25652048176006453,0.2992542576837027,0.14114634989876265,0.24938160814057395,0.4225486043063644,0.2477423231295905,0.32288628628830335,0.2908643019344776,0.2003957289052704,0.41889207389698,0.2568397898231366,0.2618365215362734,0.23502308390158333,0.3187314739402231,0.352398572934731,0.2904325506546243,0.4554044162709736,0.3533544728964413,0.20122432079780397,0.30204591917193785,0.20980138944526533,0.24202198343933054,0.1701975779174065,0.27918921079963377,0.06223263382071986,0.2433536039070658,0.06186542882208538,0.2273018893491258,0.10763840739450596,0.2603354602532305,0.10804745587271398,0.3739695504054198,0.34104689124154125,0.24061343417041742,0.32064340988569456,0.23705710281086148
191,0.35444667782998796,0.38519006354928764,0.25488576378294125,0.4645363030992982,0.4353389808459952,0.425615796842194,0.35589088523596785,0.42341106075593865,0.2583351451560873,0.3193424825161579,0.3596498051917459,0.3130781238525547,0.37286294941991216,0.30704556849702125,0.305571901197019,0.27027007655101476,0.4766753066530305,0.4195419647537474,0.30817267829436357,0.2836620456886715,0.31250471019168125,0.22216000448265377,0.2929661985759497,0.49037644952091775,0.31451157100342975,0.33415783356471285,0.1722833985204909,0.4574421299024358,0.23273695114588197,0.33359349033479585,0.24889245270008084,0.21188196769656215,0.2588892069675653,0.17088523797890795,0.335503334268767,0.30290151029200885,0.25651800277035836,0.3327329550335031,0.08065980628865711,0.2980787433790493,0.4875020638453359,0.16889886266686518,0.21479209461587118,0.21070195706859216,0.3254608865908684,0.45282038736309393,0.20619731293536894,0.25953392399990394,0.0998842457567525,0.3604978731088362,0.26842322910877553,0.3740931013156077,0.31671377932757294,0.3250138537780089,0.14040134991969958,0.2537677310634659,0.39984246949878144,0.114475049111923,0.15245444252091817,0.30883640333942947,0.06624508372248984,0.32289030760488696,0.25664146463878573,0.17042695497771276,0.21532401430340867,0.1899325596737988,0.2111097706498444,0.5348437998299693,0.2556339760688581,0.2318096431772774,0.3056739065765031,0.4708124042116925
