,0__Guibert_Oeuvres militaires T4,1__Guibert_Oeuvres militaires T4,10__Guibert_Oeuvres militaires T4,11__Guibert_Oeuvres militaires T4,12__Guibert_Oeuvres militaires T4,13__Guibert_Oeuvres militaires T4,14__Guibert_Oeuvres militaires T4,15__Guibert_Oeuvres militaires T4,16__Guibert_Oeuvres militaires T4,17__Guibert_Oeuvres militaires T4,18__Guibert_Oeuvres militaires T4,19__Guibert_Oeuvres militaires T4,2__Guibert_Oeuvres militaires T4,20__Guibert_Oeuvres militaires T4,21__Guibert_Oeuvres militaires T4,22__Guibert_Oeuvres militaires T4,23__Guibert_Oeuvres militaires T4,24__Guibert_Oeuvres militaires T4,25__Guibert_Oeuvres militaires T4,26__Guibert_Oeuvres militaires T4,27__Guibert_Oeuvres militaires T4,28__Guibert_Oeuvres militaires T4,29__Guibert_Oeuvres militaires T4,3__Guibert_Oeuvres militaires T4,30__Guibert_Oeuvres militaires T4,31__Guibert_Oeuvres militaires T4,32__Guibert_Oeuvres militaires T4,33__Guibert_Oeuvres militaires T4,34__Guibert_Oeuvres militaires T4,35__Guibert_Oeuvres militaires T4,36__Guibert_Oeuvres militaires T4,37__Guibert_Oeuvres militaires T4,38__Guibert_Oeuvres militaires T4,39__Guibert_Oeuvres militaires T4,4__Guibert_Oeuvres militaires T4,40__Guibert_Oeuvres militaires T4,41__Guibert_Oeuvres militaires T4,42__Guibert_Oeuvres militaires T4,43__Guibert_Oeuvres militaires T4,44__Guibert_Oeuvres militaires T4,45__Guibert_Oeuvres militaires T4,46__Guibert_Oeuvres militaires T4,47__Guibert_Oeuvres militaires T4,48__Guibert_Oeuvres militaires T4,49__Guibert_Oeuvres militaires T4,5__Guibert_Oeuvres militaires T4,50__Guibert_Oeuvres militaires T4,51__Guibert_Oeuvres militaires T4,52__Guibert_Oeuvres militaires T4,53__Guibert_Oeuvres militaires T4,54__Guibert_Oeuvres militaires T4,55__Guibert_Oeuvres militaires T4,56__Guibert_Oeuvres militaires T4,57__Guibert_Oeuvres militaires T4,58__Guibert_Oeuvres militaires T4,59__Guibert_Oeuvres militaires T4,6__Guibert_Oeuvres militaires T4,60__Guibert_Oeuvres militaires T4,7__Guibert_Oeuvres militaires T4,8__Guibert_Oeuvres militaires T4,9__Guibert_Oeuvres militaires T4
10,0.0932403777592493,0.13783437541192403,0.18093029026464477,0.09938491169882155,0.1681459330044102,0.186539385357934,0.2300069224353955,0.13904347528022779,0.15828748243055205,0.15442593989808803,0.17000355843466658,0.146819758093658,0.11307383125473225,0.14273863643299878,0.166825031589774,0.10907868705528738,0.16067946566476102,0.16887385655791382,0.24892490810154436,0.08881064730939447,0.04881260786632043,0.2170167411942451,0.06343143761330348,0.1786165048667956,0.21188254640126128,0.3029122680636744,0.16667660255849961,0.21649764455081325,0.27001380540148406,0.1351963250338946,0.31767824012562196,0.06605327589357912,0.16960911536719672,0.10749921135387985,0.21648160096209335,0.09785265118500906,0.20562817709453318,0.18027928336457708,0.029471333953263977,0.09435440386024163,0.12774031920681747,0.136485834035735,0.11562165538935612,0.09853622829370168,0.1336328714138099,0.12602830816632857,0.24922655327863813,0.20982843739631218,0.05069637775992388,0.1517955043751127,0.10862747736766697,0.08158281178780853,0.18127129743352358,0.09367438188544709,0.11534668722545367,0.13640818146852854,0.15791612728398804,0.07180727547147735,0.2355804866614549,0.13358089433542483,0.11916011081669403
11,0.2570517368945569,0.18775678271196886,0.11636740970050646,0.05289534491233422,0.1428079900349106,0.17055684790826942,0.05505680658387161,0.05072310554596258,0.142139583548735,0.11839690672812053,0.16133197188713275,0.18608305978068046,0.126124538868767,0.1291919155270217,0.1117109427995592,0.19359321065930843,0.27476346502226606,0.23055399143651253,0.24397184069938774,0.09217666533432477,0.13084399760807444,0.15466253168242847,0.11486175509807854,0.1677518059642246,0.16760647663412429,0.15942228976483522,0.15009894372436308,0.26316101032073314,0.25018396339452376,0.23856754549367856,0.3501258773692815,0.21681071855611192,0.16472724093245547,0.15521003603054248,0.0366468846567977,0.14259398898377992,0.076747380433905,0.18934209100278376,0.18952536004325216,0.07605681702867971,0.13516967389664855,0.18604622307176713,0.15078304534532713,-0.05348483553623595,0.04662645299030397,0.19719599088796172,0.13550845277029896,0.04417663364903522,0.13491122294315508,0.080157389007935,0.20586488871166217,0.07894177827722539,0.15491743995316132,0.10630559436504806,0.014743590710101655,0.15484011189977906,0.23327195326434433,0.21378316333854655,0.16450269883855612,0.10034120702701639,0.01201900261704325
12,0.09406156104575324,0.01832613479035946,0.17789984538922504,0.12588980683690096,0.16352457962742592,0.20515488840656618,0.282213978965574,0.15651624945610035,0.06724783148675839,0.11805889661264125,0.12624174494337956,0.14233142079917252,0.10143950243000803,0.11528751103123312,0.15008192750418387,0.22895823911622273,0.16003690760836978,0.18248613207756811,0.19661899537651475,0.1699767832409259,0.12428207182442291,0.1749756688353887,0.22908087244741254,0.16030805301564646,0.12806116562299394,0.12350335177485033,0.11522783050420969,0.18602895743610642,0.1750484292703711,0.17178956298770395,0.254926293030995,0.33889920923113687,0.43387652029364726,0.13691153563796402,0.07431694277981576,0.10998437057086773,0.21238527340368446,0.1225943270788118,0.10341851621514954,0.20591515989342285,0.12740444912830423,0.002334473998962268,0.1339031618215724,0.12564492979726358,0.12658981478465672,0.09940657878705125,0.14642683442659585,0.24603248486355597,0.14005047987992503,0.15736959456371058,0.22540716651996903,0.15968713915671998,0.21447664964573301,0.11453082775599514,0.07502570266997617,0.02340111026995917,0.1290741217680796,0.04259118154988508,0.14314085833803383,0.05796196833072846,0.08079624917291651
13,0.06903472496029928,0.16066191463557528,0.24590033745114667,0.14698392429802656,0.08523906697374924,0.17504126513471607,0.08419393535987292,0.11675972998452648,0.03787312435836125,0.210210907297475,0.1381317437306645,0.10608133605740705,0.21660886404030813,0.13207368496091795,0.1867286004454802,0.298921045384903,0.24950392236633315,0.22955817008385948,0.2159930346325292,0.16782067360475655,0.11446935108585048,0.17773623914516493,0.22538021549251264,0.1941288232664984,0.08766823379603467,0.1273293304028575,0.2336437201032485,0.14709732810735202,0.1921440195622137,0.1065871928299838,0.2578580201342143,0.235449176500562,0.23713706784921257,0.11752153183666368,0.07435404820440507,0.03475370162479411,0.1396561746102277,0.13374323968025661,0.12634114790261708,0.17951931478511227,0.2539262397579883,0.1928289299504001,0.0735509641095014,0.07579558266612757,0.06041281131277648,0.15574882864681044,0.2648678141456914,0.14946364358141204,0.04105632225607335,0.02727163859534402,0.0929562625242696,0.10599405824755714,0.1866861333244911,0.1538069026873635,0.11842545432874776,0.1372192508798406,0.16739878462152394,0.05234164101213047,0.08757807331106444,0.27257330980849287,0.09425025946837245
14,0.1043353076205944,0.1589447096229588,0.17268648889984603,0.14150503703763048,0.26347821398917676,0.1763235924931334,0.30158290371529994,0.0840410186834497,0.028972107221536425,0.28349498247456456,0.054491216391928964,0.15654436862339208,0.09091408412905316,0.2794374190898046,0.14587102866243187,0.16374849450667153,0.17675051006780043,0.23319966562556277,0.16189623778209575,0.1935876066043398,0.1936265438480336,0.05806557960694977,0.3017931926625672,0.11283688392571684,0.15863401629400167,0.18022496229810916,0.19185003427146816,0.17438211817006014,0.11865836244099057,0.2829503288623844,0.2195107443182455,0.24708580010301376,0.2146034828930313,0.10439828021499971,0.10763479865356661,0.1176113506478797,0.166061425762907,0.131923966178261,0.19144057011529764,0.16865237135850888,0.10038155408063949,0.061493161177866504,0.10394852048484866,0.14277912938836404,0.11454669730746865,0.06907618267208987,0.10651096186324328,0.14360983688005555,0.09189291503150175,0.13292138838121445,0.10018477136135993,0.019793710922281365,0.13630514693558896,0.1842750119481895,0.08694933141439548,0.09957997316917401,0.13118393832993855,0.21175859914569797,0.2205397178170753,0.16471355669025237,0.08072379909037486
15,0.10282077223224871,0.19351406490025572,0.1253340900744804,0.0444439511296554,0.11845857257815678,0.1148748012049604,0.08358267607495062,0.05268679717794911,0.1947673810624052,0.2883581625358361,0.08869783136131126,-0.04974206196003622,0.06381175680413291,0.14000319637726713,0.211159436222861,0.08090977744428082,0.3089791036076858,0.23175300790892686,0.2682056011839,0.2381416974993584,0.14816477491452693,0.19518936007061802,0.08173198207197678,0.1007119697131385,0.21796209159195792,0.1327941926231981,0.05703245530503258,0.2482734500357813,0.12697866856423334,0.18203870258972685,0.2647584772539095,0.27998245593561155,0.17411566213991525,0.16189398671162297,0.06466424868957897,0.2139685260413989,0.2548459962891405,0.14976779755731592,0.15559469489584962,0.17774620650826634,0.11778220174251271,0.10958887061764637,0.06345828612286457,0.13814315807310967,0.13715055188617634,0.21158833461055168,0.1724176583720213,0.05447292150792654,0.09499074502833804,0.02473105889734626,0.08256631358101708,0.04130825046703275,0.18024674499985038,0.17527512730636358,0.28442508450904547,0.1981736964353248,0.08609146309169845,-0.0015105423576032648,0.15910054145760852,0.1829194740621962,0.04002191188494075
16,0.15542211130917902,0.08718917535260877,0.18751941777764336,0.08648187675055809,0.2446487234502003,0.15864483516800615,0.1222785498836561,0.03910012510935327,0.20901986283691465,0.1423075528602832,0.10460134234869806,0.13854060851331498,0.019665573269151398,0.06604208048310278,0.3152596438233229,0.2905049150561284,0.19723010682284078,0.08892523366569345,0.13962261003086415,0.12488260204596519,0.13032254431967064,0.2121504688713221,0.18453918568697433,0.14123755325697931,0.11006888925715137,0.11395738764311066,0.15607986848747377,0.2091411981260554,0.05937721477279932,0.12471412139240778,0.22026650243147372,0.25539335869830126,0.14716965704794818,0.20292568007924172,0.034665304796789954,0.14565031587739988,0.1857018271029198,0.2335741787540441,0.08824506685952183,0.22571189500360891,0.1378397022607982,0.14478030078073534,0.15801178162330962,0.10184167293253914,0.1547613116632123,0.16967862740594022,0.1153406429638895,0.28648738834333026,0.13375551755995865,0.1590282202629275,0.06707127882809351,0.1526131239184251,0.23315461939986024,0.16536249073040027,0.013047835682658326,0.09921222735787341,0.13064122323537583,0.0993989599270065,0.1479983003568311,0.053510276834169715,0.16565276599837578
17,0.1915956610243203,0.15472486485172124,0.2284429955846479,0.097380620771304,0.07883310877235945,0.01975568186755705,0.24488629805966275,0.0958986595195442,0.12080082910556038,0.17298715336348888,0.14449418399507605,0.10309422893085396,0.10329451177275065,0.21506140588954664,0.18714282156817402,0.2200867796110972,0.20710250393087318,0.1542272190498664,0.16369679923380212,0.2237379210772712,0.2027449283744701,0.03753077403871465,0.1219683197082505,0.15380050821292704,0.08275315794848899,0.1879570060278764,0.2120192838898892,0.16328950935927863,0.2929442002143121,0.10768301898024309,0.28258544384330236,0.19298556819693077,0.37069554691490336,0.06883863170833805,0.09855193056655726,0.13826196466036275,0.199471856751191,0.21642928478530002,0.16958138886151508,0.11759412293145281,0.10174005255138437,0.026757887518373012,0.10781989418054731,0.18571377560416263,0.10992321483138728,0.12259039448378434,0.23858173980280103,0.1495712661738696,0.13006907424245165,0.08758391448047087,0.0478254813603615,0.1553804332788303,0.12840348597027254,-0.0082738661344684,0.07685023209991439,0.13741813581799311,0.0670026505864252,0.1648907874626558,0.1469847353793831,0.12779494030361296,0.18947491664812063
18,0.16430072685157968,0.1985488993323751,0.20189638618505257,0.18315713067665948,0.20383095507004326,0.15937179055199333,0.08275784921889494,0.11398136275564774,0.13392343749175548,0.13803809591980187,0.07643976028337737,0.16952360356329418,0.13796894238193272,0.10974013719724189,0.20627838916537766,0.27003646334365733,0.25002741952449986,0.0903195875868626,0.14033890088219955,0.14860520559228138,0.18241578172890685,0.12548670392682706,0.07584916020998594,0.08447000386496284,0.20523177323464536,0.20542330396566344,0.22145054840428455,0.15726059367309111,0.14332503963847623,0.13290698717957253,0.23066937935049406,0.29816454318109803,0.3118742292350468,0.18493342570128576,0.03904883438500665,0.1359829606059463,0.06991890034463615,0.0811383580861762,0.11413836072393457,0.09008732424577386,0.1518331930642303,0.08381544026988742,0.05168779256453636,0.20332563079834123,0.06431277342585771,0.07745079390245742,0.09462497981644162,0.22932401786966647,0.16576463194411092,0.1550748314698497,0.15577839599220586,0.08417471460552352,0.16051848654358714,0.0600453221563184,0.0644247628423465,0.1447602025039878,0.16353817563924125,0.11324648695249234,0.10239036389558169,0.15637696791212327,0.06290422566630895
19,0.1786461830584427,0.03496996741001007,0.23637580532407157,0.044046760424715836,0.16246229825744804,0.18645793227361757,0.2222807477256937,0.08990725739808553,0.05437707669679651,0.2045765276086688,0.05638836284163544,0.1300252233161768,0.12513981079075806,0.02202935304910684,0.11326071646092944,0.28336974551086924,0.09760567461066275,0.2780264646287699,0.1253983847646369,0.16093445434735615,0.23533249138022402,0.08097391041176415,0.18412956968606026,0.19884851316182714,0.14275936800253244,0.10741182357946756,0.20768137255951802,0.2628867375863175,0.11724554753128777,0.13537192943059487,0.3934579756454365,0.30961866222368,0.3135194286743264,0.13991273212938876,0.10076712556802726,0.2315633561308756,0.12637168891021253,0.20219006832135647,0.10381487374830052,0.14695452433054082,0.03963244455457188,0.021467150055532864,0.20750819482242858,0.05453305962243764,0.0505541849080071,0.1794665858741926,0.15375813062409868,0.15134961716290432,0.08046907643345579,0.08541177230331626,0.16185186600186802,0.06803467104237322,0.2328075300522268,0.06925890531983424,0.13271275654545156,0.09663456294170956,0.21802566371387347,0.10094677612728988,0.08147564315139388,0.2147959326230012,0.11823027761014156
20,0.15638389041079911,0.10583012555559275,0.2403250959225128,0.12370616800196593,0.1907247137311789,0.07715979789530314,0.28854627397427224,0.08108049688189099,0.19116274709534672,0.12814656930258453,0.2636378511131462,0.11930670848879286,0.07571928380490227,0.08358739062799032,0.25812430223847516,0.2552679418631004,0.21452928667093793,0.18157668842705732,0.216349709609172,0.16266081006801839,0.17809403570471277,0.25585229351447736,0.15277835714976482,0.09929168878313326,0.022395693323075082,0.057406939276862766,0.17550799246258827,0.20886633636236682,0.16875799335157166,0.21644179981686937,0.3363045650665596,0.15956618386755714,0.2541083332390273,0.14378085954734218,0.12759003531043853,0.046449249117445066,0.1815742917145204,0.08792095396052363,0.13382576118499603,0.11084480955328657,0.0969123754495187,0.02210546424827231,0.15452515525999247,0.12231482388928899,0.11744032232670865,0.1452656976306549,0.12725556367858712,0.12644582835728904,0.08417159871327469,0.19050555826945917,0.053076782534463754,0.1263882522249268,0.2023850823751994,0.1962537023050743,0.11246650205365706,0.23124624284315778,0.1339584638574805,0.016656300410635705,0.07615353054194597,0.07042482474922045,0.11503412186371055
