,0__Marmontel_Contes T3,1__Marmontel_Contes T3,10__Marmontel_Contes T3,11__Marmontel_Contes T3,12__Marmontel_Contes T3,13__Marmontel_Contes T3,14__Marmontel_Contes T3,15__Marmontel_Contes T3,16__Marmontel_Contes T3,17__Marmontel_Contes T3,18__Marmontel_Contes T3,19__Marmontel_Contes T3,2__Marmontel_Contes T3,20__Marmontel_Contes T3,21__Marmontel_Contes T3,22__Marmontel_Contes T3,23__Marmontel_Contes T3,24__Marmontel_Contes T3,25__Marmontel_Contes T3,26__Marmontel_Contes T3,27__Marmontel_Contes T3,28__Marmontel_Contes T3,29__Marmontel_Contes T3,3__Marmontel_Contes T3,30__Marmontel_Contes T3,31__Marmontel_Contes T3,32__Marmontel_Contes T3,33__Marmontel_Contes T3,34__Marmontel_Contes T3,35__Marmontel_Contes T3,36__Marmontel_Contes T3,37__Marmontel_Contes T3,38__Marmontel_Contes T3,39__Marmontel_Contes T3,4__Marmontel_Contes T3,40__Marmontel_Contes T3,41__Marmontel_Contes T3,42__Marmontel_Contes T3,43__Marmontel_Contes T3,44__Marmontel_Contes T3,45__Marmontel_Contes T3,46__Marmontel_Contes T3,47__Marmontel_Contes T3,48__Marmontel_Contes T3,49__Marmontel_Contes T3,5__Marmontel_Contes T3,50__Marmontel_Contes T3,51__Marmontel_Contes T3,52__Marmontel_Contes T3,53__Marmontel_Contes T3,54__Marmontel_Contes T3,6__Marmontel_Contes T3,7__Marmontel_Contes T3,8__Marmontel_Contes T3,9__Marmontel_Contes T3
10,0.2275005833844059,0.11792623344377395,0.23419174447664556,0.1871738390881943,0.36359281956763684,0.2894939415654975,0.21979920245208315,0.3688977501993755,0.27412542768900766,0.35248644521037875,0.13768358948770107,0.3319561276316065,0.2231941838318596,0.28588015453960147,0.27042964597757857,0.21280398006139625,0.22804087392004554,0.15663293186481758,0.3406526070023347,0.201365722312937,0.11520752482686848,0.04061634930201563,0.12316167359434563,0.258935872452508,0.1900170136168522,0.1927006661081764,0.1659110661344472,0.1271766400622649,0.37189536406512713,0.2201654149583784,0.17471623418981141,0.2321350383672933,0.3638442622260093,0.23945639846530545,0.3153367740880388,0.23349848399091017,0.351364180251714,0.23624762715538944,0.18402797605102084,0.18611595658059735,0.33885237124280676,0.25426632484712025,0.1436927892503748,0.12433474249278167,0.24474760214190389,0.24924394734787692,0.2882900859502138,0.2516433742106061,0.15180097506353799,0.1365760040476369,0.27023862117914393,0.21883811592103034,0.2679281038968346,0.13959080271365332,0.12171925859747722
11,0.18351189593120293,0.19256484365361912,0.1192743840667096,0.3838809335569377,0.31661301860723146,0.20949490359201095,0.10760176246191956,0.31924692074060046,0.23870595561761568,0.2534009157442631,0.08040009699276766,0.1828826130977066,0.16534881834929127,0.2592474047488134,0.20782857811744526,0.2711164754231303,0.15051622090042097,0.2968166390192029,0.30490329448955167,0.1591695314478253,0.18038776430440048,0.09952878759482413,0.13390255430974304,0.23883313767586803,0.21276813628966496,0.12407459502922015,0.25174823403869007,0.2119368768883129,0.16079621909362607,0.22948472596175776,0.4269993397862686,0.23928670849835926,0.4276354732062375,0.23255932966387913,0.19557692876991054,0.09388440929788255,0.38744254994959565,0.3409318329932092,0.26269916428939405,0.20846047951784785,0.2453166129986982,0.23443019173386928,0.02862638342973197,0.18071647589973996,0.20148077157144992,0.22400291424699145,0.36755742786034523,0.2137937025087165,0.1936720396865667,0.24343202585374435,0.19926535486164587,0.19656300189481002,0.4462934111540408,0.2954318054851182,0.2554970787447216
12,0.24487833974659295,0.23219868526844212,0.23965648192323122,0.10987875316232704,0.3192142337020803,0.15982702976934618,0.21262675566369568,0.26535323818078926,0.17382290936796665,0.2047141377515348,0.19628606287497477,0.33805614379047894,0.24357784606469304,0.17602333804973153,0.31369630435338464,0.25025722560608177,0.22066399520280108,0.2085131306557674,0.2587917853873034,0.10611589263895066,0.18139564993807297,0.15326291969682215,0.26958012020177197,0.19836991104082513,0.1605509832429068,0.3529472004721427,0.20795835887750677,0.31166878475683046,0.178214865807233,0.21883731621672575,0.34493030185796814,0.08071281465920065,0.22321765173616082,0.3670699118274981,0.3990037065883314,0.32831548446106473,0.24229829984911155,0.38392395243055255,0.29248422665743806,0.23195988932225858,0.1521705614985695,0.21568627437995222,0.2168583901888617,0.18465218650736331,0.26172193313143116,0.2576277470013368,0.2163372546840388,0.1655406876196416,0.3173158752737571,0.1617721528242345,0.3287206111709638,0.18081842771540482,0.32417328926640515,0.13003874072436533,0.23288404902025558
13,0.2468178093781406,0.15466187971325776,0.28808215862448916,0.09037800034098821,0.20829053301345005,0.27631630939719176,0.2090032708303277,0.28767837277783675,0.21326666159065605,0.10210677328723684,0.3973488883741339,0.2774295279075579,0.053713210605438974,0.17957976933149808,0.26383494873163643,0.3130672867229564,0.1940909595295722,0.1585244599545356,0.21703332387088967,0.23989977836769122,0.07365209350204692,0.0963502345510613,0.2326784500958625,0.11281455691219992,0.11897164450299946,0.21084742792794822,0.20810898048264326,0.3312517944074345,0.22225294359849948,0.41235916703259173,0.2370887475109373,0.22833885892046515,0.20229142278684115,0.1826166954873597,0.29979761585830617,0.3190754952626955,0.15726033853259005,0.17699461134468766,0.20710709760972487,0.19191020294647396,0.24987661150954893,0.17209275601326365,0.09020410362525266,0.16719638579531293,0.37224213705974174,0.2842168785683893,0.23825498406308532,0.2727935736973927,0.32074464742623165,0.17951801794803646,0.23659098369223258,0.2542045994128771,0.10703226209226346,0.16325101196951722,0.24765501528398357
14,0.22378014638717822,0.09826583614350787,0.2905733183459097,0.17907456185652257,0.2680941174684348,0.1904471824241706,0.3390667971390819,0.35524000127326477,0.23289462255072993,0.28922215335257073,0.10909332020949448,0.14157661197504132,0.10860580162791329,0.294945158912533,0.421874250454028,0.11490620266329328,0.343392987207131,0.2769766068922301,0.15449924100820042,0.09638805631298043,0.12887232648659802,0.13779319347834937,0.17515311386771337,0.22159510777168012,0.2122588673886156,0.258939374831175,0.18109945684763165,0.2840225683488771,0.19457878413203758,0.38219540672574864,0.2731387997651875,0.2014364055954769,0.44230522122022586,0.20160516194600928,0.15574073623839646,0.27798593699823015,0.20519916848465872,0.18478488058487544,0.3137583349009935,0.23586178826161647,0.19992398569279518,0.165222500535905,0.2160687863266634,0.3092976652022227,0.30129930402323685,0.4557092582795286,0.32413977413682926,0.18448230897147516,0.17846759409055465,0.38157548680920467,0.34147864097154207,0.26466801664432665,0.21143633470224124,0.1638408110533011,0.08265850770313792
15,0.1437986427178637,0.14443326817210286,0.30278445551560124,0.34498533478396953,0.386238695829634,0.2823403550499738,0.16900338029440223,0.17348709872305487,0.19505736485145955,0.4620888712396786,0.20674029839590333,0.38481149124641845,0.30972006177275657,0.2593449703547961,0.2679459402381553,0.12070914682731113,0.47856050394195637,0.35633237785150246,0.2110010307351091,0.28699275482021774,0.1577711056299688,0.06065494128755333,0.22080115489907784,0.26776326472734036,0.1266482867183836,0.2621421231732368,0.25475190610390525,0.27079868628290843,0.3215276382583757,0.19251300997717116,0.32144682454763696,0.16538770103902656,0.4462720347546975,0.17975684721570453,0.32554970304774916,0.31291481305639096,0.36741792610939206,0.26139871453308605,0.22763646254240313,0.2122550480800026,0.12850790598651457,0.23982189772786086,0.23186293119877757,0.21556734064755972,0.2021966135528582,0.2506055071541325,0.32520324297285624,0.17875878178510235,0.24235667563977106,0.28334213449075984,0.1980339229545567,0.10601506502217695,0.4046920496653457,0.23695909539499868,0.1790863539926094
16,0.17743702779041962,0.15267059396088706,0.21442185034127728,0.25215512442681376,0.2090644889713114,0.1763438822874935,0.18606615305712793,0.0997485357550184,0.18845666954932622,0.2950842047543721,0.1452049682307828,0.3773935793875872,0.1571995547567562,0.3292121627207989,0.16954611639348413,0.20783454341384838,0.10502254673273644,0.4389736858937386,0.2531565846424288,0.3156096235760914,0.22103388721841558,0.08478588811297279,0.0538417900105221,0.2962563416292478,0.3165188936096319,0.1299258533525238,0.2953104072283715,0.17228595460013443,0.2563104685710113,0.27846198943415773,0.3073533426794544,0.1661294704165878,0.3335965119059055,0.2898601213058198,0.35427056382877725,0.3098668789394286,0.35911815065955477,0.23497331484591633,0.2159742018936256,0.18671951138864926,0.062327186620086315,0.15370739960884214,0.3048672454646288,0.2005478454436482,0.04389459217062265,0.3864222741447621,0.06925335292865015,0.2990416602998367,0.3744720881611358,0.48690222830012686,0.34851351599493924,0.23176808331171211,0.36551909757324647,0.21971206036555083,0.22350162726061923
17,0.17469342067813246,0.240204590316747,0.2067371047658653,0.16005475552047987,0.32222511845508833,0.15390067431617496,0.21734711658223888,0.1269823781979894,0.16477533114601148,0.2616431827904906,0.3755334699035894,0.17398380761133167,0.19875784055588305,0.2341984451106112,0.13275776940885572,0.33382747734385315,0.4033403854042467,0.24889926037581042,0.2978719690635895,0.1477620650556234,0.12843930740411066,0.10241669638058992,0.1775545711466572,0.2930048736009735,0.2582169801930665,0.19843149834259985,0.3200882214211574,0.3737427874975897,0.09589871349757814,0.3122914339133841,0.32793650635158883,0.2601775723114079,0.19478949694688744,0.4171862566055185,0.2846019363409181,0.32312095701489013,0.2809190836675078,0.24458267013937454,0.15835155943355683,0.12380440601814524,0.27616533211420347,0.1470391219015895,0.25428665895016334,0.3499282155286667,0.3268897623473907,0.23450649869005114,0.27351831445031183,0.2806032738840703,0.3980962775664781,0.2578127264771828,0.21924193132559008,0.26531735428093656,0.48759853919368634,0.142144951315172,0.23050310718459172
18,0.25089816582731544,0.25230926740133813,0.22081691645332482,0.28769327169808295,0.19187345986551982,0.27047874258341287,0.1614522496359981,0.1254913319768954,0.2585714572617132,0.2616575995801585,0.18275640407587804,0.21505329864838968,0.19922098105164457,0.3188081498338945,0.15392629003652575,0.33150012191158756,0.32853910525171454,0.31524550068902674,0.2732422422305122,0.24364136437859799,0.17039695496746937,0.029267647564620324,0.028463165849590355,0.17557823723351842,0.19200320599402323,0.21760765143893174,0.21684891259393202,0.1589735921917426,0.30560974895163995,0.39067901966835883,0.22327175217387854,0.23417151943608874,0.29307667493673184,0.234490187484638,0.3198690773611136,0.2377414513942391,0.26167430718910023,0.18089385567976685,0.19511159602195086,0.18879862314983845,0.1885586464317863,0.16031189728166578,0.076533753768478,0.13758942611186933,0.1619875523746073,0.2660378138414232,0.27249412326306677,0.16059391673820805,0.15304754326461714,0.19832227611009492,0.15727181454871933,0.1972610859543839,0.40744463635556183,0.15490958859948065,0.31582928085625384
19,0.22951351933437933,0.2822578104264574,0.27584500948049456,0.18848673014432796,0.2643769030447025,0.20234119626296,0.20003804241915926,0.1086543241799116,0.2096934990392079,0.12238727571538083,0.33299766875172493,0.2651963319395761,0.12003035851522317,0.1797156957999713,0.28185533491589604,0.21616620579198983,0.2191296424050502,0.3877137214100819,0.14530332238301022,0.2276359901457011,0.20098267522400656,-0.021669598466756774,0.16965786480774772,0.3794187517551178,0.21709648499894962,0.10960871587390447,0.28097102812924857,0.25896156672745113,0.19800747867506038,0.21623639129259456,0.1518625779533078,0.18700193113852265,0.2894434108010162,0.2790569269962112,0.44839023619608787,0.21635967251709198,0.18468259004992923,0.40937316909969185,0.29844473750178113,0.13637121719691137,0.11822243319759916,0.19858686933655426,0.14996485295042047,0.2527040706736884,0.1643194030898171,0.3569071700983634,0.19865306402013397,0.24471777524448005,0.21246968007140907,0.2573094345464811,0.36909136515550744,0.1396901338589572,0.4041738508848252,0.11987049811302875,0.24687166513183287
20,0.2652561302776681,0.17496753095068796,0.2998413901630728,0.3009809889016359,0.1634288743333366,0.2256736769926059,0.20836675499374815,0.24107209006961333,0.1750704059793101,0.34799847301418346,0.19253928714928334,0.3313719861917602,0.22271670118748807,0.32049247392301977,0.35554247121653104,0.22358352438843895,0.13993577144337047,0.14362985852852342,0.23228691426893988,0.20159740930191292,0.19617953479491024,0.07805813559679242,0.1765758029985652,0.3871357280681343,0.141136635443146,0.19420870047356292,0.18584266085757237,0.21403101113438253,0.21788544870770868,0.23768341495324116,0.16775466866523156,0.3382613146152687,0.22841411091028038,0.21445677142263198,0.3887023791121928,0.1706020445970959,0.28231335629085524,0.08650675768271826,0.26221648259849917,0.07831484320995903,0.16965250296934617,0.18800493773284335,0.20517118999573683,0.22065692206699802,0.2413798874737081,0.3423888271785208,0.20129607723221096,0.14973677543183453,0.22880216334585546,0.21280138484729497,0.29230034489944867,0.12069128586863548,0.2737103914196672,0.1658975816403979,0.20153135917423162
21,0.08001565936295667,0.14981300993174768,0.2527442648198015,0.3128189001800463,0.28691442524576494,0.29004400172520794,0.21342783661005488,0.1289838840311741,0.2629354980006614,0.3797183330869028,0.22643500501173033,0.2845889905886168,0.25830034214334885,0.2553958326384228,0.30173127666515503,0.293927500717673,0.28079599744524514,0.1318665808855968,0.199062523657383,0.2091900920527194,0.1848580657791892,0.13511185228832343,0.17897594356489024,0.23535457527425022,0.32626098223170796,0.09871524682793494,0.38691430369214447,0.17235535474846905,0.2592803400809018,0.48588076396856505,0.21069800841936595,0.2870672440836215,0.31372659647873435,0.4839073312012362,0.2489944873246551,0.2643632493248428,0.13701237479373782,0.2301597428587036,0.23486767988005197,0.1804532176813928,0.16726852345493834,0.2646037893487325,0.13657194766408667,0.14040687901729584,0.20166095730981906,0.32243804173474216,0.28723585727183903,0.22161739249957094,0.3575940309897053,0.29836810232746414,0.24567378770655424,0.16818108500671242,0.3158036799877469,0.1715138008889682,0.21337508681757994
22,0.17410258808203224,0.1478440084901599,0.2542933918517741,0.1801380308488198,0.2899211765213936,0.3781332431526906,0.17062398615264193,0.2574630804123603,0.22627584099780926,0.30469676071133617,0.336686734920317,0.27898960425783237,0.09904908173699833,0.2720695802486874,0.29313743321057406,0.3098060016294301,0.2250748263869147,0.2813207363172419,0.15751661468080416,0.18103111581761194,0.08101495169069632,0.1947461468787421,0.23283490367334034,0.2934075908402375,0.25063099740070904,0.1848731243463552,0.1539345244204865,0.1784857887643604,0.3482870281835193,0.33047980338397687,0.30285380206130463,0.19259618138439624,0.40626545904449457,0.19448182915778353,0.19846290982491857,0.37941928920724943,0.2659402369475836,0.30701443067398676,0.23202156889251688,0.11386140638282584,0.18598046644529506,0.05567728663422948,0.08901464600056481,0.15795071937885666,0.1387018015225932,0.34212690742168994,0.2496425669391813,0.2291922948540289,0.39312662600533094,0.4421482916640586,0.24762923728477218,0.16544014978360452,0.15485218678911986,0.1574140979941269,0.2782192058576852
23,0.15389108733745313,0.09130917106899543,0.2501187310077544,0.26654820314941374,0.25277209486240515,0.19504864823833015,0.3527270672515524,0.08878591614719239,0.2493075926946174,0.21765962463937968,0.3173643126842774,0.24754037712300297,0.13920637717612822,0.139845284650774,0.2865330537191278,0.28082339801022327,0.35341596631274746,0.1974738182763411,0.31403169871841674,0.2087522690931886,0.2360583250454435,0.15733306510095182,0.15494534302916246,0.19084747823965623,0.17538835583703913,0.1067051612966235,0.21143434383989232,0.31622943165678163,0.24418928259975875,0.16301584482859088,0.18928709444439246,0.1972936238733031,0.3159677702843158,0.2706020898610391,0.36390369445555965,0.25451195395801013,0.11167374099076806,0.35939921415616255,0.16742636347533338,0.12664727436247117,0.1886464493360111,0.07997982726772172,0.10386653912693937,0.18908647383504687,0.19855175515858156,0.3470744892952148,0.25085567119950836,0.2349159839978966,0.26944226675234384,0.1606129604662172,0.11403791364655741,0.24853557607322865,0.19345199874013475,0.12403855686362192,0.12982693390710615
24,0.21429248327552572,0.07900713762063681,0.266273624091831,0.2409769255605026,0.32357867872528784,0.15396029900029642,0.15500281220741854,0.20981075543912936,0.3325258779991051,0.1749134440536628,0.40974682993682754,0.19048978827907861,0.17294539319472554,0.14446565776451556,0.2221453609024486,0.19568419563684733,0.1412851457286239,0.1758679306651535,0.27624679481010467,0.2317796701300163,0.29118396266825797,0.06266134107286485,0.15957982835991963,0.23197476332493863,0.3819972676285603,0.16678918650109897,0.20312053595203178,0.29944667142342707,0.2237673175791469,0.28088561197920336,0.24577512531545256,0.2081947989619373,0.18767283191753859,0.19805014651576994,0.2759115651039741,0.26796167506025353,0.22407481306584073,0.37786815771601745,0.20133389369341484,0.19039707384933507,0.2598597928261129,0.2732513466219596,0.20836964618339257,0.18670520892311146,0.34805453116312324,0.16660858615617527,0.32817824588970834,0.17434847196591277,0.20369529584857055,0.3288560662404032,0.3411216217685001,0.1972546827550904,0.2538232784293909,0.14085135742550006,0.23177868832868656
