,0__Morellet_Reflexions,1__Morellet_Reflexions,10__Morellet_Reflexions,11__Morellet_Reflexions,12__Morellet_Reflexions,13__Morellet_Reflexions,14__Morellet_Reflexions,15__Morellet_Reflexions,16__Morellet_Reflexions,17__Morellet_Reflexions,18__Morellet_Reflexions,19__Morellet_Reflexions,2__Morellet_Reflexions,20__Morellet_Reflexions,21__Morellet_Reflexions,22__Morellet_Reflexions,23__Morellet_Reflexions,24__Morellet_Reflexions,25__Morellet_Reflexions,26__Morellet_Reflexions,27__Morellet_Reflexions,28__Morellet_Reflexions,3__Morellet_Reflexions,4__Morellet_Reflexions,5__Morellet_Reflexions,6__Morellet_Reflexions,7__Morellet_Reflexions,8__Morellet_Reflexions,9__Morellet_Reflexions
10,0.1325180260779313,0.06174805294515036,0.10499554895889872,0.19208277536313245,0.0947503996240579,0.0980040186365606,0.12762988234788877,0.1539911653726125,0.0069782496508755485,0.1335105147519495,0.2723162949629299,0.15425363124911426,0.08798490739366044,0.10308883565707921,0.1507178859314751,0.10385695178826809,0.14433245308329345,0.03972407456429461,0.07561412325723575,0.09611802996795377,0.18394096097410453,0.1832447810508197,0.15857998676622725,0.0701875521119263,0.06644101861522939,-0.025944996519307945,0.10926515905680058,0.12293612332271443,-0.005097278931809464
11,0.15151088306687652,0.0369276228371556,0.058405094666661994,0.13240112052050115,0.16584032304756252,0.10494163437875055,0.0758444887665004,0.04063950908481956,0.04252806734290312,0.16108305827766226,0.20831399730252567,0.16562186452517064,-0.014520067705066808,0.08330708273416916,0.07580801770502604,0.0387778295699703,0.0727881764277093,0.0483260016799229,0.044466705470075564,0.00025026034020088806,0.01759546022975439,0.13715158988551007,0.08180701708661625,0.13781789739251574,0.21922972748684622,0.06061514105881297,0.18859872256196428,0.1376640781430817,-0.014362844422041554
12,0.010602997913031337,0.0900954959848788,0.09273917821240217,0.1773528310800919,0.16287114789328005,-0.02330672437903051,0.09767945528967949,0.14822120481780068,0.16698520780783616,0.1261062762462259,0.29623341266988384,0.15711428271868505,0.030929796294581,0.08840465782761914,0.1528272221626692,0.08101454195469376,0.1566253463726444,0.11860892442843483,-0.011779149712417836,0.07038288352143961,0.17225276221998645,0.10188140071725922,0.07606603414077558,0.006358292246211428,-0.034093726723018025,-0.06447104148121163,0.022480910203057997,0.08260528680900214,0.1434436092635197
13,0.08710376809951283,0.18991844570750735,0.19542137497617376,0.023212699458680597,0.027017217737768107,0.10106561714322687,0.02203969510651445,0.14070119372234716,0.1729002745913288,0.1859661157086855,0.19848517369901672,0.13993248991240467,0.08118970134801769,0.12059439398334827,0.11379955417632345,0.16275601544038273,0.12139374244170935,0.0433610195795332,0.0076552023467185894,0.06048453657165809,0.03801617431713158,0.0782595473445062,0.10076917494144344,0.12244253382028575,0.1327017873182196,0.1574596872193433,0.029454569299217765,0.08176893783142018,0.015414907109851512
14,0.09203530994026818,0.28072473421896527,-0.0026275700745908206,-0.04048148901528932,0.1084685442414189,0.11336727646940364,0.03553991578064164,0.07993938323904044,0.13660622746840992,0.010026301131683308,0.157374835282878,0.12297034204069775,0.08209538124973582,0.07265152585019137,0.09727512525887928,0.024994827410672715,0.1081661951631534,0.15537655689253668,0.012869415806720574,0.041433286449089946,0.24213177953852222,0.13073710912125933,0.08520849526052178,0.06966383371864006,0.10429572377059984,0.12663436743252696,0.04819112786190642,0.08815632178540778,0.08423687251006114
15,0.07779351622503934,0.12268139458707288,0.12311367667572704,-0.013823407065502169,0.17099148889662397,0.006040777492164806,-0.052974872346748934,0.03264736866429008,-0.013046758916405776,0.06929618114053955,0.19869933287227756,0.28725808298530825,0.13962794027656913,0.0744304522099737,0.09684816349204212,0.10974269351172293,0.2404540667437177,0.1301221985161218,0.01624332602347408,0.04540644598320237,0.09017902846238784,0.055622114043703666,0.13314030335383145,0.05218402434606867,0.014249062934019324,0.11372789672722693,0.1240897170080863,0.08844916965371753,0.10779331320567154
16,0.1196804840226952,0.13284092628856456,-0.015098623406821426,0.07881916696384307,0.1107785875481152,0.06824621380163166,0.13726176100232607,0.09602524961802687,0.18701960222057779,0.03938083303258431,0.09669472047211118,0.07038814642845985,0.08335078678068837,0.1322934950109163,0.1327655037403568,0.014442007545120854,0.14876649098722014,0.1658742277248953,0.12628339213427972,0.051976970057290905,0.06242587536737454,0.09078347363063939,0.14509983944318502,0.1496258644912024,0.037469352856133564,0.0029266432859325984,0.11006057189193265,0.08211559869611813,0.0013669191719205744
17,0.08874451748374612,0.1309146438889389,0.062500887267662,0.18715266292846036,0.06277888544806927,0.1083446336200055,0.06725199783541581,0.1430696842205046,0.06780018429185565,0.0020015858607983304,0.11237575016483906,0.03343277652794922,0.0447529177149487,0.05012570243718757,0.05041218712288341,0.24903010819310972,0.16522934742538806,0.11309995038602277,0.11260115287958061,0.08404457314755999,0.047209035570162074,0.0374149829348952,0.15996481551237604,0.08602422893797228,0.19561763104458288,0.028984399533811028,0.03757495067518453,0.09987137642742648,0.10171916376691731
18,0.17427482720233103,0.10337814215134809,-0.05501882408576956,0.05232878931598143,0.12212536991399402,0.00884828307329814,0.15122107933375015,0.16497694629811044,0.0437724182111624,0.05262952743226762,0.09807014081205676,0.11943802426788314,0.03404757502195965,0.0920565412476436,0.11101731226501775,0.07707301608481842,0.15865563618097797,0.09295299612787605,0.09284865235087862,0.11775102493284999,0.08500045275965866,0.17156142540321917,0.12696611378882278,0.1375547005392063,0.20757896896114122,0.12057363928846543,0.16448170002557855,0.06638684574612125,0.039438332418076795
19,0.22467862675919856,0.19522991870262194,0.08784894816935296,-0.07674027620103256,0.0017106850885344298,0.093736301977835,-0.010661424646498848,0.08071818252342389,0.10973132539072572,0.07992670111101143,0.24065515495270123,0.040123948031647885,0.11442152242587887,0.14986932410260573,0.18339727168540026,0.011183815446661232,0.14892904532496956,0.17233057487200884,0.03827145590618336,0.18078574506312867,0.16809532564115076,0.15237398978323902,0.10155380750356559,0.12348948852944593,0.09713873232054603,0.032653423878286035,0.09412070174669235,0.19339374261301726,0.09846997965093744
20,0.18182740509532014,0.10831864249482918,-0.03489657979569083,0.09243687592194015,-0.013368455079073397,-0.009589019373945684,0.11231878436532461,0.19876842426201627,0.18238043388950215,0.13301067559706478,0.229570375818237,0.19156769806019527,0.12830521382057203,0.014828250334275131,0.13836630442041073,0.11790777622137757,0.10222144087846358,0.1332431754713934,0.2128833521521565,0.13267170573979545,0.07256275338167095,0.17454581619794823,0.06376940245572764,-0.01313347549509795,0.16289882526017,0.10784924675964773,0.11996112739340624,0.10446290821394894,0.09484136734440714
21,0.02736833218944934,0.19433137040605,0.05051594732094392,0.17547958376059156,0.11650689400187819,0.10935568544764251,0.13203513957433313,0.1808720819757157,0.1948203527131507,0.06240813869637522,0.0773819162595737,0.17830461658787,0.11373800145033179,0.033203173824723306,0.10400504539491827,0.13058162871302997,0.13988233617806986,0.18373265167497987,0.05639321214991183,0.10937576028518144,0.140872711546358,0.09159744916240811,0.11477045641754974,-0.008997535068906418,0.09227701858972333,0.053486475654783615,0.14042532207803302,0.2325408088436601,0.07322453189400384
22,0.07626130537053677,0.08852054793674419,0.10323100754914986,0.2556467916574161,0.009696435452289265,0.11756196986766508,0.08024037532515327,0.057369969558168976,0.20758545300084771,0.022667738120479952,0.16062791014839672,0.0820023785350505,0.024111081732032618,-0.015899738727205497,0.08940141070919538,0.12571713610306687,0.16956911810864186,0.08546557616043755,0.11259176250762422,0.07121539531107494,0.06676395357754823,0.06158052872036955,0.1523731087173065,0.11237094337619145,0.1438355050573118,0.13626490839735797,0.11105671041336053,0.14935874357938947,0.16037749730244252
23,0.2175314655645961,0.137776530103398,0.1363630249049735,0.08886876939437614,0.05782527430113456,0.19534587715514987,0.020268400269302288,0.20698911198646258,0.019251430531668796,0.09289631109306971,0.21448516678032056,0.011727815637936845,0.11298418574480629,0.005462631718123353,0.11404754949463979,0.1907848947302881,0.1470821819873709,0.2521262053776941,0.19075322851481583,0.16457139478037208,0.08887253026634849,0.21072633841386104,0.0991923774221426,0.13145967109576184,0.09624934126559993,0.053448298254299934,0.07127633993439698,0.11727517986855927,0.08629332478058567
24,0.10365303114359131,0.13824488963279935,0.142099094861715,0.1295323568924958,-0.046041544202841324,0.07029767207923328,0.13798668561042066,0.13530830496444632,0.0402078393878534,0.05813358453119645,-0.00774325122672039,0.06755200350500966,0.09636439547957487,0.12230964946288768,0.1248678915532695,0.0783845174968497,0.13198865163122547,-0.057783943652597126,0.1350986973020899,-0.02514134338461919,0.08098805859712982,0.10254122356289473,0.08367147871263546,0.0471432165062749,0.17258416639644,0.06646224785594872,0.14577716794936516,0.019355701095513284,0.12436468549141687
25,0.020728908324755657,0.08599296616440465,0.06435365090880552,0.1176555332846299,0.00027517390605743186,0.09313619515464612,0.1392853808831799,0.12900931924177783,0.13281427873313864,0.07170700827214303,0.15389337660469563,0.08209799354314412,0.13417032611036953,0.0976187095971946,0.08002710698845339,0.10144550119705709,0.18808378123419886,0.1214493403515175,0.1360637874571514,0.1362457161998407,0.13617780619576125,0.03426105365766977,0.105685727392831,0.11380267018138229,0.1020270845655763,-0.009833282756344208,0.20745146232290954,0.20228832204947286,0.16988420442317356
26,0.12530554728433926,0.13773782382762115,0.09498877885622677,0.10650826388111785,0.0888309798155283,0.032325418297247464,0.0818389567567227,0.007894374263957856,0.06346393490360774,0.0832880503908051,0.09596059713746653,0.14096469204905723,0.22915488140935403,0.12691467961021988,0.017966456750349784,0.11528234506990558,0.2235500667818791,0.0975878764968273,-0.01464662720886889,-0.03490563879373624,0.09390979057846648,0.06077335136338741,0.04967904335464235,0.049624262823737816,0.15630105667125024,0.06517761301151243,0.0341927670651605,0.2138589696437931,0.08230178390114264
27,0.19284739570573367,0.13338922323731064,-0.01489341616688892,0.16142074388037825,0.16347224820619347,0.02618660979686847,0.07682866791032421,0.1382249009852481,0.13182064115644332,0.13078139187470542,0.19205584934307704,0.03622788441310042,-0.0061545982018318774,0.12883015927226318,0.03664937921803979,0.19035912194424423,0.1277175754244247,0.14657901572778967,0.1736676342615747,0.17514946310889556,0.1680697457404565,0.08487480187030418,0.17086833753434785,0.058282921172247905,0.08995753497907054,0.06475616394440752,0.21584009183527206,0.06975217433624914,0.08070042498909953
28,0.22854970756324902,0.19289755357871666,0.11627194201299672,0.11542571466037516,0.09107587920991313,-0.00013610229961289865,0.07209255122213644,0.17181476931470316,0.11906835928469998,0.03582820215514846,0.09852647026311391,0.07184018473334934,0.07018462665233825,0.10503396057910817,0.09190902461151072,0.05584582150540002,0.11772043062042693,0.1332766309036586,0.009468557860620693,0.030632595795013002,0.04897762648371928,0.01902966955235639,0.05496214347558048,0.04409218077632776,0.23582292791490408,0.03477139491838096,0.00883720870642966,0.10298443281596086,0.1439740288565692
29,0.10343888939451333,0.15301827163671805,0.13498667286312976,0.13500381044241774,0.22868026848688364,0.07605512754236853,0.09321757683238036,0.14783746075446372,0.09469695639553201,0.023547992379688187,0.062282636300323026,0.2910774980297258,0.05473229540983776,0.22602772727652856,0.09065496520947049,-0.009798204856457752,0.14778299842161488,0.17748273349841542,0.0793315753776551,0.12153651010978213,0.07610669121898661,0.049180604524030336,0.14681284872690634,0.035916736229918145,0.12310743383990069,0.07752126552144789,0.20273279167533112,0.1162864509325273,0.12123088247757975
30,0.20099432757480104,0.08338831049709548,0.030032370703824494,0.14780553994653559,0.12424071428371819,0.10183214997445594,0.10687795862846942,0.14753154436986285,0.01822192629809729,0.07214316931418634,0.09297718486246853,0.27672911926174304,0.05156842662818484,0.19865288620039265,0.15400359061511817,0.07146209821824097,0.1372141986168037,0.12291057491245312,0.18412501900699438,0.09295839770689916,0.025030857686883012,0.09921858397822013,0.10968702075358501,0.1185340925698446,0.09977250599250803,0.11604343117050549,0.12476901739809809,0.11710379304279288,0.056124446856951685
31,0.06549250816268497,0.1699994264920107,0.03354131276895424,0.10705514698914868,0.16611467711309655,0.14765341712592725,0.07635838573444043,0.21118681066158443,0.025908615973457932,0.05089771157184355,0.10526962668644797,0.0833542043457365,0.12003273438145778,0.0479086896205389,0.07607635108761356,0.05501780022500545,0.1504412576219384,0.1438820886983798,0.22570574610907868,0.04138698596104362,0.09941971551018065,0.06877862032317265,0.16693492413916758,-0.013457923142259706,0.21406210663078193,0.08201631060495158,0.13462643906190805,0.08967928327705456,0.08849263857759147
32,0.1870176539765415,0.14630009838172078,0.033153701647353116,0.14452549791693062,0.01952306101830359,0.15154757940806332,0.04110419812325564,0.004191816724744224,0.13883505093458479,0.07761029773046556,0.22415994320080354,0.1433964609408285,0.058821459050024984,0.22194776799797844,0.06335950502593714,0.1562965937550728,0.08267997182189409,0.13338940668134547,0.04308660064343509,0.18440248255329392,0.08313617737127045,0.06685038266602532,0.09816591080293068,0.11455076228129152,0.15207425269766808,0.0772530798965258,0.08505160623663073,0.132721536879308,0.027210758748928456
33,0.10654642361052889,0.12432043969478568,0.05468678621004258,0.0982620523039094,0.06927346031422937,0.13793107325382514,0.1359689747353505,0.1348272340879018,0.061002887810390295,0.0705510164694725,0.21520351815709665,0.23918895750061878,0.09950384797859141,0.03897417063576266,0.13969411597397374,-0.015798073110619187,0.20999138664759506,0.07485373258433015,0.03403530907946175,0.1175477608586283,0.07472417528855284,0.1288124703407376,0.02350868751321598,0.013969754186825481,0.1991638929055686,0.16130560143591258,0.13946078603742262,0.30685536972463295,0.08841445256025361
34,0.06115115862833215,0.14673269553271076,0.10221861682288393,0.13450638470432846,0.02220580438228259,0.12255841472748391,0.0548370500350295,0.1922844973760789,0.05904221738768628,0.1205486954663807,0.1824339026093837,0.1414590639471501,0.11215349280438437,0.010418824119143022,0.1046887749370725,0.051462868897675554,0.16396451112868696,0.049619040687647664,0.10023534141161257,0.13140932889174975,0.20243207989515774,0.07686670425404007,0.06753327162491257,0.11910455298252905,0.11669640399696966,0.13046196192595802,0.04803421518311052,0.1044338371777714,0.058268029509743635
35,0.154975828591467,0.1334155733785278,0.17945399799793177,0.15317440292614418,0.07656516345643859,0.13077446747523336,0.15755459619099013,0.1435705426337637,-0.01811434707992754,0.0669765695667749,0.15522698003951604,0.1735276938302043,0.1020810816721478,0.1151943538361238,0.09898086566847421,0.025820690517238547,0.13531427833291262,0.04386716611792705,0.12032499899806366,0.128756768587012,0.10926488274534867,0.08448457625390414,0.02620876664802833,-0.038659805950169865,0.11909482008409071,0.005440548313898397,0.06410483060780921,0.05928394600380947,0.13483131421837508
36,0.06299889332602061,0.20530716988514633,0.18881973802308336,0.09181824497005157,0.10214786481194778,0.09755807345468874,0.10656604004040109,0.1171351605436839,0.17785921927937723,0.10891270040186203,0.17856454963559928,0.23484896790739826,0.00784461772837806,0.1468061172199189,0.11415642238084883,0.058989381487771296,0.10363791815417622,0.11714885192589182,0.05225148494054923,0.07522089818659988,0.1262760527066582,0.16753727357774723,0.07362560827035419,0.11353555003666461,0.1080014572004024,-0.02023175963512101,0.1900207893461133,0.04883052841611093,0.11768522127655655
37,0.11927013930844486,0.09349063158117149,0.046289873013322214,0.056516506249953836,0.2245806782378578,0.056201896868259604,0.13243310676698639,0.15101491056618396,0.10231274803142942,0.05742775923694463,0.20389938330567983,0.12880401562951596,0.10664198321542029,0.13832038077917733,0.1151928139620807,0.07824745894860145,0.09496164541512787,0.18581607706679032,0.10814970255801074,0.01780987670479134,0.16350100707900425,0.02098941909213094,0.021934216470086382,0.05990742435360913,0.07134909004236605,0.11531324316878598,0.11789046255491034,0.17604657047317138,0.13121334060382336
38,0.139888538385121,0.24681685208784013,0.10528527729112354,0.006673845205213561,0.08236521938998548,0.16292658436222376,-0.043360395527023164,0.0687371983265262,0.14894687800284614,0.07153594123558565,0.17346954551020735,0.2174853445913029,0.12713477891678934,0.12477776396735392,0.08377951003491899,0.032856520444221625,0.23890574015031693,0.160508720295186,0.1583488473267835,0.01395964804360883,0.13016851755984468,0.10641774759756917,0.15379910815121228,0.02767887246733689,0.08778180674164571,0.09527418235211853,0.09941787049036989,0.09338241147032679,0.0662017410116625
39,0.09333555020442674,0.07014446773857463,0.07032624896075344,0.1067112416029859,0.09559968276084774,0.10556476042576797,0.0695834616758025,0.2380489326478522,0.15001410372713014,-0.033575727627537966,0.16563213722191447,0.14516104438283653,0.0709752403588871,0.09733829684397756,0.11459221051647918,0.12294526499271602,0.1831681666158416,0.08653190774803211,0.18079371647581474,0.09785869297397704,0.24971623412735403,0.1002737069994891,0.15780226481568682,0.08827158226242444,0.17169658679907313,0.10253026786591478,0.11572958390892198,0.13115584695882135,0.07390983738091078
40,0.1233451917729968,0.2622038739467186,0.12062548183294804,0.10592332924074614,0.11859473280086508,0.19602515599010178,0.034018291000512214,0.05409794895895572,0.06525057967269189,0.0020093341954127517,0.14896968031255822,0.09425117019933832,0.12751350357803556,0.09559832991557332,0.21253554561945473,0.029580533918737235,0.17938039493378288,0.15329772027544628,0.07464076166441087,0.13795480757596124,0.10555205083879698,0.0538347425702713,0.23163095739538211,0.11011540374147322,0.23052981278237364,0.12079707360776287,0.06485515103655415,0.1804048438591605,0.01073695170793354
41,0.07435484731196902,0.23348351792826502,0.08582323237815699,0.13219041127677875,0.06838043442066954,0.011708060559632786,0.014767246476885598,0.20982261493428736,0.07003777573827154,0.10567084390474722,0.20996912127706266,0.12291211530815555,0.03813076171088009,0.06993044409974646,0.06628136056590221,0.06958452642206124,-0.018344016123553984,0.08185242956207321,0.14212911832337144,0.06163481274586476,0.10509034148980471,0.019234280984068618,0.13036499424063677,0.08424447675298656,0.08425531607458443,0.01673306090797087,0.04616921970774435,0.09640693169939862,0.04105902949678195
42,0.07742812803219586,0.24870217006936268,0.12610287775459664,0.10157109591293399,0.11533730265299129,0.07906421524064333,0.08016474438600284,0.2432723311212482,0.06814294741960066,0.03991689638354734,0.14439535554701152,0.09268431135192917,0.08297730804740273,0.1478286916059516,0.1284959201670568,0.03908710544163092,0.07876278330366387,0.23399228933555352,0.12481798088723907,0.06553493661008024,0.052486261984888316,0.053315537886698884,0.07182505766413982,0.03080568149176266,0.09327493726364805,0.012821424246320804,0.13580143436114409,0.38083794068338145,0.03961332881220556
43,0.12999625942593682,0.12325969889059658,0.09441507731804222,0.19986429579894896,0.1363987019603508,0.2114595298070888,0.035644735688279625,0.0005680009581020733,-0.06911049390981816,0.09779026470245746,0.26734623450903766,0.14534250349090413,0.05530452231709376,0.09339169182766822,0.1355425601848458,0.07470745006454478,0.21037151260603248,0.06912174472839334,0.1801183961185681,0.044590334402621334,0.188631156466519,0.10961669691223075,0.041623392532128045,0.11887609542999224,0.10452922104254453,0.13908972826942953,0.14949750676668253,0.12347571582744934,0.03160440337998882
44,0.08795981392003292,0.16177886689747392,0.04429169331119981,0.06371089024302963,0.20708853929997126,0.15271114990993348,0.15078744269896097,0.05436192593676085,0.09784052876429443,0.06501951918636169,0.01788709593734341,0.08329887075409187,0.20790287813237765,0.13335720076207344,-0.11505927512631464,0.03781680672387215,0.11004348903679077,0.20393021320813334,0.029391741243579,0.1116044639515487,0.11953778004191584,0.19962411580722111,-0.025778885925142308,0.05379107533338854,0.20682827335104664,0.11076210067012843,0.06517193673565867,0.15250419824108036,-0.021119020647301256
45,0.18509124752747244,0.16016423306517802,0.12397445360068952,0.04826461133534442,0.13017167143714503,0.07221940375753044,0.059415411081703375,0.07832651076911379,0.24903092310254216,0.009818001095678411,0.004965137721880342,0.0922687420949363,0.046178722808122984,0.0741339811823054,0.09388823933629527,0.027745422593481246,0.2019779519396209,0.056268581679153676,0.14487608482139966,0.055667777976297406,0.105659918007661,0.08016914454926742,0.16337955396810125,0.10732809152756678,0.11736459347444106,0.08489089694791287,0.03894424144626648,0.12177189175829306,0.0982024075423618
46,0.13011639380208093,0.19674888789694114,0.06080227463146505,0.19923310494768295,0.12116535172321245,0.10650901688415122,0.048000492652771676,0.08476132286628317,0.1436793100020708,0.0945296222498534,0.1297214967594275,0.09524257576945001,0.05661305171878737,0.05531075501230755,0.06125528804444121,0.16930127625184013,0.2021039345828793,0.10053303704293244,0.1583314132233296,0.07720496363272987,0.19596650158558096,0.024750698004658695,0.08464951829825325,0.12852703410474708,-0.031236040887393235,0.07172073293724014,0.05153841539809069,0.12878650034179878,0.010911029902580452
47,0.07853122798540015,0.07792356677560329,0.026735630893444384,0.14178782907146004,0.030745309600627806,0.12375272020475443,0.10597880547487891,0.1619594479256201,0.1150813972566827,0.1542641969476221,0.13411565103670733,0.2599443975905062,0.09496036035690723,0.15668036420787096,0.07868697335568257,0.11216715811162975,0.20337587846561136,0.19756458518375325,0.0807794960686195,0.0823260110830341,0.06774311541286239,0.13001186726094094,0.042169437384841614,-0.004641099508491638,0.12300503547773932,-0.04242701215071398,0.15779668293924465,0.12132251536444431,0.08503199950053893
48,0.17805701178318104,0.20926274804256087,0.049396751012854886,0.07508422668871374,0.06304079758380048,0.05124591828848909,0.10697440369588486,0.12113833010979136,0.106483790629336,-0.0631709179833564,0.04821185693962589,0.04570061102088058,0.16809833630048296,0.09222815786249765,0.11072124548878952,0.1097822485007627,0.28948827342368244,0.18321988193638752,0.12571456102788595,0.024645469835507895,0.15843199845714645,0.18325656931255402,0.128302122071882,0.12450963993991397,0.0724737020161715,0.13212971428027465,0.12331336813029432,0.1917303301853941,0.08870691578241453
49,0.1341953921200483,0.17451283632878642,0.10382125758366863,0.19257021816595574,0.12701307750562602,0.09483869978825314,0.03023787598266083,0.11394168411075756,0.16879294863823738,0.010143168377717468,0.02800934680098451,0.2338653453197436,0.06078177682603464,0.10620199305477214,0.10084278589815936,0.046564432135095354,0.14532418426173946,0.1353942222965556,0.11290238951277946,0.07233421205459654,0.2412058633218763,0.2263108877170254,0.014425766187835495,0.09016902958788102,0.13175790438810944,0.1537616052830938,0.08304671037698277,0.15595360630616353,0.07886186960195717
