,0__Deleyre_Fanatisme,1__Deleyre_Fanatisme,10__Deleyre_Fanatisme,2__Deleyre_Fanatisme,3__Deleyre_Fanatisme,4__Deleyre_Fanatisme,5__Deleyre_Fanatisme,6__Deleyre_Fanatisme,7__Deleyre_Fanatisme,8__Deleyre_Fanatisme,9__Deleyre_Fanatisme
20,0.09008676162753572,-0.004207353617307341,-0.020129888083712504,0.08751067359674843,0.16571371640208032,0.11951162467555493,0.19721128556983905,0.14772469104758987,0.09783204870378288,0.07363321411350855,0.10459426859542835
21,0.09123191066076564,0.026857946214684753,0.08743943314006071,0.06582151680707539,0.11804652090585434,0.19585056912106477,0.11759222463647416,0.1446882719518025,-0.013158137910838566,0.09888766055066602,0.19159093586383866
22,0.07629372609267636,0.08284030098696903,0.12798078776178518,0.04156286373341859,0.06016724634871593,0.11892255895661175,0.07978280042282855,0.08759214985588176,0.14756458246946738,0.16519971973449668,0.04010255965252067
23,0.15122658067385203,0.021269477702438495,0.02637829323955182,0.058990083697704185,0.11112243031019424,0.12158119147832508,0.22977568444549265,0.07792517336044752,0.11791449209164033,0.06777975103358985,0.21517200652558155
24,0.04538358849246016,0.14219268555464695,0.06211399801404671,0.046705024520480365,0.1063569849926943,0.12288805936350496,0.09285615199347975,0.21132710552338566,0.053991373514629716,0.1058860255331147,0.10648642686565425
25,0.1675444719039584,0.01922234828723705,0.12091163011606129,0.10555868771165182,0.03491873971982695,0.09858978487145853,0.23411310327766008,0.038049098343401255,0.07434081198489688,0.056429060833669255,0.13407297028252443
26,0.1358509594455997,0.13297424575277525,0.09833852734293752,0.12848634308853907,0.06408388131978711,0.04407799398709468,0.1367894386573131,0.11010397642100338,0.12059542672215445,0.09138860333281346,0.05994526220143197
27,0.04552387081811382,0.09827970652170143,0.10610417868082565,0.13650173931555493,0.08910237897629379,0.1640743547968673,0.07110579754370243,0.07415153153463,0.03223708204409657,0.1125473348074061,0.16896174790422333
28,0.09699203572516589,0.009668099714110496,0.07280213246815322,-0.05711294152929756,0.09931534184090574,0.08889029562410496,0.06977554154068755,0.04879297436416648,0.08887999931917977,0.14468911659636222,0.027305240116746305
29,0.16775766402811862,0.09458710452184597,0.030162202281346064,0.133497802916953,0.06576666250367141,0.20911782658279032,0.0933690423953041,0.03488164231172869,-0.006022538612547719,0.07833509084445954,0.015052156646185328
30,0.08214220936490468,0.10412632514911387,0.11129997550778024,0.1866830085535962,0.0035061262779484768,0.014338512803445466,0.16487082098920958,0.0661962937474099,0.029614081857382367,-0.005226673124041144,0.08162923061848391
31,0.1378593636642236,0.06316783497058079,0.07889680772115376,0.039336715667420495,0.14404984622142167,0.17983803795911393,0.08821107883457069,0.07407165671461384,0.06138155216350912,0.09168649490786095,0.045606798418584595
32,0.04965278614709277,0.030602294275860552,0.07970511399492908,0.001666426815062775,0.07578642880595325,0.13410617988178533,0.12674406266424837,0.195921790468724,0.15929615475524908,0.10452940370914952,0.21691186775751084
33,0.1370932813214447,0.0837187084159343,-0.028651105167759445,0.06449000985547178,0.10508549536349669,0.1068624960443464,0.11632760754546839,0.17568525555661932,-0.05232972971979331,0.09511686545544222,0.06792177516978619
34,0.023360416005855162,0.002888040205299036,0.049223337408264546,0.09394558245813234,0.13096986498424304,0.23931627796046875,0.0850251893033346,0.1622523911697537,0.048113130345834865,0.012597585965924843,0.1375426918100103
35,0.09825839147620546,0.18219874130776056,0.017121460310416874,0.26202350249505313,0.14133381466308553,0.12446289301997138,0.09498342944058052,0.06487955096653876,-0.006102400372410832,0.062198467519166856,0.11439713265017715
36,0.015662591367569718,0.1306067592093547,0.08914203459516197,0.14181375021452444,0.16650749107036922,0.08221703418991126,0.22288980536822536,0.06532648337151942,0.02656059354259066,0.09106293727705261,0.08764019472374851
37,-0.04056802742801108,0.1072448869053026,0.14916310393357382,0.05300754662397509,0.07211128107282226,0.055004504872365134,0.12339832714400523,0.11244688789440138,0.08002692816059415,0.06935898959748076,0.08291844674032296
38,0.08133107308700145,0.09282098050885475,0.05937684296933331,0.05324135200022147,0.05608734106268735,0.12519960547476672,0.12813790088857985,0.08554266955873872,0.03236310358134553,0.08258743034563347,0.08281094554366449
39,0.053503334918503065,-0.0013933187913873213,0.17063269351867044,0.0772457518792759,0.093766947455466,0.10254699191222007,0.12763242168841815,0.07154949700811143,0.0333205015157448,0.06631455178170152,0.09432288809733053
40,0.14099061480743055,0.15585498415082033,0.11309815129937721,0.0632899203393979,0.028653412192486606,0.11238789193736232,0.16207974642431563,0.08146017652739986,-0.02527742401124694,0.11731248202017291,0.05660521178498913
41,0.13632069573293473,0.028690617967146947,0.12415112787059977,0.01997202690842189,0.09272570634009074,0.10972041370332287,0.06700863276266592,0.1115130018596358,0.08513719802433549,0.13259248318205,0.06933876720824933
42,0.11532183192290961,0.10198885846140614,0.13920358207157246,0.09678490304191793,0.06009763159072484,0.10107547535119142,0.07989077857164013,0.07009594045003344,0.07379326068248482,-0.06530416501421708,0.030671360684904482
43,0.16818030721742191,0.05577269314332454,0.19432194976572756,0.11182673287420823,-0.0001621568804471285,0.17904263781265534,0.19596752949644725,0.1359749909076182,0.04022113518999195,0.06427067748636499,0.15098315387139952
44,0.14429708473999756,0.10967169312140886,0.12255720651278296,0.19107085063231322,0.15467532251350022,0.12214732640784279,0.15204633820499816,0.07643323344169949,0.051124038562535,0.091662273674954,0.10364914497841415
45,0.13826140224810676,0.06948776937375756,0.10191410875001909,0.060844324775517766,0.1736108952992896,0.15474508232816156,0.09677865313806185,0.0946188055416412,0.052663449628098914,0.088935721566059,0.04041514286818759
46,0.005116589982892144,-0.04320814442205608,0.06334585812858357,0.027340525843279766,0.13740083545092793,0.11567726277219836,0.16750889540664496,0.07356129970360731,-0.017569718858083023,0.0966600142710799,0.05490570314702614
47,0.2638642626352966,0.06796307223496463,-0.014082401865120848,0.08636261150913443,0.1098202415747573,0.19406831000747854,0.13617186967597592,0.05065919262906995,-0.029292000816297608,0.12530979051655322,0.09100570713972568
48,0.07593710599484392,-0.011782143164863831,0.15193659161674516,0.14641830317259374,0.07132167949969402,0.15241448970743635,0.19538984885039742,0.14883693701969358,-0.04759925271681557,0.11106747721594018,0.10057598504307719
49,0.26599214516916786,0.06549779905135394,0.011219043231855186,0.05099907277159178,0.06844465668312942,0.11759747932597912,0.10871316865914209,0.018669886260081574,0.09870453841273279,0.059836629720629864,0.11704804887231536
50,0.11463755103289634,0.015797990091642438,0.1225905524399003,0.02291126614963762,0.08410209170690645,0.09492428176197594,0.2104849825065789,0.027152267261877566,0.013123282734706365,0.15742664110263396,0.1122964485373169
51,0.09113222675731047,0.04056023603247325,0.14718957603564978,0.12363752277630784,0.06725576282560593,0.06506373662535393,0.09542947605400105,0.053903863165958556,0.020698897039937325,-0.047105131355830776,0.04599436170367266
52,0.07418191374148209,0.0655350929682869,0.18845283573805552,-0.005835784224993848,0.08330331837809218,0.12453108847799323,0.13650766969362524,0.1424669487750316,0.07960952977229341,0.10899134464544312,0.15659000262189968
53,0.18957692711142207,0.038423633172721995,0.00586827133388973,0.13035208978004126,0.02680488950824102,0.05707382714628171,0.0388901205365166,0.07773644456517086,0.03776504777113959,0.11878181334544395,0.06906754726372943
54,0.09444022119879775,0.1762951919265725,0.078535477094684,0.04226813615861228,0.1557246838580197,0.19068604312608964,0.13373829868185425,0.03278735870965083,0.0703126839379934,0.10251952608039129,0.07557383511693876
55,0.10769350841185114,0.02734171716075181,0.1065109455057011,0.12413781729448543,-0.012848128102111962,0.11751187798846656,0.14930301588239767,0.14065134147019095,0.05842059767697383,0.09940888661445395,0.08315906933816632
56,0.08381760850025229,0.03562195039194157,0.09806043309228746,0.20161381631151917,0.1172482158653233,0.07198229131184637,0.0010139678530449725,-0.011027703836820685,0.09858052794620233,0.17292708079211838,0.0013226664471215344
57,0.047540822358416834,0.05168400432554985,0.12263352728651622,0.07116450670440583,0.08928132616294017,0.11190111638696476,0.1201307511545656,0.11707363486172072,0.04230510791775216,-0.03388152281442423,0.11512588641875755
58,0.04228464321365162,0.013741142915561444,0.13817939574013954,0.1654089398099036,0.05932154952893803,0.010011810196191073,0.13540464079107953,0.053468035237244214,0.03077895188172893,0.14171606735572,0.13594090222639407
59,0.09971852954485681,0.06516008224573121,0.08934007045936487,0.08293940617716299,0.10805206293570563,0.07251152391720722,0.17656910818903523,0.08659266254607316,0.028848044311820992,0.11944452742737287,0.07039027073379898
60,0.12271274422469247,-0.06829426512918842,0.07467350426617358,0.026967323507970948,0.15208842257382205,-0.04109015444426408,0.09161334773041742,0.1969323686469305,0.024059053633691076,0.18051889687068115,0.01042996328729312
61,0.21143916011412192,0.02449805477799042,0.10686404573285503,0.007148195529059025,0.13241090638093517,0.16830565474263862,0.2379815139962782,0.027596641307734444,0.01167681831407282,0.07347981494949041,0.04836123835952311
62,0.13026356665277405,0.08987389458324646,0.057478959641681183,0.15674648601137492,0.13440051349753473,0.14754096756311721,0.14157412961621113,0.13733576637474443,0.1063046303847587,0.1397744519503752,0.09710180853104149
63,0.1476813356824513,0.08933334765664419,-0.031603875073019684,0.08725236221342142,0.029583596793994377,0.101677293117877,0.08239255070313097,0.08088807255299908,0.10731487387111281,0.12494427514873258,0.062021201964138684
64,0.17638849597009773,0.09623405409511059,0.08870173821093304,0.14870224071133853,0.04889768509577549,0.10160669722822457,0.12107893358645726,0.03890845442148697,-0.017960187270364986,0.13232316061855695,0.01906883392557603
65,0.10225804633802778,0.12995914070613865,0.07072161933805308,0.1938649227673978,0.06326277666034132,0.06041647782216586,0.14045476833254636,0.06437344127234224,0.02532226274517087,0.05815778903635804,0.09644347227199003
66,0.04701122986305438,0.06726685654870233,0.13904028537671784,0.16696396665393493,0.155823664357799,0.1047492203112811,0.13143377895207256,0.0927700822650988,0.1013107229625147,0.15303055865926038,0.1602006378826353
67,0.12450483601522956,0.07969106459858559,0.11821144965956999,0.08865582315923283,0.03100223913768233,0.17652855952379035,0.10242228340895156,0.049167534018469884,-0.005029263040602712,0.15501468450025657,0.16804664847988182
68,0.1514889740420255,0.06421990093051867,0.08510226597345293,0.08951271217641565,0.06533038185217138,0.13253399716270675,0.14034364850631434,0.12972285169433898,-0.08967338460744396,0.061720040407356756,0.03746832642955108
69,0.14598852313966515,0.06507818167579454,0.09917733187738907,0.17721601331849965,0.11208551443115988,0.04528774172712524,0.13102092933225384,0.06859904534391102,0.039748040550742145,-0.027636760599668037,0.06577438946910265
70,0.11353135766808908,0.006498450643857179,0.09542395112192426,0.03203825260726793,0.035001613019777875,0.2180733939774405,0.1062600157269445,0.15289497572274577,0.10537632826199873,0.1260148490321334,0.0509246156351288
71,0.022272794108582367,0.052400950999682595,0.14742396438894648,0.05447730446572961,0.07705368207399411,0.061144090790266746,0.09547409333058793,0.1261554520238284,0.04634936494031413,0.10454270213766353,0.05210164361076251
72,0.16771495809434414,0.11670331662519068,0.06348683509292936,0.10462654241086027,0.1078171753101997,0.13950420549149276,0.093389819671579,0.13575928730587497,0.055608239839248154,0.07185201762542719,0.14840929514770881
73,0.11622652421469605,0.09386981434182345,0.14156946662538883,-0.023573701739311892,0.0572660963765659,0.19586645518130694,0.1364217506538246,0.13471360077893438,0.036833621249971804,0.06791752712581883,0.10638205730003751
74,0.0828950110721649,0.07076654054140279,0.15879284293210877,0.06262807993411133,0.16437369994935827,0.15871562155839505,0.09795780641042795,0.20210907662069205,0.1658616574745672,0.1589933407628946,0.09960786522410751
75,0.18294972071672594,0.025306148838687502,0.08826293840459316,0.12252770560940483,0.09917633899863203,0.09207999733245338,0.14621979246713165,0.06883558180291192,0.15381527130947456,0.03074243049670729,0.06758804534343482
76,0.14532617292407946,0.06273801832317044,0.1608391134984601,0.124359619356762,0.08789013088875978,0.1466226712844641,0.09748041348779517,0.11005005425428954,0.030873867457938686,0.12503708908132194,0.06730478078612649
77,0.06395536130709188,-0.00032603077181810524,0.12452975597688933,0.1597438522276434,0.0969126435589207,0.16508143641453685,0.12562474017984857,0.05586738072793658,0.06171261887093934,0.10548261419217565,0.12659422537333273
78,0.15939539929740257,0.039001340991376775,0.02071891895688031,0.13883440211433734,0.10159194483908897,0.017603988175500334,0.14419063868351006,0.17118060288567666,0.011245114685614361,0.10617101805449845,0.15132645827304658
79,0.14704535113705033,0.13684424661910746,0.034382140790678806,0.10050123289792984,0.11842864654068974,0.06388357937298951,0.08381264219128763,0.15493939186987313,0.07351851702226875,0.07205499826399607,0.09102982768672664
80,-0.03298907896132738,0.18436370609200228,0.15284826710073787,0.11243222881014253,0.060594622984875376,0.03050833388768816,0.07558968437231683,0.05450533319993399,0.04750612889233158,0.1539026669015084,0.20225802242576033
81,0.15513472332503633,-0.02721603625810572,0.141800139711433,0.007942862661094322,0.11905262386008449,0.018216572344462854,0.02952695173825698,0.06686306216325698,0.04661278514507128,0.16606914841653744,0.1385828631517378
82,0.09696400654798633,0.07518994877126141,0.19311740017621068,0.20173775357533227,0.05271455667764426,0.16291687814819922,0.0589561802655017,0.11645589364002708,0.05853985954439824,0.024636969354107825,0.15572288906533296
83,0.0764981924509957,0.14116742074035235,0.09326639272410975,0.1785766632020944,0.0491996242003809,0.14621643485278488,0.11937655847972937,0.006986690734992548,0.030160112357588476,0.07487286768199913,0.10312622404152966
84,0.20078494362960542,0.08109573518941328,0.018160930817182248,0.10057442297101545,0.09939399423251372,0.0730268449192641,0.07966964067084949,0.021466560119542715,0.07441147813857385,0.07457157446286004,0.0817432981918268
85,0.18469502849575686,0.09146216301430915,0.01876788401867513,0.13555414732916315,0.046121293722042,0.1487643691134924,0.08926698257155316,0.03744817645531593,0.008450779703786066,0.07842049456086832,0.0832631837702092
86,0.16265051787403084,0.15113096554538671,0.13420632080457726,0.044021944449495656,0.026020039464503392,0.0765532185391688,0.14097536169647804,0.13408908514937265,0.04608700313254142,0.05996521557420477,0.09793310443874936
87,0.09276070248515798,0.10260866787722821,0.0920032337136381,0.08060832154778602,0.16918312634463467,0.10288251470159492,0.07813680669435401,0.05894936568334369,0.06571392665368953,0.034362783942851326,0.11030416875042605
88,0.04468819321239788,0.1030578538778399,0.16509883351983576,0.10777829522149177,0.12407430036596644,0.10299461524694442,0.05285035317655022,0.17141823820922367,0.08180985259912954,0.06010478435904296,0.16160368749733328
89,0.16539393381451764,0.04619995840942367,0.02926857946925574,0.14457722746808543,-0.028186885846713805,0.02640022645436855,0.1006271838020177,0.08246556421533872,0.09132451022003983,0.09701553798051732,0.12111420324685661
90,0.09918317416533962,0.027092784458642716,0.18080813124066694,-0.007589519008071162,0.07833586985349827,0.08417616660704286,0.1069074838777823,0.08282394910378023,0.06362771002723759,0.08573937298124007,0.18952152768307837
91,0.11224428390214469,0.1016963674957798,0.13234904042584442,0.04569013092558181,0.08704682150817146,0.1997937373531314,0.0935083240968231,0.17157993889930692,0.015108961674911806,0.14288668127643134,0.16900966445736376
92,-0.0026822566670556824,0.2282033275710154,0.0161415879491427,0.19184145068523972,-0.061516667935141565,0.13036582939098532,0.1442356380263423,0.07053320064511857,0.05745752770833142,0.0817770930046076,0.04148059736925257
93,-0.011750007377584176,0.07673762036498383,0.07834711025275871,0.1402745965292548,0.06956145176800305,0.17952139384617216,0.15815532584296793,0.07506063979469167,0.15497980301983003,0.08749609647988732,0.0763529004838524
94,0.06128303084372252,0.15101923856689628,0.09364557661911192,0.06523335366587246,0.13449255147302888,0.08715110767349316,0.16123661079288956,0.11177266320072958,0.07292386453247707,0.04166362809716678,0.049674256340208556
95,0.06337971420666262,0.06681497056990414,0.11394973618677477,0.07351661978142748,0.12122244019401579,0.09714398194054097,0.13235612355533297,-0.00220414210157179,-0.011292964752193508,0.10841381880832196,0.15807061950210072
96,0.09933423673163928,0.05547110077500624,0.1846770904961472,0.05775051005811872,0.13828944307881894,0.08814537041350208,0.10254491910828267,0.024368751458946382,0.08787377934744418,0.09091599792442495,0.09668786217391635
97,0.15480118072991608,0.046281639454105405,0.12559140775920843,0.08943562391761369,0.11746411502842445,0.08980587078373015,0.08863230432137738,0.07589327255509327,0.12534106626512512,0.08565071837082751,0.0450944283022891
98,0.10578555701851772,0.07023423639374309,0.07109296507525235,0.12957363483912507,0.045369659264786664,0.15800010760103395,0.16026051446073344,0.05603101228395596,0.11896453827377214,0.05563351364962706,0.07273454304842707
99,0.18340846399833283,0.049856972549114864,0.11374286497605274,0.09975248960487959,0.17591954876353894,0.13477652102862053,0.041607774200115556,0.1978675799258234,0.0774605726785086,0.07393523232152784,0.089855076335164
100,0.011909340285512013,0.08659830534804547,0.034057365690529785,0.06700634052642475,0.014516643177099367,0.0602958957138562,0.10241287438873937,0.13054441063719222,0.04722704286622352,0.09515158623335267,0.11064090792019933
101,0.09279232397615844,0.07932624688444238,0.1356401407302714,0.05257687572185961,0.09989404173853522,0.07058437686603504,0.1719348896405506,0.08234648354702001,-0.024946642313089296,0.045186470343324715,0.06866862879482599
102,0.10835697855536974,0.10880700988848374,0.15649933724471574,0.03947846650180559,0.09188649800835703,0.11457770493847529,0.09569272940811917,0.06496374822667504,0.026543398977254516,0.005180395707232925,0.04278347159766571
103,0.011622338157757484,0.07367737520003413,0.04140995710388821,0.03191272783647975,-0.00343070387874352,0.1786787395483513,0.11640014810240969,0.053965343388809386,-0.03857034356829445,0.0322003197251042,0.06323768661105302
104,0.1469112478788973,0.0014546688521161477,0.060474544683698506,0.08075959558003959,0.06469615652646571,0.1441412516094118,-0.009882355571512697,0.0717722448274361,-0.0522443394534318,0.05603195771551478,0.19744171419913362
105,0.08606648872705025,0.12092381882945148,0.056256070841354075,0.10141299665695663,0.1305671293721138,0.11451499472507574,0.054357188349773176,-0.027416177672587028,0.09284774175714118,0.12562029512159792,0.09747832270150225
106,0.05880645438611243,-0.054399250168758996,0.07360249867929801,0.11463926691993542,0.05046543519347359,0.16774405507476994,0.010950749965887388,0.13311870116665583,0.06624038608318505,0.07215446558172696,0.10783558403292452
107,0.03843685650239505,-0.06668293655151604,0.12978682868242583,0.15267434575404396,0.04370003909877607,-0.026328808897723915,0.10048795661323658,0.09880708323353173,0.06220167827781081,0.2022410556314476,0.04830452838080923
108,0.11237297959376347,0.08542739997885014,0.07446511053672239,0.051154380520519294,0.0747989109446819,0.021730654963530067,0.1385502031634539,0.068199210468735,0.10454780822841958,0.07700255031378193,0.07356661576973127
109,0.20180294819585215,0.10101356702736132,0.11086323206849914,0.23609431213391818,0.15409640018933402,0.14283848511198807,0.1461896445636858,0.10726154333160781,0.07272426315258156,0.10273190017782692,0.07326714690866416
110,0.16029067004372688,0.017409682861816583,0.04651631809793514,0.20742284347040693,0.0024139088549549968,0.0829102658411736,0.08893742528401094,0.13446245838417284,-0.05582106398293011,0.104876730916125,0.07822437525436059
111,0.07024907742048393,-4.353642363934089e-06,0.22172733027865163,0.13999176871020183,0.18587982274436451,0.14469487608467832,0.09014161695917987,0.1524780075826961,0.06306462536443734,0.048662753240538315,0.03852834272500081
112,-0.0014067405824801926,0.011816085328954656,0.16488490960917684,0.11830037675701963,0.055436459242014825,0.07330809734409031,0.10417065659960416,0.21463687706190035,0.01425664882885567,0.08125379972796944,0.05092935360956199
113,0.09595243814675167,0.10149267816430206,0.10974219709191169,0.04521414902838141,0.12442905730867661,0.1219145644452408,0.2220213794668165,0.059295620087458464,0.025715902047206474,0.12391795058765938,0.11238341647788617
114,0.06134079306647022,0.08247915072161859,0.1416905531580642,0.013819704488374811,-0.0015966556221286479,0.14887196458149723,0.053034530053252295,0.18883802574759417,-0.037953882569153274,0.08038923348671519,0.06981601071785866
115,0.09714245790799285,0.09719608885765647,0.11430084784887173,-0.006507085280703447,0.06096141668865851,-0.00010656592654678665,0.1074889715741828,0.06826460645398148,0.10547912342341319,0.07560981106429356,0.13062465451187363
116,0.012052947180488383,0.0840636834878238,0.08237606964581234,0.07913049491769099,0.06783455533997139,0.03825663076807164,0.07383766019380679,0.20285746127089332,0.0641432388484872,0.04078966072471818,0.01086356631182293
117,0.12008163444769368,0.0017552190188347971,0.10616607270119352,0.0684439576883435,0.21515230488921816,0.08210942840180106,0.19945356505397402,0.07161470983254681,0.07651508522278459,0.06414156007457998,0.1860794065067989
118,0.13609544623020992,0.13450363386333555,0.12029464283839507,0.1927903982445487,0.10079938438143864,0.1065937560937798,0.14947353188924914,0.08482097952251423,0.004564959034639752,0.1636870042662564,0.058180708980543616
119,0.23260454308717374,0.030061630503950904,0.15848321279709213,0.03613328624453632,0.021668300470073378,0.12873195851242594,0.12530141809392978,0.168422930974968,0.06448630487873835,0.04134641292261783,0.09087990645578786
120,0.12858789516574168,0.020575120906790534,0.18449772180211485,0.09211283035244984,-0.007352307171998289,0.002496491335588639,0.13233139979279163,0.15130253559136106,0.040808307642488606,0.045567289782563504,0.12520416045455265
121,0.14971324463021102,0.0409866651577255,0.07955054743391564,0.15639496626705576,0.09595032993364945,0.10013814944137676,0.10171427437217684,0.07524272312967607,0.18017637055514174,0.11250990561036626,0.09613736723516643
122,0.24682121714483715,0.12572667252790234,0.09115902245675495,0.07021494538192258,0.13030593867089835,0.13676132099162905,0.11712684612361358,-0.05603065148586763,0.029725219247711397,0.01789193334049029,0.1573636537642088
123,0.13867779542424236,0.052986045778961335,0.09948816788814364,0.17470002936111975,0.14597765484833877,0.1708759040644008,0.043930671604935814,0.08097181360336152,0.02901156337257451,0.1425177644119621,0.14287740534101864
124,0.07366420464704578,0.003886458154873781,-0.01763418441472777,0.08575781436027173,-0.0028871388474050828,0.1460843113135206,0.12337448823903648,0.1250136928669083,0.02177947559204324,0.03223127760556212,0.1040600031070602
125,0.207023398265805,0.08169929553111221,0.08672831578153387,0.14151169964213886,0.006295915472751471,0.0951963286499966,0.14110999184433143,0.02119835591309212,0.005376564924307732,-0.03359832131326779,0.06153297991480311
126,0.13837702924189058,0.029334300858401424,0.08197694886452116,0.01711969568989887,0.11546436646461483,0.06745264481358743,0.18400899219781308,0.04584223374865937,0.041593415527902446,-0.060594142343886936,0.06702688581104542
127,0.09874293922556283,0.0737854644112363,0.05073608574228281,0.14323587875031435,0.08922299984158397,0.06349820235522761,0.04063136545553947,0.08289323577882222,0.04889715525662741,0.09366175567750838,0.021081782806835942
128,0.12752164021575485,-0.018817364476268916,0.17051596808293407,0.13416532870973216,0.12153767872433473,0.12028710583107229,0.08196390593289891,0.03802470991690984,0.07677774653618517,0.08498636358484939,0.08461290935397546
129,0.03614717380977008,0.0856092286662814,0.06648880504819273,0.0832421031618092,0.021723782118926487,0.11345672760548714,0.13139204305996208,0.06198075872286498,0.08468832196499254,0.0931880593577281,0.06101629369323003
130,0.07510502334794134,0.15233383408383666,0.1123572833711615,0.07513408139889627,0.042478809171780686,0.10401033645497078,0.11487948023725662,0.12129021425378105,0.13759506056588963,0.02850194264005786,0.0751427728193988
131,0.14011746031964903,0.01774481058098639,0.14797105560953736,0.05066129466906004,0.12587406398009435,0.10133877496830142,0.14682360473736258,0.08331252653920757,0.07682025428239753,0.0914813895358189,0.16134689007580086
132,0.19010939048729875,0.030752518117954413,0.13659774753681317,0.022930421350074465,0.07688648134838272,0.18675143264600494,0.17170097207508342,0.09970842785968093,0.05705993500969618,0.23624376645603667,0.07564477213261099
133,0.11374709624890794,0.06683435842819718,0.06969985610628088,0.05932095794166494,0.07034694884151294,0.023433916961734913,0.10453222033714109,-0.008903643541800437,0.10521305229044454,0.05640948876545049,0.019449931670402265
