,0__dHolbach_Le Christianisme,1__dHolbach_Le Christianisme,10__dHolbach_Le Christianisme,11__dHolbach_Le Christianisme,12__dHolbach_Le Christianisme,13__dHolbach_Le Christianisme,14__dHolbach_Le Christianisme,15__dHolbach_Le Christianisme,16__dHolbach_Le Christianisme,17__dHolbach_Le Christianisme,18__dHolbach_Le Christianisme,19__dHolbach_Le Christianisme,2__dHolbach_Le Christianisme,20__dHolbach_Le Christianisme,21__dHolbach_Le Christianisme,22__dHolbach_Le Christianisme,23__dHolbach_Le Christianisme,24__dHolbach_Le Christianisme,25__dHolbach_Le Christianisme,26__dHolbach_Le Christianisme,27__dHolbach_Le Christianisme,28__dHolbach_Le Christianisme,29__dHolbach_Le Christianisme,3__dHolbach_Le Christianisme,30__dHolbach_Le Christianisme,31__dHolbach_Le Christianisme,32__dHolbach_Le Christianisme,33__dHolbach_Le Christianisme,34__dHolbach_Le Christianisme,35__dHolbach_Le Christianisme,36__dHolbach_Le Christianisme,37__dHolbach_Le Christianisme,38__dHolbach_Le Christianisme,39__dHolbach_Le Christianisme,4__dHolbach_Le Christianisme,40__dHolbach_Le Christianisme,41__dHolbach_Le Christianisme,5__dHolbach_Le Christianisme,6__dHolbach_Le Christianisme,7__dHolbach_Le Christianisme,8__dHolbach_Le Christianisme,9__dHolbach_Le Christianisme
10,0.14689324217517621,0.15183627260733382,0.17315097044837288,0.03344717773113296,0.04451129897194177,0.1349548599626324,0.18923802331039594,0.09817532896104843,0.10659316345849883,0.17830995548226594,0.22269923165304653,0.15962562183157225,0.10004541263288495,0.1388893979548882,0.059666515133644515,0.17357870701271472,0.15940252389451107,0.19284282251848503,0.2511653299859662,0.25168997221309,0.12377775073411731,0.13347402575194997,0.11082502060904305,0.2477886703144879,0.2411239399321873,0.12733700262222536,0.24497584542935438,0.26610182858117476,0.18535409107309844,0.196204653473276,0.09694227341119697,0.15169636588419733,0.2529617794325489,0.1839211896419487,0.17341332796138825,0.22819641370245428,0.17698418568326094,0.14480802430137835,0.1106590760112776,0.2922259381801976,0.1295098858371725,0.1600827700719427
11,0.14834688344262684,0.1980989992886041,0.15557433145362626,0.1516317092623826,0.22650479448531213,0.10256679976826792,0.10018475085224125,0.1807279964875947,0.07640028151600432,0.26219793336880903,0.12877693191803471,0.1724400817276584,0.04266061349408982,0.24851257611579752,0.09854280976155028,0.14884475290737945,0.009374307757964363,0.1529244783015362,0.1429391334577166,0.1711536305581356,0.1253286101978058,0.16569275418099885,0.1699964803405752,0.2506843312649853,0.13701973976108803,0.14949782539871917,0.22555923825030785,0.1156890307783336,0.08067939592303183,0.16289453974359203,0.035313156570009795,0.12864135795189766,0.3161448926859107,0.16696857850278743,0.09004323058973246,0.15652387285763444,0.19919050603481084,0.2343876914553998,0.04936199868328204,0.22857458539011233,0.14011212315841365,0.02999234645233732
12,0.2568089823570308,0.2980245713829069,0.2521785673750362,0.18500637807993078,0.211925437306038,0.1708863798197415,0.07837465973380436,0.13736676751980556,0.04461781814749009,0.2009416110776371,0.2251417782607821,0.11243598149319405,0.015519274262098296,0.13271557138212695,0.15993230670663763,-0.019551781816119346,0.08757845433376567,0.11677670291797258,0.11391276211901477,0.223285900652842,0.20735856544588208,0.09825015643047703,0.2716791155238045,0.1866203267552293,0.2415650815968465,0.18372987032573332,0.1846088571326936,0.24086611599169608,0.1325677101948388,0.16929151882673643,0.1619031564514011,0.1933292400949168,0.2119154890113536,0.1471241023115093,0.14817608848667999,0.15105988043284319,0.13058190670256026,0.17656478895569339,0.17403595318492324,0.2604607465483873,0.20120366052297775,0.14482987383693788
13,0.13357036492478058,0.19013073498431707,0.07080523078578392,0.11236321999123614,0.07212405804042679,0.13960072074569788,0.14368857095061807,0.24608106885589373,0.12341737146723714,0.19832993071774965,0.16435991658784152,0.11448181675498943,0.13070308554702764,0.07577335922793142,0.07031734563492605,0.251851932427472,0.06929173680878664,0.17128463014588796,0.062785082392276,0.12253681094297238,0.18312275131606207,0.10147576007874126,0.12818997057760548,0.27717097795891055,0.26662219498524886,0.18989691978823983,0.22992681612967342,0.1826687072034633,0.1190384744824579,0.16417571498211853,0.0792658690126448,0.2372072532140686,0.1042583905760646,0.24651780934183265,0.2406539987637931,0.1742220782813746,0.13414692073969706,0.16004357112205192,0.18760406756147724,0.22149406819648193,0.26871816475188437,0.14339529056554334
14,0.2523000241480331,0.1789529162727732,0.23183889457598464,0.05341545921818143,0.10268957335200847,0.297219302067292,0.20181224653193083,0.2981140261008016,0.14530921327197405,0.2545915581513791,0.08253184575503096,0.16444137017255075,0.21048360872053398,0.16945635862989064,0.0835344338178034,0.16886486409817875,0.3180287042471538,0.06565400544045501,0.10159805491134428,0.22332183449575735,0.03289596229162197,0.23204383425306174,0.19264839809807163,0.1043214197547439,0.11031641744018646,0.19603755537993986,0.2578301719871472,0.1655945766814417,0.1049099133628572,0.2104212992908608,0.2176264854322874,0.1987431389348381,0.2347833969438218,0.16273889537203784,0.23968664764522477,0.17923017007979183,0.1700624122948343,0.20956561515767583,0.29559078625228763,0.24871529005388693,0.30082027560081037,0.1356239108470977
15,0.13062699154626123,0.21219393698691097,0.26871866704250985,0.11187089901247753,0.10795655739712444,0.159726560521822,0.2801927682058841,0.24852387018711683,0.20347666436998343,-0.004788582583961846,0.14057724742938182,0.02803829802374062,0.2573275153802512,0.12510611195273194,0.07672265890303898,0.14177391447692614,0.14258697443035906,0.01973941977112694,0.15215088096237234,0.1576100896647607,0.26344299013628536,0.21667773888707162,0.18360526108143202,0.14824520679165126,0.1582855982684911,0.11364958247847223,0.11590701586427668,0.13687218282244787,0.08425088579000166,0.10290732723380282,0.10286924358329526,0.08719523653220997,0.1997912467785205,0.28107234339099213,0.3787363787284834,0.1623164728636757,0.14084949467877642,0.10016189264356211,0.1797410015966376,0.18826685312007016,0.2441095067913406,0.14042629283766994
16,0.1727372137545061,0.1549994728000801,0.1024482173124099,0.21145239639645555,0.10437306728777712,0.218506548609431,0.13811578523386267,0.09481648523425264,-0.0143873176716414,0.15568503204599088,0.15954997356791298,0.1285929364108822,0.14143834097301292,0.07643377048211444,0.02912918877193208,0.09803980149698603,0.06592362007182201,0.24006397684176864,0.06119891076413346,0.15531791929183927,0.22249850503829563,0.11778057393261636,0.15129119049949866,0.046369762893770386,0.22165502887453362,0.22900327794367595,0.16485579692947747,0.24741116799786278,0.21606620775859478,0.1812112744507419,0.18032467144343775,0.2722228097281852,0.1786313897465814,0.17977812408437058,0.20381179209252498,0.24189199268530343,0.13382699067838083,0.19933205235476548,0.1915648420830197,0.2733783594860967,-0.0049856048174809105,0.13230230274735347
17,0.16742733119801947,0.2375064900245113,0.22200455940756778,0.06151792023640018,0.12121993972980892,0.21281996719614327,0.16863755481101267,0.20538601541913773,0.051891575300936355,0.057104727996424465,0.20088576784479723,0.138506121329106,0.0526734646803418,0.1291902668484913,0.11504559792397089,0.12466627754645633,0.18546019724220855,0.17387174946032935,0.20798504249560906,0.04013494629166323,0.2649880048680835,0.19698633438426152,0.22768348793426021,0.09939902399400491,0.07655565442779921,0.24228277862242584,0.30316985972328364,0.23398999530693002,0.10274053152645997,0.13056266935811353,0.22194379588663946,0.2510887385574457,0.29635416544304555,0.19432955782696607,0.19442988584066218,0.23948921688474745,0.20031986255986703,0.22073434668628858,0.11430163782182808,0.27300345098033424,0.12863336306436346,0.11088096856946413
18,0.1313438996942443,0.30192240137158405,0.1293721716024302,0.19084404766180438,0.05318077928896266,0.2719992531745208,0.14463171313542472,0.14381415608556994,0.15752598855300454,0.19160525561513192,0.19140890307143285,0.10891253343909993,0.15015923536456607,0.10643626763358995,0.09671694684097812,0.18543190353700467,0.12546282651126706,0.22529781334032453,0.14332813837705238,0.04932726859430821,0.10153069405558394,0.2644357679389957,0.08901319789768473,0.17149884701553783,0.22008440903613694,0.12764233837898872,0.18548800213243377,0.25370925381893683,0.12127083852053705,0.2540066915705225,0.13539169709651638,0.18542682288612286,0.2107028512031372,0.13761701867150075,0.15396024697560792,0.23938546203671318,0.14734222415683776,0.24545371806631142,0.1507876931017034,0.2124609284527091,0.33704864937819085,0.058688437829539385
19,0.1710057355800172,0.3745480561588972,0.013957978419750123,0.12348910196195981,0.19971185461093316,0.2576545174795285,0.3101675323960069,0.12038973844600115,0.17572573474281872,0.19455650597625096,0.17704092390031886,0.13622431989779826,0.11936501103038205,0.14787070693198587,0.11953361657714844,0.22211561475220717,0.1793396144154633,0.1922060673013669,0.16078484081163763,0.14165255254076864,0.16514563224210382,0.17663861850266796,0.21829890139156868,0.11962769127200217,0.20877040920980613,0.24108365596899425,0.23419633760461894,0.2623972172833231,0.23480887017520405,0.08901015598534735,0.2330971192574601,0.32837339992486214,0.18002710551208115,0.11775151221322427,0.25570665673687587,0.19722023043974693,0.18373109079734087,0.30106089948444414,0.22074810784135923,0.2425377597426869,0.16515238013919026,0.06894528389431955
20,0.2195719710764036,0.26183413656600213,0.11639994912733481,0.23195537968616373,0.13723854406634692,0.16345756678161338,0.3928835745154391,0.18900525279876187,0.16648623598366047,0.19353780158182202,0.03012301387778954,0.1464111991802882,0.17170722382011663,0.14234669934373823,0.11338937428604372,0.17068282363172713,0.2052196456416679,0.14304968134777854,0.1920115979992182,0.17790158586902885,0.06550660267066609,0.24785290263149404,0.1796813934184057,0.27425126523864735,0.24225896128327892,0.23789378284787496,0.21368266722187587,0.2018704574565968,0.22795006981572227,0.14635108380844652,0.27888335609709614,0.12757552450114065,0.24187616347406515,0.18203970328019317,0.25328129885021483,0.22151654720570726,0.21359362783991134,0.22237629436880002,0.1227885343015851,0.1924424754592025,0.1671932605796426,0.011490287947980904
21,0.2471874619615657,0.3020973899635355,0.09043956463638893,0.07560539903673684,0.21863117023468584,0.15396033676518794,0.27537784298115575,0.2183821788707407,0.1994184658129424,0.2584176255789484,0.07954530751287343,0.15485008163119135,0.1947029670261654,0.12415729570628209,0.16283653025772724,0.1945241190603407,0.16035187879745885,0.1746990166568171,0.08189603143770358,0.07862476905400899,0.09654064735709428,0.2782620519565662,0.1403031008300874,0.10016408158022791,0.1798266340733069,0.2723919123562685,0.1052826053910504,0.1983965104870801,0.11759741637623417,0.1509732992135846,0.19391436375159538,0.2943914355751194,0.050481130727240475,0.20189480036325647,0.1733897729748319,0.1677984431547366,0.1255231527936219,0.17742368763976668,0.24083575390848364,0.14595022282939998,0.19837223599293022,0.1052142762637197
22,0.20897322397442095,0.2593258775928239,0.09691287722908064,0.09088758269672192,0.048971761890916024,0.19817408771729483,0.19499927393166758,0.14794768285921142,0.13753444890793995,0.18475510172259674,0.11704427044312607,0.19028418432589847,0.0959799224454951,0.15275925872609478,0.17362778263274825,0.11720148578209971,0.09058914671930958,0.24504674297231205,0.017508928697672788,0.184385327016241,0.13766714410122802,0.18593243906428858,0.306983240354938,0.25846133442601027,0.2982066546182644,0.2081890605906498,0.1604475471135611,0.20250563936785743,0.028412133845291343,0.16648008322042612,0.10777204276345863,0.1958229560465051,0.1355733780716857,0.20017159934416154,0.2155993016087875,0.10483165297351879,0.05617810440026999,0.2266247401578312,0.2248112218971783,0.24009916555898125,0.23784011875075098,-0.0009679686283832383
23,0.15475642802789738,0.19510987846043765,0.14960440512832418,0.12902260855601996,0.04319196030616866,0.1615691129554536,0.2564990239074735,0.018023759568330282,0.17648783643633154,0.14854979801652543,0.21467734515690803,0.19985611035038917,0.14111704662953561,0.13938063211536525,0.17264140605335207,0.15919875698554167,0.2576964436957645,0.07839137838109406,0.10691625677697224,0.08872043739536867,0.1805587597385342,0.11646845189609244,0.1591211556821615,0.1687323798047814,0.12428351373954744,0.20333870413580382,0.22972140100870528,0.12623996742674373,0.08360046964720687,0.16100646706407637,0.1833628357411166,0.23795678520655578,0.2692528308263801,0.06833497465914487,0.16256709399743885,0.2697904560491958,0.09413466980524864,0.20708634537274664,0.1910236737298232,0.3051260795276944,0.02075336901871716,0.12530869687003066
24,0.17090895256623906,0.2519261556342819,0.23371782823471238,0.10337385002374982,0.11652760828162882,0.17446904173897995,0.16832178493437092,0.20841942065503552,0.1476883126886207,0.19843696997699153,0.28955323476575684,0.1725901392216951,0.18164135382584598,0.02673747264450238,0.11909261419514999,0.19916090109832535,0.312673671554373,0.23865701713924278,0.1489744592249148,0.21194620179949816,0.13339962322430884,0.1296363947079755,0.19606052194781312,0.21208909946460194,0.30451495190692623,0.27247839245999655,0.0948520318111379,0.3119506618940672,0.055229259724456636,0.09736185500595537,0.15202782693308503,0.2549936604582867,0.21471983905627626,0.2909293830664637,0.1311168690657494,0.17640251532551987,0.26813524127455934,0.1215540899023803,0.0778075435909662,0.1907720650704751,0.14999791194196313,0.04325878476916071
25,0.2762932984055998,0.2145502405691939,0.10854711279772598,0.08743251917872875,0.12625928569877973,0.19233098666213672,0.22556136747143932,0.13341375416419476,0.14393607142846448,0.1478998450450264,0.251337905361702,0.08461771359783529,0.21288635558305546,0.14406004974884454,0.15956319529162466,0.20940715215854286,0.15520165864114363,0.0817173618034067,0.18066048515675096,0.08946644325132273,0.11802415491928654,0.16852825950936687,0.07570287661569337,0.18170952636199816,0.22476205697116178,0.13583818396946093,0.18779721807058022,0.13975185538071846,0.17226428563806723,0.15234515990345826,0.12244450514392893,0.45018559115692336,0.24367817072897047,0.19493844028167925,0.21599879247006687,0.14867738468194672,0.11926560725963752,0.1371169093525938,0.22608470339276274,0.2488669706756952,0.12065004078791577,0.2422347012184648
26,0.1209741082138383,0.2181485072717644,0.05275950115385799,0.17713317424850522,0.128279277684524,0.18149992152042124,0.21829776968852047,0.23050872659308855,0.192283109798381,0.1947024856307466,0.09440528668462685,0.07349453159124861,0.17357077432267579,0.160847775722836,0.1823464549509566,0.1763249449199324,0.2525990175867516,0.11683171145607894,0.1367660050259072,0.23082348830925267,0.1305366763209285,0.22658713569830513,0.31697560906160666,0.15302242339518182,0.3194447782203457,0.12937198129713817,0.14990329491183316,0.27714087342690896,0.2296561858650251,0.15959058563928277,0.08473168897489768,0.1900883490804386,0.14055126965996745,0.11372985738262247,0.22850186890121776,0.1879112609812113,0.20533538534320706,0.16004494950107434,0.13535704420370928,0.20052316002690002,0.19900491341791376,-0.0700001633824972
27,0.18269086592367156,0.19589233603838896,0.17090962013183467,0.1473240818082777,0.13551553181786186,0.012004445199865932,0.14701493627015275,0.2828339086697419,0.18831786891963334,0.18812265369514197,0.3198504940516689,0.02973166267271147,0.09223452158663091,0.11665331713448227,0.2290682389636912,0.15415186656378263,0.07275548589027055,0.21057293342099417,0.1590019581664365,0.21972242444536214,0.11829720747068072,0.21028528841123947,0.24232997064510167,0.19049800518032883,0.233588151155974,0.18503003069791144,0.12219571723786803,0.23976699730077292,0.17238730113785947,0.16046316898670115,0.09678419876859211,0.1320041787833763,0.18360335419393511,0.25323282672617076,0.30159750266698104,0.18409250354493695,0.02836226195384998,0.17948836596320525,0.27025482892091485,0.21198970765627617,0.14794653017425632,0.10852115943524783
28,0.07769702706332933,0.20667246593290853,0.07681079615249058,0.1422229061943708,0.2693989421393645,0.0931931626906685,0.18506322205176065,0.09689331866216686,0.035527240420998564,0.08124286135540267,0.2332773387031064,0.1430020075806707,0.3216569634890502,0.154881484455552,0.11894878109024512,0.031333251702647655,0.1597837421556183,0.05584626081179417,0.16754246785938845,0.11375171103335857,0.16188767199119072,0.30831147734779546,0.0874157510796073,0.2476054173076905,0.2124212082214251,0.05643428449580087,0.18243073416767477,0.13642753363236965,0.15485210142684602,0.15310100258704268,0.15488259435057147,0.2580134100573092,0.168921366545516,0.1407857215678516,0.25969014553375036,0.23474487834050056,0.30375348099723953,0.09569744633156783,0.1279576915152632,0.20456362706017328,0.29053870626223627,0.2336207940645365
29,0.2233797267488061,0.19506563568943092,0.09684395758881932,0.14150318094470948,0.2734538431968727,0.20853068293147747,0.16336542989749794,0.23804204823019062,0.14061895793007184,0.1545024277023632,0.09654653740180635,0.19876777932109993,0.13150389693204864,0.13225587709334738,0.2585776581066986,0.21029229183274012,0.25058726247218904,0.15518094518514203,0.09840799444572053,0.08215633325642045,0.1250188086453395,0.177713584009039,0.12579250286900304,0.17408728991212413,0.13674621688574035,0.02637529088064098,0.14595857559117384,0.18516414483874524,0.17079618021863732,0.11616317318067754,0.03790428540399724,0.1540570225541609,0.10100279286918182,0.27590464209476434,0.24238505547912043,-0.03641751393972557,0.13499356651543107,0.1579026426560889,0.14746132471666226,0.1868583376189373,0.3471590366347225,0.10677178515127277
30,0.18534523407040085,0.2666542008816179,0.2526139496548378,0.20375578080924653,0.03877941314568316,0.1960177889902252,0.16022068301797202,0.1648978770429034,0.22659883286364849,0.1727869169687206,0.13755238712172357,0.20950507032979734,0.0881099986490082,0.13062284727628193,0.21101087489113235,0.06150755008644172,0.14910644710506957,0.17794086303659054,0.03384482403020983,0.15620746287750215,0.21291286021446024,0.3096497894309417,-0.03994927449645177,0.18297476612081523,0.22845920276585485,0.16788994445605243,0.13064762912054065,0.32588547615134356,0.13029947822075066,0.12436853608971371,0.10091818226978623,0.3737698345006881,0.13143686454812467,0.13183042400465245,0.27091442976510194,0.1723238766592474,0.17124983893706114,0.14836061594662456,0.214136488185283,0.17211409908874797,0.20922650121847666,0.1168648121599092
31,0.10592537312055962,0.32940243420160414,0.0367121111405614,0.18541794770016698,0.23982810423975073,0.12308414359858508,0.17362909984741395,0.2804300443395434,0.14287997726523566,0.22584566039515916,0.19297514825237952,0.0818956868048658,0.13259135569549949,-0.009031345208999527,0.11278618816199663,0.024891537070473792,0.12528480556284555,0.1523079136134591,0.061003987577540275,0.11811798627778226,0.2054234179078481,0.0526170743794136,0.0725762517511675,0.19408545724379667,0.12908726528859718,0.23302058625015737,0.28842974201566457,0.16803702755061156,0.22207931727691851,0.1376329745859438,0.08585110138573514,0.29266738097802475,0.3494785117621308,0.08841364602642994,0.1501779014883538,0.13680089013037958,0.04851549942661545,0.14875452923161203,0.18140126388585023,0.2476457184021267,0.1911158836192928,0.1841167116097177
32,0.1574562154856766,0.2145487071388344,0.10657725035376331,0.10032250661352503,0.08032224008810523,0.1742437867181801,0.16857427616968643,0.0961449149642899,0.20555062047168945,0.22259282871431427,0.12925726735586981,0.11486045368469654,0.17081229837033107,0.173344724217711,0.1189508490983468,0.1964624009431313,0.15808485567308475,0.10140130723948615,0.13155522952402926,0.1580028686141923,0.1402842028183868,0.27248351766003004,0.14568364110281223,0.11547209725962927,0.26281860437902005,0.21842398364410456,0.24275281959087375,0.26425559405316956,0.2310471197119098,0.16783398211598063,0.1617032117936991,0.1731064782602458,0.1538961927031088,0.26941655097162565,0.17926906553308133,0.17740329544857583,0.20417495047406434,0.12467964311366085,0.08972541348144131,0.16034771209554724,0.17501008668438714,-0.010367663087327913
