,0__Morellet_Theorie,1__Morellet_Theorie,10__Morellet_Theorie,11__Morellet_Theorie,12__Morellet_Theorie,13__Morellet_Theorie,14__Morellet_Theorie,15__Morellet_Theorie,16__Morellet_Theorie,17__Morellet_Theorie,18__Morellet_Theorie,19__Morellet_Theorie,2__Morellet_Theorie,20__Morellet_Theorie,21__Morellet_Theorie,22__Morellet_Theorie,23__Morellet_Theorie,24__Morellet_Theorie,25__Morellet_Theorie,26__Morellet_Theorie,3__Morellet_Theorie,4__Morellet_Theorie,5__Morellet_Theorie,6__Morellet_Theorie,7__Morellet_Theorie,8__Morellet_Theorie,9__Morellet_Theorie
25,0.12159966917420822,0.11437971553350153,0.04130243151194438,0.045012314530631814,0.1374183969239041,0.07254821966590279,-0.006386006151916071,0.08352665514134151,-0.1588154873686541,0.0019512369350359418,0.09638854351806762,0.011069244148437518,0.07809059496259431,0.128055590897736,-0.02910403588094205,0.15059550425823837,0.13939954030032398,0.04008545187722327,0.06329010566811423,0.06628353583813357,0.06976011319811433,-0.02950192692966434,0.0900469585783782,0.08125441546193835,0.008798580712011544,0.0239663476791069,0.14329337779820225
26,0.0707036665108116,0.09128132495842178,-0.02329577168988778,0.12379248687134775,0.1369935126249085,0.018287926090280737,-0.0009623056065596707,-0.08711113742120917,0.08416874697152672,-0.008333449947256415,0.05872298636944917,0.16269113634612578,0.004918664099940055,0.020978339532184052,0.10497657525384697,0.16428894885309664,0.17153430711376857,-0.015922176020422413,0.03858420037412136,0.04998900823238287,0.07359666856712989,0.09837675669647926,-0.07330292325315885,0.07790875705219225,0.09396050258411243,0.16948380988564352,0.1836889225970423
27,0.2015330138733665,0.03464109878875717,0.27547689655993113,0.07201224263464817,0.06120578804310554,0.11949498555620865,-0.02089571796385207,-0.0036854458830290118,0.02463253494430793,-0.007514524783215275,0.059759503945923206,0.0883419293730659,0.051656546826235605,0.10214805908799961,0.11095643549276187,0.12906025105687288,0.012807946340831284,0.02720727942920176,0.04356951233254793,0.09077273990785646,0.08073667687164378,0.06250821162277004,0.043272012347477705,0.049925879998901725,0.06026972389575884,0.04911575580341583,0.17078922674243646
28,0.15788966357332418,0.11301553475606706,0.12710793372973217,0.023567447722768253,0.07162466268335337,0.10285691679887943,0.10231596226342292,0.07174427965484594,-0.04569282377200279,0.05669708966330026,0.05479398912240907,0.09838207066496167,0.09964005215804854,0.044858822468541615,0.10793087666481128,-0.02070504659684541,0.1276614110191238,0.06955128428884638,-0.08874333394271205,0.11701733269628152,-0.04448537642807852,0.04255118377011278,0.10034511048356781,0.14649832647245578,0.05695320601381622,0.04245754512375168,0.19521259119527615
29,0.13696403103561003,-0.006391749361641312,0.04441121965660524,0.02743190114273462,0.09029854205949199,-0.08340023741407736,0.0789763911472171,0.0642809880050239,0.09130324356336779,-0.01845381631210343,0.05246799225183366,0.07166180369887365,0.11896170596598421,0.19254680390113174,0.07318975928640496,0.1847344462063233,0.023449550985065997,0.15545894604621371,0.03533621796500044,0.10132016021433377,0.050158727502066104,-0.05415950613921161,-0.007034667107704024,-0.0491341408496726,0.17642502573298222,0.11041785972665512,0.1394036652461156
30,0.1014714897660452,0.09010912537850035,0.08400566399706132,0.04601566795387306,0.04445764868231994,0.08405597688301601,0.02258032403892568,0.04341197100647766,0.03787433292451137,-0.03156526507182659,0.053435225337906046,0.1570762172914879,0.10985326133348143,-0.07337865038924024,-0.061538623135772776,0.03095624895778709,0.05434849383872244,0.014155620093029952,-0.0654086587184825,0.005352293991091309,0.013943613669365806,-0.04160743611309373,-0.025819374592261284,-0.09697075072483889,0.05935627466236709,-0.028139326792568455,0.21713602413374058
31,0.18040775524577768,0.05311876057295167,0.11743299904762933,0.06539501606267323,0.055967044362098296,0.04320504123315431,0.02454208364980387,0.008889702465317357,0.0606579013152567,0.020939637547164065,0.017867686032489692,0.06087287808140459,0.0003781311066159785,-0.08902588309297584,0.1875380983721746,0.01681318241540225,0.06573241450821223,0.02597012234251237,0.08871006270393539,0.13849861632240412,0.03166907315289019,0.07662941955267405,0.07871171610948925,0.03245567105180186,0.10335133276562042,0.10153437341246557,0.005418475888778788
32,0.15745150737448796,0.05359683507478252,-0.002460968532370822,0.03727692253915641,0.04643269305627105,0.07409900832568199,0.12255970584512337,0.11528221865632904,0.04247016199688156,0.08372659580586711,0.15147467192806044,0.14178985386363704,0.04278053705587609,-0.0276071204103225,0.08923521516722484,-0.030832166362853353,0.07156723105318802,0.11629216354371145,0.045553704473760746,0.12904473585897341,-0.0483057623108176,0.16627204639854756,0.10707449511372359,0.06710690803194369,0.004405912330206467,0.09615178683467784,0.017176492147820556
33,0.10275152812212414,0.013922727970102872,0.1681833682416725,0.017268846220355426,-0.0010054772961069491,0.08000929540457465,-0.027615647944625305,0.05443288462097007,0.0542083864119144,0.0919679013335843,0.06360068799998324,-9.044340646781682e-05,0.016612314697333985,0.07824388280586636,0.013028318515013498,0.13974270952190584,0.13995587505432114,0.14169887835502262,0.000851887875047086,0.10483521897757646,0.04560960495718043,0.05227621313916547,0.03882374663231943,0.0759288221223291,-0.01925394523297001,0.1127196130561372,0.13731545063168635
34,0.09636036762504822,0.025819190433397497,0.03704732365968235,0.1041303903891224,0.0032385950880453596,0.1019621276338452,-0.05023644248799943,0.10420449369745559,-0.17598993704560084,0.023221221429193955,0.12235763276268008,0.09821537093224454,0.040717419587165495,0.07022289114081237,0.009149227741871935,0.051445544659187194,0.1759199060801512,-0.038575571498716786,0.04215499018497439,-0.035207121735466605,0.0824573034592811,0.004635492240209964,0.08252182605321874,-0.07709883385518573,0.03549306508210567,0.031088290808582924,0.07215647670304172
35,0.12910252239690992,-0.01608349909585623,0.05421409214065935,-0.006378840473201549,-0.060348386239173935,0.11861712008053162,0.01829738896676142,-0.026191070391899697,-0.010074327376510187,0.06905613952179883,0.1313128808092406,0.13193918634688212,0.11294479887184891,0.03550063501230433,0.01650579325777753,0.06795187439021085,0.015525597020511409,0.08566741273174007,0.20582571458994267,-0.04988157717755557,0.06224920305144958,-0.0410453126745296,0.009350385432983924,0.01700284875688679,0.11566065879039099,0.060999162339711366,0.15696520869868522
36,0.26027990224516956,0.07342313771707826,0.06513190544444192,-0.024322733469738917,0.04375963788653407,0.12190800233961635,0.10707683588700219,-0.020614200933873783,0.021543674554216335,0.020513732092128,0.06578462938826853,0.07855484081930898,0.04404032819028555,-0.05195766924444711,0.04096348110571278,0.022022856686327547,0.13873834433211818,-0.06634621549530338,-0.040454727717819716,-0.0022002325099324347,0.1633668734563696,-0.0627930530805327,0.08615685287004939,0.1098589201956179,0.07118275053897799,0.08577669374640236,0.0639571688642368
37,0.04877604263863805,0.12447611258270978,0.07191487370141668,0.015841292225713545,0.07572259387754254,0.0186838406025072,0.07552549293585148,-0.006806510837508217,0.08578509362028514,0.0941259974298586,0.0775630824811644,0.04318398978367356,0.13637047475413447,-0.00843736889275563,0.06413294174286936,0.19887298939540607,-0.05846760376241141,0.028987209103740436,0.028372117812434983,-0.03243712933121364,-0.02776585579598756,-0.0011826253673061968,-0.03280143820179313,0.013608046498609952,0.03917104946400496,0.0280732497190343,0.004397721508575555
38,0.11689659489497382,0.08476023811156798,0.012598815998425661,0.13312502431944592,0.004358920969140756,0.006661705234045023,0.05541662447856044,0.11608393230905188,0.05728309032393671,0.07968286829365893,0.08484116274891347,0.1318951587833432,0.0040081177514607975,-0.06623337807358487,0.027964435576461666,0.11938760984261185,0.1004102525613028,-0.007724189315113927,-0.07730806862429618,0.054635573148732075,0.05558418030744228,0.028532945835400114,-0.02675296285849299,-0.0028700462021461295,0.06031952152458112,0.03911816902083246,0.19235467777920937
39,0.08008198784290775,0.17668340465438456,0.20282191045439107,-0.016394861774495135,0.1067035674829358,0.09828065688172145,0.040699485723273164,0.09682224957127904,0.00275254382162123,0.10214565662808,-0.05178508856646998,-0.03979955238971874,0.00225128549714702,0.04104565722926932,0.13237922074994177,0.11309433749141917,0.09296913288213902,0.03503632413086664,0.12027489045472263,-0.08744705822981812,-0.10095022155940268,0.04569004924003378,-0.052679200463364405,-0.001895992125963919,0.10523945215816949,0.05069327179187285,-0.0033510688326869693
40,0.16930691698204972,0.028471134083183042,0.0713031222062902,0.01577990913219009,0.05803965076252123,0.05240990194724073,0.052157144190584516,0.012338209400568973,0.06695644631796609,0.10938999830636568,0.0502916529256018,0.16728623167532708,0.06490831827590184,0.0866694386116759,0.15309360461395607,0.21194306023278484,0.039670885160156766,0.09058499445487644,-0.08231681058534336,0.08532496086447387,0.011076231592996885,-0.014123900212966556,0.012772219116681471,-0.047673709877138835,0.09498632573194106,0.09976061451844137,0.012724254974064745
41,0.09659708188280869,0.09877753006766414,0.06428959914963821,0.03405253342270537,0.03654241323079112,0.12928742355921363,0.1298336054013056,0.06684454039038086,0.0004438582296339977,0.03774625923817985,-0.0016545016777130086,0.08565194055652033,0.055841460301837065,0.10714945853206005,0.07069115506275143,0.15726242832560536,0.1279849697721191,0.033479435195383635,0.0635480591663309,0.0155725389083227,0.05462796514696061,-0.05757644225469718,0.05929699225724211,0.057758905665627136,0.023240461226312868,0.07987053509943232,0.22733122515231283
42,0.1616717434934359,0.07202965067100074,0.08971038077575542,0.08192969624444736,0.011539098332897865,0.07039035582124879,0.09722722879630981,0.07997655710583029,-0.046143768678854245,0.07765358679373202,-0.04181454634561985,0.007932962455237188,0.0366702876391423,0.048824090770054764,-0.03943756579360461,0.03319175599077848,0.019795900651908692,-0.0004915564055357573,-0.17742697458219714,0.0107971627999248,-0.054862782369111074,0.067829229719347,0.10055758866571173,-0.022390285160184042,0.017555006233321586,0.1550321355915761,0.13076520533219563
43,0.14688904475115466,0.09489694330833476,0.030263316506350207,0.12967057693238862,0.10695947664940991,0.07559179902315245,0.041617723395976546,0.06361773159660518,-0.04972190637309866,0.10479733952441446,0.08894816465498555,-0.019095797683510718,-0.011584694810129562,0.03153895767518015,0.06740768091205067,0.14736027054473302,0.01814863746866221,0.06859540853740483,-0.08799683003574504,0.018768791653240375,0.05413673471692495,0.05474950573995444,0.08718616273335955,0.03585405449982367,0.10653718933377711,-0.017609786350921565,0.0094574008236335
44,0.1494891557498286,0.057235266334689026,0.2411260077228356,0.05121357242670895,0.10562761842686132,0.11983899327768982,0.007529109081891361,0.16484720058312433,-0.1097071692442862,0.12983635413656677,0.01848063003068538,0.06271934971425436,0.11312270135114055,0.12267242817921865,-0.015706183600016393,-0.015224382844976772,0.0913398017454305,0.09215251498101429,-0.08017953440673581,0.06583288060832698,0.04346384613938662,0.060076415597024535,0.05703886289052632,0.08484483793562259,-0.009729748314473968,0.08458461492046636,0.12642487634512847
45,0.08125351604725635,0.07071404856340395,0.14578677695906886,0.06024104054977514,0.060440573329607616,0.1647550204017924,0.04561233642954252,0.07353963407630815,0.15296725329318653,0.0756213492566274,0.06969760038893268,-0.05894275957191899,0.03964925693053262,0.11166660533405127,0.007943758453859381,0.12804595915556116,0.0718726484976161,-0.007043947398412798,0.02534014915344307,0.007832350564449938,-0.014633294348783113,0.14155895045237074,-0.12927243525578253,0.07254837694393247,0.1150570905596534,0.053762707488924935,0.174017861052257
46,0.1901840102737664,0.04029364666110574,0.08889274143901497,0.09671347881573246,0.11576120007871658,0.13453413417074633,0.13878784416762838,0.04075494506821966,0.0580353762009828,0.13373946173478568,0.06121751572849493,0.12111500074399141,0.04446187331056909,0.021177576352173245,0.0501685869549211,-0.017915512194229693,0.03962171830192172,-0.052710072144565225,0.008748115449083974,0.008701291723190063,0.0012074464956087962,0.14375966496438997,0.07301376895764532,0.03452916738788662,0.07441408754442037,0.12139325069055328,0.06230784055712939
47,0.08917483069589664,0.11343697294639993,0.07575764385562782,0.005681109801471351,0.08960879619344364,0.05175213510004251,0.02893196926887407,0.008757942924742598,0.07164607333581235,0.03420779653403422,0.00912136465536878,0.07994310757968916,0.004535177674675464,0.04071813922218063,-0.010904254418307132,0.007090212569101122,0.16162610543684433,0.006729194657236444,-0.02209626116067901,0.020619498021861395,-0.07871009769747449,-0.031931685839808766,-0.0247217547742265,0.04174650423090789,-0.029998056315067505,0.07292218753554026,0.02216004617902617
48,0.06588644680512734,0.07583754801162633,0.023231369230565624,0.10403255048018434,-0.036189783959046685,0.09983789464562166,0.06097043882981904,0.10730111504521304,0.013270318282344262,-0.1326231486589224,0.060225406916676015,0.004095333016694606,0.13354454802742313,0.10097423907697234,0.1339561534857445,0.07051706102697956,0.07310273660500242,0.07451712864619352,-0.12595756638204025,0.03494855842089556,0.04076836249002517,0.005443974959944827,0.013073025154575351,0.017700554047987777,0.10481278047622872,0.042736729983312904,0.16407397685317104
49,0.07147577078964602,0.03195548986459,0.08905063720024915,0.04143972401954482,0.16687121495846008,0.10354388815552114,0.0318758732409668,0.017040101015055764,-0.02303860167744215,0.0942208737865977,-0.0035462972459258304,-0.011419458023649317,0.12131001163046441,0.1449192426225647,0.0533259862049979,0.037118154512650846,0.015377846150994209,0.006594772948103678,-0.013038196255870844,-0.010159613555607757,-0.07151422327907979,0.09598779750972934,0.051530340134068334,0.01904338461804526,0.06413404658372433,0.09192221866544835,-0.043596828134025066
50,0.14072218916948806,0.1399309296180852,0.0014092509521334562,0.026340321486950074,0.1140622031111982,0.04377065764270242,0.016505156288891397,-0.06674719944853434,0.1178774531660483,0.23149458516247423,0.0663356089597324,0.09707277311178723,0.0364664304517606,0.04495346381437262,0.039282923053443185,0.059110449077885575,0.12479896976867684,0.05573432938323517,-0.029479321745135883,0.032994677784125424,0.004008142083468483,0.0015014937474050285,-0.08529636130574113,0.1075004664197489,0.165295705522914,0.08274207647707947,0.14357969253479771
51,0.045941496333105514,0.058022241951611576,0.043666252714740915,0.02148877704371362,0.14361243082334116,0.040558433894337574,0.046919811963258395,0.07669864192871499,0.0798343518241098,0.08364958410432437,0.009994312353381015,0.029951525119131184,-0.0187559923196966,0.08075837767800276,0.04426795087463172,0.08914059124451369,0.1210231995126535,-0.011821109963398505,0.023665689932854433,0.07573185478972157,0.003651368535312764,-0.022847470862894664,0.009524098665473563,0.028075357435865554,0.03499967845123823,0.069393061598701,0.08582145141701591
52,0.09561831666850128,0.04013708207216158,0.03544188097730692,-0.031168946761037708,0.003565233340899772,0.05504780120815341,0.04709942557824672,-0.041693146537829816,0.005914173399450236,-0.04030971181378079,0.1069955825381808,0.09939244954765603,0.0832001724575469,0.01786615600275602,0.046779486541315696,0.04385670484411216,0.17655297485366414,0.058192707860881265,0.047358762400103026,0.058471992306520816,-0.1216869723734309,0.06013856890708017,-0.06003941434376484,0.0670038237365827,-0.08067320725261158,0.03556966869084407,0.21488108619200338
