,0__dHolbach_La contagion 2,1__dHolbach_La contagion 2,10__dHolbach_La contagion 2,11__dHolbach_La contagion 2,12__dHolbach_La contagion 2,13__dHolbach_La contagion 2,14__dHolbach_La contagion 2,15__dHolbach_La contagion 2,16__dHolbach_La contagion 2,17__dHolbach_La contagion 2,18__dHolbach_La contagion 2,19__dHolbach_La contagion 2,2__dHolbach_La contagion 2,20__dHolbach_La contagion 2,21__dHolbach_La contagion 2,22__dHolbach_La contagion 2,23__dHolbach_La contagion 2,24__dHolbach_La contagion 2,25__dHolbach_La contagion 2,26__dHolbach_La contagion 2,27__dHolbach_La contagion 2,28__dHolbach_La contagion 2,29__dHolbach_La contagion 2,3__dHolbach_La contagion 2,30__dHolbach_La contagion 2,31__dHolbach_La contagion 2,32__dHolbach_La contagion 2,33__dHolbach_La contagion 2,34__dHolbach_La contagion 2,35__dHolbach_La contagion 2,36__dHolbach_La contagion 2,37__dHolbach_La contagion 2,38__dHolbach_La contagion 2,4__dHolbach_La contagion 2,5__dHolbach_La contagion 2,6__dHolbach_La contagion 2,7__dHolbach_La contagion 2,8__dHolbach_La contagion 2,9__dHolbach_La contagion 2
10,0.22410090471997152,0.11723862545280701,0.2228112680504164,0.17372243551791697,0.1797791625320993,0.2251723443097439,0.11916646485901998,0.322867351379351,0.19160610073299197,0.2305311863941469,0.09178488883789995,0.08188024433601322,0.3023916022925041,0.09760182841534244,0.12871641102832823,0.09820583275047709,0.19195289640328617,0.21066026240503202,0.1896845053301722,0.1759926922880303,0.09402221491494041,0.17283491186821734,0.28583654658343105,0.26640030458844793,0.1040785449551237,0.2553514391665943,0.05286298917115517,0.1913416503472419,0.16685500080165294,0.2199329415666849,0.11667796288772782,0.16412897248021754,0.04789951089885519,0.18480445731876313,0.13267202775460996,0.034558172399821584,0.22505299884726987,0.2228398143207094,0.11586181991109519
11,0.13295298129066013,0.1554002696381027,0.16487343171977306,0.2731227156110303,0.2687014763020513,0.17036008020511836,0.01827499097236122,0.18727812299488253,0.2444972462697991,0.21679049650568,0.1825970583901933,0.20753897796332063,0.2540589964302146,0.18583692831532328,0.053056431915797356,0.21476789711563693,0.13762668917867568,0.182167542479746,0.13591743241301854,0.22570651096762154,0.03308223192041102,0.298985054711172,0.2629883964880542,0.1719074497539245,0.23405143910540185,0.07323901996757426,0.12175798779179016,0.22062967816897144,0.11837415761688533,0.21872713082899067,0.15482578137899913,0.06847531232779587,0.16418127125949258,0.10784652225897708,0.13958280462290165,0.27222200193969337,0.1955901123891964,0.12067207423980303,0.24576532917766045
12,0.3460689431829301,0.18034268524760766,0.10385627756205737,0.1275828088823073,0.26169546921463943,0.25494383202473614,0.2066568634283942,0.1979114287654001,0.28564005116957075,0.17382435188456122,0.15005509755068122,0.1027706903256171,0.1624373769676375,0.2641391947466086,0.1824572516032079,0.41896951708804736,0.3509749795447442,0.16877714779196643,0.2117036621986082,0.35083367905227214,0.18990793530477632,0.18440691213483043,0.2331426702411015,0.19031369997350575,0.17545473238519046,0.10981113422437705,0.2112864193368419,0.347180442819101,0.16087240377449252,0.20401309013655586,0.22535948441218837,0.14272565900134732,0.2176715101673547,0.18206570661520516,0.20815485026771965,0.22191047407570005,0.17669424685851762,-0.020916176874912634,0.2487385034629358
13,0.22241104550178856,0.1555562331665572,0.04445884408638662,0.11303737198707615,0.05476026540525203,0.2674803190000121,0.23893702020484361,0.11655899651095274,0.19307676604890747,0.10660446148315161,0.14799911816507766,0.08221200849641873,0.14741687083368632,0.2435427787369784,0.19891717256788072,0.27670928017657603,0.11459158400353382,0.2812242074238354,0.19454778404715853,0.16021567818471585,0.17956401555169035,0.2169120136024382,0.2632997968672506,0.37374705708655154,0.1720903076260685,0.21583436236603615,0.1317637286876087,0.11056288759409516,0.12294063709776944,0.19041116469251462,0.17081983526446667,0.07425869292232928,0.2426472260174379,0.1981258964464016,0.15640938602746546,0.2589173776423467,0.21216719708198659,0.1545610081531049,0.11672555673976538
14,0.1911656841630864,0.21102425704004468,0.039546623996714325,0.16192319875139202,0.12373528294657157,0.07327356630955202,0.18844776570989694,0.22375166702003216,0.29835061113344635,0.3181362667295095,0.1759651588259431,0.1609616374753494,0.031632204069723224,0.037322093621063555,0.06607446521646658,0.19014485453434568,0.27325748938224265,0.2895259277654796,0.15933045256253314,0.3324661021443534,0.17865969135019452,0.19624636385665017,0.15667619877706282,0.1898023896865658,0.11670926051164411,0.29744228309950405,0.23358491074351148,0.24357904185109316,0.14891335742025608,0.2906899278329557,0.19026121529614523,0.13536924903574102,0.11102865817239191,0.25252567907157236,0.20024712996914448,0.08966560317067962,0.19197270616354822,0.17824430635078856,0.3351071217400449
15,0.2921364676767698,0.16326514620799906,0.17005886037110268,0.23319476864305538,0.14542309811872509,0.28473555721358496,0.2334530167900805,0.20446906349798108,0.09520861537682775,0.14817273190522862,0.25822315069741114,0.18109505919330524,0.18277711991407847,0.1417713968062417,0.17049023674930644,0.1410504173383652,0.21271203487506504,0.24166753290001855,0.2720747404632621,0.10244887891453701,0.20662789613283597,0.34666314092789235,0.24135313789639462,0.2216608064777059,0.19421913870188592,0.2509524637967026,0.22063369156669116,-0.014094566324963512,0.24400047738708303,0.20384532524718088,0.17914752720172622,0.14802774158766982,0.23440761222513268,0.22484662516880083,0.19770243312762373,0.12340106239253099,0.25982235813135285,0.13180552441198187,0.17641344929467254
16,0.15433598012386104,0.29921356638556,0.25388478262426095,0.15051613340919992,0.17705824381553445,0.19425948104996418,0.1270051975934036,0.29372775340468976,0.11512496673415311,0.265906627381395,0.14710545283298418,0.0752986118271553,0.19996519336654064,0.14361795620896714,0.005472821068294626,0.28927927607780557,0.29157944785146067,0.18628233169324895,0.14467062320959256,0.24730212591973022,0.06764224816098015,0.2458473561770914,0.32473312905869595,0.16562369212264663,0.13222757220748163,0.29000245664920876,0.12037669382239263,0.1730101223358956,0.2258105989078559,0.26935876868676933,0.2539740694121099,0.13565175452386685,0.12712027017734892,0.13738902502200281,0.25137475483526844,0.18368506436604734,0.21916617978793895,0.19126265803898826,0.1108142162816771
17,0.36358873424379196,0.11700514546809493,0.1970171710364856,0.06715931194602554,0.2395468335569492,0.24659878037523983,0.18240091007443107,0.20287285843380376,0.19634142288305614,0.21237472465123045,0.131620591769211,0.11200052779139928,0.07162733520858887,0.15096180458863698,0.29793322671891775,0.21304719554471283,0.08992536498407021,0.18996131783426462,0.2572243595413226,0.19486030125474116,0.163561194899679,0.2063045931584027,0.23220314089066874,0.24209130928843017,0.17076644313032843,0.2876684767393536,0.18844772108637106,0.08216012135328117,0.22320492292986807,0.3639578928147774,0.1884464063145559,0.17619329549335674,0.13702628026609917,0.25152714697321316,0.11290290080623856,0.20875559631279714,0.3102226755402288,0.12476869226652693,0.18707768589940613
18,0.15806965029738398,0.09252755272407624,0.33758597135036794,0.16151655165547396,0.21637984563641435,0.15406633034664827,0.22950062531254292,0.08686819378914978,0.14094497712886042,0.1739820072452612,0.29824667021714507,0.09727491523163705,0.11913542899331876,0.12768336710687628,0.1880553569663694,0.23822247562433693,0.13057488402180484,0.25152605755001234,0.19766886297292877,0.3463251568139767,0.20165416878182704,0.24625110453111104,0.23075484872160343,0.3609295777330039,0.1978793167710014,0.3250978474309477,0.2451398888824575,0.15934729803974293,0.297792510620713,0.1765912766957509,0.17271852058757062,0.06534273483296178,0.20462060036139995,0.200911832177099,0.21133987785604755,0.12569899634412834,0.1533622769908962,0.09575107889310847,0.14072190922281905
19,0.2578714683184048,0.241325714717028,0.20981466782679684,0.2410191430257294,0.1674501225376803,0.26645222117839257,0.28731987540767095,0.18702083006705664,0.3579857505129489,0.2544170107661557,0.21480543257616744,0.1722563361997758,0.18667270102622366,0.13482122680938172,0.14850065558864792,0.27802018033574477,0.11728131662423101,0.167875619661939,0.14254264341343664,0.13282685374042602,0.3242807753824674,0.374566437799485,0.19337611204967906,0.24600476970921217,0.12308401009680787,0.10708443630272872,0.18465539193963496,0.18379148039391233,0.14801573185312236,0.13229337164836732,0.3057800078696262,0.2651044985241641,0.135434150239392,0.17442518585453518,0.2849132782698207,0.136229637981593,0.1127845159744787,0.09818412347431006,0.050397609439596334
20,0.24480889905646205,0.20766595669230029,0.15730237373262737,0.12334315603875623,0.24113340186472243,0.3396349912917463,0.21588513391652864,0.18650876775451364,0.2220440647129374,0.2260563835513096,0.3098612317921652,0.2079289013533453,0.16861308608483633,0.13736830617472076,0.16978956213809626,0.20588606716499977,0.10154052825533544,0.2013278986600677,0.04076136132953832,0.23624417939171874,0.2885185595256449,0.13674290604006414,0.12629789625677487,0.11394136243824154,0.19132806149879808,0.15987601869310758,0.34997344587568796,0.11013805242370785,0.23932868121606307,0.20666423610572004,0.18663318854091496,0.20104152504234626,0.1390114564341709,0.18171198372631156,0.16089651015620268,0.13421245610335644,0.21024307553977176,0.10469074976857529,0.19020725225741006
21,0.17849416950381922,0.16348882774437754,0.16977280511399423,0.18372307450610256,0.03941691838277924,0.14578731441045764,0.33077474842932625,0.16259198164598332,0.16790065047803063,0.2353634144931225,0.21494684531116673,0.1652386368351225,0.21120863837309242,0.14521543762276887,0.2490727022803105,0.2177485585018719,0.17949922404994897,0.25186888018112297,0.18784218279993598,0.2573387856072951,0.20641534334438108,0.12934363265803372,0.10449643322478865,0.15542101570437483,0.008850257298513815,0.2841055467350927,0.18927410173601789,0.16587357065516217,0.18686920169252594,0.2952414874672886,0.1800030733580035,0.049753138837720326,0.04223438706088297,0.16793900888180704,0.14126598564788875,0.09794552364939914,0.46260638668965953,0.20118790677933682,0.15605199467703887
22,0.128428143375138,0.1806125703595334,0.2726252798615024,0.11993061027449152,0.28006351023773035,0.14598124214254718,0.21714378634524997,0.04377572662062479,0.1326375658607847,0.0894073766868404,0.15125670853504836,0.2017375574966476,0.10101101459746765,0.24169629849095367,0.0913154003488862,0.09676424802051227,0.37821148086642997,0.24021439957426186,0.19443648904221641,0.33091810157502516,0.1679193501458912,0.2230185690234292,0.21753650395767932,0.13962534400134585,0.19080382864910048,0.10769073964351203,0.12028284462609769,0.18807901819384693,0.1716080790799425,0.1923708951124171,0.1818345942594685,0.28069598541946505,0.23729999161694826,0.17491659399028583,0.12207507862313616,0.05332921114907384,0.2186858921734369,0.23837722992213137,0.16855345226618831
23,0.26059038772939547,0.21733293325443404,0.18970366431258928,0.2197336805586537,0.2148617758290552,0.22118309881015155,0.3020440127511831,0.2678274309664178,0.26663683509688557,0.1904967632763547,0.17434922061723404,0.15791890347779447,0.09421340124235657,0.19090825820834603,0.1711199753892131,0.15294244372001184,0.26011208017346155,0.2776697361474885,0.24614425379546964,0.16621085118629522,0.17196473800606238,0.2578059469336803,0.24123132352040325,0.1844198880938766,0.23110014395338707,0.22671484107066775,0.1983647673456991,0.1691282722351413,0.08765262857318418,0.13915290433734456,0.23412468894465888,0.1607600767777655,0.23704547745979745,0.33231884085694124,0.03092304087062344,0.02744536123805828,0.1517827073559658,0.1988249380046934,0.19747820122680357
24,0.20410952800013668,0.139051670490041,0.2455146851698898,0.16080039511295374,0.044178548584225666,0.11569190231845382,0.16178543595940328,0.17153557735149094,0.0974873707353991,0.09494551890499858,0.20697231608240052,0.1397352351615682,0.23917611088004603,0.27600965302639724,0.21684424140655686,0.21725052530361363,0.1766495618813518,0.05245197221903612,0.17264338150359795,0.2319697784493023,0.1913358149385745,0.2074576793061859,0.2504121832979282,0.12908885032707892,0.07547997086520707,0.1997080151014298,0.07673726816057992,0.2199314462649029,0.35846840889861126,0.23578004500322738,0.25311496834983344,0.1640961096957686,0.24045807879158973,0.18170534339959263,0.051390650862915485,0.06917474602222144,0.09708095046457733,0.08748102547276469,0.13848439994317477
25,0.19458609512534178,0.2269565261451458,0.09624884253758353,0.149932540926947,0.18821034313299098,0.17233773450255988,0.2351237987299425,0.21224362667729743,0.11160394737718071,0.2638247095112393,0.3248229220715609,0.1568374853862435,0.16489728379622126,0.23942482978591786,0.2039441635579294,0.13743463987642665,0.23945477227133316,0.25792806952102454,0.13768923275037306,0.20682825047468614,0.1403343621022217,0.2127696970992974,0.19254686085607228,0.2516954803858386,0.2683087482375006,0.1904313184974994,0.1851870010625629,0.21516386625506556,0.2991853877757741,0.21486689561895922,0.11916655172553824,0.1569473619171279,0.16492825279754253,0.2187432279304737,0.1394053833211916,0.010651001238616398,0.21786255322004086,0.11481102325848376,0.16692870975707058
26,0.3775934005220218,0.13478615122060447,0.20433979045387787,0.20129187819720212,0.14544451881395976,0.18080775660133774,0.11412049375959002,0.27507496960044425,0.3170012438210665,0.2626002660998475,0.3226456677568038,0.14466934233236953,0.15582504533179256,0.08176284114370576,0.16323107837970777,0.20103339263015502,0.27193474907398957,0.2823225498761509,0.1498119430344965,0.21149020831921714,0.20254774727147878,0.1598673269081121,0.26867967943675436,0.19934088606978992,0.2820702439065702,0.14521467707618382,0.21059508445724964,0.2414409293508881,0.261041859846039,0.31949397213217984,0.21790105030644413,0.17400724681506238,0.15231154138363334,0.08739051176250913,0.17240619070282442,0.04890595473744848,0.2020248413457537,0.2139090774575055,0.19710764556167396
27,0.19963382118982356,0.1436852207318542,0.10435486877419264,0.07386410343403699,0.19997660460903385,0.3267146941350886,0.16831916700735822,0.10252521070038455,0.24820228972059746,0.2815393431177533,0.18757300807662328,0.011615825177136718,0.122587622747887,0.2061917555932825,0.1999713701041996,0.17284533016644782,0.1273648388393507,0.21550448647927803,0.10289456634098758,0.3104662217067332,0.24343912340364768,0.17867962432881537,0.2077940308365423,0.2717212402320132,0.17883551128610814,0.24349735024916377,0.15635390580789735,0.1533921189019711,0.1769922798221246,0.09481737420921166,0.2287167680623984,0.12060226125441584,0.08444306034632393,0.17416161382587783,0.18806818416772578,0.18814286826925405,0.1756894255038816,0.2059895576691966,0.3541200787508129
28,0.1157951528537246,0.09111775382156169,0.2816627438856927,0.19692644561647635,0.15513030886720744,0.237534024815462,0.1329948882000244,0.16589590512434593,0.23587080568452298,0.2738319829986676,0.22021662956678653,0.2257288136126309,0.16215137969131052,0.1788686044730938,0.1238097826742964,0.256865499834882,0.17453067984021756,0.22766528944820613,0.29128663580301273,0.11450930793995291,0.19825295191496783,0.131044000692377,0.17603348280361786,0.2943914391062322,0.1287754607164646,0.1370288953357361,0.23872386268117787,0.19819423845885042,0.15553928116351456,0.1552927974910636,0.20706175042637162,0.10003523925028167,0.2926011895776504,0.18077708512949361,0.1855049161735471,0.13309303873383052,0.2859669369320388,0.1118816301199675,0.053457577833547945
29,0.21344178776093728,0.23292991349832567,0.11921619080642708,0.23616689901221496,0.19125976401620123,0.19326406406132998,0.21911543964781025,0.19650159197582648,0.29863612198225903,0.2024878310126327,0.18460984058977262,0.17587016805865965,0.18383558965139832,0.18550680681145984,0.22336600870187887,0.19636358863544126,0.1728026485175703,0.18122324150668467,0.2509876261684501,0.07810650545431261,0.06828845084863062,0.13339733223155045,0.2598052678846641,0.2250781455167942,0.1271592965253873,0.304364389674049,0.1524751066999323,0.021594847802843986,0.159394514386391,0.06561503971714805,0.16207286646415378,0.12251369322965659,0.16892185302136806,0.1595705774769033,0.18900483533823423,0.06582885191075614,0.22353507219892385,0.20827646061259833,0.2326670369299784
30,0.16894078637392557,0.20326379483539858,0.15424629913807444,0.18947047994245977,0.15185526894810716,0.2637428335157211,0.21044266229422054,0.16518378931252567,0.11279926566998587,0.1183292194871102,0.21933967877348404,0.043016701873092276,0.1245838926491262,0.14644431656332565,0.19435121482945666,0.08429706883532928,0.2100259381804647,0.36034964808097325,0.12992320153938172,0.21482741101399128,0.13597614709140543,0.1542655488024066,0.2701822277394745,0.2725667197164662,0.12552482195396186,0.3046768590729869,0.2100603135808332,0.16197734251473175,0.1252352400521311,0.2234399292130861,0.2560065641760539,0.24849254928273934,0.12693619177440793,0.22273893809706966,0.26136512555057584,0.16948394579885456,0.23436662431361005,0.18392901852201127,0.1518170022186815
31,0.22199077208491022,0.15456661789014145,0.1638111493470311,0.2010480157654941,0.2644379428075418,0.22159181757024063,0.1160576232093617,0.11201847823374822,0.14171492253792475,0.23887966983539988,0.06868193552421879,0.07805261004126361,0.19636815527689722,0.27001130215041347,0.22636646188625406,0.2156570495355772,0.2114052056140945,0.18394406515237813,0.24932123989130855,0.2270156875271717,0.11898475075334454,0.300422687365746,0.222071511744403,0.252971251118519,0.24372446316455618,0.14130445473971273,0.1807430138688167,0.21534342907545556,0.19466919007368674,0.2216858277435334,0.1425382855665616,0.2777918028592326,0.14637201599152375,0.2626087844938192,0.19180958478315246,0.1469378061695845,0.20801936066908935,0.1318540700261174,0.2563127064233253
32,0.1782992844489396,0.2927323837889339,0.0961263892505491,0.24036017511614427,0.1862247966693445,0.2200616105175223,0.19601811800268104,0.15234593910032596,0.2480954373317605,0.1936443980164033,0.15362962343097913,0.18967479182077013,0.09961635895380899,0.18158653797500837,0.23777492626341576,0.33886919026900636,0.21648585271715817,0.30621554041523286,0.18632317321626382,0.18982797070805973,0.24362109242819527,0.18323892341762282,0.31478614555627393,0.1698485216647802,0.20116595657403355,0.37190206464264103,0.1824177610687581,0.1742852941026215,0.16597450000831726,0.2246791554763337,0.16664386289601096,0.17862394211617214,0.134167545792334,0.2311357272592923,0.15991785949438017,0.05780304775318179,0.24049579919570527,0.14481047817790185,0.21063844871865492
33,0.2524139373244913,0.1683815965289188,0.19087820891763083,0.2083999140932786,0.24955748974802014,0.2341876398310925,0.2120924544905453,0.12203133165111844,0.18526880836445406,0.18865691966527054,0.16978807979508026,0.10704842744762665,0.07028919313816125,0.060716415454772424,0.1522250521304664,0.20933248632708343,0.28690946830618563,0.22879400820686666,0.13570170040130583,0.238823334487287,0.15352245744240522,0.08919313712239448,0.24880162205695436,0.30170382195350415,0.08027412969436226,0.17134860898062612,0.24388381433601594,0.1551905491834554,0.25412798640395134,0.16536210366901918,-0.0071953318177070584,0.18478443980053574,0.2513609538916001,0.09929391790855117,0.2714522297092799,0.05907649418942135,0.10206322273867552,0.23625599783090193,0.2343798934473776
34,0.23616918426820638,0.23860300230066597,0.2256319249985427,0.16235787845584562,0.1266111202500634,0.19328472661398702,0.21296341401996605,0.17265818550374284,0.2520385547079342,0.3008688263455259,0.11833755846451732,0.28483574133272027,0.1207996401351328,0.17052301770248776,0.18370053363178462,0.16336566277892076,0.2228154774379065,0.3251323595169114,0.21404665204000867,0.28868582407843435,0.31665887783045715,0.21969040067159457,0.1289103567427219,0.3478727856840681,0.15282538186001995,0.07641290315529484,0.20252405900071246,0.2607208480107869,0.32461470294248124,0.07789964101965369,0.2414555443972904,0.06325244770068635,0.2088903091657619,0.2226619199520556,0.19117632231559908,0.09076472191593841,0.14747638404245797,0.13280605486965177,0.14721687823941795
35,0.2612034996960005,0.23256076654301042,0.23652454858606672,0.2336668682046849,0.2489544369017646,0.18222100239424496,0.15102664383390846,0.2439255083029835,0.22986369422086947,0.29374597127435026,0.11805147091537183,0.06115938385482912,0.2861439139644504,0.16366111581296058,0.22498203548448517,0.28583891096415764,0.16688619595844198,0.21135022374365223,0.2508415429979059,0.16980913616534674,0.14169551680288625,0.21679868122249465,0.19762193361147565,0.2985322143336004,0.08941273303511446,0.3318908221124571,0.14162423546238487,0.22618946448079427,0.1575179641023824,0.18557986241800015,0.15460972895140498,0.22727314964183662,0.10948361213498288,0.14657547252145986,0.10989346848300413,0.14863964407526123,0.2927894978686203,0.2055811613540877,0.08630893766367338
