,0__Jaucourt_Ency 10,1__Jaucourt_Ency 10,10__Jaucourt_Ency 10,11__Jaucourt_Ency 10,12__Jaucourt_Ency 10,13__Jaucourt_Ency 10,14__Jaucourt_Ency 10,15__Jaucourt_Ency 10,16__Jaucourt_Ency 10,17__Jaucourt_Ency 10,18__Jaucourt_Ency 10,19__Jaucourt_Ency 10,2__Jaucourt_Ency 10,20__Jaucourt_Ency 10,3__Jaucourt_Ency 10,4__Jaucourt_Ency 10,5__Jaucourt_Ency 10,6__Jaucourt_Ency 10,7__Jaucourt_Ency 10,8__Jaucourt_Ency 10,9__Jaucourt_Ency 10
56,0.13877260701427344,0.08121827631075917,0.20667507247840816,0.14946735729798258,0.12861429722295767,0.03900159645346427,0.07740435039034298,0.14061147359211829,0.12639984722558853,-0.0044503032719661415,0.113027280518249,0.20554534347691333,0.09034139633167998,0.2058737100305921,0.08932587957748445,0.15759606846517296,0.12386201427552253,0.08870858782076392,0.15180335968837233,0.16178471801609276,0.2238288151024253
57,0.17567047374614678,0.10792020490163774,0.10944590350636005,0.1268227345118261,0.16311380125480487,0.22456964933068801,0.17451408246908517,0.05933440682992186,0.17939455570871307,0.030867264025484488,0.11551578036392553,0.07679402593239457,0.10239605273311214,0.20889245649769764,0.21647328502486796,0.08158816420832711,0.09883527326783131,0.06644997107922336,0.1486501181674401,0.032324688280716794,0.18369904307318527
58,0.014225867319135572,0.1904609928636172,0.07085029104051671,0.1283398828010795,0.13264439520846513,0.12123418467818409,0.0750407514583365,0.017837813982339745,0.09716357666955416,0.12923695783286893,0.033790170781031456,0.019626656051269103,0.14925748202018582,0.15305929842848057,0.0909910371596682,0.21773170325118563,0.048980199286144166,0.18488339723543426,0.21080681137533056,0.16865611234092895,0.17448460843507002
59,0.09728995249206111,0.16874966224228602,0.15280931919019905,0.1331358071416548,0.08256960342198866,0.08843399653544629,0.1339501478605115,0.10036970311817216,0.11729512702177441,0.18319669060026814,0.22842639315085916,0.20337922279204554,0.09686748214516211,0.12436824772646426,0.07915147118040129,0.19409590661909654,0.06756307881790749,0.18530661371689192,0.08730712496267373,0.09904739853070965,0.142503639034552
60,0.07207272747964355,0.0876332520388123,0.06488424062247551,0.20131350624844427,0.15955125059810787,0.13476680529436874,0.1796305315410939,0.17309334614229865,0.19253831213251751,0.10532040369343985,0.05823314319118926,0.1878081138835563,0.01997294749534338,0.17661634747039986,0.042441483940383315,0.15062191927199062,0.1717642680529579,0.11096769308212293,0.19316191773438715,0.17132232435140093,0.1636069372816739
61,0.19033989395889037,0.18363711155347404,0.10485107956097606,0.1768465207446416,0.0568765178804295,0.12334498553234173,0.0712490632198421,0.1286133022822928,0.16057915683363716,0.05266094409707134,0.16709401847628194,0.2318644021077545,0.014490200215103019,0.1337202942900683,0.0036930716647088913,0.11264140607306361,0.12638361843336401,0.06814190161458585,0.051285748752685566,0.09368748965042865,0.14919206265519488
62,0.045545407306918785,0.21524753324569287,0.10831805118093472,0.14900580439053937,0.2277083699885877,0.10267606887177949,0.07160776447689719,0.09722964186134835,0.17686593169048984,0.0990267580634175,0.07913760671581167,0.13790984498436326,0.030892656760101687,0.09804446712747529,0.051809259658777085,0.10953185692327899,0.04634818984228526,0.1520667154283985,0.14654447747311294,0.1743204464355725,0.23623057876067688
63,0.1556360114873307,0.13158460315024118,0.1920478840446789,0.10037754581618727,0.1100356808698028,0.060639345617395146,0.12560086265595058,0.13813362099036577,0.2266040083817038,0.18115891823136668,0.07545116425329086,0.15940678249728668,0.09096469528950003,0.014615734741633711,0.0657248021630083,0.12308953856381097,0.17653512215394765,0.16086905266805518,0.07532630493279362,0.15538726412056406,0.1561005202760424
64,0.025491583855483134,0.15661086984305458,0.07991843343264726,0.12283167504255588,0.05949646092241562,0.07605145780092164,0.09063279936431416,0.09086427359495136,0.2121497997542894,0.17875930762663161,0.14851074474869294,0.04637114575483906,0.16066398972173565,0.12355060591439644,0.06832370967398388,0.13780189002401735,0.06347855726222411,0.24989421813278437,0.1835973731563717,0.1251038912402451,0.17478827120526022
65,0.14704458786336563,0.1335643269140004,0.22709936898874686,0.12437203799362184,0.06248227865185372,0.15722852260165074,0.1765708171420829,0.05521423562861437,0.11608464132982467,0.222056909935215,0.03975452685673736,0.08208447145376754,0.12791813052368384,0.1453629790943235,0.014910356831956073,0.14928706316627588,0.05512558190522926,0.10487311559078533,0.06106461346444593,0.1583165194712894,0.16010998354849706
66,0.10877616653489423,0.12718884886484091,0.1164206285130072,0.1545703373262314,0.10546507907188486,0.15704067235348124,0.1361555174257919,0.1903897055984377,0.1248794577988847,0.14564659248868247,0.17467232183811618,0.10540597781945742,0.11878061040646266,0.1219833970940306,0.057458439839127115,0.006660541269742581,-0.029693536650593804,0.1642197235570688,0.18550109599046524,0.1233385440857782,0.18925701362547095
67,0.10573491178775042,0.08870980925934359,0.02682918026055105,0.03674479583123267,0.02655659620191673,0.09038946631863207,0.11661484976303817,0.10715062931054825,0.13750337843433455,0.08727089290987895,0.1013980473425814,0.16418015659075133,-0.0689037417550626,0.13566653228820327,0.05522123213134319,0.10458676004108008,0.10829573504326546,0.18727925163014741,0.04042833731915777,0.11578634826822073,0.13791147030053255
68,0.047313245047992405,0.2788446671392689,0.15304484665208107,0.0926114285780682,0.12204747190843306,0.06303127036260286,0.07498879060961873,0.0962184309509567,0.08748959122494555,0.14446664242431537,0.12204100089100041,0.1992462173760284,0.1480113521371796,0.05751281419912352,0.07604358142391919,0.1252692351916655,0.11358789490446142,0.11216640011145806,0.08761799754906871,0.08088204975469987,0.0726819278395967
