,0__Morellet_Le cri,1__Morellet_Le cri,2__Morellet_Le cri,3__Morellet_Le cri,4__Morellet_Le cri,5__Morellet_Le cri,6__Morellet_Le cri,7__Morellet_Le cri,8__Morellet_Le cri
29,0.04756357079906324,0.1336972319236957,0.12045702578469818,0.10912927833252344,0.03374104870974176,0.08038165804070775,0.11726752591740702,0.07060171670936959,0.05174675317899741
30,0.14372575100791216,0.09416449628179314,0.1570236101153446,0.09169217772989931,0.046489795336224146,0.041958683611682424,-0.02623443180756731,0.17368556202555277,0.09664509328708425
31,0.17003748341887293,0.06470799564350206,0.10889634580165759,0.09454091319681165,0.12012368003452245,0.07942425321690544,0.06258754200133569,0.06562247909567559,0.02251104105184974
32,0.07412775276680574,0.11486420836889294,0.294810460038964,0.031925041040953096,0.061548692506031656,0.16323078159353172,0.10355304593927538,0.05096297174714184,0.09285810309495646
33,0.057078546239149375,0.14210882162378408,0.09023823132706006,0.154328237179831,0.17301820775183338,0.12646658466543234,0.18914211542263606,0.14462202768396024,0.05763607871212153
34,0.15588245636293221,0.11511821454404332,0.07565064309212145,0.1269505345362389,0.05025838806890417,0.023676618514008374,0.015350481816006956,0.0615128685430544,0.07276760034008299
35,0.12445209245549428,0.14011337302893503,0.17489509898525127,0.06064422699261368,0.19469881522018115,0.04938550460271492,0.17102988782058914,0.04491279843482915,0.10486123622782616
36,0.1944213906749849,0.22319385273369124,0.13703801290302245,0.13303238736138548,0.18519729017368589,0.11059939484587096,0.1442835431313673,0.08793866330673127,-0.006538886267773972
37,0.1747180586073369,0.09900231069692934,0.07963299575704075,0.030729387376987882,0.14292416148830764,0.132834400243966,0.12399359640423048,0.17635409272022384,0.07624515439670682
38,0.09551062923143548,0.09899574927842286,0.14228400451462123,0.10755817851010292,-0.00039660354123318385,0.07711771598950364,-0.007242711047356909,0.14603208098785578,0.12451784338593751
39,0.14999728468385765,0.12505722915235512,0.03641620019517329,0.19233939884096926,0.13367428759273975,0.15846904381529858,0.10364433156535745,0.07345487226922066,0.1691165832562814
40,0.11005937689583135,0.10338544893842318,0.11937742403067077,0.11590080885406119,0.15903656117200862,0.10068003108940994,0.17542459529008242,0.07357714079198559,0.0939777530223928
41,0.10663778395439781,0.07166620567758138,0.10040707390475599,0.15652622536211216,0.1310215398891998,0.1123106274670242,0.12211951210004411,0.17299141104689475,0.19778553072809227
42,0.055978674573675814,0.0392061592236694,0.1632932505463415,0.07469389718389075,0.02461847608734872,0.06683895234836311,0.1830746466782678,0.1604696043549578,0.05998766853183618
43,0.1264465182018548,0.1135401653309604,0.1905063167374115,0.18734598462651325,-0.002346707103802803,0.022013373302592693,0.1565531909774496,0.06536997851979627,0.13569104215271338
44,0.1725478395978358,0.23620900445849424,0.13686970620054342,0.12056717221590905,0.1191890435014817,0.033545352679823726,0.19009057547904015,0.14743061719925793,0.17813380340516272
45,-0.006199680241942784,0.07078381193202903,0.15406919414801112,0.10486700837639912,0.1933104180708,0.20718627900724562,0.04457896456442706,0.08869259248014094,0.0948033998377144
46,0.2618223872722603,0.15907290017915618,0.21701815191732274,0.16014249995400867,0.024128967153406088,0.0955128213375687,0.04757644156663301,0.13932531037437185,0.04785846446023604
47,0.13736615116863324,0.10804547471485042,0.11026936915568163,0.11833448227694937,0.12262318635771761,0.14328298127100483,0.004701641619324829,-0.006491257451575361,0.18819420695806657
48,0.10719630704977413,0.19466984451487138,0.1689349028578455,0.05733405781236904,0.08962066238963039,0.13562577301289602,0.1339620490780759,0.10620344447866648,0.09144292476150616
49,0.09789180909742766,0.08870410834206076,0.1231817925405067,0.21935873066070652,0.08178468124619492,0.12156315631901422,0.0790733883149367,0.043953448258181003,0.09405575284549399
50,0.05866049686697572,0.021791782642999157,0.11810306301476163,0.10933344634401358,0.057369386053223115,0.06263847863466161,0.05657010679643043,0.20714365112037672,-0.010415195264000237
51,0.1454752214833302,-0.004549886335689146,0.12996532799708674,0.12899651061790834,0.11806830477970048,0.042378192802968326,0.002938424297976897,0.09093188941498136,0.1097937145041541
52,0.08547904832138926,0.19132955894620585,0.11784944775848223,0.11265265526821212,0.19335637471576642,0.13459484740105535,0.09846768079871297,0.0827006956246885,0.1424315060503635
53,0.06015419881950316,0.11170540245537823,0.13342729214465146,0.0401462903775164,0.19109923464512638,0.012894940545359076,0.20024348919990068,0.22297279782243137,0.1226928088075573
54,0.11568969371243687,0.09796401510936621,0.15191612319326694,0.056781229035048064,0.08184765005517886,0.07950673964511136,0.11606805047282528,0.21952081162035736,-0.010267046453955006
55,0.11202477828379206,0.19660451096940215,-0.011237324936390125,0.14878705046558202,0.09529174311233074,0.08141852740409515,0.09917879229317628,0.06191110499615832,0.1820267824839514
56,0.0791794613951995,0.049839944695282135,0.08822049514719883,0.06786777880455715,0.1380337839067773,0.08778997853421511,0.10132873871293588,0.14580485111840727,-0.016634057783453893
57,0.11375118150846002,0.11150344586221615,0.046799916875538215,0.13061620364465312,0.055896152303957725,0.1121382051379321,0.19076997306429397,0.0956614016749876,0.13512045822978722
58,0.25488201119486575,0.06977388956263747,0.012398383270563215,0.11191016269991612,0.03171676203290522,0.15187120292618037,0.04831794093608923,-0.01685046756096298,0.10157580905528112
59,0.11948482993981734,0.10694193263169227,0.1181384666765752,0.203274602034647,0.1609558691959897,-0.009712684929943427,0.03892180818311138,0.18859504657637913,0.07027762458870858
60,0.02192015631318961,0.07565350813129158,0.1330268125075952,0.10652432755632997,0.03294179076377944,0.16068376163581938,0.1383243955391433,0.029676966354037215,0.011053937274364637
61,0.05957002232549084,0.1346171650265033,0.0658968596298204,0.1738247249657773,0.11539890212560382,0.1545468949786543,0.15883309654951783,0.08562222332884634,0.10230830624928493
62,0.15573466924284166,0.08310464958415452,0.010054124400701784,0.18423659638745712,0.05843389607591204,0.08195207273532999,0.1182395727441876,0.07608053659293205,0.04034480857350511
63,0.04266341003477738,0.08318259479783946,0.12088012317205266,0.21183253570060914,0.06290305839580791,0.1486856946764045,0.13803832392724638,0.15066563362859156,0.04701171140012924
64,0.04193559099797236,0.18537862165793084,0.1837267099573261,0.10531970481650145,0.0884762714973835,0.2049641676775467,0.09985306503254465,0.05915697584165145,0.12302287561899851
65,0.12466087115304327,0.19699652466265746,0.022634926456044185,0.14200886196227,0.21704621561368606,0.12132756164999355,0.18134946854115916,0.17048411202529898,0.07761961642205069
66,-0.001382208476816027,0.07408941487076665,0.07313303129371956,0.18674228246350957,0.13956969533616723,0.07529431910040735,0.06967458530365712,0.07419715721819675,0.055341129356315175
67,0.05983578792732498,0.17629255028223603,0.13306198358228288,0.10712831631820448,0.09445807015156144,0.06941487572042787,0.1199290053862284,0.12572706258911545,0.08992528299188551
68,0.051552708557819335,0.08841280500746183,0.12240594306590254,0.1494055116674056,0.12149543254257272,0.17009685443290848,0.08766006230524347,0.1672168685473836,-0.001725761581456228
69,0.13388914960299128,0.08358438497987403,0.19197005322225522,0.11329863705104219,0.09124940409902267,0.04234395588694806,0.03778874063563559,0.17420281573264865,-0.0013584079422187898
70,0.06368516144326218,0.1515474938321318,0.20597543827840403,0.18029181172597386,0.11918561988153575,0.08302813332046344,0.11341390203769586,0.09612455026008469,0.0935951163196807
71,0.17601006039266429,0.1522225248254277,0.15244049724396155,0.21182379713805646,0.16514740566375577,0.1273565071676314,0.10740524651320803,0.07948871905646065,0.12110150966046516
72,0.01744082575403668,0.18256153901451075,0.07066947253086835,0.16975885161828838,0.1094970204574901,0.1313773480370481,0.12427733845499707,0.0044971902934586305,0.12046388114673208
73,0.08109324811360506,0.118576879318053,0.22654664254316867,0.16169223756194373,0.15098793892875545,0.06697672142598411,0.097188555587488,0.12566936470614562,0.05118820366651816
74,0.051417764707003155,0.12803397180138218,0.03651538281392884,0.1502509658800499,0.0364469754014749,0.15251080964669048,0.04118208027345762,0.1097331408640667,0.07801350042824062
75,0.12968313406873125,0.0511668577238667,0.2699869177861602,0.1421429151266913,0.19582354756223447,0.0958203474473112,0.10787340279489592,0.01454706714839284,0.07188672515732299
76,0.16952662645316238,0.0785964331438569,0.18959061010618497,0.16129693782637128,0.07459870167670073,0.1187147936184545,0.0068626055732716375,0.0997305244235252,0.10138944208056437
77,0.07140746548683186,0.13008530778705968,0.171831811631145,0.14535436416028302,0.11372084233175557,0.10579845041782304,0.09876047245046882,0.13565503016723054,0.10375389260488706
78,0.11294200861373471,0.10399232933329887,0.0768907977328998,0.18646526343077321,0.030895500381661924,0.15210688872112058,0.1056115408182866,0.09604252707793114,0.21818236978313946
79,0.09794963635197869,-0.014640659693659575,0.04324945438873433,0.15023970530358874,0.10705318125977466,0.1262500155342945,0.04890684537150425,0.2872696055051597,0.16829132547954517
80,0.05546837562564355,0.09028595072797317,0.08801146819988453,0.05373722095467924,0.09189734574308926,0.10884365872475478,0.03485430090264998,0.14854312449919857,0.031695023442119
81,0.10922132197040782,0.16378305738934262,0.0890209576021664,0.10300796915161238,0.03988381413559733,0.17977830867134617,0.19718175406690194,0.0976004917713799,0.09233175894450472
82,0.07386262665773864,0.11043285974790056,0.02355488240451094,0.1833048418139866,0.19876555245568936,0.058861813863083354,0.1327288518465846,0.07632414747952437,0.12063859712550495
83,0.12264821276480886,0.14895011454195994,0.12448218970320005,0.0859133265770357,0.2056294501798967,0.11030404460132869,0.11336333558046192,0.09251482139215524,0.22452020193488784
84,0.12644837527571143,0.14213716562000442,0.07600780393506906,0.1417025407426839,0.1332051853384786,0.0725989079014464,0.009923087985878393,0.007885797369011294,-0.04318057640167809
85,0.09533374112050459,0.050961778910279164,0.34042969931245226,0.08346355246709714,0.06229738802135522,0.1822976793858326,0.07079960702667165,0.08119118108058287,0.13648897656568706
86,0.07437422561202615,0.19467408254921328,0.1318724306935096,0.19869678474461452,0.14282485981065848,0.1270513016072229,-0.02009796474539331,0.14997322412409483,0.08876028286552294
87,0.14718342513702995,0.13015202896124747,0.12448209994060748,0.08256828693381346,0.10158541237437196,0.09787516580850401,0.08506323263653098,0.24034934212323078,0.10726664279211677
88,0.2041414449820883,0.10997183213013577,0.06037364610281111,0.18379387685821172,0.17087001185866246,0.08770512109688926,0.10439108696479545,0.13631890920474185,0.06459389878180712
89,0.011651753699846149,0.07870478415503941,0.14228631984900328,0.17934146713899551,0.1493994552856592,0.15390887936048267,0.13170909857780713,0.11709000593022229,0.054382214431056584
90,0.09190353479358852,0.08499987340567565,0.021244437691381457,0.21444058367870938,0.06018498210160407,0.030809966467844507,0.06299550344637454,0.08919260316153758,0.13817990874117217
91,0.10895783580321868,0.13924786166521788,0.09532862677670052,0.06225311191168016,-0.036936742754898465,0.11858638946209421,0.009269902032204477,0.14040826914661872,0.13060571672304316
92,0.10484300404882503,0.023404690708234366,0.0477709103536727,0.1441760880387508,0.09181308388858483,0.15717901539877469,0.04484474479134398,0.20732413961869364,0.05725256130320483
93,0.15054319243914607,0.04087663534938609,0.1446774587486121,0.1441557506290412,0.16740725498960776,-0.07197001692795564,0.06323249432135421,0.11498323933560294,0.05681523430327662
94,0.10891187893839038,0.10359750235038094,0.1339566568122736,0.20037397817417985,0.0855430607709144,0.13742880504873073,0.06312993084486235,0.10375436758343733,0.035429572252932494
95,-0.028302893585774647,0.07349342137805603,0.08789163318988298,0.11034826743650314,0.15401587229502117,0.17717194938307737,0.07172256722412114,0.016555601368980266,0.07813145718519326
96,0.12437881505292382,0.060523274629783255,0.1302936869480211,0.03687581563151256,0.1164945212798883,0.06780313595186976,0.14906825542831448,0.12181655491287889,-0.06300943037382489
97,0.038631803597557746,0.09122637558064085,0.06497964946031408,0.19020704956116277,0.10783313667598039,0.1394556606938162,0.047919767014137984,0.09941459439263557,0.2017273472833979
98,0.08448113563432104,0.17460977140971812,0.1294013797284552,0.21300903745372382,0.06061325168340258,0.06296805175324273,0.07657865764255069,0.0689446694262823,0.11508504619328892
99,0.007755408663104664,0.08263191062304763,0.0810079131348299,0.2669528889214548,0.1276543758815934,0.11282200138451219,0.006539434982117769,0.10905482854322762,0.12880247929334054
100,0.040378774363611813,0.04492854749939736,0.02935015726735849,0.17377366823883775,0.08056525539726989,0.04748391997112703,0.0701627634988838,0.044002251133070325,-0.075838934765723
101,0.1387854560580216,0.0931736499664153,0.14490280614032922,0.1237543666616862,0.11193783717547084,0.12512686173280343,0.06758261817422183,0.16393073096316926,0.1224471649072065
102,0.13090966955605937,0.05993947241117294,0.12491275328944858,0.18806064232597258,0.13142418837023642,0.27765984530119137,0.1484401020419582,0.17460790131914086,0.193190752434629
103,0.1796145265491985,0.09710354910886122,0.08543513170455758,0.17309693589121608,0.05543687522661628,0.06089311255193931,0.005307109174676972,0.02752830233815745,0.14211604280522483
104,0.2045023575205186,0.05680402029809034,0.07284032187877722,0.14005141526389864,0.07976280065045593,0.15284921528811546,0.13370567076618237,0.1253192134108798,0.043303297238402774
105,0.06479896230541798,0.05435937239383225,0.09574701366441053,0.04842472868515609,0.033876907500318076,0.16810780543371426,0.12161814547694316,0.10895040465329743,0.02155615085944903
106,0.12026429352078012,0.09435564526896899,0.11004980378113077,0.14207501089526803,0.13056935947848033,0.07616946588606544,0.1343814979778842,0.18136737409247547,0.05960680217685468
107,0.06762390151399106,0.051887282302798876,0.038372691579853624,0.10534959121232818,0.09798999842518324,0.03415105715657195,0.04173595844498901,0.008540944990019395,0.03795606105826904
108,0.15636977535712046,0.10270060927256118,0.10888141549116304,0.12470783450989588,0.07595918688750064,0.06600929828924972,0.0609344598476137,0.08223893537520555,0.013924129562095305
109,0.04437979582278919,0.11919688589275233,0.05220821287040774,0.10374842188491668,0.15319824138509333,0.06716583584196067,-0.020040350922497063,0.06191081413475963,0.000845346229038757
110,0.10509649724909424,0.14094313483004353,0.05730439664613696,0.13166626686264923,0.08348307723635656,0.12699926555552818,0.14106151621290408,0.2152717669286315,0.06787932050417307
111,0.04599863970498681,0.1288254434957571,0.057846825545480096,0.06364113688936857,0.1578945761411173,0.016746811494292135,0.15409012186562385,0.1377721964948128,-0.011292193269082113
112,0.05024356037094537,0.1526790694431013,0.14675062302932457,0.11764084923744521,0.15215088796828447,0.018571444273183024,0.14934690844570317,0.053386015790186814,0.17548454029269334
113,0.06551692797941493,0.1394860887912485,0.1613291378726858,0.08248492129806524,0.0814609788195972,0.06358513322883118,0.11891709704063856,0.11225572154472646,0.09186805110704316
114,0.1924247464230406,0.11190799129990858,0.22561520470988156,0.0818692354910651,0.21552579990288143,0.09220828671724733,0.06278905386823676,0.17292883362235442,0.0829713455480583
115,0.12666255706564902,0.058316770009252616,0.08406702117957703,0.14918072293913662,0.11591695303130345,-0.025439590279868102,0.1193716570585709,0.1853289540894772,0.12636759473792408
116,0.22189706080366248,0.1143625711374728,0.0923962635082778,0.17224760029148947,0.15833599466648818,0.08748398015623289,0.07496282053625636,0.11344674891739183,0.11275167168537124
117,0.07200737629958498,0.016765444754176,0.006922625875789068,0.19111686606289127,-0.053094920429282676,0.12494160374046005,0.15123630645300215,0.10888953459362456,0.09545646242740341
118,0.09722665106816135,0.0822419888332306,0.22124656782398308,0.1416137414794519,0.11990036221359937,0.18346607295950176,-0.0260640515027263,0.01779094963342755,0.10317472206253768
119,0.07531845198236965,0.07012709537564867,0.12593027465339518,0.05071795344850947,0.2583923865927499,0.09750426968033966,0.07106469111249088,0.02675027510928509,0.10934658041796026
120,0.07828387554508742,0.1251862586190996,0.1943340067660376,0.12147414853965852,0.15448908660006502,0.1165543893532933,0.23157287124993634,0.14114584372606734,0.038693838360820396
121,0.14255713382269333,0.11056586050792588,0.14096139056314502,0.0272421597600014,0.11187176223054196,0.04448835654959858,0.13502328536879563,0.13278547590846987,0.1698879126769601
122,0.13342088396845364,0.13823408364029108,0.13851920710619645,0.1303537160216993,0.07894551834392723,0.08623602629780207,0.025544597461326646,0.07999618798372872,0.1847228072194996
123,0.0060453299328780035,0.03194547625947308,0.1207672428623367,0.17956925189999243,0.19307101280299185,0.08620994726555042,0.12192297276690822,0.06983508225612851,0.04512316692658845
124,0.11206219124459699,0.0981023178112798,0.06566617832032191,0.26626832622699637,0.14816357309422742,0.019956634772313242,-0.0008695675480480669,0.08674962892655486,0.1195075658070915
125,0.1597253133183268,0.24495531979353738,0.10831403977776198,0.12237991470631049,0.06118949188841455,0.1735049425329477,0.01985001695820906,0.18584591240897944,0.08483055707589232
126,0.1432332201968681,0.06709013970139137,0.2367357174422487,0.18244427033288504,0.15672212300711377,0.11407820604765846,0.05122080624063237,0.25330586415551387,0.08532449273511739
127,0.0896409684163074,0.06387978780541725,0.05597062951240206,0.1466319211643719,0.13046327168419036,0.07245736101074518,0.03613431777578045,0.10485384936148401,0.045898672700524557
128,0.09216597946555298,0.07248715116789857,0.15931550380230253,0.15747677523793505,0.0380563462940031,0.07812861489171767,0.128775982358215,0.23875435558825034,-0.0498052244128571
129,0.10415424577575198,0.1558699917154151,0.10870387020246203,0.18472649683027195,0.07820400051359715,0.18809892621351007,0.06036322669315684,0.12527116870444308,0.13114722280879518
130,0.10157847548077815,0.10335612059854538,0.08976361486805125,0.012851124988922307,0.12576268875826666,0.14505187977285597,0.15068890077847305,0.1790717236779947,0.18006154829049276
131,0.1422952826647527,0.05245255235450015,0.12146469100319672,0.07868684853040868,0.09217854245206668,0.09913616127128005,0.23421364614897283,0.08732321397384697,0.08890265781131938
132,0.05214145667015263,0.06813290235515053,0.0041831681254521635,0.09924295841535154,0.17197284640816407,0.05813971286166044,0.08604285735319425,0.1377379696859022,-0.08094908136605648
133,0.07748862264938271,0.12998210704731997,0.06260734847658252,0.07272996271980962,0.038072338007865955,0.2866410387158754,0.12472178901556474,0.14929506454314578,0.12759659453159633
134,0.09098653707424305,0.12122999992587251,0.16821913250626022,0.17854618810950038,0.08184213271436684,0.06279257693040775,0.10850223790306594,0.17693539745049203,0.1697063863088469
135,0.1679322476670501,-0.01959352159389941,0.1834256122403974,0.12492687405110013,0.17240146457263442,0.04055528305204438,0.05107433571146517,0.036069066316109365,0.10892916610276215
136,0.19614713212917817,0.14262922408359288,0.046742462737978,0.027196987549161184,0.15175939419324977,0.18835340219715851,0.11533280330035955,0.09043169680976428,0.11425869086031475
137,0.1382989168174577,0.12066972805323645,0.0417123123300164,0.10518801134086535,0.16859454424414275,0.10147204979761448,0.13653702574151488,0.10694604492432629,0.07619750090213594
138,0.06869681515350307,0.14402913892316363,0.055491324574814004,0.08837446528969922,0.11826557214400914,0.09881640076149956,0.1319936960944794,0.09461446076342052,0.07986233143535099
139,0.13545541994478788,0.16335084013393295,0.07046441044544437,0.2193251309045269,0.03432507115524349,-0.03836824111390785,0.05753743352501568,0.20495687164192358,0.09446652644763362
140,0.13513907870052932,0.11069687097655674,-0.014556032895281734,0.18523829264198935,0.14180731191598075,0.06682995909702283,0.05952865958128528,0.10855894777551561,0.0033777509237737187
141,0.0446107219684664,0.12244877355612745,0.15895954949431415,0.11216236858608587,0.05439326217167241,0.11299663718171103,0.18676173693520748,0.17271598952511336,0.08392036197560626
142,0.14413611791114442,0.14705538817061628,0.08301952122796973,0.1604953992203506,0.05674709040995215,0.0469619903540166,0.09563671821154124,0.05136363551544447,0.14252925809830236
143,0.08024740259076975,0.08132757551692511,0.13064361623806756,0.05602433840372741,0.16186053052153745,0.13448384178657452,0.1469681196390111,0.21494333134267027,0.15654279297163634
144,0.10023722642115934,0.012910107761457493,0.09445688521506347,0.09703927277495834,0.1533656427861986,0.16513937413015972,0.014919347098777421,0.1267569147041848,0.12015771848622891
145,0.060855872887495464,0.07395796738493417,0.07393603594611055,0.24408411063321064,0.07825891316312554,0.05198433345366697,0.16806537186847303,0.1628342884293322,-0.041520708547263495
146,0.057449755144767134,-0.0026995456338101027,0.1798933633926614,0.10751934884725917,0.0967790977852538,0.09132687710978839,0.08685634203059167,0.13269178337692594,0.14751491064581457
147,0.1772352627175824,0.048207782649682784,0.16833013775295813,0.09572872089328104,0.07185145346670097,0.1271688666562858,0.09685367633630602,0.16516113043242084,0.15726556713539044
148,0.10887662839203709,0.22708620026167073,0.026126011530528147,0.12301417379253166,0.12392900184349918,0.15459804676824598,0.11205865791555401,0.002464046324369288,0.2727805934798672
149,0.07262307761383613,0.0010145360720469152,0.06691348276593329,0.24908345319249472,0.0884823107450994,0.21060667589088716,0.04525542463240641,0.09010728015610014,0.10848845296846475
150,0.13551660005508576,0.17349689078871935,0.2023772098222207,0.1802469950907758,0.12495812886107525,0.07949525451030658,0.029734081208202385,0.11840109456221748,0.0676035508594049
151,0.11349525889462919,0.0913415405127073,0.16419488803347335,0.0843490889731076,0.19337522217933964,0.16126114042672576,0.2093406736671193,0.08977266012410619,0.16046455524270387
152,-0.006558756223133159,0.04490132704925102,0.11728630355646998,0.22511329514380637,-0.007506859787153635,0.12269441748737954,0.006839902059480504,0.17613303039156275,0.25404019061311794
153,0.10855329724457959,0.08043507413897466,0.09795743849215872,0.2153767362654072,0.17997848816659287,0.041223341903922094,0.13477313887228456,0.09437212142195293,0.10149581549289743
154,0.11561672757886626,0.14306207718586736,0.18174915552027016,0.031716747445930615,0.13128308091871896,0.14218332324700633,0.12313234933907606,0.02061432118647209,0.014978474291992339
155,0.06378007614063509,0.15728503314865114,0.07485347134778032,0.028499838826502033,0.15190086576091935,0.07743408008680573,0.14940608482746762,0.22575661899141927,0.0006737050377414271
156,0.12820490262837786,0.08707707303838846,0.12112525138721875,0.25843922911347966,0.12140422305921976,0.13998731730874261,0.13175514871723001,0.15931064760942149,0.05094904542943968
157,0.18024331728493426,0.07466449334300453,0.20496892057593574,0.17944391062874263,0.11025741624967945,0.1169592665320713,0.11611374373370155,0.0965226012862765,0.08012985724924558
158,0.19588487366240126,0.11425354908986386,0.13590432282487583,0.08070058414881533,0.17936994684857602,0.19538649343789735,0.08141158860793302,0.2130911743583749,0.20790928814582646
159,0.006746384373347661,0.14937954685885382,0.13560969769026582,0.06592838363918062,0.19691302905654715,0.1236371256502198,-0.04257087144877706,0.1621658651501431,0.15849417749204978
160,0.14190889262688475,0.1658725533924875,0.18292345959210268,0.20640873484880892,0.19875132308654578,0.04189905904446364,0.08295557324699586,0.0935285549422034,0.10096493003258018
161,0.010172333302309433,0.10530627132873895,0.15131537477148527,0.09279052196304681,0.16998413432954074,0.13034555714106072,0.11735820386343103,0.1381412473295172,0.07544049110574386
162,0.12278291757211526,0.07397150275052243,0.10442686568395483,0.05972136873084005,0.1411278611773099,0.14686247509352177,0.13655568516790675,0.007990820843531254,0.0942944572622194
163,0.025816042765222296,0.10692979019340532,0.035740077637748446,0.14215891752717585,0.14764626441809395,0.08602041788319527,0.17858552928433188,0.15781732764358292,0.15863087707809
164,0.10224309118589388,0.09973904219405434,0.06689904768852901,0.0691946994036915,0.04773058309934891,0.06005169839053953,0.07746903849032094,0.10788608659541292,0.049726444207123875
