,0__Jaucourt_Essais de teodicee T2,1__Jaucourt_Essais de teodicee T2,10__Jaucourt_Essais de teodicee T2,100__Jaucourt_Essais de teodicee T2,101__Jaucourt_Essais de teodicee T2,102__Jaucourt_Essais de teodicee T2,103__Jaucourt_Essais de teodicee T2,104__Jaucourt_Essais de teodicee T2,105__Jaucourt_Essais de teodicee T2,106__Jaucourt_Essais de teodicee T2,107__Jaucourt_Essais de teodicee T2,108__Jaucourt_Essais de teodicee T2,109__Jaucourt_Essais de teodicee T2,11__Jaucourt_Essais de teodicee T2,110__Jaucourt_Essais de teodicee T2,111__Jaucourt_Essais de teodicee T2,112__Jaucourt_Essais de teodicee T2,113__Jaucourt_Essais de teodicee T2,114__Jaucourt_Essais de teodicee T2,115__Jaucourt_Essais de teodicee T2,116__Jaucourt_Essais de teodicee T2,117__Jaucourt_Essais de teodicee T2,118__Jaucourt_Essais de teodicee T2,119__Jaucourt_Essais de teodicee T2,12__Jaucourt_Essais de teodicee T2,120__Jaucourt_Essais de teodicee T2,13__Jaucourt_Essais de teodicee T2,14__Jaucourt_Essais de teodicee T2,15__Jaucourt_Essais de teodicee T2,16__Jaucourt_Essais de teodicee T2,17__Jaucourt_Essais de teodicee T2,18__Jaucourt_Essais de teodicee T2,19__Jaucourt_Essais de teodicee T2,2__Jaucourt_Essais de teodicee T2,20__Jaucourt_Essais de teodicee T2,21__Jaucourt_Essais de teodicee T2,22__Jaucourt_Essais de teodicee T2,23__Jaucourt_Essais de teodicee T2,24__Jaucourt_Essais de teodicee T2,25__Jaucourt_Essais de teodicee T2,26__Jaucourt_Essais de teodicee T2,27__Jaucourt_Essais de teodicee T2,28__Jaucourt_Essais de teodicee T2,29__Jaucourt_Essais de teodicee T2,3__Jaucourt_Essais de teodicee T2,30__Jaucourt_Essais de teodicee T2,31__Jaucourt_Essais de teodicee T2,32__Jaucourt_Essais de teodicee T2,33__Jaucourt_Essais de teodicee T2,34__Jaucourt_Essais de teodicee T2,35__Jaucourt_Essais de teodicee T2,36__Jaucourt_Essais de teodicee T2,37__Jaucourt_Essais de teodicee T2,38__Jaucourt_Essais de teodicee T2,39__Jaucourt_Essais de teodicee T2,4__Jaucourt_Essais de teodicee T2,40__Jaucourt_Essais de teodicee T2,41__Jaucourt_Essais de teodicee T2,42__Jaucourt_Essais de teodicee T2,43__Jaucourt_Essais de teodicee T2,44__Jaucourt_Essais de teodicee T2,45__Jaucourt_Essais de teodicee T2,46__Jaucourt_Essais de teodicee T2,47__Jaucourt_Essais de teodicee T2,48__Jaucourt_Essais de teodicee T2,49__Jaucourt_Essais de teodicee T2,5__Jaucourt_Essais de teodicee T2,50__Jaucourt_Essais de teodicee T2,51__Jaucourt_Essais de teodicee T2,52__Jaucourt_Essais de teodicee T2,53__Jaucourt_Essais de teodicee T2,54__Jaucourt_Essais de teodicee T2,55__Jaucourt_Essais de teodicee T2,56__Jaucourt_Essais de teodicee T2,57__Jaucourt_Essais de teodicee T2,58__Jaucourt_Essais de teodicee T2,59__Jaucourt_Essais de teodicee T2,6__Jaucourt_Essais de teodicee T2,60__Jaucourt_Essais de teodicee T2,61__Jaucourt_Essais de teodicee T2,62__Jaucourt_Essais de teodicee T2,63__Jaucourt_Essais de teodicee T2,64__Jaucourt_Essais de teodicee T2,65__Jaucourt_Essais de teodicee T2,66__Jaucourt_Essais de teodicee T2,67__Jaucourt_Essais de teodicee T2,68__Jaucourt_Essais de teodicee T2,69__Jaucourt_Essais de teodicee T2,7__Jaucourt_Essais de teodicee T2,70__Jaucourt_Essais de teodicee T2,71__Jaucourt_Essais de teodicee T2,72__Jaucourt_Essais de teodicee T2,73__Jaucourt_Essais de teodicee T2,74__Jaucourt_Essais de teodicee T2,75__Jaucourt_Essais de teodicee T2,76__Jaucourt_Essais de teodicee T2,77__Jaucourt_Essais de teodicee T2,78__Jaucourt_Essais de teodicee T2,79__Jaucourt_Essais de teodicee T2,8__Jaucourt_Essais de teodicee T2,80__Jaucourt_Essais de teodicee T2,81__Jaucourt_Essais de teodicee T2,82__Jaucourt_Essais de teodicee T2,83__Jaucourt_Essais de teodicee T2,84__Jaucourt_Essais de teodicee T2,85__Jaucourt_Essais de teodicee T2,86__Jaucourt_Essais de teodicee T2,87__Jaucourt_Essais de teodicee T2,88__Jaucourt_Essais de teodicee T2,89__Jaucourt_Essais de teodicee T2,9__Jaucourt_Essais de teodicee T2,90__Jaucourt_Essais de teodicee T2,91__Jaucourt_Essais de teodicee T2,92__Jaucourt_Essais de teodicee T2,93__Jaucourt_Essais de teodicee T2,94__Jaucourt_Essais de teodicee T2,95__Jaucourt_Essais de teodicee T2,96__Jaucourt_Essais de teodicee T2,97__Jaucourt_Essais de teodicee T2,98__Jaucourt_Essais de teodicee T2,99__Jaucourt_Essais de teodicee T2
69,0.11980147252364211,0.07616626309257919,0.06514305405550173,0.14980307730093442,0.1794486291838249,0.17434005825065627,0.08385978488592576,0.10902398747595932,0.0960654041891696,0.17635840089269486,0.2284548854098234,0.09026814761190531,0.21075540677639518,0.13401373459349689,0.015948507614836533,0.0741531018364379,0.069053338476453,0.017878596131146673,0.019380350763078296,0.10234177088230466,0.02087788369089986,0.03997465494359583,0.015907181833355377,0.054144275890488924,-0.023475260263632076,0.19324068130197306,0.17670984148570915,0.15883034771862797,0.1880744591280247,0.11229723702945477,0.1486548787778876,0.07618420810184166,0.07441718975100932,-0.020640186211447163,0.19855186484158258,0.1640347241506637,0.09210607324742537,0.10922659757107633,0.10345673041960204,0.16764041570436028,0.1178723929935716,0.11193210890782664,0.031333112813707265,0.1078914215642889,0.06288143882732815,0.3001353255146346,0.13229654037070818,0.11241633251438021,0.1228960714759486,0.10781739866236764,0.0076826462571965015,0.13023240707213618,0.2724292062763583,0.14078728663932946,0.1761214011435347,0.11136364197696717,0.11052368155705095,0.14021912890554686,0.15820524388149895,0.12253408118966376,0.14967131753185692,0.1415132060798495,0.15094816154469123,0.15823842749613684,0.10074353136297592,0.13031295844436067,0.2448806019519922,0.11548537584252343,0.05177644109968119,0.02911778543688363,0.2035320839965076,0.02904126697756963,0.16427047241476808,0.13671134295812346,0.13398963748026957,0.12736489780307125,0.08343116072206526,0.14310639600048278,0.07139617052474277,0.17821501138395254,0.10250765702878074,0.16545149442545243,0.16135165787907468,0.16675093721888506,0.16097398712215263,0.07737128709891916,0.18608018971779752,0.08803303886669032,0.10575947378396862,0.07719302617877699,0.10067372192441307,0.1596780801881694,0.14362944189724328,0.16635166197083376,0.056989197174658446,0.05068223056610183,0.11763013066938216,0.21381170466484628,0.18544952467565914,0.0874190263025282,0.1541219283328553,0.06125062998666331,0.12001031382050668,-0.05489402602890059,-0.026517663318028812,0.17033850529774594,0.08827577885176563,0.09525021376417782,0.13668217778944072,0.11520006184226499,0.15774428915118618,0.17829682394009552,0.21821065669595427,0.06597923906881105,0.21915472478749962,0.011584359591353085,0.16912630111745122,0.13973190545266864,0.19948253916249312,0.1580419651920894,0.15765918272379809
70,0.1363993315280066,0.08618855357099525,0.11252348782114166,0.07567675932187196,0.21646281485841984,0.12925420406096558,0.05379784725667971,0.14389028768754145,0.03460206365368439,0.15954564326002826,0.04867498725419493,0.11395241323436055,0.166993179789015,0.03132840961480179,0.17160703102211602,0.1839649004570654,0.18503445393927878,0.0334397793207597,0.005196502093553194,-0.003154089438612395,0.09929827323488556,0.020541937384664404,0.09942446966944951,0.16747985757722458,0.1281219541655144,0.05950504748565123,0.1552283806877602,0.024026167230683626,0.08242521371839068,0.14702214056396357,0.06724898924830275,0.11228489114168529,0.20351737671053574,0.13971382488234843,0.15117856194010526,0.17993429131201982,0.15509296940035003,0.12192983282584613,0.06953478866911461,0.2206509667220801,0.11716464201490301,0.08277196914176425,0.10384849472067655,0.2336727576796888,0.025691946340745418,0.18306028111374142,0.014867003607032081,0.009239864063524153,0.040079815605259764,0.09823492513219857,0.10527197349757274,0.043345431470859765,0.21753593990301445,0.20794099880385142,0.22637760899087367,0.15742645467897692,0.1478928137484473,0.22306964388817438,0.1733349449581703,0.2428103037199357,0.191951067758967,0.20385531713751173,0.0782264475201339,0.14898295821849816,0.23309316313911937,0.138936019449245,0.12679461247118626,0.04390380898999868,0.150557991735715,0.1287469538064039,0.09856193108084739,0.2129420993540628,0.17232953449106964,0.02464885894626227,0.16487844456402095,0.08906303629842788,0.1447939534577405,0.010487317339305302,0.15504286008567855,0.09117595578335841,0.1306628918399391,0.06033103987777909,0.070530993730458,0.12029317001087468,0.08393627643529669,0.06354965586575066,0.16502334406983232,0.1704844837400216,0.019594851152249737,0.1516582293845332,0.15557876923131275,0.1810570349565071,0.11802583240573293,0.19192232597201714,0.06611999522114564,0.19528884164649526,-0.016460156631109814,0.0525109568489416,0.20740940290563395,0.1606164281318508,0.08838831142162594,0.06538646571296602,0.15809657385598969,-0.03950933957109674,0.03366875552201265,0.22242112176268922,0.1209944908530561,0.20426410003435844,0.11594980879819962,0.03430172006092871,0.17435262986812863,0.17255997528466252,0.16589967281212203,0.024922374150589472,0.15602830414048138,0.18310524889218202,0.20092948801357405,0.18369267758111654,0.14530567478556541,0.1163271499634254,0.13834446235196904
71,0.09169185133491531,0.21901891067746987,0.046050510587644845,0.11746124352616266,0.13116473510963478,0.1825294411349793,0.12284242842243508,0.04052075894709688,0.20457599430233178,0.16439110804651988,0.17132943439240791,0.11260846193334446,0.23758880753729897,0.018242793297386522,0.03186408127743786,0.09946404759994643,0.07424727388043145,0.042929417037027406,0.07760206402700266,0.01523194108331033,0.06896439127015758,2.2494478703301464e-05,0.025017355548411686,0.07943206870235615,0.06319212379761564,0.08415007692342309,0.13054156515661539,0.1040220680687033,0.1699041607805008,0.03837344719028594,0.05190754005660446,0.07204993158916373,0.23390362049933108,0.14618612369820433,0.09044227028681938,0.07704145827843593,0.05338730926628055,0.20661266827471295,0.258396280264381,0.17002257585719752,0.1166735083509262,0.09947018678035195,0.07992409098070408,0.1833427481265763,0.08621281714329854,0.27184547995064456,0.18182139553596913,0.12286455983784153,0.06294436491855414,0.09961251841518048,0.02865091576582122,0.11095536166910182,0.1598071580226388,0.173435085603198,0.13972225935539165,0.08820863007033443,0.2064436562980491,0.29595532003239206,0.1610949008268078,0.09877156850871455,0.12386493134458666,0.08270699195776754,-0.006984650797271804,0.053164067306975905,0.18003814662979523,0.16450472063567292,0.31840391555470166,0.04595301887273073,0.09637380177012667,0.12766701120046317,0.07129536558368155,0.03642526453563374,0.20289990230897167,0.10577422991713137,0.19312638550717795,0.041910960370106776,0.07111850607228935,0.18660026295757606,0.08626097647283315,0.22630387815751743,0.049761443510956904,0.14392669684197765,0.1126409458933685,0.16545365182234648,0.033714239415408374,0.19614859621841937,0.21467461048953787,0.17892077327876565,0.24692748076788554,0.2063559546527234,0.17016626660371958,0.25634361240159104,0.20127155017905185,0.10216348144992488,0.1618070527250421,0.16412494169964534,0.028782796205519212,0.20049343491789065,0.07216241039443679,0.184478452553282,0.15814864884342536,0.13997156555751725,0.02806533566970774,0.06063716764710286,0.028731423913570475,0.14268841889121933,0.05194870505611019,0.11976776644062598,0.005539448275774886,0.3008589427978851,0.14187843838458644,0.07506400087269555,0.1714529934233818,0.11489182765432401,0.1980374350733702,0.24400780714519815,0.1620817149422044,0.14403373561140503,0.17637548649596907,0.22449514882621383,0.020360611922431344
72,0.0788035827580344,0.20966491002597284,0.028829437215011633,0.0960533838349333,0.09410357223414366,0.14586201206890023,0.16660490497802635,0.184427688383606,0.05254169788652491,0.12042587703384267,0.26165747442770204,0.17010962211676092,0.21846509604860112,0.1407540297944064,0.14185815687340284,0.1062061321155489,0.1184250679346464,-0.007856331599461567,-0.008303951080127436,0.046504617329341656,0.12584247570452933,0.01997850905601467,-0.02433194694490609,0.2120666420489363,0.11669324267053378,0.14364841729466485,0.009802011719103368,0.08951080302768954,0.04483831902528951,0.05929308094732757,0.05957866639978408,0.029231872533386806,0.1360146233791502,0.10042055393771536,0.20578835571841475,0.1362901005935491,0.10300259249691851,0.27874526810038464,0.08911699944284983,0.19107825604074302,0.15825801931108666,0.23865188208418955,0.21035538539889231,0.08906230969077487,0.10080408307804135,0.04141509651267984,0.04889101902101808,0.06186983188531758,0.11274264599869095,0.007995197881253302,0.023007186742230547,0.12130831583391831,0.11406327720774694,0.1848021816978406,0.15693101453622824,0.11299026580431934,0.08088830927525865,0.16456330854848691,0.10620807901583387,0.11484079952584207,0.15532290332974258,0.12590079673124926,0.0890811326314629,0.18320278509381466,0.1829534020674061,0.1267933315725641,0.12483621767683528,0.05199263071096236,0.1252644168669176,0.14093494763095685,0.03542646982844264,0.2090134907250397,0.027002405748479563,0.0766388171607999,-0.008327190754771322,-0.017455587612402974,0.226233198303217,0.07032964892202963,0.15780238943092842,0.1419052995122568,0.12072302713937394,0.015726842957059506,0.19340410945152942,0.15309924483248044,0.08795882987360332,0.20043021833433108,0.1692872458966209,0.12255562051579451,0.19498873613087192,0.18299472196229077,0.13183578205414173,0.08192944253500878,0.2098588763964294,0.11482767499037233,0.10768434986451277,0.1123238774555699,0.1842714206531518,0.09868704748681645,0.16799091828640444,-0.04641667849348169,0.0711941239130608,0.06471815808286048,0.15082762084283158,-0.0640428884501153,0.2029018645832719,0.1477348916689941,0.19237369981415475,0.10783076096930633,0.08727588524803086,0.16797820835490565,0.09995493339637543,0.04588378965890605,0.1878968711542073,0.2146936830012758,0.15312089565012196,0.1867570738964923,0.17539217089002865,0.05097646535242513,0.04030316228861589,0.21565899727448604,0.19182995481790172
73,0.200904966266779,0.11656421706845342,0.0425253795602757,0.04896154540759925,0.0795294654460663,0.1341771997756368,-0.02509050728285156,0.14020961391228312,0.021336573754160575,0.03844305349503434,0.15765348068666624,0.08054307161823143,0.17613715100433178,0.0967721764316738,0.10796637867490311,0.21013615855940745,0.07418099498978108,0.1008851681774005,0.056326695893628945,0.021365564941092763,0.0702261524929802,-0.010346772038992777,-0.01268127499025525,0.15833310510843765,0.13083147126859673,-0.00898993554341615,0.1841685016732945,0.018870824718567436,0.06977206538616908,0.09545437308061476,0.11411444506046786,0.11433323088156155,0.26178060595505587,0.16546950548906778,0.13780251331763985,0.08260831470300765,0.059350142103440064,0.13787094384754317,0.09989500636774709,0.13596775725928764,0.0014576285952902501,0.1941063229410027,0.1703298850811518,0.05342557447770596,0.04732473050327599,0.11837238357279795,0.06671255171977569,0.17541345690865195,0.1185596321354674,0.12236197438163002,0.2190568660620532,0.1837136061496906,0.03691808524936929,0.08102300399084215,0.18955880981580117,0.2306093813837541,0.11186347071667811,0.266064704058547,0.19279290197794566,0.08110407237468174,0.1393969681878788,0.18067693055481285,0.014530032802871684,0.15470708356119658,0.08680774412590729,0.2480208096638171,0.1770728170399412,0.05665126479205516,0.11621469993320169,0.196876708290764,0.14705932154935225,0.1764793141314092,0.10398163600523219,0.171248313668504,0.13795484760148974,0.11174783235354707,0.18202668438823305,0.00438065354287966,0.08753745997957375,0.0015894596175182185,0.043598921415719194,0.21042307165282617,0.10171970102888939,0.1751396775702607,0.07068810537089175,0.15986848681567978,0.06771052637247374,0.04851043927171268,0.06310102266811875,0.02709184748520682,0.361152705418194,0.15671205590326037,0.13362844722497413,0.08414277354124339,0.14807164421818728,0.038573349036135726,-0.06404045463194034,0.11545718180163032,0.14634797221199966,0.09082511614156982,0.17289627883977965,-0.056513969707261615,0.13895232245768796,-0.003131151285957645,0.044599669701412534,0.014814287371037922,0.09846175369416892,0.1241795814346754,0.10977211590462516,0.1839613535965314,0.1685076514928169,0.15047217717322658,0.05974730780306383,0.08601571623414633,0.07760983775735726,0.26048822835291874,0.09400126439999155,0.07393499196010411,0.20378280046203617,0.09682716130689821,0.18321179743345026
74,0.06295009362165253,0.2557787890700604,0.1282279814808172,0.016974049955472616,0.09246087988875272,0.1354868105163063,0.10970308852269173,0.07384742657312098,0.19577630596705592,0.11221402590771179,0.1154497099184546,0.22234870740090548,0.19167460819723317,0.17128528624233622,0.0733703139316695,0.09583087374029879,0.14178608899725448,0.006678657237435973,0.1761281966107085,0.012981445271625664,0.05757234058007332,0.050132575486429055,0.07369738504984398,0.037650653714198866,0.03301208504706541,0.010165228380466573,0.05045884364163459,0.14001673577208,0.13763586848866843,0.12710130944922124,0.12016715176225727,0.013031652829793164,0.1415762388388591,0.005924641754238735,0.19030743626736651,0.0825158514657088,0.07895548086978706,0.09696118152197208,0.12975955692582392,0.12937886992464795,0.11988290659675437,0.04658730258161986,0.08914724521906829,0.1352284852532343,0.10642871425004763,0.12553058274591566,0.11466964148716507,0.12234032166423871,0.07074654978433659,0.059037312115526,0.08275150191920179,0.12331101349581275,0.08990598722460806,0.09135077769486173,0.20293669944659662,0.10357174150302462,0.2643975954596447,0.19775830833217087,0.2595708777479069,0.13861471168286243,0.11503862215436189,-0.028361939960500276,-0.0421483429754678,0.1407087217151973,0.07660742139965765,0.2090460690888963,0.18836305687320087,0.025726832070338823,0.044768962593226214,0.07951017005257517,0.17088763016253114,0.10133690641498035,0.13955584203346866,0.08793479031362324,0.06823108176027243,0.0975605617409374,0.16845829364844986,0.05148347827054804,0.048918356409000795,0.23681159005145963,0.13682564060578215,0.1514541961142062,0.18062184227505104,0.030736828139862893,0.09309202060483047,0.19138900790729454,0.17911838269991967,0.19873800110438014,0.03043396950179698,0.14640838951455068,0.19585229678198432,0.06435531339549298,0.16446734198528953,0.10732892143929239,0.13594711511397592,0.1985093561220226,0.11695362089240767,0.0353950653171332,0.0957348511058805,0.07017322097643447,0.08628094646503366,0.10945646741700009,0.08887290882010018,0.10953136868482921,0.07242241786588521,0.13276008915773338,0.2265821016789706,0.17553666086706507,0.07357472447203978,0.12556339637007366,0.13650537003589933,0.026056638525079927,0.2131421918003081,0.18002060562935948,0.16996987563144136,0.06019106865261442,0.1643333732491943,0.05324093982046678,0.019525614768699295,0.03368356799007566,0.12499441621297593
75,0.06677434074526116,0.16578603327767424,0.10206779539239846,0.08360820543210888,0.20341270723567087,0.11503450929445837,0.10847205687678901,0.05377924835500765,0.22921174782035775,0.1741632181587477,0.14108865891486955,0.09741837905464296,0.09242327922060747,0.25973409905668793,0.23743331259210068,0.05713192395517932,0.048721668562434775,0.06785979220985729,0.027746942925594043,0.09966114520425083,0.057448084638068886,0.0595116107683862,0.030466003677909286,-0.02302244855324176,0.14884401059803862,0.038034888002829115,-0.031008235143185053,0.07224627192914762,0.12617961478322343,0.08790395513395888,0.1474056171841114,0.12572799461807913,0.12628961900796565,0.04432131270920425,0.24323963026266968,0.17527303012693995,0.1484393831143506,0.19487492236638332,0.08207435464653273,0.25520734179907223,0.10190008903481884,0.032447362314333705,0.13163490430405314,0.09039762945042305,0.10154933842820092,0.0978468553924886,0.06651908536882052,-0.04576595639016726,0.19578356701129507,-0.008397470963104189,0.09674337476191525,0.14881914819750006,0.20190023528600162,0.1631419558393735,0.04321619374601077,0.166543305633211,0.21156227851659873,0.1897985838811979,0.21977964781010587,0.01450227147730156,0.06076663356913566,0.1286632616426738,0.15474703623213817,0.09900733876094445,0.06595721143573434,0.0552720005978215,0.2343385254750552,0.0870972402978026,0.1905466679036487,0.17831123233622706,0.001775927371397831,0.2574545693970408,0.049974576531846095,0.15819431173260382,0.1448764852972355,0.2121471033456134,0.08896338975725472,0.06473444865935984,-0.06836763090756355,0.004820063629241256,0.0795779558203251,0.028384503827025988,0.11452341289551032,0.2148734605447239,0.030244545299128827,-0.015517935943634468,0.04559677930724043,0.06780157922980179,0.026158576842773635,0.26615739916357706,0.21241029979852463,0.14532428933983474,0.15629890391014217,0.11131232479093216,0.18058145598934242,0.14881038166188387,0.014643479549224458,0.1353999955155174,0.1551932388972511,0.14942106584487883,0.13896618672536756,0.006746577513819037,0.15405845734438908,0.18487668990256484,-0.023248346907150347,0.10567933135951986,0.10296412509332924,0.03954697683220931,0.1445710144197702,0.19002805146883386,0.1154669242811786,0.17144795267721455,0.20387812832267033,0.16966595597585085,0.03732847371617367,0.1563954124970726,0.13483684938560073,0.13664731134720667,0.0256203923080963,0.11947630084215921,0.12000001382244692
76,0.04359338469220518,0.10784323620442399,0.036826029786086234,0.15648541339941013,0.10699977253066197,0.0897271884273375,0.12781262979383307,0.11297601124837198,0.15054534119263493,0.10992367656179608,0.195646187663399,0.13736359205025012,0.18990400631878426,0.21773641633688276,0.07087598827361667,0.1523103199090107,0.06449496162902141,-0.022827344014076174,0.08095039057458737,0.11028112827786317,0.009691340645507918,0.017570964936793665,0.008402234640042491,0.08330631404699428,0.07241617898671322,0.10573176442645983,0.13010175376146677,0.18334630452718986,0.1652760618467264,0.08575150166148693,0.08947371041643609,0.11089226446186769,0.1133904482426107,0.10477518554624804,0.244961771222284,0.17655754694644885,0.14659578746889265,0.17071812385695898,0.1624079530041974,0.28867270740653583,0.10573247129987527,0.12480343481464579,0.08175889202820781,0.19493498747963697,0.07700899640057486,0.23393516738683812,0.07508663032182235,0.0938812591860335,0.24891409669588502,-0.01071691652935273,0.05510302040214867,-0.017487655395322526,0.16841901544266996,0.20498213130498275,0.05557117606550068,0.1313974880430843,0.0934952108222427,0.1737271307569814,0.0609269360206494,0.16028584937447674,0.061311061322909456,0.09156783127182279,0.15917536310856814,0.15431543079726015,0.20798780597987507,0.14032736262931383,0.10819202905908076,0.12473528530964793,0.14902411183748412,0.18012463645888496,0.04308370823217918,0.13163796101199846,0.06265626603606252,0.1540381706704119,0.12439338928401215,0.06394202758466529,0.12751112698248093,0.01665665751832816,0.0024973397285311116,0.07784230128766266,0.03613031619083516,0.05950867589375145,0.17239259441449015,0.12798906040856775,0.05120305934369608,0.08244965481969281,0.19018189000802896,0.17906517779614695,0.021351104747495707,0.15397668292005687,0.22396702459869547,0.11538414932640205,0.011588343317641303,-0.014406554686313078,0.12754009366517768,0.2198495263395028,0.19741816053166486,0.11059699395233728,0.14209961748383285,0.07596201576713273,0.12418144757085607,0.022147828207328947,0.19524573198757325,0.004083050035217289,0.05576835401854883,-0.033108569349985295,0.15146456357499777,0.1362469199498019,0.15733241802262282,0.10724510480953649,0.031701014590070464,0.10347190746965089,0.15654707768223497,0.13665917547172932,0.07437546083790815,0.13265892816479846,0.05544231947558287,0.05742511164046234,0.16060467083246505,0.10846899558405687,0.06071526484067071
77,0.10275204816144819,0.0907539017609439,0.09229680812648612,0.003386611938938429,0.1832962803595318,0.19950832149047495,0.1300070240912332,0.022956046190800994,0.17955467791433768,0.10385940412178087,0.06453358289291716,0.16199173327195157,0.17581244333755586,0.1259495008328592,0.12415187233362741,0.15750837604542814,0.22931482482545387,0.09729122475703099,0.03566775064102542,0.02307890566225505,-0.0832900173634944,0.04452031647643937,0.1008048894233683,0.16395524549860016,-0.002814067670793674,-0.03421498041162807,0.06175978346524991,0.09910259739990236,0.22256594691631446,0.06693661506748848,0.11907246776559556,0.200656266590653,0.09641542344329314,0.16385104490432864,0.21895688665512494,0.11937479956383508,0.08386274912974656,0.24398323164603278,0.1440640056395285,0.18538302701445927,0.14761584807688818,0.20815908102411892,0.1697377057676623,0.055892281129731956,0.08354648568982599,0.19459833458769854,0.11420103927666726,0.1535997909200908,0.07132737967836855,0.10824170708829776,0.07514964956388669,0.2461035215141585,0.13143422975302405,0.23106207979905283,0.07183054993307113,0.2854714011665628,0.16463981801335606,0.08735019225525702,0.10484852375933242,0.08761115111353568,0.10619732787480461,0.13267475010707794,0.06399814076995275,0.16387706611757705,0.15292063263355402,0.16265100579425093,0.1897217102037367,0.019027426505598778,0.08624380620976753,0.061629335159540034,0.13301872928955136,0.20172563058836826,0.12311807996385005,0.08674439128231809,0.26546542821801333,0.14715046931352013,0.1269601295760177,0.04562381729054312,0.07150866845056657,0.10872802762750498,0.046491465696809064,0.07438697665112398,0.15533813360114826,0.05786037904863783,0.18583888090549605,0.08044918206905598,-0.0032661580304346183,0.0676184374303409,0.13827077335001497,0.1087063452141536,0.095408069225082,0.1463256316763355,0.20595509881244184,0.1661770060802443,0.17102934142716392,0.13521962311641403,0.04801942740674908,0.07762585877748335,0.26579829292967155,0.0745226638829287,0.23159450345785235,0.051105157539099874,0.03132626992054851,0.10540221298900844,0.08233073015259505,0.12536231682249022,0.10324487267622463,0.1375604642023392,0.14318999160600193,0.1160433386439451,0.18737155960514484,0.12436893805960701,0.24889404140187568,0.20641460070282627,0.05946794048540086,0.13098333104984747,0.14852214562316832,0.1577888985863258,0.05271270605018471,0.11918133848339586,0.14693865818061017
78,0.10640700765328169,0.1256481696207251,0.14008788769550182,0.07370728492553986,0.19988535435540844,0.11748011771510698,0.15136883239123136,0.09423746502009417,0.19862623646414088,0.054382431289927625,0.2063422365203804,0.09409561905450926,0.2468830938420609,0.2158465773256,0.1251954394902339,0.08170158270191707,-0.017765626393803875,0.03426946582739484,0.011483485488588815,0.030723225476338045,0.049452949522185596,-0.001570756100895095,0.025982947403027496,0.11547962723786837,-0.006194335681043734,0.11843964405275904,0.19851407472730706,0.11405719659561686,0.15767921318395636,0.12634190043410515,0.1063545158778224,0.1203106101474727,0.0865466027539137,0.10154145245227746,0.12658684288451125,0.18038724590209498,0.11352875902310466,0.1267216972307927,0.21536384429093164,0.19870462932008273,0.07046542158676343,0.17534934397817495,0.1706571764469625,0.09073422947188729,0.12517885593666678,0.18986891840196285,0.06484633162486213,0.003634467663758783,0.17294829707160317,0.12791566421253328,0.0326585980438611,0.08805336424969305,0.11882126528997645,0.05922108025821068,0.32970915938954415,0.15753665928587646,0.11819024383360806,0.33378828558553414,0.15193740716045057,0.12418370505137692,0.16665990310462922,-0.06663308320893603,0.04017345123321925,0.1075026692309349,0.11192847988431369,0.0806853441624855,0.19787291290799416,0.020877101532039904,0.09332266106051527,0.09782110501078768,0.15735037309766783,0.27713819750700286,0.0919171112011009,0.1486904370700761,0.11195974905847322,0.21749641437479925,0.0791173434049426,0.09378524841655189,0.04282560280097726,0.12207067568474979,0.08759754169935911,0.019706665545492164,0.14219379201786264,0.20256856857548197,0.10244218666289123,0.046589500966665455,0.12631716265629817,0.0467185197275027,0.1041425668087677,0.20220695289758936,0.20996335862164092,0.18716480868136198,0.12430449041923769,0.22576277474802475,0.1796095339058011,0.08963376482155616,0.12207333125063714,0.10777780134017372,0.16045305570346036,0.09314495576593582,0.20036790274408223,0.0919634950531059,0.1403130031388141,0.06772181932405989,0.14182520408893456,0.12277122449304868,0.1265694126408794,0.16097312757985682,0.19882657839239942,0.11021448895035298,0.12348189643053271,0.24902176710828047,0.2758257325310666,0.19417724687137142,0.12589758463795028,0.09367865359976345,0.13859080564726142,0.12943868437315884,0.08163813030228871,0.10447935020554423,0.10337033959768083
