,0__Jussieu_Memoire caractères 1-14,1__Jussieu_Memoire caractères 1-14,10__Jussieu_Memoire caractères 1-14,11__Jussieu_Memoire caractères 1-14,12__Jussieu_Memoire caractères 1-14,13__Jussieu_Memoire caractères 1-14,14__Jussieu_Memoire caractères 1-14,15__Jussieu_Memoire caractères 1-14,16__Jussieu_Memoire caractères 1-14,17__Jussieu_Memoire caractères 1-14,18__Jussieu_Memoire caractères 1-14,19__Jussieu_Memoire caractères 1-14,2__Jussieu_Memoire caractères 1-14,20__Jussieu_Memoire caractères 1-14,21__Jussieu_Memoire caractères 1-14,22__Jussieu_Memoire caractères 1-14,23__Jussieu_Memoire caractères 1-14,24__Jussieu_Memoire caractères 1-14,25__Jussieu_Memoire caractères 1-14,26__Jussieu_Memoire caractères 1-14,27__Jussieu_Memoire caractères 1-14,28__Jussieu_Memoire caractères 1-14,29__Jussieu_Memoire caractères 1-14,3__Jussieu_Memoire caractères 1-14,30__Jussieu_Memoire caractères 1-14,31__Jussieu_Memoire caractères 1-14,32__Jussieu_Memoire caractères 1-14,33__Jussieu_Memoire caractères 1-14,34__Jussieu_Memoire caractères 1-14,35__Jussieu_Memoire caractères 1-14,36__Jussieu_Memoire caractères 1-14,37__Jussieu_Memoire caractères 1-14,38__Jussieu_Memoire caractères 1-14,39__Jussieu_Memoire caractères 1-14,4__Jussieu_Memoire caractères 1-14,40__Jussieu_Memoire caractères 1-14,41__Jussieu_Memoire caractères 1-14,42__Jussieu_Memoire caractères 1-14,43__Jussieu_Memoire caractères 1-14,44__Jussieu_Memoire caractères 1-14,45__Jussieu_Memoire caractères 1-14,46__Jussieu_Memoire caractères 1-14,47__Jussieu_Memoire caractères 1-14,48__Jussieu_Memoire caractères 1-14,49__Jussieu_Memoire caractères 1-14,5__Jussieu_Memoire caractères 1-14,50__Jussieu_Memoire caractères 1-14,51__Jussieu_Memoire caractères 1-14,52__Jussieu_Memoire caractères 1-14,53__Jussieu_Memoire caractères 1-14,54__Jussieu_Memoire caractères 1-14,55__Jussieu_Memoire caractères 1-14,56__Jussieu_Memoire caractères 1-14,57__Jussieu_Memoire caractères 1-14,58__Jussieu_Memoire caractères 1-14,59__Jussieu_Memoire caractères 1-14,6__Jussieu_Memoire caractères 1-14,60__Jussieu_Memoire caractères 1-14,61__Jussieu_Memoire caractères 1-14,7__Jussieu_Memoire caractères 1-14,8__Jussieu_Memoire caractères 1-14,9__Jussieu_Memoire caractères 1-14
10,0.21904467909244799,0.17207354471710848,0.09902148581950086,0.20103661596015557,0.17891527787729278,0.09930062025747231,0.028263475999473098,0.15823121920264563,0.25315900355931265,0.13086476380877143,0.045727574375679855,0.10878396141251352,0.11848364239413278,0.07565049119850416,0.029704916480927046,0.212033341891125,0.10910941596696094,0.15596741511476506,0.03629827897169653,0.17183338098832532,0.09525228672224628,0.18927523742694485,0.16062485039674246,0.10884120386826607,0.1724899412002803,0.2113516283954314,0.06998265149624149,0.21285734304401369,0.011350413689177921,0.08294145115943426,0.25662691233209745,0.22224372864508218,0.2497902377570352,0.056806722357186944,0.16762841907515516,0.2385773330801693,0.14071069064235944,0.08370557690831103,-0.0056532618485644615,0.08796893543599503,0.02329973396643688,0.14986023568194454,0.06146913777446865,0.1614651436887927,0.1387687446024531,0.11879889921977092,0.08004153285211241,0.10757120706772332,0.10527566652848182,0.24764945084302714,0.3378658425512273,-0.01398145133633194,0.2415784435665984,0.13541209582260094,0.19849513008175687,0.12298443987548525,0.17889158650170625,0.06081279377929315,0.1458465638846735,-0.003792298128191854,0.03535314364093506,0.1943195923115381
11,0.000606334889777238,0.30258565861789133,0.28648778714581613,0.2693634537559799,0.21103378214413368,0.049925361860251795,0.04701846893674031,0.08765317165293161,0.03580834443894058,0.008612299934858791,0.07040510785300719,0.15204317213683946,0.1322368016003276,0.17040885466446898,-0.003214841483395533,0.11924749428355519,0.013995779082401813,0.14617315721195154,0.14268528982715348,0.16800348941740054,0.13265067633453018,0.2480865281598507,0.05883665167934864,0.18546385522480816,0.14933886916547157,0.13620725005574708,0.17557637657275724,0.15439558012605537,0.13821669709169768,0.14065974437845652,0.09482158211548843,0.08427623922134893,0.0015777033378127272,0.14699675615192268,0.1675212973430229,0.06639240513129202,0.17268865541977593,0.23888262141654534,0.11548651192260978,0.1356270138159674,0.050229367088824764,0.18496024275299616,0.0458344683132356,0.11155700066761258,0.10069978577303844,0.16001499748282386,0.18877027830696777,0.13087379055732026,0.11131052921315222,0.045990088912844396,-0.006878192091923438,0.12429627715997284,-0.029328586424904508,0.05178666306554136,0.21934726649096772,0.16266965593144395,0.25503406392001454,0.0775394185261735,0.08876556135872349,0.0746521178362145,0.16927504411437197,0.08235972066347425
12,0.10825142844179672,0.1300547611108786,0.09736296587631417,0.22410412833397286,0.09315039113399537,0.1122988576372139,0.10038765177374998,0.07326753036104183,0.07133186762279432,0.024644820566357067,0.16875365881798718,0.06628767599690495,0.18435524084804825,0.1603965080552142,0.15902562108111815,0.06529518575299188,0.048194916601293346,-0.06451870104722124,0.04430736186510453,0.17879034502963811,0.11038988545406703,0.12713257718523605,0.03618714058801813,0.1695066137385811,0.18945579886669853,0.21133052750210865,0.039054506359130325,0.17356332621628065,0.06728386923343643,0.10462760739780753,0.0746555078326905,0.18809297190105265,0.14808749753174102,0.22042955038005663,0.15461278368890588,0.09134303468459404,0.08957539797560934,0.07461275069724234,0.10673287031758714,-0.05135300305873127,0.048352371788815,0.27017993252692685,0.005108572687436919,0.18301774955689976,0.15444809055732217,0.04918582016263915,0.2931073642942678,0.13964694747773015,0.17943935435549033,0.019315641679163147,0.14786961724965106,0.05432446755476148,0.12121152038478089,0.2747180728373943,0.12278637013810967,0.12363295929590284,0.27853045211082494,0.2462526531396617,0.14140911443509654,0.16592500813727784,0.06420514258749606,0.16207550483606725
13,0.17270026969112065,0.1460175422195179,0.14341051639158606,0.10580562876172911,0.10406907281744782,0.16094438297388838,0.09491293927899747,0.05657473460154626,0.17325889766574695,0.107042770198352,0.22923345682035765,0.0874036338699088,0.2680523643876493,0.12339592347146146,0.044409898155463146,0.04302620997150906,0.19597939569679598,0.27179655581336687,-0.053037673695107125,0.16697882293879018,0.11075852009626286,0.16889845332146422,0.16219111559420143,0.09478923292087066,0.2652853249349547,0.16058447358960817,-0.05372385788494701,0.061352352180084044,0.13750035424599763,0.12304487049916656,0.10192140767355304,0.09612961660631496,-0.011432986340240186,0.13297292512341177,0.07741201680883615,0.22815590613243886,0.10726661084499693,0.024074185571783167,-0.007332319672226398,0.16923192634731013,0.14901844214779536,0.1669781986542618,0.08354652826629971,0.06804101790694876,0.08508143707856564,0.06722682485651804,0.1063682880083342,0.06391588448295876,0.1421297339968298,0.08807663395276771,0.17923588250257486,0.023693224996459296,-0.03215538197567325,0.16017056325974047,0.1344967720458974,0.05962479742956297,0.20300779353814447,0.08929833099092586,0.07657740767663045,0.2447111937635513,0.15483720978079216,0.2078571360239911
14,0.08709520037256029,0.19588698211287092,0.18548527533656675,0.18420934952734908,0.08040818462939879,0.25386804799437673,0.02064636501213,0.14480139281030927,0.04800654119594069,0.024276714481128815,0.09261973612262013,0.1604043003662289,0.040140280221927636,-0.015149400651453777,0.056936165624561164,0.1677470704670165,0.0870559652049675,0.13229940993899852,0.08085481873662224,0.144064498251886,0.1476485656051115,0.15732521479421097,0.15185671133946485,0.08166964287075767,0.17546222710954254,0.04085521448709336,0.13167920941261108,0.17497208918497817,0.14308634386798236,0.2721021413080127,0.05949223908004299,0.2836308127173388,0.0767364339693482,0.15809020424816186,0.21554192283724363,0.20458123852907348,0.1327815636642364,0.021510166207314923,0.1760058392183473,0.17406590988661744,0.0150426169675771,0.16719578316179015,0.1640369423951906,0.03860443458576779,0.09575821783654807,0.09622860634585041,0.07606385585121053,0.12775510379014232,0.12114425404647844,0.15680277517784877,0.1292317932146658,0.1505774551109099,0.12621022616641694,0.15221006951970414,0.1982973856973562,0.09569467794638564,0.24857112332389922,0.08017279907739988,0.15009751611576774,0.16679460090246348,0.10110633579942022,0.17150895394675705
15,0.07318937185884368,0.05977423181250422,0.0951336431752852,0.05495799678582025,0.1725038586193677,0.09602643133304983,0.044040434576740464,0.13465299585920645,0.10565145427909352,0.08182000220791562,0.06630783147987444,0.2440984950125953,0.16450797913278287,0.0041253343921614696,0.09786738936763001,0.12238999239431608,0.05466995394279763,0.11418831901805214,0.08012805252221271,0.09504443655009524,0.10559017638104795,0.10202704065798143,0.2125364969048729,0.2654866222723772,0.30933110045172496,0.2123620421360521,0.13810804497571785,0.13828361796908067,0.06997244531939768,0.13166369321003604,0.12643312425423897,0.0811308268543509,0.029862031489036916,0.07444802932009013,0.2384049933805821,0.07251116842246116,0.012479538050830777,0.1088169134781866,0.029918657040445457,0.1751040071681256,0.1606056080248627,0.11894835848287622,0.1008131234623394,0.13370980448413614,0.07511501636495606,0.07845810822747722,0.1829566568402632,0.0987609836218828,0.05261003424515727,0.18392371795509685,0.23452902885386254,0.09139866547745652,0.09158182591301263,0.2436480944199024,0.17787100365364691,0.1529584524380885,0.12020897674806523,0.20022913992133737,0.11244457902224331,0.1619569000601583,0.25898869262251334,0.13799896258434843
16,0.10679376318113704,0.1758239802871626,0.24058356009130638,0.12215341762323258,0.22847670288070376,0.15273544757658863,0.1397684233818136,0.103494739107072,0.12730518991651776,-0.02437391055365053,0.22845053950456828,0.12451057099818867,0.1539753848565476,0.13449403871655166,0.034424858197155773,0.12417582279010891,0.10572836258736339,0.10911861259377635,-0.09676891224776495,0.15199438738799512,0.13387589455641838,0.17174135051377662,0.07451672976663677,0.05943393322948617,0.15563142514408876,0.14139628291702813,-0.06947201618128879,0.19010940904042142,0.21277191458236203,-0.0242282111503781,0.2168676308260753,0.19564282918281803,0.16117872807502195,0.053732486075670084,0.3050424467920662,0.12164603299919347,0.09284755480315576,0.08433670156320983,0.11151225755637346,0.1386535099295049,0.15159549548646722,0.09590931326073099,-0.018945755947238945,0.1325951988241695,0.19094832117448493,0.14727879880076436,0.22640426325018972,0.1384813813507824,0.06653316161469909,0.09359412748796318,0.0344914167647424,0.06970324320655527,0.10187598497621819,0.06403126344437265,0.16869271727145524,0.1643036012497329,0.19432389230142966,0.20119807801041448,0.16642484730386956,0.053068010669614606,0.21015899831748464,0.19850326032888324
17,0.04210815915756588,0.08886440422386936,0.14692964277632092,0.14770238254442827,0.104271661579741,0.2666373838509748,0.0674206582038902,0.1596808661372402,0.07609246960789891,0.09405703855324397,0.17335405583214478,0.11387019954148155,0.3530916376688293,0.04727439429038486,0.12789872123110535,0.0727224214524228,0.08871461656697953,0.0010425800104499157,0.12351014307494536,0.16007979516626258,0.08353174726315542,0.1294512545649124,0.18460265734693085,0.15832003363191918,0.11862891723452881,0.1497176343414485,0.06934622890849257,0.09852650299429122,0.0935407720811437,0.15355035538839987,0.04939070136672341,0.09643880905947107,0.0659136899143265,0.09350752934884222,0.11018373283218029,0.022597949583374334,0.16937935930706524,0.2327749119503609,0.19660334565254878,0.13033657036354615,0.0979031425280067,0.20857137401296724,0.08752365837493666,0.1333606884205306,0.14524802875280385,0.01058950770745302,0.14291222547237503,0.08990207185123207,0.06963111265827356,0.17802573586007045,0.10277951409734225,0.06252298568375893,0.09686027242579492,0.15863037086101237,0.12759134522154228,0.05151228772721624,0.10385309201763829,0.0742532674714485,0.1505817169496216,0.20818539307535242,0.11033162650632887,0.20055278440336508
18,0.0641263843403217,0.11323266219532208,0.1330398824651958,0.06820908106298997,0.31220180774179923,0.21725613269399616,0.1715629735131511,0.06219975871884611,0.07774923679718963,0.06110606139099987,0.12524939476469682,0.12423673293786806,0.13547375188956792,0.1336596322811059,0.013639776092322234,0.06059428998198364,0.059510485022950144,-0.0038847461202417,0.0886154785320236,0.13468950729352555,0.00021140546251458003,0.1443177485079353,0.14914689425305916,0.12072298760909098,0.24378521613479257,0.1290201672119726,0.06216888110595348,0.1107470969853507,0.23423551264848474,0.10290916288250507,0.2570767756894684,0.22155116303715933,0.014989379169571401,0.24760926458693897,0.09042123140504514,0.17389347114621473,0.10168841263352017,0.06865031113609972,0.15621051421006013,0.006633731591152085,0.09931735895492826,0.2260031132781548,0.10156565635475112,0.09228407923731125,0.09468879378120189,0.05218038094963288,0.12965354549225347,0.04710216853702022,0.060936298220735485,0.1138903986463334,0.152214732686662,0.020937682345764576,0.12866630758055345,0.11871768684207736,0.10877778017910196,0.1411497745683935,0.21438146209550488,0.1813960004174587,0.06053485086050976,0.07883813609333223,0.0796904985738733,0.20475956899195294
19,0.15187513543419148,0.11880711232593665,0.30905705830473473,0.14485622734482048,0.21066029304192976,0.1633659422980041,0.055883739209768815,0.1733407071536898,0.086030845391177,0.09146347754745203,0.12433814720948279,0.10269463830783779,0.12829540206557846,0.11685021901105726,0.12339296794419358,0.06265922663283,-0.0014599981089483682,0.0681367235271192,0.09482829638171199,0.2453917606180636,0.13091980483661478,0.1699497422413178,0.09619407952189497,0.14007246652964475,0.1131788954192501,0.14367108229197126,0.044684321969427496,0.0849761270546023,0.16212927706345492,0.17923700546132018,0.10113977961958358,0.23512131646568826,0.08110421741219137,0.07629648056783138,0.09366873514306952,0.14812586002566616,0.16257286166425441,0.10924620193512534,0.1068745935982555,0.1627942447810564,0.1347005290385204,0.1477490515930944,0.0025493088119547536,0.04455713019629929,0.07268193520103496,0.03629892255133026,0.10720575415852203,0.05386749357201589,0.14665900439897947,0.09595161492571506,0.16494295295901962,0.05816927587639381,0.06700881247297313,0.12478208859017621,0.2085770822707763,0.11233131231923565,0.0828857892987774,0.11507221087144437,0.2664275241861394,0.09054821816808348,0.2438959944435367,0.15375163015468432
