,0__Saint-Lambert_Oeuvres Phil T3,1__Saint-Lambert_Oeuvres Phil T3,10__Saint-Lambert_Oeuvres Phil T3,11__Saint-Lambert_Oeuvres Phil T3,12__Saint-Lambert_Oeuvres Phil T3,13__Saint-Lambert_Oeuvres Phil T3,14__Saint-Lambert_Oeuvres Phil T3,15__Saint-Lambert_Oeuvres Phil T3,16__Saint-Lambert_Oeuvres Phil T3,17__Saint-Lambert_Oeuvres Phil T3,18__Saint-Lambert_Oeuvres Phil T3,19__Saint-Lambert_Oeuvres Phil T3,2__Saint-Lambert_Oeuvres Phil T3,20__Saint-Lambert_Oeuvres Phil T3,21__Saint-Lambert_Oeuvres Phil T3,22__Saint-Lambert_Oeuvres Phil T3,23__Saint-Lambert_Oeuvres Phil T3,24__Saint-Lambert_Oeuvres Phil T3,25__Saint-Lambert_Oeuvres Phil T3,26__Saint-Lambert_Oeuvres Phil T3,27__Saint-Lambert_Oeuvres Phil T3,28__Saint-Lambert_Oeuvres Phil T3,29__Saint-Lambert_Oeuvres Phil T3,3__Saint-Lambert_Oeuvres Phil T3,30__Saint-Lambert_Oeuvres Phil T3,31__Saint-Lambert_Oeuvres Phil T3,32__Saint-Lambert_Oeuvres Phil T3,33__Saint-Lambert_Oeuvres Phil T3,34__Saint-Lambert_Oeuvres Phil T3,35__Saint-Lambert_Oeuvres Phil T3,36__Saint-Lambert_Oeuvres Phil T3,37__Saint-Lambert_Oeuvres Phil T3,38__Saint-Lambert_Oeuvres Phil T3,39__Saint-Lambert_Oeuvres Phil T3,4__Saint-Lambert_Oeuvres Phil T3,40__Saint-Lambert_Oeuvres Phil T3,41__Saint-Lambert_Oeuvres Phil T3,42__Saint-Lambert_Oeuvres Phil T3,43__Saint-Lambert_Oeuvres Phil T3,44__Saint-Lambert_Oeuvres Phil T3,45__Saint-Lambert_Oeuvres Phil T3,46__Saint-Lambert_Oeuvres Phil T3,47__Saint-Lambert_Oeuvres Phil T3,48__Saint-Lambert_Oeuvres Phil T3,49__Saint-Lambert_Oeuvres Phil T3,5__Saint-Lambert_Oeuvres Phil T3,50__Saint-Lambert_Oeuvres Phil T3,51__Saint-Lambert_Oeuvres Phil T3,52__Saint-Lambert_Oeuvres Phil T3,53__Saint-Lambert_Oeuvres Phil T3,54__Saint-Lambert_Oeuvres Phil T3,55__Saint-Lambert_Oeuvres Phil T3,56__Saint-Lambert_Oeuvres Phil T3,57__Saint-Lambert_Oeuvres Phil T3,58__Saint-Lambert_Oeuvres Phil T3,59__Saint-Lambert_Oeuvres Phil T3,6__Saint-Lambert_Oeuvres Phil T3,60__Saint-Lambert_Oeuvres Phil T3,61__Saint-Lambert_Oeuvres Phil T3,62__Saint-Lambert_Oeuvres Phil T3,63__Saint-Lambert_Oeuvres Phil T3,64__Saint-Lambert_Oeuvres Phil T3,65__Saint-Lambert_Oeuvres Phil T3,66__Saint-Lambert_Oeuvres Phil T3,67__Saint-Lambert_Oeuvres Phil T3,68__Saint-Lambert_Oeuvres Phil T3,69__Saint-Lambert_Oeuvres Phil T3,7__Saint-Lambert_Oeuvres Phil T3,70__Saint-Lambert_Oeuvres Phil T3,71__Saint-Lambert_Oeuvres Phil T3,72__Saint-Lambert_Oeuvres Phil T3,73__Saint-Lambert_Oeuvres Phil T3,74__Saint-Lambert_Oeuvres Phil T3,75__Saint-Lambert_Oeuvres Phil T3,76__Saint-Lambert_Oeuvres Phil T3,77__Saint-Lambert_Oeuvres Phil T3,78__Saint-Lambert_Oeuvres Phil T3,79__Saint-Lambert_Oeuvres Phil T3,8__Saint-Lambert_Oeuvres Phil T3,80__Saint-Lambert_Oeuvres Phil T3,81__Saint-Lambert_Oeuvres Phil T3,82__Saint-Lambert_Oeuvres Phil T3,83__Saint-Lambert_Oeuvres Phil T3,84__Saint-Lambert_Oeuvres Phil T3,85__Saint-Lambert_Oeuvres Phil T3,86__Saint-Lambert_Oeuvres Phil T3,87__Saint-Lambert_Oeuvres Phil T3,88__Saint-Lambert_Oeuvres Phil T3,9__Saint-Lambert_Oeuvres Phil T3
96,0.1396490872804096,0.16564634724927146,0.06799947691330771,0.17035290188205415,0.11666200538495376,0.1377828571808787,0.15850973094173337,0.021665313738283898,0.15092123399534715,0.17172989287757615,0.14126574985438936,0.050741958222149476,0.36533027339638224,0.29019061359777876,0.13124620553863342,0.1035821219657417,0.12334147034514965,0.1477225483027231,0.16574610061345144,0.15440732483365696,0.12258784221631679,0.17162146267152623,0.12249046381703282,0.06567646258436964,0.09299111678706037,0.17932422712428367,0.286859152485115,0.2026370932890312,0.06705092946822429,0.15790685377820238,0.08340933640783231,0.24399826177793024,0.16847296314695326,0.18933367906818738,0.11802041528575588,0.17823279309528425,0.17458429770632758,0.08625164374220722,0.1351572632727704,0.11983210637276376,0.07641572473950414,0.10460882540744948,0.13736760480247515,0.19174268584811965,0.11950048790720157,0.01140298323754833,0.19680386580526904,0.16444570469620504,0.11474789898719569,0.11334218038688257,0.08456962919377196,0.10414158480349502,0.10049528565292387,0.17940597354481572,0.17544847767257069,0.2236023384303106,0.1832945398896769,0.19071412304795454,0.04950878331762687,0.10185495844995601,0.122546633444047,0.019260430395597362,0.08146119492140193,0.17956647973472567,0.1331637341056152,0.2135661472428519,0.05109273622978633,0.14217679617854698,0.21588909713477453,0.1417000365955793,0.07829736363415564,0.05778242661563664,0.137349440056847,0.06437591608254749,0.04482527942728781,0.18379693708737763,0.04194607271729815,0.17122717457791461,0.09240736393185085,0.06010754853254552,0.07355758590654478,0.11720905615177828,0.15779329624554145,0.11574607475375882,0.10614124923597455,0.19032094441591804,0.1018658735946477,0.08724731819627203,0.10996423789110527
97,0.1385405194885053,0.1811002481163245,0.08967335951095211,0.18856604763249699,0.12231920192103989,0.12343326103453002,0.13520708404403065,0.11819585275615922,0.11562690724234825,0.05468997553512058,0.11145158601346539,0.10712961160567042,0.21934585691710448,0.09412166739118477,0.2176784629408298,0.15699082086427665,0.10230504566531685,0.025173396178333605,0.17755296686421101,0.10668125231508123,0.16320475895632877,0.10819579120063971,-0.0028818039950286485,0.06695415166403436,0.3264894906137171,0.0623933875573871,0.14019240442988876,0.09798631356386366,0.05707945179719096,0.0790263479035781,0.05888726423219137,0.30705256938449366,0.12873617643714141,0.10556367970843898,0.05285314815879999,0.07296045615248391,0.04353462127857997,0.049350822081819457,0.15693073828440549,0.25014790486511207,0.017085499153562667,0.26449029221896586,0.2560930669608808,0.12330700341499644,0.18034772101271346,0.14370626542852938,0.1493421909750631,0.11794349565116671,0.20630635767723784,0.057642385645247506,0.08133940092082004,0.11560955669895338,0.10453802197950862,0.1255746120379926,0.03556044601758036,0.15902955370077096,0.22597891129407296,0.17637937355672814,0.1555723607517641,0.08826725293717193,0.07943680572197649,0.0734617980811403,0.14629736788394734,0.18034082662584258,0.001357839227457358,0.14408386426226766,0.12553089455082542,0.028385178654799687,0.18919764455959825,0.12679077539113406,0.07991896819082796,0.06082321582701148,0.1750552603607861,0.16390752241575185,0.1642775986448632,0.16858484719037467,0.09459522127144755,0.11856528529267295,0.16942876243181101,0.035502270698231544,0.2084424091229832,0.0753696647872611,-0.008832533993439695,0.12413569686587733,0.11051548338351712,0.09341713448847383,0.13511404805353752,0.1778618337378514,0.2524500326030581
98,0.06979408660230224,0.11800935286141652,0.12127211612060072,0.1079309847898312,0.0714732936824183,0.02441168363786979,0.060528277082715506,0.006462423705342557,0.06365378544693621,0.2744842298105854,0.007536548243926651,0.09720639015903794,0.28232040273883047,0.16995786495514664,0.09450192843402878,0.22741151629827552,0.16558761130551525,0.2052715972259281,0.197986182889639,0.27389002575527777,0.07867976079992225,0.12183285601107735,0.08822314219142831,0.06708377367441774,0.10967415937442833,0.07769815315795765,0.04890121702889226,0.11208871275256516,0.10731383819469013,0.12406178848384564,0.07071194647522781,0.11878129650687587,0.17450354062436255,0.016429731578657902,0.080796734303041,0.24917195848147403,0.09481717093168708,0.14312007246782413,0.2275423083401559,0.2904595515422703,0.11385941120665825,0.14010432423049077,0.27147321744976166,0.20988260170536702,0.1382875110019074,0.06642985016391219,0.03894823617955438,0.1723699196888299,0.1823362596480109,0.24739904352745198,0.09700461071201355,0.22584715551568565,0.24215929345306683,0.10386625182333627,0.26302697725343305,0.24483048895584772,0.14877279351746767,0.15476521116328998,0.179356851772548,0.0900935471459549,0.13525147352782355,0.14966203315965793,0.1485308016609933,0.13801016825068355,0.23883377144630877,0.14698046963986297,0.13271102341822993,0.06188110163130334,0.10128506171804628,0.1463028288184465,0.15174834398320794,0.0812084037875561,0.1686830175764962,0.14204063870735542,0.12053307088408598,0.15567220818942834,0.17003286261826311,0.2510360261243393,0.10659822285552843,0.021237720669013232,0.1758530903930963,-0.01892859280926566,0.11377798717081454,0.07271492344816337,0.2526477339115893,0.05786248437451018,0.17735394206972144,0.06944982941669901,-0.023852837940144866
99,0.11855991351695856,0.04165101403773075,0.10338406713719805,0.3186676000741184,0.23544359818898436,0.16770557365956504,0.13332687924173772,0.13539676139660375,0.09487944466273616,0.2423017638637989,0.14222487895347755,0.05806488736473162,0.24982336785577003,0.1466055041075697,0.14525973732982478,0.23178774532162585,0.29210303032104284,0.14474457163559654,0.26410787376215394,0.07362708104109711,0.09920452912455312,0.1909560929396084,0.07441804173294274,0.14992543913376521,0.06761315738155486,0.16012951671951078,0.15730008607384313,0.02463152556037925,0.09067748552289874,0.16819732134614881,0.1838860211384208,0.14537405274225895,0.06668078528601828,0.18904818196627668,0.10536727173328664,0.08546069069475594,0.10535195513142993,0.1212698827225752,0.10816535619678083,0.13267470847700774,0.17030016852334964,0.22006574789689767,0.1437045780437462,0.24055671581432228,0.04384612661875794,0.24474055297550865,0.1443171902953469,0.07645903198587056,0.14536887307387625,0.17257043623220591,0.12171970929186499,0.08044309088324265,0.0957790238939995,0.056746643495481586,0.07290919971036143,0.2545114365296568,0.12060840538748663,0.13097866545748574,0.14806149577637706,0.14358543460359585,0.11620592964824504,0.09357751069064248,0.19068772051116,0.1422114374522488,0.1946787239943301,0.1964124792301088,0.00740453976546505,0.027258659814844967,0.15571835361724964,0.17830304496614427,0.02768297523125981,0.09928758176781234,0.20347260524757044,0.20385539156025947,0.16767263364558185,0.08229064096708584,0.27578408121690046,0.12653610044497596,0.10566785407767605,0.1233091670358973,0.014936260104731407,-0.05169032996229165,0.22521858075019316,0.08491668091506623,0.07948570266724125,0.03204477389126834,0.07761955711836421,0.04843754318263782,0.2201667695554341
100,0.1394038249458506,0.16142378718914238,0.14819922169828634,0.20889075339719668,0.07183888082916283,0.22397410691975259,0.2219019191709248,0.09175450967453543,0.04310898499539734,0.10376812674930694,-0.03583766156346687,0.15197533611755007,0.28675435976153774,0.16965609091908265,0.07313404367839711,0.1255272950313161,0.21237455786785378,0.19917331586975043,0.1485528572918253,0.14802606361732198,0.19619782020298787,0.18457349070326917,0.17332499925691772,0.15390521665082665,0.19877469739822104,0.14057637807541717,0.10082433334767671,0.16282223943975657,0.159876971115444,0.18061660523722262,0.10577038551138533,0.0748910051160739,0.1398517656046653,0.021256017514206655,0.12851530249585552,0.20540657928488606,0.18261502569133117,0.054944381391805075,0.05845272576404281,0.1598735133288094,0.12427995204208941,0.2866937095680709,0.14365916218730815,0.27216805627368346,0.06809414390498723,0.11827220815365147,0.14401174151290197,0.13174315611562246,0.10301151370013352,0.19687037471080573,0.16460080540797814,0.11060723858100246,0.16072498676147412,0.12317189636567305,0.09304445640137747,0.04422206186087979,0.14708980129065227,0.13365789677096757,0.14192723251034792,0.0458243727503162,0.1385645134681624,0.0855741675339694,0.02561254972700322,0.03463374889027225,0.17305744126832479,0.16341885300465117,0.12149509201678492,0.06858669475910961,0.1859286038790493,0.1264923818423895,0.12401747549726179,0.0313057051798703,0.13531431531939497,0.18965025246661374,0.18013946876623677,0.11516588469083128,0.172265392429493,0.23224029339663976,0.18931570114181417,0.14329260198151497,0.19358137856366733,0.11405492099556036,0.15521792640115076,0.15073456284206624,0.1602114304471757,0.15108686754154307,0.13888460901241592,0.07351551913549809,0.15746025998236485
101,0.012830411894644714,0.12891132114849205,0.08929309345912075,0.2593535192153934,0.05322901729823234,0.20933145501177425,0.0972480647738864,0.038046529692617105,0.08737975771674157,0.1716298811522403,0.2106045387726033,0.1138125928283416,0.1973409820009985,0.11784729931887877,0.11823002917307907,0.12393202397460294,0.25668022895034254,0.030170115043334316,0.1776844865693945,0.22987135698388628,0.26459480595412604,0.03731866251459716,0.1018670113271174,0.13165687538943333,0.08411116391506662,0.21536273962246824,0.16145032340225549,0.06624447661682914,0.03879512936649704,0.13447665072570986,0.059754343919172545,0.11432690486873961,0.06847871322730298,0.11967132965925746,0.17360225176043423,0.1213857642692312,0.06143425570277217,0.1923467855325514,0.10648858865753974,0.14527458959193232,-0.037233892640681276,0.26072025445114055,0.12825607381052148,0.056405171482600526,0.1457923605784501,0.10564905264419189,0.1266352264978787,0.20255196055173483,0.147111662103636,0.15581215165809537,0.18813795054926608,0.09837697195967306,0.12407671397391556,0.08440685706632416,0.1507798610679931,0.13938991756762686,0.1049714134186585,0.0826682986925117,0.10213509714319159,0.09189063161166948,0.1346536746474369,0.10576427697494538,0.14909120995119798,0.18257706159733408,0.16224251693228806,0.2175799374478858,0.12795255542511552,0.1603746091396365,0.09553841945851327,0.11351489198076187,0.16073824624360183,0.18393668990858975,0.1727242372436205,0.14332760596417307,0.21601100777333815,0.15447294428025135,0.120164969251144,0.18315824719586618,0.12889916524198217,0.08148764171188871,0.15459830228893734,0.06903068646220116,0.13849995489078348,0.13304162152851226,0.1304271384802602,0.07633976471329194,0.15204264779407206,0.03368458637195722,0.2139818769906092
102,0.10795300219254027,0.05632285478084918,0.11327584223095537,0.14876301828076213,0.18792569632165437,0.09456363006576078,0.05031710843984667,0.017397935934954516,0.06635357763901399,0.15899292389280742,0.015562515906220542,0.12331322589812665,0.25255169383977405,0.1375671623844118,0.15690013378378914,0.1853416003987638,0.08904576717789026,0.13590180078332706,0.14964306418202664,0.11566607741853624,0.12696454886061315,0.2414310747946233,0.000401588496138916,0.0843512107654326,0.03669786599272912,0.1709666799763531,0.16180431278516416,0.14610210089083708,0.15224725912007767,0.1441087058951043,0.1281117900139508,0.17330038428180944,0.10292187850759305,0.15679286326714725,0.04574397144061228,0.21239395120576007,0.14221773729404427,0.17062931699470685,0.20261051351903184,0.13550269667943013,0.20563797738892906,0.20760338601336512,0.16293525855439805,0.10059691667569115,0.0583129551727257,0.11955796450856966,0.1410972196455758,0.12313865785477647,0.07981675041635726,0.14123409065414028,0.07899229977139659,0.13124648889450793,0.20819924794501202,0.282968987950389,0.13797481858636307,0.10413961251795563,0.14285300458847502,0.14430351747956568,0.010343182913227961,0.07952685296866802,0.06898393356885855,0.19638446695142203,0.18252376278057897,0.12413142000930587,0.20926707137616138,0.09002867972667593,0.24468508910137174,0.2448882923577761,0.20782870396446732,0.14642800047373042,0.19031952297873808,0.14650916108892773,0.12159515024092814,0.10137457896334973,0.22681772467923303,0.2606721343999825,0.16764095249162622,0.19137855170208048,0.08489503598570824,0.1220976424457577,0.07814572703430724,0.14218367201603824,0.18103502778177513,0.08338895067703711,0.18845388415986117,0.24408720427639147,0.10952694044119528,0.21388715318363613,0.22367983521479803
103,0.1943985958203194,0.07011404604772321,0.08058336221675383,0.29207340576745866,0.1371046013153303,0.024230749947175945,0.10034524987920514,0.12388756445169975,0.1707471526393504,0.137837061368896,0.1640347728944547,0.09991045891449118,0.15509683125494636,0.1183764944244497,0.04684973102805312,0.16619046455461375,0.13626161889056626,0.169810940154858,0.2761731459328077,0.044105035141510596,0.22584594783525155,0.1279522503314124,0.0155026677492399,0.20564730306038992,0.1464013905244192,0.1648631427834238,0.23129653307813794,0.2036954912158237,0.06115056521550181,0.19970261170724424,0.04385103859832533,-0.019299210500719532,0.11877076021695138,0.09610762543937446,0.1909934550430739,0.1880074911675137,0.1612624152538666,0.0950356013753203,0.09107649332743394,0.16863118749675893,0.07929444125313347,0.20235095508662115,0.15222078529103397,0.09810014998378384,0.19081440907973155,0.13467256049361462,0.07233775815746422,0.26282028571818644,0.12414937970837236,0.1474354641081885,0.1421885568078055,0.07611211530907781,0.19987128013633068,0.18197425084728805,0.08995537918970492,0.13321238472654856,-0.0021259563219416244,0.06484074188715579,0.10745132023708209,0.14145903767633844,0.13200657911400662,0.1406699164184527,0.1305104704931533,0.09471696005113565,0.008602096115232383,0.16317006050716545,0.22205809144414335,0.13370489222744703,0.13953565749254707,0.05659347089632005,0.08472619773909505,0.22129578031234318,0.15932331248691647,0.14607038404713021,0.08366432538310292,0.11016916117594766,0.11119233089792056,0.14358605712442987,0.2166786849424202,0.055598183349894324,0.08801180810101072,0.004663504889074096,0.12372556373090533,0.1263185728510535,0.13697955223573027,0.14821151177927042,0.18744237216891407,0.05467778772154436,0.19239131002329243
104,-0.030055115170464237,0.21720277616583492,0.13932322693918112,0.17238162754547162,0.14118175716118608,0.0700868406165444,0.1148702486237438,0.022882993692471043,0.08539709176708521,0.20716899417656354,0.09656751553107952,0.08208773830475723,0.14939087646542065,0.12097833527491136,0.18700137751689175,0.1613851283094954,0.17831960131038435,0.08968949815239502,0.12354170018040933,0.282016743816566,0.16790747723080365,0.13905661508333272,0.016066769733761848,0.13233827209276475,0.08782083750429097,0.14165697331431534,0.16090574286576248,0.13115550013552932,0.11924183714012787,0.11606909032356588,0.030610840582159737,0.22142793998748794,0.1405774774101273,0.10729388804900435,0.08769420428203979,0.13522407439564196,0.23814836484488242,0.1149916959660426,0.3318551829179968,0.21751966734484054,0.31239678080044614,0.18232205418616787,0.27017189072338194,0.11823958045203178,0.07112423122293936,0.1101886153430966,0.1612689183206454,0.20319159842050988,0.006256039429539359,0.16375926701609064,0.11834990755871483,0.13789431275677463,0.09028965225384081,0.2708263167510003,0.1355745672221678,0.07000306883359492,0.11636413448259378,0.09942835347238486,0.13534742345193565,0.1342862412191186,0.127239117879032,0.10106083091675466,0.04069859953312518,-0.00632743171444039,0.10807919684494167,0.16627003824968561,0.02209067598758661,0.21860079433874277,0.099924561921872,0.15928376951841067,0.1175824203322372,0.09399773886003103,0.23791634832509656,0.21490633678581345,0.1897335557288658,0.1490770058321931,0.14630131286703404,0.24492512833855598,0.01590716204995226,0.045331155429157256,0.16541309761264836,0.10620463740318548,0.16423077904349156,0.05161662208617902,0.20423483313086602,0.16218568438980563,0.1674503165238096,0.02327256826221935,0.09251341100482531
105,0.1175928449142152,0.24595915630236476,0.15319511619497686,0.2583373927508128,0.08438560262945204,0.05453419534835822,0.1630918288485724,0.1400515689911709,0.13041650446111905,0.12380134150244156,0.09213181599115677,0.1636885871956911,0.4208331611801053,0.16664189434746599,0.14767349750597797,0.22274923339239708,0.025072528832366825,0.134994525521785,0.22245411511916977,0.15954137271675017,0.12902114639563647,0.11705538417374163,0.050875707797491974,0.06028115369992661,0.17297748010359407,0.16925678118089074,0.14630437291057746,0.16769858157149775,0.20599920081897846,0.08292767947965318,0.13170508544389803,0.15633047628640526,0.16976123137961516,0.1497479873789921,0.10059505987934575,0.09705357615650954,0.17837931773525664,-0.024731281632986823,0.23695994835857043,0.17622423500123544,0.11255949543415042,0.1988432879511017,0.22906351671724487,0.08632840313898103,0.27387439431458255,0.16487788682089466,0.19468114895094327,0.062168256432453564,0.08577945712455183,0.18161551002042017,0.02624932933515387,0.06091384108852316,0.15873639337596387,0.12513583652205582,0.11558788745138027,0.2831041168224148,0.17783143995309314,0.05973317116880113,0.07029594558362057,0.18654825708171865,0.05700068472627533,0.15457365594814226,0.1091918927517397,0.13303471121104454,0.24920000852875004,0.16937586933529072,0.038638627115522114,0.17374533055297683,0.14341467431878452,0.13714078301013602,0.03123900052625363,-0.047324081671194916,0.053284422755433526,0.19399816861315583,0.07494158187278166,0.23295612193745233,0.14201130832201703,0.23250497074618653,0.09951534309785094,0.12641827314744505,0.07006145732611363,0.12060244571834661,0.04842293835125977,0.19520203421896862,0.285970125587293,0.10933834875037314,0.0630659334972991,0.13533309076113612,0.09822061599726717
106,0.0569998657335032,0.06233385446312569,0.04724005352289832,0.08058141615713146,0.14324835288564627,0.06344541557801392,0.09054612324021115,0.02789894020276057,0.09589842233175509,0.0764417068936954,0.13346110872865288,0.13327111523715712,0.21152258450304048,0.12165259587358923,0.03406724781712454,0.19968354564879845,0.08618225127139338,0.17134648706500102,0.15393273301930174,0.2027761165685867,0.021140829092535323,0.1277520132543127,0.2308433256431062,0.04985005082608013,0.19134926557167634,0.1747012040596839,-0.025585695293561972,0.11088881832577087,0.11511132706921587,0.10371456902554901,0.05088563605639727,0.037374097216529886,0.1432539862067306,0.05575927152842377,0.014416957425557115,0.19919475834537434,-0.024185767351019755,0.15611528671012043,0.237819756888667,0.10440125609445701,0.265987219238147,0.09825859513274066,0.15586010892344396,0.1219118250158141,0.0939683308350651,0.05531728774553141,0.22861338871992343,0.1682801136238773,0.09964769174358175,0.17199643903789938,0.08942694484937652,0.15221576843359394,0.06604958755860081,0.07075475522372471,0.14801288715828728,0.3146037353882719,0.06284483563907135,0.15394356446013646,0.08957813747664611,0.06744163242673194,0.06934941492520647,0.13382527414528297,0.13848977666801146,0.18449823876025082,0.16738368524952496,0.16410588002094612,0.06516182714333969,-0.015426621082318107,0.21184963133865423,0.058690152734455034,0.14051570285260745,0.19866211086883245,0.13635539261588217,0.09070518423301964,0.14504837635042558,0.24664823643795517,0.16892734968888481,0.1774063980314202,0.091321522320089,0.20461631530471092,0.12306147156472004,0.0977140421433858,0.10840265896656753,0.199704378629092,0.16585229960966028,0.17978348743128955,0.18871329317190072,0.15019471091964123,0.05660585016261388
107,0.09679719507704926,0.19357806689220672,0.006131731545703753,0.09141115336270601,0.18741225832465416,0.09723487023265785,0.047470868357421,0.15015050200845667,-0.005881072592079169,0.1494079451237495,0.11969889663753414,0.19912955536797136,0.332859515038309,0.1298451035550879,0.19377345267048265,0.1846532128846104,0.11262784497391556,0.06703329732450895,0.10900256891438022,0.10911268505076954,0.21457186357498548,0.06596509379228017,0.037664203324721625,0.18219657778546194,0.09370410211841629,0.12605610074220847,0.07706172844188265,0.1715093586997073,0.10347404440398435,0.13299734501802932,0.1163602645168002,0.14789936113502444,0.1349842022915745,0.1773087129347118,0.13583422311949184,0.23302546930940787,0.08274169857673241,0.16485422218509974,0.21611022075569744,0.10095900539418845,0.0887782712803647,0.1767572762523034,0.085938548702139,0.15649468671255534,0.09182515057665104,0.14492049619617595,0.11009367457345513,0.08657922260429819,0.16085904355048933,0.12335635061267226,0.02765342760924374,0.13550301454948313,0.1056790191620993,0.188604759219862,0.0881702155707928,0.11408780249486938,0.05732108173077022,0.07408751015594066,0.1661140236535549,0.003716310000053809,0.21225428989624726,0.061026561512221335,0.287554105607394,0.11615545619684071,0.0808300136902092,0.1938498314959092,-0.010706334675284201,0.1577647780589569,0.0335217073465731,0.12208072340410421,0.12167489809968318,0.12174962278463214,0.07866631639722269,0.09344776957944555,0.08625760250361979,0.09988403078064655,0.11949118118041746,0.11346270117689095,0.0981625110862158,0.14777854704314417,0.1553477604521543,0.03161939870878087,0.0843972459085339,0.1098947069236307,0.07137236867119341,0.0847054019301242,0.2168550907550766,0.053649523421727706,0.17204036162768674
108,0.18104548879357796,0.08918865481044097,0.15185156159873506,0.06559459536257295,0.07510034010202121,0.0719944070594339,0.1620762434389699,0.02363437221393183,0.13896602263399957,0.14246215043743873,0.09363162779146302,0.09889681996701057,0.05595968854278031,0.27828595988165195,0.13533920726603207,0.18010139983836929,0.10310103793296878,0.23680886937240728,0.1658854196501605,0.15683625344705468,0.21077161766145816,0.2141015406969586,0.2062254658779258,0.1153547021102016,0.17908670336676683,0.10521789795594551,0.07996935582522686,0.1691398819148396,0.08316815538335719,0.12650447418208105,0.18598325174631425,0.13096624762028716,0.15037483176985417,0.16067039413823156,0.08627160728322779,0.09093124478820863,0.139007489602739,0.07724490333227536,0.19607559238525554,0.1764227533175259,0.06464256411270652,0.15359674678204532,0.05769764315271545,0.19215318381060506,0.025749536927719547,0.17325415712749012,0.0903357335404702,0.27777358702116955,-0.0009416542223508739,0.10203485959671088,0.14058912926209,0.10114530725364725,0.06316402175162036,0.11348761244798812,0.1407017331470252,0.11834404538594875,0.06474992685562647,0.12972907010770432,0.29674245965210494,0.103124696216027,0.05767207897585054,0.046562435107146215,0.13748920161735326,-0.01532195514380876,0.15030270611287203,0.1933312710628696,0.1479842623587175,0.13405734561022795,0.18317654319624363,0.1276842629304893,0.15218603116486587,0.05160326141225159,0.1363598422280861,0.2864007821858104,0.15699813187744247,0.2544102254871391,0.08675502296837867,0.139327427212483,0.03345476537941666,0.07167893425203359,0.0989216151808655,0.12232476609875355,0.20104605416566632,0.1009754467797782,0.13764369617576613,0.011587631108667933,0.17237344235572316,0.15173826731546827,0.12560033861059614
109,0.13669713359717772,0.10555003289560581,0.18161703410778823,0.3898990799082942,0.11915779001985778,0.13432754892413182,0.18324243684373673,-0.029823338693963086,0.18385044378225196,0.0839002862048066,0.08374213753673931,0.067281799735732,0.3117023181306484,0.12707004704961558,0.19823697805004878,0.19866941635963214,0.05939449867386533,0.021229990293908152,0.15458182252026195,0.1572033212243751,0.13574565862118546,0.059711977568061125,0.07081872887749291,0.18712778876928354,0.03878119923837492,0.05586211599607534,0.20162861877967678,0.18928212720326648,0.15696904125018996,0.14922807283534906,0.10888425641259192,0.11381247526464545,0.07178589404431736,0.15849854316124454,0.17366156307358352,0.22155197537991597,0.05893395350237636,0.06754981901598055,0.11739826966599137,0.09362263737732072,0.08695008343390893,0.15784061751496078,0.3227897966685024,0.1836772474298705,0.11796802003114039,0.06544772636613333,0.0924834676980365,0.21425374714603365,0.06793123854998566,0.2435721596531891,0.07332262045039224,0.11641927501088832,0.2452159716794035,0.10546946037552855,0.11021554473582175,0.16702207309798545,0.20048963230367214,0.2369328194840792,0.1548827957708563,0.06662589066089723,-0.03393233428656597,0.11769730292491938,0.18760414114490062,0.12776969381802433,0.2071004015971521,0.21776133951848667,0.06935495379971968,0.04944346546792914,0.20670002822313147,0.014159801656748183,0.02431482283368447,0.08800364912166801,0.2408673671585941,0.2002344131615071,0.21825370675787928,0.09609437339705192,0.2275751273781267,0.25465589047633247,0.10320046942877757,0.08166994291159835,0.15648779909137764,0.1725051700690223,0.16437897847126323,0.14869059383932626,0.1985778468792689,0.3445372093824089,0.11168234760929598,0.100240912359627,0.13796959051476668
