,0__Chastellux_eloge,0__Pechmeja_eloge,1__Chastellux_eloge,1__Pechmeja_eloge,10__Pechmeja_eloge,11__Pechmeja_eloge,12__Pechmeja_eloge,13__Pechmeja_eloge,14__Pechmeja_eloge,15__Pechmeja_eloge,16__Pechmeja_eloge,17__Pechmeja_eloge,18__Pechmeja_eloge,19__Pechmeja_eloge,2__Chastellux_eloge,2__Pechmeja_eloge,20__Pechmeja_eloge,21__Pechmeja_eloge,22__Pechmeja_eloge,23__Pechmeja_eloge,24__Pechmeja_eloge,25__Pechmeja_eloge,26__Pechmeja_eloge,27__Pechmeja_eloge,28__Pechmeja_eloge,29__Pechmeja_eloge,3__Chastellux_eloge,3__Pechmeja_eloge,4__Chastellux_eloge,4__Pechmeja_eloge,5__Chastellux_eloge,5__Pechmeja_eloge,6__Pechmeja_eloge,7__Pechmeja_eloge,8__Pechmeja_eloge,9__Pechmeja_eloge
10,-0.10223488962173093,0.20714785335526556,0.05413462356910742,0.07686818690183478,0.03625717685529143,-0.01250721601519796,-0.003476861511199525,0.0996874247539995,0.2197776051563194,-0.02250487484556331,0.17390202412879913,0.021624223035008383,-0.021815043652269217,-0.14595585002234318,-0.008856532954242213,-0.050761440861322706,-0.08439876280304448,-0.09530852457169718,-0.06026542099079801,-0.1526012733069865,-0.09592651222871773,0.16220579515689362,-0.027548352175572166,-0.18708925735417195,-0.027781811567721342,-0.08882574478326555,-0.006372152080207176,0.07041819238310461,-0.056771680945523685,0.004078192408097499,0.046084957417146355,0.010812178055567815,-0.02665404935724003,-0.15159493797224322,-0.022615571386110367,0.09203312895273585
11,0.024590720441694282,-0.06778468805878256,0.05911945123550009,-0.05143726799350754,-0.04654819613832053,0.016376640939213205,0.1328219318979995,-0.013852720720535413,0.007618932179197698,-0.13100930501230515,0.08007179969548799,-0.0454415832672296,0.03537221943374499,-0.028228417121122562,0.06193983031788323,-0.041025024729363736,0.057596655045450716,0.1053184733339761,-0.12741355525718692,-0.10135990462032375,-0.04667572930559368,-0.012738743596054702,-0.012024675725038866,-0.31843317011132516,0.04831699298436021,0.0020394575164747373,0.03885351007476553,-0.03695145982327227,-0.09757319501759076,0.05917211455914282,0.0633828246778485,0.04586874997734355,-0.11189089103666085,-0.13165330023800134,0.013232156176999188,0.011575160050433724
12,-0.12807307097700119,0.07292003183006125,0.054806749223907714,-0.015092625640013494,-0.07382168963837123,-0.07014852729018606,0.06390807837282275,-0.09305096878033266,0.07598939741173537,0.020343145489550424,0.06771280849933535,-0.021916062069944082,-0.012593190614721288,-0.012204846960656879,-0.07089917620228785,-0.053050470609252595,0.1894842051722589,-0.04947145570438181,-0.14379621803573275,-0.012005910977956502,-0.05741042599108448,-0.17757595941377452,-0.08392729775471945,-0.04445592480589118,-0.11384671263084016,-0.1445315779519569,-0.060943494873289684,-0.01847026196703222,-0.04967444854961469,-0.09328812069326468,-0.017426158344509758,-0.028283753142269868,-0.08948546571215137,-0.047000473138703924,-0.017004036660926165,0.046313662234285645
13,-0.011024304432275553,0.1632603290341791,0.1347687773024635,-0.07029256807507885,-0.06334345695337612,0.11820301363826087,0.0019281477581655215,-0.026315096446379138,0.05211648811128052,0.049872371039857866,0.010346420641550835,-0.0111022912572931,-0.01698368793379514,-0.03466739475355803,0.13364312465554704,-0.06453921206736972,-0.12432211527482906,-0.12044999079668454,-0.1489070777637169,-0.12233856108544862,0.07073921666213599,-0.2551468667243115,-0.15174761466508724,-0.1264962430098091,-0.1080812611862051,-0.11290936253548238,-0.005966007988597828,0.08035946163357073,0.050634846240857345,0.0691413173079456,0.027378221146280635,0.1699261682015165,-0.05488820682027734,-0.05983776067430746,-0.019315853869374528,-0.04506643997048393
14,0.1293906243793451,-0.0021665827108554763,0.04703970998344026,-0.09259874261849223,0.011560537418059402,0.07278387911473516,0.13190035826883098,0.010468224257857392,0.04056664481866716,-0.11899529766050382,-0.10476322511642827,-0.0961365689918096,0.05426917893819241,-0.030693408729621802,-0.047590441365342386,-0.030216506300631368,-0.12817899593318058,-0.07973612526902069,0.00732018723002309,-0.021455806937854316,-0.267733722696184,-0.09668009496193204,-0.08166638391730835,-0.042409589601315,-0.0626115435388012,-0.050793494568925214,0.005887412287855146,0.06013560128299948,-0.049655984215018746,0.012111869913973599,0.02167238865088696,0.022462168577743802,-0.05813946536140763,-0.024990957435933086,-0.09578117436974748,0.010798432805318503
15,-0.0006980055405125443,0.1144503723947581,0.07345995354892904,-0.09682706283286718,-0.2362650299028892,0.12670381556312113,0.06459408142620711,0.052287439751799517,0.19413663392881364,-0.0964556074940535,-0.1250485969492022,-0.06628661304691937,-0.04734279504621378,-0.05218593510402775,-0.004885606206443756,-0.04192578214917819,0.039858628998206226,-0.05348922297434764,-0.0931955957567288,-0.15685326692614726,-0.0380877260119718,-0.12835210226581076,-0.08185059236940624,-0.16506973159771426,-0.07135376156249641,-0.22390305961862444,-0.09382501935656477,0.15324693890676397,-0.007347277232123972,0.14482909239122757,0.025796498265767204,-0.022222873497488044,-0.031187548211207505,-0.15860697613316374,0.13363485880812223,-0.03678379604778028
16,0.010379158487282566,0.07010198526544636,-0.13082264074434732,-0.086213928058186,-0.17974705801705015,0.009997253386925125,0.10576962810169328,-0.20838690407570373,0.04305464284073909,-0.19512417015788083,-0.0702136301243021,-0.12297540084463544,0.08044529515170591,-0.02021924813257205,0.09277946082313916,0.05341050946576468,0.05623568679348915,-0.06250897008878496,0.02656379587254522,-0.04518451667821893,-0.17702088075504382,-0.11242056354851761,-0.1424875105362329,-0.07899427939706573,-0.1221191613527174,-0.1529487383830266,0.07023229957221154,0.1678202851125304,-0.0034331736527396708,0.12445705767218913,0.048170789033867935,0.09207362160134569,-0.014845710630156847,-0.12487435043675553,-0.002719368419370779,-0.03829761358498063
17,-0.03989526816188116,0.10100215298760652,0.028801265023790913,0.020303587743537632,-0.22045621363993648,0.07170212733526006,0.11605707797394306,0.033053100311236705,0.03774334909731528,-0.26747943784905975,-0.041699412897080256,-0.09108356422874363,-0.12461308429124257,-0.0748788920046413,-0.0346979433989851,-0.07747759014003919,-0.0013315581660143425,-0.021116809127974628,-0.08629067794691675,-0.13002829253476117,-0.12866955676161748,-0.051472429374290384,-0.11679324997192346,-0.06360133096093205,-0.02296932215405721,-0.1484688883546557,-0.030366735162264603,0.016151060827296893,0.005075026599929533,-0.008213426759614933,0.1163816569067855,0.06441208725692037,-0.01585873833807942,-0.14954130299614085,-0.02483264913132871,0.05636542347875364
18,0.010823167936204007,0.01963827280833687,0.09971274249265581,0.13697254273822596,-0.11565814699598136,-0.11959795685910317,0.1731654733630487,0.0070845777983709985,0.08206446055457811,-0.09856552611519954,-0.027754394938084348,0.055825039590422044,-0.08288417979527714,-0.003704819172403081,0.044645801832605005,0.09126922864210735,-0.03561860265340119,-0.03886947626827867,-0.135549397698576,-0.04806682493450071,-0.14874700332969507,-0.12023252070032847,-0.2326206796090931,-0.17915503928826013,0.03292235658311341,0.02549980786975503,0.03952344947145895,-0.04900621041646066,-0.052057364480924316,0.07748951255672853,-0.04717135180893763,-0.055142961457142925,-0.03927220004571728,-0.16609738978289457,-0.11508051914528539,-0.1460369781058116
19,-0.0021442774792793107,0.057549424527816306,0.002760015230404681,-0.026294069403763536,-0.02710468110843108,0.08328693464551745,0.04039420449938765,-0.12692746254908363,0.15176011575783063,-0.06983488242584902,-0.02081718635886065,-0.12110381955357769,-0.005042837932423512,-0.11175395353057388,-0.03386237785947708,0.09063036525456138,-0.04306892513468428,-0.17514138647833452,-0.15935201218978082,-0.1803202479713569,-0.10380484760077219,0.010669448072122353,-0.13464649980084148,-0.24045687096924775,-0.0850859473789376,-0.04229466507932489,0.002434522653149196,0.1436495666038834,-0.07727093541184711,0.016201594192320163,0.050186803462520836,0.11665696865636399,-0.0396700624332584,-0.04363011056825161,-0.08239114800213626,0.06679828652216986
20,0.16917108393850624,0.09584499999911272,0.1616545089287352,0.11978556467677615,0.04504374577756807,0.10445043147717044,0.052177599937049214,0.03316370593488671,0.10717083441601453,-0.18113182518472243,-0.055068993765288475,-0.07968293642728784,0.09144872782900386,-0.11630398945851865,0.10750951800713726,-0.005699811024601412,-0.040477082735427015,-0.16247180122188504,-0.08737177921356269,-0.2044833365649896,-0.17007460249803855,-0.13124996689748442,-0.0817680887868099,-0.06536115592766016,0.13345947949207174,-0.24200512768773016,-0.021663620828246244,0.02424423811452118,0.003011410462734343,0.09836597172223305,0.020960149689780733,0.015564764622150376,-0.0875964375755543,-0.034308060537541055,0.10462861096287618,0.024056249774758138
21,-0.1355489907622325,0.16850956696952737,0.029278036247837202,0.08486864945940792,-0.13032302516346286,-0.013013306101987865,0.038229411361247745,-0.011004576245980613,0.10484935088500592,-0.0874035972362109,-0.03663672179328905,-0.004199976330217958,0.001971696833406385,0.05044411523757503,-0.008461005175794456,-0.00959741417830956,0.07230492473756282,-0.12856879899268406,-0.08162435204155304,-0.19726492978080265,-0.10027950611470719,-0.08812146445519987,-0.16911550748880308,-0.04892637156776371,-0.10739724688368729,-0.05783325256392676,-0.11929077183329719,-0.09517079527261146,0.02273974486473721,0.07389495687913188,0.0174901010492009,0.04295403412744331,-0.04739912389528236,0.01699179528525115,-0.02514573622353241,0.09516620335801261
22,-0.034940283690889286,0.1307148931081032,-0.11037135386112533,-0.016637612951436953,0.009815139366535535,0.06625867330774972,0.20046892207786784,0.006895641585275983,0.09063045789531371,-0.018604008469602567,-0.19202813419665446,-0.04034459133309772,0.1299808915734762,0.0002474267395871457,0.08605761122232086,0.05810160720644495,-0.06923608824773059,-0.07705557791647576,-0.025243340887035576,-0.0018641512050218874,-0.10166319959080339,0.06844506910227145,-0.06778296247942756,-0.15793278784373269,-0.08453455789899726,-0.07410064318082597,-0.12447712309262655,-0.019738525432725973,0.04902343453986143,-0.06292530622235325,0.05516767121548079,-0.06118358590020467,-0.13601889328618907,-0.09355645934808993,0.023983592211894406,0.043730176045232085
23,0.12193516807571643,0.15240955319749264,0.015870770968267667,0.0684797058389694,-0.14976941322185927,-0.013665517481962541,0.12717973163760837,0.04017287955083397,0.04548262499624367,-0.09437693306418339,-0.0724383541945454,-0.07020021573383027,-0.086068259348758,-0.009181898574136186,0.0490652420873565,0.13554546271253518,-0.09713907269747148,-0.0910629807871305,-0.014438419194404048,-0.10765398764216527,0.006001062995522444,-0.024056238708127436,-0.09351665561412459,-0.2542530689039202,-0.019254344395162437,-0.04972713518733196,-0.19027756110629282,-0.02592933632673881,0.004660130364802673,0.07074621470265206,0.035178794987307825,0.08151773491957297,-0.10879071974820233,-0.09381193801101917,-0.02406221567481113,0.018331228834257158
24,0.02461467770808236,0.04072425701012552,-0.04150306700704722,-0.01694543115216829,-0.08899692616478934,0.0582421879274988,0.16875060219673532,0.04094684460068996,0.1689433068220156,-0.06034211261186804,-0.10159096670580914,-0.06184840431881441,-0.13627847363526954,0.0309621674528097,-0.04862732888708421,0.030623318853301957,0.1042215387982685,0.0030644896031905376,-0.06278495622189205,-0.13001890069800198,-0.011077152856996711,-0.048134100532420586,-0.13896322848686068,-0.007730710828181461,-0.04825414318371485,-0.06856149035010008,-0.061707392569867625,0.021818455622261368,0.009688868419662044,-0.025039546829117965,0.1921875529494548,-0.07696168340055219,-0.06798820285962874,-0.14030294114825428,-0.13704751871786974,-0.199391031502576
25,-0.01890638829185006,0.002113086888361185,-0.037091647218547685,0.013900056358507829,-0.029774757527248435,-0.010845363009931257,0.011692614066877993,0.014937202208835914,0.02335478155221808,-0.0445898787800838,-0.09508157164950766,0.011972204416521082,-0.14613464502378296,-0.2221282492709189,0.0641285621747013,-0.18241941567778178,0.02380951716696561,-0.15767300367860415,-0.12058652819295373,-0.12453291606024625,-0.14249416694181585,0.04409699155477296,0.02328875774369867,-0.2769463946011564,-0.02596142839649196,-0.06510287401794362,-0.03855012629506618,0.14862881884718915,-0.01877307773337772,0.05136553794851693,-0.020897350423196775,0.047147965665531255,-0.07611986037468782,-0.10714635180733029,-0.030129145856997202,-0.046676063534956534
26,-0.09982225026086052,0.008947958318224128,0.1438840845488791,0.049497440368442204,-0.12020626747522074,0.07101352603324114,0.13755650360310442,0.06756949192036164,0.020082246324715336,0.07902149058588966,-0.05239369133280634,-0.06561807722845052,0.06015582476189561,-0.014416938587769695,-0.001964611496072262,-0.02052737961630045,-0.0536808184522213,-0.019513725029906337,-0.061341720657930233,-0.1344878273677715,-0.14381267496435843,-0.039334602946862085,0.03183056949530091,-0.20395068001792724,0.012677048087811688,-0.24103843790548937,-0.05372136733583258,0.05363197903327196,0.01564388216643653,0.023438058010282575,-0.01890788198281098,0.11760785242691045,-0.07533585488349272,-0.17450588416419086,-0.014171226159363745,0.0276124593802484
27,0.09569743242330109,0.10754112367197448,-0.04051958522964696,-0.005713876652347368,-0.0769051495812318,0.13496075660222404,0.09961346165043206,-0.03905887545022576,0.09764573587665638,0.008254547712526223,-0.0002828219302144679,0.14600497395754888,-0.057992018872859596,-0.06233374581577015,0.11743706045385721,-0.029446852428711718,-0.037234857117633635,-0.10022103175057047,-0.08469273176634311,-0.11748169415373906,-0.06678533851182873,-0.07616924903061711,-0.04922238400837849,-0.137494006101122,0.09783682560535084,-0.03946651262540185,0.016487039713366885,-0.10776914159483492,0.044327803728968294,0.20006573097645428,-0.03474819807190114,0.008924643419640183,0.03361062182303626,-0.12386456075155487,0.01841862553277046,-0.061669781065552785
28,-0.04957728150148897,0.0803647325791622,0.0030108905794951997,0.03743637240763734,0.04249491828078065,-0.049601316566710296,0.20834210492646163,0.1213266713996166,0.11536892320241023,0.04573070761170922,0.05111230773891199,0.0005571859557702934,0.03403780617298219,-0.042957621225993003,0.0353082830460801,0.05591842847719799,-0.020560372716416437,-0.10309026446339746,-0.07730694105310408,-0.1272942939837632,-0.15622658778970713,-0.08995074927318357,-0.048807509845659215,0.009216591841675004,-0.011932746182542734,-0.19228477917852077,-0.0918250887761482,0.13805354006764323,0.0724375838844734,-0.09878232783851155,-0.03204674664075937,0.09295123547204685,-0.046359597399094565,-0.1313718581464534,0.12240244847319925,0.050221921048808515
29,-0.1481325573521528,0.1027513310114495,0.04035308067001173,0.08599681337724814,-0.07859370427826341,-0.07388010792272869,0.1565938804828649,0.03340374477468135,0.05358277880546001,-0.10198768162864848,-2.0967463645660267e-05,0.04643485554834652,-0.09594192963345134,-0.03736178491449884,0.0988810489112032,0.033079526588692454,-0.020628711600868765,0.05580422447549086,-0.08012678386793472,-0.1999860172639578,-0.1033419759442591,-0.17244761218579663,-0.128200571314174,-0.09849312548508125,0.030384496209682105,-0.22286628738517958,-0.09126859129928942,-0.04815797199927726,0.07544825538227157,0.006580856802515836,-0.04615109155414909,0.04946707052466857,-0.05577170709444448,-0.0688615514731231,0.04578000917570524,0.006798993786485223
30,-0.06087134841839296,0.13567223253993907,0.002174177529112605,0.06744355489529498,0.03471493879614843,-0.07333820831739994,0.027304855869317045,0.015443970269552298,0.02713879466363393,-0.1281445852872797,-0.031120058486389934,-0.005939204871344694,-0.08099751225067664,-0.08076033883129252,0.047693554584745855,0.08017725017905264,-0.09030560268474541,-0.2051499314219531,-0.004967284611223588,0.004108500949757676,-0.14970099394626094,-0.14016415193442402,-0.10610077340367381,-0.27367890447077786,-0.047541251576144215,-0.18299904380571164,0.009521349455456019,0.056095720486507315,-0.1756709382325116,-0.0036704350368406136,0.006686096282817151,-0.11748003088051268,-0.013238994971335682,-0.10428816022465047,0.0895600175010518,0.005698086972984517
31,-0.10952000936667304,0.09830888833287048,0.08090220024131191,-0.010053213030129904,-0.0928458453067617,-0.16394760688409257,0.11694134202174195,-0.18604520942528183,0.09200054291305643,-0.025616210789059828,-0.12009402415904391,-0.013142525930101956,0.020208639526586747,-0.1484224247905611,0.04720159142371351,-0.0818458190018283,-0.017673012977914866,-0.086981486151561,-0.024016098191480262,-0.11326432356629718,-0.07757604414260262,-0.060298269955235774,-0.19184109283604014,-0.16020498834392172,0.019474469920139553,-0.07403294560115353,-0.10072441936383043,0.03939716008885034,-0.031683831843904255,-0.07722784113801313,0.1191128991804043,0.08819625792779591,-0.02818405108206958,0.05500217348257227,0.009684316752975708,-0.11767493742366641
32,0.011668401064521864,0.17254614775246022,0.1958398732733563,-0.04960580708986423,0.008802776380447758,0.07297298544360854,0.09090005399861284,0.083978060413608,0.06718294990844526,-0.10408679093412097,0.03471544623573186,-0.04656325961824996,0.05441663830149011,0.0163849930152782,-0.029594679405498092,0.033652457997861596,-0.031549055135787464,-0.12071818779930084,-0.15258873995329156,-0.03579432012913401,-0.11763814745165461,-0.16487588866822278,-0.041673652332830026,-0.2377137157359821,-0.14268420269507828,-0.06582582879904895,0.028598305397001943,0.018064074308802396,0.06263436081584996,-0.02744858660161459,0.10830706708072076,-0.039731940183512615,-0.0024517181842201863,-0.183232040265722,0.06284733304696288,-0.00640687307323673
33,0.05258149424964137,0.06577629831675091,0.11476210913733247,-0.007983509299848757,-0.2062730888386801,0.10551528795251475,0.10733097657389647,0.10307543022341899,0.12355872871367617,-0.16966417977221496,-0.1048169669340302,-0.019272417190274654,0.0476258602151862,-0.10049027889203906,-0.023195314532681772,-0.03590550345711805,0.02187580958520032,-0.13463868114216052,-0.16631685154849163,-0.18547744691176957,-0.19224726148198734,-0.0700462385085292,-0.08625276756699402,-0.17989217612088057,-0.08410441559468708,-0.12600267934567322,0.049385358222201546,-0.10600248927660895,0.03825007935107024,0.044689354206020514,-0.04609303195094128,-0.003289863080887412,-0.03444203854332436,-0.03975636251324468,-0.07035049112444937,0.057722311917111524
34,-0.13312253135519214,0.03710645624468819,0.10124657146297664,0.07186897525089057,-0.06280437562180911,0.013532483305679206,0.08490754167483952,0.12402915162412827,0.14068191510931566,0.11224839435327788,-0.002561115316805011,-0.07143582286476391,-0.036903498035432115,0.03827057400099879,0.051612598557386924,-0.0015303980336380443,-0.008410011837151343,-0.02958924491553248,-0.055021546712569515,-0.1426338117845689,-0.13994151567425603,0.026546242081447458,0.012942676069205775,-0.12467932235736634,-0.08339306078532799,-0.18357339737416598,-0.07621662780304302,0.06380980783348635,0.029902447188379533,0.11322344818041173,0.0604688167917003,0.004098120511388767,-0.10590412794141447,-0.12399088481610578,-0.015242324280093866,-0.042651005059297274
35,-0.06347810679261949,0.09394999716976869,-0.06389811517849674,0.022177479350235913,-0.05286060498186416,-0.002147548412052354,0.09846287629644167,0.08635612523618864,0.08224510016494008,-0.009649680099075667,-0.1781212490672132,0.08266085723373394,-0.08599295631772737,-0.0001532148397392543,0.01259930046733095,0.1834862023743329,0.011365085331421923,-0.10702658831637979,-0.05792162203181317,-0.09262405903156591,-0.18319179673523708,-0.00811933364640625,-0.1119388046784736,-0.16473693247246093,0.11124619637691745,-0.030533374768123494,-0.02284904169257964,0.06280317507936434,-0.11873389994412574,-0.05480829626191922,0.05866547984745916,-0.040071673953801866,-0.03838292609912967,-0.07042343295145904,0.0630055940453111,-0.0035492505427405416
36,0.15194103596793165,-0.009258896074760973,0.09831540371767004,0.05555300192328788,-0.05648957737181861,-0.058845175592472564,0.08165240460764732,0.05369111881517371,0.11414797355592331,-0.12640145113603443,-0.06689551458238578,0.03576201075099158,0.06931938009051004,0.06554150179391871,0.046748879804992594,-0.08921259725209996,-0.04315251795380731,-0.0837661122365453,-0.10937991341840153,-0.1127860355638146,-0.1034036278991079,-0.17088961519350906,-0.14921609350304463,-0.276403168922843,0.014832077934869256,-0.14763512228512152,0.02657456736246888,-0.03555397472960994,0.009792111700799466,0.054545683640653674,-0.05100556144755758,0.07922197981187312,-0.19879615506622209,-0.12324721187415029,0.016945269076505027,-0.001175473111160434
