,0__Marmontel_Contes T2,1__Marmontel_Contes T2,10__Marmontel_Contes T2,11__Marmontel_Contes T2,12__Marmontel_Contes T2,13__Marmontel_Contes T2,14__Marmontel_Contes T2,15__Marmontel_Contes T2,16__Marmontel_Contes T2,17__Marmontel_Contes T2,18__Marmontel_Contes T2,19__Marmontel_Contes T2,2__Marmontel_Contes T2,20__Marmontel_Contes T2,21__Marmontel_Contes T2,22__Marmontel_Contes T2,23__Marmontel_Contes T2,24__Marmontel_Contes T2,25__Marmontel_Contes T2,26__Marmontel_Contes T2,27__Marmontel_Contes T2,28__Marmontel_Contes T2,29__Marmontel_Contes T2,3__Marmontel_Contes T2,30__Marmontel_Contes T2,31__Marmontel_Contes T2,32__Marmontel_Contes T2,33__Marmontel_Contes T2,34__Marmontel_Contes T2,35__Marmontel_Contes T2,36__Marmontel_Contes T2,37__Marmontel_Contes T2,38__Marmontel_Contes T2,39__Marmontel_Contes T2,4__Marmontel_Contes T2,40__Marmontel_Contes T2,41__Marmontel_Contes T2,42__Marmontel_Contes T2,43__Marmontel_Contes T2,44__Marmontel_Contes T2,45__Marmontel_Contes T2,46__Marmontel_Contes T2,47__Marmontel_Contes T2,48__Marmontel_Contes T2,49__Marmontel_Contes T2,5__Marmontel_Contes T2,50__Marmontel_Contes T2,51__Marmontel_Contes T2,52__Marmontel_Contes T2,53__Marmontel_Contes T2,54__Marmontel_Contes T2,55__Marmontel_Contes T2,56__Marmontel_Contes T2,57__Marmontel_Contes T2,58__Marmontel_Contes T2,59__Marmontel_Contes T2,6__Marmontel_Contes T2,60__Marmontel_Contes T2,61__Marmontel_Contes T2,62__Marmontel_Contes T2,63__Marmontel_Contes T2,7__Marmontel_Contes T2,8__Marmontel_Contes T2,9__Marmontel_Contes T2
10,0.22240579585736778,0.07561785760979049,0.22358020310006957,0.3838792201953942,0.36875853297927713,0.4077862899019371,0.17940670401895178,0.1568853124109012,0.19016349916605071,0.13311384362963247,0.18628161979659366,0.23973032470786768,0.3381371433217763,0.07529794699865455,0.196033392125861,0.15461256681831925,0.138034420280053,0.23337796824557835,0.2372058092006581,0.23655880369280444,0.22359237112210875,0.27844546473302006,0.1278401178477431,0.23889457900316838,0.20532222424036836,0.19233516328217792,0.4972143582523529,0.25984357651566,0.08284696414462762,0.3035234141127173,0.22023648511635557,0.20789931180938637,0.1298169044984441,0.19208972853297093,0.12135600767694582,0.04973040818293151,0.10790795913963692,0.2067924034697491,0.15351691047110225,0.07220137905408604,0.20868065641514486,0.14855421404879118,0.44113837116291527,0.19456054731689196,0.17540546108507213,0.2136764256557068,0.11561457212365747,0.22625758824675016,0.2760567421037038,0.34772759257707386,0.3065977068492749,0.25511475185466825,0.13929921704575812,0.23398445635130302,0.08755109052111913,0.1762300450147847,0.2701580553746455,0.35850632491311796,0.3154213960270121,0.24765139702496947,0.3334929695242809,0.28285158036310465,0.18094836268923997,0.1366736000325112
11,0.11906378918171319,0.1695030609112741,0.15432843956193157,0.4157793687407606,0.40162717833632133,0.1047424616727286,0.17561042472195534,0.06882813583353271,0.12516451810972998,0.0925181804850717,0.23118762330372725,0.2885995411766431,0.28635415333488845,0.15577443217751108,0.08249320427743746,0.04808838742515019,0.1415138749448029,0.33160128732792693,0.15606251552677566,0.27190172549170727,0.21562324274454323,0.2003284195832445,0.3544462327101349,0.3681555713053433,0.1258030653714949,0.21089784498007516,0.47796670965322546,0.2007300649497427,0.18081512202002384,0.1424342986540832,0.3355689900933037,0.13642244157546204,0.13497974710680488,0.2933720646553012,0.12442988726168185,0.22856204032274838,0.07290429293238852,0.149999636557382,0.1416949006144481,0.20460759061170328,0.20985142121813796,0.1805761254423772,0.2572885802866503,0.2231919637459998,0.17590013663166565,0.25586323008080375,0.30496166349923326,0.20646216616061572,0.32477661335863767,0.37279099915648045,0.3642559376169286,0.22523262807664818,0.20346490522662536,0.1298783151439368,0.08224961925601278,0.10978727303408764,0.2590619601579654,0.18081164779559125,0.20121147198848002,0.36921619190904503,0.31517194072289034,0.15904153949590577,0.16117972311797296,0.1831147151068496
12,0.18823533502882114,0.2748371679581042,0.11387541663443435,0.2558640593816076,0.3441208984938355,0.21385407795728342,0.2767996136726091,0.0943537453289479,0.1251674839112116,0.1497870601149446,0.1879342566320434,0.2656267370252559,0.30248698485632214,0.08097865786526846,0.17196933699046843,0.23106917396226298,0.20496891772870127,0.1950635760178353,0.22344185942918063,0.27357475234589695,0.32530675058854025,0.2553123833895275,0.3814827057485492,0.3141337261397364,0.1569559889421871,0.08983622556507115,0.23012999312199683,0.29496469421388977,0.14689929838216312,0.11056079481791212,0.1735445886925591,0.1975965662396829,0.03637419610031225,0.23423731969151126,0.24183375223288578,0.09057857744327182,0.09225276660585795,0.1048269497746344,0.21264983371156246,0.4431912230415554,0.1801238869719424,0.34509765349217747,0.497062943968838,0.2461212255705168,0.18599638040273128,0.2099232156771094,0.23791082726384508,0.2614810808107911,0.3014932852591203,0.45093887477535954,0.23262488969249015,0.14062782601330295,0.2813121239248903,0.1453467662949942,0.13652493668797114,0.1658734522976923,0.2765957509172717,0.32308256308586264,0.38727336005401714,0.36732432076551,0.2512402443368409,0.16517154810852117,0.3749163279002479,0.13263492501715238
13,0.10113495995239413,0.19674339821910364,0.0475019525101121,0.2667103735725519,0.11055500951692754,0.3612826766209165,0.25782133975918775,0.17043410828925423,0.19558378030181575,0.19579121320126822,0.20928860722764533,0.10892326547453851,0.3294083349204506,0.18590562678236672,0.11664815566654209,0.42053239701469797,0.10947461521849718,0.30493158090960015,0.2614441706878218,0.22248868434938715,0.18219066027586062,0.20582349344836445,0.3302268994372398,0.1941623184585393,0.24162064779917514,0.09901525536973177,0.2866262660271156,0.25204357788413784,0.1643327373957524,0.28289826934865825,0.3725508701005791,0.24438485861639941,0.19353210798819653,0.13401620889882848,0.14644518491199368,0.09847362971089745,0.18761682876975036,0.26284040342627113,0.244094870812781,0.34970505043260963,0.3455865777889479,0.26450648992730186,0.4149659061633195,0.2744751394182924,0.21003363686881968,0.22767239446917684,0.15952027004519231,0.22330531510651982,0.3018161934604169,0.09735564281266544,0.10201382479492677,0.44904246694280037,0.2359753282921338,0.20790745136909142,0.10201713522194093,0.16451202309806753,0.35494703324508087,0.3908658062173464,0.18732655529150785,0.35291485205132866,0.2524262966443088,0.17454330727890058,0.14766714166444128,0.08470393130548777
14,0.3289988252382192,0.19618958334268763,0.1206830903623258,0.12085566028740717,0.21164160970460963,0.4514342936919487,0.12736969993547648,0.2135074820834363,0.22427492012942282,0.1757906156226771,0.18460121699903267,0.1322230610248232,0.11505089976990711,0.1913558083341545,0.19887145622316565,0.17106030802853572,0.08094850453313678,0.26706460026199247,0.17334189968028418,0.12021922598571803,0.21747926660331152,0.113184432499075,0.31010169498453677,0.30699080157818276,0.21754206876107282,0.1582749496081474,0.42633762953421256,0.32050767441080447,0.1445173178401241,0.17311442817538683,0.2913387406069221,0.18496488530079921,0.08743290374832617,0.27251550381324885,0.10230330053745121,0.07114948650653903,0.07316411761070613,0.24658338050369613,0.16688461901894358,0.32915731469409215,0.2169612521566703,0.21281512523885515,0.3470508777187321,0.1860271264638928,0.0926701030387683,0.2724049925403797,0.3058762284552293,0.3056725822157581,0.49080281474782983,0.38868844073226844,0.2496560696900537,0.14461260104050558,0.22254220302664643,0.13076331597232213,0.011163802865737371,0.12471352130386985,0.17147446288767823,0.22761177148590164,0.19021462540040238,0.10755791859608274,0.18667124963495488,0.14208417519379377,0.04254214074220164,0.11808335881737972
15,0.2249527844201263,0.25395096650559346,0.13744469691105918,0.3476769246782905,0.32617924469137644,0.30393850107812137,0.18025369831041324,0.20003728891532505,0.2381441800292364,0.12661326336155948,0.15114781026962462,0.24798689872636223,0.20136489218926823,0.1664739148958118,0.2431696774983619,0.14724364115525973,0.08420681392857705,0.2585627908872508,0.1981252505644949,0.36517429708134275,0.2267609759117967,0.1857777077094104,0.08044000508994592,0.14045413635618062,0.18782265293087277,0.3497392668383653,0.4110868101951366,0.2840628583728091,0.23241861633585223,0.2860246473544723,0.15984158755666564,0.26750460376202617,0.15210329965129624,0.2112120146464643,0.09520976603881588,0.0804745056749368,0.15878792613792178,0.13132094518248733,0.16658927854125108,0.3283609876034312,0.22502881100103148,0.12080892675670651,0.29304904689447403,0.3270953604331886,0.20886881536316917,0.28871002361112785,0.21038583361113797,0.3353486954710209,0.18259597016626652,0.2998498757474438,0.28015235043907033,0.27936833128468835,0.3087158694148313,0.1589791593099865,0.17949763565181623,0.15488019855472987,0.35920440218343147,0.20047174978919863,0.2608523079494178,0.34934042285314243,0.2583628305678105,0.1264028265223697,0.0956111460415105,0.1477889594823446
16,0.26686538694236345,0.2069201316749094,0.27731710956468375,0.043647699301092954,0.2253236765374376,0.4240796402116585,0.23608001822755084,0.18589678959751,0.10242404090807919,0.1957196784438607,0.17131292475193974,0.18122208638072296,0.2814048892652925,0.25085353656780646,0.2994360577337953,0.2578152167292793,0.07190620051468283,0.3200566737650293,0.2278039944158372,0.2674096163644505,0.1305230688809085,0.17701176193739077,0.14494447472508168,0.3172297383326348,0.019653933928270174,0.3132441327980222,0.24029917475707943,0.15301515178001945,0.12609848712441002,-0.02871573513790454,0.2062159076718606,0.15062798450975398,0.009515388882747128,0.22050503743727692,0.19623758541986944,0.14153915949237125,0.15504773499362176,0.2799225910864264,0.23678423104451488,0.19414730928525636,0.2807891070944245,0.08514873454494278,0.4563860880768657,0.23874019278928946,0.3375032916866271,0.211950850937967,0.2475072017462492,0.3979717373040744,0.17523028356188095,0.25923308163157016,0.1802663954672313,0.3844331382650852,0.19417328701080366,0.07130945266153461,0.18060613345232432,0.21678098353048209,0.3891242446875164,0.3335327344489496,0.10390820805223794,0.06948448118078196,0.19285321078302645,0.09375108632183093,0.3659128363924966,0.10694002438261604
17,0.20089592238173262,0.2426242286698054,0.1679454566833902,0.10898844564252144,0.3492688931831186,0.24464572565058978,0.2554520309591176,0.29540808221710735,0.2131095154001711,0.12761771579107634,0.20409413088405698,0.2527224251226826,0.1999423705109443,0.14090381814235656,0.040834516644387975,0.16827026845311566,0.0986923620963042,0.12129033219705965,0.08309866794483896,0.24777954077804215,0.43586165845393726,0.23546286339189762,0.15329550377940912,0.24018991209586713,0.1764322379632647,0.2025763530666697,0.06722453499112825,0.09902678390338886,0.16165590158883736,0.19687657946567616,0.27285899621585485,0.15181428195956695,0.12448605201835432,0.26629185967597163,0.2829269820031069,0.17311209698156796,-0.03314277153477333,0.14153391510603341,0.16231885102611787,0.2333804749112801,0.2682461823585475,0.2595336022896461,0.3268920133830598,0.2766629766117916,0.2550048473901927,0.3239622675786694,0.25944067918978725,0.34520098132031485,0.32646847602523,0.3853418177823229,0.3194378650188018,0.3036715393331056,0.19891955401883363,0.1949981436264715,0.23451649107150338,0.17993714718795709,0.4705393575939362,0.14913215627709717,0.20812749663217114,0.24854370227794245,0.29213663497018,0.18575583395114528,0.2516588870435146,0.2328356218039295
18,0.19263628339989503,0.1439267003996708,0.06627229607415158,0.20345375463300927,0.3170785256369464,0.1429442157377452,0.28296789869747757,0.31138731458343116,0.13732752574658827,0.3550880715604032,0.3534144628084396,0.21406321431769387,0.20004277593570555,0.07585006777809576,0.15552456839120096,0.11751067946463505,0.15249839389015146,0.26035826975635473,0.033039079231587096,0.26772137358795794,0.17651203640435645,0.16219366059842344,0.08404151298499475,0.280694517586317,0.2653412464758348,0.21122583234805434,0.20066288572929147,0.3031034000903818,0.2030816594411122,0.18878334046833137,0.1933564282881704,0.12154895653950293,0.1707510912450702,0.1499916874216098,0.23029058380252346,0.18305248545184372,0.1501267798009964,0.19964214411757356,0.1969594971446101,0.17777845281351615,0.22769241186695224,0.30856276968690094,0.33477471518142177,0.1821611829462181,0.34603116026907405,0.211073683894725,0.19158773045554114,0.2641646301786679,0.1914473346755657,0.3536458874112489,0.2901043720451316,0.1933322077046605,0.25816429267925034,0.13955439234308836,0.09436285543106372,0.19873756984956545,0.14118300675866194,0.27682040488680804,0.2201346096329185,0.0257032385921324,0.17064931481481832,0.08781805819138537,0.2489921774150756,0.2778545972899988
19,0.17667470952470224,0.17699862153598725,0.1166428018301509,0.24112812170884462,0.17699483436346206,0.320259322257295,0.17030308228655533,0.21021646834602212,0.2786323929177176,0.09669360333778282,0.22674932843916995,0.20083990484117686,0.21079629662569016,0.12095737998488373,0.18020938060145814,0.15673734138608117,0.12077883758695257,0.17101053633125532,0.16834228640106286,0.14019089159704082,0.2435910840311254,0.22562588589073457,0.3598710225630022,0.16584915069460365,0.21414961811172376,0.28468995640878886,0.23309877494597983,0.39295994156216935,0.1265159068744897,0.35612438337998603,0.1058512701777132,0.19091750947281658,0.09099221599851026,0.26869000687020494,0.15820292430895552,0.14664435582182825,0.08114906232805652,0.14470445158727452,0.07711270871939783,0.2890042579245615,0.28791847635910883,0.10403326499876055,0.4975745766851118,0.10009225955778728,0.2147008528509658,0.20498278336288264,0.25791611857311986,0.34814868916573394,0.18082311979781893,0.30050483984878107,0.2134393171914168,0.27988773178292525,0.17164118386625357,0.1348409993232284,0.18264008016734504,0.11833617429130106,0.3107748880909141,0.30591107711974497,0.2107507301457864,0.3346845504182229,0.18238838508809643,0.17790449408110812,0.17015811935831546,0.22634671504574994
20,0.1735317344204821,0.15054233007502035,0.11672214257267102,0.24617912469082998,0.3239157379500703,0.20404566613347644,0.17037576795968495,0.3497274835212393,0.14973613313175754,0.32038005240096273,0.20892320473458023,0.12064384078753582,0.23377134864580082,0.2389181393640451,0.1595796296006801,0.1368891522792898,0.13340752879765538,0.2049543406300582,0.1738543547478995,0.2639038884012214,0.2452504657517759,0.16255197317014514,0.10705796279577091,0.1813670992158381,0.20015632237719636,0.23949163052516534,0.3580376629882237,0.24105621589147663,0.221525876762386,0.2761709707850612,0.13641343259436328,0.17170251654722565,0.14789579092200833,0.18005217880843563,0.14999656698208227,0.09811989432687152,0.20427679431042972,0.27680572931937886,0.0894593382342666,0.1783258334106053,0.35878655193598397,0.32481117098787765,0.3314930240410348,0.1815856104878103,0.26771182530805293,0.16791856540146413,0.22006044239616743,0.3180312947597514,0.2601898671723121,0.28656531381216344,0.2514613883591248,0.19606678144068693,0.1952744491473507,0.1202655400651979,0.078214005800655,0.18637985499897083,0.2545540332222437,0.33228133573740387,0.2123811841574593,0.008213854858748685,0.3755342551702351,0.11432222698764866,0.271667598221717,0.2987936648303952
